"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-860000,-1950000,-109.006692240078,31.9348648747298,1248,0,0,0,0,0,0,0,2000,0,0.186218023300171,3.13343870639801,22.1074969669183,26.4714479843775,26.2397418618202,33.6044926047325,154.224350011166,142.501036852734,8.31097388267517,18.3536323904991,1.07610207796097,17.8443922773004,7.27820567493945,18.0113611494501,209.046805505385,351.54784235812,19.4239801702656,331.550880185181,495.206998289253,1506.22433207362,0,31,0,92,38.4383861467317,38.9656504687203,0,0,0,49,39,1,0,0,0,6.8293743206981,8457,8448,0,0,0,0,0,0,0,0,0,0,0,0,-1.29341783788812,-8.03882168506868,-4.5,-8.50705228346914,-8.50705228346914,3.93265806678478,17.584586633821,344775.689505466,0.511163242247354,865.339374931526,0.498055966776516,19,2,"x19y2"
-850000,-1950000,-108.902578863281,31.9450258405179,1347,0,0,0,0,0,0,0,2000,0,-0.607294797897339,2.25544035434723,21.3139585256577,25.6785670518875,25.4608390927315,32.8828990161419,157.562912244663,145.531932909132,7.34965828061104,17.5084321697553,0.21247610449791,17.0517278065284,7.24533125528926,17.2213604996602,209.729650500331,355.261583409462,20.4252196711049,343.297845051248,517.386571080937,1555.18992413036,0,31,0,92,37.7601330225638,38.4866748238935,0,0,0,48,39,2,0,0,0,6.84930373946429,8168,8161,0,0,0,0,0,0,0,0,0,0,0,0,-1.54359959608754,-8.34846661992575,-4.5,-8.78984708935397,-8.78984708935397,4.18500530583212,-4.09056600008421,339797.206042265,0.495562125602871,868.831493495377,0.478563299730513,20,2,"x20y2"
-840000,-1950000,-108.798444165828,31.9550690851904,1344,0,0,0,0,0,0,0,2000,0,-0.751374483108521,2.22807490825653,21.4203483362993,25.818938990434,25.5818601846695,33.0622612535954,153.208309132026,141.696014012096,7.33848357200623,17.5300141970317,0.158619159460068,17.0922933618228,7.32720711771663,17.2646571397781,203.577823930475,345.273837942571,20.2964866674787,339.348127786075,510.26142640637,1532.36314399009,0,31,0,92,37.4477992628842,38.3472373037147,0,0,0,46,41,2,0,0,0,6.95230189289308,8122,8113,0,0,0,0,0,0,0,0,0,0,0,0,-1.81793860978752,-8.64210666791198,-4.5,-9.02910922323399,-9.02910922323399,4.28358145678301,-7.26893797485786,339905.577807133,0.487475879962562,871.572417604217,0.467882690695832,20,2,"x20y2"
-830000,-1950000,-108.694288382282,31.9649945698473,1380,0,0,0,0,0,0,0,2000,0,-1.0942964553833,1.93690657615662,21.1725288530191,25.5525036255519,25.2911394238472,32.8304436206818,150.426091023962,139.175460785798,6.91498616337776,17.186436355114,-0.174474024772644,16.8083829482396,7.32756923037901,16.9818168779214,199.425269363517,338.600730149315,20.0391370987572,335.042671599026,502.228285783213,1504.45320572009,0,31,0,92,36.8761993872877,37.9696987797216,0,0,0,48,39,2,0,0,0,6.98524694332537,7991,7980,0,0,0,0,0,0,0,0,0,0,0,0,-2.13004037586845,-8.98874401747109,-4.5,-9.22491424158097,-9.22491424158097,4.45608228766135,5.93983477101415,333539.215345812,0.493693560722834,864.580651280481,0.46970466868139,20,2,"x20y2"
-820000,-1950000,-108.590111747771,31.9748022560109,1325,0,0,0,0,0,0,0,2000,0,-0.885564565658569,2.13405191898346,21.5713814795017,25.9805201292038,25.790470123291,33.3381507694721,140.554198201972,130.786207731574,7.13109445571899,17.5440559983253,0.0536486268043518,17.1585185800989,7.41159598180247,17.3314805651704,190.114245878339,320.900453609913,18.9374612130163,319.712506617427,475.212957033459,1421.54822744947,0,31,0,92,37.2184089279104,38.2498497806675,0,0,0,49,38,2,0,0,0,6.9375634636174,8185,8174,0,0,0,0,0,0,0,0,0,0,0,0,-2.24780822102908,-9.02008430574401,-4.5,-9.46458745320517,-9.46458745320517,4.71010639640129,4.80349686010788,343435.667440897,0.496352165193431,871.450373639905,0.465488571360174,20,2,"x20y2"
-810000,-1950000,-108.485914497981,31.9844921056271,1411,0,0,0,0,0,0,0,2000,0,-1.5264585018158,1.4821161031723,20.9372707605362,25.3089504639308,25.0900749564171,32.6456615626812,148.885424107439,137.320784179945,6.34773364663124,16.8349576592445,-0.597706758975983,16.5089013849696,7.3833647765503,16.6813202723861,195.901285344721,333.222069524667,19.9870365189805,330.727721960426,497.582567957616,1475.34642892705,0,31,0,92,36.734831444833,37.924106377984,0,0,0,47,41,1,0,0,0,6.88185955076638,8067,8055,0,0,0,0,0,0,0,0,0,0,0,0,-2.50864217733172,-9.1244287645045,-4.49458721986858,-9.35468082884188,-9.35468082884188,4.81887161896911,10.4227244749384,334938.912392419,0.505002368242627,861.943732060796,0.47511562863423,20,2,"x20y2"
-8e+05,-1950000,-108.38169686915,31.9940640810669,1379,0,0,0,0,0,0,0,2000,0,-1.26698851585388,1.68108129501343,21.2035221854846,25.6044535239538,25.389946103096,32.9529763460159,144.148122049973,131.780517892693,6.66489359736443,17.0924751758575,-0.338549816608429,16.7595261782408,7.42603709805809,16.9313320169846,189.784643874301,321.565161766994,19.449107967703,322.132849391741,484.066888544671,1429.42158650813,0,31,0,92,36.7238367249018,37.9401414821961,0,0,0,47,41,1,0,0,0,6.82173070148912,8121,8110,0,0,0,0,0,0,0,0,0,0,0,0,-2.64954884063131,-9.19020927779854,-4.44145156997175,-9.35378856954992,-9.35378856954992,4.73277280918196,3.78330854902163,338297.494614626,0.499477025467712,868.413690797596,0.472543557930135,20,2,"x20y2"
-790000,-1950000,-108.27745909806,32.0035181451276,1441,0,0,0,0,0,0,0,2000,0,-1.80715823173523,1.23093223571777,20.7367966175079,25.1003554662069,24.8900812864304,32.4601011276245,146.343513514492,134.166738073894,6.08256369829178,16.6166092554728,-0.808890199661255,16.2937222619851,7.4025055086013,16.4648462931315,191.762575702786,325.92931377668,20.073753506927,327.578690414931,495.606313845992,1447.41220202084,0,31,0,92,36.052951343622,37.4246302779008,0,0,0,47,41,1,0,0,0,6.7453807428709,7942,7929,0,0,0,0,0,0,0,0,0,0,0,0,-2.88817640784312,-9.10021116427458,-4.28327264931707,-9.30720986048656,-9.30720986048656,4.64396603355778,14.7464569639509,331480.630824482,0.493130688096808,867.690766677302,0.464939643461313,20,2,"x20y2"
-520000,-1950000,-105.456304632552,32.214083323256,1389,0,0,0,0,0,0,0,2000,0,-0.319626092910767,3.15649902820587,21.5008802488446,25.5502670754989,25.7738425731659,33.753365278244,175.218445980678,159.756744573322,6.68897172808647,16.6597126945853,0.958630073070526,16.8854837088535,7.26630837423222,17.0859291870147,177.661882397133,337.418626970456,24.1719275902026,387.296316023562,600.235652685678,1595.65007527699,0,31,0,92,36.178271969476,38.9799540955908,0,0,0,50,38,1,0,0,0,5.25769970652802,8146,8119,0,0,0,0,0,0,0,0,0,0,0,0,-0.523034761267229,-8.80645778894128,-3.5,-8.80645778894128,-8.80645778894128,3.71895903169648,-69.4454863779932,336537.765186951,0.429943460669438,866.471458618053,0.358844419110071,25,2,"x25y2"
-510000,-1950000,-105.351601035546,32.2202225328452,1273,0,0,0,0,370.402160645,0,0,2000,0,0.102881669998169,3.78955066204071,22.1399806713064,26.1925097654263,26.3987016677856,34.3519805669785,168.878327090165,153.06670977805,7.18817168474197,17.1023938159148,1.42047039866447,17.4227472903828,7.35197291633014,17.6219592951238,170.958836131062,324.025545909111,23.1919023409711,383.176124045957,586.016753298244,1555.0965061741,0,31,0,92,36.178271969476,38.9799540955908,0,0,0,50,38,1,0,0,0,5.25769970652802,8146,8119,0,0,0,0,0,0,0,0,0,0,0,0,-0.523034761267229,-8.80645778894128,-3.5,-8.80645778894128,-8.80645778894128,3.71895903169648,-65.4384847274065,336537.765186951,0.433014257344432,854.158548506225,0.360770683695408,25,2,"x25y2"
-5e+05,-1950000,-105.246884372731,32.2262429429003,1353,0,0,0,0,0,0,0,2000,0,-0.1265709400177,3.52147662639618,21.778943605721,25.7677248070637,26.0229431390762,34.0001928806305,171.500005355838,155.340878082589,6.68863600492477,16.7122082362572,1.1413542509079,17.0931450463831,7.27010675684217,17.2911653978129,173.201790103837,328.542668186425,23.2262242518022,390.969160754656,595.881509895181,1592.92313054239,0,31,0,92,35.8817837022033,38.8479340115769,0,0,0,49,39,1,0,0,0,5.22783550756995,8097,8068,0,0,0,0,0,0,0,0,0,0,0,0,-0.48167428544241,-8.74047924251669,-3.50286081878913,-8.74047924251669,-8.74047924251669,3.4465668482167,-50.4758156043722,325274.568207744,0.446492063923102,841.384158368421,0.386611529284626,25,2,"x25y2"
-490000,-1950000,-105.142154894372,32.2321445295366,1206,0,0,0,0,0,0,0,2000,0,0.33899974822998,4.31650543212891,22.6826719989379,26.7075776557128,26.9421602487564,34.8998891115189,159.117607238924,143.322352053112,7.48581159114838,17.47298240227,1.75140017271042,17.8783505187991,7.42496358205626,18.0768626482847,160.02554791604,303.347899969152,21.2853441827872,371.560666513707,555.767945762493,1501.31128123813,0,31,0,92,36.5077557333169,39.6423645916268,0,0,0,49,39,1,0,0,0,5.48009906332532,8386,8359,0,0,0,0,0,0,0,0,0,0,0,0,-0.216781562816687,-8.9264567191727,-3.53072289156842,-8.9264567191727,-8.9264567191727,3.16663597621854,-8.98182667670801,332941.009423927,0.46923655067278,831.635670054518,0.414317638818507,25,2,"x25y2"
-480000,-1950000,-105.037412851083,32.2379272693287,1169,0,0,0,0,0,0,0,2000,0,0.153232336044312,4.26081526279449,22.6195890555779,26.5807367265224,26.8617463111877,34.7501660585403,165.713791344965,146.284638180036,7.43320906162262,17.3669607726236,1.68091308474541,17.8051413927848,7.38946167030697,18.0041353885705,161.820751901448,308.105390081485,21.7099201853383,384.117358452916,576.004046608375,1578.58706665369,0,31,2,90,36.9248455753802,40.184959752067,0,0,0,47,41,1,0,0,0,5.56609839446818,8597,8568,0,0,0,0,0,0,0,0,0,0,0,0,-0.0780028063262898,-9.00334661976081,-3.56117282491585,-9.00334661976081,-9.00334661976081,2.98820388358613,65.6277800219501,334827.014841517,0.506966160255629,814.921156755003,0.441713520932492,25,2,"x25y2"
-470000,-1950000,-104.932658493818,32.2435911393109,1382,0,0,1,0,0,0,0,2000,0,-0.833835124969482,2.95442926883698,21.2230335349838,25.0538705339034,25.3816900253296,33.2510060071945,204.289218914452,173.228345449682,6.23081547021866,16.1274801517526,0.619909289479256,16.5651875901967,7.16141060663548,16.7646535405268,187.588296058725,360.816641508407,26.3291287954164,446.640128604315,696.540905948415,1915.70637773329,0,31,0,92,34.0432515882601,37.3165516664469,0,0,0,46,43,0,0,0,0,4.83456864106361,7572,7537,0,0,0,0,0,0,0,0,0,0,0,0,-1.25263046046196,-8.90592309908498,-3.29422590068089,-8.90592309908498,-8.90592309908498,3.1045931479505,105.21238534474,283782.485317831,0.532636949522692,764.958072276728,0.47325767813093,25,2,"x25y2"
-910000,-1940000,-109.53753229261,31.9728472948278,1421,0,0,0,0,0,0,0,2000,0,0.612264394760132,3.07022333145142,21.2588197290897,25.5183798472087,25.1888757944107,32.1880739927292,187.38275794906,170.500706064561,8.44200140237808,17.9296443661054,1.42925359606743,17.275774465253,6.95506827117593,17.440478241692,247.070043037668,417.570749102228,21.5267522125585,359.165459828034,554.530356845049,1687.30664537789,0,31,0,92,37.1926465489868,38.2341895089639,0,0,0,50,36,3,0,0,0,5.92398193139573,7912,7903,0,0,0,0,0,0,0,0,0,0,0,0,0.5211718912487,-6.99967427064685,-3.77218985129277,-7.5,-7.5,3.87380255060915,72.8896251789471,307658.083126626,0.565784902001572,818.989222364367,0.536826543332211,19,2,"x19y2"
-9e+05,-1940000,-109.433416410346,31.9836106144839,1569,0,0,0,0,967.80859375,0,0,2000,0,-0.0237412452697754,2.21922254562378,20.3683492441972,24.607337474823,24.2886609435081,31.3534998297691,203.671905187977,180.916254174101,7.50354129076004,17.1104950507482,0.686250448226929,16.4706081251303,6.84379301923421,16.6344636480014,254.648628471316,435.564882645417,24.0211731203595,391.885497337011,615.354013994854,1867.69195078605,0,31,0,92,36.012167580051,36.9903554807876,0,0,0,46,40,3,0,0,0,5.87785423297643,7245,7238,0,0,0,0,0,0,0,0,0,0,0,0,0.481577501754952,-6.99655891975667,-4.76641240696808,-7.48826934689865,-7.48826934689865,3.79715821321476,91.5834050869577,277575.254120089,0.588424393289243,773.944474275928,0.562227774645608,19,2,"x19y2"
-890000,-1940000,-109.329277916824,31.9942562626576,1949,0,0,1,104.421340942,51593.8046875,0,0,2000,0,-3.15838027000427,-0.982293725013733,17.394183019797,21.4960119525592,21.0884473323822,28.518523812294,243.922642059469,215.269951375342,3.96471524238586,13.9579151074092,-2.52634320855141,13.5153749560316,6.68013620466179,13.6784550870458,286.135108223346,501.405059598688,28.6524580807403,447.557610975159,726.751206679444,2164.56609704985,0,31,0,90,34.6064058520678,35.5724629565409,0,0,0,46,38,5,0,0,0,6.25580618249778,6499,6491,0,0,0,0,0,0,0,0,0,0,0,0,0.279624158909242,-7.08832758812055,-6.45690078329748,-7.4911815438074,-7.4911815438074,3.67451673562926,99.8300742769785,248125.028597748,0.602033029355196,735.299068022711,0.585725396642818,19,2,"x19y2"
-880000,-1940000,-109.225117044973,32.0047841981175,1522,0,0,1,0,18227.3925781,0,0,2000,0,-0.894432306289673,1.4717161655426,19.8064108689626,24.0555390715599,23.7932923436165,31.0368810296059,206.673570862314,182.08417801057,6.58227729797363,16.4404087662697,-0.179000240564346,15.8693959886829,6.86571327132402,16.03260183086,250.195191344345,432.279369354915,24.727722674715,400.030974826406,631.851696021786,1916.12382107195,0,31,0,92,36.8823646069963,37.7746952643532,0,0,0,47,38,4,0,0,0,6.35219634256591,7570,7564,0,0,0,0,0,0,0,0,0,0,0,0,-0.365534498125747,-7.64035561136983,-4.41045900605966,-7.79667316821478,-7.79667316821478,3.74661284492683,47.9698855585297,296272.944807975,0.55806195938574,799.208456562211,0.558521490196297,19,2,"x19y2"
-870000,-1940000,-109.120934028318,32.0151943800506,1284,0,0,0,0,0,0,0,2000,0,-0.0391378402709961,2.69517815113068,21.5793399810791,25.9291235009829,25.714193880558,33.0675826072693,162.006229172355,148.437128819454,7.8712877035141,17.8954598108927,0.766858607530594,17.3847994531194,7.19971718090953,17.5508447811007,214.258559043324,362.695687862778,19.684346299795,336.289933224668,505.896407432294,1551.77355961691,0,31,0,92,38.7667960173341,39.4412013937805,0,0,0,50,37,2,0,0,0,6.77665222436029,8490,8482,0,0,0,0,0,0,0,0,0,0,0,0,-0.909771306594094,-8.15074314875895,-4.44022505460099,-8.15074314875895,-8.15074314875895,3.89943695945175,23.9732140965532,343707.302368012,0.521987411068389,860.00348666775,0.512736724293359,19,2,"x19y2"
-860000,-1940000,-109.016729100976,32.0254867680627,1217,0,0,0,0,0,0,0,2000,0,0.115570545196533,3.1192981004715,22.1688616275787,26.5692915717761,26.3350172638893,33.6992784142494,147.798116600386,135.928415145207,8.26044291257858,18.3839620749156,1.04247881770134,17.8667619302869,7.34549385109486,18.0357167199254,199.493492911411,335.421908056618,18.5145343167187,320.891538129065,474.874920689053,1454.80065144603,0,31,0,92,38.6190606574803,39.3052046628039,0,0,0,48,39,2,0,0,0,6.92195301140652,8425,8418,0,0,0,0,0,0,0,0,0,0,0,0,-1.18811754691842,-8.41767201657647,-4.5,-8.55517456944589,-8.55517456944589,4.05531920289424,7.07634571178892,350645.196580482,0.503342493381396,874.199578453672,0.488447720336613,19,2,"x19y2"
-850000,-1940000,-108.91250249765,32.0356613221807,1300,0,0,0,0,0,0,0,2000,0,-0.430301189422607,2.44406425952911,21.6083103219668,26.0093781550725,25.755762398243,33.1819505989552,150.586308725734,138.555724396987,7.59973913431168,17.7392482757568,0.417863154411316,17.2902856295307,7.32278268315901,17.4622186645865,199.897194298781,338.452918695768,19.5932739220551,333.28459133075,498.261007427074,1509.7054329921,0,31,0,92,38.0020194777001,38.8410102570472,0,0,0,47,41,1,0,0,0,6.99135028540718,8178,8171,0,0,0,0,0,0,0,0,0,0,0,0,-1.56839706750441,-8.62115914295577,-4.5,-8.90032432171779,-8.90032432171779,4.19716271585169,-14.3278889060156,346585.79292059,0.488917802894097,879.766533161355,0.476078454905173,20,2,"x20y2"
-840000,-1940000,-108.80825445362,32.0457180028531,1362,0,0,0,0,0,0,0,2000,0,-0.776742935180664,2.16946589946747,21.3143537739913,25.7160506049792,25.476432621479,32.9655838906765,153.649057758972,140.316741333679,7.23917424678802,17.4279817740122,0.113015741109848,16.9887051011125,7.32230104407724,17.1636839583516,199.466861336315,339.783602669994,20.2009839470306,340.015034488236,510.442140064913,1545.84467968122,0,31,0,92,37.3260763874768,38.4066429921182,0,0,0,47,41,1,0,0,0,7.00355781825866,7994,7986,0,0,0,0,0,0,0,0,0,0,0,0,-1.96545347242987,-8.78938183001441,-4.5,-9.13657088075388,-9.13657088075388,4.32045203118942,-11.1296507394122,339586.657779352,0.48481108882064,878.792283185377,0.471719040866152,20,2,"x20y2"
-830000,-1940000,-108.703985204743,32.0556567709523,1469,0,0,0,0,767.638061523,0,0,2000,0,-1.77043652534485,1.13424634933472,20.3178166548411,24.651439011097,24.3881147503853,31.937870234251,161.560737261995,146.941845121106,6.01929154992104,16.3509808580081,-0.889706057310104,15.9965868468086,7.24571559642257,16.1729732876023,204.768140776552,351.709985897659,21.3226517572285,352.263820069736,535.042515398027,1597.77488057818,0,31,0,92,36.5082945900575,37.6863930932291,0,0,0,46,41,2,0,0,0,6.93416547815854,7720,7706,0,0,0,0,0,0,0,0,0,0,0,0,-2.39260376373046,-9.00934143733787,-4.5,-9.32270012500541,-9.32270012500541,4.4180636120916,4.36907445060717,323193.220611882,0.494983672805092,859.264705238412,0.477472758951122,20,2,"x20y2"
-820000,-1940000,-108.59969498744,32.0654775877753,1355,0,0,0,0,0,0,0,2000,0,-1.10982179641724,1.88563168048859,21.2850197056929,25.7146974007289,25.4886932373047,33.0447126030922,145.885770332794,134.208995068517,6.88786080479622,17.2083412607511,-0.189127910137177,16.8561793838938,7.41416679323806,17.0317814275622,191.906290397953,326.115285466469,19.5269143778353,328.78351065958,490.152691793936,1473.23245708587,0,31,0,92,37.4235946539718,38.4397982985871,0,0,0,48,40,1,0,0,0,7.02943288385521,8127,8115,0,0,0,0,0,0,0,0,0,0,0,0,-2.49143363381787,-9.18140056987511,-4.5,-9.50319490803267,-9.50319490803267,4.77824361801086,-6.69411854445787,345491.663316375,0.48637807081191,882.060587400068,0.461078014029541,20,2,"x20y2"
-810000,-1940000,-108.495384038697,32.0751804150449,1358,0,0,0,0,599.855773926,0,0,2000,0,-1.34883260726929,1.63793957233429,21.1025936305523,25.5117039481799,25.2895446419716,32.851355612278,144.661851574342,133.399680149351,6.60696056485176,16.9989825089773,-0.398025822639465,16.6660195142031,7.41868752336129,16.8407657146454,191.142884702559,324.54256485191,19.453231067405,326.345613932881,486.336958780326,1449.38684271272,0,31,0,92,37.322786357616,38.3401364946559,0,0,0,49,39,1,0,0,0,6.96340761775598,8167,8155,0,0,0,0,0,0,0,0,0,0,0,0,-2.69396213514656,-9.3848769519387,-4.49164788048006,-9.51493032510495,-9.51493032510495,4.97200024396879,-7.86656555615286,346496.348800708,0.487848582330426,881.552723259119,0.46154826575139,20,2,"x20y2"
-8e+05,-1940000,-108.391052596054,32.0847652149117,1336,0,0,0,0,0,0,0,2000,0,-1.23747611045837,1.7911524772644,21.3871982892354,25.8757845362027,25.6906656622887,33.2578041553497,137.608605524191,127.515231984846,6.77658444643021,17.2562399903933,-0.246409565210342,16.9011029452085,7.51788970447292,17.0749230881532,185.476174756716,312.991406741562,18.8119829428751,316.949362349219,470.718839304753,1396.08504805186,0,31,0,92,37.0572055553334,38.188127991899,0,0,0,48,40,1,0,0,0,6.90528515331374,8128,8118,0,0,0,0,0,0,0,0,0,0,0,0,-2.92027109086807,-9.45591163910768,-4.3927863462765,-9.50451667160721,-9.50451667160721,4.76402266175023,-6.73683559611482,345168.788632239,0.484649679455127,880.529282476788,0.45844717854836,20,2,"x20y2"
-790000,-1940000,-108.286700897601,32.0942319499548,1367,0,0,0,0,0,0,0,2000,0,-1.42575931549072,1.59525454044342,21.18882766366,25.6735998392105,25.4920525550842,33.064062744379,138.487790276833,127.556983650531,6.54671958088875,17.0467809041341,-0.434288257360458,16.7030922422806,7.5159884892457,16.875917305549,185.904409735281,313.461393385812,19.2499592647943,321.593987535449,479.059645859645,1406.69839225325,0,31,0,92,36.7477783684633,37.9335812405782,0,0,0,48,40,1,0,0,0,6.81681745014597,8080,8069,0,0,0,0,0,0,0,0,0,0,0,0,-3.12033665102723,-9.3359965935614,-4.09903336013508,-9.50405899157693,-9.50405899157693,5.34450074003394,-0.211221320497998,345264.922069938,0.480574683035721,885.386517212012,0.449895073459621,20,2,"x20y2"
-520000,-1940000,-105.462432350551,32.3050805137558,1319,0,0,0,0,0,0,0,2000,0,-0.119748830795288,3.6120343208313,21.8968254203598,25.9496192286412,26.1878349781036,34.1098952293396,180.377342938264,161.412095988713,7.11718136072159,16.9625537892183,1.26780150532722,17.2068802428742,7.32830869089408,17.4122569200893,182.434510412788,343.846606401501,24.8309697340125,399.932299581429,616.419705477536,1640.72506656749,0,31,0,92,35.0441712011699,37.7325843802942,0,0,0,50,39,0,0,0,0,4.88526999273109,7678,7646,0,0,0,0,0,0,0,0,0,0,0,0,-0.801415123766639,-9.29759468364321,-3.5,-9.29759468364321,-9.29759468364321,3.46095785102083,-25.8168566586162,311850.419593448,0.460232771430783,827.728594542838,0.378970673045071,25,2,"x25y2"
-510000,-1940000,-105.357612192478,32.3112280194817,1431,0,0,0,0,0,0,0,2000,0,-0.39888072013855,3.09929203987122,21.3875991329551,25.4263691951831,25.7128341197968,33.6578478813171,182.70899764777,164.520422459566,6.51676881313324,16.4714575335383,0.869320112466812,16.7533861255894,7.24727515489071,16.9572207139184,185.555096046051,350.075518505616,24.982860029278,409.959698127005,630.267951919953,1684.58159935802,0,31,0,92,35.0441712011699,37.7325843802942,0,0,0,50,39,0,0,0,0,4.88526999273109,7678,7646,0,0,0,0,0,0,0,0,0,0,0,0,-0.801415123766639,-9.29759468364321,-3.5,-9.29759468364321,-9.29759468364321,3.46095785102083,-26.8399057908892,311850.419593448,0.459231206023794,833.797767039807,0.377385395461466,25,2,"x25y2"
-5e+05,-1940000,-105.252778894514,32.3172565670013,1325,0,0,0,0,0,0,0,2000,0,-0.227934837341309,3.38679325580597,21.6118750746051,25.6366779754559,25.937947511673,33.8559153079987,180.00127276682,161.609677231225,6.6660663485527,16.6136216968298,1.06067930459976,16.9583019688725,7.25393991327411,17.1605902810891,182.573299720563,344.182976951788,24.4918939826751,411.935156944709,628.517609897121,1686.79605447482,0,31,0,92,34.9228186871337,37.7532788944868,0,0,0,48,41,0,0,0,0,4.89364390496795,7706,7672,0,0,0,0,0,0,0,0,0,0,0,0,-0.750760841669194,-9.15997116509928,-3.5,-9.15997116509928,-9.15997116509928,3.25354902825488,-22.0733561336708,308922.739541069,0.466919575047387,820.093294089733,0.401716130196481,25,2,"x25y2"
-490000,-1940000,-105.147932708331,32.3231661322891,1212,0,0,0,0,0,0,0,2000,0,0.141788721084595,4.17975056171417,22.4320137426257,26.4098896831274,26.6555860042572,34.5021177530289,174.839623554584,153.623570847722,7.36181527376175,17.241300906986,1.59172794520855,17.6358510991558,7.38594829010394,17.8380411183462,173.46318628577,327.086757133491,23.4070985193085,404.052059441895,610.572577568649,1647.03156513809,0,31,0,92,35.8071002338219,38.7470984192561,0,0,0,47,42,0,0,0,0,4.96759024310776,8078,8048,0,0,0,0,0,0,0,0,0,0,0,0,-0.298829407958029,-8.98854447299617,-3.51059728199823,-8.98854447299617,-8.98854447299617,2.96062555213832,6.16736664360621,320254.535682922,0.487080189443087,813.7304048055,0.43487335874849,25,2,"x25y2"
-480000,-1940000,-105.043073885951,32.328956691781,1254,0,0,0,0,0,0,0,2000,0,-0.338984966278076,3.62063944339752,21.9018130674958,25.8494499872128,26.1724507808685,33.9975088834763,187.726822808934,162.650148390473,6.95842242240906,16.8029593030612,1.13205045461655,17.1632778458297,7.31727128622504,17.3653651761512,181.29438708152,343.944535471993,24.52652127299,424.090786950235,647.115497609416,1764.72374882821,0,31,0,92,34.7624143564178,37.8330472181729,0,0,0,46,43,0,0,0,0,4.85265860417781,7719,7684,0,0,0,0,0,0,0,0,0,0,0,0,-0.78271871749693,-9.087969895778,-3.53177486874932,-9.087969895778,-9.087969895778,3.09548697526629,80.9339875102127,297145.667096382,0.530905417089783,777.520579899081,0.478849508252855,25,2,"x25y2"
-470000,-1940000,-104.938202679743,32.3346282223757,1812,0,0,1,0,3947.71069336,0,0,2000,0,-2.36887717247009,0.510689616203308,18.5713914732138,22.4221350550652,22.7887551784515,30.8421533107758,219.077912701328,195.690984281551,3.85462349653244,13.9314130432904,-1.35753259956837,14.2656483386333,6.77842233483449,14.4675897493338,213.096597356283,408.787581637834,28.6716225686336,479.181778238723,755.11362333951,2083.70738960166,0,31,0,92,32.2741741241827,35.5895470318038,0,0,0,47,41,1,0,0,0,5.04518734053656,6742,6705,0,0,0,0,0,0,0,0,0,0,0,0,-2.18199470001901,-9.65759885603224,-4.13006436937569,-9.65759885603224,-9.65759885603224,3.27542981019454,146.45111245337,249325.47212552,0.55596585129528,753.453934890892,0.500477979485212,25,2,"x25y2"
-910000,-1930000,-109.54817086315,32.063384213382,1408,0,0,0,0,0,0,0,2000,0,0.5792236328125,3.00852620601654,21.1767584184806,25.4889483650525,25.1870650649071,32.2293560057878,184.018894392429,166.085742153614,8.39722806215286,17.8275150855382,1.39274802207947,17.183822337538,6.97705939268823,17.3492335068683,239.857835522908,405.943577676522,21.129852461138,353.851723904108,545.833585264763,1675.30206195961,0,31,0,92,37.1926465489868,38.2341895089639,0,0,0,50,36,3,0,0,0,5.92398193139573,7912,7903,0,0,0,0,0,0,0,0,0,0,0,0,0.5211718912487,-6.99967427064685,-3.77218985129277,-7.5,-7.5,3.87380255060915,72.3205113797029,307658.083126626,0.565589516346239,819.928831290489,0.536966864862677,19,2,"x19y2"
-9e+05,-1930000,-109.443941986191,32.0741619311436,1524,0,0,0,0,208.641098022,0,0,2000,0,-0.350923299789429,2.05528604984283,20.2681011954943,24.5100669264793,24.1868495941162,31.293058142066,197.144626389588,175.239058400699,7.25723469257355,16.8745969335238,0.411492675542831,16.2950374086698,6.90183439199971,16.4599101990461,246.029302314154,421.268360714854,22.975859272454,377.356358385546,589.578219638106,1802.27344983134,0,31,0,92,36.012167580051,36.9903554807876,0,0,0,46,40,3,0,0,0,5.87785423297643,7245,7238,0,0,0,0,0,0,0,0,0,0,0,0,0.481577501754952,-6.99655891975667,-4.76641240696808,-7.48826934689865,-7.48826934689865,3.79715821321476,91.3847141010544,277575.254120089,0.588816772941789,771.916244625876,0.563333161155286,19,2,"x19y2"
