"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-890000,-1890000,-109.381709830907,32.4469385370221,1051,0,0,0,0,134.385910034,0,0,1999,-0.180198907852173,4.13379788398743,21.2546455835303,26.3283321311076,26.8485049903393,34.295926400926,199.252815294343,179.715153262548,9.34833461046219,18.5228012800217,1.41750559210777,17.5473621053,7.34458676910696,17.3841933496296,100.015925746484,279.731079009033,17.5285553887533,270.061301813833,550.197166697874,1325.49439036442,0,31,3,85,37.2168141392614,40.7946976012315,0,0,0,51,36,2,0,0,0,6.35759140559125,8617,8601,0,0,0,0,0,0,0,0,0,0,0,0,2.69490808861754,-6.86800332397825,-1.36792321792645,-6.86800332397825,-6.86800332397825,5.43529086943012,-44.0415799792599,388543.724690895,0.405318955751616,950.469656482201,0.378049076607977,19,3,"x19y3"
-880000,-1890000,-109.27697879674,32.4575374553517,1103,0,0,0,0,0,0,0,1999,-0.560424208641052,3.81457471847534,20.9066787908475,25.9594820737839,26.4472103714943,33.9039639299735,201.114824247205,180.963568461422,8.94091433286667,18.2104141215483,1.06445840597153,17.2097363521655,7.32904428671495,17.0448582867781,103.156179934606,284.119748396027,18.3173477835397,277.84521839453,567.136078545187,1377.23920544372,0,31,1,87,36.5576846722529,40.2564657452599,0,0,0,51,36,2,0,0,0,6.42979515152012,8263,8248,0,0,0,0,0,0,0,0,0,0,0,0,2.47071192646063,-7.10848927910986,-1.80510172424229,-7.10848927910986,-7.10848927910986,5.34906346708964,-32.5492528219563,375813.804600138,0.41551070554879,935.859883336107,0.380357013650998,19,3,"x19y3"
-870000,-1890000,-109.172224987009,32.4680178540564,1411,0,0,0,0,0,0,0,1999,-2.06627452373505,2.09017562866211,19.1417853683233,24.0906568566958,24.5450249314308,32.1724659185857,226.476286842982,201.516935225327,7.19813519716263,16.4966770211856,-0.568386614322662,15.5344670241078,7.15526551718979,15.3688663467765,123.79399482243,325.310930047757,21.5724159356103,311.727507091762,642.72080107311,1576.64352856193,0,31,0,91,35.0916909254288,38.3519355369217,0,0,0,53,34,2,0,0,0,6.37131122014751,7461,7435,0,0,0,0,0,0,0,0,0,0,0,0,1.74130522245504,-7.40276275303619,-2.46918996013601,-7.91348309671323,-7.91348309671323,4.96141749251383,-1.68021339377458,341061.450499218,0.438572566736049,909.508826688021,0.386224329660159,19,3,"x19y3"
-860000,-1890000,-109.067448642332,32.4783796915452,1315,0,0,0,0,3691.765625,0,0,1999,-1.62956762313843,2.41437768936157,19.3601522495349,24.3218565483888,24.7425292134285,32.3447925634682,228.988076725275,203.018716587006,7.60927677154541,16.7826185723146,-0.164154863357544,15.7911797265212,7.12420883389415,15.6252336452405,124.658502213915,327.677218800921,22.297686988519,315.585567909692,659.080263457138,1618.48395996679,0,31,0,91,34.7113755089056,38.151862990414,0,0,0,54,33,2,0,0,0,6.59846460893011,7233,7201,0,0,0,0,0,0,0,0,0,0,0,0,1.53712798614305,-7.82438462416683,-2.9732927066819,-8.28610416660364,-8.28610416660364,4.96231938915698,-2.89113566355388,333698.236053842,0.440724328000644,896.581745660034,0.385651517445596,19,3,"x19y3"
-850000,-1890000,-108.962650003931,32.4886229266597,1325,0,0,0,0,0,0,0,1999,-1.8913471698761,2.18937885761261,19.2785641948382,24.2530800799529,24.7400550544262,32.4173198267817,228.669614678352,203.7034840629,7.36913669109344,16.6020580430826,-0.449342393875122,15.6564162522554,7.17567472803531,15.4901287332177,124.56611396733,328.269598030231,22.264847503082,310.48735549039,657.562808743616,1608.29751160928,0,31,0,90,35.4381225747247,39.4615065865493,0,0,0,54,33,2,0,0,0,6.96654912875324,7549,7523,0,0,0,0,0,0,0,0,0,0,0,0,1.67872376829883,-8.32023505544596,-3.30370920878747,-8.32023505544596,-8.32023505544596,4.98681447697649,-27.5007550561479,354896.551679654,0.425948269119411,918.157995559708,0.373085147372461,20,3,"x20y3"
-840000,-1890000,-108.857829313631,32.4987475186759,1298,0,0,0,0,0,0,0,1999,-1.65163958072662,2.56516563892365,19.713688078026,24.7176619221767,25.1376028358936,32.7900443375111,225.517993689013,201.568116403441,7.82773435115814,17.0216579039892,-0.123959267139435,16.0385066457093,7.24664989741202,15.8718816551069,121.516068473009,323.08418487645,21.9030259445432,301.712299403719,648.594381626741,1579.83184992883,0,31,0,90,35.3378292627849,39.5360218313017,0,0,0,55,32,2,0,0,0,7.23210821777827,7474,7446,0,0,0,0,0,0,0,0,0,0,0,0,1.44434667267596,-8.57483295068152,-3.67627831777527,-8.76626127792366,-8.76626127792366,5.11333313965,-8.61028429336898,351763.235184563,0.442187211736713,910.307013984591,0.38712589414447,20,3,"x20y3"
-830000,-1890000,-108.752986813854,32.508753427305,1365,0,0,0,0,0,0,0,1999,-2.01047122478485,2.19172239303589,19.3155225341519,24.315600340565,24.7351679503918,32.4129591286182,233.530303375135,208.609488738911,7.48509073257446,16.6414162417253,-0.478016018867493,15.6541141929726,7.22879362204077,15.4871556746463,127.507603245157,336.117091984068,22.8602634239179,308.41915315005,671.107198964487,1640.06415886111,0,31,0,91,34.8274429129633,39.0913413435854,0,0,0,52,35,2,0,0,0,7.12046013791471,7210,7179,0,0,0,0,0,0,0,0,0,0,0,0,1.08608169576208,-8.65175589029365,-3.95204910595127,-9.20686816387171,-9.20686816387171,5.67846025689811,11.0642716453046,338468.39404469,0.459142416494226,896.704214913662,0.393503817392776,20,3,"x20y3"
-820000,-1890000,-108.648122747607,32.5186406126954,1490,0,0,1,0,0,0,0,1999,-2.30710089206696,1.50271677970886,18.4018408556779,23.3479740917683,23.7444337904453,31.3941957652569,249.696257727153,223.735859161194,6.88300716876984,15.8504871428013,-0.977127289772034,14.8528455346823,7.08374159871427,14.6846451585492,142.281690016834,366.017549178028,25.2167889817199,330.607094987604,722.533188777734,1777.8333359277,0,31,0,89,33.4536875096509,37.7615742413167,0,0,0,53,34,2,0,0,0,6.37538834386804,6659,6626,0,0,0,0,0,0,0,0,0,0,0,0,0.869223513945177,-8.45789912625043,-3.76739086117213,-9.2581170959755,-9.2581170959755,6.91979969344371,37.5890637573241,306405.614005085,0.484400977666023,859.826509411609,0.409886730491012,20,3,"x20y3"
-810000,-1890000,-108.543237358484,32.528409035434,1744,0,0,1,0,2501.49072266,0,0,1999,-3.20391702651978,0.212867259979248,16.8712412094076,21.7131994018952,22.1531238853931,29.7747574746609,276.881339457257,246.870305478325,5.53013157844543,14.4252415994803,-2.01616697311401,13.4680554407338,6.85283273827976,13.2985229156911,165.18011554766,412.050421025985,28.7744635566189,366.892671925289,802.388018746496,1983.86898463179,0,31,0,87,31.5538408204229,36.0535615097437,0,0,0,50,37,2,0,0,0,6.30317232960957,5951,5919,0,0,0,0,0,0,0,0,0,0,0,0,0.681044379071932,-8.25087437001144,-3.51374200923917,-9.92644787961987,-9.92644787961987,7.45281370038222,74.1918843026172,267351.095091356,0.514384978487908,812.596936410355,0.436541356727692,20,3,"x20y3"
-8e+05,-1890000,-108.438330890652,32.5380586565471,1898,0,0,1,84,1673.16552734,0,0,1999,-4.15125632286072,-1.12735795974731,15.2570240199566,20.0445777376493,20.4608953893185,28.1044022589922,310.112555639998,275.042076835668,4.32672357559204,12.9993295967579,-3.09527341127396,12.0247523486614,6.63075978308878,11.8538243447741,193.209358129825,468.251434965493,32.8431676814607,409.270280642383,894.485534771166,2232.24489316169,0,31,0,88,31.4020457010791,36.1637652243732,0,0,0,51,36,2,0,0,0,6.40112624176628,5947,5915,0,0,0,0,0,0,0,0,0,0,0,0,0.506184914198949,-8.02760618199566,-3.46743717716287,-10.1091285680727,-10.1091285680727,7.05353715524684,86.2041989304186,267789.647545207,0.519605908621984,808.811352703188,0.452448197230185,20,3,"x20y3"
-790000,-1890000,-108.333403588853,32.5475894375023,1791,0,0,1,0,4259.09033203,0,0,1999,-3.29910802841187,-0.0679521560668945,16.3591954360406,21.1754527191321,21.5677689015865,29.1331510543823,287.388975477829,258.250410398983,5.47279393672943,13.9727643827597,-2.14444469213486,13.0146068756779,6.7666502018646,12.8422213122249,176.36697775209,434.617388151073,30.4227012867949,373.738226888555,830.821212192002,2054.95478313134,0,31,0,89,32.4451512310406,37.2545219069604,0,0,0,52,35,2,0,0,0,6.61770877361741,6372,6338,0,0,0,0,0,0,0,0,0,0,0,0,0.671682448100446,-7.96054050696834,-3.47147972146122,-9.3466610418366,-9.3466610418366,5.63594257855624,83.8992001776435,288406.17343717,0.518303963678727,828.889618162209,0.467193586358238,20,3,"x20y3"
-1430000,-1880000,-115.013554611055,31.78940790412,3,0,0,0,0,0,0,0,1999,5.93296873569489,8.450035572052,23.7083877675856,28.1575115919113,29.3563486337662,37.2990629673004,9.78451557583438,2.74552511655326,12.7255779504776,22.8757588813702,6.85207307711244,21.2912264604432,6.27904599753908,21.0615232191049,2.42137763793918,5.16690275449244,2.42792286411673,129.824641219701,145.993004405395,326.478392600784,0,31,9,47,42.5006412989441,46.1482692867239,0,0,0,49,40,0,0,0,0,2.7201706816325,12088,12088,0,0,0,0,0,0,0,0,0,0,0,0,10.1789833800589,4.51679504870875,6.02653867072366,2.08049022641361,2.08049022641361,NA,-332.730887482087,578040.378174116,0.0299725056549869,1095.87792783039,0.225894309132746,11,3,"x11y3"
-1420000,-1880000,-114.910285240847,31.8063560305405,1,0,0,0,0,0,0,0,1999,6.03713142871857,8.72946354746819,23.9746665175383,28.4710804224014,29.6777309179306,37.5752702951431,9.10965883957894,2.82094612378321,13.0426864624023,23.0980321417252,7.02380177974701,21.4840901214629,6.38371811622549,21.2557804243018,2.61421206770584,5.43515819148906,2.43300645266745,112.70113276738,128.162344693466,276.190339921058,0,31,18,34,43.6795290785814,47.0700788260994,0,0,0,50,39,0,0,0,0,2.8762993672139,12570,12570,0,0,0,0,0,0,0,0,0,0,0,0,10.6226260609867,4.80156569759595,6.50184123120039,2.11794460748725,2.11794460748725,NA,-339.470332364504,603235.087506122,0.0187242190676871,1115.92858639845,0.223387123709605,11,3,"x11y3"
-1410000,-1880000,-114.806980966112,31.8231883430662,-1,0,0,0,0,NA,0,0,1999,6.24214762449265,8.9590822160244,24.2908055682977,28.8844233353933,29.9989342689514,37.8491259813309,9.03010240922421,3.46962142839253,13.3633767366409,23.25327514112,7.21581120491028,21.7102099305096,6.48638034650407,21.4831792993549,3.78706473638761,7.25668616478013,2.5262921722995,96.2008222979242,111.576063400002,228.964953517631,0,31,38,25,44.4908971924661,47.5376543278412,0,0,0,50,39,0,0,0,0,3.2654948570683,12965,12965,0,0,0,0,0,0,0,0,0,0,0,0,11.1558303857783,5.1009471762462,6.91693398958742,2.47887032144923,2.47887032144923,NA,-342.649099524222,622439.507223878,0.0108416511604173,1133.30215753252,0.221449353541276,11,3,"x11y3"
-1400000,-1880000,-114.703641987649,31.8399047788389,0,0,0,0,0,0,0,0,1999,6.3517062664032,9.17785483598709,24.5768948557476,29.2398192485174,30.4273326396942,38.1728703975677,9.43956546187069,4.31732476159014,13.7410290241241,23.4704126616319,7.41801438108087,21.9202913521634,6.60779728838437,21.6947043442633,3.94948023944698,8.26680500103712,2.71633247497666,87.7760295375169,104.558366115929,197.832095815309,0,31,27,25,44.4508390425114,47.472446551608,0,0,0,50,39,0,0,0,0,3.6086557870683,13098,13098,0,0,0,0,0,0,0,0,0,0,0,0,11.6353964236631,5.43206752578731,6.95188670782362,2.90123798573194,2.90123798573194,NA,-343.957878517748,627612.557460669,0.00708844577386529,1144.54787014988,0.221492494176314,11,3,"x11y3"
-1390000,-1880000,-114.600268507146,31.8565052753403,64,0,0,0,0,0,0,0,1999,6.31572115421295,9.23274743556976,24.5670987864335,29.3059813976288,30.4638631343842,38.1483670473099,13.8893474779486,8.83333624384129,13.8223497867584,23.3488787213961,7.40004533454776,21.8395802391072,6.69688022668704,21.615832131356,6.21801823514223,15.0513544789835,3.2771424363107,90.9373788206903,113.14037337328,205.296063246368,0,31,17,28,44.1443358645351,46.0038558251151,0,0,0,50,39,0,0,0,0,3.9019939525631,12780,12780,0,0,0,0,0,0,0,0,0,0,0,0,11.411610369026,4.67938123129538,6.48127936583767,2.49962563900341,2.49962563900341,NA,-336.751402377335,604502.746214397,0.0181915159897155,1142.46832108778,0.222410641797303,11,3,"x11y3"
-1380000,-1880000,-114.496860727174,31.8729897703938,77,0,0,0,0,0,0,0,1999,6.42929470539093,9.33713364601135,24.7405626053611,29.5719143549601,30.6991804838181,38.2733966112137,17.3778404613038,12.3382561024501,14.1016093492508,23.4275916914145,7.52187553793192,21.9422405480097,6.79209890045193,21.7204474005848,8.22062388229945,20.5588799847496,3.76342289148081,93.9428569309695,120.595273973968,208.365977333913,0,31,14,30,43.9996163405222,44.6401787877233,0,0,0,46,43,0,0,0,0,3.7740490557459,12432,12432,0,0,0,0,0,0,0,0,0,0,0,0,11.0427746094945,4.13361794995831,6.33389055604439,1.68269134368299,1.68269134368299,9.53939201416946,-317.251458708799,576862.913049497,0.0538171175151559,1132.50984395514,0.223170249174532,11,3,"x11y3"
-910000,-1880000,-109.601930737405,32.5158491850654,1183,0,0,0,0,0,0,0,1999,-0.8466876745224,3.42716383934021,20.2237370486061,25.2212604930003,25.7347574532032,33.1127200126648,220.257128514862,196.24170592794,8.46874666213989,17.5734135806561,0.789017105102539,16.6024747975171,7.21621341711117,16.4415171854198,115.622589421392,311.864295349331,18.9907302464886,296.463126983532,593.747699194702,1428.68273159332,0,31,0,87,36.5380884313015,39.4349237084549,0,0,0,49,37,3,0,0,0,6.32831992606536,8195,8182,0,0,0,0,0,0,0,0,0,0,0,0,2.59192146723935,-6.33643068636295,-0.849993029690983,-6.7968279673953,-6.7968279673953,6.24257457366441,-13.5362340726363,359625.440168992,0.419555884280959,922.087555388574,0.376243403697034,19,3,"x19y3"
-9e+05,-1880000,-109.497131017062,32.5266996758749,1026,0,0,0,0,0,0,0,1999,0.0221699476242065,4.41117966175079,21.3426183089614,26.4523998647928,26.9335487186909,34.3204585369676,201.940344396929,180.617118312908,9.51157754659653,18.6609604557355,1.68647630810738,17.6567517307897,7.3539438851854,17.4937537970642,101.609611615127,282.226729928035,17.5390463339832,274.804253082801,554.597782712933,1331.99726158759,0,31,2,84,37.2694654934947,40.1629712063768,0,0,0,51,36,2,0,0,0,6.40892046243282,8618,8605,0,0,0,0,0,0,0,0,0,0,0,0,2.8716740277041,-6.43129857137663,-0.85293308611554,-6.43129857137663,-6.43129857137663,5.95557226956703,-49.4286636844874,385614.749246552,0.395987601945368,950.685930686647,0.365469554645169,19,3,"x19y3"
-890000,-1880000,-109.392307910686,32.5374315772071,1077,0,0,0,0,0,0,0,1999,-0.559478402137756,3.79666805267334,20.8616086393595,25.9502306779226,26.432421028614,33.9280990920961,203.047072414198,181.054646179395,8.9544957280159,18.1484892765681,1.11411740779877,17.1778091068069,7.32304513648427,17.012621593972,103.521302766082,284.575948945477,18.1188731714786,277.936885134907,564.730938384444,1362.54034495037,0,31,1,84,37.0268458337378,40.2886216954639,0,0,0,50,37,2,0,0,0,6.43576042119527,8504,8490,0,0,0,0,0,0,0,0,0,0,0,0,2.82070765576641,-6.62611730884295,-1.10729197764423,-6.62611730884295,-6.62611730884295,5.49401707683902,-45.2996959731555,382074.605101421,0.402003535517784,945.998400995243,0.37018811770195,19,3,"x19y3"
-880000,-1880000,-109.287461658972,32.5480448463608,1103,0,0,0,0,0,0,0,1999,-0.241626620292664,4.0336058139801,20.9807062869271,26.0814195821683,26.6313749849796,34.0856456179172,204.231680179765,180.553308274619,9.19750016927719,18.3693343599637,1.35193722248077,17.3406452474495,7.31415058899368,17.1731213790675,104.35884149719,284.912149771809,18.895492062601,283.864356446289,580.132062300969,1414.67983718908,0,31,0,87,36.1765699428422,39.4907069835667,0,0,0,51,36,2,0,0,0,6.42971355733972,8027,8013,0,0,0,0,0,0,0,0,0,0,0,0,2.44660411868321,-6.90098739645674,-1.6564377857948,-6.90098739645674,-6.90098739645674,5.24778148259828,-28.0293679119148,363290.099130618,0.417810962023228,925.1670229015,0.376421607607168,19,3,"x19y3"
-870000,-1880000,-109.182592503242,32.5585394410671,1532,0,0,0,0,6976.48583984,0,0,1999,-2.94035542011261,1.16462528705597,18.182763847212,23.0793001105388,23.5294038057327,31.2530604014173,237.887427924085,210.412935172613,6.09929698705673,15.5228539506594,-1.42752374410629,14.6250042927762,7.06035971507963,14.4563862445454,133.940957309933,344.353892482546,22.9053712530738,326.543481880324,673.857723976154,1651.79476655291,0,31,0,91,34.6467138321456,38.0675013821006,0,0,0,52,35,2,0,0,0,6.25313806473024,7202,7174,0,0,0,0,0,0,0,0,0,0,0,0,1.51060421345197,-7.20891702920278,-2.45223305104767,-8.12282344796512,-8.12282344796512,4.99362667579662,8.99001839302139,327729.052264455,0.449507129707053,895.183977025396,0.390454078014778,19,3,"x19y3"
-860000,-1880000,-109.077700685434,32.5689153194911,1259,0,0,0,0,0,0,0,1999,-1.29684722423553,2.94248497486115,19.9346113751332,24.977204879125,25.4269056022167,33.0261635947973,220.144772989244,194.715202228921,8.1048731803894,17.3094844718774,0.249389398097992,16.2992150907715,7.25300774845429,16.1302511890729,117.000636777166,311.715839006087,21.012405845414,299.697079870289,628.871737514564,1532.77234964268,0,31,0,90,35.2632520267975,38.8010979338981,0,0,0,54,33,2,0,0,0,6.78359258335891,7461,7431,0,0,0,0,0,0,0,0,0,0,0,0,1.69566314693939,-7.78335574399057,-2.8029555977013,-7.78335574399057,-7.78335574399057,4.89602397844618,-18.3865630664858,344690.072837074,0.433834767003977,908.197959808121,0.380979792048998,19,3,"x19y3"
-850000,-1880000,-108.972786448098,32.5791724402328,1266,0,0,0,0,0,0,0,1999,-1.50181972980499,2.671147108078,19.7531715532144,24.775134931008,25.2244274318218,32.8994660489261,225.57254348876,201.201183682316,7.90916347503662,17.0962795416514,-0.00311433076858521,16.1069506679972,7.25757440618126,15.9376448690891,122.103595991739,323.304779674055,21.5279646677855,301.92695059977,642.041704097904,1563.780248885,0,31,0,90,35.3935521026922,39.2633384249513,0,0,0,53,34,2,0,0,0,7.04424986827132,7465,7435,0,0,0,0,0,0,0,0,0,0,0,0,1.50416122257975,-8.29691176195343,-3.29520512604896,-8.32138142682733,-8.32138142682733,4.92203882454604,-15.1385761777931,348687.231488791,0.437659826166341,908.5683844247,0.378139347057353,20,3,"x20y3"
-840000,-1880000,-108.867850034391,32.589310762329,1297,0,0,0,0,3032.90136719,0,0,1999,-2.00529861450195,2.15059864521027,19.2217763438821,24.2397552778323,24.7219704687595,32.422965914011,236.167823918077,210.867749166727,7.31218421459198,16.549903233846,-0.545045173168182,15.5732073398928,7.23427909058296,15.4035635925829,130.249071120295,341.116820287023,22.7021845309648,311.812410783977,670.945546852205,1635.93542260241,0,31,0,90,35.2017016303463,39.2582201718131,0,0,0,54,33,2,0,0,0,7.28437073493745,7317,7289,0,0,0,0,0,0,0,0,0,0,0,0,1.13811863679644,-8.63277762636259,-3.73446200432845,-9.0708521802304,-9.0708521802304,5.17447673901887,4.95918398853007,342865.258676827,0.453952472469912,896.660991605331,0.387365117141962,20,3,"x20y3"
-830000,-1880000,-108.762891688069,32.5993302452544,1340,0,0,0,0,0,0,0,1999,-1.90731048583984,2.28082287311554,19.2904257824024,24.2710666159789,24.7195339202881,32.3966594487429,239.927695375655,214.711764665788,7.51396000385284,16.6370187501113,-0.396413326263428,15.6479820609093,7.2068256000619,15.478004326423,132.436297446033,347.148062111821,23.1249066165068,313.538298078551,682.843158748094,1660.84147270579,0,31,0,90,34.5652377486899,38.7262164252504,0,0,0,54,33,2,0,0,0,7.11303974417098,7043,7008,0,0,0,0,0,0,0,0,0,0,0,0,0.717427161930347,-8.73940983208453,-3.98577261667863,-9.45804472000138,-9.45804472000138,5.96360143803178,26.3658411159767,327539.814259178,0.470651621020695,880.389795104566,0.395516018441225,20,3,"x20y3"
-820000,-1880000,-108.65791165348,32.6092308489232,1506,0,0,1,0,0,0,0,1999,-2.2060467004776,1.64249575138092,18.4420996258656,23.4011517862479,23.8237818181515,31.4733328446746,254.487505016673,228.208055705972,7.00975060462952,15.9444487492243,-0.815725684165955,14.9211209664742,7.07288746684825,14.749710517625,145.81069042659,374.018746132562,25.1838640815851,331.564554056757,727.065525528596,1776.12981370023,0,31,0,89,33.1441924357566,37.4632385146362,0,0,0,52,35,2,0,0,0,6.32707440590784,6484,6453,0,0,0,0,0,0,0,0,0,0,0,0,0.52013617630904,-8.47376611118286,-3.84468595531416,-9.48860276932983,-9.48860276932983,7.05414468501325,54.0481077882412,296802.994250544,0.49348960998148,847.30288432494,0.413156017594671,20,3,"x20y3"
-810000,-1880000,-108.552910175562,32.6190125336906,1755,0,0,1,0,5072.06494141,0,0,1999,-2.85493779182434,0.551151990890503,17.1267877692978,22.0305713961522,22.4280849397182,30.0495316982269,277.910849277626,248.537754800001,5.9042888879776,14.6827391982079,-1.70485572814941,13.7188449564079,6.8941214896626,13.5457868513962,166.333531829456,414.871286629457,28.2929024884189,362.282372193171,796.079288044211,1959.14590032336,0,31,0,86,31.2946568690409,35.9294597716528,0,0,0,51,36,2,0,0,0,5.86516730384572,5793,5761,0,0,0,0,0,0,0,0,0,0,0,0,0.337752723871687,-8.30651150034076,-3.51893856158952,-10.0682315919763,-10.0682315919763,7.50663714458431,84.0853703651519,261770.790284772,0.515778300681297,805.39665743637,0.438406761961683,20,3,"x20y3"
-8e+05,-1880000,-108.447887499832,32.6286752603539,1962,0,0,1,93,32975.3164063,0,0,1999,-4.20435261726379,-1.14056944847107,15.144524504741,19.926143070062,20.3314672410488,27.9748114645481,316.38052532261,280.904939966881,4.24829351902008,12.8870273629824,-3.1140526175499,11.9330556318164,6.6039519964305,11.7582863047719,198.987721157734,479.892661124615,33.1630145653439,414.092591033494,907.336722258687,2251.13107967817,0,31,0,85,30.7534695018438,35.6193298354669,0,0,0,51,37,1,0,0,0,6.12681917265323,5629,5592,0,0,0,0,0,0,0,0,0,0,0,0,0.159135766878461,-8.05073857709154,-3.61983638654682,-10.4565055881824,-10.4565055881824,7.54677529978514,100.570929034556,253927.391630919,0.527592827819911,790.188358956459,0.4584335928468,20,3,"x20y3"
-790000,-1880000,-108.342843872382,32.6382189901539,1860,0,0,1,0,3928.48657227,0,0,1999,-3.05428290367126,0.0673391819000244,16.4119813541571,21.2878753741582,21.7339467704296,29.2491902261972,291.895599606744,262.308846120686,5.74177360534668,14.0906599561373,-1.90331472158432,13.113756266733,6.75731587189569,12.9372133711974,180.770811206254,443.07965732694,30.3773329846069,373.993511348673,834.833290159877,2051.45159427663,0,31,0,88,31.8369495177023,36.6980938680812,0,0,0,50,37,2,0,0,0,6.457005667649,6050,6017,0,0,0,0,0,0,0,0,0,0,0,0,0.236312372200269,-7.99450352424182,-3.69900269843083,-9.73686333045581,-9.73686333045581,6.5443922272609,95.2864231896996,273542.686787364,0.527071781010068,809.63959642192,0.466394059437337,20,3,"x20y3"
-1430000,-1870000,-115.030206792527,31.8788858523636,2,0,0,0,0,0,0,0,1999,5.90411251783371,8.50007525086403,23.905200233683,28.4218462705612,29.5548766851425,37.494971871376,9.51319408209837,3.06390484339797,12.938773393631,23.0065822899342,6.85324969515204,21.4238111097366,6.38088488570414,21.1931966735671,2.200542499375,5.26444734277296,2.38213165854526,123.103048571275,139.226224185178,309.480704441707,0,31,5,65,41.9565900419178,45.7652282702734,0,0,0,47,42,0,0,0,0,2.7384807710365,11859,11859,0,0,0,0,0,0,0,0,0,0,0,0,10.2411828266623,4.51726313319456,6.04865684677199,2.50101528091891,2.50101528091891,NA,-324.127396201154,565928.843973375,0.0407359511615143,1092.70110940871,0.227477951564447,11,3,"x11y3"
-1410000,-1870000,-114.823419345364,31.9127108806089,-2,0,0,0,0,0,0,0,1999,6.11785089969635,9.01014271378517,24.4702275147041,29.0809228817622,30.1965472698212,38.0328795909882,8.72307502145017,3.64357322393787,13.5455251932144,23.3822297851245,7.24861511588097,21.8257464277558,6.57876550618353,21.5972090172581,3.46176611984571,7.10533934378358,2.58867462122408,94.3010902774971,110.730636704311,222.566816071209,0,31,18,32,43.6455622464363,47.3533334574805,0,0,0,52,37,0,0,0,0,3.5960082680459,12712,12712,0,0,0,0,0,0,0,0,0,0,0,0,11.0459879685925,5.02277184433804,6.74411448655851,2.94328822331368,2.94328822331368,NA,-340.659087352504,607829.466161138,0.0137351587597842,1129.68365344149,0.22344626739104,11,3,"x11y3"
-1400000,-1870000,-114.719973176953,31.9294494025026,15,0,0,0,0,0,0,0,1999,6.27738761901855,9.28277483582497,24.7381284311414,29.4325697422028,30.6210672855377,38.3511867523193,10.8815698281681,6.25802913684548,13.9270943403244,23.533795585235,7.42129072919488,22.0021438550514,6.70151843998547,21.7748329765163,4.62781765321375,10.8858467900592,2.84527615802379,85.3371867035214,103.970533078024,197.712363902429,0,31,21,26,43.9308333271559,47.178205040287,0,0,0,50,39,0,0,0,0,4.1133996604445,12938,12938,0,0,0,0,0,0,0,0,0,0,0,0,11.4698272099324,5.18538867840388,6.93719451049308,3.5247104559267,3.5247104559267,NA,-345.122265848734,614568.398116398,0.00724424666762991,1142.58049600141,0.22253060231165,11,3,"x11y3"
-1390000,-1870000,-114.616492315324,31.9460718456276,48,0,0,0,0,0,0,0,1999,6.24033790826797,9.23635283112526,24.6781369758149,29.4647927284241,30.6543967723846,38.3253893852234,14.4326479975994,9.74563448982594,14.0032958984375,23.4129136006037,7.39288983792067,21.8965429238354,6.78229435315811,21.6713726691281,6.68469587136498,16.4303303611909,3.35279563060419,89.6973806173434,112.909010968179,206.493910156091,0,31,19,28,43.9668280507799,46.2209337183826,0,0,0,49,40,0,0,0,0,4.4461937297865,12804,12804,0,0,0,0,0,0,0,0,0,0,0,0,11.4234055347441,4.92992847694519,6.63304053799529,3.45445669711003,3.45445669711003,9.53939201416946,-343.621406730792,603096.388536542,0.0114768122979855,1144.98546663801,0.222952637129535,11,3,"x11y3"
-1380000,-1870000,-114.512976964093,31.962578147451,45,0,0,0,0,0,0,0,1999,6.45284658670425,9.53942367434502,25.0180725554625,29.863453567028,30.9865070581436,38.5491218566895,18.0225850764517,13.2221072045462,14.2774248123169,23.5922798812389,7.66428795754909,22.1493139614662,6.8690373073341,21.9264008377989,8.77613683902468,21.9982440435709,3.88258129574375,92.4356011276594,120.415533651931,208.230184817862,0,31,14,29,43.9491856092037,45.3408629167816,0,0,0,48,41,0,0,0,0,4.0691212394672,12541,12541,0,0,0,0,0,0,0,0,0,0,0,0,11.2735444319779,4.6020479886506,6.53800085458721,2.46245798825412,2.46245798825412,9.53939201416946,-330.257112366795,584015.200689538,0.0435491260339198,1138.51853747512,0.224472920197706,11,3,"x11y3"
