"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1050000,-1600000,-111.43292296893,34.8722730451001,2282,0,0,1,84.4641876221,33111.6171875,0,0,2015,0,-7.28641200065613,-3.35199546813965,12.4347316622734,17.9238934119542,18.6333796977997,27.3263983726501,378.724858651442,268.338870847131,1.23249530792236,9.75181806087494,-5.69268640875816,8.82495298981667,6.53722929239749,9.03802420198917,139.213703950064,407.552574797194,57.9646518254165,547.845222320463,1261.86324954764,3136.93812976975,0,31,0,58,28.9878473926195,31.1690281314722,0,0,0,47,42,0,0,0,0,4.30229185560506,4002,3998,0,0,0,0,0,0,0,0,0,0,0,0,1.21031504377885,-16.2306775328273,-7.88532699329224,-16.2306775328273,-16.2306775328273,3.2567733992251,298.426605108118,183413.945712834,0.727822277503516,653.196370869572,0.800739532092461,16,8,"x16y8"
-910000,-1600000,-109.92135102343,35.0431407383052,1705,0,0,0,0,0,0,0,2015,0,-5.89027625322342,0.678175687789917,17.9688620318969,23.7700296342373,24.5428442955017,33.4090759754181,183.939125366061,145.083968365381,4.94317436218262,14.0096215009689,-3.31239078938961,13.3110415488482,7.78954942339377,13.5354518443346,65.60447342628,210.688441791661,24.14420887466,192.288462370697,511.400984805239,1102.26495836079,0,31,0,91,36.1391144336775,37.9015108764279,0,0,0,48,40,1,0,0,0,5.02184538940393,6303,6278,0,0,0,0,0,0,0,0,0,0,0,0,1.44352215489123,-14.6087151675473,-8.04533672140526,-14.6087151675473,-14.6087151675473,3.50599088734211,-122.50828076826,320235.041065663,0.438907839194511,901.538464006717,0.455755356007434,19,8,"x19y8"
-9e+05,-1600000,-109.813164974105,35.0544241462393,1708,0,0,0,0,0,0,0,2015,0,-5.77817326784134,0.714611291885376,17.951251839598,23.7576582928499,24.5383487939835,33.35240650177,187.644827900532,147.33435457092,4.98650574684143,13.9555250406265,-3.2446511298418,13.2826261520386,7.78870127842013,13.5094212243954,66.8190252906595,214.153379861579,24.4654732230011,192.6565690192,515.527757294238,1108.52457271684,0,31,0,91,36.1686550207649,37.7605554220764,0,0,0,47,39,3,0,0,0,5.16893055215018,6245,6220,0,0,0,0,0,0,0,0,0,0,0,0,1.36604293527422,-14.7179209162482,-8.18337695322419,-14.7179209162482,-14.7179209162482,3.44035072846587,-129.035488843046,319608.042839315,0.435133768575407,900.234053971468,0.452286429103254,19,8,"x19y8"
-890000,-1600000,-109.704951520495,35.0655844172519,1704,0,0,0,0,0,0,0,2015,0,-5.73731976747513,0.498844861984253,17.7841636737188,23.613574385643,24.3343690633774,33.1521081924438,190.765479191382,150.029722557785,4.77670574188232,13.7978043158849,-3.33299523591995,13.1279234439135,7.78664388576724,13.3564709424973,69.3684984047593,219.398220962544,24.9036248258724,195.123572098743,522.828449247879,1126.25548977301,0,31,0,90,36.1334344146919,37.4903606781615,0,0,0,47,39,3,0,0,0,5.25556429117846,6139,6114,0,0,0,0,0,0,0,0,0,0,0,0,1.13419838613269,-14.9425193360364,-8.36716185383404,-14.9425193360364,-14.9425193360364,3.35333707120311,-129.888758116045,317745.761262997,0.432774522558509,897.567941363975,0.45136976146209,19,8,"x19y8"
-880000,-1600000,-109.596710943308,35.0766215009767,1696,0,0,0,0,0,0,0,2015,0,-5.7313340306282,0.4756760597229,17.7494285206,23.5713111956914,24.3311228752136,33.1141707897186,191.866138336764,149.793856539043,4.80883145332336,13.7313732703527,-3.29456608295441,13.0856348673503,7.77942669664969,13.3151934295893,70.5996611849952,220.393517724038,25.2435955575368,197.664681598459,528.617477607258,1143.72408037407,0,31,0,90,35.7546549662794,36.9626393611502,0,0,0,48,39,2,0,0,0,5.2580601792612,5924,5901,0,0,0,0,0,0,0,0,0,0,0,0,0.845369218877846,-15.3051673560779,-8.45921038800541,-15.3051673560779,-15.3051673560779,3.19338044930071,-114.848422906631,308918.619647052,0.444031511924459,883.383382722511,0.46646428449059,19,8,"x19y8"
-870000,-1600000,-109.488443524021,35.0875353475544,1755,0,0,1,0,0,0,0,2015,0,-5.82779708504677,0.399520397186279,17.5973747819662,23.3956754902999,24.1279325485229,32.9282653331757,195.934725584672,152.564028702812,4.73918223381042,13.5963183840116,-3.37863862812519,12.9421949597696,7.77167312962143,13.1728455138703,74.854000522805,227.418029225617,25.8251399580703,203.345164647165,540.517513631757,1179.37453385399,0,31,0,89,35.1194034290661,36.4044485356055,0,0,0,47,41,1,0,0,0,5.33452778485409,5636,5613,0,0,0,0,0,0,0,0,0,0,0,0,0.428113250899413,-15.6982734616671,-8.54776105883606,-15.6982734616671,-15.6982734616671,3.21825547491257,-94.0018333325393,296180.200153457,0.459491903091265,864.885087958249,0.486178246983139,19,8,"x19y8"
-860000,-1600000,-109.380149544878,35.0983259076338,1800,0,0,1,0,0,0,0,2015,0,-6.17666810750961,-0.0295717716217041,17.1113465925058,22.8866694370906,23.6247991323471,32.4443604946136,202.971725409337,157.340114605448,4.41778588294983,13.2260048985481,-3.69517161846161,12.5226225058238,7.71162999299325,12.7544446537892,81.1311377235541,238.471252329002,26.8983928404655,215.06823745889,564.432187022019,1250.42127417271,0,31,0,86,34.4931886544665,35.8357648904752,0,0,0,46,42,1,0,0,0,5.3628082235546,5387,5365,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377498971221581,-15.9328239424172,-8.82611904472732,-15.9328239424172,-15.9328239424172,3.34494319371359,-81.5767718610016,286028.923222492,0.46450615971935,849.673269608843,0.492037358667293,19,8,"x19y8"
-650000,-1600000,-107.100348242257,35.2963665828299,1779,0,0,0,0,0,0,0,2015,0,-5.11562986671925,0.148353815078735,16.9343596746524,22.5977477928003,23.0310306549072,31.7211784124374,251.165235348558,172.761712223051,5.2377405166626,12.8196894998352,-3.19855474531651,12.3088734230647,7.68769851762217,12.5726803323875,176.186339258975,348.948051482026,36.7030820491515,289.508849708135,713.566473613242,1438.33026300722,0,31,0,92,35.5657805688282,38.3808515287461,0,0,0,49,38,2,0,0,0,6.02461176472802,5789,5766,0,0,0,0,0,0,0,0,0,0,0,0,-0.370585016073929,-11.7639671863479,-8.37356138763198,-13.0467325419864,-13.0467325419864,2.73067640417759,757.189861964157,249356.351586308,0.865134498603995,576.380719543415,0.983560450968158,23,8,"x23y8"
-640000,-1600000,-106.991542807341,35.3044334050979,1691,0,0,0,0,0,0,0,2015,0,-4.29657053947449,1.11978983879089,17.9059881617626,23.5618230005105,23.9673806428909,32.5633655786514,240.522603565117,164.843397408266,6.23130226135254,13.6162738104661,-2.3846239566803,13.1601558079322,7.81720274223336,13.4236626078685,171.160025272065,336.003422680331,35.2037667130947,273.651842146837,678.919699245383,1345.38190045614,0,31,0,92,36.0639084539985,38.5924068438207,0,0,0,50,37,2,0,0,0,5.76908529347368,6019,5996,0,0,0,0,0,0,0,0,0,0,0,0,0.32578303337779,-10.8919871019316,-7.47873324083541,-12.490718983279,-12.490718983279,2.80610049204509,877.100246510623,253929.745454183,0.931932001594862,581.15704918159,0.941353932669413,23,8,"x23y8"
-630000,-1600000,-106.882717497905,35.3123759500515,1858,0,0,1,0,1900.91247559,0,0,2015,0,-4.97593326866627,0.293060064315796,16.9272931193312,22.5918514480193,23.002988576889,31.5540326833725,257.091363111717,174.054368742863,5.57345175743103,12.811746733884,-3.07957737743855,12.286180684343,7.72250739556859,12.5494526841988,183.254620518501,357.308989261365,37.8165520394414,302.828393836822,738.612343123882,1502.6288177742,0,31,0,92,35.193951289898,37.5861339158859,0,0,0,52,36,1,0,0,0,5.00568582287824,5898,5875,0,0,0,0,0,0,0,0,0,0,0,0,0.842194637917245,-11.0353162857579,-7.69765845806907,-11.9682797534611,-11.9682797534611,2.81295479861022,372.397724273973,260254.788936709,0.751678410048688,665.496738659047,0.811966988086397,23,8,"x23y8"
-620000,-1600000,-106.773872612254,35.3201941810431,1818,0,0,1,0,0,0,0,2015,0,-4.55375470966101,0.818123817443848,17.3316157336036,23.0211834659179,23.4378719329834,31.8432154655457,254.866529742404,171.391576503952,5.96422672271729,13.1061342184742,-2.66344024986029,12.620287515223,7.80203195509017,12.8833886707822,183.467324344925,354.858900848877,37.540761577362,301.037749236456,732.636433041842,1478.86186678526,0,31,0,92,35.0970398104534,37.3062156635205,0,0,0,52,36,1,0,0,0,5.60360392365293,6010,5985,0,0,0,0,0,0,0,0,0,0,0,0,1.69803363281319,-10.8509992621318,-7.19143692642647,-11.193133279514,-11.193133279514,2.63477583395892,97.4721219397514,280514.632306301,0.612048259759924,771.8179169036,0.639604781560596,23,8,"x23y8"
-610000,-1600000,-106.665008449261,35.3278880619736,1711,0,0,1,0,0,0,0,2015,0,-3.68208235502243,1.80005788803101,18.3460643639167,24.0515746374925,24.4305367469788,32.6723328828812,242.093646109013,162.014085654751,6.99305653572083,13.9359720597665,-1.81791856884956,13.5059800110757,7.94559713759747,13.7687523302933,175.43170746148,337.445793116231,35.6132982070505,277.835705415633,685.171882898705,1347.17334484865,0,31,0,92,36.4702059648777,38.5630439404185,0,0,0,49,38,2,0,0,0,5.26398764820533,6477,6454,0,0,0,0,0,0,0,0,0,0,0,0,2.3289468322762,-10.001320576405,-5.50376354120159,-10.8555800641328,-10.8555800641328,2.39621537571464,-36.780581019202,312731.074693969,0.521237549916017,836.097760037582,0.547987261919956,23,8,"x23y8"
-6e+05,-1600000,-106.556125308361,35.3354575572936,1544,0,0,1,0,3199.63232422,0,0,2015,0,-2.99850738048553,2.73238229751587,19.2382095033924,24.9409627467394,25.2128225564957,33.3367712497711,238.769382182723,158.168286694818,7.91977143287659,14.7248650342226,-1.01830143332481,14.312994333605,8.03064679345821,14.5753881707788,172.424339209669,330.592625904487,34.7200253016982,267.75579697135,663.235882634087,1277.65305086797,0,31,0,92,36.5347827627135,38.8166291827363,0,0,0,49,39,1,0,0,0,6.41553820580174,6468,6453,0,0,0,0,0,0,0,0,0,0,0,0,2.08991232837532,-10.2299727065601,-5.40952590509781,-11.153510152358,-11.153510152358,2.42032320986556,-32.8109440341971,309853.288821221,0.518348980951848,809.282648406397,0.552649566731951,23,8,"x23y8"
-520000,-1600000,-105.684413086975,35.3915315543242,2241,0,0,1,114,66773.2734375,0,0,2015,0,-3.99678234755993,-0.17341947555542,14.5226755357968,19.5605326329047,19.7302100658417,27.2327060699463,347.512781715052,228.632368739217,5.29129076004028,11.2043755551179,-2.9931236833334,10.6020209611549,6.72770703041318,10.8688512539957,237.588009120815,466.220377860033,45.7317829950719,384.637843491836,903.680747030891,1844.08591833629,0,31,0,79,30.9649214022908,33.9217988616695,0,0,0,49,33,7,0,0,0,6.01109288899033,4359,4343,0,0,0,0,0,0,0,0,0,0,0,0,-1.30698876349194,-14.0010291076552,-11.4043009001783,-16.8323593565568,-16.8323593565568,2.50484748257656,69.2950626139324,208680.676499346,0.64525790439399,642.695856088222,0.758022152868481,25,8,"x25y8"
-510000,-1600000,-105.575372707797,35.397980070744,2316,0,0,1,0,66360.359375,0,0,2015,0,-5.26312893629074,-1.34967088699341,13.4629878339668,18.4887270207206,18.7131946086884,26.5131924152374,367.290292525273,239.145843746906,3.9713990688324,10.2148225307465,-4.19747019261122,9.59043387075265,6.68768195151963,9.85512438913186,243.174619608095,482.320463355001,47.4780265625245,401.811363428478,942.415386273722,1938.32214002405,0,31,0,79,30.9649214022908,33.9217988616695,0,0,0,49,33,7,0,0,0,6.01109288899033,4359,4343,0,0,0,0,0,0,0,0,0,0,0,0,-1.30698876349194,-14.0010291076552,-11.4043009001783,-16.8323593565568,-16.8323593565568,2.50484748257656,68.5806807755638,208680.676499346,0.644319006477983,646.881426739475,0.755161555073462,25,8,"x25y8"
-5e+05,-1600000,-105.466316374036,35.4043038765682,1875,0,0,1,0,37992.7578125,0,0,2015,0,-4.52935302257538,0.0239348411560059,15.7201267822335,20.9506294218202,21.1967214345932,29.0947312116623,378.103771441221,239.696004631056,5.15210938453674,11.9591300487518,-3.20248503684998,11.5122705347215,7.09669666310597,11.7748272987083,238.805394908486,478.501399539542,46.0627366913564,386.285939672149,910.527482292228,1826.59146192572,0,31,0,81,32.1423101078279,34.4167453743679,0,0,0,50,32,7,0,0,0,6.4566382618747,4704,4683,0,0,0,0,0,0,0,0,0,0,0,0,-1.17639226292438,-14.1696943629857,-11.5613249964258,-16.4287366518729,-16.4287366518729,2.43111503974091,105.915807641658,216707.01962859,0.6621961757402,615.40565454362,0.771330993037963,25,8,"x25y8"
-490000,-1600000,-105.357244390736,35.4105029423762,1987,0,0,1,78.4304351807,98352.109375,0,0,2015,0,-6.24545896053314,-1.5525975227356,14.4107546061277,19.7128961980343,19.9807751178741,28.3272926807404,389.951875528291,243.281599480347,3.43340706825256,10.8039496541023,-4.83814853131771,10.2591949837903,7.11232696179146,10.5196239389479,237.479032616292,480.760632096639,47.4857447275309,397.978257480669,939.931192231208,1891.54907754726,0,31,0,87,33.5345853604001,35.0264513521371,0,0,0,51,28,10,0,0,0,7.11371446531552,5099,5064,0,0,0,0,0,0,0,0,0,0,0,0,-1.47255351045263,-14.564601704801,-11.724094764382,-16.0811213224738,-16.0811213224738,2.29746881215154,97.2898725578659,229680.961608325,0.658404353736633,630.342652516941,0.796820471857899,25,8,"x25y8"
-480000,-1600000,-105.248157063398,35.4165772393115,1890,0,0,1,0,61910.4921875,0,0,2015,0,-6.41087432205677,-1.22913861274719,15.3847482514878,20.8086655959487,21.1653187274933,29.710836648941,402.762578129191,245.931955086877,3.61506938934326,11.5159219106038,-4.7744986563921,11.0394694029043,7.36170433047144,11.297786751762,235.218419583654,481.150374670531,47.5772137960332,397.005549143884,940.72019108271,1871.45145233132,0,31,0,87,33.5915337912448,34.4450495035829,0,0,0,52,27,10,0,0,0,7.27960018754503,5113,5078,0,0,0,0,0,0,0,0,0,0,0,0,-1.50502875712523,-14.8791336212396,-12.0572416486639,-15.6554858005063,-15.6554858005063,2.43863928961221,151.565445768363,229305.393075949,0.685885578102571,614.968829534788,0.874844320204896,25,8,"x25y8"
-470000,-1600000,-105.139054697973,35.4225267390833,2030,0,0,1,54,77274.890625,0,0,2015,0,-7.0431199669838,-1.94826602935791,14.7187844949464,20.1607849275072,20.5490075349808,29.244081735611,411.491094604846,252.365341515038,2.98524641990662,10.9275353153547,-5.47426809072495,10.4075822600474,7.36616313632017,10.6644115764648,236.378412705456,488.743754220494,48.4132244916466,404.780298089551,960.074207996249,1923.22286234107,0,31,0,88,33.9981568883238,34.7429895790408,0,0,0,52,27,10,0,0,0,7.62023510809441,5284,5247,0,0,0,0,0,0,0,0,0,0,0,0,-1.50331378104942,-15.1426656169381,-12.170875612041,-15.1426656169381,-15.3927921463794,2.7052799606506,194.875995072251,239874.158377204,0.699125892436529,652.4062874153,0.867685168834776,25,8,"x25y8"
-260000,-1600000,-102.844977374114,35.5185940462783,1131,0,0,0,0,15832.3310547,0,0,2015,0,-4.00345838069916,1.86289858818054,19.744330967466,25.5036706030369,25.6625250577927,33.1387225389481,506.795714312904,299.339519738274,7.84230983257294,14.9153315027555,-1.99224939346313,14.6667305156589,8.52079587331346,14.8859432910879,199.639224603824,498.978744342098,54.4120551257954,395.576998203447,1032.96708276183,2042.42445223283,0,31,0,92,37.1009122525853,38.0837868615736,0,0,0,45,34,10,0,0,0,9.44522431006657,7371,7335,0,0,0,0,0,0,0,0,0,0,0,0,1.52836303216276,-14.1224027346697,-10.9954558022024,-15.2869429221567,-15.2869429221567,2.52851860478635,241.500370332103,299895.547963754,0.660100104734275,739.735947833562,0.818886956069221,29,8,"x29y8"
-250000,-1600000,-102.735622374534,35.5217920074335,1057,0,0,0,0,12086.3046875,0,0,2015,0,-3.96841084957123,1.95227098464966,19.8452661136786,25.6134437123934,25.7121824026108,33.0831782817841,513.879832021148,302.566210151574,7.9310405254364,14.9977044463158,-1.88809721469879,14.7563809156418,8.54895239997933,14.9719513257345,200.534300633824,503.100510785399,55.2669042537783,402.891045622105,1050.19127850613,2089.86791021427,0,31,0,92,37.1009122525853,38.0837868615736,0,0,0,45,34,10,0,0,0,9.44522431006657,7371,7335,0,0,0,0,0,0,0,0,0,0,0,0,1.52836303216276,-14.1224027346697,-10.9954558022024,-15.2869429221567,-15.2869429221567,2.52851860478635,242.048392274038,299895.547963754,0.661214139078973,734.926937869777,0.82259137314975,29,8,"x29y8"
-240000,-1600000,-102.626259477424,35.5248646789507,1030,0,0,0,0,16696.8144531,0,0,2015,0,-3.89204549789429,2.08637547492981,19.8797248999278,25.5869758725166,25.7584630250931,33.0690134763718,517.448954883081,305.022465100112,7.89542996883392,14.9637099504471,-1.8392449259758,14.7824885398149,8.53303774226806,14.9951303203901,202.342069877111,507.364534977223,55.4806606053736,405.506926701896,1055.68018732802,2113.44639105829,0,31,0,92,37.0460278241113,38.051309950599,0,0,0,46,34,9,0,0,0,9.26358572171483,7357,7318,0,0,0,0,0,0,0,0,0,0,0,0,1.51389582319109,-14.5012257746341,-11.0027288962357,-15.2275078693594,-15.2275078693594,2.58144775704789,249.174852596457,295744.902668866,0.667056956234323,727.809600942667,0.818063408849449,29,8,"x29y8"
-230000,-1600000,-102.516888996848,35.5278120463782,1009,0,0,0,0,13180.0507813,0,0,2015,0,-3.91518306732178,2.22035217285156,19.9642797311147,25.6605891982714,25.805025100708,33.0554121732712,521.986465250796,307.46435616357,7.9598423242569,15.0299629171689,-1.76987171173096,14.8504578620195,8.56361048752297,15.0601535787185,204.156448798884,511.620804962454,56.1928523084914,414.124367780386,1073.14730970163,2167.01958069914,0,31,0,92,37.1090596961663,37.9951977793719,0,0,0,46,36,7,0,0,0,8.98479308873845,7328,7290,0,0,0,0,0,0,0,0,0,0,0,0,1.5,-14.7063603369139,-11.0060254621275,-15.2226120430761,-15.2871945636537,2.49381088747313,275.846257214249,291170.062823447,0.682728043221626,713.915333424354,0.8382818376448,29,8,"x29y8"
-1700000,-1590000,-118.380491502182,33.8560293621101,38,0,0,0,0,0,0,0,2015,0,11.0100004673004,13.5999999046326,19.708333209157,21.767777611812,23.2100001573563,27.3833351135254,33.7933323994279,2.04999996547898,17.5733325481415,21.3622220754623,12.6626669883728,19.2605556175113,2.61706989756614,19.3605555171768,9.15000025009116,11.2000002155701,15.5122223385299,129.406666249037,327.753334455937,1391.88000431185,0,31,0,90,31.6351405230584,35.4890467752797,0,0,0,44,45,0,0,0,0,3.5740044298394,9839,9839,0,0,0,0,0,0,0,0,0,0,0,0,13.8673101064331,2.478234714602,7.64765774945402,2.478234714602,2.478234714602,4.81679006780093,-91.4128096930237,292603.464364708,0.392513174069512,802.266980226765,0.367233547960426,6,8,"x6y8"
-1300000,-1590000,-114.133168551996,34.5969310392032,703,0,0,0,0,4681.77001953,0,0,2015,0,5.55214333534241,9.98836421966553,25.1623765320207,30.7663060209403,31.4309601783752,38.7342438697815,98.5175484471264,65.7762063812447,15.1728312969208,22.090510169665,7.45020797252655,21.1202432738307,7.2258422882642,21.3113059446526,46.0103224379387,111.786528819183,17.6219591068204,173.038253066518,374.944334274661,980.541375057844,0,31,28,29,42.9163660423162,42.1559650815159,0,0,0,46,43,0,0,0,0,3.78184075788059,11122,11115,0,0,0,0,0,0,0,0,0,0,0,0,9.74371615661018,-5.27738185998916,3.24704425478564,-5.27738185998916,-5.27738185998916,5.19692041874062,-229.747073506173,484850.074930929,0.343874609365492,1031.77014628736,0.337896234829906,13,8,"x13y8"
-1290000,-1590000,-114.026141289659,34.6129950207138,601,0,0,0,0,0,0,0,2015,0,6.14911341667175,10.6729974746704,25.8343669488871,31.4070538311886,32.0520036220551,39.4058632850647,88.827167116219,60.7028800688765,15.7213082313538,22.7242999474208,8.05179741382599,21.7754863346539,7.22761109334337,21.9686005271894,35.6889365937047,96.3918166625812,16.0246522731767,147.213163579005,329.066518702327,844.823442305394,0,31,28,29,42.9163660423162,42.1559650815159,0,0,0,46,43,0,0,0,0,3.78184075788059,11122,11115,0,0,0,0,0,0,0,0,0,0,0,0,9.74371615661018,-5.27738185998916,3.24704425478564,-5.27738185998916,-5.27738185998916,5.19692041874062,-229.22881714784,484850.074930929,0.344139203252403,1027.95993744478,0.339062736172828,13,8,"x13y8"
-1280000,-1590000,-113.91907613872,34.6289380464978,803,0,0,0,0,0,0,0,2015,0,5.09491729736328,9.40873861312866,24.5562929678708,30.1478254931668,30.872829079628,38.3285586833954,107.163143457023,74.6438508107617,14.4189867973328,21.5248389641444,6.89359443187714,20.5890910510595,7.10803266923602,20.7842553937808,43.4258423859656,118.069693196727,18.5406458506197,173.345684008541,384.512933457092,994.182680471928,0,31,23,37,42.6339747336909,41.8834833380303,0,0,0,46,43,0,0,0,0,4.07528859239387,10880,10868,0,0,0,0,0,0,0,0,0,0,0,0,9.36525859366065,-5.49583620322625,3.00732689004457,-5.49583620322625,-5.49583620322625,5.03218982768556,-219.90599099347,474204.701298756,0.363988638718084,1025.09068279354,0.347268674103919,13,8,"x13y8"
-1270000,-1590000,-113.811973345815,34.6447600476184,981,0,0,1,0,4021.70727539,0,0,2015,0,3.83956789970398,7.79557752609253,22.9781558537701,28.5219553757148,29.1934341192245,36.7523140907288,134.525181730846,93.5989614684268,12.765876531601,20.0587926705678,5.44559700489044,19.1193906285722,6.9534570294719,19.3166037015229,56.0080737649028,149.60703523333,22.3930590315199,214.253790467661,470.778912990441,1231.47849114612,0,31,4,66,40.6768437216662,40.3068446329457,0,0,0,49,40,0,0,0,0,3.60813332436684,9959,9938,0,0,0,0,0,0,0,0,0,0,0,0,8.52409593262581,-6.44238032449872,1.90812217577475,-6.44238032449872,-6.44238032449872,4.47452567833534,-187.38831474015,424291.675178592,0.418677937860664,978.408259517329,0.379329485941281,13,8,"x13y8"
-1260000,-1590000,-113.704833158612,34.6604609555645,1147,0,0,1,0,3515.09179688,0,0,2015,0,2.02500486373901,5.6944637298584,20.9984105224333,26.5299055268212,27.2046064138412,34.9739300012589,173.741250349638,122.228771742273,10.5644927024841,18.2265874544779,3.47645218372345,17.2580661491763,6.80411499996801,17.4560906387827,78.2332572387887,200.462028981062,28.00300095442,276.68225226632,600.20137545534,1572.59426458066,0,31,0,79,39.8032842825839,39.5687888474128,0,0,0,46,43,0,0,0,0,3.53700533974037,9477,9450,0,0,0,0,0,0,0,0,0,0,0,0,8.01002473716269,-6.85683411245575,1.15584034774792,-6.85683411245575,-6.85683411245575,4.40610281540584,-157.829687468734,397719.685825932,0.455194270651927,947.437621322794,0.414481219103725,13,8,"x13y8"
-1250000,-1590000,-113.597655825801,34.6760407022535,614,0,0,1,0,2995.07275391,0,0,2015,0,5.44943475723267,9.75887012481689,25.3661805949329,30.9047920826512,31.6031945943832,39.3916028738022,107.188728852177,79.8528121411372,14.5653672218323,22.1616408427556,7.1251035451889,21.3131526919315,7.14775525612217,21.5101320724546,34.5997032820038,114.452515423141,18.0055872188215,160.962141963608,364.972604759054,918.203736673611,0,31,19,55,42.1331707489916,41.4476266120909,0,0,0,49,39,1,0,0,0,5.5266428002907,10200,10181,0,0,0,0,0,0,0,0,0,0,0,0,8.02849921241607,-6.56154778129436,2.48901235101935,-6.56154778129436,-6.56154778129436,4.03366131170944,-182.420052883564,442955.304979712,0.421147468418972,972.224033560855,0.406756478021384,13,8,"x13y8"
-1110000,-1590000,-112.093414532732,34.8813981373893,1331,0,0,1,99,19692.3789063,0,0,2015,0,-0.320873498916626,3.02876424789429,19.3122314165036,24.9567004740238,25.4925301074982,33.9082086086273,316.495543111523,222.602205543143,8.23653340339661,16.4900377591451,0.96572003364563,15.5220283617576,6.88933114340969,15.7367710645,91.2479632831163,313.850168826259,43.2812913744127,371.290625667431,896.113435423831,2199.81113407545,0,31,1,92,38.5234118828974,40.3047728508822,0,0,0,46,43,0,0,0,0,4.58405230464114,7871,7795,0,0,0,0,0,0,0,0,0,0,0,0,5.7447101497818,-10.7000134911923,-3.41824518706339,-10.7000134911923,-10.7000134911923,3.28566525882446,-70.6591093193248,318194.887516192,0.538123358150306,832.101643978388,0.542947025134071,16,8,"x16y8"
-1100000,-1590000,-111.985710537515,34.895152593797,1391,0,0,1,108,20523.515625,0,0,2015,0,-0.796775817871094,2.66584515571594,18.8413253898422,24.4529314786196,24.9939794540405,33.44291472435,325.013337635952,230.185759796913,7.75323748588562,16.0051612059275,0.558942520618439,15.0535960781078,6.85854827033345,15.2671366271873,95.1486977428418,325.334457539755,45.5430673194315,392.937286883318,946.509966641299,2325.53589076236,0,31,0,92,38.0483360174188,39.845682146316,0,0,0,45,44,0,0,0,0,4.21170906655673,7609,7531,0,0,0,0,0,0,0,0,0,0,0,0,5.64652559829881,-10.8929495518053,-3.29684232418278,-10.8929495518053,-10.8929495518053,2.7936389673569,-9.20144637975523,307011.301178124,0.575604188501536,813.861351380178,0.604011564673527,16,8,"x16y8"
-1090000,-1590000,-111.877973510311,34.9087848597929,1683,0,0,1,108,14935.7597656,0,0,2015,0,-2.22356271743774,1.20297050476074,17.2362350871166,22.8148994743824,23.3951954841614,31.8272385597229,351.60364166226,249.91174153921,6.27088022232056,14.4542415936788,-0.887662804126739,13.5094365452727,6.76239039135586,13.7218718454242,111.664793293514,361.576534832724,50.4969705193933,449.184192056223,1063.81454358049,2634.30028560412,0,31,0,90,36.7983325718547,38.5634695775733,0,0,0,47,42,0,0,0,0,3.94015204172627,6966,6856,0,0,0,0,0,0,0,0,0,0,0,0,5.26562774055597,-11.2134673445741,-3.39373433201053,-11.2134673445741,-11.2134673445741,2.68451397280328,62.5807907314684,283964.134889407,0.616785873073,781.691161639686,0.680131128508405,16,8,"x16y8"
-1080000,-1590000,-111.770203716328,34.9222948749317,1950,0,0,1,77.1305465698,30489.7148438,0,0,2015,0,-2.45122289657593,1.09014177322388,17.0469705065091,22.6426156163216,23.2961815595627,31.6611838340759,342.26545291755,244.778247267791,6.18944787979126,14.2372696002324,-1.03409734964371,13.2978916764259,6.7881771417548,13.5093173086643,103.120988174694,347.899235442485,50.7161055039848,448.263885660477,1067.1369149424,2625.16971836729,0,31,0,86,34.0513233541381,35.9040741147395,0,0,0,47,42,0,0,0,0,4.1706531349948,5771,5646,0,0,0,0,0,0,0,0,0,0,0,0,4.06253072600944,-12.5059398372495,-4.98118595778621,-12.5059398372495,-12.5059398372495,2.58917702538133,208.879665868341,240101.584706806,0.680703962131197,729.012158418512,0.730446821545011,16,8,"x16y8"
-1070000,-1590000,-111.662401421691,34.935682579237,1962,0,0,1,78,27074.828125,0,0,2015,0,-4.47392493486404,-0.937317609786987,14.9391567607721,20.4749055107435,21.2017810344696,29.6942248344421,360.145001229754,253.132398660064,3.96320796012878,12.1538062095642,-3.04216788113117,11.2631203643978,6.64328796074758,11.4749240341286,113.555187517019,366.687586177083,54.7594681064667,498.046664909204,1168.19009821091,2892.73877291553,0,31,0,75,31.0339363466226,33.0915691938585,0,0,0,49,39,1,0,0,0,5.03920730941977,4574,4521,0,0,0,0,0,0,0,0,0,0,0,0,2.47994230252118,-14.0913835813508,-6.91331747637477,-14.0913835813508,-14.0913835813508,2.74519885261746,359.423098639693,199648.003353838,0.745054385349482,651.53151038523,0.796642535176359,16,8,"x16y8"
