"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-540000,-1930000,-105.678415487735,32.3833956434677,1443,0,0,0,0,0,0,0,2007,0,-2.53587859869003,3.86486625671387,19.997016903013,24.7284356082479,25.3951222896576,32.7361146807671,216.205509099478,131.980520444988,8.26567387580872,15.6262375712395,0.200754791498184,15.1077543602635,7.39949655912653,15.4987934970607,280.216898434135,412.197418879123,50.4189248486513,487.662599149861,866.173431275049,1764.35476706933,0,31,0,92,37.3647953214117,36.8252257715275,0,0,0,55,32,2,0,0,0,5.22366413445536,7618,7575,0,0,0,0,0,0,0,0,0,0,0,0,0.757659566515019,-8.94624708284572,-7.04379191390003,-8.94624708284572,-8.94624708284572,3.02309440563886,164.163146059027,323728.198831434,0.669818286987812,765.22095914305,0.615360451938696,24,2,"x24y2"
-530000,-1930000,-105.573505543679,32.3897896361039,1416,0,0,0,0,0,0,0,2007,0,-2.57281976938248,3.87793207168579,19.9369348894494,24.6425991676127,25.4053339958191,32.7704585194588,221.945665521062,133.541197538315,8.17706882953644,15.5061967770259,0.149620285630226,15.0376488671172,7.38084991928035,15.4299063613483,278.021164685418,411.562362223733,50.8043640534489,490.415457262201,877.52234291809,1781.20604541774,0,31,0,92,37.8563755613748,36.9611915670663,0,0,0,52,36,1,0,0,0,5.49564678468739,7774,7734,0,0,0,0,0,0,0,0,0,0,0,0,0.904953525135814,-8.89508220606136,-6.96853375161742,-8.90400036251052,-8.90400036251052,2.87838256782493,120.842793540012,329192.249001641,0.664635286389903,769.34656582168,0.594716502198453,24,2,"x24y2"
-1300000,-1920000,-113.607922304493,31.6414816339666,116,0,0,0,0,0,0,0,2007,0,6.64661079645157,12.4785962104797,27.8042998065551,32.5469189584255,33.6432971954346,40.0949159264565,9.49096291610717,8.24703121920028,17.650782585144,24.9924483348926,9.83940551951528,23.6971645657904,6.99550327951987,23.9269006339212,21.3649117956009,29.6119430148012,3.32917828925123,47.6590887652302,63.1987153327026,266.426241425802,0,31,7,21,41.7405552313004,42.3065987823422,0,0,0,50,37,2,0,0,0,5.10743266216626,12348,12348,0,0,0,0,0,0,0,0,0,0,0,0,12.2152747090451,-3.00659534996326,4.40578212774171,-3.00659534996326,-3.00659534996326,NA,-277.48723643828,535082.854977584,0.146061466270264,1066.63337279174,0.259801290564937,13,3,"x13y3"
-1290000,-1920000,-113.504648431466,31.6568379686001,186,0,0,0,0,590.137756348,0,0,2007,0,6.56677377223969,12.4515225887299,27.6951708495617,32.4690962036451,33.4621741771698,39.802376896143,15.7889377451673,13.67500988911,17.7180913090706,24.8440304348866,9.80662742555142,23.5633740346724,7.02730169646594,23.7965525624653,29.2914864881765,42.9664963772865,4.46389824414679,60.0635252223904,85.907446131231,328.199563208029,0,31,7,21,41.7405552313004,42.3065987823422,0,0,0,50,37,2,0,0,0,5.10743266216626,12348,12348,0,0,0,0,0,0,0,0,0,0,0,0,12.2152747090451,-3.00659534996326,4.40578212774171,-3.00659534996326,-3.00659534996326,NA,-278.214695235812,535082.854977584,0.145781759702029,1070.80936471459,0.259270694883064,13,3,"x13y3"
-1280000,-1920000,-113.401343039424,31.6720782679076,127,0,0,0,0,0,0,0,2007,0,6.98845958709717,12.8264713287354,28.0204680065314,32.7918102145195,33.78118288517,40.0600928962231,12.5878787400678,9.58787412997502,18.0329751372337,25.1290928522746,10.1349572379142,23.8557025366026,7.05226119976906,24.0923245747884,27.2589613513199,36.846835481295,4.2237841430426,57.485484301455,77.0078423518384,306.809136068549,0,31,9,22,42.0552350973339,42.3243280797235,0,0,0,50,37,2,0,0,0,5.25003172447723,12368,12368,0,0,0,0,0,0,0,0,0,0,0,0,11.9990808245714,-3.3725388367833,4.11559582489789,-3.3725388367833,-3.3725388367833,NA,-240.475822364704,533508.432740636,0.218858123345618,1059.09642244186,0.302197041578266,13,3,"x13y3"
-1270000,-1920000,-113.298006336,31.6872024749282,131,0,0,0,0,0,0,0,2007,0,7.06165164709091,12.9034171104431,28.1635131339232,32.9817216793696,33.9003211259842,40.0680595040321,15.1873387055993,12.2853491239719,18.1954597830772,25.2476343313853,10.1943824682385,23.9574715257137,7.13004703458111,24.1975381045292,33.2668919569943,45.5522410809661,4.91854591280004,64.9247857822712,89.2176452146811,338.937293167153,0,31,9,20,42.4789040699811,42.5566813651657,0,0,0,49,38,2,0,0,0,5.3953266519567,12344,12344,0,0,0,0,0,0,0,0,0,0,0,0,11.9237337691513,-3.61243785771038,3.82965585116632,-3.61243785771038,-3.61243785771038,NA,-229.345135894411,540126.050473137,0.207859703412004,1061.29578802682,0.283982138823087,13,3,"x13y3"
-1260000,-1920000,-113.194638529634,31.7022105330589,209,0,0,0,0,0,0,0,2007,0,6.93380272388458,12.7688672542572,28.0822991132736,32.9349033435186,33.8193635940552,39.924277305603,22.1116444878478,17.6985113638347,18.2136395573616,25.1264543905854,10.1341444712132,23.8517376732004,7.15566575772044,24.0953380372375,42.2266180833119,59.9251294471466,6.047718009394,78.190393094479,112.807413850261,400.016426974354,0,31,10,23,42.4178738875936,42.5438514262636,0,0,0,47,41,1,0,0,0,5.68862126723504,12272,12272,0,0,0,0,0,0,0,0,0,0,0,0,11.5244961279151,-3.93227093497682,3.42909498741149,-3.93227093497682,-3.93227093497682,NA,-246.659617799357,540724.517991686,0.199412682831541,1061.83870727294,0.288029106285616,13,3,"x13y3"
-1250000,-1920000,-113.091239829572,31.7171023860567,255,0,0,0,0,0,0,0,2007,0,6.95485523343086,12.7224385738373,27.876520683368,32.7178626656532,33.5382091999054,39.5281537771225,31.0862206530421,25.5355780297963,18.140477836132,24.9328720221917,10.0541080847383,23.6548510226615,7.13774217444954,23.9019839378695,54.0195563595021,79.5551343892984,7.58252231327525,96.2310304056465,146.398812849517,496.359836619305,0,31,11,26,41.7609036070692,41.8841371727706,0,0,0,47,41,1,0,0,0,5.73558822109657,12066,12066,0,0,0,0,0,0,0,0,0,0,0,0,11.057131749463,-4.48914810418189,2.94243988619037,-4.48914810418189,-4.48914810418189,9.53939201416946,-244.678399850952,530826.6640069,0.210429032080977,1052.62071706469,0.295032641201922,13,3,"x13y3"
-1110000,-1920000,-111.640533242538,31.9133561649865,1370,0,0,0,0,13316.6298828,0,0,2007,0,1.39374345541,6.85731816291809,22.6175584495068,27.5369411905607,27.9277712106705,33.7814814448357,211.114444981574,163.784441726154,11.822417140007,19.2002407511075,4.1737423479557,18.2825959064066,7.01906842794518,18.5933497597774,240.022485916227,403.806927642381,32.7103413858139,394.849588119975,714.081970069964,1962.35752463299,0,31,1,85,36.3482089559618,40.5923035357731,0,0,0,47,40,2,0,0,0,7.02947970614001,9278,9255,0,0,0,0,0,0,0,0,0,0,0,0,4.78397250319008,-10.3967997343163,-3.7596824478929,-10.3967997343163,-10.3967997343163,6.70784660595106,-11.5162476262341,336370.876834475,0.490419001071911,855.978947809204,0.501261222510428,16,3,"x16y3"
-1100000,-1920000,-111.536696779134,31.9264984420798,1115,0,0,0,0,5729.94677734,0,0,2007,0,1.73739056289196,7.25883674621582,22.9943592747052,27.9142694473267,28.3297864198685,34.1741980910301,200.966794279434,155.929078737207,12.1368464231491,19.5054285724958,4.53271999657154,18.6228399407119,7.04517743122059,18.9359832356373,231.638714689164,387.567793426371,31.2270550019884,373.891060333959,675.679630844359,1843.49188682784,0,31,5,73,37.3550210292961,41.5698104995112,0,0,0,48,39,2,0,0,0,6.88421476839409,9773,9758,0,0,0,0,0,0,0,0,0,0,0,0,4.60404507574538,-10.1814057838669,-3.37674888149233,-10.1814057838669,-10.1814057838669,6.73814472325983,-27.9751784339023,358319.75235197,0.48746176038134,862.2776678947,0.489764066050712,16,3,"x16y3"
-1090000,-1920000,-111.432832875508,31.9395236645679,914,0,0,0,61.4692459106,0,0,0,2007,0,2.72961238026619,8.41051459312439,24.5047238866488,29.4914570649465,29.9317039251328,35.7657825350761,172.746866255421,139.003942465649,13.5001166462898,20.8765016943216,5.6307011693716,20.0127071583023,7.20969409635218,20.3283302746713,214.241998786766,353.245941252415,26.4085123768214,313.017297042452,557.306882576412,1502.93019201691,0,31,15,60,38.5758624839554,42.5033697103675,0,0,0,50,37,2,0,0,0,7.31660204976017,10279,10270,0,0,0,0,0,0,0,0,0,0,0,0,4.07564822109061,-10.28009724571,-3.10959363617152,-10.28009724571,-10.28009724571,6.93536908962808,-57.3953567888211,383519.533941654,0.469258742393686,879.994111563154,0.456123828464957,16,3,"x16y3"
-1080000,-1920000,-111.32894175385,31.9524317826001,971,0,0,0,0,0,0,0,2007,0,2.42042848467827,8.0123496055603,23.9653162161509,28.9018400510152,29.3335309028625,35.1062552928925,186.4556173681,149.009956417232,13.06224411726,20.3468039035797,5.26769936382771,19.5022028988848,7.1475854698571,19.8203950201472,223.832583645286,372.842540062518,28.3380725213638,333.227196330351,600.963298381808,1612.66814433014,0,31,2,73,37.1046065474083,40.9895482693613,0,0,0,49,38,2,0,0,0,6.83600729590073,9687,9668,0,0,0,0,0,0,0,0,0,0,0,0,3.87952100293375,-9.91349516302477,-3.4582168411943,-9.91349516302477,-9.91349516302477,6.91059860995771,-64.3737789377684,357680.625591734,0.474645949555668,861.119439212958,0.444092144587347,16,3,"x16y3"
-1070000,-1920000,-111.225023637066,31.9652227467175,1228,0,0,0,153,0,0,0,2007,0,0.769282117486,6.36164045333862,22.2415180106958,27.0771630009015,27.3401894569397,33.1056999564171,226.288027837734,182.15407645378,11.1680518984795,18.5183384716511,3.58383974134922,17.7736799828708,7.06400541704128,18.0951824709773,255.817383664322,437.971460118102,33.2621753469518,388.623167989235,715.880701333584,1907.72284128827,0,31,0,86,35.5998289409244,39.4524008817769,0,0,0,48,39,2,0,0,0,7.52628126627092,9201,9174,0,0,0,0,0,0,0,0,0,0,0,0,3.99572977641923,-9.43220466410265,-3.72124980209374,-9.43220466410265,-9.43220466410265,6.90077671625065,-41.0976580167576,333214.063223668,0.498847773254466,844.865031436016,0.446625147287022,16,3,"x16y3"
-1060000,-1920000,-111.121078748773,31.9778965078543,1097,0,0,0,0,0,0,0,2007,0,1.44700427353382,7.05355739593506,23.0308003922304,27.881508409977,28.1624603271484,33.936691403389,210.713738102904,172.96315348341,11.8574820756912,19.2294968267282,4.2506395637989,18.5006009986003,7.13336534145498,18.8275119587779,243.13573427018,416.09888775359,30.2528374187085,346.174688683571,638.199745338014,1689.42956037741,0,31,5,68,37.9111516987379,41.207902668534,0,0,0,49,37,3,0,0,0,6.88843869910025,10096,10080,0,0,0,0,0,0,0,0,0,0,0,0,4.03038481260865,-9.11743461383161,-2.70257367318329,-9.11743461383161,-9.11743461383161,7.25010806110719,-51.7875150597941,375059.785811411,0.47205413516,886.250420844684,0.408401078357539,16,3,"x16y3"
-1050000,-1920000,-111.017107313295,31.9904530173398,912,0,0,0,0,147.328018188,0,0,2007,0,2.42408065497875,7.94722151756287,24.0706868072351,28.9537402192752,29.2848553657532,35.0178760886192,188.149837097704,157.834940608252,12.9976543188095,20.307765463988,5.19850457012653,19.5030989622076,7.21441577268464,19.8354177748164,224.795396671294,382.630337279546,26.4450839297405,301.088115501898,548.165982102549,1409.15086184839,0,31,17,52,39.39541182248,42.2806254431048,0,0,0,51,35,3,0,0,0,7.43949468507244,10719,10707,0,0,0,0,0,0,0,0,0,0,0,0,4.09234725083059,-8.7845650948774,-2.3609818065838,-8.7845650948774,-8.7845650948774,7.77593500320994,-78.912544376174,409429.589542684,0.438061177402945,920.4701559762,0.375207269844628,16,3,"x16y3"
-980000,-1920000,-110.288582932728,32.0750615328535,1116,0,0,0,0,1128.19177246,0,0,2007,0,1.37785470113158,7.02140188217163,22.9616683423519,27.810878376166,28.1561508178711,34.1996605992317,210.222430642633,182.273757133104,11.6165635585785,18.8184458514055,4.11090273782611,18.2033537471046,7.31861815717047,18.5631279697021,219.724498802742,401.998255935846,26.197007229781,274.199672673345,535.067484926331,1351.07500120929,0,31,1,90,37.3953380676137,41.2870863621185,0,0,0,55,32,2,0,0,0,6.5964506623519,9175,9149,0,0,0,0,0,0,0,0,0,0,0,0,1.89739801329994,-10.8597901372466,-5.67965174242637,-10.8597901372466,-10.8597901372466,5.08808100787456,-54.4762658740635,371124.353781071,0.484857723474885,889.372624135278,0.439735125230642,18,3,"x18y3"
-970000,-1920000,-110.184407278369,32.0866783249135,1325,0,0,0,0,2442.25,0,0,2007,0,0.450154961930821,6.07011437416077,22.0321337083975,26.8032335639,27.0577766895294,33.2065452337265,221.639446767021,190.747585726975,10.5849515795708,17.8824507494767,3.16796360647422,17.3038148532311,7.2212785572812,17.6664877186219,225.478665911679,416.226251638653,27.7392618790025,285.710161817439,567.619774652101,1438.19364810792,0,31,1,91,36.3591595007304,40.5432173202333,0,0,0,56,30,3,0,0,0,6.11447521222185,8711,8678,0,0,0,0,0,0,0,0,0,0,0,0,1.51693512502415,-10.9080710728161,-6.06765507503226,-10.9080710728161,-10.9080710728161,4.9706486691388,-40.5125196138,350120.550388893,0.49826139667507,872.163864813304,0.460327382851842,18,3,"x18y3"
-960000,-1920000,-110.080207126621,32.0981774453258,1594,0,0,0,0,10575.7460938,0,0,2007,0,-1.07648846693337,4.57921576499939,20.455148567756,25.1301447749138,25.3588753938675,31.6542815566063,243.448652841759,205.482912001905,8.95126748085022,16.3493886093299,1.65053229890764,15.7807522279521,7.09469300872488,16.1460472717881,238.815022030847,444.297934032751,31.2193467215674,318.415830742392,644.053602983863,1643.72506571666,0,31,0,91,34.7573038030339,39.2194875529533,0,0,0,55,31,3,0,0,0,5.46223668104287,8122,8091,0,0,0,0,0,0,0,0,0,0,0,0,1.46122869138865,-10.542514237399,-6.11680290180016,-10.542514237399,-10.542514237399,4.9849017381172,-17.9181599697042,317389.972021057,0.523330738611798,833.519459580437,0.490867280467027,18,3,"x18y3"
-950000,-1920000,-109.975982708571,32.1095588494577,1359,0,0,0,0,0,0,0,2007,0,-0.302520900964737,5.53853893280029,21.6447013815244,26.3902872800827,26.6599830389023,33.0521494746208,215.432766316619,183.341017286857,10.0178491473198,17.4835927983125,2.4537381708622,16.8911294291417,7.23105975353471,17.2589644218485,215.179954748246,398.520972035103,27.9830260640195,282.549140879058,571.329170330256,1428.81095179156,0,31,0,91,35.1684325876536,39.3913084673616,0,0,0,56,30,3,0,0,0,5.80808039396945,8228,8193,0,0,0,0,0,0,0,0,0,0,0,0,1.48504377351423,-10.4843175499088,-5.86697592568756,-10.4843175499088,-10.4843175499088,4.81937959125726,-43.0192022068746,327773.249204458,0.505381287087789,847.29003292464,0.488548679603296,18,3,"x18y3"
-940000,-1920000,-109.871734255952,32.1208224930889,1261,0,0,0,0,0,0,0,2007,0,-0.277951695024967,5.7980809211731,22.1507944762707,26.9169951081276,27.161101937294,33.6001501083374,202.589151529412,172.320042840291,10.2346906065941,17.9517214695613,2.55757161825895,17.3182782754302,7.34350695469815,17.6885722130537,202.573004842938,374.893047683229,26.613131740515,266.139512463243,540.469701639415,1331.77695387375,0,31,1,91,36.2557544095045,40.1622958461788,0,0,0,55,31,3,0,0,0,6.18806833996687,8631,8595,0,0,0,0,0,0,0,0,0,0,0,0,1.4985174638007,-10.5,-5.57075711420299,-10.5,-10.5,4.57227892709357,-73.1281435051671,358984.270714553,0.473846162031988,892.760465695276,0.468262319559624,18,3,"x18y3"
-930000,-1920000,-109.767462001136,32.1319683324128,1271,0,0,0,0,3902.21899414,0,0,2007,0,-0.702789843082428,5.3578360080719,22.0234290162722,26.8102692763011,27.0622304677963,33.6482795476913,199.915169459719,168.418127557195,9.95178842544556,17.7870983680089,2.13202261328697,17.1621968994538,7.37399453090131,17.5348699614406,196.993712522107,365.411840079301,26.7758282777774,265.773774504505,544.055822715851,1336.52239454203,0,31,0,91,36.3606320625731,39.9835004665434,0,0,0,54,32,3,0,0,0,6.25614115716189,8618,8579,0,0,0,0,0,0,0,0,0,0,0,0,1.43564677714774,-10.490425706863,-5.38400295251182,-10.490425706863,-10.490425706863,4.74603504282732,-68.7742162553116,361199.077539744,0.477681865786752,895.165683317074,0.475976044705904,18,3,"x18y3"
-920000,-1920000,-109.663166177133,32.1429963240382,1390,0,0,1,0,698.192382813,0,0,2007,0,-1.55827313661575,4.36316204071045,21.1114621559779,25.8657281796138,26.1640720367432,32.8722596764565,211.291091691402,175.363041708987,8.86098492145538,16.9189889927705,1.15084753632545,16.3011759320895,7.29522228400429,16.6755300511916,204.718285320102,380.081327029088,28.6288806289659,286.118428386414,586.729327420093,1456.23968397271,0,31,0,91,35.7099847255256,39.6037361387444,0,0,0,51,35,3,0,0,0,6.46172785626162,8267,8227,0,0,0,0,0,0,0,0,0,0,0,0,1.07511379271035,-10.3673665015294,-5.49943925686469,-10.3673665015294,-10.3673665015294,5.04194141570041,-55.5032349067155,342719.545486022,0.503299729692877,872.846122029933,0.500103079462027,18,3,"x18y3"
-1300000,-1910000,-113.622959781612,31.7313073366605,131,0,0,0,0,0,0,0,2007,0,6.73898202180862,12.5755476951599,27.8378461400668,32.5778159101804,33.640413403511,40.0435588955879,8.61661074244935,6.64807974961253,17.7463777065277,24.9888904541731,9.92640101984143,23.706571891283,7.01861870542023,23.9358067500095,19.0045634431132,25.6526431927257,3.34154944185229,45.8105145426714,61.7554835694898,276.489929581235,0,31,12,25,41.4891158122443,42.0338960092539,0,0,0,50,37,2,0,0,0,5.02078655162106,12297,12297,0,0,0,0,0,0,0,0,0,0,0,0,11.9987376714184,-3.17803552462799,3.9908185495515,-3.17803552462799,-3.17803552462799,NA,-240.416133693962,531911.353814775,0.221105087610974,1057.77661837335,0.295267788294821,13,3,"x13y3"
-1290000,-1910000,-113.519578109576,31.7466839152474,653,0,0,0,0,0,0,0,2007,0,5.4135128557682,11.054295539856,26.1985489428043,31.068212211132,31.9596722126007,38.2017524540424,58.9546949624127,45.6034333014504,16.2567014098167,23.2075609664122,8.49684320911765,22.0260187521732,7.06549730214773,22.2586996530493,61.0481485163261,106.651581817777,11.0388950429365,135.337600618583,239.968991031011,754.084256909952,0,31,12,25,41.4891158122443,42.0338960092539,0,0,0,50,37,2,0,0,0,5.02078655162106,12297,12297,0,0,0,0,0,0,0,0,0,0,0,0,11.9987376714184,-3.17803552462799,3.9908185495515,-3.17803552462799,-3.17803552462799,NA,-244.60130483274,531911.353814775,0.218654860322774,1089.26430573674,0.289698831060214,13,3,"x13y3"
-1280000,-1910000,-113.416164743323,31.7619443170373,262,0,0,0,0,0,0,0,2007,0,6.64113762974739,12.4859681129456,27.5771280676126,32.3604031503201,33.279196023941,39.4602557718754,23.9296785139139,17.7775519115269,17.6681224107742,24.6268546233575,9.84813057035208,23.3963208564091,7.05693852526857,23.6323826846977,36.1248164882234,53.9023683997503,6.06350896412353,75.0330477618071,116.291814253813,427.846237196267,0,31,17,28,41.1839821750854,41.593768703987,0,0,0,48,40,1,0,0,0,5.15937978171124,12094,12094,0,0,0,0,0,0,0,0,0,0,0,0,10.5053211251978,-3.51394021602748,3.47681190213226,-3.51394021602748,-3.51394021602748,NA,-206.630710790336,522524.915088577,0.269328495063218,1051.76813479134,0.330391331899416,13,3,"x13y3"
-1270000,-1910000,-113.312719891573,31.7770884847411,167,0,0,0,0,0,0,0,2007,0,7.06983292102814,12.9170467853546,28.1557271281878,32.9864110549291,33.8989229202271,40.0695107877254,16.7861970045478,13.0237805637256,18.1797261238098,25.1455256442229,10.249721237272,23.9164203151595,7.15264070975936,24.1559398081154,34.2101815477473,47.2339621114729,5.1310812207351,66.3857465055879,92.8554376805028,359.635869542435,0,31,13,19,42.2720225175431,42.416032904707,0,0,0,48,39,2,0,0,0,5.4646091758771,12321,12321,0,0,0,0,0,0,0,0,0,0,0,0,11.5283759057127,-3.98950694067658,3.46129478849543,-3.98950694067658,-3.98950694067658,NA,-231.02841105071,542751.829784182,0.209485338210236,1065.47222838119,0.287656549424482,13,3,"x13y3"
-1260000,-1910000,-113.209243763862,31.7921163614302,194,0,0,0,0,0,0,0,2007,0,7.04543858766556,12.9359972476959,28.1603077153365,33.042497018973,33.9190758466721,39.9777705669403,21.9343604040142,17.5610818698378,18.299930870533,25.1254982501268,10.2423079647124,23.8873501443304,7.20211020798803,24.1304898976038,41.9593440399039,59.5204259097417,6.10523607036172,77.6190144440845,112.6080545164,407.698423016817,0,31,13,23,42.4014773207806,42.4383571543088,0,0,0,49,39,1,0,0,0,5.66603416681577,12256,12256,0,0,0,0,0,0,0,0,0,0,0,0,11.4003033594847,-4.25723244697672,3.12600073806189,-4.25723244697672,-4.25723244697672,9.53939201416946,-240.728084512683,542246.649854581,0.205545991673579,1063.46917338197,0.290250019884415,13,3,"x13y3"
-1250000,-1910000,-113.105736570537,31.8070278905371,301,0,0,0,0,0,0,0,2007,0,6.7641921043396,12.6378417015076,27.7707595626513,32.6603131095568,33.4404487609863,39.3845501244068,36.031110177021,28.5549011190343,18.0336470603943,24.7316090067228,9.96074309106916,23.4972465620376,7.19640691099414,23.7442706103126,56.7056652135252,85.2605663325595,8.33613923933233,103.011410364193,162.204077815974,545.578832497124,0,31,16,24,42.0707338649932,42.1067939101748,0,0,0,47,40,2,0,0,0,5.77062058036402,12164,12164,0,0,0,0,0,0,0,0,0,0,0,0,10.9672738330475,-4.72687894173745,2.6375294406574,-4.72687894173745,-4.72687894173745,9.53939201416946,-245.110939516234,539063.700203802,0.213366540701993,1060.95875301207,0.295563438752473,13,3,"x13y3"
-1110000,-1910000,-111.65349365611,32.0035420010031,979,0,0,0,0,416.940795898,0,0,2007,0,2.85758101940155,8.57364845275879,24.4892989397049,29.519627571106,29.9450314044952,35.7896676063538,163.324139797012,126.037410658298,13.6265495419502,20.9430032968521,5.74093485623598,20.0247788913548,7.223362090299,20.3355362564325,198.493245846083,324.530656504381,26.2444642573236,317.262527532865,561.96139259281,1560.03633305252,0,31,2,78,36.7870653479337,40.6037368020163,0,0,0,46,41,2,0,0,0,6.69385970137472,9469,9444,0,0,0,0,0,0,0,0,0,0,0,0,5.38759424628489,-9.87363011641363,-3.43120384579882,-9.87363011641363,-9.87363011641363,6.71123612377565,-29.3302347663101,341159.542734857,0.49224393548393,847.630242117759,0.477940128362682,16,3,"x16y3"
-1100000,-1910000,-111.549546256547,32.0167017799178,1147,0,0,0,96,3899.05102539,0,0,2007,0,2.39643552899361,8.02578353881836,24.0336576898893,29.0298919677734,29.4468023777008,35.2785700559616,177.930407258604,138.944168404511,13.1370653510094,20.4455782324076,5.25659803152084,19.5638238905619,7.19134499878026,19.8772801421583,211.047638274673,349.991806679184,28.0047264366841,335.591427726553,601.673820083316,1658.29035208833,0,31,4,71,37.4899566205339,41.3068162739342,0,0,0,48,39,2,0,0,0,6.96197157812981,9833,9818,0,0,0,0,0,0,0,0,0,0,0,0,5.19957698675754,-9.72286380238115,-3.14189364317941,-9.72286380238115,-9.72286380238115,6.76456836046799,-54.3451787000363,360128.188796875,0.478258891325713,880.651239749282,0.467763156034099,16,3,"x16y3"
-1090000,-1910000,-111.445571263209,32.0297443568637,846,0,0,0,0,0,0,0,2007,0,3.03385858237743,8.82807731628418,25.0282480716705,30.0733491977056,30.4484784603119,36.2163386940956,161.464118151187,128.780882882602,14.046418607235,21.3473688165347,5.99126071035862,20.4691574924315,7.31646807343602,20.7854033435384,200.58902397605,329.369906858652,25.1797251151471,299.005421599601,531.415966226376,1450.84955928834,0,31,17,52,39.1775102011277,42.7863605154863,0,0,0,49,38,2,0,0,0,7.51447114115932,10607,10598,0,0,0,0,0,0,0,0,0,0,0,0,4.69471825382192,-9.84501210445274,-2.75067849724859,-9.84501210445274,-9.84501210445274,6.99497472109605,-81.980333691512,397267.195737626,0.458849116152755,897.826230530167,0.435672172713934,16,3,"x16y3"
-1080000,-1910000,-111.34156889948,32.0426696817006,799,0,0,0,0,0,0,0,2007,0,3.41987019777298,9.28052997589111,25.4064002931118,30.4166673223178,30.8500621318817,36.5529900193214,158.926231530376,126.548480108984,14.404624581337,21.6483857085307,6.3549367159605,20.8074513527875,7.34401457518851,21.1265763404469,198.11764904301,324.666129151994,24.4375291665214,287.58329418056,511.283810436406,1382.06345004808,0,31,15,57,38.8507529169268,42.3142154059671,0,0,0,49,38,2,0,0,0,7.49108478556708,10437,10424,0,0,0,0,0,0,0,0,0,0,0,0,4.30906421935117,-9.66017719963447,-2.78690601990058,-9.66017719963447,-9.66017719963447,7.12070579047249,-84.1891534764083,390336.879315724,0.457826755006925,893.523881804353,0.425404218086574,16,3,"x16y3"
-1070000,-1910000,-111.237539389463,32.0554777046821,883,0,0,0,0,0,0,0,2007,0,3.20949095487595,9.08248019218445,25.2343057890733,30.1929727594058,30.554097533226,36.2441000342369,164.448408748252,132.406112369482,14.1599043011665,21.383476609985,6.16856123805046,20.6036225476613,7.33186725295975,20.9260034970939,203.490354300257,335.896466669738,24.9458225057082,290.788166226584,520.794207225547,1390.80527579573,0,31,6,63,38.2027238520759,41.5472043238904,0,0,0,48,39,2,0,0,0,7.10744712918907,10233,10217,0,0,0,0,0,0,0,0,0,0,0,0,4.31697166247971,-9.16888675716298,-2.58716257854979,-9.16888675716298,-9.16888675716298,7.08623231709263,-82.7728476581235,380117.668285241,0.460108154078864,893.176825946617,0.421191834199239,16,3,"x16y3"
-1060000,-1910000,-111.133482957982,32.0681683764573,878,0,0,0,0,0,0,0,2007,0,3.2849033176899,9.08066892623901,25.2425194482009,30.1683810353279,30.4768857955933,36.1257409453392,166.906248096371,136.432456957212,14.2019093632698,21.3962067216635,6.18915015459061,20.5993161282192,7.33046008489492,20.9271114133298,204.997289113627,341.429746070838,24.6305122769241,283.153763300456,509.794970549876,1341.59216490671,0,31,16,52,38.9968384907827,42.0220135848347,0,0,0,49,37,3,0,0,0,7.12412848079803,10625,10613,0,0,0,0,0,0,0,0,0,0,0,0,4.43701903111493,-8.65269296739637,-2.14577960488327,-8.65269296739637,-8.65269296739637,7.26353553589019,-88.8567083288132,400084.83568088,0.449645133236057,915.530218858975,0.404297845849995,16,3,"x16y3"
-1050000,-1910000,-111.029399830567,32.0807416480724,817,0,0,0,0,0,0,0,2007,0,3.55966697633266,9.33061170578003,25.5180063943068,30.4116817514102,30.699798822403,36.3575756549835,160.374515109442,134.521754269704,14.3946586847305,21.6093831658363,6.47080851495266,20.8372560068965,7.34638105705528,21.1704650223255,200.846852690752,335.368606960456,23.1469814084431,267.801588823156,476.925075987156,1233.58519798222,0,31,18,47,39.9180130933193,42.6126220019733,0,0,0,51,34,4,0,0,0,7.21635962093475,11045,11038,0,0,0,0,0,0,0,0,0,0,0,0,4.53912119924475,-8.25667647882821,-1.74084895477367,-8.25667647882821,-8.25667647882821,7.58543768414259,-102.178710315383,423661.063441726,0.430761529035634,938.492192652032,0.377247269841782,16,3,"x16y3"
