"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-420000,-1300000,-104.771586745961,38.1655929845225,1585,0,0,1,0,9081.34765625,0,0,2013,-10.9600766301155,-3.93980574607849,16.3715354229013,23.2001839503646,23.2118003368378,31.4849043488503,191.129829712158,148.021162293723,2.12138217687607,12.5521358288825,-7.10829849243164,11.2331305267289,9.48673775830552,11.3161040864264,38.9513648144383,186.972527108161,13.9726230602634,194.807343185176,473.360927828536,1513.40423303835,0,31,0,87,34.8620023704388,38.0006587099808,0,0,0,46,35,8,0,0,0,7.89882744147345,5938,5864,0,0,0,0,0,0,0,0,0,0,0,0,-4.62240606806746,-19.4840690036971,-14.7597149059952,-19.6055361778489,-19.6055361778489,3.51334599439352,75.8352715755054,278317.750964407,0.468360890207467,781.959331621559,0.506576937432444,26,13,"x26y13"
-410000,-1300000,-104.658190737022,38.1710352720322,1510,0,0,1,0,NA,0,0,2013,-10.8105172514915,-3.74555003643036,16.9018760460118,23.7905036161343,23.7967867851257,32.1249175667763,187.972854981508,146.118587759471,2.16710007190704,12.800914002272,-6.99974659085274,11.5914585715315,9.6652359633266,11.6806708848259,38.2158119859335,184.334399745404,13.5853696082089,189.488204643896,461.335498687479,1490.65013192012,0,31,0,88,35.537416342945,38.9964434881442,0,0,0,44,38,7,0,0,0,8.24364153882998,6152,6078,0,0,0,0,0,0,0,0,0,0,0,0,-4.66740697483559,-19.4943362347527,-14.3738122186377,-19.8257804246419,-19.8257804246419,2.94021923565174,16.1527056703902,298900.99919613,0.428263055294623,810.544298307046,0.45688045865481,26,13,"x26y13"
-4e+05,-1300000,-104.544779369225,38.1763468115394,1466,0,0,0,0,0,0,0,2013,-10.8952424526215,-3.81835907697678,17.126959224542,24.1095459461212,24.0771940350533,32.5137301087379,183.904675021426,144.23921815539,2.04642742872238,12.842492185533,-7.11002319008112,11.6961915021141,9.81039688326547,11.7927024140954,37.4039457849784,181.643163940368,13.3687892478051,186.143343741282,453.579486515415,1473.15310135051,0,31,0,88,35.8759201190179,39.5716207885187,0,0,0,43,39,7,0,0,0,8.35932674256615,6240,6167,0,0,0,0,0,0,0,0,0,1,0,0,-4.9922419249262,-19.5,-14.3350986200977,-20.0843216530631,-20.0843216530631,2.69996326544259,0.048001200120666,307735.312217249,0.426530538529888,817.946403140678,0.466720074937077,26,13,"x26y13"
-1040000,-1290000,-111.772468476739,37.6638972200658,2255,0,0,1,197.341964722,36656.0195313,0,0,2013,-17.1175265312195,-6.63587284088135,11.1810737748941,17.2182303269704,16.7004318237305,25.0657536238432,128.871524031606,93.9167107712653,-1.77418154478073,7.60939981043339,-10.823067227006,6.11848871782422,9.33541254248073,5.97470256562034,137.483178410089,231.399889181354,26.6643846077795,289.383925661232,594.944531453495,1565.09346165509,0,29,0,81,30.5052238788167,35.4572981955675,0,0,0,44,44,1,0,0,0,6.79257777858775,4541,4541,0,0,0,1,0,0,0,0,0,1,0,0,-6.25700385208932,-21.0347454366255,-9.44131066326885,-21.0347454366255,-21.0347454366255,3.78517706529426,290.135880367062,231691.777882421,0.616991548433359,746.438125926163,0.6788749957428,17,13,"x17y13"
-1030000,-1290000,-111.660577571301,37.6773831833291,2035,0,0,1,261.630096436,6084.25976563,0,0,2013,-15.1710977554321,-4.17673361301422,13.7766096095244,19.9006067911784,19.2888841629028,27.7041805684566,111.019989030516,83.2143513922053,0.399260759353638,9.76382033030192,-8.66554721593857,8.42594271401564,9.63596421359144,8.28328225513299,118.9678697836,202.182221175805,22.6168881483356,240.841640170014,504.75398368999,1321.72906132945,0,29,0,81,30.5052238788167,35.4572981955675,0,0,0,44,44,1,0,0,0,6.79257777858775,4541,4541,0,0,0,1,0,0,0,0,0,1,0,0,-6.25700385208932,-21.0347454366255,-9.44131066326885,-21.0347454366255,-21.0347454366255,3.78517706529426,286.925912011549,231691.777882421,0.617552562574813,742.621166334615,0.682178739965724,17,13,"x17y13"
-1020000,-1290000,-111.54864964578,37.6907412618897,1720,0,0,1,0,0,0,0,2013,-13.5824320316315,-1.96493077278137,16.1528598268827,22.3457195162773,21.566830098629,30.0333072394133,96.736086245628,74.9534684278421,2.32815963029861,11.6482194662094,-6.82527190446854,10.4895524978638,9.96449562963709,10.3472959647576,103.206191463661,178.159659891503,19.3617513924176,203.394925267917,435.00986542007,1139.57048939659,0,31,0,88,32.54506778356,37.615404337597,0,0,0,43,45,1,0,0,0,5.4463653030092,5298,5298,0,0,0,0,0,0,0,0,0,0,0,0,-5.2142083987295,-19.8703048013342,-8.58125717839271,-19.8703048013342,-19.8703048013342,3.89328327670917,150.783986538506,267743.698234567,0.554629652060649,786.337042906166,0.61354635286999,17,13,"x17y13"
-1010000,-1290000,-111.436685019985,37.7039713873993,1742,0,0,1,0,2216.20239258,0,0,2013,-13.9939339160919,-2.20222854614258,15.9121448000272,22.0899917284648,21.2434704303741,29.7604852244258,103.452678840432,77.6748431404002,2.10780990123749,11.4326327641805,-7.16479417085648,10.2365149458249,9.9919171851234,10.0945619146029,100.335958117911,178.010801258311,19.7670946720923,210.084537257993,453.390703936954,1189.1356965616,0,31,0,89,33.7016882748098,38.7349929850091,0,0,0,43,46,0,0,0,0,4.34795897390317,5801,5801,0,0,0,0,0,0,0,0,0,0,0,0,-4.39015612630802,-19.1363004425344,-7.67373332948073,-19.1363004425344,-19.1363004425344,4.33407116637842,69.783068151374,294344.274331285,0.498974376798243,826.724601004981,0.544705123350725,17,13,"x17y13"
-1e+06,-1290000,-111.324684014833,37.7170734920822,1653,0,0,1,0,1650.13537598,0,0,2013,-14.2056002616882,-2.23863971233368,16.037801772356,22.2334335446358,21.4188200831413,30.0357375517488,104.169775260362,77.378733938434,1.98820024728775,11.4170606533686,-7.34411678314209,10.2668299128612,10.098986348235,10.1250813603401,94.3586809229865,171.737414861421,18.8330020878298,201.576278020948,440.562426411434,1151.59655760907,0,31,0,88,34.1213378560613,38.9820441671888,0,0,0,43,46,0,0,0,0,4.72386862451964,6069,6069,0,0,0,0,0,0,0,0,0,0,0,0,-3.6926027573824,-18.4743498286185,-6.7546239977434,-18.4743498286185,-18.4743498286185,4.55125867848706,37.273721261653,308603.261969418,0.46731875601433,844.094110775749,0.51359586972669,17,13,"x17y13"
-990000,-1290000,-111.212646952336,37.7300475087379,1728,0,0,1,0,0,0,0,2013,-14.1607539653778,-1.98663890361786,16.5313845376174,22.7820759216944,21.90167760849,30.5722146108747,100.664459734903,75.0991209903695,2.20486676692963,11.7677512963613,-7.21124988794327,10.6315643737713,10.2677590799291,10.4899226178726,87.1847707198365,162.283891710206,17.5552999460345,188.201544163572,417.931082197178,1092.5406849145,0,31,0,90,34.047156473451,38.6645171533498,0,0,0,45,44,0,0,0,0,4.88510137915273,6168,6168,0,0,0,0,0,0,0,0,0,0,0,0,-3.29037386680223,-18.1076366841125,-6.08250885066122,-18.1076366841125,-18.1076366841125,4.47453738793663,34.2856962919062,311610.069406917,0.466416208170103,854.778371379736,0.517811082555855,17,13,"x17y13"
-780000,-1290000,-108.85212088689,37.9728007600128,2016,0,0,1,116,6609.95214844,0,0,2013,-14.3108284473419,-3.78064821660519,14.901986780266,21.6059808333715,21.2301497459412,29.7877054512501,200.316116954783,130.735063250053,1.37985622882843,10.902242898941,-7.99734079092741,9.3686719868953,10.1400473910951,9.31545311057319,75.2532784696874,205.988341719741,25.6774585697343,274.868969012033,714.770106401152,1989.14848516061,0,31,0,89,33.0360284268557,37.9133341765886,0,0,0,50,36,3,0,0,0,8.29786440301491,5168,5168,0,0,0,1,0,0,0,0,0,1,0,0,-6.56404979419324,-22.6159399150616,-10.3473785083368,-22.6159399150616,-22.6159399150616,3.42253339523139,181.476027586725,270728.596030556,0.516847081153337,799.256403564928,0.582535818830568,21,13,"x21y13"
-770000,-1290000,-108.739374144475,37.9829410346033,1764,0,0,1,0,0,0,0,2013,-13.1572480201721,-2.28455886244774,16.4893858085076,23.2262400190036,22.8318843841553,31.4056709110737,177.956076031899,119.070084885385,2.47578763961792,12.1832048694293,-6.72605260312557,10.7694200134526,10.3153382414096,10.7196916745355,58.4408012992007,177.510886184586,21.3635575938327,219.874254790789,612.949792101043,1705.3116337262,0,31,0,89,33.0360284268557,37.9133341765886,0,0,0,50,36,3,0,0,0,8.29786440301491,5168,5168,0,0,0,1,0,0,0,0,0,1,0,0,-6.56404979419324,-22.6159399150616,-10.3473785083368,-22.6159399150616,-22.6159399150616,3.42253339523139,178.220993586352,270728.596030556,0.518534746782919,790.537636343047,0.587657767410266,21,13,"x21y13"
-760000,-1290000,-108.626599033871,37.9929518400683,2141,0,0,1,186.318756104,9847.71191406,0,0,2013,-15.5043067932129,-5.34929415583611,13.3348661487301,19.9179823597272,19.5347566008568,28.2136400341988,233.200473586838,152.47140796159,-0.0973593592643738,9.60748620827993,-9.36200414150953,8.01390345674008,9.87024117128063,7.96701745968312,86.3428652376888,238.814273199279,29.1291444012045,311.898396770619,813.190910071761,2258.21049626845,0,31,0,89,32.8506766990362,37.6840450272408,0,0,0,50,36,3,0,0,0,8.51551469705587,5066,5066,0,0,0,2,0,0,0,0,0,2,0,0,-6.631117436177,-23.1667770694113,-10.826725708279,-23.1667770694113,-23.1667770694113,3.4804683671822,199.923641300822,263945.677950021,0.52910079694422,787.639677463354,0.599747560062708,21,13,"x21y13"
-750000,-1290000,-108.513795900771,38.0028331237485,2122,0,0,1,120,7634.3046875,0,0,2013,-15.0016837120056,-4.61458450555801,14.0462844073772,20.6091099778811,20.2357903122902,28.9703073203564,227.788783123793,152.101612435288,0.428096055984497,10.1975025137266,-8.78857198804617,8.65776876111825,9.91773918919212,8.61365155378977,77.3695728591217,229.47118529441,27.1278502963668,283.4497738818,775.183204610658,2149.26793217047,0,31,0,85,31.0819989732179,35.7987835059887,0,0,0,48,37,4,0,0,0,7.98348635583137,4505,4505,0,0,0,3,0,0,0,0,0,3,0,0,-7.47360201279568,-23.8656187001498,-12.2493469498484,-23.8656187001498,-23.8656187001498,3.05881238104713,259.770726365013,225995.655777775,0.584535545052159,723.451141934835,0.684352162232286,21,13,"x21y13"
-740000,-1290000,-108.400965091733,38.0125848336188,2532,0,0,1,20,7545.14111328,2,0,2013,-17.4993717670441,-8.18041902780533,10.473655971388,16.8663034339746,16.5350247323513,25.4257002770901,301.091162565777,195.333117620274,-2.54781883955002,7.35327147692442,-11.7157441660762,5.59269524365664,9.37364395575807,5.55127470195293,114.518514181068,309.851631801342,37.4731164386349,405.518159767732,1035.28888398714,2866.83795745819,0,31,0,67,28.5696572532541,33.1621794727323,0,1,4,47,36,6,0,0,0,8.28903492904383,3808,3808,0,0,0,4,0,0,0,0,0,4,0,0,-8.70971094306523,-24.5464097544641,-14.0315243136896,-24.5464097544641,-24.5464097544641,3.13360162552335,375.25424011144,182882.638008104,0.652537015807212,647.582223501711,0.742556593171072,21,13,"x21y13"
-730000,-1290000,-108.288106954174,38.0222069182907,2527,1,0,1,40,26567.4863281,4,1,2013,-17.5473635196686,-8.14678579568863,10.5336611742775,16.8895736932755,16.5324914455414,25.5298415124416,302.366952869193,198.427528911833,-2.67507708072662,7.34147779395183,-11.7935081854463,5.61869484869142,9.37681322663786,5.5799002914379,110.787275966575,309.214804878409,36.7691482436387,394.093314255117,1028.75932877098,2842.16374947207,0,30,0,48,27.3180852561742,31.8656610690181,0,1,4,46,37,6,0,0,0,9.39714396867155,3433,3433,0,0,0,5,0,0,0,0,0,5,0,0,-9.39253761503866,-25.4658154580356,-15.2164640339361,-25.4658154580356,-25.4658154580356,3.25534837045053,440.461391049069,167370.394554908,0.685785900192772,613.297041688604,0.768847008489532,21,13,"x21y13"
-720000,-1290000,-108.175221836361,38.0316993270137,2579,1,0,1,0,6081.86230469,6,3,2013,-18.1694059371948,-8.96151906251907,9.8001818805933,16.1110116144021,15.7368976473808,24.8378038704395,313.946973538526,205.386239109364,-3.49518829584122,6.75956750909487,-12.5316001594067,4.97849875936906,9.2776097370553,4.94366522878408,113.807609322839,319.193848432203,37.9961523330133,409.285706171111,1065.11621989781,2930.05603045311,0,30,0,38,26.8762205683122,31.3918336232251,0,1,4,46,35,8,0,0,0,9.28899906454598,3256,3256,0,0,0,6,0,0,0,0,0,7,0,0,-9.91471216593701,-26.2058177662961,-16.0787156726727,-26.2058177662961,-26.2058177662961,3.18112798231485,466.374481293731,164119.379586275,0.69473131341077,607.517247796185,0.779774977932919,22,13,"x22y13"
-710000,-1290000,-108.062310087397,38.0410620096777,2497,1,1,1,87.6100997925,23560.921875,5,4,2013,-19.0794067382812,-10.1753597259521,8.69623706241449,14.9663588404655,14.6462106704712,23.8488502502441,332.788550661356,216.41496571616,-4.60969358682632,5.7767830491066,-13.6096858471632,3.97675783435504,9.14692502445756,3.94665079812209,122.174336938404,338.589302654564,40.5120486392127,441.491099187564,1130.77900333851,3095.25297208893,0,30,0,31,26.3339532976316,30.7395847638531,0,1,4,48,34,7,0,0,0,9.01810969683281,3076,3076,0,0,0,7,0,0,0,0,0,8,0,0,-10.539545448789,-26.3914484823376,-17.0010589509841,-26.3914484823376,-26.3914484823376,3.03133774060342,513.920045947401,156472.354190604,0.717188501110764,573.97620275471,0.792752295314433,22,13,"x22y13"
-7e+05,-1290000,-107.949372057217,38.0502949168152,2878,0,0,1,157,24275.4414063,4,4,2013,-20.5409250259399,-11.7393391430378,7.22697223226229,13.423255254825,13.1564388871193,22.4607420265675,349.734293586723,227.542772699208,-6.02241158485413,4.52802004416784,-15.1378004312515,2.6090547144413,9.04241298795018,2.58374666174253,130.545188328654,358.087961027862,43.1071920319329,474.47230095534,1198.35694904378,3260.75620974575,0,27,0,4,23.5469519105531,27.7862882018918,0,1,5,46,36,5,2,0,0,10.4088650241124,2410,2410,0,0,0,8,0,0,0,0,0,12,0,0,-12.7696989329901,-26.721328685286,-19.1833955721896,-26.721328685286,-26.721328685286,2.51034935555209,739.327197126156,125222.186353358,0.775853874446142,477.896492134535,0.843725592938418,22,13,"x22y13"
-690000,-1290000,-107.83640809657,38.0593979996027,2789,0,0,1,112,27413.4394531,3,2,2013,-20.203928232193,-11.2534549236298,7.99235976487398,14.2816683550676,13.9675646424294,23.3734607696533,318.782081628422,208.767759156957,-5.48337757587433,5.17993259429932,-14.7659428685904,3.24204220001896,9.23199460105339,3.22160413985451,108.919999817815,317.687758974772,37.8649733446766,413.233629389595,1077.85154442022,2916.55845558828,0,26,0,2,22.6754889901536,26.9228319722912,0,1,5,48,35,4,2,0,0,12.1725694744456,2159,2159,0,0,0,8,0,0,1,0,0,16,0,0,-13.7895434752091,-28.1417253802306,-20.1100060450691,-28.1417253802306,-28.1417253802306,2.51236546224522,715.443509383511,115576.802818332,0.768562158320347,440.355616525733,0.872001525813185,22,13,"x22y13"
-680000,-1290000,-107.723418557016,38.0683712098633,2747,0,0,1,72,43493.296875,2,1,2013,-20.8139233589172,-11.7643206715584,7.725366987288,14.0733734071255,13.7791132330894,23.2867120206356,308.823157387524,205.937818751768,-5.84632366895676,5.00141518314679,-15.2596753567457,2.96111296738187,9.31740557793646,2.94549329703053,103.337659938766,309.275478690534,36.0833772029622,393.742642283399,1039.31740549016,2805.21661037629,0,26,0,2,23.6154082354462,27.7476823054096,0,1,5,50,33,4,2,0,0,11.3929373872526,2259,2259,0,0,0,8,0,0,0,0,0,16,0,0,-13.480586853219,-28.4594428035934,-19.7993463296082,-28.4594428035934,-28.4594428035934,2.73408200078459,661.508565127044,122210.378813871,0.738040671661991,453.876243408262,0.871069955269367,22,13,"x22y13"
-670000,-1290000,-107.610403790911,38.0772145000682,3115,0,0,1,141,42699.3671875,1,0,2013,-23.5081765651703,-15.1645482480526,4.64044632762671,10.9931609531244,10.7890721559525,20.348882317543,343.594981812571,228.72619139776,-8.5715200304985,2.29689884185791,-18.2485501199961,0.0787166990339756,9.18268538693149,0.0675072558224201,123.850893556981,352.577084954741,42.5333856260566,474.134076697865,1194.89849205553,3242.64941391056,0,17,0,0,21.3770910599901,24.8898951813262,0,1,5,48,34,5,2,0,0,13.0977343621326,1750,1750,0,0,0,8,0,0,1,0,0,16,0,0,-15.2577501461027,-29.3331719835753,-21.0286704694557,-29.3331719835753,-29.3331719835753,2.73263241707395,826.407815769339,102555.823019345,0.795208502343392,398.955370384367,0.921742078152927,22,13,"x22y13"
-660000,-1290000,-107.497364151398,38.0859278233386,3811,0,0,0,0,24545.8964844,0,0,2013,-27.1995613574982,-20.0652645230293,-0.412172108888626,5.77826518813769,5.69832602143288,15.3102815449238,429.430018885196,283.627149586585,-12.5981156229973,-1.74127651254336,-22.4167091339827,-4.35388532032569,8.62919359585081,-4.36074911554654,176.311810706384,459.938960292969,55.4737580724513,632.258277547631,1506.43714436282,4123.80463630744,0,5,0,0,18.9487768945664,23.0619039025657,0,1,5,48,29,8,3,1,0,15.3004818284375,1273,1273,0,0,0,8,0,0,2,0,0,14,0,0,-16.8972590231646,-28.8340573328596,-24.1542452017898,-28.8340573328596,-28.8340573328596,2.6865289291077,996.078818119734,81641.6839000248,0.81511180021429,374.046392848965,0.943506037012353,22,13,"x22y13"
-460000,-1290000,-105.231898310124,38.2328348729374,2880,0,0,1,258,42234.6953125,0,0,2013,-18.0121078491211,-11.2941994667053,7.69145218158762,14.0887244269252,14.2035762071609,23.0639055371284,228.378859382896,172.466538174277,-5.01736581325531,5.34281226806343,-13.965814474225,3.36263852582003,8.67770556155989,3.43794027234738,57.8166806738023,230.28321884808,22.1445231052625,292.473560784813,681.068438080088,2031.510936396,0,30,0,37,27.5892996983057,30.3882271700742,0,1,4,45,36,8,0,0,0,9.29857513423526,3338,3335,0,0,0,4,0,0,0,0,0,5,0,0,-9.9012094232908,-22.8874899918751,-19.4599798624328,-22.8874899918751,-22.8874899918751,3.08514984186693,401.531443628873,152292.988929338,0.621758974521453,570.400957569481,0.686466227792266,26,13,"x26y13"
-450000,-1290000,-105.118419187074,38.2388092319368,2029,0,0,1,9,86967.6953125,0,0,2013,-12.5347844362259,-5.73661959171295,13.8749551512301,20.4993846143285,20.6058698296547,28.9078482985497,213.799357963909,163.511978460847,0.389942944049835,10.6193409059197,-8.60870182812214,9.12460654896373,9.02377577862823,9.2017995955733,50.2458121292761,213.757790590123,15.9666712752298,218.190772815637,529.67618092209,1627.25318920407,0,31,0,60,29.6018060058219,32.188923647472,0,0,0,45,38,6,0,0,0,8.16894145907242,4048,4019,0,0,0,2,0,0,0,0,0,3,0,0,-8.02628567692696,-21.6583253893791,-17.9437480799275,-21.6583253893791,-21.6583253893791,3.3914223376239,419.907327568417,174512.369277929,0.629092553799441,568.916266728215,0.748259052405401,26,13,"x26y13"
-440000,-1290000,-105.004923137422,38.244652760698,1680,0,0,1,0,22539.2402344,0,0,2013,-10.8572291135788,-4.12902194261551,15.7584795939426,22.4769483183821,22.5081824660301,30.7516023516655,205.203439943893,156.564920026141,1.94653314352036,12.2291292951753,-7.0419006049633,10.8615765045397,9.17464093336858,10.9406611442876,44.6298092591927,201.194729285334,14.6149459668012,202.705024295801,495.037613320418,1548.19400530198,0,31,0,83,33.2678936418612,35.9049122476934,0,0,0,47,33,9,0,0,0,7.41032340360369,5344,5285,0,0,0,1,0,0,0,0,0,1,0,0,-5.40264780101018,-20.1628323134562,-16.0583508341622,-20.1628323134562,-20.1628323134562,3.74661638728644,260.359245393413,240987.783041008,0.558440354184822,703.651908671244,0.657729352378649,26,13,"x26y13"
-430000,-1290000,-104.891410529458,38.2503654277639,1626,0,0,1,0,11309.5947266,0,0,2013,-10.3792974725366,-3.67152684926987,16.4919962510467,23.2880596617858,23.3105047941208,31.5451987981796,198.581296624737,150.621221458254,2.50241678953171,12.8055191462239,-6.62535880953074,11.4818876522283,9.3279078217051,11.5628702479104,39.95483985398,190.576061312234,14.254255802299,197.45216878545,482.586537098843,1532.28380655997,0,31,0,87,34.6271529151037,37.6906956149303,0,0,0,43,38,8,0,0,0,8.5253740691871,5875,5798,0,0,0,0,0,0,0,0,0,0,0,0,-4.73885831563545,-19.430089366784,-14.9526017205285,-19.80635858915,-19.80635858915,3.73716537680673,100.544053425403,275742.681248949,0.48664717800861,775.540636082208,0.532066730599891,26,13,"x26y13"
-420000,-1290000,-104.777881731995,38.2559472023656,1514,0,0,1,0,7800.46240234,0,0,2013,-10.3987384587526,-3.46619522571564,16.9583975498875,23.8322846020261,23.8127428293228,32.0393208861351,194.801231774336,149.626551571255,2.6579647064209,13.0819653694828,-6.60847794115543,11.7772482441117,9.55165057277313,11.8602160171916,39.9968704187454,189.62342199,13.8585395828071,193.046590455225,470.922549803225,1511.35425965688,0,31,0,88,35.1971434642355,38.5483643171923,0,0,0,43,38,8,0,0,0,8.78288329623334,6061,5978,0,0,0,0,0,0,0,0,0,0,0,0,-4.55425136384196,-19.3467806562353,-14.3601512256568,-19.8188237922931,-19.8188237922931,3.32273621168765,26.1855953928523,291884.111142912,0.43229749566266,801.063747286648,0.459517578792546,26,13,"x26y13"
-410000,-1290000,-104.66433711436,38.2613980544238,1448,0,0,1,0,3332.63452148,0,0,2013,-10.6618704795837,-3.63176983594894,17.1197040428718,24.0906360695759,24.0963733792305,32.4297378659248,190.459496373752,146.680315764782,2.35068702697754,12.9961026745538,-6.83809828609228,11.7819209660714,9.73342277028756,11.8710900461301,38.0410762826753,184.721392047457,13.5228604359592,188.254737967673,460.250488307499,1493.43990914805,0,31,0,88,35.6206098882813,39.2187504957945,0,0,0,44,38,7,0,0,0,8.84281943529554,6193,6119,0,0,0,0,0,0,0,0,0,1,0,0,-4.77902083666312,-19.4549903326189,-14.1245291872861,-20.0892207567251,-20.0892207567251,2.884343798533,-5.25415098387714,300155.743145926,0.409825673618571,809.11112526996,0.443048251819531,26,13,"x26y13"
-4e+05,-1290000,-104.550777046383,38.2667179545498,1412,0,0,0,0,22385.4101563,0,0,2013,-10.8084386587143,-3.81831115484238,17.2411783238252,24.2766058196624,24.2748473286629,32.719112098217,188.26091292308,146.736551073813,2.07406508922577,12.9347244550784,-7.04652183204889,11.7818463997295,9.88074584894355,11.8785178915908,39.1888218381847,185.925372911998,13.4643489849733,186.988115333494,456.520762623654,1487.17987264925,0,31,0,88,35.9322553020414,39.774008578282,0,0,0,43,39,7,0,0,0,8.82624866041805,6252,6179,0,0,0,0,0,0,0,0,0,1,0,0,-5.04685237913453,-19.5173399610903,-14.1792289717569,-20.3943155229724,-20.3943155229724,2.83204949926885,-20.3888946175856,304130.062234948,0.405292571220949,809.564395047609,0.444888981874132,26,13,"x26y13"
-1040000,-1280000,-111.78776854691,37.7533195407485,2248,0,0,1,340,46991.203125,0,0,2013,-16.7516360282898,-6.08517664670944,11.8126650353273,17.8576525648435,17.3983449339867,25.8265319913626,117.333714926648,86.6642927386176,-1.32583355903625,8.10453842083613,-10.371983063221,6.65013994276524,9.43256984607585,6.50726129611333,132.346782549012,219.01107528763,24.8480758290984,268.629206540495,551.896628605283,1440.7593717676,0,30,0,78,30.9544291861454,35.910717613603,0,0,0,43,44,2,0,0,0,6.93911829595383,4400,4400,0,0,0,3,0,0,0,0,0,3,0,0,-7.26857990879864,-22.7250894032579,-10.2046186814496,-22.7250894032579,-22.7250894032579,3.74662233351324,237.221397695488,235578.857602813,0.578890739666214,752.183877208877,0.641079629071855,17,13,"x17y13"
-1030000,-1280000,-111.675738224226,37.7668262756364,1913,0,0,1,0,5529.72851563,0,0,2013,-15.1600363254547,-4.03109312057495,13.9746874471505,20.1075746218363,19.4935714006424,27.9693381786346,103.0605052955,78.706476355591,0.39111053943634,9.89356915156046,-8.59092838764191,8.57508048911889,9.68869821072613,8.43377757569154,115.435362162701,194.141838518292,21.4882252557551,227.355213684466,477.662191984972,1241.03654271698,0,30,0,78,30.9544291861454,35.910717613603,0,0,0,43,44,2,0,0,0,6.93911829595383,4400,4400,0,0,0,3,0,0,0,0,0,3,0,0,-7.26857990879864,-22.7250894032579,-10.2046186814496,-22.7250894032579,-22.7250894032579,3.74662233351324,233.229528033849,235578.857602813,0.581017460911967,738.596762657342,0.649831896163082,17,13,"x17y13"
-1020000,-1280000,-111.563670665406,37.7802049399892,1959,0,0,1,0,2313.78686523,0,0,2013,-15.1813993453979,-3.8731883764267,14.0994361837705,20.2189580003421,19.4729835391045,28.0007458776236,110.825765630669,83.4380875834999,0.515721142292023,9.9431543747584,-8.53224581480026,8.66288536290328,9.72110421310881,8.52209734916687,114.166642523338,197.604730106838,21.9548374554979,234.716219117503,497.701149655485,1303.40344901567,0,31,0,88,32.7152932111498,37.8253603128324,0,0,0,44,44,1,0,0,0,5.67300552003854,5128,5128,0,0,0,1,0,0,0,0,0,1,0,0,-6.11500046785024,-21.2282030500608,-9.33581857709763,-21.2282030500608,-21.2282030500608,3.95660486434913,123.716221426455,267309.990394491,0.529903885963972,791.741899112709,0.576742542282942,17,13,"x17y13"
-1010000,-1280000,-111.45156619202,37.7934554650433,1742,0,0,1,0,0,0,0,2013,-13.9021208286285,-2.11559593677521,16.1245836118857,22.3312092622121,21.5536707639694,30.1340755820274,95.6878541320875,73.2101619661836,2.08902788162231,11.5589950084686,-7.10336281061173,10.4006239076455,10.0412483709772,10.2605461279551,95.9304634820134,169.140625448197,18.2645336510848,191.417510686658,417.19710859181,1083.28378889738,0,31,0,89,33.2921207535258,38.4387496159717,0,0,0,42,47,0,0,0,0,4.66371841353394,5539,5539,0,0,0,1,0,0,0,0,0,1,0,0,-5.12297755075384,-20.1020304433073,-8.43988865492475,-20.1020304433073,-20.1020304433073,4.31806692943341,98.7994432571479,282620.364355994,0.495786337421455,813.112677870899,0.542328000851805,17,13,"x17y13"
-1e+06,-1280000,-111.339425126756,37.8065777826107,1662,0,0,1,0,366.671539307,0,0,2013,-14.3222074508667,-2.30831110477448,16.0167911549409,22.2443159222603,21.4356135725975,30.0692984461784,99.6454367153168,75.0221432108512,1.91104900836945,11.407762726148,-7.40428161621094,10.246630564332,10.1094003971677,10.1074555516243,91.7263981200561,166.748541330907,18.000511300866,189.91069381007,419.600022743687,1092.12673988377,0,31,0,89,33.5339333200161,38.4633330139533,0,0,0,43,46,0,0,0,0,4.68333901506481,5807,5807,0,0,0,0,0,0,0,0,0,0,0,0,-4.35786182494704,-19.2965044371528,-7.51179600428009,-19.2965044371528,-19.2965044371528,4.60558562361942,70.3669729443906,294020.878671463,0.469927042741738,826.786859841379,0.512262642406059,17,13,"x17y13"
-990000,-1280000,-111.22724779341,37.8195718250821,1776,0,0,1,0,0,0,0,2013,-14.6350128650665,-2.50919508934021,15.9092088639736,22.1274899840355,21.3225955367088,30.012306779623,100.514904805404,74.8735383179482,1.67426615953445,11.2563438415527,-7.66385798454285,10.1013559748729,10.1510969349702,9.96306242545446,86.0795810280067,160.953119345955,17.4483780372807,185.236260662925,414.888823222486,1080.27798955587,0,31,0,89,33.287853572125,37.9710473879541,0,0,0,46,43,0,0,0,0,4.77843773875104,5864,5864,0,0,0,0,0,0,0,0,0,0,0,0,-4.07595328514626,-18.9690398957201,-6.84292233628083,-18.9690398957201,-18.9690398957201,4.468292551407,34.7851913662215,296733.606761623,0.468926875294631,839.443942082628,0.515461094458304,17,13,"x17y13"
