"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1030000,-1120000,-111.926231320548,39.1962153369579,1702,0,0,1,0,7315.70800781,0,0,2003,0,-5.75452613830566,-2.94786298274994,15.2744319140911,21.9423654476802,22.5638989210129,31.8314006328583,138.372568917818,44.5139561741069,-1.68901813030243,8.68700045347214,-5.91963243484497,9.61427994072437,8.82466920029291,9.80178053677082,8.36713263623322,52.8810888103402,24.4085653150727,211.704388864172,496.689002638936,1684.04215302402,0,31,0,76,33.3261965149267,35.7047761556244,0,0,0,41,46,2,0,0,0,6.51402729789088,4519,4518,0,0,0,0,0,0,0,0,0,0,0,0,-6.96421788303098,-10.9409651522583,-10.0668163989928,-16.7656754258637,-16.7656754258637,2.5202371798782,142.38747283741,229734.21000104,0.602044045636664,710.596144554183,0.597279216705652,17,16,"x17y16"
-1020000,-1120000,-111.811860062303,39.2099343532989,1752,0,0,1,0,2800.87524414,0,0,2003,0,-6.15599632263184,-3.74725842475891,14.2612365980943,20.8760104974111,21.4682645797729,30.5479564666748,150.972596016413,49.2241290986843,-2.18150103092194,7.89261533816655,-6.52803328633308,8.75242180128892,8.66460125730691,8.94083230942488,11.7835231341668,61.0076522328511,26.5673675809808,237.339651250599,548.47707359541,1821.9241482286,0,31,0,83,34.8158621910454,38.1269838247663,0,0,0,44,44,1,0,0,0,5.66127776200187,5047,5032,0,0,0,0,0,0,0,0,0,0,0,0,-7.02877529080681,-11.464054416489,-8.02018049100025,-15.9278907044028,-15.9278907044028,2.71408338787872,-13.8430952102018,272606.263063589,0.530085065894848,774.485648602484,0.534472142668228,17,16,"x17y16"
-1010000,-1120000,-111.697448256174,39.2235221580053,1656,0,0,1,0,NA,0,0,2003,0,-4.68551015853882,-2.21005070209503,15.6378146534165,22.3261869748433,22.8617706298828,31.5546392202377,133.141824996167,43.4835030946699,-0.579780340194702,8.99969146649043,-5.11081492602825,9.98276329785585,8.81123976273438,10.1689519509673,6.07195142701534,49.5554545216852,23.24050325251,193.75397348834,462.157650352263,1583.59791222396,0,31,0,78,33.485086485668,36.9161670042333,0,0,0,44,44,1,0,0,0,5.04245390403687,4706,4705,0,0,0,0,0,0,0,0,0,0,0,0,-7.00074184927199,-11.9610705332948,-8.8715615468537,-16.1581220712572,-16.1581220712572,2.67046443691084,60.8047295466595,250185.756978407,0.553895817449108,735.760869154391,0.570560885492128,17,16,"x17y16"
-1e+06,-1120000,-111.58299625471,39.2369786758863,2704,0,0,1,9,41350.6757813,2,0,2003,2,-7.69978904724121,-6.59280824661255,10.8012060647209,17.288880666097,17.9417054653168,26.1501032114029,197.842396948852,79.4050614548746,-4.0384875535965,4.97526292006175,-8.76289495527744,5.76973732436697,8.17841285675007,5.94954773162802,40.6258857587133,120.030947213588,35.0574164125166,335.493119358087,750.495104666007,2398.63663818031,0,31,0,56,29.6367579021592,32.0580317365932,0,0,0,44,44,1,0,0,0,6.08845514006234,3589,3589,0,0,0,0,0,0,0,0,0,0,0,0,-7.6482316483014,-12.3305736333112,-12.0934150893884,-18.564796805587,-18.564796805587,2.48252003376083,198.566119701017,184818.834379348,0.632334022009111,661.2925311785,0.635096139112429,17,16,"x17y16"
-990000,-1120000,-111.468504411726,39.2503038323846,3083,1,0,1,0,10686.7128906,4,1,2003,3,-9.51551008224487,-9.17858266830444,7.97988827526569,14.4166462421417,15.1204081773758,23.0954506397247,256.750233822403,105.668727960221,-6.35176050662994,2.41668214400609,-10.9572426199913,3.24724131574233,7.88558715723443,3.42014730473359,65.7113964169765,171.380124377197,46.3703594374658,468.113856186976,1020.89443457731,3182.7834301551,0,26,0,9,24.2076796781755,26.0999850262568,0,0,0,39,47,3,0,0,0,7.96243614930704,2229,2229,0,0,0,0,0,0,0,0,0,2,0,0,-10.2551296058025,-11.9818266515055,-16.8793912262597,-22.7204512224192,-22.7204512224192,2.39294556316876,567.647106624063,121791.200018433,0.760199943011946,519.886348856096,0.704967363513238,17,16,"x17y16"
-720000,-1120000,-108.363490407822,39.5601738765922,2359,0,0,1,0,14326.9726563,0,0,2003,0,-10.4937090873718,-7.1234747171402,11.2583636045456,17.4932001431783,18.2497662305832,27.8479883670807,188.004967818127,76.7344452013818,-5.31733322143555,4.77344830830892,-10.0757088005543,5.64840774486462,8.67577423273891,5.77546316633622,67.0724513942193,143.806896595601,37.7294614649335,339.979266516417,757.80609868528,2265.09133657526,0,31,0,67,33.805493734888,36.1409333397497,0,0,0,45,43,1,0,0,0,5.14853436939109,4450,4450,0,0,0,0,0,0,0,0,0,0,0,0,-5.83343429370117,-10.6447586059909,-10.8406491466815,-18.0166092786808,-18.0166092786808,2.75013937441505,68.3933210855014,220683.031309375,0.550205584425123,709.232927676474,0.559917214400323,22,16,"x22y16"
-710000,-1120000,-108.248031477162,39.5697933066852,2529,0,0,1,0,20927.5917969,0,0,2003,0,-11.3339409828186,-8.15373063087463,10.2222610910734,16.3689565857251,17.1287800073624,26.8280954360962,204.578773303135,85.3341590422313,-6.29464340209961,3.93866480886936,-10.9758059620857,4.74512011681994,8.52765481280296,4.86708380778631,75.7500419424978,161.084200984729,40.7293577417932,377.768734119621,833.259606143581,2477.97107069884,0,31,0,60,32.2831829726877,34.5235131383742,0,0,0,47,41,1,0,0,0,6.59734255722166,3853,3853,0,0,0,0,0,0,0,0,0,1,0,0,-6.99376865059977,-11.5104314777324,-13.0520322525278,-20.3752582367421,-20.3752582367421,2.5335354324836,205.329097490407,189421.564457435,0.600261330502546,643.242233816883,0.653748461650377,22,16,"x22y16"
-7e+05,-1120000,-108.132543470973,39.5792795015884,2111,0,0,0,17,26462.3085938,0,0,2003,0,-10.5095672607422,-6.70111590623856,11.7402708182732,17.8946404755116,18.6314389705658,28.4421286582947,183.231225454484,74.1445400481282,-5.14530467987061,5.17257444063822,-9.85499316453934,6.05808244397243,8.71356194058668,6.17827944705884,61.2943049094433,135.438844957571,36.9276126742184,326.443329482236,739.464519686251,2226.38602445309,0,31,0,60,32.2928658523499,34.568581849582,0,0,0,45,43,1,0,0,0,5.9328524273727,3841,3841,0,0,0,0,0,0,0,0,0,1,0,0,-6.84632590296398,-11.9205281005285,-12.845450156811,-20.3422903008157,-20.3422903008157,2.4799436785039,199.455395710974,192400.902329187,0.598957877164154,627.636125629318,0.652095908440789,22,16,"x22y16"
-690000,-1120000,-108.017026776269,39.5886324070435,2516,0,0,0,63,13250.5507813,1,0,2003,1,-11.2848381996155,-7.89851558208466,10.624801988403,16.7202361325423,17.5341333150864,27.5574913024902,202.910700335734,85.0029795476176,-6.14705157279968,4.33989673852921,-10.8346128702164,5.11264010767142,8.55595753130072,5.23106772949298,68.8376253258074,153.840604873425,39.8703526738591,356.197362477248,807.765973726526,2425.37033840582,0,31,0,54,31.3222925470538,33.2121025221915,0,0,0,46,42,1,0,0,0,5.94550211384472,3516,3516,0,0,0,0,0,0,0,0,0,1,0,0,-7.20774526435927,-12.5072175142308,-13.641363883964,-21.1318520582832,-21.1318520582832,2.51712520928825,220.058641362136,179966.775847267,0.599357489526847,630.30167793342,0.631195773022389,22,16,"x22y16"
-680000,-1120000,-107.901481780999,39.5978519695078,2743,0,0,1,0,22581.7578125,1,1,2003,0,-12.9097619056702,-10.1959301233292,8.35919138789177,14.3790796597799,15.2368605136871,25.4241554737091,238.616645728309,104.908546223527,-7.99986171722412,2.57396420836449,-12.7346563816071,3.17546171446641,8.26022530708586,3.29211726536353,85.3800269018226,190.288573125349,45.9743489443458,424.029256633571,952.162038169427,2840.91257489467,0,31,0,62,32.4844990914241,34.3400194104461,0,0,0,46,43,0,0,0,0,4.91451932027094,3881,3881,0,0,0,0,0,0,0,0,0,0,0,0,-6.14528236743593,-12.5728404920561,-11.713477861365,-19.7752106771575,-19.7752106771575,2.6424474046578,192.496544430512,205462.016883919,0.569341071001952,685.248142073283,0.568777936488355,22,16,"x22y16"
-670000,-1120000,-107.785908874035,39.6069381361568,1788,0,0,1,149,6094.47607422,1,2,2003,-1,-9.23434495925903,-4.39335942268372,14.293441226085,20.4378380378087,21.1396198272705,31.3420925140381,155.348508656587,63.8603074698046,-3.55371117591858,7.24144185582797,-8.1851145863533,8.27988175302744,9.01288671549002,8.39476254582405,43.2407538086361,107.101061278441,31.5730395009332,248.256653762928,606.970000714926,1879.65311287504,0,31,0,74,35.3225811261391,37.2913874254104,0,0,0,48,41,0,0,0,0,4.6022339086256,4692,4692,0,0,0,0,0,0,0,0,0,0,0,0,-4.26565382879314,-12.3379564050324,-9.17904493736906,-17.3368189149394,-17.3368189149394,2.85223606145709,96.8030160259588,255586.294581112,0.528633748797223,734.545683937567,0.515147976027892,22,16,"x22y16"
-660000,-1120000,-107.670308445161,39.6158908548861,1987,0,0,1,203,6201.92333984,0,2,2003,-2,-10.9996042251587,-6.89397859573364,11.7382971147696,17.7607528765996,18.5432262420654,28.8896052837372,194.813647343507,84.8339279797028,-5.69027924537659,5.21342209478219,-10.2991529613733,6.07374844824274,8.65838151149697,6.18746748442451,58.9227721102862,143.756700089989,37.7966732226498,315.91808329547,752.051907768189,2293.84662006989,0,31,0,75,35.7630378064134,37.6970422144775,0,0,0,48,41,0,0,0,0,4.18350151754992,4809,4809,0,0,0,0,0,0,0,0,0,0,0,0,-3.8567247488207,-12.3346268356678,-9.03090552231086,-16.9138813989273,-16.9138813989273,2.79300995289772,74.1639644644584,259645.337562148,0.536005577572868,738.065170974853,0.525266269927663,22,16,"x22y16"
-650000,-1120000,-107.554680885062,39.6247100743139,1855,0,0,0,191,23768.2851563,0,1,2003,-1,-10.110390663147,-5.39638900756836,13.3469421168168,19.4157026807467,20.1471852064133,30.4764063358307,179.162666166534,73.8489466568222,-4.46919989585876,6.42080607016881,-9.145270383358,7.39979591717323,8.93898812548657,7.51274297634761,46.0979318612584,119.946878518081,34.790620455172,276.348083262977,678.873030021975,2085.15181531433,0,31,0,69,35.0685658569583,36.7752486551124,0,0,0,48,41,0,0,0,0,3.90219108202961,4555,4555,0,0,0,0,0,0,0,0,0,0,0,0,-4.25303589808884,-12.48239008395,-9.97425597953649,-17.4897766707121,-17.4897766707121,2.64636161072135,118.272827266425,239580.790074966,0.568689784195988,696.996951270049,0.575446025256806,23,16,"x23y16"
-640000,-1120000,-107.439026585308,39.6333957437828,2554,0,0,0,48.7397651672,23463.9003906,0,1,2003,-1,-11.2207517623901,-6.74921527504921,12.1220364421606,18.2370967070262,19.0511192083359,29.361884355545,194.639657949124,80.9161930746211,-5.39863133430481,5.39493105808894,-10.3309231102467,6.22564358760913,8.97391388524646,6.33794945230087,50.5194115570317,131.435604631653,36.8679153312358,297.049645024963,727.020873680001,2229.72097258289,0,31,0,62,32.7673553467173,34.2190214598816,0,0,0,45,44,0,0,0,0,4.33778983692317,3829,3829,0,0,0,0,0,0,0,0,0,0,0,0,-5.66693838580823,-12.8597515954708,-12.0575149141413,-19.2358912840781,-19.2358912840781,2.39026374130885,264.30368664461,197687.891164404,0.615241912498273,658.344390384106,0.663284547861203,23,16,"x23y16"
-630000,-1120000,-107.323345938346,39.6419478133622,3216,0,1,0,85.1454162598,31808.28125,1,3,2003,-2,-15.5306978225708,-13.1024475097656,5.61358535289764,11.6249400377274,12.6550294160843,23.1460695266724,272.241701117395,123.034527594857,-10.5285614728928,0.169128755728404,-15.4861215472221,0.551296422878901,8.22504415458243,0.663088803490003,88.6876699127938,211.72219750765,50.6952155013905,457.522694784153,1055.99409821046,3153.05431311545,0,31,0,47,30.2588923895309,31.4453714282818,0,0,0,42,45,2,0,0,0,5.91156512579933,3086,3086,0,0,0,0,0,0,0,0,0,1,0,0,-7.47893828956767,-13.359125574318,-14.2809983137052,-21.2699611116298,-21.2699611116298,2.2666816970759,353.110396421111,160548.65839514,0.680697589646465,588.541742633461,0.719659584910096,23,16,"x23y16"
-620000,-1120000,-107.207639337487,39.6503662338504,2921,0,1,0,50.3029823303,7846.91601563,2,3,2003,-1,-15.4472517967224,-12.6396363973618,6.09175306558609,12.1150933702787,13.1601591110229,23.6824512481689,264.662407879811,118.51235224561,-10.2578365802765,0.543208718299866,-15.2524428129196,0.913275336225828,8.34875901768297,1.02255829423666,81.1178088149826,199.630161060592,48.4127596235437,426.386373181571,999.864769902517,3005.19751489471,0,31,0,48,31.357567594365,32.3627296439613,0,0,0,43,45,1,0,0,0,5.55461495583652,3231,3231,0,0,0,0,0,0,0,0,0,1,0,0,-7.21390998417719,-13.6643550949321,-14.2558271087465,-21.3861856626659,-21.3861856626659,2.23456829478351,312.899377296529,168979.842624541,0.660658879699169,585.927195858872,0.722537528792518,23,16,"x23y16"
-610000,-1120000,-107.091907176893,39.6586509567766,2234,0,0,0,214,21230.4570313,3,2,2003,1,-12.726450920105,-7.99831688404083,10.9425049225489,16.9760810534159,17.8675601482391,28.4748854637146,213.195121834482,90.6108783321501,-6.73464751243591,4.35030624270439,-11.7717153191566,5.07236339648565,8.94846181790383,5.17536722620328,49.8437929779579,140.454671310108,36.9063134744391,285.504525861041,722.954661773552,2234.73988649213,0,31,0,59,33.8866513776685,34.8205670880142,0,0,0,44,45,0,0,0,0,4.54006198236821,3783,3783,0,0,0,0,0,0,0,0,0,2,0,0,-6.27738790262518,-14.2024901996715,-13.284864842266,-20.5842129887383,-20.5842129887383,2.30030372762312,216.583980032541,197542.444379866,0.606133608491405,621.419223775894,0.691397970942619,23,16,"x23y16"
-6e+05,-1120000,-106.976149851564,39.6668019344027,2232,0,0,0,263.676483154,6916.80273438,3,0,2003,3,-12.8065490722656,-7.90676510334015,10.9931615094344,17.003542860349,17.9751378297806,28.6179714202881,215.923099041948,91.8085987732309,-6.76053857803345,4.35738830765088,-11.7615294933319,5.114770937711,8.9419742562819,5.21129939208428,47.6687400273338,139.477338800565,35.5820257995625,266.776712032557,690.430934988666,2148.46346744129,0,31,0,62,34.8544465845764,35.849439987876,0,0,0,41,48,0,0,0,0,3.88866704360047,3988,3988,0,0,0,0,0,0,0,0,0,2,0,0,-5.82639715642554,-14.7878805301023,-12.9945447937764,-21.3182892471285,-21.3182892471285,2.34534041517618,227.918106885957,208161.5342092,0.59623823948754,636.279223195191,0.654687573040958,23,16,"x23y16"
-1040000,-1110000,-112.056875873495,39.2715753089923,2013,0,0,1,112.448204041,6494.79980469,0,0,2003,0,-6.58290004730225,-3.98751842975616,14.2552987039089,20.979772845904,21.6733490228653,30.9144090414047,169.110383013331,56.3699006402273,-2.56900000572205,7.78758786122004,-6.80982475280762,8.68540887782971,8.7554799779324,8.87707560509443,19.5263601523391,75.8962607925664,29.6728249395732,275.380025611239,624.079175713015,2049.49713466732,0,31,0,76,33.4371200159512,35.5714846653503,0,0,0,42,45,2,0,0,0,6.54263743877596,4516,4515,0,0,0,0,0,0,0,0,0,0,0,0,-6.97099747441232,-11.2182993557527,-10.3291734108991,-16.9166104693963,-16.9166104693963,2.52156092653389,152.974367493017,229479.837259676,0.600408990358528,727.38275026442,0.587251990324196,17,16,"x17y16"
-1030000,-1110000,-111.942397307057,39.2854476379005,1806,0,0,1,179,14484.6699219,0,0,2003,0,-6.0851993560791,-3.38439607620239,14.8916147525112,21.6449400981267,22.2754281759262,31.6284871101379,151.489561564493,48.5690452183048,-2.00594556331635,8.3302726149559,-6.32722747325897,9.22464958702525,8.87148669867792,9.4163162894547,11.0103086551858,59.5793538734906,26.8153333686027,241.08721390273,554.588104302888,1852.47365568959,0,31,0,76,33.4371200159512,35.5714846653503,0,0,0,42,45,2,0,0,0,6.54263743877596,4516,4515,0,0,0,0,0,0,0,0,0,0,0,0,-6.97099747441232,-11.2182993557527,-10.3291734108991,-16.9166104693963,-16.9166104693963,2.52156092653389,156.465200979761,229479.837259676,0.603578569057457,714.807261126074,0.590320871561327,17,16,"x17y16"
-1020000,-1110000,-111.827877598956,39.2991886335139,2063,0,0,1,122,3743.52832031,0,0,2003,0,-7.08810901641846,-5.18167078495026,12.7439372663697,19.3762282729149,20.0775458812714,29.1423273086548,184.82892304686,64.844426820773,-3.24125111103058,6.64010528723399,-7.70497326850891,7.41360997532805,8.51543603045459,7.60527666285634,26.4188370864477,91.2632639072207,32.7645887849531,312.409038183562,696.517595334151,2248.0063969879,0,31,0,82,34.4660090843847,37.3869287321587,0,0,0,46,42,1,0,0,0,5.77874706705643,4927,4925,0,0,0,0,0,0,0,0,0,0,0,0,-7.02735974858489,-11.7489964046661,-8.80083769023663,-16.0579655950782,-16.0579655950782,2.74116354207891,70.120028120942,262055.175515711,0.543694569868515,771.720168637289,0.529845425624135,17,16,"x17y16"
-1010000,-1110000,-111.713317102417,39.3127982195433,1962,0,0,1,91.2412643433,10320.9667969,0,0,2003,0,-6.4113941192627,-4.74140995740891,12.8720629389087,19.4289026856422,20.0726109743118,28.7016315460205,177.100984165392,62.5387018569183,-2.63145530223846,6.78508979082108,-7.19388222098351,7.58842383697629,8.43423969664222,7.77779855454961,22.9080971979119,85.4467990548301,31.419012403738,295.086612192933,663.174740004296,2165.64902053294,0,31,0,73,32.2688318282776,34.7327149940587,0,0,0,43,44,2,0,0,0,5.59430262223763,4263,4263,0,0,0,0,0,0,0,0,0,0,0,0,-6.94628583287367,-12.0610348158706,-10.4536306089862,-17.2913054208544,-17.2913054208544,2.6048678840928,112.862230485484,221100.727614457,0.579164669543795,696.648550935534,0.588768898423023,17,16,"x17y16"
-1e+06,-1110000,-111.598716171956,39.3262763203333,1695,0,0,1,0,540.916870117,1,0,2003,1,-4.77637767791748,-2.47682559490204,15.1689974193772,21.8240584333738,22.4533078670502,30.9033908843994,128.048926011134,43.6169614057747,-0.634693503379822,8.63314235210419,-5.26552437245846,9.56809286897381,8.78111706167169,9.75044323131442,3.71927723516957,47.3362386409442,22.76890663498,185.02662879502,446.902781243979,1575.48297190811,0,31,0,74,32.4723422619465,35.4593600469401,0,0,0,44,45,0,0,0,0,4.60393041261542,4356,4356,0,0,0,0,0,0,0,0,0,0,0,0,-7.36611429360337,-13.1204405726024,-10.0093108722807,-16.621191136744,-16.621191136744,2.56966953388453,86.8938601570976,236011.601481623,0.566770213573577,712.240973951138,0.578647363667332,17,16,"x17y16"
-990000,-1110000,-111.484075163363,39.3396228608656,2561,0,0,1,86.4415664673,24641.5839844,3,0,2003,3,-7.34062433242798,-6.21210718154907,11.0997176915407,17.6528808871905,18.335010766983,26.4576464891434,198.943561947002,75.4623136734656,-3.78754758834839,5.08127818504969,-8.43661988973617,5.97281991442045,8.29376176582285,6.14834710458914,32.368378736665,107.830692410131,35.7691624410286,339.756889779788,763.260627735975,2487.89856700489,0,31,0,35,27.2971060284348,29.2207073563086,0,0,0,42,46,1,0,0,0,6.34503391902638,2869,2869,0,0,0,0,0,0,0,0,0,1,0,0,-8.96362691075215,-12.9841569741636,-14.9038790690713,-20.9340636965368,-20.9340636965368,2.37131047269631,334.560975034041,158379.723717871,0.662553755953033,593.931791801408,0.659309320697473,17,16,"x17y16"
-720000,-1110000,-108.374951752402,39.649993518531,2534,0,0,0,0,16593.3789063,0,0,2003,0,-10.8815178871155,-7.7653261423111,10.5984427630901,16.8004894256592,17.5688216686249,27.253155708313,197.896026839731,79.758090030527,-5.87900710105896,4.26672188440959,-10.5812959015369,5.07212398201227,8.59420320212712,5.20045527070761,71.4082868938443,151.166376924371,39.5741100736672,353.976157563503,789.926444702941,2354.56880815757,0,31,0,63,32.7771851108076,35.1174867275055,0,0,0,49,39,1,0,0,0,7.44966615158021,4079,4079,0,0,0,0,0,0,0,0,0,0,0,0,-7.01467499625078,-10.3187870665336,-12.7440031289054,-19.3926894315306,-19.3926894315306,2.72172114429383,164.067510761528,180553.203849349,0.606598893853902,627.851158601327,0.680133350447171,22,16,"x22y16"
-710000,-1110000,-108.259337874763,39.6596285925044,2503,0,0,0,0,16537.2050781,0,0,2003,0,-11.2717790603638,-8.24512040615082,10.2129962046941,16.3770230015119,17.1462988853455,26.9292280673981,204.279622288308,83.982154854015,-6.34914016723633,3.93062050143878,-10.9800361871719,4.73587130010128,8.53384709835816,4.85973256329695,76.5503820494563,160.532536903471,40.848392599171,371.504952691169,823.956651146595,2443.79623902726,0,31,0,59,32.0680358244278,34.2666754657666,0,0,0,52,36,1,0,0,0,7.99717832664872,3802,3802,0,0,0,0,0,0,0,0,0,1,0,0,-7.65365284804282,-10.696402214042,-13.5483273556347,-20.560751181866,-20.560751181866,2.48925327912711,231.957087186164,170686.249294388,0.619456901630579,600.210179805309,0.699999836431999,22,16,"x22y16"
-7e+05,-1110000,-108.143694746646,39.6691302207315,2466,0,0,0,86,28339.8164063,0,0,2003,0,-10.9469656944275,-7.59108150005341,10.8468081603448,16.9677574733893,17.7471703290939,27.6460287570953,196.783686519984,80.7773314379569,-5.90613269805908,4.46454595526059,-10.5094306826591,5.29857813815276,8.58359770470211,5.42045851051807,70.2221557302448,150.999487168202,39.267551022782,348.067106469962,784.879062812344,2344.00074716578,0,31,0,59,31.9738428582531,33.9914676944128,0,0,0,51,37,1,0,0,0,7.2879586302775,3750,3750,0,0,0,0,0,0,0,0,0,1,0,0,-7.56011029199774,-11.1227746418426,-12.9962505096671,-20.5663011226108,-20.5663011226108,2.39301164452654,207.220178188733,175407.01901886,0.604914654890809,613.939481284901,0.66170774006001,22,16,"x22y16"
-690000,-1110000,-108.028022757329,39.6784983486129,2451,0,0,0,30.4565219879,24506.1464844,1,0,2003,1,-11.4204864501953,-8.13847708702087,10.3640343397856,16.4596440295378,17.2501425743103,27.2677228450775,206.58930879821,85.8479951549659,-6.31309652328491,4.1321893632412,-11.0010661840439,4.88612117121617,8.52780691745451,5.00622982531786,71.7592582729192,157.607253427885,40.6865555674976,360.174882440391,817.61589342876,2449.5783580745,0,31,0,55,31.2018059409944,32.8483046310189,0,0,0,49,39,1,0,0,0,6.90323934153479,3485,3485,0,0,0,0,0,0,0,0,0,1,0,0,-7.72412518583501,-11.7820339931068,-13.5257547058672,-21.1556950141121,-21.1556950141121,2.34402746421832,216.271770939589,169477.045789231,0.608309857333629,599.611694521039,0.655288590339375,22,16,"x22y16"
-680000,-1110000,-107.912322297033,39.6877329222693,2198,1,0,0,33,15644.9824219,1,1,2003,0,-11.7436575889587,-8.58588826656342,9.93111780285835,16.0181107123693,16.8531491756439,26.9907262325287,214.421529795025,90.9660059078155,-6.82112741470337,3.73324432969093,-11.4431279301643,4.48192748675744,8.50235487615784,4.60026174038649,73.2954360619271,164.261441969743,42.1001249197577,372.360883257934,850.447780718102,2555.71654431492,0,31,0,57,31.5354239036078,33.2354690837758,0,0,0,46,41,2,0,0,0,5.6057189174445,3617,3617,0,0,0,0,0,0,0,0,0,1,0,0,-7.02561847201446,-12.3253335958918,-12.6865588653076,-20.6723576200784,-20.6723576200784,2.40653863622452,211.184199923236,184697.596625031,0.597105065834843,616.681498014717,0.626265407098203,22,16,"x22y16"
-670000,-1110000,-107.796593756911,39.6968338885438,2393,0,1,1,80.9464645386,26140.0820313,1,2,2003,-1,-11.3664879798889,-7.63331365585327,10.9480609893799,17.0431586901347,17.8561878204346,28.0650088787079,198.279794524324,83.1304277084382,-6.18020391464233,4.50104355812073,-10.7956061959267,5.31933194895585,8.67149425412348,5.43588909755151,61.8307129397309,144.961140648169,39.4250308065536,335.623524654568,785.3727850018,2386.40381120622,0,31,0,63,32.6641625326215,34.2399319232022,0,0,0,46,42,1,0,0,0,5.21776943666451,3894,3894,0,0,0,0,0,0,0,0,0,0,0,0,-6.00878335001971,-12.6795726614353,-11.2030687795812,-19.7484712778576,-19.7484712778576,2.47676589777386,193.967032916669,205420.240010433,0.577396593664127,676.369279657509,0.589628579355561,22,16,"x22y16"
-660000,-1110000,-107.680837529035,39.7058011950041,2440,0,1,1,10,29869.5234375,0,2,2003,-2,-11.9808478355408,-8.38475358486176,10.2594634791215,16.3322416345278,17.1597994565964,27.4639415740967,210.966758385208,89.3475406193,-6.77301263809204,3.93942731618881,-11.4712531447411,4.68771264950434,8.63048880432751,4.80343890190125,64.8446216140256,154.192162233326,41.2175297275467,352.759755425063,827.158761331879,2505.15912436531,0,31,0,61,32.4708413175319,33.9789900326766,0,0,0,46,42,1,0,0,0,5.20766095672163,3797,3797,0,0,0,0,0,0,0,0,0,0,0,0,-5.8599668680146,-13.0082197906725,-11.5113228151607,-19.8718438153127,-19.8718438153127,2.41048896094417,211.399681980024,201500.595459396,0.591209546244588,664.399217535857,0.619014031648485,22,16,"x22y16"
-650000,-1110000,-107.565054006384,39.7146347899447,2551,0,0,0,99.9171981812,25050.1308594,0,1,2003,-1,-11.9893107414246,-8.28923058509827,10.4336863855521,16.5527412891388,17.4637640714645,27.7441210746765,212.978485362679,89.6212858525622,-6.75479483604431,3.98047569394112,-11.4349856257439,4.77104000747204,8.73102135472231,4.88668122142553,62.2018599720625,151.823145824625,40.8801717812433,344.490018900339,817.567772384504,2481.6973405159,0,31,0,48,30.3988149031072,31.6331686344591,0,0,0,45,42,2,0,0,0,5.43733342080107,3217,3217,0,0,0,0,0,0,0,0,0,1,0,0,-6.99671619543614,-13.308795139949,-13.4507491314746,-21.1232164512756,-21.1232164512756,2.27253066039479,313.285354590899,169806.81816096,0.66661444246621,594.558374497434,0.686415654379134,23,16,"x23y16"
-640000,-1110000,-107.449243582835,39.7233346223892,3262,0,0,0,0,26684.5390625,0,1,2003,-1,-15.0973443984985,-13.1441252231598,5.52435805400213,11.6063513755798,12.6677038669586,22.9229714870453,275.118814829351,122.947508435315,-10.4370903968811,0.0882651110490163,-15.2682507157326,0.504166965683301,8.21623303859487,0.619854552050432,92.5841835644541,215.531691999769,51.5428294385692,468.27072502882,1072.08265836893,3196.27834455298,0,25,0,20,26.8246696308868,27.6463944175741,0,0,0,42,44,3,0,0,0,7.83860163724967,2321,2321,0,0,0,0,0,0,0,0,0,2,0,0,-10.6035464034289,-14.1942402821615,-17.5793598946139,-23.2284847527864,-23.2284847527864,2.15445622166196,630.655874452956,126161.582120034,0.816939944639593,525.185258348722,0.748018892811229,23,16,"x23y16"
-630000,-1110000,-107.333406653146,39.7319006420923,3283,0,0,0,0,145.489685059,0,2,2003,-2,-15.9549608230591,-14.3994287252426,4.23148303230604,10.2930762767792,11.3716201782227,21.6505236625671,290.384814544205,131.325064566979,-11.3698870539665,-0.937205851078033,-16.2710595011711,-0.637902217606703,8.09179434116634,-0.522039900223414,97.9910261418309,229.316090708809,53.9554936504542,493.100773140127,1128.70104725116,3352.9013319284,0,21,0,8,25.4584110829128,26.145586981321,0,0,0,44,41,4,0,0,0,9.07503567421061,1961,1961,0,0,0,0,0,0,0,0,0,3,0,0,-12.3230104831819,-15.1120900359322,-19.4921959553873,-24.4050934063383,-24.4050934063383,2.09617351844961,773.201073463648,111136.151659114,0.911534184696085,477.065018731105,0.776914393567164,23,16,"x23y16"
