"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1610000,-1200000,-118.287800807665,37.4771461773774,2061,0,0,1,0,0,2,5,2014,-3,-3.94757974147797,-0.190926074981689,15.8513862888018,21.1287200848262,20.9180492162704,29.5148111581802,40.5138368041073,8.72289851579503,1.28690230846405,10.9712530771891,-3.09380445480347,11.5369522649174,7.21478004489935,11.6816311407213,5.46458085625142,14.1874793720465,12.8063407857274,208.442469135644,378.165532988749,1665.14099751717,0,27,0,20,27.6145671455434,29.9419642839723,0,0,0,51,35,3,0,0,0,7.29269247872167,2832,2832,0,0,0,0,0,0,0,0,0,1,0,0,-8.18978022020289,-14.030119495013,-11.8360287966658,-21.3896864440354,-21.3896864440354,4.22293902587187,-25.5758679248025,204854.319792707,0.377111108152362,792.203961691384,0.482742648589314,8,15,"x8y15"
-1600000,-1200000,-118.177373922502,37.4980706711536,3200,1,1,1,0,34.8918304443,2,5,2014,-3,-9.35646104812622,-6.71959924697876,9.74140166242917,15.7543579936028,15.7743538022041,23.6634581387043,131.903277944977,52.9447494987037,-3.66435831785202,5.43572398026784,-8.78991134166717,5.74670467774073,7.34820585047432,5.8866702914238,56.5997588218112,109.544508320515,29.4287304656883,406.366840445714,774.593440675496,2682.95620844233,0,15,0,2,25.4212573136536,28.8661081033452,0,0,0,46,37,6,0,0,0,7.84029989074298,1981,1981,0,0,0,0,0,0,0,0,0,3,0,0,-9.3081696501044,-16.0370273170033,-17.3538233091745,-23.3863296412709,-23.3863296412709,4.23357390932322,108.201753005269,163413.388339938,0.426859394340935,760.02118406721,0.529741473755249,8,15,"x8y15"
-1590000,-1200000,-118.066891084801,37.5188705941826,2650,0,0,0,129,28230.125,2,3,2014,-1,-7.67532801628113,-4.39644589275122,12.3658238810798,18.2517499128977,18.1464343070984,26.2791475951672,90.0225366045364,35.6103543840118,-1.80712443590164,7.60306300719579,-6.92063127011061,8.07160636037588,7.55557191358016,8.20778279254834,38.6786767360637,74.2890311200755,20.7466986748034,294.610857726107,557.911291469018,1982.22677973891,0,30,0,77,31.0312081035417,33.1382857626553,0,0,0,50,38,1,0,0,0,7.74112105724683,4623,4612,0,0,0,0,0,0,0,0,0,0,0,0,-4.87130643626038,-9.43070138247761,-5.60798759781852,-16.5369805358758,-16.5369805358758,4.23435560707811,-181.318009243508,280553.943450758,0.28168164849834,916.459631175708,0.37048018519895,8,15,"x8y15"
-1580000,-1200000,-117.956352550565,37.5395458451494,1536,0,0,0,0,0,0,0,2014,0,-3.44635224342346,1.37900638580322,18.4237542748451,23.8480856815974,23.3189207315445,32.0422465801239,17.6166986286836,9.19735160830708,2.64985710382462,12.7363779346148,-2.20107269287109,13.5293570881089,7.90927106909137,13.6622074370583,5.86845411877494,15.065805727082,5.35278767581589,94.34296932639,172.201103656988,832.806863904276,0,31,0,88,33.1810848002107,36.0955899717302,0,0,0,45,43,1,0,0,0,8.49730478161981,5653,5624,0,0,0,0,0,0,0,0,0,0,0,0,-3.52396308695756,-7.69192486647288,-4.51956296357858,-14.6629951038799,-14.6629951038799,4.3377920823839,-227.235724597037,325727.549189701,0.239806821664924,931.452414304055,0.342579417995052,8,15,"x8y15"
-1570000,-1200000,-117.845758577364,37.5600963231545,1912,0,0,0,0,0,0,0,2014,0,-5.26951494067907,-0.593261480331421,16.6985242962837,22.3767066399256,21.8918086290359,30.402773886919,34.8409698144644,16.7169439824654,1.1565910577774,11.1356744964918,-4.02123715132475,11.8532941124092,7.99481014996754,11.9832776666929,16.609115157131,33.3260591395964,8.22107259444161,127.629517610462,239.217895001955,921.452335192177,0,31,0,76,30.4180589788477,33.5686007697271,0,0,0,47,40,2,0,0,0,9.31906083167262,4752,4739,0,0,0,0,0,0,0,0,0,0,0,0,-4.78070982238488,-7.09505774086538,-4.84918464069656,-16.678708806585,-16.678708806585,4.48010763149451,-197.825030814239,284262.757583434,0.283204829766553,896.532915770673,0.371807065053209,8,15,"x8y15"
-1500000,-1200000,-117.0700704367,37.7004476395697,1687,0,0,0,0,0,0,0,2014,0,-4.84647059440613,-0.107349634170532,17.2471307814121,23.1944219867388,22.6382923722267,30.6187896728516,43.5329988788592,25.5478718288297,2.07290869951248,11.6770787636439,-3.62138732373714,12.2426069093247,8.44193689393425,12.35424372678,21.0876358942451,46.6355077230747,8.19350876776012,111.147658236912,223.017148010521,695.068738633743,0,31,0,88,32.642941817031,36.6567354259457,0,0,0,48,39,1,1,0,0,10.2278654540782,5638,5624,0,0,0,0,0,0,0,0,0,0,0,0,-3.60557341840689,-6.32991560390642,-4.44671945368202,-16.5462717035928,-16.5462717035928,5.8471796184427,-173.656810153269,311595.098762216,0.298485985525492,905.442629491239,0.363872593681179,10,15,"x10y15"
-1490000,-1200000,-116.959042410797,37.7199963525172,1594,0,0,0,0,0,0,0,2014,0,-4.20895385742188,0.585639953613281,17.9635889728864,23.8958261013031,23.2249113321304,31.2007914185524,42.1814524757311,24.3632337140844,2.62496167421341,12.2743449211121,-2.97968057394028,12.8841529786587,8.5117904612181,12.9944864710172,19.4253253152773,43.7885590293617,7.91605666151609,106.823210057426,215.189603342329,654.641544802902,0,31,0,89,33.5406483917974,37.3067594015115,0,0,0,47,40,2,0,0,0,9.73428066171691,5947,5931,0,0,0,0,0,0,0,0,0,0,0,0,-2.93970227537449,-6.36950523452626,-4.1166378788434,-16.2199353211873,-16.2199353211873,5.06983830190407,-184.344823507122,326971.324622171,0.281989121600888,921.204129744145,0.352410986795788,10,15,"x10y15"
-1480000,-1200000,-116.847961333808,37.7394194036872,2010,0,0,0,0,0,0,0,2014,0,-5.42444342374802,-0.970794916152954,16.2463617821534,22.2298048535983,21.7095275521278,29.6315586566925,63.867447499777,33.1742621824263,1.27488303184509,10.8043245871862,-4.31844116449356,11.3336379677057,8.39482772999963,11.4426765094201,28.2473882914461,61.4216504738724,12.223225507941,158.021263069213,317.869312197582,939.396706984536,0,31,0,84,31.5893126248723,35.9945684092811,0,0,0,49,37,2,1,0,0,10.722741364811,5112,5098,0,0,0,0,0,0,0,0,0,0,0,0,-4.58536292518126,-6.75934646473529,-5.65547639791456,-17.9983294020329,-17.9983294020329,4.85224698353635,-137.035919804818,289689.827340924,0.31222022537448,892.869038959815,0.375986620515666,10,15,"x10y15"
-1470000,-1200000,-116.736827478719,37.7587166965301,1668,0,0,0,0,0,0,0,2014,0,-4.4409201592207,0.276198148727417,17.6608217507601,23.6269277234872,22.9910998046398,30.9077519178391,52.814704359337,28.1568089399275,2.42730993032455,11.9673833052317,-3.23545379936695,12.5824552364647,8.54852442145214,12.6904273393253,21.9317214016625,50.08853034159,10.0483923012104,131.06815441611,265.235060587087,776.643176479017,0,31,0,87,32.7961968964451,36.8229156289402,0,0,0,48,39,1,1,0,0,10.0710427319905,5518,5503,0,0,0,0,0,0,0,0,0,0,0,0,-3.97580967298725,-6.49671164584842,-4.64696254331155,-17.8345125706637,-17.8345125706637,4.76494526945975,-154.701540062527,312253.881250896,0.283876472477445,904.998711825949,0.36062882431547,10,15,"x10y15"
-1460000,-1200000,-116.625641120029,37.7778881349507,1679,0,0,0,0,0,0,0,2014,0,-4.38787631690502,0.284103155136108,17.6904309193293,23.6871173381805,23.0717321634293,30.9707729816437,54.0055618214865,31.9868717987652,2.5402557849884,12.0358053445816,-3.19610472023487,12.6168813842038,8.57753366145396,12.7227926887572,23.1716749432526,55.1585467420179,10.3499935919339,137.08930290009,278.413738659985,843.342108469392,0,31,0,87,32.9404263389974,36.8755054611579,0,0,0,49,38,2,0,0,0,9.89766356878168,5554,5538,0,0,0,0,0,0,0,0,0,0,0,0,-3.97694990784113,-6.3569746587689,-4.48583549932246,-18.1959400764857,-18.1959400764857,4.94433669066299,-155.561245967304,315421.021159575,0.279873382077897,909.082918408453,0.361815282683772,10,15,"x10y15"
-1450000,-1200000,-116.514402533746,37.7969336233119,1788,0,0,0,0,0,0,0,2014,0,-4.68575473129749,-0.310721158981323,17.0032018075387,23.0139162242413,22.4520714581013,30.2837453484535,63.4503382206187,37.7846271925274,2.00176188349724,11.4367998043696,-3.61797296106815,12.0175146150092,8.48780094252029,12.1215075366199,26.433013314569,64.2176405070964,12.4510165071117,164.416638398434,334.305465935249,1024.05357554365,0,31,0,84,31.4686521809255,35.9194064308366,0,0,0,52,33,4,0,0,0,9.98756179528421,4989,4970,0,0,0,0,0,0,0,0,0,0,0,0,-5.34550868741725,-6.41320406806697,-5.72544956100589,-19.2820862162501,-19.2820862162501,5.18796385895712,-135.461394106857,289739.166839269,0.303760674735549,879.651151665835,0.383500337441672,10,15,"x10y15"
-1440000,-1200000,-116.403111997386,37.8158530664381,2076,0,0,0,0,0,0,0,2014,0,-5.53454673290253,-1.4082498550415,15.665802086393,21.6739906966686,21.1321223080158,28.9466700553894,82.1466988054805,46.5503510644034,0.961839377880096,10.337038675944,-4.55104683637619,10.8426918834448,8.32758540061418,10.9449075385928,32.7155350456905,79.2658861100939,16.2676752039689,212.047366693905,430.903712453717,1328.54422305087,0,30,0,66,29.3199514969198,34.4958989561346,0,0,0,53,31,5,0,0,0,9.74378763976619,4253,4248,0,0,0,0,0,0,0,0,0,1,0,0,-7.77230918421548,-7.68122743581202,-7.3557001704287,-20.4071044249975,-20.4071044249975,5.61047248413449,-104.090511312936,254011.121659688,0.34392788411783,838.007532918484,0.412287894752259,10,15,"x10y15"
-720000,-1200000,-108.273370095088,38.8412591604086,1698,0,0,0,0,1044.5559082,0,0,2014,0,-11.255838572979,-2.40475195646286,15.6538223119763,21.4627718826135,20.8652707338333,29.430685043335,150.852930866897,88.7444647667445,0.572775363922119,10.3185756802559,-7.34712431263179,9.76549408297675,10.1237119392364,9.6275266703063,94.7730805754629,183.517545342207,34.0413071495157,341.642436042802,709.159095199649,1404.73801142789,0,31,0,83,33.4273033037758,35.892855901613,0,0,0,52,36,1,0,0,0,8.64789126063634,5218,5217,0,0,0,0,0,0,0,0,0,1,0,0,-1.76660808358987,-15.2978282940028,-5.91686730806351,-20.2623494638527,-20.2623494638527,3.77181832418553,118.794559191344,280976.871883869,0.527208746294563,809.753047544238,0.480039429800211,22,15,"x22y15"
-710000,-1200000,-108.159129989729,38.8507556374573,2131,0,0,0,162,19253.8574219,0,0,2014,0,-14.5035533905029,-6.90398451685905,11.1038334014981,16.7311448200295,16.1704608201981,25.0699498653412,214.386321771833,122.821707437836,-3.28296828269958,6.72302856793006,-11.1269178834744,5.83168078116917,9.45709833436864,5.69210031779949,125.426586513542,248.248293951378,44.3831246900934,460.233181169563,950.607612219095,2076.57497259464,0,28,0,49,28.6542894348332,31.3387179746422,0,0,0,48,37,4,0,0,0,7.20243331802523,3670,3670,0,0,0,0,0,0,0,0,0,3,0,0,-4.7550629338993,-16.9938634506875,-10.1909090629155,-21.8717610753726,-21.8717610753726,3.33512201780833,319.634105957555,197798.859300655,0.615796730290396,679.269040980521,0.61032751525275,22,15,"x22y15"
-7e+05,-1200000,-108.044862165002,38.8601205351663,1855,0,0,0,0,2578.60375977,0,0,2014,0,-12.4431152492762,-3.73947089910507,14.4254440757504,20.1704653576016,19.5777714252472,28.5032818317413,168.647713126029,96.3218025853427,-0.775083780288696,9.30040576805671,-8.62530263224617,8.65440611195421,9.99596391190182,8.51290073644971,101.476369529241,197.798172114583,37.7714408041764,380.754220193738,790.73908873755,1625.17411400864,0,30,0,62,29.8092020782958,32.7167754284635,0,0,0,49,37,3,0,0,0,7.77948747927889,3996,3996,0,0,0,0,0,0,0,0,0,3,0,0,-3.91819773343639,-16.3415415552213,-9.33119253876217,-21.1853703613279,-21.1853703613279,3.41435717377891,230.150639033882,214329.063811038,0.600710215059023,702.88106011656,0.604782238309779,22,15,"x22y15"
-690000,-1200000,-107.930566990345,38.8693538019181,1757,0,0,0,0,12185.4345703,0,0,2014,0,-12.6847960352898,-4.02457728981972,14.1639362496013,19.8431731462479,19.1858333349228,28.1380234956741,167.930825621416,93.8925602325614,-1.06685078144073,9.11133803675572,-8.91432320512831,8.4356388131467,9.93167823549652,8.29228471017753,99.6708212310621,193.563381463623,37.5263732842312,375.562563727658,781.485070017318,1598.32131726601,0,31,0,77,31.501730431436,34.7026266372371,0,0,0,53,35,1,0,0,0,9.44537376792639,4528,4528,0,0,0,0,0,0,0,0,0,2,0,0,-3.21512826895585,-15.6671917452658,-8.04149711837405,-20.815186564,-20.815186564,3.4489279262079,207.689989878575,241449.241105661,0.585414825391182,732.615952467317,0.577419970180712,22,15,"x22y15"
-680000,-1200000,-107.81624483607,38.878455386777,2122,0,0,0,167.115829468,11336.1337891,0,0,2014,0,-14.6285517495126,-6.5093110203743,11.8193067478326,17.4492699590822,16.8946359157562,26.0741503238678,204.235144118031,111.532414370879,-3.20827853679657,7.18915332853794,-11.103965260461,6.33370934139627,9.70744109311708,6.18858120054938,113.956147252692,225.48856162357,43.8972127519373,445.601351133958,926.781624327831,2004.2300141181,0,31,0,64,30.055223801783,33.4862084773086,0,0,0,53,34,2,0,0,0,9.01007022290608,4048,4048,0,0,0,0,0,0,0,0,0,3,0,0,-3.94641172115419,-16.1222550420254,-9.36127247405938,-21.9302947873384,-21.9302947873384,3.09401331545068,306.325997033458,211373.399119596,0.632754885294717,688.036651259556,0.653517524013262,22,15,"x22y15"
-670000,-1200000,-107.701896073348,38.8874252394918,2242,0,0,1,166,25702.9492188,0,0,2014,0,-16.9510094517609,-9.29643309116364,9.175531175298,14.7605751914283,14.2241915464401,23.6496784687042,241.856160078664,132.224141319721,-5.45545256137848,5.09973888099194,-13.5762331618695,3.97045216911162,9.46926252550223,3.82492663913096,135.651052505772,267.875193825492,51.052457251003,523.961284910642,1087.3372693106,2433.79457621526,0,29,0,41,27.9383721955281,31.5282963971202,0,0,0,49,36,4,0,0,0,7.89116720962429,3410,3410,0,0,0,0,0,0,0,0,0,3,0,0,-4.88181121195493,-16.9094678418534,-11.0279427663019,-22.9241985741313,-22.9241985741313,2.8866271929792,461.869047975366,177829.94943495,0.699691833318623,614.537753651709,0.754844004936222,22,15,"x22y15"
-660000,-1200000,-107.587521074205,38.8962633104975,1913,0,0,1,0,17171.0976563,0,0,2014,0,-14.8596345605329,-5.78821721673012,12.8317710657914,18.5113985414306,17.9804794788361,27.5265539884567,188.559095207129,102.914363946179,-2.66276252269745,7.97535758962234,-10.9258661391214,7.05206635780632,10.0698158530574,6.90777153459688,115.244087770288,218.158451716467,44.0963507313968,435.028951670348,908.141507205593,1891.96929530979,0,30,0,51,29.0261266900387,32.7247096244636,0,0,0,51,35,3,0,0,0,8.63795654889891,3750,3750,0,0,0,0,0,0,0,0,0,3,0,0,-4.16797277311043,-16.4568694988492,-9.82090867493654,-22.4247451830016,-22.4247451830016,3.00283090994859,457.555172567161,190611.545954816,0.702522907698923,636.906278842242,0.750337651147318,22,15,"x22y15"
-460000,-1200000,-105.295091405313,39.0452804009878,2707,1,1,1,4,24217.9980469,5,3,2014,2,-15.0982569903135,-10.9977637827396,7.96648736173908,13.4741391167045,13.6105234026909,23.2511686235666,321.061552331978,194.869653229217,-5.86002171039581,4.77906007816394,-13.3082609329373,3.69462598363558,8.309787578142,3.53167901933193,175.666092548156,370.535745777373,45.8149648980131,420.415570452431,918.201704887789,2315.09719280664,0,28,0,7,25.1427069190477,28.2280925536771,0,2,5,46,36,6,1,0,0,11.9758340400582,2598,2598,0,0,0,3,0,0,0,0,0,14,0,0,-6.95726438310554,-25.4362923361179,-16.639772110784,-29.081178135284,-29.081178135284,2.24137375445384,343.899416319622,144559.60113811,0.62320347322359,523.451961597535,0.705366300738882,26,15,"x26y15"
-450000,-1200000,-105.180252763474,39.0513408423841,2625,0,1,1,61.5,33735.4726563,2,3,2014,-1,-14.0248323380947,-9.99918919801712,9.02531003082792,14.5816094403466,14.7325930297375,24.13856805861,331.428257268889,204.505006268495,-4.88159996271133,5.66259649395943,-12.3219320692122,4.68291921479007,8.37335299829402,4.52002542528013,182.282151962954,386.787158231449,45.1903492634844,410.39223251328,901.060670888131,2286.97078160257,0,29,0,12,25.4258981753096,28.5751469177588,0,1,4,47,34,6,2,0,0,11.7608600940242,2755,2755,0,0,0,3,0,0,0,0,0,11,0,0,-6.61858646998294,-23.4623632901996,-15.4696446381742,-27.435446351535,-27.435446351535,2.13263279743454,302.768884595657,141768.396537279,0.63553275090098,497.50595702806,0.752639140299377,26,15,"x26y15"
-440000,-1200000,-105.06539626166,39.0572685890923,2528,0,0,1,120,29127.3417969,2,3,2014,-1,-13.6437292098999,-9.79909119009972,9.18642482409875,14.7894701659679,14.9533815383911,24.228949546814,341.072389197006,210.896447837951,-4.45752304792404,5.84476470698913,-11.9891596698668,4.86329142314692,8.36138583806256,4.70102297825118,186.063799256907,396.960247094858,45.8948509007428,417.088576132762,916.462619924756,2344.14832343449,0,29,0,13,25.2645200047492,28.4354278504509,0,0,0,48,32,7,2,0,0,11.5113688223218,2773,2773,0,0,0,2,0,0,0,0,0,9,0,0,-6.45862244263121,-21.8203639023672,-14.8906062615877,-26.2254338214255,-26.2254338214255,1.93751538019259,329.383547358303,134216.16881767,0.667513063882486,435.217008132894,0.863168990775733,26,15,"x26y15"
-430000,-1200000,-104.950522288259,39.0630636078378,2657,0,0,1,146.605789185,41116.4804688,2,3,2014,-1,-13.9622837007046,-10.3486077785492,8.38059859971205,13.9301148106654,14.0740812122822,23.4187240749598,344.690137125667,214.251013526184,-5.08321970701218,5.1932729408145,-12.4764573066554,4.15162747415404,8.26114704434774,3.98994261088471,186.841336540543,401.092350066727,47.1786501767158,430.717626685642,945.74547064826,2443.05177038302,0,30,0,17,26.2317785241536,29.4035742474822,0,0,0,51,27,9,2,0,0,12.0126990352717,3016,3003,0,0,0,2,0,0,0,0,0,9,0,0,-5.9987496534799,-21.4088856581471,-14.0770891979397,-25.9124575241371,-25.9124575241371,1.95505259519786,336.046451536995,137246.724077104,0.682903114089832,436.446028333897,0.870810828261881,26,15,"x26y15"
-420000,-1200000,-104.835631232228,39.0687258660738,2149,1,0,1,0,23763.9394531,4,2,2014,2,-10.9305114448071,-6.79775029420853,12.1578407088916,17.836894283692,17.8946942389011,26.6579100117087,357.2823575048,226.569902648854,-1.70869725942612,8.24146662652493,-9.33382150656544,7.51460688188672,8.6494083765526,7.35346538449327,196.615027059905,423.184929708758,44.6252103810407,398.281640637977,882.91305606018,2289.68968737981,0,31,0,35,28.3278190965676,31.5760462876977,0,1,5,48,28,10,3,0,0,13.1304702861533,3518,3494,0,0,0,3,0,0,0,0,0,12,0,0,-5.408772811643,-21.8892785097034,-13.3215944259509,-26.3964300416328,-26.3964300416328,2.0199707361924,328.91045922565,155412.299826606,0.671355892198219,484.701528807888,0.776521293760298,26,15,"x26y15"
-410000,-1200000,-104.720723483079,39.0742553319821,2291,1,0,1,0,3744.04858398,6,1,2014,5,-11.4547781646252,-7.30605800449848,11.3320345083872,16.9760839045048,17.1177973598242,25.7964064888656,355.390173668426,226.512655222517,-1.99452024698257,7.58829483141502,-9.8166402341798,6.74140682133536,8.60829394068862,6.5802820045501,194.325545364787,420.838200587303,45.2627474937369,405.24873549711,898.266703744126,2346.7717267912,0,31,0,36,28.5014233103228,32.0834729119982,0,1,4,48,28,11,2,0,0,13.3351196702338,3524,3512,0,0,0,3,0,0,0,0,0,11,0,0,-5.4403001621783,-22.5731859381977,-15.0170146201845,-27.1155930812419,-27.1155930812419,2.03111124367096,327.954474292853,154779.746480277,0.658481662134392,505.713279334029,0.744124998479166,26,15,"x26y15"
-4e+05,-1200000,-104.60579943087,39.0796519744751,2234,1,0,1,0,18227.3320313,6,0,2014,6,-10.947967082262,-6.79218709468842,11.9313868184884,17.6472901850939,17.7480534464121,26.1841669213027,358.154464315623,228.459295358832,-1.36116337776184,8.03210270156463,-9.33520167917013,7.22756448201835,8.75853730993163,7.06499164737761,194.869261428746,423.328556787578,44.6560987464073,400.563397594313,888.456089505299,2333.8163734921,0,31,0,36,28.4472030113441,32.4031700918176,0,1,4,50,26,11,2,0,0,13.3716449483613,3469,3456,0,0,0,3,0,0,0,0,0,12,0,0,-5.68440147044722,-23.532002387062,-17.2447280745832,-27.9322569881209,-27.9322569881209,1.99068026328368,323.435285782958,152610.892054635,0.652516065130685,487.911994881288,0.751200108877512,26,15,"x26y15"
-1890000,-1190000,-121.383101682093,36.9279419219034,63,0,0,0,0,13679.1054688,0,0,2014,0,4.76787626743317,8.04600858688354,18.5238726735115,21.0741367737452,21.3684242963791,28.7110819518566,43.5936853430559,0,7.73211485147476,16.222039103508,5.38328565359116,15.9801056540261,4.13648556145912,16.1771400105208,0.0113193768725117,0.0113193768725117,11.1019623671629,224.577656405075,362.019899875736,1890.07649554697,0,31,0,87,33.801618100298,35.6561653273099,0,0,0,51,38,0,0,0,0,4.5234895975182,7917,7893,0,0,0,0,0,0,0,0,0,0,0,0,5.58240807488305,2.20568013304059,5.47832184868278,-3.97108173766371,-3.97108173766371,4.83522102295026,-97.9301062252408,299083.399621332,0.488043849517149,801.815013143777,0.520971347419014,4,15,"x4y15"
-1880000,-1190000,-121.27422008752,36.9523475848897,545,0,0,0,0,25210.2226563,0,0,2014,0,3.2514967918396,6.09954190254211,17.2861952384313,20.4359232584635,20.861190199852,28.349433362484,84.5988472838238,0.795756131779079,6.31347054243088,14.8220743536949,3.6392907500267,14.5867145660644,4.57485655879552,14.7833421804632,2.45332972577084,3.24908585754992,23.0658034869343,379.996674258833,660.853366979832,2791.36865295671,0,31,0,89,35.8918897019203,35.6298962352303,0,0,0,52,36,1,0,0,0,5.38582194721893,7874,7832,0,0,0,0,0,0,0,0,0,0,0,0,5.82167052967606,2.4962483513525,4.08583220201625,-3.83305768619774,-3.83305768619774,4.46855016372779,-72.5984392784046,309544.639749927,0.509900049004195,835.457918289407,0.5002519197117,4,15,"x4y15"
-1870000,-1190000,-121.165275676327,36.9766315231204,574,0,0,0,0,19060.3730469,0,0,2014,0,2.64268434047699,5.5927402973175,17.3041445215543,20.7398821910222,21.1536550521851,28.8836386501789,81.7245895635954,2.61956655167373,5.87483525276184,14.5897887349129,3.10489976406097,14.4054634726296,4.89611308821769,14.6016863441716,4.41490744534071,7.03447399701444,21.9511852328673,357.836228913421,625.026214655242,2617.9893749151,0,31,0,90,37.4807595199188,37.027035282535,0,0,0,50,39,0,0,0,0,4.54984765478971,8365,8338,0,0,0,0,0,0,0,0,0,0,0,0,5.81703720208282,1.96834986456346,5.0604057980888,-3.88549964037278,-3.88549964037278,4.86443158815675,-155.362755610812,338633.267467011,0.432481064087696,883.495200144548,0.478294101593126,4,15,"x4y15"
-1860000,-1190000,-121.056268660142,37.0007936245039,269,0,0,0,0,7440.54052734,0,0,2014,0,3.48358011245728,6.73237752914429,18.7242765029271,22.1469337145487,22.445942401886,30.3663797676563,55.1883874141319,0.772277094611529,6.7945459485054,15.6575459440549,4.00999573469162,15.5838320196296,5.13522628470264,15.7796521823232,1.82772876949254,2.60000586410407,14.4604637865293,256.425230583311,434.183855058268,1971.07727770345,0,31,0,92,38.761553736544,38.2803490837073,0,0,0,51,38,0,0,0,0,4.60206973367512,8799,8768,0,0,0,0,0,0,0,0,0,0,0,0,5.51541287744167,1.352615407537,5.81101992245473,-4.30751016056512,-4.30751016056512,5.10168680818245,-209.155880482745,366410.709006406,0.361314493866187,903.901259069479,0.444721464236752,4,15,"x4y15"
-1850000,-1190000,-120.947199252258,37.0248337772621,113,0,0,0,0,7105.7578125,0,0,2014,0,4.27194786071777,7.87174272537231,20.1451189517975,23.5546791553497,23.7381145954132,31.849056571722,37.2038040388336,0.10951866580044,7.76428800821304,16.7585409084956,4.93464505672455,16.7708096252754,5.36147610069694,16.9662290684258,0.892316018426065,1.0018346842265,9.65685740429734,176.73003867576,296.743503690021,1471.38562489896,0,31,0,91,39.7869525567902,39.3103623961878,0,0,0,53,36,0,0,0,0,4.56461313892585,9102,9075,0,0,0,0,0,0,0,0,0,0,0,0,5.42043098180086,0.791758322411317,6.03246950308221,-4.5186655304251,-4.5186655304251,5.63683894369518,-219.11132591236,386064.688556372,0.330282024802511,921.526739662979,0.415264834674021,4,15,"x4y15"
-1840000,-1190000,-120.838067667631,37.048751869934,35,0,0,0,0,2187.31420898,0,0,2014,0,4.30780518054962,8.06083655357361,20.7499996423721,24.296447356542,24.4301762580872,32.6816738247871,31.2092387673388,0.473536713683676,7.98406213521957,17.0594406525294,4.99885004758835,17.1580606416489,5.64124486365458,17.3530814439679,0.725943108199274,1.19947982188295,8.46103573293501,148.550449410784,254.083007426546,1259.30153440578,0,31,1,89,40.3784746164447,39.8430671220792,0,0,0,54,35,0,0,0,0,4.60164850796481,9161,9134,0,0,0,0,0,0,0,0,0,0,0,0,5.00431626973215,0.391696896732931,5.99916418264762,-4.86624801807908,-4.86624801807908,5.60738770330408,-211.585010983776,395005.018557469,0.339120822005222,929.526044683274,0.418661714537755,4,15,"x4y15"
-1830000,-1190000,-120.728874122877,37.0725477913794,30,0,0,0,0,1218.11901855,0,0,2014,0,4.24083173274994,8.05654168128967,21.17206432422,24.9041808048884,25.0234054327011,33.3666978478432,33.6654620829524,1.10826203140743,7.95140051841736,17.1952143510183,4.95378354787827,17.3875408461317,5.9077571906036,17.5818129172549,1.47944898391868,2.5877110153261,8.3845494467768,143.742047457049,248.185573751258,1187.53938918685,0,31,2,88,40.6286878848056,40.1475070467467,0,0,0,53,36,0,0,0,0,4.49008404890865,9174,9139,0,0,0,0,0,0,0,0,0,0,0,0,4.90948717316238,0.0804474434105984,5.97984102981188,-5,-5,5.31949583853915,-199.820682040921,398552.471256303,0.35415763969876,936.762967552364,0.429079784003927,4,15,"x4y15"
-1630000,-1190000,-118.532339789902,37.522642107209,1663,0,0,1,0,0,2,2,2014,0,-4.13022637367249,0.206209421157837,16.8276187976201,22.1674560705821,21.9540095329285,31.0406601577997,22.0786165625199,4.90505167622516,1.5080794095993,11.6187205513318,-3.02071802616119,12.2582730061064,7.4548254919287,12.4108335829029,2.11556140243276,7.02061307865791,8.44829849373478,172.39682049781,290.622923917244,1618.26850992854,0,31,0,80,32.8319902009061,35.8613766232326,0,0,0,42,45,2,0,0,0,9.13669419393677,5079,5035,0,0,0,0,0,0,0,0,0,0,0,0,-5.58113888199229,-7.41500143267367,-5.55146295328226,-16.7469665055002,-16.7469665055002,4.33186822251,-240.794791496593,300469.198433747,0.246563928091334,902.164567626112,0.361826963415466,8,15,"x8y15"
