"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1380000,-1820000,-114.594407282051,32.4102583460781,44,0,0,0,0,0,0,0,2011,6.25815153121948,10.7494866847992,27.0363564944516,32.0579870653649,33.5858853459358,41.0567792057991,13.8251731718237,6.59493387415612,17.4493664503098,24.4266177415848,8.27573041883297,23.1679659883181,7.20508591190484,23.2179660427695,1.67079871601274,8.26573259016885,3.46763049170553,62.5399503118474,112.625504120932,191.700147283396,0,31,70,20,45.5017259474908,45.0673661413776,0,0,0,45,44,0,0,0,0,3.79308532651864,12307,12307,0,0,0,0,0,0,0,0,0,0,0,0,9.45602928126826,-1.18099251620068,3.61285090204546,-2.55082672514833,-2.55082672514833,9.53939201416946,-254.075983502573,607244.35026877,0.136836865741017,1126.58769204568,0.250648652331239,11,4,"x11y4"
-330000,-1820000,-103.516772498415,33.4940792145395,1313,0,0,0,0,20612.8320313,0,0,2011,-5.84884428977966,2.84551107883453,22.2404724558194,27.4086342652639,27.4297893047333,35.4074392318726,78.1522951046807,67.7713969982769,8.02439773082733,16.5071881810824,-2.00311824083328,16.450560644269,8.61617010896486,16.512873167793,219.842188008276,287.613585006553,14.6671503016684,478.324635060495,627.159905336573,1909.37692437039,0,31,3,88,39.5,41.44428546804,0,0,0,51,30,7,1,0,0,13.6380026688473,7642,7620,0,0,0,0,0,0,0,0,0,2,0,0,1.22234416071391,-14.0997569693887,-4.01322427413306,-21.4038935046351,-21.4038935046351,7.0751802911286,21.3814894809644,287776.124965622,0.468969124336296,700.126798515423,0.336936120359079,28,4,"x28y4"
-320000,-1820000,-103.410300131464,33.4980275011032,1279,0,0,0,0,10488.3115234,0,0,2011,-5.75832879543304,2.91850244998932,22.4325773517291,27.6251111825307,27.6404194831848,35.5677437782288,77.08599451986,66.5893301440868,8.14627599716187,16.5925530195236,-1.86152412891388,16.604203628997,8.64496730873203,16.6682432865103,223.053423333229,289.642753477316,14.5596208510723,486.45732344295,634.795275458595,1943.58568951028,0,31,3,85,39.5,41.5328499652079,0,0,0,51,29,8,1,0,0,13.8352542216716,7702,7680,0,0,0,0,0,0,0,0,0,2,0,0,1.37569726941864,-14.3000156500387,-4,-20.8818242091585,-20.8818242091585,6.79957909524226,35.1306587349425,289069.235716406,0.471689820568264,705.186506984235,0.332678399312739,28,4,"x28y4"
-310000,-1820000,-103.303818873499,33.5018544755623,1245,0,0,0,0,7753.52929688,0,0,2011,-5.61670815944672,3.14110565185547,22.6076523959637,27.8081647555033,27.8507258892059,35.7273678779602,77.0113353473555,65.3968329767026,8.2684463262558,16.6778791546822,-1.7095602273941,16.741033261021,8.667580186699,16.8067477395137,226.272510189342,291.669343166044,14.5350781705457,495.579873638321,644.42664233456,1983.86511659858,0,31,3,83,39.5,41.7036080884129,0,0,0,52,27,9,1,0,0,13.874594672799,7764,7742,0,0,0,0,0,0,0,0,0,1,0,0,1.22040092508608,-14.5,-3.99493262242861,-20.4040493471372,-20.4040493471372,6.95528749551817,38.790982617997,289338.15979976,0.472884487976734,701.831772839022,0.332052584828313,28,4,"x28y4"
-3e+05,-1820000,-103.197328999813,33.5055601216755,1223,0,0,0,0,27606.0332031,0,0,2011,-5.51318144798279,3.21999847888947,22.7478285332521,27.9593682289124,27.9604158401489,35.8356461524963,75.1398710378317,63.1827095127992,8.48261725902557,16.8677616715431,-1.55394399166107,16.8859311367075,8.68103394305658,16.9519832457105,226.734261484669,289.916970997468,14.4029203945747,500.196503672857,648.301766915592,2005.33259838691,0,31,3,82,39.5055988323071,41.9827810135046,0,0,0,52,27,9,1,0,0,13.8707825529459,7802,7775,0,0,0,0,0,0,0,0,0,0,0,0,1.1282952827999,-14.5340294676585,-3.96649373537285,-19.9885608840794,-19.9885608840794,6.86540727455133,45.9273495076781,288594.174168066,0.483204585924133,696.864008297766,0.338058953382385,28,4,"x28y4"
-290000,-1820000,-103.090830785936,33.5091444237115,1208,0,0,0,0,14839.7451172,0,0,2011,-5.49865400791168,3.25533151626587,22.8034517665704,28.0456269582113,28.0699155330658,35.8936214447021,74.5045209389512,62.9811318229372,8.58786815404892,16.8955770929654,-1.51509808301926,16.922358194987,8.70870031508379,16.9874421159426,227.383769673261,290.364901496198,14.3332409786312,502.234714824332,650.398938630415,2019.81195945856,0,31,3,82,39.5525550645967,42,0,0,0,53,25,10,1,0,0,13.9603651940567,7826,7799,0,0,0,0,0,0,0,0,0,0,0,0,1.06210644920792,-14.7156733723267,-3.91838440509652,-19.6288453678956,-19.6288453678956,6.74223176420177,57.8082683919336,287705.200506328,0.492619199757546,691.816005896105,0.343599684796888,28,4,"x28y4"
-280000,-1820000,-102.984324507637,33.5126073664491,1185,0,0,0,0,4242.87402344,0,0,2011,-5.33457696437836,3.39030790328979,22.9425561030706,28.1987356344859,28.1796774864197,35.9523339271545,74.8698412401784,62.7861886509846,8.69242829084396,16.9899496436119,-1.35655008554459,17.042152804633,8.7253971203585,17.1062968696157,227.9916198181,290.777808469085,14.3469580218028,505.212571130757,654.45768446492,2040.15552568621,0,31,4,82,39.7107292268298,42.0664579706803,0,0,0,52,26,9,2,0,0,14.0592579289915,7852,7826,0,0,0,0,0,0,0,0,0,0,0,0,1.00014905127947,-14.8349482466598,-3.80173832315406,-19.2616324510844,-19.2616324510844,7.05868204287625,58.0201297887131,288778.242490651,0.484191613953972,693.59080515471,0.338993557509692,28,4,"x28y4"
-270000,-1820000,-102.877810440909,33.5159489351781,1162,0,0,0,0,9424.41210938,0,0,2011,-5.32093131542206,3.47494435310364,23.04846889774,28.3186863263448,28.289689540863,36.0117454528809,75.2358475764074,61.5976003941159,8.74633014202118,17.0508850018183,-1.28828738927841,17.1119804779689,8.76251512176703,17.175211807092,227.5600687928,289.157669186916,14.4440578943173,509.133291799184,660.48005165054,2066.37067462415,0,31,4,80,39.9788548842075,42.3996946974693,0,0,0,53,25,9,2,0,0,14.2777266278574,7878,7852,0,0,0,0,0,0,0,0,0,0,0,0,0.97898791041978,-14.7139999828747,-3.61059903836468,-18.9015959980666,-18.9015959980666,9.53939201416946,75.560255733802,287280.014024003,0.492693472126225,687.624428295233,0.338112502985673,28,4,"x28y4"
-260000,-1820000,-102.771288861967,33.5191691156995,1145,0,0,0,0,4893.68310547,0,0,2011,-5.25769782066345,3.60926115512848,23.1211848457654,28.4054706096649,28.399936914444,36.0718193054199,73.6025555861708,60.4150873322703,8.8496065735817,17.1450540224711,-1.19029593467712,17.1735068658988,8.78624129211613,17.2358511885007,227.091374367282,287.506461699553,14.4578602952686,512.000097319055,664.468088234945,2080.46478674901,0,31,4,80,40,42.5,0,0,0,52,25,10,2,0,0,14.4989119297617,7922,7890,0,0,0,0,0,0,0,0,0,0,0,0,1.06762420510019,-14.4649094961193,-3.38874949740626,-18.5330936005759,-18.5330936005759,9.53939201416946,106.032896691209,283036.181579532,0.501810592178625,679.351922230609,0.340653004848417,29,4,"x29y4"
-250000,-1820000,-102.664760047236,33.5222678943261,1121,0,0,0,0,98.8356323242,0,0,2011,-5.21087038516998,3.74227821826935,23.2614485919476,28.5841850439707,28.6010720729828,36.2285332679749,74.0275849891373,59.4276363547705,8.94860821962357,17.2053608496984,-1.1154837012291,17.2602051869035,8.85289827585132,17.32156043003,227.485073982376,286.912710337146,14.6423060513802,519.167078024034,673.618035530223,2109.65268233031,0,31,4,80,40,42.5,0,0,0,52,25,10,2,0,0,14.4989119297617,7922,7890,0,0,0,0,0,0,0,0,0,0,0,0,1.06762420510019,-14.4649094961193,-3.38874949740626,-18.5330936005759,-18.5330936005759,9.53939201416946,106.592144217175,283036.181579532,0.502378296584578,677.77637032488,0.340905720432226,29,4,"x29y4"
-240000,-1820000,-102.558224273344,33.5252452578831,1099,0,0,0,0,4930.13964844,0,0,2011,-5.16844797134399,3.77497565746307,23.3520217041175,28.6943009694417,28.6999263763428,36.2842392921448,73.4631861329672,58.4849617610785,9.04630190134048,17.2988713184992,-1.0640659570694,17.3303294653694,8.89382710244558,17.3906491473317,228.111171076171,286.596132837249,14.6837422780513,525.207965144139,679.618324916424,2127.78508901911,0,31,5,80,40,42.5,0,0,0,50,27,10,2,0,0,14.6657027372702,7988,7955,0,0,0,0,0,0,0,0,0,0,0,0,1.22915387395257,-14.1733461785158,-3.0930155074608,-18.3045379237993,-18.3045379237993,9.53939201416946,146.970673571977,279097.750894174,0.522411006570998,670.938773289438,0.338920607991596,29,4,"x29y4"
-230000,-1820000,-102.451681817117,33.5281011937085,1083,0,0,0,0,2523.06640625,0,0,2011,-5.12641489505768,3.85762929916382,23.4093788464864,28.7378655274709,28.6988122463226,36.2398681640625,72.8947706925144,57.5391305717043,9.04364711046219,17.29236916701,-1.01279892921448,17.3588454773029,8.90502282107063,17.4181116372347,228.749773246996,286.2889038187,14.8937758358358,533.293100105818,689.677175676973,2152.08021300874,0,31,5,75,40,42.5,0,0,0,50,28,9,2,0,0,14.5853327870671,8056,8024,0,0,0,0,0,0,0,0,0,0,0,0,1.57714320531597,-13.848737950193,-2.87396307132806,-18.032845825495,-18.032845825495,9.53883391604439,199.053665311378,274038.429323597,0.553171635698097,658.43295934085,0.335539747611237,29,4,"x29y4"
-1590000,-1810000,-116.79063663418,32.1258483932268,120,0,0,0,0,7629.79003906,0,0,2011,6.56999999284744,8.21000027656555,17.6672222043077,20.2222220152617,21.8000003248453,27.2366673350334,88.3433321863413,0.626666629811128,13.2199993133545,18.2588881747797,7.53266681768,16.5794441376347,3.36628222427646,16.6294441707432,0.969999908904234,1.59666653871536,28.4925004768496,377.786661508928,720.563333737105,1226.49333476921,0,31,0,70,33.2808691707857,35.1822065590115,0,0,0,47,42,0,0,0,0,3.7911619867842,6741,6741,0,0,0,0,0,0,0,0,0,0,0,0,4.35501497630486,1.94331667265683,1.18773058617733,-0.628656790113277,-1.73622200834095,4.72854684509992,388.543081267994,302244.639193633,0.775156242910773,782.580310237091,0.557561029563317,8,4,"x8y4"
-1580000,-1810000,-116.687220306011,32.1448142705142,456,0,0,0,0,1851.4161377,0,0,2011,5.21621173620224,6.82192957401276,17.0981876775622,20.1051632016897,21.7254899591208,27.7179957032204,100.667760774545,0.720407595058481,11.9604722261429,17.4102011161546,6.1679431207478,15.759560235776,3.81759504195767,15.8088998962194,2.58315231344539,3.30355990850387,30.9694560379269,406.864333330369,780.016545454033,1408.19919185484,0,31,0,73,35.7286420762036,36.4819965486467,0,0,0,45,44,0,0,0,0,3.5296414485428,6690,6686,0,0,0,0,0,0,0,0,0,0,0,0,4.0948927531551,0.953249166238627,0.228158541265557,-1.83750699485695,-2.59745903870311,4.9368129777674,357.850586862707,321587.775371825,0.748275545493665,814.748061186346,0.538482669192571,8,4,"x8y4"
-1570000,-1810000,-116.583764497027,32.1636644461014,435,0,0,0,0,4094.50170898,0,0,2011,5.12656843662262,7.10399639606476,18.1020367170374,21.3328873763482,22.868860706687,29.2219914495945,87.6445301877848,0.733306833470754,12.2715950012207,18.1390219901999,6.23726089149713,16.5121971884121,4.1507191784846,16.5607619682948,0.557049320794994,1.29035615426575,27.1086412371715,367.023206035431,693.029462473401,1207.01617065763,0,31,0,79,37.8768189626532,38.2349267367155,0,0,0,46,43,0,0,0,0,2.8893646573506,6946,6946,0,0,0,0,0,0,0,0,0,0,0,0,4.54124504090485,0.584320980160526,-0.254457473437856,-2.02638871038557,-2.41932563802362,5.03939362253192,285.440883769781,344267.005857786,0.699599525390829,837.096295123849,0.520749466869739,8,4,"x8y4"
-1430000,-1810000,-115.131347357922,32.4153791863968,12,0,0,0,0,0,0,0,2011,6.10664463043213,10.0880280733109,26.8691828499238,31.5656395256519,32.966479241848,41.1402390152216,5.54233258758285,1.34871006769178,16.0893812179565,24.5339996765057,8.03887065956369,23.2706308700144,6.75827535540447,23.3227330707014,0.7073551523487,2.05606522004048,2.92781809389129,62.8262700125208,102.142314358046,151.699844091871,0,31,76,24,46.5034147390528,45.5549476395724,0,0,0,42,47,0,0,0,0,4.57768298350455,12043,12043,0,0,0,0,0,0,0,0,0,0,0,0,10.0003850369231,-0.0458517389437908,3.49915097836738,-1.39338167821066,-1.39338167821066,9.53939201416946,-231.2042626307,595800.031540415,0.17270648537797,1088.45213396008,0.245931854800887,11,4,"x11y4"
-1420000,-1810000,-115.02732300402,32.4324855267201,18,0,0,0,0,6444.50732422,0,0,2011,6.09790939092636,10.2034667730331,26.9563472345471,31.7277964105209,33.2060577869415,41.2776450514793,6.93084395429217,2.50665025402604,16.4980543851852,24.5833969165881,8.10210056882352,23.2782163874557,6.88852166351884,23.3299033095439,0.79806266891828,3.30471292294432,2.87041438182207,59.9962927650539,97.8319277215537,148.903397272097,0,31,74,23,46.4989560639299,45.3944708565888,0,0,0,42,47,0,0,0,0,4.31247705061989,12046,12046,0,0,0,0,0,0,0,0,0,0,0,0,10.0129579198811,-0.065624620178858,3.5008651619143,-1.46099252940899,-1.46099252940899,9.53939201416946,-235.442563540373,596297.503599144,0.164555821213807,1098.16729467926,0.245001543757814,11,4,"x11y4"
-1410000,-1810000,-114.923262368925,32.4494750724436,21,0,0,0,0,970.22454834,0,0,2011,6.08921855688095,10.3703914880753,27.0602177816133,31.9228592986862,33.5457047820091,41.4153598845005,8.27726257156651,2.65721747701438,17.1554310321808,24.7324339772264,8.21581211164594,23.3191089959194,7.05244579621902,23.3702610904972,0.880586909396819,3.5378043864112,2.93834122890162,58.5376598358296,97.3906244398857,152.180999315317,0,31,73,21,46.3968762381726,45.0961351812088,0,0,0,42,47,0,0,0,0,3.96951309054363,12151,12151,0,0,0,0,0,0,0,0,0,0,0,0,10.0859926969818,-0.036319909760686,3.56389827630419,-1.53892096680659,-1.53892096680659,9.53939201416946,-236.813223249621,599255.118027066,0.157224475826043,1108.44709991201,0.244354085046304,11,4,"x11y4"
-1400000,-1810000,-114.819165660757,32.4663477581428,32,0,0,0,0,317.546325684,0,0,2011,6.03057098388672,10.488790512085,27.0307930273314,31.9841639126341,33.5854106545448,41.353371322155,9.58199722486875,3.80048250400635,17.3615231513977,24.6477803612749,8.18000060506165,23.2266414362627,7.16642053763694,23.2771403131386,0.955007104780267,4.75548960878661,3.00168040553968,57.446774150051,98.2558492115917,157.186912954602,0,31,73,20,46.0166127854202,44.9315971719093,0,0,0,42,47,0,0,0,0,3.72620552036769,12258,12258,0,0,0,0,0,0,0,0,0,0,0,0,10.1754542187255,-0.136682783728731,3.81256860630436,-1.74021153330919,-1.74021153330919,9.53939201416946,-246.111466112535,602638.805018773,0.148162138934487,1119.5466131113,0.241931067837322,11,4,"x11y4"
-1390000,-1810000,-114.715033088574,32.4831035187454,45,0,0,0,0,0,0,0,2011,5.97211819887161,10.4511885643005,26.9529082253575,32.0142671614885,33.629277586937,41.2470523416996,11.6532674714555,4.97852317591194,17.4132781028748,24.4326954086622,8.07044841423631,23.0853990144096,7.26350815910591,23.135399111857,1,5.97852317591194,3.25742009823506,59.8083533768837,104.960578744369,178.910297943811,0,31,72,19,45.7351152014727,44.7470282658479,0,0,0,41,48,0,0,0,0,3.58674638609683,12329,12329,0,0,0,0,0,0,0,0,0,0,0,0,10.0854704895594,-0.542851368034734,3.95304094344189,-2.1417079670227,-2.1417079670227,9.53939201416946,-256.329415459059,605478.458498965,0.13586014867972,1127.58304074104,0.242463677964449,11,4,"x11y4"
-1380000,-1810000,-114.610864862361,32.4997422895333,56,0,0,0,0,0,0,0,2011,6.1147825717926,10.6493496894836,26.9783148871114,32.0498159341514,33.582150042057,41.0525258183479,14.3490300939434,7.27034582012998,17.2587587833405,24.2575239241123,8.14281552135944,23.0551752463604,7.26163675105479,23.1051753141607,2.22223188240486,9.49257770253484,3.67090156704642,66.5398525466212,118.97089137014,208.627317768445,0,31,71,19,45.5561226620891,44.7002898154455,0,0,0,42,47,0,0,0,0,3.82928690371965,12342,12342,0,0,0,0,0,0,0,0,0,0,0,0,9.88007815410082,-1.24090048844077,3.75223868640749,-2.7045948788326,-2.7045948788326,9.53939201416946,-239.895588591006,607133.69508995,0.154964675398649,1131.92720570272,0.255703822607157,11,4,"x11y4"
-330000,-1810000,-103.520860151193,33.5850466688338,1323,0,0,0,0,16237.9492188,0,0,2011,-5.9153026342392,2.66833460330963,22.0873018801212,27.2917582988739,27.3189215660095,35.2952871322632,79.8154781402578,70.1772259150385,7.88293957710266,16.3526754379272,-2.11726403236389,16.3025565495094,8.61457820380572,16.3634096731742,221.83819410313,292.015420018169,14.9966722484535,480.152299528885,631.107367140819,1922.52553642354,0,31,3,89,39.5,41.1800700355388,0,0,0,53,28,7,1,0,0,13.1269971005543,7582,7559,0,0,0,0,0,0,0,0,0,2,0,0,0.744002682840969,-13.9167333550081,-4.37005551250617,-21.4332928921734,-21.4332928921734,7.15777184127974,8.11927569569025,289413.358998564,0.469886371301661,706.76554852814,0.330361582578264,28,4,"x28y4"
-320000,-1810000,-103.414264468584,33.5890004724235,1293,0,0,0,0,0,0,0,2011,-5.81111526489258,2.83703553676605,22.2914577821891,27.5069201787313,27.525562286377,35.4473423957825,78.6413260455187,67.8600571824414,8.10917508602142,16.5044318834941,-1.97086602449417,16.4710308487217,8.65564750452339,16.5329676841696,224.128526429494,291.988583611935,14.803934229318,487.164951563648,636.694037307121,1951.50508171699,0,31,3,88,39.5,41.4751177142458,0,0,0,52,29,7,1,0,0,13.3187531379718,7630,7607,0,0,0,0,0,0,0,0,0,2,0,0,1.07192295158469,-14.1735221096323,-4,-21.004177233682,-21.004177233682,7.04635206017255,12.999104849304,289861.036424444,0.472661589138591,705.742687861738,0.330513427030401,28,4,"x28y4"
-310000,-1810000,-103.30765984408,33.5928327951922,1266,0,0,0,0,10104.8476563,0,0,2011,-5.75581777095795,2.9553450345993,22.4452499747276,27.6886596679688,27.7318799495697,35.5987157821655,76.4587781887194,65.5324118923144,8.23570287227631,16.589483221372,-1.83409665822983,16.5893584514658,8.69122546563797,16.6523264770706,226.426739897192,291.959151789506,14.6108486841191,494.167423655911,642.276687254455,1980.5555682514,0,31,3,88,39.5,41.5826380006591,0,0,0,52,26,10,1,0,0,13.3622424728668,7675,7654,0,0,0,0,0,0,0,0,0,2,0,0,1.02399708417308,-14.536936667792,-4,-20.6439327311675,-20.6439327311675,6.71477537827409,20.494913037747,289662.811289109,0.479576531361663,704.956896596923,0.333770720916112,28,4,"x28y4"
-3e+05,-1810000,-103.201046554542,33.5965436208019,1239,0,0,0,0,9090.68261719,0,0,2011,-5.64786803722382,3.02935588359833,22.550331334273,27.8066660563151,27.8408644199371,35.7068033218384,75.4400499897544,64.2065793033962,8.29917585849762,16.678310573101,-1.71762372255325,16.6917267243067,8.6919924013161,16.7549248039722,227.726483037755,291.933062341151,14.3856486487633,497.456162623851,643.872171429471,1995.65567189828,0,31,3,87,39.5,41.8994498072456,0,0,0,54,24,10,1,0,0,13.4057656320623,7719,7698,0,0,0,0,0,0,0,0,0,1,0,0,0.768020319928364,-14.7473840834292,-4.00241623832038,-20.3236938133896,-20.3236938133896,6.87350844604042,36.5424906679044,288346.083472013,0.494232953143356,701.179396920541,0.340390577785408,28,4,"x28y4"
-290000,-1810000,-103.094424877073,33.6001329334272,1219,0,0,0,0,5785.90576172,0,0,2011,-5.53810262680054,3.16015124320984,22.690693428119,27.9616809686025,27.9534749984741,35.7739591598511,74.7999551112222,64.0748998840969,8.54649543762207,16.8382043242455,-1.58204836845398,16.8284155527751,8.7172781992171,16.8909672101339,227.811342540862,291.886242424958,14.4026357305924,499.689011448332,647.456891211267,2014.2924837991,0,31,3,85,39.5025445715238,42,0,0,0,53,25,10,1,0,0,13.4996119044029,7738,7710,0,0,0,0,0,0,0,0,0,0,0,0,0.544519561054889,-15.0389720077473,-4.04262454077302,-19.9546441240505,-19.9546441240505,7.11727063832059,39.6343233837461,287598.364615743,0.496831790497592,691.246793290323,0.349631187470072,28,4,"x28y4"
-280000,-1810000,-102.987795089017,33.603600717756,1198,0,0,0,0,6570.59716797,0,0,2011,-5.52878922224045,3.14058768749237,22.7478702763716,28.0835463205973,28.066349029541,35.8418545722961,73.1605304382547,61.9498790124023,8.54312270879745,16.8313216368357,-1.55677199363708,16.8568053046862,8.7534585676965,16.9187390208244,225.854366558966,287.804245571368,14.3363533833898,500.861251035112,649.003023165049,2026.79292256069,0,31,4,85,39.5335163632323,42.0608803608207,0,0,0,54,24,9,2,0,0,13.5700390304755,7754,7728,0,0,0,0,0,0,0,0,0,0,0,0,0.524022550514806,-15.2844703331956,-4.13869001144141,-19.5923574985387,-19.5923574985387,9.41639995628817,27.6762810213335,290216.015802762,0.480634803851162,694.177557066326,0.350056132679698,28,4,"x28y4"
-270000,-1810000,-102.881157467941,33.60694695899,1167,0,0,0,0,16961.1738281,0,0,2011,-5.369908452034,3.37068378925323,22.9551899433136,28.3055879275004,28.2794740200043,36.0104532241821,74.5217916664849,60.8312361934158,8.63908869028091,16.9243347247442,-1.37178152799606,17.0102286338806,8.7916679049728,17.0715715487798,224.85781917431,285.689055367726,14.3534546014572,502.97611087278,652.512621064372,2045.16438926054,0,31,4,84,39.6546610059414,42.367739791832,0,0,0,54,24,9,2,0,0,13.6847866710719,7779,7752,0,0,0,0,0,0,0,0,0,0,0,0,0.561892179439018,-15.2022724191664,-3.92406067540642,-19.3409407680549,-19.3409407680549,6.72169917162052,51.1304344801465,288576.890985344,0.488059042578996,688.563412556131,0.3438917091243,28,4,"x28y4"
-260000,-1810000,-102.774512291637,33.6101716428452,1150,0,0,0,0,21204.5097656,0,0,2011,-5.31144165992737,3.4004579782486,23.0293132265409,28.3944635391235,28.3928353786469,36.0797157287598,73.8837544952452,60.718690814016,8.78442585468292,17.0172475179036,-1.2970639705658,17.0720172723134,8.82117542819615,17.13279530406,224.823965373144,285.54265618716,14.4539257079238,506.036821743316,657.987739506036,2063.41428792356,0,31,4,81,39.8122087950005,42.5,0,0,0,53,25,9,2,0,0,13.9063424147027,7835,7809,0,0,0,0,0,0,0,0,0,0,0,0,0.629737851863016,-14.8839251145388,-3.65755491650994,-19.0658346836723,-19.0658346836723,9.53939201416946,90.9436061193112,283159.92028537,0.501504479415505,676.206000022356,0.346375404917298,29,4,"x29y4"
-250000,-1810000,-102.66785983811,33.6132747555528,1130,0,0,0,0,0,0,0,2011,-5.26919865608215,3.5317577123642,23.1209232608477,28.4752366542816,28.4953317642212,36.1378917694092,73.2423406664599,58.6892929120204,8.87791293859482,17.1105434298515,-1.21401998996735,17.1426709592342,8.84783986544195,17.2022883594036,224.154554862351,282.843847774372,14.6626369929979,513.378188900347,667.58930027508,2093.90664088286,0,31,4,81,39.8122087950005,42.5,0,0,0,53,25,9,2,0,0,13.9063424147027,7835,7809,0,0,0,0,0,0,0,0,0,0,0,0,0.629737851863016,-14.8839251145388,-3.65755491650994,-19.0658346836723,-19.0658346836723,9.53939201416946,91.4226923278912,283159.92028537,0.50199925812485,674.886744487561,0.346585985374644,29,4,"x29y4"
-240000,-1810000,-102.561200385569,33.6162562838591,1109,0,0,0,0,6966.42431641,0,0,2011,-5.23208636045456,3.66353023052216,23.2295295198758,28.5870027542114,28.5945725440979,36.1925702095032,73.595949493933,58.6806037605579,8.97063249349594,17.203960498174,-1.14455140829086,17.2218656043212,8.88531519279729,17.2801229755084,225.910398615846,284.591002376404,14.9054760060539,522.04789654034,678.483327190014,2126.43565179317,0,31,4,80,39.8709327349694,42.5,0,0,0,51,26,10,2,0,0,13.998847384324,7910,7878,0,0,0,0,0,0,0,0,0,0,0,0,0.889231462218007,-14.5415452257804,-3.35108034858006,-18.5798729648755,-18.5798729648755,9.53939201416946,130.18556351594,278686.921819971,0.516511974632996,669.401906607984,0.343008420695375,29,4,"x29y4"
-230000,-1810000,-102.454534212422,33.6191162150265,1086,0,0,0,0,4531.50585938,0,0,2011,-5.19536471366882,3.69525909423828,23.2549197276433,28.6322173277537,28.5938451290131,36.1471710205078,70.9455216753314,56.6687420596386,8.96300220489502,17.1973647673925,-1.12523415088654,17.2261185844739,8.9087008745656,17.2829978466034,225.678787760465,282.347529820104,14.9002544557837,527.762024263252,683.436153996894,2135.1280276686,0,31,4,79,39.8764926188096,42.5,0,0,0,49,28,10,2,0,0,14.1095074438443,7991,7959,0,0,0,0,0,0,0,0,0,0,0,0,1.2133975255879,-14.2260679915949,-2.991107470643,-18.3206326144101,-18.3206326144101,9.53939201416946,170.842136443957,274243.163090184,0.535659679187742,662.790044947017,0.329430061116653,29,4,"x29y4"
-1590000,-1800000,-116.809420347812,32.2148161195405,271,0,0,0,0,7614.80175781,0,0,2011,6.17000037431717,7.85999989509583,17.6338890617092,20.3555558572213,21.900000706315,27.5366675257683,94.3433321863413,0.626666629811128,12.9200005531311,18.1255552864944,7.18266681768,16.4294443601587,3.55353561200965,16.4794443932672,1.96999990890423,2.59666653871536,29.6063893523481,389.15332801491,745.930000243088,1280.23666718776,0,31,0,61,33.3790383891052,37.1517026602203,0,0,0,48,41,0,0,0,0,4.7152091166366,6300,6296,0,0,0,0,0,0,0,0,0,0,0,0,3.400391226488,1.02606109202477,0.903452113482787,-1.34660044767063,-2.71415862692381,4.69971795399417,424.693287353215,297126.388772723,0.798059816357061,779.684924790911,0.568716776318605,8,5,"x8y5"
-1580000,-1800000,-116.70589811291,32.2338071368132,421,0,0,0,0,4712.17382813,0,0,2011,5.02470928430557,6.67294120788574,17.2594266707699,20.4335683534543,22.0183968096972,28.1604214310646,105.653228268159,1.65184388083372,11.9712799787521,17.4717266578227,6.01040568649769,15.8129538625168,3.99984188893074,15.862882465745,4.554362055002,6.20620593583572,31.9590908314573,416.632687481409,801.762958752157,1432.59622075092,0,31,0,69,35.8275662910176,37.6757629669408,0,0,0,45,44,0,0,0,0,4.0608079194859,6319,6310,0,0,0,0,0,0,0,0,0,0,0,0,3.14571727943552,0.00437529878886213,0.044088956654987,-2.48356532062908,-3.55751422132112,4.88432263160245,390.941263539598,316014.465563763,0.772376673638246,802.746825475143,0.555163038902432,8,5,"x8y5"
-1570000,-1800000,-116.602336179749,32.2526823167521,612,0,0,0,0,1459.83959961,0,0,2011,3.44183987379074,5.10605657100677,16.3286254728834,19.9596758137147,21.561288818717,28.1666102409363,118.514439754078,1.6699324769572,10.4319578409195,16.2353715909024,4.45204264819622,14.6485309430088,4.43743882148682,14.6985441328337,6.45607566452052,8.12600814147772,34.5307952134724,456.893796304663,873.26807818602,1662.16097913155,0,31,0,79,38.1626150964322,38.5160836843121,0,0,0,46,43,0,0,0,0,2.9803145542527,7116,7116,0,0,0,0,0,0,0,0,0,0,0,0,4.82541177249173,0.224530830811639,0.0411165436088792,-1.83782325838751,-2.18398587198331,5.09267114504125,254.237472737083,350734.160273504,0.672522123749904,846.60991564243,0.513756717152577,8,5,"x8y5"
