"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-640000,-1290000,-107.2712116686,38.1029643848233,2971,0,1,1,90.3943939209,22706.0878906,0,3,2010,-19.2968870401382,-12.5987729132175,7.15128798782825,13.6247527599335,13.7087885737419,23.9248412847519,253.368025914597,146.616155246975,-8.2840428352356,3.10996337731679,-16.7206360280514,1.4763464309896,9.78083991977013,1.66327081123988,87.4177077440782,234.033862991053,32.834479728099,430.905394159455,862.470913924264,2685.01409872014,0,12,0,0,21.3507416067694,24.6330557592234,0,1,4,49,36,4,0,0,0,7.63595134496513,1508,1508,0,0,0,0,0,0,0,0,0,7,0,0,-15.9210166182026,-18.9794529928785,-16.4048319150902,-23.8846829316033,-23.8846829316033,2.18968798377783,564.969357818307,110770.025994738,0.692757036178461,499.368456443209,0.807094264747428,23,13,"x23y13"
-630000,-1290000,-107.158099535444,38.1112875325477,3541,0,0,1,0,33346.734375,0,4,2010,-23.7595784962177,-18.4582117795944,1.18217095732689,7.46484728654226,7.63436794281006,17.9092168807983,344.036804125608,204.618791661014,-13.0396263003349,-1.63213698069255,-21.7579115569592,-3.76915534678847,9.13082017082499,-3.57770999272664,149.306534289702,353.925325950716,46.0170782485678,590.121985844469,1176.75825601184,3553.92123658585,0,14,0,0,22.079637014303,25.2471216063498,0,1,4,45,40,4,0,0,0,6.87944890181172,1617,1617,0,0,0,0,0,0,0,0,0,7,0,0,-15.4470648749913,-19.5923792181745,-17.0990814832505,-23.9978704046753,-23.9978704046753,2.23073744619855,478.261117686996,118492.812734871,0.649318615330967,540.246878412127,0.783020926139715,23,13,"x23y13"
-620000,-1290000,-107.044963949119,38.1194805323616,2894,0,0,1,9,18574.7460938,0,2,2010,-19.7702396512032,-12.6592814326286,7.36030143002669,13.8647520343463,13.9566415548325,24.1918730735779,233.243825786895,137.164135898039,-8.03925156593323,3.42548350493113,-16.9614589929581,1.5933280090491,9.9660068414929,1.78873855620623,86.9223482886573,224.086484186696,29.6651780157159,394.443047586068,780.940762080335,2444.20964973315,0,24,0,2,23.4509398269293,26.404786025122,0,0,0,46,39,4,0,0,0,5.75115053712733,1810,1810,0,0,0,1,0,0,0,0,0,8,0,0,-14.9857510481476,-20.1847354859071,-17.8579123167906,-24.1951193098975,-24.1951193098975,2.17938420558515,425.564043552929,131334.504876979,0.616778264702825,559.166350095423,0.695812053667702,23,13,"x23y13"
-610000,-1290000,-106.93180526655,38.1275433406647,3078,0,0,1,146,23205.1582031,0,1,2010,-20.4798159599304,-13.9098330140114,5.77163357039293,12.1977558334668,12.3787979483604,22.5244266986847,259.355487191874,151.674997735616,-9.2891252040863,2.04936571915944,-17.944858622551,0.239081357993806,9.65629210528359,0.438401902715365,106.512122950147,258.187120685763,34.2239316402219,449.690773758833,886.965563915879,2726.2223786267,0,25,0,1,23.5729575657697,26.4194327526394,0,0,0,46,39,4,0,0,0,5.59994578782698,1798,1798,0,0,0,1,0,0,0,0,0,8,0,0,-15.0008184516643,-20.2789851422413,-18.3091914002778,-24.1745219403081,-24.1745219403081,2.42200829983563,407.690246920543,132387.783638205,0.594367369919017,570.731259747869,0.630269945010756,23,13,"x23y13"
-6e+05,-1290000,-106.818623845383,38.1354759145177,3119,0,0,1,99,31135.6328125,0,0,2010,-21.4883363544941,-15.0098760724068,4.51617074509462,10.8638644218445,11.1008412241936,21.2068799734116,268.373927024837,159.152129408956,-10.2892390489578,1.03951847553253,-18.9881134092808,-0.898560300624619,9.5416943190756,-0.695383541285992,119.076419862742,278.228549271698,35.9434772993678,470.866785490071,924.836197483631,2821.9653461935,0,27,0,1,23.9393148042725,26.839923201478,0,0,0,46,40,3,0,0,0,5.65146167663732,1855,1855,0,0,0,0,0,0,0,0,0,6,0,0,-14.7586851215077,-19.9977708617557,-18.5388519869698,-24.1108461638289,-24.1108461638289,2.79919499017536,372.827941224058,137617.425205227,0.573653011787808,593.865426999191,0.594633080596992,23,13,"x23y13"
-390000,-1290000,-104.437201898384,38.2719068740471,1387,0,0,0,0,11422.0224609,0,0,2010,-8.68434846401215,-1.87896144390106,17.8945429424445,24.5758389234543,24.673936009407,33.7767398357391,269.247761839432,155.711941517542,1.03471314907074,11.6026306053003,-6.58847688436508,11.3644420616329,10.0747671476276,11.6947921365499,152.650129034199,308.362070551741,29.836235913954,322.426304651292,682.011138097884,1832.24054211123,0,31,0,88,36.4487308885563,38.9643706066846,0,0,0,45,39,5,0,0,0,8.38680428047823,5849,5778,0,0,0,1,0,0,0,0,0,3,0,0,-5.59509564680865,-20.0516085598217,-9,-25.2238719495797,-25.2238719495797,2.84685033786778,26.6509757318169,274785.784257025,0.491729112951177,727.841898730979,0.420363283738601,27,13,"x27y13"
-380000,-1290000,-104.323612041164,38.276964784912,1424,0,0,0,0,2084.26733398,0,0,2010,-9.01636779308319,-2.20006704330444,17.6228897621234,24.3231099843979,24.396047949791,33.5591802597046,273.365034789198,156.984187558247,0.695731043815613,11.309587965409,-6.91908669471741,11.076167849203,10.0878570751756,11.4083405857285,151.750148268357,308.734335826604,30.4925532251706,324.631885204407,691.365828562361,1849.64423173358,0,31,0,88,36.4693760793829,39.0681198613908,0,0,0,44,40,5,0,0,0,8.39922578367814,5814,5746,0,0,0,1,0,0,0,0,0,3,0,0,-5.75281804610412,-20.2725436883382,-8.98426093530764,-25.6749061749296,-25.6749061749296,2.9976132483713,63.8688415331212,277643.441289804,0.492342355537303,738.060427380571,0.421794984191684,27,13,"x27y13"
-370000,-1290000,-104.210007845989,38.2818916598355,1405,0,0,0,0,0,0,0,2010,-9.10429692268372,-2.2174266576767,17.663763076067,24.3649599552155,24.4188375473022,33.5790790319443,279.501191281143,159.925549500782,0.661283254623413,11.3129331370195,-6.96569491624832,11.0781510621309,10.1207788810602,11.412860100468,153.194143065173,313.119692565955,31.1097719846477,327.74628416486,701.175923904804,1875.53536243241,0,31,0,88,36.1622082542435,38.8776622626448,0,0,0,45,40,4,0,0,0,8.38765033906354,5702,5662,0,0,0,1,0,0,0,0,0,4,0,0,-6.10786898884898,-20.4876328245388,-8.82680842798206,-26.0909172842764,-26.0909172842764,3.02910106030145,76.115301223383,275847.555250173,0.495638905271395,737.03950143897,0.443399392121353,27,13,"x27y13"
-360000,-1290000,-104.096389684585,38.2866874722036,1455,0,0,0,0,17397.7109375,0,0,2010,-9.55299055576324,-2.62856268882751,17.2310539533695,23.8975201845169,23.942733168602,33.1761202812195,283.905449675585,162.315796845843,0.334016561508179,10.9096926053365,-7.33528456687927,10.6693814645211,10.0656920583828,11.0080231105288,155.25278978706,317.568586632903,31.988199824521,336.541163316206,719.857674627188,1923.16598106682,0,31,0,88,35.6618261399835,38.4637565988674,0,0,0,45,40,4,0,0,0,8.46616456859783,5570,5541,0,0,0,1,0,0,0,0,0,4,0,0,-6.4826653392176,-20.5,-8.59833861918808,-26.384476944806,-26.384476944806,3.10953865190643,98.6753037557103,264179.735901168,0.520617144133561,712.747480062093,0.491708406165583,27,13,"x27y13"
-350000,-1290000,-103.982757929118,38.2913521960991,1454,0,0,0,0,4356.85205078,0,0,2010,-9.90127110481262,-2.69033658504486,17.198522289594,23.8635982871056,23.9665313959122,33.2731339931488,282.288627397197,160.689558182754,0.105910778045654,10.8063229819139,-7.54475572109222,10.5690417339404,10.1351473991945,10.911651601394,153.336976847184,314.026535029937,32.1972701244867,337.346561221099,722.501780672881,1928.66387884635,0,31,0,88,35.6478015753919,38.3255724315545,0,0,0,45,39,5,0,0,0,8.86962018763725,5537,5506,0,0,0,1,0,0,0,0,0,4,0,0,-6.79818473702,-20.5,-8.56598043271351,-26.6260511326359,-26.6260511326359,3.45622253685668,124.769672719258,253657.53783517,0.550227667846415,680.937037199282,0.547261756534712,27,13,"x27y13"
-340000,-1290000,-103.869112952192,38.2958858063023,1372,0,0,0,0,0,0,0,2010,-9.84915578365326,-2.45272564888,17.5828288694223,24.2965222100417,24.3902379274368,33.7201223373413,284.65171762239,161.047577980057,0.327003598213196,11.0694979230563,-7.40411350727081,10.8604624470075,10.2345431267759,11.2070746719837,153.44549106563,314.493069045687,32.403772160144,338.1618714067,725.109749916926,1934.03425647561,0,31,0,89,36.0684062222637,38.3851353587897,0,0,0,47,37,5,0,0,0,9.46175636827769,5584,5550,0,0,0,1,0,0,0,0,0,4,0,0,-7.14862241310514,-20.3786144860976,-8.5569475528552,-26.7718057682467,-26.7718057682467,3.53437949991358,132.611965135687,253554.468483955,0.553871997519404,663.503802745939,0.554103649879243,27,13,"x27y13"
-1690000,-1280000,-118.975456500743,36.6044016907252,1022,0,1,1,110,33640.328125,3,5,2010,0.233089923858643,2.22849205136299,17.6187447731694,23.3953481465578,23.3701211214066,32.6059803962708,91.5825857218294,0,7.08908247947693,15.1318149765333,0.683236853778362,14.0138981690009,7.59695287120079,13.8446999366085,25.7670904920172,25.7670904920172,40.5758424619612,289.209924306724,776.120033850258,2716.75030380871,0,31,0,81,38.3305541286052,35.9270322600534,0,0,0,43,46,0,0,0,0,4.0828954763621,6672,6636,0,0,0,0,0,0,0,0,0,0,0,0,0.261805996332843,-3.52226564988996,-2.24846782362381,-7.77647532638531,-7.77647532638531,3.59574796189176,1118.00781565323,313341.326721281,1.27865054941869,869.430729146198,0.616830649962047,7,13,"x7y13"
-1680000,-1280000,-118.866476830549,36.6260602623747,1511,1,1,1,102,43115.515625,6,8,2010,-2.0631422996521,-0.440727800130844,15.1686065082128,21.2187239571164,21.316858112812,30.2933751344681,86.8235368642713,0,4.88075464963913,12.9367921352386,-1.67998025268316,11.7241036399888,7.59508684467539,11.5525213956522,33.6769009723057,33.6769009723057,43.6239095596349,307.403387808564,830.890302524183,2918.38949713202,0,31,0,62,34.2566166444516,33.543013788947,0,0,0,46,42,1,0,0,0,5.27698546740671,4760,4695,0,0,0,0,0,0,0,0,0,0,0,0,-2.31413134704987,-7.77353065589517,-7.50767170419813,-12.6427832197164,-12.6427832197164,3.22077905251492,1722.36864288271,240183.974487276,1.66376949882824,785.194886611083,0.65645395209542,7,13,"x7y13"
-1670000,-1280000,-118.757441758287,36.6475963286736,2619,1,1,1,230,32102.2363281,9,9,2010,-6.36363077163696,-5.46035203337669,10.5031709000468,17.1774295344949,17.4655859470367,26.0316879153252,92.2037780872248,1.18757108518005,0.921353340148926,8.67428912719091,-6.1943998336792,7.29258083676298,7.74557644852399,7.11782581483324,47.8781374882986,49.0657085734787,48.5405683423576,354.18750153746,936.674321645751,3286.18554772868,0,28,0,17,29.0013587551447,30.4767218728092,0,0,0,43,42,4,0,0,0,6.70091675599611,3018,2959,0,0,0,0,0,0,0,0,0,0,0,0,-5.18589865337171,-12.6239995115728,-13.7067931534179,-18.1796547774075,-18.1796547774075,3.07969369817519,2474.15470510979,177127.921280174,2.01389305127543,719.616324764078,0.682541633456611,7,13,"x7y13"
-1660000,-1280000,-118.648351518488,36.6690097898364,2937,1,1,1,187,24653.5214844,9,8,2010,-7.56631994247437,-7.40968081355095,8.13010665650169,14.8536964158217,15.3051786720753,23.5589982271194,111.345195375202,6.84901583124115,-0.741109132766724,6.7795817454656,-7.68391450047493,5.25722950634857,7.50280606698284,5.09070013898114,58.0696934276224,64.9187092588636,53.1998531687534,418.250101261445,1053.53150488488,3631.82534126822,0,24,0,10,27.5517931749039,29.3148071779239,0,0,0,44,40,5,0,0,0,7.16818764102084,2639,2613,0,0,0,0,0,0,0,0,0,0,0,0,-6.12087397575685,-14.391150808305,-15.3590239935249,-19.8936292018692,-19.8936292018692,3.11238424573669,2620.38626429298,166302.04097071,2.02549287863382,699.490559247994,0.687976157151082,7,13,"x7y13"
-1650000,-1280000,-118.539206347187,36.6903005464512,3025,1,1,1,187,29148.3964844,9,7,2010,-6.46898066997528,-6.70734268426895,8.05437594776352,14.4919387275974,14.940883398056,23.0832205414772,111.736913521169,3.33681189459115,-0.40405797958374,6.9845161040624,-6.78290593028069,5.42875602034231,7.11026312603275,5.27132211687664,51.5138885785184,54.8507004731095,54.2693849047649,437.969545769105,1089.11309384214,3739.80009006542,0,18,0,6,25.6122662295877,27.5952044304935,0,0,0,43,40,6,0,0,0,7.73731418499423,2165,2143,0,0,0,0,0,0,0,0,0,2,0,0,-7.48434840712013,-16.5375654979893,-17.6254500798544,-21.8907073872802,-21.8907073872802,3.16763986916322,2633.30534580897,149599.774689292,2.11344224458022,672.554333968592,0.696577548354107,7,13,"x7y13"
-1640000,-1280000,-118.43000648192,36.7114684994823,3257,1,1,1,0,9632.8125,9,6,2010,-8.07161736488342,-9.10483598709106,5.20986793811123,11.6932947859168,12.2733618021011,20.1051344275475,144.170591057574,13.6802434862589,-2.41732054948807,4.65563048919042,-8.64177698493004,2.95740604462723,6.86180834253782,2.80907217102746,66.938851183025,80.6190946692839,61.5602479601628,535.169684627887,1268.63700554139,4290.75209152903,0,12,0,3,24.017901515005,25.7959933070673,0,0,0,43,38,8,0,0,0,7.74093175783606,1882,1861,0,0,0,0,0,0,0,0,0,2,0,0,-8.80085784045398,-18.019162716345,-19.0484776980281,-23.100588979427,-23.100588979427,3.28728657108727,2621.35756610146,141185.470023505,2.08409241133086,660.396699041229,0.693212707466876,7,13,"x7y13"
-1500000,-1280000,-116.895602060053,36.9948709313752,1279,0,0,0,0,0,0,0,2010,-1.93808197975159,2.65450263023376,20.0286305149396,27.1265927950541,27.0661529302597,35.4777084887028,12.4173078501136,0,7.10832434892654,15.8935159842173,-0.526273119449616,15.075678292041,9.3167532861551,15.0055176864068,12.8635570222528,12.8635570222528,9.97330730881366,90.9964040565304,210.676091762294,632.313762625324,0,31,0,84,36.8312397923952,39.4649330357463,0,0,0,48,40,1,0,0,0,5.14568959327804,6898,6865,0,0,0,0,0,0,0,0,0,0,0,0,-1.27417484855853,-6.24097506353857,-3.23020434499044,-12.4210838505691,-12.4210838505691,7.12653340942317,-211.229288497958,387758.622156855,0.333589336396097,1004.18857586474,0.398204454121905,10,13,"x10y13"
-1490000,-1280000,-116.785611298072,37.0141852129356,1290,0,0,0,0,0,0,0,2010,-2.21432113647461,2.21554094552994,19.5765584632754,26.7315481950839,26.7034129649401,35.0579141378403,15.2603845934497,0,6.73808285593987,15.4647811452548,-0.907772123813629,14.6469881640126,9.31659860641868,14.5789752602577,13.4399117791195,13.4399117791195,10.5888403775743,102.430096485844,229.496181016735,693.717626654011,0,31,0,85,37.1560552648388,39.7681781261827,0,0,0,48,40,1,0,0,0,5.0832556461656,7053,7023,0,0,0,0,0,0,0,0,0,0,0,0,-1.05346753930373,-6.16641529903149,-2.94425643477555,-12.4277533256057,-12.4277533256057,7.27373574912732,-211.40120400152,393769.556019355,0.324428843140736,1005.46870894238,0.393348023021834,10,13,"x10y13"
-1480000,-1280000,-116.675569843553,37.0333751603447,1231,0,0,0,0,0,0,0,2010,-1.7379584312439,2.84716337919235,20.2219283878803,27.3825344045957,27.3235934078693,35.632396876812,12.4317003697323,0,7.22170147299767,16.0017179052035,-0.371864926815033,15.2167384189864,9.38799231684721,15.1503654159606,10.9773305349758,10.9773305349758,9.97667080140755,92.6588225644685,212.378872181359,646.508049997574,0,31,2,82,37.8364625175307,40.474475066225,0,0,0,49,40,0,0,0,0,4.92849182394114,7366,7333,0,0,0,0,0,0,0,0,0,0,0,0,-0.503511556935047,-5.8713082359899,-2.31149949504681,-12.2811386395309,-12.2811386395309,7.44570317357449,-200.754142427122,406558.582561602,0.337884655293782,1014.45565967343,0.391843494431037,10,13,"x10y13"
-1470000,-1280000,-116.565477958922,37.0524406814893,1541,0,0,0,0,0,0,0,2010,-3.21380352973938,0.838256657123566,18.0670031482975,25.291867390275,25.337414726615,33.7060542851686,21.6554925802039,1.8911543364317,5.60754162073135,14.2378309965134,-1.99815683960915,13.3022905234247,9.20609589634695,13.2375963305434,17.9045409282337,19.7956952646654,13.126327229951,128.291691461251,284.259558836178,882.934241246751,0,31,0,86,36.0281862910625,38.7400220522488,0,0,0,47,41,1,0,0,0,5.19161014302191,6436,6404,0,0,0,0,0,0,0,0,0,0,0,0,-2.4377880701148,-7.34038147751639,-4.07395271755931,-13.6266768502474,-13.6266768502474,6.4085337381602,-114.199083375852,364877.520029003,0.434870801966728,984.987059931951,0.404346857715239,10,13,"x10y13"
-1460000,-1280000,-116.455335908027,37.0713816846934,1949,0,0,0,0,7179.14941406,0,0,2010,-5.29427299648523,-2.12210941314697,14.7626006801923,22.0361854831378,22.1527943313122,30.5313154906034,53.4150133379452,16.254513378281,2.94316646456718,11.473334133625,-4.43563074022532,10.3708243624618,8.88415101469196,10.3080916497856,32.0363826319127,48.2908960101937,20.0671380935923,207.570966044285,446.419767872399,1369.07708229418,0,31,0,82,32.9533699624595,35.6831712454087,0,0,0,49,39,1,0,0,0,5.5903652399465,5058,5036,0,0,0,0,0,0,0,0,0,0,0,0,-5.35709958308901,-9.74619372149139,-6.98429003494931,-15.455645901702,-15.455645901702,6.82091348545376,43.2951885281716,304700.863698407,0.561746390669816,931.867994427316,0.423904587897854,10,13,"x10y13"
-1450000,-1280000,-116.345143956134,37.0901980787218,1577,0,0,0,0,0,0,0,2010,-3.57932472229004,0.216078996658325,17.2087155034145,24.415472527345,24.4697205722332,32.8581684827805,23.2123752474593,2.69880898873609,4.92857976257801,13.5749004284541,-2.48427506685257,12.5556763888647,9.09494456121224,12.4951851976415,18.1792288456555,20.8780378343916,14.9209659735686,141.533121197466,319.604594555403,1024.38799605818,0,31,0,84,34.3615931606571,37.0652792651806,0,0,0,47,41,1,0,0,0,5.33566584281207,5550,5520,0,0,0,0,0,0,0,0,0,0,0,0,-4.3712332168375,-9.35554600877419,-5.72393062545459,-15.2392045435571,-15.2392045435571,5.85296591356869,-12.1436920954034,328174.04946176,0.50731302338646,945.278373334799,0.429332936538763,10,13,"x10y13"
-1440000,-1280000,-116.234902369925,37.1088897727829,1794,0,0,0,0,0,0,0,2010,-4.16941821575165,-0.500999212265015,16.4382462054491,23.6976849635442,23.7891873717308,32.1372292041779,29.7438998402055,5.57720180754884,4.21605437994003,12.845815161864,-3.11369382143021,11.8407084854941,9.04948231198375,11.782375138253,20.5034574284885,26.0806592360374,16.7364325288166,159.410579144153,359.548963104669,1157.10100887931,0,31,0,82,33.398959675058,36.0187939907179,0,0,0,42,46,1,0,0,0,5.24006433020335,5101,5081,0,0,0,0,0,0,0,0,0,0,0,0,-5.35249497507995,-10.9764950862413,-6.80417614719732,-16.2301674740106,-16.2301674740106,6.43821835206788,-23.980581480285,309575.427967048,0.495435990823497,935.414599399321,0.433403112174031,10,13,"x10y13"
-650000,-1280000,-107.394019519715,38.1846023273626,3279,0,0,1,186,40822.6484375,0,2,2010,-21.1332057863474,-15.4160257279873,3.94551810373863,10.2733553846677,10.3444674015045,20.5671528577805,318.773253915805,182.750123490134,-10.5882484912872,0.657340288162231,-18.9542291015387,-1.21458072433597,9.2617791197616,-1.0383548202614,125.203810142438,307.953933632572,43.2332260887085,553.766600218127,1110.41087215299,3364.24264513368,0,16,0,2,22.4843875497684,25.960990350796,0,1,4,47,38,4,0,0,0,6.99034607491325,1731,1731,0,0,0,0,0,0,0,0,0,8,0,0,-16.1523145989972,-19.563362292487,-15.7241046632745,-23.7936471743252,-23.7936471743252,1.99625477888014,658.379848677168,116443.437785088,0.719649742257822,493.249521122368,0.79224225655726,23,13,"x23y13"
-640000,-1280000,-107.280784737061,38.1930688263609,2562,0,1,1,107,20588.2773438,0,3,2010,-18.7058370560408,-11.3156279921532,8.62608737746874,15.1815306345622,15.1878840327263,25.4623193740845,226.805596889715,130.677373631951,-7.11280179023743,4.38715956608454,-15.8212094396353,2.70151020387614,10.1104718372287,2.88474734251698,71.5778023194187,202.25517595137,28.2531598745372,377.452309587391,754.824969971537,2388.28042804626,0,27,0,3,24.0111675459773,27.4251862642464,0,0,0,45,40,4,0,0,0,5.93495639749063,2017,2017,0,0,0,1,0,0,0,0,0,10,0,0,-14.2937687167551,-20.2505500887154,-16.1054252617191,-23.8694690071937,-23.8694690071937,2.05332053307484,440.958557643858,139006.116155084,0.636435306050497,547.390215214596,0.749881717482183,23,13,"x23y13"
-630000,-1280000,-107.167526003919,38.2014050222612,3036,0,1,1,136.829238892,43199.0390625,0,4,2010,-22.116283506155,-15.6284289360046,4.27578424910704,10.6921343803406,10.8155620098114,21.1981220245361,282.197786352781,166.767060231961,-10.7199249267578,0.911835809548696,-19.5809471309185,-1.14354134419894,9.65824348913679,-0.955705471336842,110.953659468325,277.720719700287,36.2467918740198,474.727935413929,945.276306351094,2912.89199595112,0,31,0,4,24.7646606814863,28.1652060884377,0,0,0,45,41,3,0,0,0,5.3108308006472,2125,2125,0,0,0,1,0,0,0,0,0,9,0,0,-13.5739683767039,-20.8345125902337,-16.7302229928776,-23.9453897066755,-23.9453897066755,2.05712262349539,384.696875582772,150670.73427932,0.595685831727127,610.452012031703,0.673120264626954,23,13,"x23y13"
-620000,-1280000,-107.054243678545,38.2096108705296,2860,0,1,1,190,20681.234375,0,2,2010,-20.0709489285946,-12.5267336666584,7.50314120948315,14.0240211884181,14.1370534896851,24.5301450490952,225.907911130456,132.136958383608,-8.22117161750793,3.4672834277153,-17.1239200949669,1.61853073217208,10.1125223533841,1.80999911576509,81.4411328159132,213.578091199521,28.0298028885812,376.676789771212,744.643737827749,2347.8122845031,0,31,0,4,24.6319382432175,27.8773945423871,0,0,0,47,39,3,0,0,0,5.36322531369785,2072,2072,0,0,0,1,0,0,0,0,0,9,0,0,-13.7314539194529,-21.0123501540669,-17.252805352356,-23.9202493302522,-23.9202493302522,2.22283375975308,378.857069632534,148577.512622448,0.586286520473104,610.032024507065,0.638041250146019,23,13,"x23y13"
-610000,-1280000,-106.940938119937,38.2176863272955,3135,0,0,1,122,30482.4257813,0,1,2010,-21.3245247900486,-14.6745177507401,5.03036580979824,11.4556722442309,11.6584274768829,21.91206407547,266.522246500359,155.47222111777,-9.92266774177551,1.48899040619532,-18.7667456567287,-0.477794489241205,9.70097557415161,-0.282749094069004,109.90245434788,265.37467546565,35.2234405650177,463.551985335666,913.852760936962,2802.45568854,0,28,0,3,24.245719534654,27.2036901717069,0,0,0,46,40,3,0,0,0,5.55182405815937,1954,1954,0,0,0,1,0,0,0,0,0,8,0,0,-14.015733319079,-20.7778177405757,-17.7190786174949,-23.8070003087907,-23.8070003087907,2.72394233861497,404.493467895777,142015.869607192,0.588019639854288,603.000585459685,0.622285959919646,23,13,"x23y13"
-6e+05,-1280000,-106.827609687824,38.2256313493535,2939,0,0,1,0,19519.1738281,0,0,2010,-20.4770401716232,-13.3217906951904,6.32412847379843,12.7204273144404,12.8796873688698,23.0438836812973,237.042938660654,138.773603320734,-8.92440557479858,2.54363304376602,-17.7394254088402,0.634151829212593,9.85849968756545,0.832720197737217,98.3381875973463,237.11179091808,30.9945102282787,413.355148871541,808.906923982463,2500.82815168675,0,30,0,4,24.7183441066672,27.6004139985434,0,0,0,46,40,3,0,0,0,5.55256773544066,2051,2051,0,0,0,1,0,0,0,0,0,7,0,0,-13.8142337512097,-20.5283382763194,-18.0298769996053,-23.8402078026176,-23.8402078026176,2.75961598546722,370.098374720583,148777.169288069,0.564656446192543,616.34973483402,0.581343741457736,23,13,"x23y13"
-390000,-1280000,-104.44307309413,38.3622770333502,1492,0,0,0,0,0,0,0,2010,-8.83109831809998,-2.14723014831543,17.304150963823,23.9636513193448,24.0733023881912,33.018190741539,278.322954206174,162.557392144285,0.698206067085266,11.146462465326,-6.79184384346008,10.868131728222,9.96625936132997,11.1989698186517,161.466818701024,324.024210845309,30.9455848095916,340.085603850204,713.814384566152,1922.46729867542,0,31,0,88,35.7573293721597,38.4429650986088,0,0,0,45,39,5,0,0,0,8.42983800651194,5631,5561,0,0,0,1,0,0,0,0,0,3,0,0,-5.97737958072611,-20.2027697177161,-9.15585322897613,-25.4198711589104,-25.4198711589104,2.95482520530749,115.589945317617,256183.384247834,0.537984068954682,702.83874269816,0.468914720124762,27,13,"x27y13"
-380000,-1280000,-104.329333795935,38.3673429276604,1469,0,0,0,0,14894.1689453,0,0,2010,-8.91200137138367,-2.21652114391327,17.328914642334,24.0073884328206,24.095854640007,33.0990339517593,283.896926808661,165.411564611826,0.662243723869324,11.0855318953594,-6.88989964723587,10.8373753180106,10.0189339158454,11.1696968277295,162.810121978012,328.221686589837,31.5067065123541,341.325933384085,720.839136319313,1940.16857370742,0,31,0,88,35.8230497955567,38.5462296237414,0,0,0,46,38,5,0,0,0,8.54517053083911,5615,5574,0,0,0,1,0,0,0,0,0,3,0,0,-6.08883309117778,-20.4487637102076,-8.966516362834,-25.8099899437341,-25.8099899437341,3.35436068408558,86.6098358108843,264136.498315209,0.517072830689166,721.5959588506,0.463462317273387,27,13,"x27y13"
-370000,-1280000,-104.215580074247,38.3722775807834,1508,0,0,0,0,1365.19555664,0,0,2010,-9.34706103801727,-2.58484733104706,16.9849552561839,23.6479538679123,23.7185813188553,32.8194333314896,288.714894519469,167.049838178709,0.32671332359314,10.7547006507715,-7.23489360809326,10.4975358520945,9.99951752962567,10.83215692391,163.4636691095,330.513507288209,32.1958198153861,345.379728229851,732.245566903811,1965.31652240656,0,31,0,88,35.4020111310512,38.1904577817782,0,0,0,46,39,4,0,0,0,8.63645272248331,5480,5440,0,0,0,1,0,0,0,0,0,4,0,0,-6.44338745355902,-20.5,-8.90460277801979,-26.2004175305792,-26.2004175305792,3.02262862265561,65.1334384383271,265938.123995386,0.500259337749686,727.95567760346,0.464462084128725,27,13,"x27y13"
-360000,-1280000,-104.101812302993,38.3770809659393,1510,0,0,0,0,10415.8222656,0,0,2010,-9.44164991378784,-2.65167474746704,16.9871299217145,23.6487293839455,23.7415510416031,32.8660608530045,290.891082102894,167.269311936599,0.290859460830688,10.6831929832697,-7.31330738067627,10.4561727854113,10.0215586820585,10.7950735365351,163.802461753008,331.071773689606,32.6295397154929,349.315907892455,740.583564058604,1987.75846834283,0,31,0,88,35.1161878144901,37.8725939979866,0,0,0,47,36,6,0,0,0,8.9315296896899,5372,5343,0,0,0,1,0,0,0,0,0,4,0,0,-6.78323807199473,-20.5,-8.86071599071265,-26.5739284544693,-26.5739284544693,3.20221873665634,70.6085811935334,264598.895418871,0.500786733055625,721.022606623789,0.466243590661545,27,13,"x27y13"
-350000,-1280000,-103.988030856547,38.3817530570488,1500,0,0,0,0,5066.18652344,0,0,2010,-9.7358238697052,-2.81914472579956,16.9561498761177,23.6496903896332,23.7644228935242,32.9626590013504,289.046081031568,165.472217748309,0.054163932800293,10.611555993557,-7.5216024518013,10.3732403032482,10.0875794579447,10.7164565424124,162.166927068799,327.639144817108,32.7272219943573,349.262669507183,740.883744870573,1986.06709525293,0,31,0,89,35.2591816644593,37.8385017440925,0,0,0,46,37,6,0,0,0,9.43196280497105,5377,5345,0,0,0,1,0,0,0,0,0,4,0,0,-7.04313309528831,-20.5,-8.87853044086818,-26.817543295259,-26.817543295259,3.50870597774745,86.3516882379771,263608.380885622,0.509542269004828,716.227280817756,0.480946069671105,27,13,"x27y13"
