"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-710000,-1210000,-108.148207739647,38.7608308209581,1536,0,0,0,0,3841.81445313,0,0,2009,0,-8.94892191886902,-1.85048937797546,16.8109397037576,22.5009484576682,22.9612094014883,32.7932782769203,87.6009996700736,25.0325259120708,2.32481104135513,11.8857119033734,-5.19901316165924,11.3920563903327,9.22903018337591,11.4123669698214,28.2885089416425,53.3210348537132,14.9107199100222,214.532435162746,387.361918057137,1139.68593447859,0,31,0,79,36.1825528960601,37.8669872756072,0,0,0,54,32,3,0,0,0,8.03140528930061,5422,5422,0,0,0,0,0,0,0,0,0,0,0,0,-5.5979197524759,-12.2014124709336,-8.21276945183164,-15.4477277641772,-15.4477277641772,2.64237800934278,-52.5903084268953,317012.86411343,0.350969521641086,842.531149780569,0.350280987202731,22,14,"x22y14"
-7e+05,-1210000,-108.03408988068,38.7701808230131,1517,0,0,0,0,2238.88085938,0,0,2009,0,-9.19928157329559,-2.11288186907768,16.5563138580571,22.1907633058727,22.6598075330257,32.5887733101845,91.3402604307614,26.5161040664059,1.93160611391068,11.6535598039627,-5.5144631922245,11.1629111695414,9.16866033857181,11.1870118662094,28.7963126585537,55.3124167249596,15.2272304640355,219.383556768603,396.040163785406,1155.11692011168,0,31,0,80,36.2208795256885,37.9460194117432,0,0,0,54,32,3,0,0,0,8.31486892294034,5463,5463,0,0,0,0,0,0,0,0,0,0,0,0,-5.6766620975675,-11.6451499230127,-8.37236729128138,-15.4864629032243,-15.4864629032243,2.8525453273554,-47.5008712717971,322441.610907787,0.349176749129003,845.702476406077,0.355956267267311,22,14,"x22y14"
-690000,-1210000,-107.919944833901,38.7793993978946,1621,0,0,0,0,28.2383613586,0,0,2009,0,-9.69831442832947,-2.7240120023489,16.0187248128156,21.580927439034,22.0583751648664,32.1331720352173,104.119083895271,29.9836104030597,1.38878935575485,11.2210695027995,-6.04903700053692,10.6924845304263,9.0757631029402,10.7201627238343,31.2632664095641,61.2468768126238,16.9773608314996,240.772180847555,438.359620100584,1261.98957903025,0,31,0,77,35.7497043301698,37.4668776902117,0,0,0,56,30,3,0,0,0,8.35347044967461,5324,5324,0,0,0,0,0,0,0,0,0,0,0,0,-5.90305557905838,-11.4992848674918,-8.972568577858,-15.5615055360311,-15.5615055360311,2.62681371186672,-47.729300968879,314902.112139531,0.373037200108635,835.962280283167,0.377897592580866,22,14,"x22y14"
-680000,-1210000,-107.805772967482,38.7884864949824,1654,0,0,0,0,27154.6738281,0,0,2009,0,-10.6460475921631,-3.58390508592129,15.2148308195174,20.771430897216,21.2569087445736,31.5264936685562,119.936615322375,36.4353935173784,0.546353101730347,10.5882474966347,-6.94275213181973,9.9474347870176,9.03845142599653,9.97848228241006,36.6902355368825,73.1256290542609,19.4940795957908,269.744785972787,497.36451399465,1423.35821505321,0,31,0,73,34.9580231900477,36.8090354151202,0,0,0,53,33,3,0,0,0,8.2960412273588,5049,5049,0,0,0,0,0,0,0,0,0,0,0,0,-5.93238474578146,-11.9090329334593,-9.88957809756143,-16.214894401415,-16.214894401415,2.29111875241033,-12.236648091342,293682.859524879,0.438185306549788,801.720625551496,0.425380298285883,22,14,"x22y14"
-670000,-1210000,-107.691574650451,38.7974420643366,1676,0,0,1,0,1706.70556641,0,0,2009,0,-11.3708385229111,-3.978650867939,15.0118483776848,20.5654027014971,21.053763076663,31.5102835893631,126.673098198398,36.454423575862,0.120667219161987,10.3890109825879,-7.51884914636612,9.66410228284076,9.15282195477496,9.69576359912753,36.0646519594532,72.5190755353152,21.1506951427964,302.676560219421,549.327088014011,1549.33041474593,0,31,0,73,34.9076567475863,36.7370425010976,0,0,0,53,33,3,0,0,0,8.22107406994856,5055,5055,0,0,0,0,0,0,0,0,0,0,0,0,-5.69456994804789,-12.0932719662258,-10.0878068184124,-16.1425340048262,-16.1425340048262,2.16909681361887,23.6680123492005,284638.362129249,0.490895914604038,786.44298068161,0.472976587366298,22,14,"x22y14"
-660000,-1210000,-107.577350252676,38.8062660566992,2130,0,0,1,83,33166.1640625,0,0,2009,0,-13.824622631073,-6.85959167033434,12.2261800157527,17.695604937772,18.2491721063852,28.9860570430756,159.486928763094,50.2832306699658,-2.28878784179688,8.15727796281377,-10.1581213846803,7.16716215355943,8.90186050101046,7.19700405995051,49.6150623387275,99.8982930086933,26.9519685033513,392.624541431391,707.466712044363,1967.26341340653,0,31,0,61,32.7301170317239,34.2573853923627,0,0,0,51,35,3,0,0,0,7.73281547520976,4217,4217,0,0,0,0,0,0,0,0,0,0,0,0,-6.25850158542906,-13.4453027000954,-11.7949825944658,-17.8073933071904,-17.8073933071904,2.05335250042722,138.259871691937,234951.114279848,0.575332431010781,732.22321642816,0.551770276197069,22,14,"x22y14"
-520000,-1210000,-105.975679242878,38.9159604214382,2923,0,1,1,206,5557.046875,6,4,2009,2,-16.1257424354553,-12.5999763607979,6.06174944465359,11.3667381058137,12.0522995740175,22.4078127145767,264.386847206654,135.94626812068,-6.37533673644066,3.54925333708525,-14.0372712373734,2.26958538591862,7.53902755825575,2.28392381655673,105.699352850359,241.645620971039,38.8536729187317,445.443450642981,882.6215774622,2475.54485469029,0,31,0,0,27.3714991304431,28.5087080345922,0,0,0,44,39,6,0,0,0,7.94431282431676,1968,1968,0,0,0,0,0,0,0,0,0,3,0,0,-9.17782430158509,-19.6706453295399,-17.0896565441253,-26.7125576031298,-26.7125576031298,1.98954392260198,155.429387820415,144991.567249098,0.550861224563495,564.833589493741,0.593327268306418,25,14,"x25y14"
-510000,-1210000,-105.861108557117,38.9228053177599,2778,1,0,1,0,23.9435062408,7,3,2009,4,-15.1565392017365,-11.8544976860285,6.90965373317401,12.2079155445099,12.8136057853699,23.0955654382706,265.579215530768,139.501853885543,-5.71277061104774,4.27795343225201,-13.1914067536592,3.11357879297187,7.47896919502091,3.12337567284703,108.512482056907,248.01433594245,37.4462829627506,411.691487681418,828.78234448193,2343.30456468839,0,31,0,0,27.3714991304431,28.5087080345922,0,0,0,44,39,6,0,0,0,7.94431282431676,1968,1968,0,0,0,0,0,0,0,0,0,3,0,0,-9.17782430158509,-19.6706453295399,-17.0896565441253,-26.7125576031298,-26.7125576031298,1.98954392260198,156.394909417078,144991.567249098,0.552556093811212,556.924105964007,0.597836704523016,25,14,"x25y14"
-5e+05,-1210000,-105.746517813959,38.9295179432963,2808,1,0,1,0,9836.48339844,6,0,2009,6,-15.0899130105972,-12.0074426829815,6.72522994379203,11.9841420948505,12.5765201747417,22.8350591361523,272.882462781048,146.138781225297,-5.79895079135895,4.23973767707745,-13.1962458789349,3.04096680941681,7.36558836614934,3.04615492746234,114.323792250003,260.4625734753,38.2159101913487,404.192474657269,827.284137357845,2361.2596693123,0,31,0,0,27.4105652181097,28.7100436221825,0,0,0,45,37,7,0,0,0,8.18280489330979,2007,2007,0,0,0,1,0,0,0,0,0,4,0,0,-9.65209569253303,-20.5873196660811,-17.0496763885551,-26.8812327747254,-26.8812327747254,2.04476752386733,144.505510287573,148416.641153837,0.544248067231042,574.08929992814,0.599318109216773,25,14,"x25y14"
-490000,-1210000,-105.631907395866,38.9360982606723,2700,0,0,1,0,3033.59716797,4,2,2009,2,-13.8885655403137,-10.8913815543056,7.94761983056863,13.2353680233161,13.7676475346088,23.909255951643,285.210218996097,157.056801372856,-4.77089460194111,5.22063123683135,-12.0990311965346,4.20039643968145,7.36490090427005,4.20045608530442,122.852980246411,279.909781619267,37.8430954603778,385.257582214016,799.037740588556,2291.03213099244,0,31,0,0,27.4991354180772,28.8826119099026,0,0,0,45,37,7,0,0,0,8.21289630202888,2057,2057,0,0,0,1,0,0,0,0,0,4,0,0,-10.1633247697706,-21.2637406840824,-16.9787049843374,-26.6475612695183,-26.6475612695183,1.96444200932154,168.291208389323,147608.077097388,0.559623857038889,558.964107222949,0.634594023525127,25,14,"x25y14"
-480000,-1210000,-105.517277685934,38.9425462332275,2636,0,1,1,0,NA,2,5,2009,-3,-13.3374445438385,-10.4753625765443,8.41980296870073,13.7195670704047,14.2582038342953,24.3830735087395,297.572595691697,167.026717908525,-4.34365129470825,5.66792614758015,-11.611896546185,4.69294347241521,7.31971117124793,4.68792526548107,130.368751897863,297.395469806388,38.5559105945664,379.282346294091,796.750939704936,2298.17926835582,0,31,0,0,27.6807996999396,28.9139236348188,0,0,0,43,39,7,0,0,0,8.2377137921406,2057,2057,0,0,0,1,0,0,0,0,0,4,0,0,-11.0216415446421,-21.8239795999357,-17.0270140270298,-26.3403713858819,-26.3403713858819,1.8509781024928,199.68457169837,143587.896256064,0.582079719517096,533.300754519314,0.67747215096692,25,14,"x25y14"
-470000,-1210000,-105.402629067882,38.948861825017,2591,0,1,1,19.8186092377,25538.3515625,2,7,2009,-5,-13.2365429401398,-10.4593857079744,8.54178641736507,13.8367515703042,14.3482073247433,24.5065239369869,308.968440098102,176.046875581915,-4.31719636917114,5.71496371303995,-11.4848401337862,4.82694822115203,7.26171105087193,4.81690128861616,136.871446828453,312.918322410368,39.854263174353,380.267801841301,808.424707089107,2334.71971426826,0,31,0,2,28.0519491040086,29.4303151660856,0,0,0,46,36,7,0,0,0,7.86558725807173,2167,2167,0,0,0,1,0,0,0,0,0,4,0,0,-11.3328987045871,-22.1369463289989,-16.6946848750817,-25.7312424610292,-25.7312424610292,1.82041768583966,228.899302312147,143717.571627513,0.597098088053383,522.563128429162,0.717647026233004,25,14,"x25y14"
-1890000,-1200000,-121.35604753518,36.8411083014595,145,0,0,0,0,9290.63867188,0,0,2009,0,3.41831994056702,5.19569462537766,16.6574265488113,19.4680913692961,20.3240014314651,27.9942864105105,67.2637802619059,5.2579757610293,9.05903869867325,16.5525846680005,4.69531347453594,14.7869033305906,4.52336422224139,14.8362651953163,0,5.2579757610293,28.3651509421996,362.48013059628,706.743555402172,2728.18937828239,0,31,0,78,38.207819348345,37.9478904802919,0,0,0,44,45,0,0,0,0,2.96160720336259,7258,7247,0,0,0,0,0,0,0,0,0,0,0,0,3.21911653568341,-2.2586101673753,-0.977956540924264,-2.2586101673753,-2.2586101673753,4.37114605113584,264.302896312098,307113.706371206,0.729797317236465,809.935732836459,0.545654709266002,4,15,"x4y15"
-1880000,-1200000,-121.247284782216,36.8654780708287,776,0,0,0,0,15846.1640625,0,0,2009,0,0.617795050144196,1.86000321805477,14.1546696649554,17.6765850444014,18.7270554602146,26.5318707153201,114.456804694073,10.1105410735083,6.47351729869843,14.0382994314035,1.69085948914289,12.1950442357144,5.02078016680075,12.2404801262698,3.31256590177217,13.4231069752805,41.3038884287656,505.001715524042,1007.09651007368,3642.04350862223,0,31,0,75,37.2699315108561,38.1934378460828,0,0,0,49,40,0,0,0,0,4.30822816799936,6922,6891,0,0,0,0,0,0,0,0,0,0,0,0,2.97711427066004,-2.10105535381025,-1.37878932671463,-2.10105535381025,-2.10105535381025,3.71673528751333,348.694031506194,312302.26827887,0.808035999303541,841.837272880091,0.549531752366281,4,15,"x4y15"
-1870000,-1200000,-121.138459559205,36.88972626006,491,0,0,0,0,11363.859375,0,0,2009,0,1.69804018735886,3.23781745135784,15.8769347689425,19.4227438333134,20.3450571596622,28.3353173434734,97.574465360013,8.20434214910916,7.73706781864166,15.3926533261935,2.90960889160633,13.6685704835691,5.23559026105189,13.7116962098517,2.53039846719962,10.7347406163088,36.0048882854979,440.277552264978,877.737872006158,3200.21937000199,0,31,0,79,37.1046898920085,38.3372075581992,0,0,0,49,40,0,0,0,0,3.06954371200835,7423,7399,0,0,0,0,0,0,0,0,0,0,0,0,4.48875516352753,-1.58563584425928,-0.516669730119218,-1.58563584425928,-1.58563584425928,4.81683501300351,116.647517837538,337418.30655726,0.604111974958591,865.066953689031,0.498589194251224,4,15,"x4y15"
-1860000,-1200000,-121.0295720769,36.9138527576963,355,0,0,0,0,7033.22363281,0,0,2009,0,1.97369581460953,3.86327920854092,16.7641255028235,20.3674647038182,21.260803937912,29.4865845367312,78.4854748502667,6.39148024638932,8.09854590892792,15.9448401530584,3.26583279669285,14.3232626265381,5.47257825591158,14.3642474160685,1.76764894691836,8.15912919330768,29.3657624986263,359.879527755768,716.486344053141,2662.15797762633,0,31,0,88,37.7437704826797,39.5884728872866,0,0,0,47,42,0,0,0,0,3.08721613014291,7947,7934,0,0,0,0,0,0,0,0,0,0,0,0,4.18587556111724,-1.71296688402213,-0.454032701033247,-1.71296688402213,-1.71296688402213,4.00858646029356,-15.660633902936,364367.232440751,0.475916066859429,893.974016957353,0.461440449235329,4,15,"x4y15"
-1850000,-1200000,-120.920622547708,36.937857452593,173,0,0,0,0,7327.72070313,0,0,2009,0,2.84479302167892,4.93640425801277,18.1495869243518,21.7440917342901,22.5743131041527,30.9356895461679,50.1911839635103,3.67133745270821,9.00796407461166,17.0282064080238,4.15954869240522,15.4841349514512,5.69662378768252,15.523146871943,0.0516764010406779,3.72301385374888,20.5414921158153,259.579147546092,509.114851892067,1976.5785924503,0,31,1,89,38.6874556868955,40.5449656771522,0,0,0,49,40,0,0,0,0,2.92389235056404,8305,8295,0,0,0,0,0,0,0,0,0,0,0,0,3.89881739474016,-1.78168876731669,-0.5,-1.90926663115662,-1.90926663115662,4.05385773422036,-61.1748630040774,385391.76995715,0.425078220319116,914.008393935812,0.418192822688214,4,15,"x4y15"
-1840000,-1200000,-120.811611185684,36.9617402339211,44,0,0,0,0,2215.08618164,0,0,2009,0,3.21136343479156,5.50720876455307,19.0999978352338,22.7859674369295,23.5855970084667,32.0826427862048,37.6929478743543,3.04329384696583,9.46533834934235,17.6427684227626,4.54077368825674,16.1928693947072,5.98044815540897,16.2300753317152,0.651991896170069,3.6952857431359,16.0321983583588,211.228780588489,406.477189185954,1603.19994916198,0,31,1,90,39.4440120636137,41.2241019294814,0,0,0,51,38,0,0,0,0,2.94183436103375,8501,8490,0,0,0,0,0,0,0,0,0,0,0,0,3.66816192157478,-1.58708675664177,-0.498442905707071,-1.75555243200662,-1.75555243200662,4.26135351783518,-72.4260129777181,396183.936753619,0.413945967954688,923.977685431009,0.408464959015017,4,15,"x4y15"
-1830000,-1200000,-120.702538206532,36.9855009911716,32,0,0,0,0,7942.00634766,0,0,2009,0,3.07390183210373,5.58101037144661,19.5704946021239,23.43239171803,24.2008627951145,32.8374835029244,36.6750435702288,3.42895016268987,9.4834081530571,17.7951771616936,4.53503378778696,16.4537305297951,6.24364183567508,16.4890153246621,1,4.42895016268987,14.6600021518848,190.635063827247,369.396221178096,1463.59394354406,0,31,4,89,39.5,41.6893398279036,0,0,0,51,38,0,0,0,0,3.08761649706489,8553,8539,0,0,0,0,0,0,0,0,0,0,0,0,3.90408289862999,-1.42052510382191,-0.457966025013795,-1.48371085247291,-1.48371085247291,4.58620404263439,-66.389136326226,397777.813211321,0.428195959786109,929.378653709395,0.423952783508113,4,15,"x4y15"
-1820000,-1200000,-120.593403827602,37.0091396141589,35,0,0,0,0,994.041748047,0,0,2009,0,3.03944098949432,5.66493874788284,19.9494522462289,23.9880045875907,24.7269677519798,33.5071801841259,38.7411733524236,3.77088184780556,9.62157583236694,17.9583959976832,4.52925671190023,16.6722337553899,6.47502462116836,16.7047800471385,1,4.77088184780556,14.9057376212288,191.276091812585,372.133489091548,1475.09377728712,0,31,5,85,39.5,42.0148395893565,0,0,0,52,37,0,0,0,0,3.25168339400802,8599,8585,0,0,0,0,0,0,0,0,0,0,0,0,4.15327500106529,-0.99955992640541,-0.353942779112361,-1.26616267633697,-1.26616267633697,4.4243603859129,-58.994146994484,399859.963474872,0.435700639148929,934.932797520307,0.42617761847516,5,15,"x5y15"
-1810000,-1200000,-120.48420826789,37.0326559930246,40,0,0,0,0,5176.47363281,0,0,2009,0,3.01005446910858,5.75426158308983,20.3315796641012,24.4461806441347,25.157811999321,34.0302565172315,43.6011691722285,4.15649730916449,9.71548753976822,18.1254803538322,4.50833915472031,16.8861748259515,6.69144218025187,16.9152905922383,1,5.15649730916449,15.7660341143666,195.328977636081,386.617635260625,1530.1359404339,0,31,5,85,39.5,42.0148395893565,0,0,0,52,37,0,0,0,0,3.25168339400802,8599,8585,0,0,0,0,0,0,0,0,0,0,0,0,4.15327500106529,-0.99955992640541,-0.353942779112361,-1.26616267633697,-1.26616267633697,4.4243603859129,-60.3636782327117,399859.963474872,0.434598838908744,940.872802838923,0.425243198681815,5,15,"x5y15"
-1800000,-1200000,-120.374951748029,37.0560500182412,54,0,0,0,0,85.7104415894,0,0,2009,0,2.93570828437805,5.79894331097603,20.5835213238994,24.8069007645051,25.4933587312698,34.4566873759031,48.2564417334044,4.58549296580275,9.81510281562805,18.2630711595217,4.46224822252989,17.0288610669474,6.8812656713604,17.0538590463499,1,5.58549296580275,16.8245845844537,201.294954206344,404.354483340826,1602.83588272729,0,31,6,86,39.4974345006129,42.0485385683022,0,0,0,52,37,0,0,0,0,3.1465653023427,8582,8567,0,0,0,0,0,0,0,0,0,0,0,0,3.74983053081413,-0.906928117688834,-0.516306738836559,-1.30302693702142,-1.30302693702142,4.34872608126574,-51.9804896832022,399506.361021199,0.450242010809179,943.552662123873,0.439771191479068,5,15,"x5y15"
-1790000,-1200000,-120.265634490296,37.0793215806155,70,0,0,0,0,4825.13427734,0,0,2009,0,2.96636706590652,5.84894579648972,20.8719217491647,25.2368149782221,25.9335775375366,34.9364508073777,53.7930383427864,5.14219638676628,9.8703818321228,18.3711397647858,4.50095014888793,17.2002658247948,7.05672561262148,17.2204635590315,1,6.14219638676628,18.0817497930261,211.602618927377,429.861868169842,1694.41962400757,0,31,8,86,39.4315318411385,42.2463863726412,0,0,0,48,41,0,0,0,0,3.02208156568026,8549,8529,0,0,0,0,0,0,0,0,0,0,0,0,3.13644309845319,-0.54687207863554,-0.74746592146403,-1.55064360360084,-1.55064360360084,4.29801111691018,-38.4664058051661,398368.91761933,0.471488902915803,946.544295316933,0.456227299683128,5,15,"x5y15"
-1780000,-1200000,-120.156256718602,37.102470571293,88,0,0,0,0,7682.37646484,0,0,2009,0,2.89828670024872,5.88113817572594,21.0745122879744,25.5173582633336,26.1466442942619,35.1809095237404,55.8387378234538,7.70570288901084,10.0458662509918,18.4885731935501,4.50024007819593,17.3272160775959,7.19119286950794,17.3458804873129,0.903899866320067,8.60960275533091,18.6340007562428,229.27087601786,454.237061792841,1814.62906388514,0,31,8,86,39.1393093863021,42.5257859310579,0,0,0,47,42,0,0,0,0,3.22579685505105,8595,8583,0,0,0,0,0,0,0,0,0,0,0,0,2.66635659198223,-0.464109936929286,-0.83780211513082,-1.45943127815342,-1.45943127815342,4.38827313707444,-12.216669241579,399549.333216932,0.494229752843147,952.245682377931,0.463060363935912,5,15,"x5y15"
-1770000,-1200000,-120.046818658492,37.125496881761,105,0,0,0,0,6765,0,0,2009,0,2.9840841293335,6.01152884960175,21.2579109147191,25.7621241311232,26.4543135166168,35.5198156367987,59.0678885167454,9.5186884909076,10.2150142192841,18.602455953757,4.58747641555965,17.4513578067223,7.27753288544642,17.469256217281,0.787325336995565,10.3060138279032,19.9985096745132,262.005295161774,502.122592097194,2022.03997273823,0,31,8,83,39.3541400723319,42.972947504853,0,0,0,45,44,0,0,0,0,3.36330027327685,8770,8757,0,0,0,0,0,0,0,0,0,0,0,0,2.62713170157435,0.0564302069694604,-0.50163388672219,-0.951225363757621,-0.951225363757621,4.45927461498867,30.2644536704737,403955.358998281,0.526118916942092,955.16336225197,0.471224647120888,5,15,"x5y15"
-590000,-1200000,-106.786192883687,38.9544359012478,3621,0,0,1,0,23687.8105469,0,1,2009,-1,-20.6610931158066,-17.791500993073,1.15005361040433,6.59816853205363,7.50576564669609,18.2300162315369,325.639748627251,141.641119209212,-10.5614629983902,-0.628443857654929,-18.7765555754304,-2.41049705088759,7.62950043944729,-2.38549703918397,131.042894529371,272.684013738583,57.5853940834312,789.333194321797,1458.09153783099,3912.49721962826,0,11,0,0,23.045117928444,22.9151034334445,0,0,0,47,29,10,3,0,0,13.0092000320614,1054,1054,0,0,0,3,0,0,0,0,0,12,0,0,-12.4014070985006,-23.3456077666764,-19.2228296280534,-27.6196399112773,-27.6196399112773,1.45145064469423,1539.20641126013,92647.7416387778,1.21178211269729,386.275009825703,0.901547444317493,24,15,"x24y15"
-580000,-1200000,-106.671621484318,38.9622180172439,3060,0,1,1,27,39214.5898438,1,1,2009,0,-18.2802836894989,-14.6176626570523,4.46527179827293,9.96082837879658,10.8067543357611,21.3668240308762,285.891671061533,123.511564230432,-7.93058070540428,2.04290313708285,-16.0853584744036,0.533692756512513,7.91977519632127,0.558692763249079,109.481655333557,232.993219563989,48.2991967049582,663.198419314076,1219.48962278108,3256.06357383894,0,10,0,0,23.2959734601625,22.8597952474796,0,0,0,42,37,8,2,0,0,13.1401575773206,946,946,0,0,0,4,0,0,0,0,0,18,0,0,-12.7561569747926,-23.6276119061089,-19.3682856960652,-27.5062633936895,-27.5062633936895,1.54537466757457,1255.78864292747,95218.8262865407,1.0911007676491,369.770336323265,0.897822265254396,24,15,"x24y15"
-570000,-1200000,-106.557027233137,38.9698679366526,3772,0,0,1,105.558334351,18887.7226563,2,3,2009,-1,-18.5505392551422,-15.2402192950249,3.69591754426559,9.15382641057173,10.0081508010626,20.5054764151573,295.579718406488,133.938862440407,-8.40399706363678,1.47920349861185,-16.5033836364746,-0.0812167944386601,7.75935964437551,-0.0562167937556903,116.02518874103,249.964051181437,49.3023212781345,656.726238419236,1224.33410719794,3303.36630953239,0,8,0,0,22.9138209028773,22.0902778701425,0,0,0,41,35,10,3,0,0,13.6619695572499,752,752,0,0,0,6,0,0,1,0,0,18,0,0,-13.5716429771149,-23.8609534582422,-20.2350470851083,-28.8905547827154,-28.8905547827154,1.54347221391295,1098.6477538664,87386.7008745004,0.967215098150163,362.22041688875,0.937048187501483,24,15,"x24y15"
-560000,-1200000,-106.442410510045,38.9773856168788,3219,0,1,1,92.773979187,29594.4550781,4,4,2009,0,-17.270699262619,-13.9639494679868,4.89299410829941,10.3801101893187,11.2096475809813,21.5445301532745,292.198627358785,136.285815278017,-7.37717470526695,2.48244095717867,-15.3014501981437,1.06225265407314,7.75527968049938,1.08725264575332,114.623576640549,250.909391918566,46.0590682502801,599.411187281141,1127.31864883169,3062.60496725276,0,11,0,0,23.32067173159,22.685377826167,0,0,0,38,39,9,3,0,0,12.1774513945414,864,864,0,0,0,3,0,0,0,0,0,13,0,0,-13.0787910187358,-21.6179994823056,-18.9213128954673,-28.5113698676103,-28.5113698676103,1.471194012661,876.686521986519,89250.4955094207,0.851044056110505,312.957035622518,0.979018543223805,24,15,"x24y15"
-550000,-1200000,-106.32777169567,38.9847710160346,3637,1,1,1,0,25477.8652344,5,7,2009,-2,-17.3407666683197,-14.2388218864799,4.58984203388294,10.0396830290556,10.8112440854311,21.1839781403542,287.750122229476,137.554445713428,-7.60011920332909,2.25260912626982,-15.4495562121272,0.822433969005942,7.67383985643767,0.847433953235547,112.275382520102,249.829828233529,45.4026602981959,573.249175644288,1092.43954195167,2995.7805140581,0,23,0,0,24.9500304786514,25.118139577355,0,0,0,45,36,8,0,0,0,8.79097761350479,1364,1364,0,0,0,0,0,0,0,0,0,4,0,0,-10.6982604384907,-19.1959766192766,-16.7848436813232,-26.4373618033043,-26.4373618033043,1.5733411781601,513.671403169448,110389.038928057,0.688850524227331,450.533670657875,0.809460093987771,24,15,"x24y15"
-540000,-1200000,-106.21311117135,38.9920240929408,2857,1,1,1,122.553138733,21223.8769531,5,7,2009,-2,-15.6649249792099,-12.272693797946,6.64849305152893,12.0937558809916,12.800762295723,23.0577620863914,269.892708081046,132.285219596663,-5.87664106488228,3.95387408634027,-13.7226598709822,2.72187543784579,7.753451390733,2.74534819150964,104.343830182105,236.629049778768,39.9151529145578,489.694671523371,941.405708829554,2600.97624248409,0,23,0,0,24.8647897930203,25.2152950201463,0,0,0,49,30,10,0,0,0,8.64915785165825,1400,1400,0,0,0,0,0,0,0,0,0,4,0,0,-10.7162962804241,-18.8442985642185,-17.0758234375765,-25.9467269948718,-25.9467269948718,1.69402986768376,479.810732385113,106842.553997197,0.68788456020735,379.327975047299,0.838702192802029,24,15,"x24y15"
-530000,-1200000,-106.098429319127,38.9991448071291,3679,1,0,1,167,29797.6328125,5,8,2009,-3,-19.9982621669769,-17.4228575155139,0.847476989030838,6.13660180568695,6.96516054868698,17.6483075022697,299.324780473167,146.048044457742,-10.6105349957943,-0.816560097038746,-18.2361084088683,-2.50876414092878,7.26855160535851,-2.4900752765437,117.203586884691,263.251631342433,51.8424308859645,616.191037528435,1207.84744285811,3361.71128780421,0,26,0,0,25.6259873935903,26.3438788075464,0,0,0,48,33,8,0,0,0,6.91224231079429,1562,1562,0,0,0,0,0,0,0,0,0,2,0,0,-10.0986161323694,-18.9889522708386,-17.5103681744387,-26.6916183433304,-26.6916183433304,1.73247883244569,386.666937340381,118387.611912835,0.643330953732432,480.668873186171,0.724204769822605,24,15,"x24y15"
-1890000,-1190000,-121.383101682093,36.9279419219034,63,0,0,0,0,13679.1054688,0,0,2009,0,3.40566766262054,5.33833567798138,16.8408866005484,19.6127139346985,20.4396006166935,28.1561438813806,50.1340465766493,3.53425102540618,9.19782191514969,16.7087847491105,4.78847434222698,14.9421613776358,4.5360936603449,14.9948355767798,0,3.53425102540618,22.7539175537347,316.667064739854,593.758997351228,2355.41275188167,0,31,0,78,37.6414461812309,37.5277161830359,0,0,0,45,44,0,0,0,0,2.8515121346194,7274,7261,0,0,0,0,0,0,0,0,0,0,0,0,3.85636256413597,-1.89075074606574,-0.687182729026101,-1.89075074606574,-1.89075074606574,4.39584352202011,290.157478799388,307610.584540628,0.754677192438813,808.901100730425,0.545506264494786,4,15,"x4y15"
-1880000,-1190000,-121.27422008752,36.9523475848897,545,0,0,0,0,25210.2226563,0,0,2009,0,1.90618336200714,3.39861823618412,15.6200399339044,18.98826725455,19.942128777504,27.7918630093336,96.1982214395248,6.16272251289626,7.80770349502563,15.3245831926664,3.05964241921902,13.5651626259011,4.99597924840275,13.6144585182192,0.209465166195068,6.37218767909133,36.0837545243525,435.566250824867,874.366895414614,3231.61403194618,0,31,0,75,37.0865676414033,37.8168884829187,0,0,0,44,45,0,0,0,0,3.57754640721421,7142,7123,0,0,0,0,0,0,0,0,0,0,0,0,3.98784592250747,-1.66831576945109,-0.996476981026557,-1.66831576945109,-1.66831576945109,3.76344709096496,248.070528939413,317568.939801677,0.719078957482077,844.109200372757,0.539167096878066,4,15,"x4y15"
