"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1660000,-1290000,-118.624896345819,36.5812189518885,2882,0,0,1,150.155456543,16820.4589844,0,1,2000,-1,-4.71621549129486,-5.16878591477871,10.3090667608194,15.6035266816616,16.5535580217838,25.0131443738937,189.822342615157,63.3803078242668,0.824136734008789,8.64718044921756,-5.02556661516428,7.3813297029119,6.1423210478236,7.46891245471003,16.4569577232122,79.837265547479,39.9925656395924,434.933029658127,924.800890121165,4451.04786987166,0,29,0,5,24.9401608726259,25.7732309346469,0,0,0,40,49,0,0,0,0,4.87073528666229,2121,2082,0,0,0,0,0,0,0,0,0,0,0,0,-2.0314099328886,-13.3015187141253,-15.4583030776681,-15.5826159552878,-15.5826159552878,4.15672739922958,1369.00855838684,142727.028857951,1.3214654439374,665.143559038671,0.632046208853248,7,13,"x7y13"
-1650000,-1290000,-118.51587416702,36.6024783453493,3565,0,0,1,0,406.022613525,0,1,2000,-1,-9.19818520545959,-10.7307459414005,5.18607901626577,11.110944353044,12.3241305425763,20.33798417449,255.246719288419,103.496762603155,-3.57814916968346,3.96208463609219,-9.87434044480324,2.53349779654915,6.30703328682057,2.62412631558254,61.5293561352801,165.026118738435,49.7693875991939,571.071144485898,1180.17034701792,5216.19166156079,0,8,0,0,21.0807724882634,22.3420611482695,0,0,0,41,45,3,0,0,0,6.17241268305649,1011,985,0,0,0,0,0,0,1,0,0,1,0,0,-4.74347950125313,-17.3398526312582,-20.613763480464,-20.5326473841828,-20.613763480464,4.25109910683228,1664.04977500904,109497.56829405,1.45565352147543,587.784645268871,0.653081440252385,7,13,"x7y13"
-1640000,-1290000,-118.406797599854,36.6236150899815,3269,0,0,1,227.670028687,7367.04736328,0,0,2000,0,-7.42830967903137,-8.99065387248993,6.23045031858298,11.7512694300773,12.8952062432654,20.9642772823572,229.514205153766,82.3479110642316,-2.32887917757034,5.14255390812953,-8.1522810459137,3.71917542442679,5.93798965336879,3.81331721014188,42.5537570361604,124.901668100392,45.7683394857147,534.414427899381,1096.46599092024,5007.14402459577,0,10,0,0,22.4708838624858,23.3533202511904,0,0,0,44,43,2,0,0,0,6.28151552723458,1181,1158,0,0,0,0,0,0,0,0,0,0,0,0,-3.96744298814948,-16.8930572862466,-19.5674500659156,-19.8738345242921,-19.8738345242921,4.40831902791799,1200.01507012466,119170.558039888,1.23835216788371,600.899719005419,0.613664337891836,7,13,"x7y13"
-1560000,-1290000,-117.532255941535,36.7882819998081,1379,0,0,0,0,0,0,0,2000,0,-2.48817920684814,0.649604201316833,19.0685147469242,24.7337855696678,25.0583787560463,33.9458890073001,38.5790112989233,23.1126909378827,5.87847065925598,14.8112100958824,-1.45869409218431,14.2587046983341,8.05264236532765,14.3577118758112,15.7504814039165,38.8631723417992,6.52941054900128,88.1586081057203,175.65931656706,961.375814801037,0,31,0,85,36.1935031644806,35.4476715030869,0,0,0,44,45,0,0,0,0,4.40975301203982,5526,5501,0,0,0,0,0,0,0,0,0,0,0,0,1.51670549947033,-6.4479274951858,-5.54682269483184,-8.97476957603885,-8.97476957603885,NA,-197.274564457019,303150.810211326,0.255191375327124,926.575423793753,0.33067023351931,9,13,"x9y13"
-1550000,-1290000,-117.422700762335,36.8083105375964,2111,0,0,0,0,0,0,0,2000,0,-4.34629690647125,-1.9071906208992,16.4620279222727,22.3605972230434,22.8253968060017,31.6188010647893,65.6402528939529,36.533502527229,3.83897399902344,12.5796772837639,-3.57094637304544,11.8906328926484,7.93095851282113,11.9929091144974,32.7291132266591,69.2626157538881,11.4876857374242,155.932789324719,300.964134375733,1259.37197733024,0,31,0,85,36.1935031644806,35.4476715030869,0,0,0,44,45,0,0,0,0,4.40975301203982,5526,5501,0,0,0,0,0,0,0,0,0,0,0,0,1.51670549947033,-6.4479274951858,-5.54682269483184,-8.97476957603885,-8.97476957603885,NA,-204.938460423712,303150.810211326,0.250542363059772,963.653350265833,0.323560451524726,9,13,"x9y13"
-1540000,-1290000,-117.313093640152,36.828215463273,469,0,0,0,0,0,0,0,2000,0,2.93833351135254,7.73205682635307,26.3493673726916,31.881045738856,32.0856742858887,40.7853370606899,10.7435295898504,9.63816186945868,12.0478831529617,21.0771874288718,4.49125500619411,20.8172411608199,8.7213004515687,20.9224968612568,9.51825754202841,19.1564194114871,2.40478869915301,40.4757405554821,73.1544283653843,488.916805128291,0,31,5,74,40.9247830809221,40.3748989034386,0,0,0,40,49,0,0,0,0,2.75910704919619,8310,8294,0,0,0,0,0,0,0,0,0,0,0,0,5.15866728099973,-3.58385442761837,-1.49219394558908,-4.25591953268261,-4.25591953268261,9.53939201416946,-240.38936122236,419270.600089921,0.196571559264607,1015.44967237849,0.287915545178817,9,13,"x9y13"
-1530000,-1290000,-117.203434827544,36.8479966827206,372,0,0,0,0,0,0,0,2000,0,3.84754490852356,8.86787611246109,27.6378622303406,33.1840585966905,33.3203108608723,41.9195275604725,8.83874205465632,8.77356891583447,13.0649424791336,22.1682954529921,5.49054688215256,21.9582031443715,8.88893127875298,22.064903292805,11.0748068413803,19.8483757572148,2.1299649152844,37.7683100420006,67.213698955351,432.728545652037,0,31,84,7,47.7351557742956,47.8734807255649,0,0,0,47,42,0,0,0,0,4.11504585816259,12098,12098,0,0,0,0,0,0,0,0,0,0,0,0,7.05875933260382,-3.40830188784963,3.25793454699859,-3.40830188784963,-3.40830188784963,9.53939201416946,-290.160547866764,608206.153749173,0.110456489592267,1148.83936992105,0.243960307022537,9,13,"x9y13"
-1520000,-1290000,-117.093724578509,36.8676541022377,1420,0,0,0,0,0,0,0,2000,0,-2.3198070526123,0.602484464645386,18.9950881153345,24.9035545984904,25.3274036645889,33.9165802747011,52.4185733556246,25.8089247598997,6.04223614931107,14.7881999611855,-1.37166473567486,14.1902462666233,8.16265236544721,14.2966187850883,30.9793373959381,56.7882621558378,9.22915007322023,138.128829804463,254.844620953295,1018.15062919834,0,31,2,81,40.2923019662015,39.5510155003978,0,0,0,45,44,0,0,0,0,2.79043314441946,7782,7764,0,0,0,0,0,0,0,0,0,0,0,0,4.46672586742875,-4.27543211974862,-2.09399522762686,-5.12739123939582,-5.12739123939582,9.53929112408519,-218.237539311311,394550.071123118,0.252288851043242,1014.54642962775,0.315542534068621,9,13,"x9y13"
-1510000,-1290000,-116.98396314848,36.8871876285411,1418,0,0,0,0,0,0,0,2000,0,-1.83688116073608,1.28603309392929,19.8021400074164,25.6897674699624,26.034590870142,34.7135607153177,43.0508028765865,21.2843906781848,6.61604690551758,15.4408696293831,-0.803715696930885,14.8887761458755,8.26800158783294,14.9948231037706,30.1671043116864,51.4514949898712,7.63208907236358,122.290173759351,219.015508656025,904.235981125694,0,31,0,88,37.6216441196902,36.9868866783684,0,0,0,45,44,0,0,0,0,3.29400793237819,6064,6030,0,0,0,0,0,0,0,0,0,0,0,0,1.43210280826695,-6.18127845730393,-4.51015899369725,-7.73110889444099,-7.73110889444099,9.52615727841782,-185.509029492669,322479.609922891,0.305445232573887,942.677357016194,0.35466868232086,9,13,"x9y13"
-720000,-1290000,-108.175221836361,38.0316993270137,2579,1,0,1,0,6081.86230469,8,0,2000,8,-10.8242290019989,-8.21665233373642,10.5767942766349,16.0466747482618,16.7848107814789,26.248587846756,273.109421727659,115.862514001385,-4.08865869045258,6.22243712842464,-9.52162675261497,6.0232703226308,7.41072279279207,6.33789259319504,291.836490334878,407.699004336263,44.3093021157937,729.289603829768,1193.94216082991,3255.24796912652,0,31,0,28,30.7873408118656,30.6611708656215,0,0,0,43,42,4,0,0,0,6.52728049528867,2860,2860,0,0,0,3,0,0,0,0,0,5,0,0,-8.87358484688362,-20.176569868267,-13.6850154337501,-20.2498501449563,-20.2498501449563,3.59550276111299,503.405818259019,151707.112173399,0.709354053309565,519.557220494812,0.740837602052208,22,13,"x22y13"
-710000,-1290000,-108.062310087397,38.0410620096777,2497,1,0,1,87.6100997925,23560.921875,9,0,2000,9,-11.7464010715485,-9.36274588108063,9.49029505252838,14.8990011413892,15.6825706958771,25.2591099739075,294.322194097087,127.855684172429,-5.19400727748871,5.25068175295989,-10.570531463623,5.04187261934082,7.26990674315996,5.36045835291346,306.603183971637,434.458868144066,46.9161120431644,771.165180603385,1269.22703240741,3439.50925892372,0,31,0,16,30.1657523710936,29.8074525242114,0,0,0,45,41,3,0,0,0,6.36219120996359,2654,2654,0,0,0,2,0,0,0,0,0,4,0,0,-9.42216420840512,-20.951070634137,-14.4639662355215,-21.095870279158,-21.095870279158,3.43259045677875,645.164269010039,142646.42715034,0.731181719633141,468.079729951585,0.781578306693147,22,13,"x22y13"
-7e+05,-1290000,-107.949372057217,38.0502949168152,2878,1,0,1,157,24275.4414063,7,0,2000,7,-13.2167994976044,-10.8589624762535,8.03706548611323,13.3511981169383,14.1803866624832,23.8687644004822,313.454310482565,139.706052621841,-6.59839677810669,4.01209387183189,-12.0687994122505,3.69386404256026,7.14684044459739,4.01655472566684,321.67343322011,461.379485841951,49.6230025870207,814.279936289031,1346.58754746465,3623.59873414461,0,29,0,2,28.1309835781928,27.5498027005994,0,0,0,43,42,4,0,0,0,7.0530021725991,2012,2012,0,0,0,5,0,0,0,0,0,8,0,0,-11.2659080040322,-22.3067127345151,-16.3518703381822,-22.4062648752296,-22.4062648752296,3.33143195007586,855.865750836707,117095.64846677,0.8038998946632,371.900659698599,0.812140691444274,22,13,"x22y13"
-690000,-1290000,-107.83640809657,38.0593979996027,2789,0,0,1,112,27413.4394531,6,0,2000,6,-12.8854603767395,-10.3052998185158,8.81710679332415,14.2032678524653,14.9782582521439,24.7775671482086,284.507519576973,121.416490105622,-6.05184495449066,4.67334485550721,-11.6664434552193,4.34591035669049,7.32119798016366,4.67284457509716,307.041381826934,428.457871932556,44.5129519801898,763.629372952929,1236.02224140559,3297.51962570025,0,28,0,0,27.432386963223,26.7537514161802,0,1,4,45,40,4,0,0,0,7.70052713589983,1776,1776,0,0,0,6,0,0,0,0,0,10,0,0,-12.1617978032589,-23.4506604633171,-16.742008784959,-23.4506604633171,-23.4506604633171,3.19485897556112,857.279415649881,111609.767882273,0.820308106799065,357.318414363714,0.786242486585677,22,13,"x22y13"
-680000,-1290000,-107.723418557016,38.0683712098633,2747,1,0,1,72,43493.296875,4,0,2000,4,-13.5090925693512,-10.7643206119537,8.56358148654302,13.9923438032468,14.7771819829941,24.6847810745239,276.856001991981,119.34120740028,-6.39791142940521,4.50367195159197,-12.1365825653076,4.08164682177206,7.38928575928393,4.4112279334416,306.936299340317,426.277506740596,42.8656368964861,751.230187767021,1205.19314106041,3197.44218870864,0,29,0,1,27.9066586575738,27.1924077420165,0,1,4,40,46,3,0,0,0,7.68364572290977,1872,1872,0,0,0,6,0,0,0,0,0,10,0,0,-11.971103831948,-23.9353582420811,-15.8941304970547,-23.9353582420811,-23.9353582420811,3.15484526455657,785.88402583797,117486.411386593,0.787711945897795,382.6363821342,0.760729846187174,22,13,"x22y13"
-670000,-1290000,-107.610403790911,38.0772145000682,3115,0,0,1,141,42699.3671875,3,0,2000,3,-16.2540464401245,-14.1645480394363,5.49266258875529,10.9270489811897,11.7794239521027,21.73923432827,315.466434946431,144.37541067999,-9.07250142097473,1.80907967189948,-15.1265562534332,1.21000285819173,7.27492067631044,1.53660725678007,327.282687578065,471.658098258055,49.4082056004933,826.390007624004,1360.92928674202,3625.545836826,0,28,0,0,26.3985784476698,25.4069991091105,0,1,4,46,36,7,0,0,0,8.49944662253091,1401,1401,0,0,0,7,0,0,0,0,0,12,0,0,-13.4231078945731,-24.7718382416158,-17.3420944428471,-24.7718382416158,-24.7718382416158,3.18302983081386,842.376926677346,103674.25079418,0.826115179045704,350.526122806643,0.780685249042858,22,13,"x22y13"
-660000,-1290000,-107.497364151398,38.0859278233386,3811,0,0,0,0,24545.8964844,1,0,2000,1,-19.9994213581085,-19.0652642250061,0.454848647117615,5.72842011849086,6.68174564838409,16.6937011480331,405.204827910772,201.439920931311,-13.0468802452087,-2.21864522496859,-19.296470117569,-3.21172444770734,6.7398518361567,-2.88816514362892,379.754939722869,581.19486065418,62.4553198854325,979.798974162276,1672.87874710663,4497.97217847501,0,15,0,0,24.3852081020167,22.9549813830822,0,3,4,48,30,11,0,0,0,9.13443495254892,961,961,0,0,0,8,0,0,0,0,0,17,0,0,-14.7246260834386,-26.0299472168037,-19.6403581844121,-26.0299472168037,-26.0299472168037,3.40790789928873,918.730905297669,87652.1606395871,0.850421696506623,324.82345994209,0.80634443886619,22,13,"x22y13"
-1690000,-1280000,-118.975456500743,36.6044016907252,1022,0,0,1,110,33640.328125,0,0,2000,0,0.517100811004639,2.15065318346024,18.3887393899883,23.3016278992097,23.8139535933733,33.2789331078529,140.413616754062,33.394386359757,6.79478257894516,15.3157764027516,0.865506339073181,14.4650558421078,6.88797058311913,14.5435781840545,1.80316394853381,35.1975503082908,33.3261105092514,327.087428535417,727.000754646434,3543.15582199593,0,31,0,87,36.2069128647143,35.4881331763786,0,0,0,44,45,0,0,0,0,3.37932381445917,6566,6548,0,0,0,0,0,0,0,0,0,0,0,0,5.2876709724849,-3.62200716895472,-1.85878762212674,-3.62200716895472,-3.62200716895472,3.79494509487807,574.846526336377,292421.102997892,0.903478462493413,863.152475699215,0.569030124995083,7,13,"x7y13"
-1680000,-1280000,-118.866476830549,36.6260602623747,1511,0,0,1,102,43115.515625,0,0,2000,0,-1.78215551376343,-0.556109949946404,15.9086995228815,21.0591070602338,21.7059552520514,30.9072605371475,147.295537199824,42.9885562346762,4.58672675490379,13.1060133799911,-1.50989497601986,12.1634842128648,6.82523623165345,12.2427399607841,2.29385649884299,45.2824127335192,34.3941608627302,333.474004502778,746.20393485554,3789.29351003824,0,31,0,64,31.2623440181032,30.8227460357331,0,0,0,46,43,0,0,0,0,4.00410853895649,4347,4303,0,0,0,0,0,0,0,0,0,0,0,0,2.56960375089108,-6.9016574647881,-7.20895691831477,-7.7808927740192,-7.7808927740192,3.78659978550028,859.96828881307,212883.73926272,1.09662665321095,750.975733537523,0.608896624356042,7,13,"x7y13"
-1670000,-1280000,-118.757441758287,36.6475963286736,2619,0,0,1,230,32102.2363281,0,0,2000,0,-6.08380651473999,-5.61702334880829,11.2061239387064,16.9430976063013,17.7904960364103,26.5770787894726,178.427187042916,67.9248984239835,0.621927261352539,8.82243560751279,-6.03767120242119,7.7154374634459,6.89638329549671,7.79543366558695,17.5703193582939,85.4952177822774,37.2922557069627,378.269398221045,834.555841203388,4236.31104296095,0,29,0,6,25.2124045209344,25.8480795998892,0,0,0,42,47,0,0,0,0,4.96300038960248,2332,2307,0,0,0,0,0,0,0,0,0,0,0,0,-0.93724342568307,-12.2398267436046,-13.8726352775598,-14.6916102784623,-14.6916102784623,3.8631328820092,1318.38080360571,149421.666651047,1.27418707453094,665.877964755433,0.638348750088272,7,13,"x7y13"
-1660000,-1280000,-118.648351518488,36.6690097898364,2937,0,0,1,187,24653.5214844,0,0,2000,0,-7.26548099517822,-7.58057762682438,8.86265829065815,14.6437982519468,15.6554501652718,24.1457973122597,202.803363581807,78.9782837662012,-0.98341304063797,6.96503084897995,-7.50840549767017,5.71422116885272,6.62678342294113,5.79752987305013,32.1132500681033,111.091533834304,40.7269777101972,437.585930076617,936.6309523119,4552.73965176474,0,28,0,1,24.1560820106852,25.0213930481173,0,0,0,41,46,2,0,0,0,5.55038458304654,1888,1869,0,0,0,0,0,0,0,0,0,0,0,0,-1.94441461643015,-14.0603853043973,-15.8707422795906,-16.7311270029561,-16.7311270029561,4.10208546969853,1259.17431076875,139747.8111779,1.25150026943179,652.288498494537,0.624086378874707,7,13,"x7y13"
-1650000,-1280000,-118.539206347187,36.6903005464512,3025,0,0,1,187,29148.3964844,0,0,2000,0,-6.14379560947418,-6.88849660754204,8.82442614280929,14.3171199758848,15.3270733952522,23.7235088348389,199.4987858362,72.1588046135598,-0.582615524530411,7.21118540565173,-6.58552026748657,5.9251269317853,6.2303258598239,6.01239315839484,25.5222950282193,97.6810996417791,40.6508837330779,447.53542993536,947.107057353926,4603.550874946,0,15,0,0,22.3963497670519,23.5513536900613,0,0,0,42,45,2,0,0,0,6.43188382301745,1318,1297,0,0,0,0,0,0,0,0,0,0,0,0,-3.29500556352925,-16.3314841052122,-18.329492491677,-19.4067275279771,-19.4067275279771,4.38652606736279,1254.44804317563,124062.173298402,1.25427949346312,617.564511420794,0.614445400030653,7,13,"x7y13"
-1640000,-1280000,-118.43000648192,36.7114684994823,3257,0,0,1,0,9632.8125,0,0,2000,0,-7.72025656700134,-9.29435539245605,6.02022275543034,11.5566808338626,12.6992016898585,20.8026787638664,234.349712621457,85.3859612032105,-2.53025639057159,4.92289954423904,-8.42179822325707,3.49454290885478,5.95968779707536,3.58623613524348,44.3383143015681,129.724275504779,47.0030005056053,541.035183614631,1116.49669303334,5093.97956569383,0,8,0,0,21.3774320317331,22.6599416485143,0,0,0,42,45,2,0,0,0,7.29934116797265,982,966,0,0,0,0,0,0,0,0,0,1,0,0,-4.3041024817322,-17.8024105512686,-19.793297702472,-21.2208045791703,-21.2208045791703,4.42239303118826,1020.2812967182,115356.530616281,1.12204597633864,592.153438584611,0.597011051317908,7,13,"x7y13"
-1560000,-1280000,-117.554467573438,36.8763794374519,1914,0,0,0,0,0,0,0,2000,0,-5.05637359619141,-2.70077607035637,15.5244404350718,21.3731446067492,21.9048132896423,30.7821686565876,71.9070619072836,39.385591850848,2.94546592235565,11.7612686653932,-4.32909656688571,11.0505802078793,7.78874372727355,11.1492235661911,33.3551925204317,72.7407843712798,12.9824038804214,171.729021918948,334.757597856771,1420.90700541279,0,31,0,85,36.7958589463163,35.9408372650942,0,0,0,42,47,0,0,0,0,4.12464542361549,5760,5738,0,0,0,0,0,0,0,0,0,0,0,0,1.73281674810191,-6.14508044606651,-4.90730513701261,-8.34367226125398,-8.34367226125398,NA,-215.222997433471,313939.153015883,0.234068277269914,958.467369795726,0.31751034294282,9,13,"x9y13"
-1550000,-1280000,-117.444786397282,36.896437765467,2193,0,0,0,0,0,0,0,2000,0,-4.47949957847595,-1.91575348377228,16.5551187470555,22.4533356825511,22.9577740430832,31.7417670786381,60.9630512609881,35.1264373042723,3.70266264677048,12.587513923645,-3.6529088512063,11.9381194698314,7.9568217153148,12.0394209521667,31.2602465321928,66.3866838364651,10.5183371111094,144.470554516488,277.976368424911,1205.5904444823,0,31,0,85,36.7958589463163,35.9408372650942,0,0,0,42,47,0,0,0,0,4.12464542361549,5760,5738,0,0,0,0,0,0,0,0,0,0,0,0,1.73281674810191,-6.14508044606651,-4.90730513701261,-8.34367226125398,-8.34367226125398,NA,-220.318010068131,313939.153015883,0.23121291426334,982.824750070176,0.314113573217261,9,13,"x9y13"
-1540000,-1280000,-117.335052984201,36.916372321009,465,0,0,0,0,0,0,0,2000,0,1.9400908946991,6.61529368162155,25.3129307453831,30.760470310847,30.9039649963379,39.8449616879225,11.2543243577554,11.2543243577554,10.8082615733147,20.0761173268159,3.44770885556936,19.8286496388416,8.62300452458148,19.9323184393967,10.6917350116036,21.946059369359,2.59289557383824,43.0381408385462,77.8372622518366,522.284821872628,0,31,8,68,41.6063221995331,41.0455704391175,0,0,0,41,48,0,0,0,0,2.78962415035589,8494,8480,0,0,0,0,0,0,0,0,0,0,0,0,5.04523697325984,-3.77398422075816,-1.04095990426379,-4.00439821621923,-4.00439821621923,NA,-245.243291326562,430662.411802446,0.181550415734198,1023.03427789093,0.284062765934731,9,13,"x9y13"
-1530000,-1280000,-117.225267587978,36.9361830094104,1258,0,0,1,0,0,0,0,2000,0,-2.35346984863281,0.744087398052216,19.3792550613483,25.2585486670335,25.6367785036564,34.3311270475388,44.3778989971538,24.5533571843941,6.11645090579987,14.9944818913937,-1.37829382717609,14.4552476480603,8.25314571576129,14.5604780210803,25.0415667617314,49.5949239461255,7.28710990401235,108.008287060948,202.709061831009,906.508491358185,0,31,37,44,43.5243004351658,43.1692882412752,0,0,0,47,42,0,0,0,0,3.15254212784394,9527,9513,0,0,0,0,0,0,0,0,0,0,0,0,5.49254939512565,-3.66763407564416,0.307577219046226,-3.66763407564416,-3.66763407564416,9.53939201416946,-255.76100736105,478542.020609959,0.175847583669231,1075.16439912895,0.270274046988925,9,13,"x9y13"
-1520000,-1280000,-117.115430463851,36.9558697364209,2267,0,0,1,251,46465.9492188,0,0,2000,0,-4.87003917992115,-2.723483979702,15.5362021227678,21.4781921207905,22.0441292226315,30.7780554741621,81.2398227481441,41.2661325486785,3.08624351024628,11.8132586081823,-4.18010161221027,11.0703241191804,7.84474548044223,11.1752263726667,46.1703311847636,87.4364637334421,14.6926298880909,205.209366525328,388.000183063478,1425.95206816986,0,31,0,81,35.60821480357,34.9375480507311,0,0,0,45,44,0,0,0,0,4.6233111381345,4981,4959,0,0,0,0,0,0,0,0,0,0,0,0,-0.927167796399602,-7.78208104768755,-6.13634749129978,-9.69824346143288,-9.69824346143288,9.53939201416946,-166.106137192417,275966.196193441,0.326191685870299,925.901442612564,0.360763380146868,9,13,"x9y13"
-1510000,-1280000,-117.0055418685,36.975432408211,1462,0,0,0,0,0,0,0,2000,0,-2.08632946014404,0.957880675792694,19.4596411039432,25.2978849609693,25.6515729427338,34.4249100089073,39.832978022025,20.7144377777376,6.25254046916962,15.16479926308,-1.10174830555916,14.5768868327141,8.20964918502708,14.6814630416532,28.2484697603126,48.9629075380502,6.86079557537689,113.448214836249,201.525647816511,876.462010466266,0,31,0,85,36.9834301000245,36.3015297350551,0,0,0,48,41,0,0,0,0,3.74298969179381,5614,5590,0,0,0,0,0,0,0,0,0,0,0,0,0.230094177360857,-7.07170276161029,-5.0994275283604,-8.29254678995405,-8.29254678995405,9.53524184777358,-174.381068922918,304551.920739133,0.319568095550706,924.792191576501,0.364942611911309,9,13,"x9y13"
-720000,-1280000,-108.185962451544,38.1216922269123,2270,1,0,1,73,27001.7851563,7,0,2000,7,-8.65772151947021,-5.24285489320755,13.5924667815367,19.2123168706894,19.9839709997177,29.3730860948563,210.618166555537,82.9172898910978,-1.53772580623627,8.65436663726966,-7.01543407440186,8.63818780705333,7.83923845308237,8.95131366575758,241.010055534522,323.92734542562,35.2257370445842,601.548918176103,966.101560467985,2654.15431674409,0,31,0,52,32.4457661830633,32.1801750554664,0,0,0,42,44,3,0,0,0,6.48314183380466,3437,3437,0,0,0,0,0,0,0,0,0,0,0,0,-7.8239642634068,-19.8956194831099,-11.3612990117696,-19.8956194831099,-19.8956194831099,4.3750080083908,305.965900322585,175441.407279797,0.653848407320129,590.957683055717,0.6852768537249,22,13,"x22y13"
-710000,-1280000,-108.072905289029,38.1310695453196,2677,1,0,1,124.738388062,7888.84716797,8,0,2000,8,-11.27152967453,-8.63968554139137,10.2556501428286,15.7306648492813,16.5819956064224,26.1795916557312,273.424450600339,117.242425378161,-4.4887843132019,5.94846502443155,-9.96141059994698,5.71538336699208,7.40365207688445,6.03314945970972,280.142967627932,397.385393006093,43.9984880218232,717.47728889475,1187.73280538796,3239.66536438118,0,31,0,30,30.7664484912353,30.438774820013,0,0,0,42,45,2,0,0,0,5.8947676804333,2895,2895,0,0,0,1,0,0,0,0,0,2,0,0,-8.99096822025348,-20.1141092790891,-13.3484140574326,-20.2253764295474,-20.2253764295474,3.6887358348879,519.020487513367,149914.912182297,0.715630140989676,513.193647970045,0.740784071100422,22,13,"x22y13"
-7e+05,-1280000,-107.959821689867,38.1403168907829,2729,1,0,1,0,1734.45654297,6,0,2000,6,-12.7335560321808,-10.23664021492,8.75210272272428,14.1488822698593,14.9800781011581,24.6852267980576,292.149692022892,128.424107081678,-5.8888795375824,4.6757306009531,-11.476747572422,4.342634982119,7.2695236683756,4.66518343860904,296.580788454516,425.004895536195,46.7047321139967,760.64589079836,1263.4400362884,3417.00384735391,0,31,0,11,29.5598008876957,29.3307033584613,0,0,0,44,41,4,0,0,0,6.17279861340077,2499,2499,0,0,0,3,0,0,0,0,0,5,0,0,-9.83260734192167,-20.2475247181718,-14.6708928563044,-20.7732775044093,-20.7732775044093,3.57735160494456,641.723419054753,132939.898884882,0.726334285417651,434.798931478542,0.760071722577134,22,13,"x22y13"
-690000,-1280000,-107.846712006831,38.1494342141773,2282,1,0,1,0,10827.3261719,5,0,2000,5,-10.3938362598419,-6.83371567726135,12.3318255941073,17.8669715325038,18.6782146692276,28.4400053024292,215.795645555404,84.4652156742576,-3.18802869319916,7.50283392022053,-8.74145733118057,7.40327493784328,7.78920758203646,7.73074499703944,258.317641495507,342.782857169765,34.9274463269852,630.050210347914,991.221783444652,2640.17300770587,0,31,0,20,30.2598767074895,30.0403452415465,0,0,0,42,46,1,0,0,0,6.1715191537449,2715,2715,0,0,0,2,0,0,0,0,0,3,0,0,-9.50021800870544,-21.1258221212083,-13.6183472206432,-21.4931436808647,-21.4931436808647,3.49482476345763,390.952987415928,144802.250812497,0.664217288798733,476.004193796575,0.698349070204378,22,13,"x22y13"
-680000,-1280000,-107.73357659351,38.158421467028,2181,1,0,1,24,8477.90527344,4,0,2000,4,-10.5080673694611,-6.58894973993301,12.8112529615561,18.3873683214188,19.1770437955856,28.9940912723541,194.74553851108,73.7070016491409,-2.932772397995,7.89829428742329,-8.6778667807579,7.74738776621719,7.9732012258033,8.07869753676156,252.142470239806,325.849471888947,31.3433684705288,595.868420519898,913.742558012522,2409.59182227386,0,31,0,34,31.0428060304011,30.7462765051099,0,0,0,44,44,1,0,0,0,5.93842931067803,2952,2952,0,0,0,2,0,0,0,0,0,3,0,0,-9.17070022481254,-21.9901541924545,-12.432641781332,-22.4194902449322,-22.4194902449322,3.45835763068236,345.441423072863,157035.182475863,0.636522723771192,531.092449363869,0.641874378105145,22,13,"x22y13"
-670000,-1280000,-107.620415804295,38.1672786015122,2592,1,0,1,95,24664.453125,3,0,2000,3,-13.1551704406738,-9.6418713927269,10.0724725772937,15.6553645431995,16.4796938896179,26.4486867189407,229.984069708128,94.9011662275219,-5.45652222633362,5.53802987933159,-11.4476120471954,5.18364397188028,7.87315687678243,5.51163650552432,269.066782259836,363.967948487357,37.4134952636593,666.22693877643,1058.56231224077,2802.23046112118,0,31,0,7,29.390810130157,28.9855973684277,0,0,0,43,45,1,0,0,0,6.48558128928999,2354,2354,0,0,0,3,0,0,0,0,0,4,0,0,-10.4864983909301,-22.6281711950713,-14.0182842596066,-22.6281711950713,-22.6281711950713,3.4218394279189,492.128398881844,136114.514874186,0.66200940262573,468.207438810197,0.70513865047151,22,13,"x22y13"
