"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-690000,-1870000,-107.29961013789,32.8178402062788,1272,0,0,0,0,1920.53955078,0,0,1998,0,-1.54787874221802,2.76723492145538,20.8871150215467,26.6223514974117,26.3792726993561,33.3596336245537,108.210679484943,92.6023028567581,7.82633839547634,16.8077002416054,0.0996767938137054,16.0792652430634,8.68875323137702,16.1127901785076,101.503731948983,194.106034805741,19.8575835793807,229.47318030684,418.577013223964,1086.2384457043,0,31,5,86,36.1101646429697,41.8447887556622,0,0,0,48,37,4,0,0,0,5.65914227784618,7827,7798,0,0,0,0,0,0,0,0,0,0,0,0,-2.83085570023773,-6.56269252021283,-6.46937783968165,-10.050826637312,-10.050826637312,9.53939201416946,-51.9779603129647,364410.973211161,0.441039824389488,916.797666344303,0.393535875807755,22,3,"x22y3"
-680000,-1870000,-107.194234498274,32.8260837924147,1447,0,0,0,0,8182.64550781,0,0,1998,0,-2.50012445449829,1.49188375473022,19.6002852121989,25.3342738648256,25.0543441772461,32.0697736442089,126.705191095942,108.072743418728,6.51376266777515,15.6508477876584,-0.975020134449005,14.934201164792,8.51919092278406,14.96959055836,117.746157929769,225.818901348498,22.4331917182654,261.186204373225,480.846638256693,1246.2793959536,0,31,3,89,35.4657368641181,41.3215555589435,0,0,0,48,38,3,0,0,0,6.03796619810472,7543,7513,0,0,0,0,0,0,0,0,0,0,0,0,-3.08457787433333,-7.2069279374713,-7.20070166275521,-10.5213791407331,-10.5213791407331,9.53939201416946,-51.5610264049589,353259.220284696,0.44900459076938,907.439708545682,0.398387282630534,22,3,"x22y3"
-670000,-1870000,-107.088840800753,32.8342077918609,1414,0,0,0,0,0,0,0,1998,0,-2.63860428333282,1.34410828351974,19.648289312919,25.3852320114772,25.0105240941048,32.0637903213501,131.667283011394,112.213277384774,6.37968809902668,15.6123087306817,-1.12100795507431,14.9554114813606,8.54466006187581,14.9923819129666,120.873053858117,233.086331242891,23.1296837226253,267.770129933976,494.544394335434,1272.83415834564,0,31,3,91,34.8891535255032,40.9514473996302,0,0,0,52,34,3,0,0,0,6.36178150871396,7284,7251,0,0,0,0,0,0,0,0,0,0,0,0,-3.27520387027933,-7.77992728997284,-7.80188815927768,-11.0277553083668,-11.0277553083668,9.53939201416946,-38.9990899443382,343727.787538027,0.460550858060913,891.577884619999,0.398325490395178,22,3,"x22y3"
-660000,-1870000,-106.983429299725,32.8422121715482,1352,0,0,0,0,0,0,0,1998,0,-2.62693738937378,1.34744408726692,20.0465061018864,25.8362499078115,25.4667456150055,32.6578606665134,129.506213095926,110.256724636336,6.4459348320961,15.8737926880519,-1.15706383436918,15.2766791656613,8.65763138511975,15.3151728833715,118.038907161074,228.29563179741,22.5676344816572,259.160460756799,477.984117315759,1221.53024758219,0,31,3,88,35.8164528864213,41.5141624841488,0,0,0,51,34,4,0,0,0,6.64866177195972,7652,7619,0,0,0,0,0,0,0,0,0,0,0,0,-2.93477027691084,-7.3860586202494,-7.12552603590691,-10.7254004507951,-10.7254004507951,9.53939201416946,-58.0707845649465,361117.870076784,0.440893044021133,913.824018302712,0.371007168872661,22,3,"x22y3"
-1500000,-1860000,-115.770295275346,31.8461502254061,1366,0,0,0,0,6424.13720703,0,0,1998,0,1.48032236099243,1.53627753257751,14.7462186863025,20.087985654672,22.4231215119362,30.3999573588371,140.444440205529,39.3234676056138,7.02937105298042,15.4784420008461,1.58200048208237,12.8689505017052,6.12695583053489,12.7519455710426,45.5078191284671,84.8312867340808,39.5325910874575,305.941927226246,752.104073270283,2196.06264997986,0,31,0,71,38.8668936143129,38.7519290254141,0,0,0,37,51,1,0,0,0,5.02169171017108,6507,6487,0,0,0,0,0,0,0,0,0,0,0,0,-2.10869190491503,-4.34766165432917,-3.54400346004479,-4.78585685813666,-4.78585685813666,3.54543782432531,6.46985885586355,317208.332587481,0.58774654963604,883.905639919449,0.551956786462341,10,4,"x10y4"
-1490000,-1860000,-115.667064596865,31.8639539932496,758,0,0,0,0,1422.14807129,0,0,1998,0,4.45405328273773,5.37818795442581,19.5507176493605,24.5344075957934,26.8408131599426,35.1319470405579,51.2585150376232,1.03317966778197,10.8535889983177,20.1085743481914,4.89877542555332,17.4360876337936,6.17158744130086,17.3221854887282,9.08988744455505,10.123067112337,22.8791874998205,131.030940529948,375.796882476435,1110.03283921981,0,31,0,79,39.3230828026096,39.3842397708704,0,0,0,42,47,0,0,0,0,2.8896584948003,7724,7721,0,0,0,0,0,0,0,0,0,0,0,0,1.79451409227259,-1.89653976555919,-1.26706588952498,-1.89653976555919,-1.89653976555919,3.79374663037391,-102.238154264432,345726.180073822,0.490803049575871,917.67276789638,0.4971694997956,10,4,"x10y4"
-1480000,-1860000,-115.563797231755,31.8816421236989,334,0,0,0,0,0,0,0,1998,0,5.33110928535461,6.31645810604095,20.9871295901636,25.8794106245041,28.1579823493958,36.7174602150917,44.5476767323772,1.02763048659151,11.871016472578,21.5718051766356,5.79587354958057,18.8439538267752,6.16409167551368,18.7334939539433,4.54813201145785,5.57576249804936,20.1593367788976,107.0270452102,323.508800599363,968.652867493437,0,31,0,90,39.4841457408266,39.8736736599207,0,0,0,42,47,0,0,0,0,1.7260748537472,9246,9246,0,0,0,0,0,0,0,0,0,0,0,0,6.59411417284783,0.9085587900107,2.19168972444591,0.9085587900107,0.9085587900107,5.33297070927409,-198.041746124122,387425.976614551,0.39533444900764,949.450326788888,0.427718888033241,10,4,"x10y4"
-1470000,-1860000,-115.46049337646,31.8992145508296,102,0,0,0,0,0,0,0,1998,0,6.30761301517487,7.60420536994934,22.6405154926081,27.4578887820244,29.7755963206291,38.3526315689087,33.7543583571321,1.01586437565848,13.2387110590935,23.1353416542212,6.91282162070274,20.3770311865956,6.24681287258786,20.2700147908181,2.07461453126625,3.09047890692473,16.8079879355551,82.3444446032728,262.756439579307,801.75861017189,0,31,3,87,40.1290160802434,40.4692598466809,0,0,0,44,45,0,0,0,0,1.6819371657326,10149,10149,0,0,0,0,0,0,0,0,0,0,0,0,8.69530566925961,2.1129002410638,3.88787360144285,2.1129002410638,2.1129002410638,9.06076017344425,-270.688113159743,423685.42930648,0.263304263290187,982.182731374959,0.340320632785606,10,4,"x10y4"
-1460000,-1860000,-115.357153228351,31.916671209046,3,0,0,0,0,0,0,0,1998,0,6.83357059955597,8.09143090248108,23.4442055771748,28.3031729459763,30.5936487913132,39.1874619722366,29.8793557426713,0.997938835729303,13.8566692173481,23.8658465867241,7.45961993336678,21.1103173053513,6.32326228743199,21.0067456041773,1.95511422067787,2.95305305640717,14.9798525075766,70.9758055420402,233.390910654478,723.561986251758,0,31,5,78,41.298720516803,41.4900094476453,0,0,0,46,43,0,0,0,0,1.7802948163762,11193,11193,0,0,0,0,0,0,0,0,0,0,0,0,11.071316677045,3.44421265766823,5.82743423548913,3.44421265766823,3.44421265766823,NA,-299.184929829377,469575.629567195,0.157075486792595,1022.6352010264,0.291514460033054,10,4,"x10y4"
-1450000,-1860000,-115.253776985728,31.934012033083,3,0,0,0,0,0,0,0,1998,0,7.00898337364197,8.37814342975616,23.7981983137627,28.6819302837054,30.9121386408806,39.4219573140144,26.9234662596855,0.973911479733952,14.1748865246773,24.129984502991,7.65627031624317,21.3771443013102,6.40966367652455,21.2770184967667,1.86210608738656,2.83601756712052,13.4894365368829,63.5469818783472,211.814049835946,655.20324111792,0,31,20,54,42.817041223803,43.369866719465,0,0,0,45,44,0,0,0,0,1.7811946770564,11631,11631,0,0,0,0,0,0,0,0,0,0,0,0,10.8565935673219,3.08104630679935,5.90944075497075,3.08104630679935,3.08104630679935,NA,-294.812040123641,502898.354792541,0.130894099742426,1048.28785562045,0.271080417115255,10,4,"x10y4"
-1440000,-1860000,-115.150364847809,31.9512369580082,3,0,0,0,0,0,0,0,1998,0,7.20473325252533,8.58611872792244,24.1864275348683,29.1563566029072,31.3209899663925,39.8004810214043,23.3136637943973,0.976366664750644,14.5367060601711,24.4036518062154,7.79686936736107,21.6652382065852,6.55593286492248,21.564246074607,1.92478721268032,2.90115387743097,11.9252373896291,59.2672981837241,190.233553505386,570.811274952329,0,31,37,42,44.2613987301025,45.0358713834911,0,0,0,47,42,0,0,0,0,2.0490232877429,12084,12084,0,0,0,0,0,0,0,0,0,0,0,0,10.4556505274918,2.72897609891806,5.94127569156197,2.72897609891806,2.72897609891806,NA,-291.724723102591,533375.149856297,0.118692111294401,1072.3260781496,0.257080511532705,10,4,"x10y4"
-980000,-1860000,-110.358235640777,32.6172483381225,1697,0,0,1,148,52888.5507813,0,0,1998,0,-1.68115735054016,0.605900049209595,16.6388337910175,22.3265081048012,22.8704210519791,29.7004764676094,274.403081512845,194.824775433575,5.66910663992167,14.4668926298618,-0.949867790937424,12.9575792575876,7.56972368268414,12.9583586479227,147.821478855322,342.646254288897,47.2018357952956,382.571287776714,934.877890370636,2610.8892025841,0,31,0,87,35.3749345076287,39.4006209630668,0,0,0,45,43,1,0,0,0,5.2704754898609,7649,7620,0,0,0,0,0,0,0,0,0,0,0,0,-0.0522050474741075,-5.68579772347418,-4.07355217368727,-7.25612992450883,-7.25612992450883,4.46216155302184,238.385473340662,305478.556294015,0.640378033958513,855.761147649495,0.67302913892265,18,4,"x18y4"
-970000,-1860000,-110.253377127008,32.6289593598143,1555,0,0,1,198,17409.4335938,0,0,1998,0,-0.668666243553162,1.65853118896484,17.5843416824937,23.3282932142417,23.9676624536514,30.7948828339577,251.143536907283,174.931013703417,6.65428358316422,15.4413555065791,0.0812794089317322,13.9041473803421,7.60831361156408,13.9083470888436,131.503866939459,306.434880642876,43.7117046252021,350.253466721296,858.646279471968,2394.46662359038,0,31,0,87,33.5068824538387,37.7315367377396,0,0,0,47,41,1,0,0,0,5.57869849546188,6729,6704,0,0,0,0,0,0,0,0,0,0,0,0,-1.25882498414718,-7.239908312187,-5.40594635325029,-8.76639083375167,-8.76639083375167,5.01935614271456,294.317780082423,271463.12226963,0.663055567573598,806.163730558769,0.705553559898704,18,4,"x18y4"
-960000,-1860000,-110.148493277464,32.640551796303,1301,0,0,0,0,0,0,0,1998,0,0.958130955696106,3.40502882003784,19.5418819685777,25.3981297413508,26.0534497499466,32.8925029039383,209.954508407166,144.053626494754,8.67690809071064,17.37234745423,1.77955173254013,15.7757296711206,7.79411321848566,15.7811554173628,104.804366797008,248.857993291762,37.2290911590663,292.173811901514,721.069861646356,2017.33238654094,0,31,0,89,35.4172308638882,39.5421461640195,0,0,0,47,42,0,0,0,0,4.96999206362324,7558,7530,0,0,0,0,0,0,0,0,0,0,0,0,-0.824089280054043,-6.04659953589594,-4.500648861317,-7.2091948728076,-7.2091948728076,5.85011749004603,135.124461793935,319974.244941202,0.586731406480832,881.002996714775,0.587311631449491,18,4,"x18y4"
-950000,-1860000,-110.043584330888,32.6520256013674,1458,0,0,1,0,278.644866943,0,0,1998,0,-0.665748238563538,1.85165786743164,18.1818135107557,23.9663145442804,24.5378618240356,31.5888115763664,215.345242882651,155.253047723809,6.95067392289639,15.9708480934302,0.177967762947083,14.422394135346,7.72719237856708,14.4288099296391,120.166064576857,275.419112300666,36.782837441524,305.219861728839,727.114944685767,2009.75803747516,0,31,0,88,34.8347601163557,38.9173163767493,0,0,0,46,42,1,0,0,0,5.09580160261584,7168,7140,0,0,0,0,0,0,0,0,0,0,0,0,-1.44457716815349,-6.75667199822957,-5.18908282590673,-7.86461453877649,-7.86461453877649,6.78703002961812,92.55720961284,311139.148795512,0.569074394520145,881.262357147981,0.542836840813162,18,4,"x18y4"
-940000,-1860000,-109.938650526701,32.6633807292125,2118,0,0,1,70.8704299927,40041.6445313,0,0,1998,0,-2.89077281951904,-0.601365327835083,15.7881737897793,21.4005770683289,21.9212957620621,29.1837134361267,246.770513950565,184.465213830623,4.22432415187359,13.5694194932779,-2.19403895139694,12.1358008434375,7.48396500779146,12.1430448442698,153.502762035977,337.9679758666,40.2550714889045,362.736162811416,824.700516426923,2258.02815147638,0,31,0,83,32.3528718005148,36.2858955239061,0,0,0,46,42,1,0,0,0,5.81349190137126,5859,5833,0,0,0,0,0,0,0,0,0,0,0,0,-2.95050719073859,-8.99037749221944,-7.30820637532156,-10.5599339501181,-10.5599339501181,6.77311264503991,115.903910466546,256577.687280633,0.589928911008311,832.157034676278,0.535349271774118,18,4,"x18y4"
-930000,-1860000,-109.833692104989,32.6746171344713,2277,0,0,1,67.6701812744,43455.171875,0,0,1998,0,-8.41692698001862,-5.80404818058014,11.3276330754161,16.6342591047287,16.9037668704987,24.7772297859192,287.264570162304,231.689883748891,-1.45213951170444,8.80139442284902,-7.58646291941404,7.59928207534055,7.30196116051025,7.60719487505655,204.814822537919,436.50470628681,42.9820005143033,416.326823609535,909.464386123287,2435.11730980157,0,31,0,80,31.2182574436084,35.0455103249503,0,0,0,46,42,1,0,0,0,6.17252609043229,5270,5250,0,0,0,0,0,0,0,0,0,0,0,0,-3.74658551905212,-10.0286429100528,-8.30957307353537,-11.8003057624475,-11.8003057624475,6.56111066892818,110.566685907831,234749.323814374,0.59333559600816,770.011293142259,0.517955312104626,18,4,"x18y4"
-920000,-1860000,-109.728709306506,32.6857347722066,1098,0,0,0,0,42.9849853516,0,0,1998,0,0.304481387138367,3.29217833280563,20.6335443165153,26.5349272588889,27.0851323604584,34.4676802754402,156.32166133498,115.574616835873,8.53070473670959,18.0655496418476,1.30075110197067,16.5787071514254,8.1207286778456,16.5873497851814,92.4673290092931,208.041945845166,28.0499755303085,251.977894867646,564.312782643991,1528.806684601,0,31,0,89,36.1129856289713,39.7989274053804,0,0,0,47,42,0,0,0,0,4.76867724065614,7685,7658,0,0,0,0,0,0,0,0,0,0,0,0,-1.36983676187726,-5.79462764969268,-4.43630052615468,-7.22113531431165,-7.22113531431165,6.44577304883822,-45.8151093413107,344653.292591254,0.495030465159856,905.905974748674,0.428154383910333,18,4,"x18y4"
-780000,-1860000,-108.25652691482,32.8288869810198,2043,0,0,1,114,17310.40625,0,0,1998,0,-4.19745826721191,-1.72448816895485,15.4728084898864,21.1173302425692,21.2938383817673,28.7131893932819,247.378109056513,206.369024995868,3.46313887834549,12.7433478881915,-3.31395753622055,11.5663627148606,7.72883728621267,11.5913455099799,196.196492019985,402.565517015853,38.425075573584,437.02317713757,841.169289886214,2224.4642637918,0,31,0,81,30.8355233482203,37.0925460047659,0,0,0,45,43,1,0,0,0,5.75573638943116,5226,5218,0,0,0,0,0,0,0,0,0,0,0,0,-4.69455459516212,-8.60007782182062,-9.45463571220106,-12.7604920050665,-12.7604920050665,7.09051402275086,159.830505929046,243171.030152616,0.610775158480102,764.862951596098,0.588168885346213,21,4,"x21y4"
-770000,-1860000,-108.151207787555,32.8382180101564,1943,0,0,1,106.180809021,18059.0566406,0,0,1998,0,-4.18229424953461,-1.83487895131111,15.322604412213,20.9427749005457,20.9728463292122,28.3460719287395,252.106979126113,210.036592047526,3.52635303139687,12.6078950961431,-3.3197005033493,11.4390226574615,7.70242352876774,11.4640226087843,200.116957257467,410.153549304992,38.8428154254456,442.525015065133,852.153456350154,2250.99422042824,0,31,0,81,30.8355233482203,37.0925460047659,0,0,0,45,43,1,0,0,0,5.75573638943116,5226,5218,0,0,0,0,0,0,0,0,0,0,0,0,-4.69455459516212,-8.60007782182062,-9.45463571220106,-12.7604920050665,-12.7604920050665,7.09051402275086,161.212023713025,243171.030152616,0.612086132999539,755.853074023772,0.591870093280127,21,4,"x21y4"
-760000,-1860000,-108.045868220806,32.8474296124172,2152,0,0,1,83,24510.5546875,0,0,1998,0,-4.7672266960144,-2.49595835804939,14.5223307460546,20.0684142510096,20.0504338741302,27.3777192533016,264.811764017328,220.594121733607,2.79077431559563,11.8056389068564,-3.97580643296242,10.6867686479042,7.60190401537527,10.71176859426,210.930511040375,431.524632773982,40.4320896443302,461.890172061299,891.053176520145,2349.23593704832,0,31,0,80,30.4441437831947,36.9555726024948,0,0,0,46,42,1,0,0,0,5.54823839406523,5183,5174,0,0,0,0,0,0,0,0,0,0,0,0,-4.82461757366914,-8.49651993114239,-9.41774211468784,-12.7684835215542,-12.7684835215542,7.44092988210913,169.435576355617,239776.182727982,0.616591828434501,756.323323628273,0.592726169483752,21,4,"x21y4"
-750000,-1860000,-107.940508465668,32.8565217503938,1852,0,0,1,47,19418.1933594,0,0,1998,0,-3.80349051952362,-1.20703282952309,15.9882068559527,21.5931194573641,21.5280177593231,28.7591110467911,233.571874646702,195.178102107872,4.15433764457703,13.0696820244193,-2.84273979663849,11.9838234751175,7.81255236244396,12.0088234065721,185.748766120571,380.926868228444,36.3663626362385,413.385587143336,794.09596707152,2081.86723018668,0,31,0,81,30.9274807221771,37.4928648566057,0,0,0,47,41,1,0,0,0,5.08525249682968,5420,5407,0,0,0,0,0,0,0,0,0,0,0,0,-4.76794200418289,-8.09003479728143,-9.05690865191823,-12.2939099482816,-12.2939099482816,7.34435961247158,142.596344574405,249662.217108025,0.606665825045165,760.475361637107,0.57835557717914,21,4,"x21y4"
-740000,-1860000,-107.835128773782,32.865494387133,2142,0,0,1,55,25088.8046875,0,0,1998,0,-4.24105858802795,-1.76810348033905,15.4702423935135,21.0502418329318,21.0055965781212,28.2902511060238,244.386100285542,201.787887159916,3.6170584410429,12.6000292108705,-3.34048498272896,11.513533305532,7.76396820420572,11.5385332270525,192.571627623704,394.35951478362,37.6453960198645,429.008637583382,825.278860331952,2167.87207133017,0,31,0,81,30.7435673765784,37.4912878249602,0,0,0,47,42,0,0,0,0,4.94403014909216,5386,5373,0,0,0,0,0,0,0,0,0,0,0,0,-4.95196844962535,-7.98512070267839,-9.00873418204306,-12.1339315483034,-12.1339315483034,6.78449355617404,127.773770740985,247058.721725317,0.599542225861233,777.443903295854,0.555405753403969,21,4,"x21y4"
-730000,-1860000,-107.729729397337,32.8743474861381,2143,0,0,1,139,27415.46875,0,0,1998,0,-5.33512675762177,-3.07697036862373,14.0844598660866,19.5698170860608,19.4866223335266,26.8206045329571,270.597900087881,220.995863752229,2.27908010780811,11.2960777093346,-4.5095362663269,10.2413082746013,7.5809355760944,10.266730028127,212.484806753806,433.480670506035,41.1248985588325,471.576063826774,909.825936152614,2391.14117905413,0,31,0,78,30.0446491819117,36.9404365384534,0,0,0,43,45,1,0,0,0,5.06870486294632,5134,5123,0,0,0,0,0,0,0,0,0,0,0,0,-5.32663999645137,-8.50809066307175,-9.323136070235,-12.5014043775803,-12.5014043775803,5.63280045757432,194.807360219686,235164.908191665,0.601895429914382,757.174673338445,0.544269725962617,21,4,"x21y4"
-520000,-1860000,-105.512247422704,33.0325896311587,2244,0,0,1,117,30690.4863281,0,0,1998,0,-6.89390981197357,-4.78640223294497,13.2804048210382,18.3652962942918,17.6808603107929,25.0809128284454,316.650822063042,260.397960537274,1.22721513360739,9.94298928976059,-6.01055584102869,9.2808211358885,7.62523025307386,9.35047466432055,277.292978694163,537.690939231437,47.6438915759075,577.00706402749,1100.31574194106,2746.82515922183,0,31,0,59,27.7147580864339,34.7691245832286,0,0,0,44,42,3,0,0,0,8.13583386750118,4294,4285,0,0,0,0,0,0,0,0,0,2,0,0,-5.20352633731472,-10.509906642313,-12.5904457133215,-20.2439497874231,-20.2439497874231,9.53939201416946,362.174356891757,189239.448048844,0.645086666261382,621.353261689489,0.635928213393418,25,4,"x25y4"
-510000,-1860000,-105.406479808396,33.0388046060583,2099,0,0,1,78.5,17676.2304688,0,0,1998,0,-6.07807379961014,-3.8144389167428,14.4020365973314,19.6203952630361,18.8539508581161,26.2981309890747,279.795860819242,233.297399089331,2.07186326384544,10.8617209667961,-5.13479055315256,10.2877014186233,7.78140221768336,10.3567631548891,259.050313544071,492.347712633402,42.4875615118605,535.174273834681,996.89748836542,2472.64932275014,0,31,0,59,27.7147580864339,34.7691245832286,0,0,0,44,42,3,0,0,0,8.13583386750118,4294,4285,0,0,0,0,0,0,0,0,0,2,0,0,-5.20352633731472,-10.509906642313,-12.5904457133215,-20.2439497874231,-20.2439497874231,9.53939201416946,361.455727224192,189239.448048844,0.645920964931253,615.389651055984,0.639595946024915,25,4,"x25y4"
-5e+05,-1860000,-105.300698444883,33.0448993325918,1875,0,0,1,0,16611.640625,0,0,1998,0,-5.21260452270508,-2.59208555519581,15.7904737219214,21.0091061244408,20.1274151951075,27.5154000073671,245.885797351317,208.082478091694,3.16621624678373,11.9804458767176,-4.15881905853748,11.4862680447598,7.9868377108829,11.5547779177626,242.897711897061,450.980189988756,38.1579360821272,503.276220606793,913.406521297249,2228.58097925564,0,31,0,83,29.6134728763187,36.3477095404397,0,0,0,43,43,3,0,0,0,7.83902523622064,5001,4991,0,0,0,0,0,0,0,0,0,0,0,0,-4.2910032677739,-9.56106563577289,-11.3632003674855,-19.4432714037248,-19.4432714037248,9.53939201416946,319.710957431336,215002.790351961,0.625763885940119,659.269607261798,0.580825895605675,25,4,"x25y4"
-490000,-1860000,-105.194903595407,33.0508737855707,1775,0,0,1,0,1239.81335449,0,0,1998,0,-4.50821566581726,-1.60659557580948,16.9567640125751,22.2617589235306,21.3161561489105,28.6460463404655,221.03217178251,188.155077393597,4.2089127227664,12.9348313286901,-3.37452431917191,12.4956743673732,8.187388847036,12.5644024666399,227.07766635268,415.232743746276,34.890417864536,474.675866993853,845.793079244451,2044.9140585734,0,31,0,88,31.0465911045867,37.53736901708,0,0,0,43,43,3,0,0,0,7.78683293112175,5540,5521,0,0,0,0,0,0,0,0,0,0,0,0,-3.79996919318359,-8.83697576261952,-10.4041677405749,-18.8634147585832,-18.8634147585832,9.53939201416946,273.054163643623,236830.613479895,0.596544779486418,702.52318530756,0.52238664386938,25,4,"x25y4"
-480000,-1860000,-105.089095523588,33.0567279402907,1623,0,0,1,0,17753.7285156,0,0,1998,0,-4.014004945755,-0.809460908174515,17.8345041722059,23.1783793667952,22.2189236581326,29.5395328104496,203.183323444887,172.321201776094,4.85059736669064,13.6581948101521,-2.76197469830513,13.2580422759056,8.33152244723573,13.3276364331444,210.65527244011,382.976474216204,32.6751973126638,448.725244329323,793.271590834173,1914.41126066773,0,31,0,90,32.3726607293636,38.6283131760416,0,0,0,45,41,3,0,0,0,7.7638340903622,6042,6019,0,0,0,0,0,0,0,0,0,0,0,0,-3.31224190354873,-8.25532784784132,-9.54428102435167,-18.4059118614686,-18.4059118614686,9.53939201416945,187.945233923461,259419.662771442,0.57254210551496,738.734484002194,0.482784448679495,25,4,"x25y4"
-470000,-1860000,-104.98327449341,33.0624617725322,1473,0,0,0,0,12181.5986328,0,0,1998,0,-3.42008376121521,0.237434223294258,19.0954750354091,24.4949937413136,23.5219735354185,30.7337474524975,185.273929691905,155.477330797872,5.99268823862076,14.6817674264312,-2.01950900256634,14.312081731235,8.58407024716788,14.3824977831294,193.222316774389,348.69964757226,30.4520021204801,422.755398954539,740.654155002465,1783.84960883022,0,31,0,91,33.4407148918192,39.5776653725663,0,0,0,43,43,3,0,0,0,7.67226629439238,6488,6450,0,0,0,0,0,0,0,0,0,0,0,0,-2.97487112903521,-7.73284493153547,-8.75600943468632,-17.893642124821,-17.893642124821,9.53939201416946,160.322193620113,279602.095544114,0.553974636161956,763.601013556388,0.453557941005408,25,4,"x25y4"
-330000,-1860000,-103.500568085432,33.1300891617275,1259,0,0,0,0,18424.5292969,0,0,1998,0,-2.42871868610382,0.814745545387268,20.4441248476505,25.8184159398079,24.4124650359154,31.2389480769634,159.610951376339,120.23787310104,7.33337304741144,15.4915253192497,-1.23064556121826,15.4746087806998,8.7312643711833,15.5611022877274,214.32462323843,334.56249633947,29.2065251214474,461.362154913584,758.744922989684,1985.26957158697,0,31,12,83,36.3527116901668,43,0,0,0,43,43,3,0,0,0,7.18006425041673,7912,7844,0,0,0,0,0,0,0,0,0,0,0,0,-1.67797935967406,-6.23835138625448,-8.88562913016927,-10.1761510705819,-10.1761510705819,7.01660193750673,161.171011910616,319759.759535296,0.567284583283058,754.795290617671,0.391508218264095,28,4,"x28y4"
-320000,-1860000,-103.394584585247,33.1340155826322,1231,0,0,0,0,15793.3740234,0,0,1998,0,-2.31343841552734,1.04145663976669,20.6558101276557,26.0298496683439,24.6124905943871,31.4496809840202,156.407978911109,117.027329716488,7.58123894408345,15.6844672874237,-1.04073671102524,15.6639177008377,8.74198543233783,15.7518005424645,215.189667513632,332.21699723012,28.9070872134156,459.632191626851,753.805910767626,1994.57562525006,0,31,12,82,36.4488573840143,43,0,0,0,42,45,2,0,0,0,6.88826304157819,7941,7870,0,0,0,0,0,0,0,0,0,0,0,0,-1.5387997253487,-5.73672764264919,-8.76397578362762,-9.85727791329286,-9.85727791329286,6.82137751558975,159.91118600129,319257.587069911,0.562342969119456,758.110062043486,0.387909128500288,28,4,"x28y4"
-310000,-1860000,-103.288592394416,33.1378213601359,1199,0,0,0,0,11388.3955078,0,0,1998,0,-2.19810366630554,1.21865159273148,20.8177023182313,26.1414160033067,24.7125596106052,31.5105049908161,152.201016699091,112.800277936952,7.77928053028882,15.8107248189238,-0.870493710041046,15.8199575827069,8.72061273616873,15.9092557266898,215.108663857966,327.908941794918,28.3610645239097,454.913574543527,742.922816130766,1991.83338645135,0,31,10,82,36.5,43,0,0,0,44,43,2,0,0,0,6.51754349950342,7980,7908,0,0,0,0,0,0,0,0,0,0,0,0,-1.35418461472759,-5.31913031838003,-8.58029856927118,-9.87974780339236,-9.87974780339236,6.43482441770454,155.879080544084,319329.747625874,0.551268569830133,760.463583499457,0.383194052582121,28,4,"x28y4"
-3e+05,-1860000,-103.182591782045,33.1415064783793,1174,0,0,0,0,463.746276855,0,0,1998,0,-2.00219428539276,1.44941794872284,20.9976449285944,26.3262047519286,24.9135082215071,31.6667640209198,151.355265105599,110.583046167849,8.04096228256822,15.9695350487406,-0.709902048110962,15.9793457800988,8.75376203558746,16.0684729369823,213.813512923478,324.396559091327,28.2587100053158,456.459057017168,743.826439475748,2010.59645295144,0,31,10,82,36.5,43,0,0,0,43,44,2,0,0,0,6.39597434979482,8010,7939,0,0,0,0,0,0,0,0,0,0,0,0,-1.14249455233574,-5.03117400177577,-8.46079744342661,-9.93115659160976,-9.93115659160976,8.67634287901205,136.215220669552,317954.045223229,0.535495057576271,756.214155057602,0.377416988264017,28,4,"x28y4"
-290000,-1860000,-103.076583017477,33.1450709220009,1161,0,0,0,0,6884.59130859,0,0,1998,0,-1.83852708339691,1.53175914287567,21.1112206454078,26.4476255724827,25.0149457901716,31.7704194188118,149.851193196822,109.521975609532,8.16032819449902,16.0278435958705,-0.589473938941956,16.0820203724822,8.75938682530161,16.170118626537,211.743941982767,321.265917592299,27.8820373047023,455.248261833424,738.793138451885,2007.3651506713,0,31,10,81,36.4974594303903,42.9456745923281,0,0,0,43,44,2,0,0,0,6.17715779560989,8026,7963,0,0,0,0,0,0,0,0,0,0,0,0,-0.92235055067373,-4.90223194316577,-8.42646111035973,-9.97977540121898,-9.97977540121898,6.76830122699784,107.967756154468,317875.837700573,0.515289560040698,751.393521696576,0.366459021386378,28,4,"x28y4"
