"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1480000,-1190000,-116.869869343288,37.8275994441126,1673,0,0,0,0,0,0,0,1998,0,-4.1188684925437,-1.68108838796616,14.6511219587798,21.6027138829231,23.8923754692078,32.965552687645,129.989219230294,57.1497778230377,2.47670665383339,11.7887792189916,-3.65321421474218,10.4746087098805,8.38516120392553,10.5362332418251,47.9827863197759,105.132564142814,21.2836826121761,179.340742187179,448.351723650647,924.2187511295,0,31,0,71,36.4732052458129,39.6053165586255,0,0,0,46,43,0,0,0,0,3.07318355614689,4782,4779,0,0,0,0,0,0,0,0,0,0,0,0,-5.40024489475798,-13.471762008472,-8.02490806948303,-13.9030629726707,-13.9030629726707,2.57176001542944,-68.4281086392765,302402.418475564,0.437802171139767,910.217868651766,0.501670755790032,10,15,"x10y15"
-1470000,-1190000,-116.758603284115,37.8469261954588,1632,0,0,0,0,0,0,0,1998,0,-3.84843271970749,-1.37818413972855,15.0505573848883,22.0060061315695,24.2938762903214,33.3647471666336,126.680954749296,56.5514377915018,2.78102621436119,12.0602198243141,-3.41087270975113,10.7941934491197,8.46201248016382,10.8542856499553,48.5009981911418,105.052435982644,21.1044514328504,180.31333267664,447.617711588618,921.421416160699,0,31,0,71,36.6249345649698,39.8183737348499,0,0,0,45,44,0,0,0,0,3.39388882952479,4764,4762,0,0,0,0,0,0,0,0,0,0,0,0,-5.70880775991481,-13.6396946751644,-8.12433977298564,-14.2000721742507,-14.2000721742507,2.60326918322155,-65.3874237858017,301688.672240938,0.440576762624474,906.352618162861,0.50537282150993,10,15,"x10y15"
-1460000,-1190000,-116.647284420598,37.8661269229452,1701,0,0,0,0,0,0,0,1998,0,-4.09394598007202,-1.85439360141754,14.5957660439114,21.5865430533886,23.9118221998215,32.9407655000687,139.882419869487,60.2484159463938,2.42315739393234,11.687900185585,-3.70363368690014,10.4094409837077,8.42185123967145,10.4710241251936,51.5402538554813,111.788669801875,24.5327460664205,211.346934368323,518.557620059585,1079.23374522827,0,31,0,66,36.037043132149,39.4350904622734,0,0,0,46,43,0,0,0,0,3.3814683618727,4486,4485,0,0,0,0,0,0,0,0,0,0,0,0,-6.12737504947673,-14.4242229562542,-8.74187388271902,-15.0103719641638,-15.0103719641638,2.79596247689999,-44.4194495685506,288860.269763744,0.459175566336992,891.352405646071,0.526616653036658,10,15,"x10y15"
-1450000,-1190000,-116.535913030118,37.8852015303679,1954,0,0,0,0,0,0,0,1998,0,-5.13925969600677,-3.38248747587204,12.8899245851984,19.9001547992229,22.3292540311813,31.317400097847,169.089639021006,71.9158913828996,1.21295124292374,10.2817910313606,-4.90707985758781,8.92413433361799,8.2515721209446,8.98732435175528,62.4269127946836,134.342804177583,31.0617887439813,278.25965436206,662.43407725302,1439.59879314163,0,31,0,50,33.6515588983112,37.5498893324355,0,0,0,43,45,1,0,0,0,5.02516553828462,3492,3492,0,0,0,0,0,0,0,0,0,0,0,0,-8.16764342569566,-17.0379942286865,-11.0030975812943,-17.5733174955128,-17.5733174955128,3.03559042370522,98.4818507373889,240762.664027792,0.514031721875063,829.850419730092,0.611420520903851,10,15,"x10y15"
-1440000,-1190000,-116.424489391571,37.9041499219868,2327,0,0,0,97,58936.7929688,0,0,1998,0,-6.7872531414032,-5.90997067093849,10.0833399991194,17.1459113756816,19.7447276115417,28.6923031806946,218.751480591926,92.4439931316524,-0.998725146055222,7.94272796312968,-6.88246927857399,6.47126255432765,7.98431652685016,6.53591769436995,82.1913114930658,174.635304624718,41.6250253434104,395.211799101156,904.753675209951,2090.74481389408,0,31,0,30,31.6914027734114,35.9376681321012,0,0,0,40,47,2,0,0,0,6.38510008434597,2491,2491,0,0,0,1,0,0,0,0,0,2,0,0,-12.2759307274153,-20.3982090041646,-13.9237675528968,-21.445898381133,-21.445898381133,3.15753551438766,145.174095503942,197671.620969471,0.552115235437781,762.799999252989,0.675117761348114,10,15,"x10y15"
-910000,-1190000,-110.452117895953,38.7254727588619,1416,0,0,1,0,0,0,0,1998,0,-8.32126998901367,-3.42067039012909,16.5510631153981,23.1131802996,24.6266465187073,34.7562886476517,79.5217930292811,48.4759907388363,0.603353142738342,11.0324202527603,-6.86367239952087,10.6596324779093,10.0229212771078,10.7554462316136,69.4460428475877,117.922033586424,17.462352716791,253.180404726573,414.953785556207,939.448678689607,0,31,3,79,38.3286520915114,41.33624124351,0,0,0,45,44,0,0,0,0,4.94791733392714,5978,5977,0,0,0,0,0,0,0,0,0,0,0,0,-6.44851658158803,-11.7838984964395,-9.07245774792278,-13.1534137470939,-13.1534137470939,3.8364452244196,-46.5745293773775,346882.812999755,0.434990899225487,881.520643329013,0.385571797396241,19,15,"x19y15"
-9e+05,-1190000,-110.338326590323,38.7374775174451,1332,0,0,0,0,715.945068359,0,0,1998,0,-8.23289775848389,-2.92522180080414,17.3136276652416,23.9410018920898,25.3992257118225,35.6568275690079,76.4014132076497,43.7365272008792,1.03234541416168,11.6472893059254,-6.5525160074234,11.2726751094063,10.2264594494566,11.3707855045795,65.000432981388,108.736960182267,16.8600424802245,248.595825146353,403.334612837196,931.05065062176,0,31,5,78,39.240937364391,42.1521951696976,0,0,0,47,41,1,0,0,0,5.17448008432476,6325,6323,0,0,0,0,0,0,0,0,0,0,0,0,-5.99753440839035,-11.3766747206276,-8.25211803810889,-12.6469374635043,-12.6469374635043,4.16075661225641,-57.6744167750119,365220.470192079,0.420858514969558,898.672616045348,0.375711976868454,19,15,"x19y15"
-890000,-1190000,-110.224500521387,38.7493516066834,1280,0,0,0,0,0,0,0,1998,0,-8.19611930847168,-2.76602530479431,17.5797091027101,24.2058576146762,25.675455391407,35.9558345079422,75.9794596289929,41.8405733274536,1.3103746175766,11.8946201006571,-6.40291546583176,11.489121136566,10.2950970341802,11.5895255357027,63.6102875694285,105.450860896882,16.922886286086,251.933490124889,406.655824306067,963.592952136265,0,31,6,79,39.7440013395427,42.2790136767548,0,0,0,45,43,1,0,0,0,5.2082992865042,6427,6424,0,0,0,0,0,0,0,0,0,0,0,0,-5.58277411581423,-10.8631345801581,-7.84230857588722,-12.275969403275,-12.275969403275,4.51270420612333,-56.6366027481916,369898.364495661,0.426604689147772,900.321545583201,0.383330008710293,19,15,"x19y15"
-880000,-1190000,-110.110640041977,38.7610949620343,1235,0,0,0,0,536.16015625,0,0,1998,0,-7.91413688659668,-2.45223295688629,17.8265702376763,24.4818837046623,25.8555897474289,36.0891131162643,77.6023802926339,40.7177092828463,1.58419942855835,12.1041313111782,-6.08027176856995,11.7195180232326,10.3053890081216,11.8222104807695,63.7232633169757,104.440972599822,17.6912228834504,263.769872450119,422.540566434125,1014.45766737771,0,31,10,81,40.355614516327,42.5382921592492,0,0,0,46,42,1,0,0,0,5.26682551492521,6560,6556,0,0,0,0,0,0,0,0,0,0,0,0,-5.23136638475682,-10.2010671133501,-7.38867990849486,-11.929506278235,-11.929506278235,4.56361173486417,-49.4742267583571,375098.304727521,0.442452541819425,902.440487884217,0.403192806192904,19,15,"x19y15"
-870000,-1190000,-109.996745506001,38.7727075195966,1375,0,0,0,0,2984.91186523,0,0,1998,0,-8.18341398239136,-3.14238750934601,16.8231724972526,23.4578878680865,24.8356503248215,34.7730852365494,94.2731092559141,49.6980566257313,1.10906875133514,11.3474308848381,-6.46999928951263,10.9077471618851,10.0989742984541,11.0127249894043,73.9286254663036,123.626682092035,20.8883603718728,304.913498855251,496.785958247549,1219.98204396595,0,31,5,78,39.7460915942691,41.8687155281324,0,0,0,44,44,1,0,0,0,5.15918492235217,6342,6339,0,0,0,0,0,0,0,0,0,0,0,0,-5.36900253000562,-9.73806262461146,-7.74879897647304,-11.7427834708111,-11.7427834708111,4.09324204836715,-36.8466198258134,361689.508002737,0.466421447224737,889.614991673235,0.42943511675828,19,15,"x19y15"
-860000,-1190000,-109.882817268439,38.7841892161131,1379,0,0,0,0,0,0,0,1998,0,-7.2537853717804,-2.23684239387512,17.4027597606182,24.067199409008,25.4157782196999,35.0579897165298,93.9931709267846,46.7735683501872,1.98488461971283,11.8578408459822,-5.56226598024368,11.4787229672074,10.0972150724935,11.5859823698799,72.2120953021351,118.985663652322,21.1774079045141,311.307449571138,501.33514208689,1235.18665396873,0,31,4,78,39.4724700684529,41.5932506341189,0,0,0,46,42,1,0,0,0,5.15309083611613,6224,6221,0,0,0,0,0,0,0,0,0,0,0,0,-5.47670452054832,-9.55433047374209,-7.98204845245239,-11.7210411443528,-11.7210411443528,3.81590797922999,-29.6946675975873,353699.383413014,0.482625133440166,880.118026580205,0.442750122433282,19,15,"x19y15"
-650000,-1190000,-107.483178707979,38.9949708866533,2620,0,0,1,15.1647291183,21770.3222656,0,0,1998,0,-15.9809606075287,-12.965963602066,6.77468547224998,12.7653606732686,13.9969819188118,24.3743355870247,245.690802223246,111.038906209156,-6.92284119129181,3.12156830231349,-14.8999425053597,2.04693669080734,8.815083220237,2.24724029997985,139.404261318101,250.443167527257,48.7848746123008,710.415055429794,1193.30084614424,3140.47679616974,0,31,0,30,28.2429703645412,31.4167759073217,0,0,0,40,48,1,0,0,0,5.7741069747704,2860,2860,0,0,0,0,0,0,0,0,0,0,0,0,-11.8391217015524,-17.1609920829304,-18.3146611098242,-19.6246767077248,-19.6246767077248,1.95672011623961,852.053399949785,144988.709114678,0.860040681448132,505.288351620734,0.74617055500067,23,15,"x23y15"
-640000,-1190000,-107.368600880876,39.0035589704236,2125,0,0,1,100.189033508,28315.1308594,0,0,1998,0,-14.3887948989868,-9.99413228034973,9.97810286283493,16.0976558128993,17.2867241799831,27.697633087635,204.334711872393,85.024674509105,-4.4854348897934,5.60923451185226,-12.6299931168556,4.7208304827412,9.35026150902115,4.92541957398256,115.573402364092,200.598076873197,42.3679184304374,643.735990375529,1045.947686728,2740.05151961449,0,31,0,31,28.3757619732157,31.4993612412007,0,0,0,39,49,1,0,0,0,5.59852433497258,2889,2889,0,0,0,0,0,0,0,0,0,0,0,0,-12.007817386708,-17.007738596164,-18.2018130859121,-19.8836572068353,-19.8836572068353,1.8060551470891,921.029632714509,143658.063207788,0.899515582957085,475.420714962114,0.768657344463625,23,15,"x23y15"
-630000,-1190000,-107.253997788191,39.0120149215247,3336,0,0,1,0,23754.9355469,0,0,1998,0,-19.3473982810974,-17.3220371007919,2.49820388356845,8.49612551927567,9.87580350041389,20.420518040657,313.876984186467,144.091423858488,-10.29818379879,-0.370082934697469,-18.629857480526,-1.79716055840254,8.53184335178896,-1.58816269536813,176.678159687278,320.769583545765,62.092671437434,890.700463440859,1526.23348159806,4092.77673524029,0,30,0,9,25.9200399622864,28.4569242968779,0,0,0,40,47,2,0,0,0,6.50291160512921,2144,2144,0,0,0,0,0,0,2,0,0,3,0,0,-14.4370156039588,-18.9058173189711,-20.0229101096947,-22.2790484027997,-22.2790484027997,1.68702976800643,1154.83134114924,117495.922005885,0.988337554437063,439.960295706077,0.811782399807732,23,15,"x23y15"
-620000,-1190000,-107.13936980743,39.0203386928638,3605,0,0,1,0,23440.2109375,0,0,1998,0,-20.0832226276398,-19.1059160232544,0.503108292818069,6.46679260333379,7.86828511953354,18.1954707503319,346.058008095121,165.976301312937,-11.6176747083664,-1.94421233733495,-19.7570522904396,-3.43107985456785,8.18165241899059,-3.21770292023818,200.569177224212,366.545478537149,66.3303730978868,936.195804633832,1623.93188254173,4349.49594761809,0,23,0,0,23.3768659543663,25.1280227254651,0,0,0,44,41,4,0,0,0,8.79185283156115,1480,1480,0,0,0,1,0,0,4,0,0,6,0,0,-16.6983086888491,-20.1356606348198,-21.4395869933039,-23.4128657013073,-23.4128657013073,1.63475143508259,1607.88479174712,95499.4219550704,1.15921754033203,369.44081779101,0.874246025221984,23,15,"x23y15"
-610000,-1190000,-107.024717316905,39.0285302380487,3559,0,0,0,9,25249.9023438,1,0,1998,1,-18.4165637493134,-17.0888321399689,2.5918007021149,8.63830914596717,10.0614872872829,20.2706371545792,315.311773174715,150.911004788157,-9.83600151538849,-0.284331301848094,-17.921926856041,-1.58054957911372,8.38271428812673,-1.36280479406317,187.674487806955,338.585492595112,59.7586565016229,851.019041172637,1461.21765000697,3878.04502132361,0,19,0,0,22.3802840322104,24.0135064095054,0,0,0,45,37,6,1,0,0,10.2837807470762,1189,1189,0,0,0,3,0,0,5,0,0,12,0,0,-17.7617559904981,-22.3725350593155,-22.4067596349519,-23.0676742315876,-24.7180752240144,1.61774210921224,1674.01783729493,89089.8672938909,1.20626510269752,347.813093814113,0.904440485968734,23,15,"x23y15"
-6e+05,-1190000,-106.910040695714,39.0365895113895,3713,0,0,1,0,20521.2207031,2,0,1998,2,-19.698267698288,-18.8205707073212,0.664225958287716,6.67712919414043,8.05526998639107,18.2459307909012,337.613040055742,165.795361662444,-11.252933382988,-1.82396956284841,-19.3253057837486,-3.2459063641727,8.15280326748151,-3.02380173777541,204.891501019084,370.686862681528,63.5461099988716,889.759014819764,1546.53845322793,4108.36896626234,0,22,0,0,22.9242865820455,24.5673225903797,0,0,0,46,36,7,0,0,0,9.39881261705913,1199,1199,0,0,0,6,0,0,5,0,0,16,0,0,-18.0649851241366,-22.3692461046944,-22.3883644758469,-23.2817946506038,-25.0576260064864,1.62988440214133,1435.82157490185,94659.3454777642,1.09282961904993,362.461307245472,0.895337013653391,23,15,"x23y15"
-460000,-1190000,-105.302248352561,39.1355068953487,2424,1,1,1,110.265617371,17387.4511719,8,9,1998,-1,-10.3347496986389,-9.71680003404617,10.5052291105191,16.4243582586447,17.3019972443581,26.7877701073885,325.562226250666,194.281601547692,-3.10485506057739,6.53520933787028,-9.9332506775856,6.28551322966814,7.99745893059023,6.51332127302885,296.110736868776,490.392338416468,45.8020801439161,531.386470523355,968.40631130644,2391.66678117904,0,29,0,9,26.7358354323643,30.4360851698395,0,0,0,41,46,2,0,0,0,6.5255517322238,2466,2465,0,0,0,3,0,0,3,0,0,11,0,0,-16.4057975405286,-23.4731633656547,-22.3584417868143,-25.919067019389,-25.919067019389,2.22099691520557,476.008594008939,130343.589297363,0.669674416207631,450.9648739561,0.713081553881863,26,15,"x26y15"
-450000,-1190000,-105.187255764001,39.1415770913583,2439,1,1,1,21.7755184174,18486.1035156,8,9,1998,-1,-12.0314857959747,-11.8986347913742,8.09998205552498,13.952014490962,14.8871816471219,24.6534082740545,331.20511174264,196.083942754245,-5.18056833744049,4.56329204638799,-11.7646188020706,4.13953841291368,7.76412765472844,4.36745055144032,302.113991693728,498.197934447974,49.4357392192291,570.424643514008,1048.75669861007,2606.294162105,0,31,0,22,28.3158286139333,32.1382906358416,0,0,0,47,40,2,0,0,0,6.65647511034719,2902,2901,0,0,0,2,0,0,1,0,0,6,0,0,-15.0438491637462,-21.1392438984279,-21.5723543043483,-23.9004201223747,-23.9004201223747,2.24178103122024,493.21978587355,142147.122704282,0.671632232773243,473.680502959892,0.689545663593186,26,15,"x26y15"
-440000,-1190000,-105.072245208074,39.1475143814582,2587,1,1,1,107.627029419,37288.4921875,9,8,1998,1,-11.4714977741241,-11.2772065401077,8.52424189696709,14.4092247535785,15.3624919764698,24.8155863359571,340.384642662628,204.281832769371,-4.45923274755478,4.92880292236805,-11.2016763836145,4.51905641363313,7.82788139405302,4.74726540843646,311.715711729765,515.997544499136,49.987963293417,576.517139678675,1061.63302352182,2651.76917219294,0,31,0,20,27.1034620563308,31.8521869981279,0,0,0,46,41,2,0,0,0,5.59980965267022,2885,2885,0,0,0,0,0,0,1,0,0,1,0,0,-14.7151237650144,-19.2796773488492,-20.9674635127826,-21.5615604329746,-21.8616398214851,2.18956219851265,665.374841481326,124519.37706481,0.732629213648998,397.214383442766,0.783209973370207,26,15,"x26y15"
-430000,-1190000,-104.957217075479,39.1533187321645,2466,1,1,1,127.104812622,85489.765625,9,8,1998,1,-10.811142206192,-10.6548562049866,9.03197146765888,14.9332360091309,15.8376788496971,25.1276732832193,343.524788352072,206.412268163923,-3.88713997602463,5.36136729021867,-10.5783084124327,4.99884858510147,7.85424047892108,5.22734779398888,315.268597364435,521.680865528358,50.2826078229225,579.677884109013,1068.51308286612,2679.27401751296,0,31,0,29,27.4759585686022,32.7062389601203,0,0,0,47,40,2,0,0,0,5.68598239117106,3140,3139,0,0,0,0,0,0,1,0,0,0,0,0,-14.6642370447998,-17.5759196073475,-20.3857719910472,-19.3338697004009,-21.0736499060639,2.210551383376,665.895792918043,124773.73809744,0.762072793812784,387.978787258574,0.819583437252726,26,15,"x26y15"
-420000,-1190000,-104.842171757491,39.1589901107256,2152,1,1,1,0,3367.46704102,8,7,1998,1,-9.10043382644653,-8.58161610364914,11.1064992374741,17.1240438673024,18.0127451987937,26.8396706916392,351.626773805297,214.477363742822,-1.81431472301483,7.0609721938769,-8.76453143358231,6.82890531079223,8.11269408189955,7.0576881034455,324.774083840161,539.251447582982,49.4032464697336,568.904548250597,1047.39657462151,2634.80793125659,0,31,0,47,28.7953169248149,34.4093130767953,0,0,0,47,40,2,0,0,0,6.63981806269486,3636,3630,0,0,0,0,0,0,0,0,0,0,0,0,-13.3965632179124,-15.6613779673526,-19.4569862704764,-17.036261955404,-20.4799085401872,2.2193774956755,585.544603250398,140864.307401916,0.740907181537953,443.407013738203,0.766885926148827,26,15,"x26y15"
-410000,-1190000,-104.727109645942,39.1645284851229,2193,1,1,1,0,4872.22509766,7,7,1998,0,-9.09302306175232,-8.46341526508331,10.9156406662272,16.9487674914611,17.7927036383189,26.356504405383,353.58241256321,217.271441387427,-1.6440623998642,6.89448064565659,-8.74094161987305,6.60986243312558,8.16758778880514,6.83930364456804,327.511331931109,544.782773318536,49.9352236769104,573.606605613267,1059.75989315271,2673.84006167505,0,31,0,57,28.9643183668386,34.9345908186342,0,0,0,46,41,2,0,0,0,6.65326497524733,3828,3819,0,0,0,0,0,0,0,0,0,0,0,0,-12.9594928780912,-14.9647084962625,-18.8546265703072,-15.2660432918303,-20.0411769568797,2.06177162877107,551.100908572433,141242.835446287,0.722538723762937,450.514103467574,0.759382857975235,26,15,"x26y15"
-4e+05,-1190000,-104.612031133215,39.169933824073,2170,1,1,1,0,11972.1865234,7,7,1998,0,-8.6999397277832,-7.86932837963104,11.4293358529297,17.4753203997388,18.2927353782579,26.5932433516718,360.107285354785,224.233358004103,-1.08676934242249,7.26228199402491,-8.23982681035995,7.01834785131117,8.28026542055545,7.24997729086317,328.343750619636,552.577108623739,49.7248891516635,562.985075935034,1052.06312452456,2662.71982962244,0,31,0,56,29.2403483237673,35.1152338899745,0,0,0,44,41,4,0,0,0,6.57201871769356,3851,3841,0,0,0,0,0,0,0,0,0,0,0,0,-12.7921949480442,-14.9817688076264,-18.5166539066827,-14.9817688076264,-19.8177066643384,1.9583893306385,518.089801729606,142016.406345312,0.703586491663424,443.902026148745,0.756598872934125,26,15,"x26y15"
-1500000,-1180000,-117.114495401009,37.8766719228227,1591,0,0,0,0,0,0,0,1998,0,-3.82275947928429,-1.19515323638916,15.1576327901954,22.1070316433907,24.3899328708649,33.5724420547485,130.346415026608,54.9261522839254,2.7817046046257,12.1772905190786,-3.27870201468468,10.917926498844,8.40028586459078,10.9844460076032,42.8581045330709,97.7842568169963,20.023206209245,159.70845745758,414.783486925803,819.659478894091,0,31,0,72,36.7512302561875,39.5606476018621,0,0,0,44,45,0,0,0,0,3.21451591595409,4863,4861,0,0,0,0,0,0,0,0,0,0,0,0,-5.30013748991763,-13.2261563393801,-7.71199358713494,-13.565340300714,-13.565340300714,2.57110813592893,-91.4050069996217,309582.888705953,0.413456600934033,920.124078477173,0.478984892479616,10,15,"x10y15"
-1490000,-1180000,-117.003203741285,37.8962803381183,1589,0,0,0,0,0,0,0,1998,0,-3.80198439955711,-1.29213762283325,15.0903420749431,22.0436707337697,24.2914270162582,33.4714987277985,130.799872768199,56.0457184030209,2.78566679358482,12.1485444108645,-3.32614895701408,10.8709445820811,8.40212210314904,10.9359360264304,45.0916931519732,101.137411554994,20.2546590789698,164.396258668555,422.685194185866,838.372207343513,0,31,0,72,37.3664794257049,39.9821645789656,0,0,0,42,47,0,0,0,0,3.43386674745321,4993,4991,0,0,0,0,0,0,0,0,0,0,0,0,-5.64253453249159,-13.1036398525548,-7.61714768963749,-13.8669845150915,-13.8669845150915,2.59379849440502,-95.5473015878625,316506.564510394,0.406762873462563,926.443466858093,0.469904623922578,10,15,"x10y15"
-1480000,-1180000,-116.891858421605,37.9157627545152,1616,0,0,0,0,0,0,0,1998,0,-3.92998079955578,-1.53829592466354,14.905836513266,21.8801577091217,24.1928606033325,33.3196152448654,130.61291389438,56.348133336776,2.63716733455658,11.9853442708651,-3.47250438034534,10.6910317530856,8.42201177765356,10.7544921378916,46.3885583467579,102.736691683534,20.644355712299,170.489667264083,433.913291845307,867.534949143328,0,31,0,72,36.8414272573383,39.7271497313319,0,0,0,45,44,0,0,0,0,3.50031360551279,4821,4819,0,0,0,0,0,0,0,0,0,0,0,0,-5.91275236176079,-13.4791448605371,-8.07398484737677,-14.1262043717736,-14.1262043717736,2.58999134495319,-82.663405379247,307491.499337368,0.419528777757608,914.648374704724,0.483984491735881,10,15,"x10y15"
-1470000,-1180000,-116.780459717656,37.9351190743176,1635,0,0,0,0,0,0,0,1998,0,-4.00676073879004,-1.5836341381073,14.8374552636718,21.8164951304595,24.0942361354828,33.1668019294739,133.78222234129,56.8317299508784,2.58622997999191,11.8877012530963,-3.54777817577124,10.6115183518268,8.44212280520443,10.6734446819561,47.614495088347,104.446225039225,21.8506702477776,185.914626569609,464.427603740825,943.427711412747,0,31,0,70,36.417289353631,39.5197565042319,0,0,0,46,43,0,0,0,0,3.5231783653164,4640,4638,0,0,0,0,0,0,0,0,0,0,0,0,-6.1211632357398,-13.8268508083583,-8.48563128709589,-14.4745687792693,-14.4745687792693,2.61748930156461,-71.4054169794828,298034.922843966,0.433384182934651,901.111899525237,0.49627283503048,10,15,"x10y15"
-1460000,-1180000,-116.669007906662,37.9543492002886,1708,0,0,0,0,0,0,0,1998,0,-4.01300525665283,-1.85203975439072,14.5819273777306,21.5593640009562,23.9053291082382,32.983514547348,145.221226721284,61.417020037365,2.42668569087982,11.6507434447606,-3.66616224348545,10.3997245039791,8.398693931784,10.4622618562231,52.4516005572397,113.868620594605,24.7255742968905,213.524157155317,525.077837655435,1084.2476887392,0,31,0,66,35.8725813245093,39.1056215718198,0,0,0,46,43,0,0,0,0,3.51151402755562,4392,4391,0,0,0,0,0,0,0,0,0,0,0,0,-6.44973671049417,-14.3196434853236,-9.05758741757387,-15.0623174067147,-15.0623174067147,2.72822096781269,-53.8855399507439,285663.017478721,0.450772894075563,888.51764459684,0.518789484133414,10,15,"x10y15"
-1450000,-1180000,-116.557503267381,37.9734530356538,2122,0,0,0,146,602.717407227,0,0,1998,0,-5.21415758132935,-3.4787849187851,12.791111137718,19.8036865989367,22.2183824777603,31.2562835216522,175.23062633545,73.7776087206696,1.11319953203201,10.1787976225217,-4.99391105175018,8.82911287558576,8.25241743612385,8.89294491522014,64.0681123815537,137.845721102223,31.2116829386561,279.729968518925,667.723102964128,1448.04526666332,0,31,0,56,34.2976759571765,37.8835523958124,0,0,0,43,46,0,0,0,0,4.47196761177093,3699,3699,0,0,0,0,0,0,0,0,0,0,0,0,-7.37956249695159,-16.0345223147517,-10.5941343975437,-16.7859097011019,-16.7859097011019,2.94730972156718,35.6215084915543,252236.381572574,0.484682738977873,860.274333781529,0.567111048221132,10,15,"x10y15"
-1440000,-1180000,-116.4459460801,37.9924304841048,2713,0,0,0,146,55014.0117188,0,0,1998,0,-7.61800122261047,-7.05491679906845,8.83288170707723,15.9134821295738,18.5294688940048,27.4273148775101,238.692230125031,99.9982046931375,-1.95176249742508,6.9405669371287,-7.84361169338226,5.37426564500978,7.8963549339539,5.43925000137339,89.5618194953946,189.560024188532,44.481395946813,431.235764634811,977.06497125868,2298.36917544057,0,31,0,33,32.1852283180943,36.1418555414639,0,0,0,39,49,1,0,0,0,6.04134345947404,2689,2689,0,0,0,0,0,0,0,0,0,1,0,0,-10.9274463724779,-18.7911581807594,-13.1455928258348,-20.0289327022545,-20.0289327022545,2.98490380094374,113.271247615808,206208.95356285,0.528818355387156,802.481808291678,0.628141033049424,10,15,"x10y15"
-910000,-1180000,-110.466108040777,38.8150345079308,1382,0,0,1,0,576.479614258,0,0,1998,0,-7.88648271560669,-3.0783417224884,16.7999957104524,23.4018775820732,24.9290656447411,34.9111940860748,80.256751521111,50.7473459152766,1.00555801391602,11.266305655241,-6.46321903467178,10.898298881948,10.054899365102,10.9959278926253,68.4785270128741,119.225872928151,17.4520062354623,250.760109250471,410.107269011211,922.248693509589,0,31,1,76,36.8358005808857,40.0314832619125,0,0,0,46,43,0,0,0,0,4.48464793636754,5505,5505,0,0,0,0,0,0,0,0,0,0,0,0,-6.68283956021272,-11.885319981282,-9.72312479705316,-13.2036267289912,-13.2036267289912,3.64987689170732,-18.6740548032745,317971.655287517,0.474450099015712,845.933826489878,0.421066774989462,19,15,"x19y15"
-9e+05,-1180000,-110.352169373927,38.8270583128022,1323,0,0,0,0,23.1772861481,0,0,1998,0,-8.20050120353699,-2.97348356246948,17.2818330625693,23.8969101707141,25.4019946455956,35.6602718830109,75.754843920856,45.9493465019639,1.09005320072174,11.6153930922349,-6.55738309621811,11.2304511989156,10.2266135328894,11.3307920768857,64.406920214643,110.356266716607,16.8944902630718,247.194195851463,399.238790143755,913.987546085843,0,31,5,77,39.2209774193355,41.91954125337,0,0,0,47,41,1,0,0,0,5.13300532768391,6194,6193,0,0,0,0,0,0,0,0,0,0,0,0,-6.08638957322628,-11.4941549115349,-8.32023928139748,-12.7168171851519,-12.7168171851519,4.15478539576504,-50.5545696887502,356215.060244507,0.433879469057005,885.160569607468,0.386837306061504,19,15,"x19y15"
-890000,-1180000,-110.238195737742,38.8389512502336,1323,0,0,0,0,2152.51074219,0,0,1998,0,-8.71461129188538,-3.36356008052826,16.9487215330203,23.5265084107717,24.9756104946136,35.2579748630524,83.0734939158634,48.1160833384451,0.724821925163269,11.3306281963984,-6.94831144809723,10.9058765222629,10.219438168245,11.0090382571022,67.4444419707844,115.56052530923,18.2967580047479,265.976972153638,433.67843425645,1025.95962314965,0,31,8,79,40.1220632237051,42.4329748834411,0,0,0,46,42,1,0,0,0,5.15194941511287,6404,6402,0,0,0,0,0,0,0,0,0,0,0,0,-5.67913104724671,-11.1714678544364,-7.81715175863441,-12.4379996906909,-12.4379996906909,4.29387200736087,-56.9323456210885,367757.309769477,0.425666702543147,893.455420941432,0.381954836027391,19,15,"x19y15"
