"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1550000,-1680000,-116.620468199193,33.3574465167168,1525,0,0,1,0,22132.703125,0,0,2005,0,1.91576433181763,2.52153408527374,15.2418987068037,20.1929669976234,21.0175024271011,28.6843011379242,152.55098757677,25.0810066893479,6.2018216252327,13.1118289430936,1.74776665270329,12.5714198158433,5.96379139943515,12.4704260285944,17.980543693541,43.061550382889,69.2192908912201,464.467042776283,1299.31880626634,3082.01189564618,0,31,0,78,36.8351343350813,38.2361314815955,0,0,0,43,46,0,0,0,0,3.67636033765579,6940,6877,0,0,0,0,0,0,0,0,0,0,0,0,0.646092445230466,-2.81606162432759,0.364582375870405,-3.47906679968117,-3.95312506467834,4.53565709264351,661.723725902286,341301.007091778,1.00381487816603,905.286674525174,0.542894222458864,9,7,"x9y7"
-1540000,-1680000,-116.515480041151,33.3762757432008,1169,0,0,0,0,9984.44238281,0,0,2005,0,3.22697114944458,4.42295658588409,17.5031135492027,22.3583322068055,23.1451528668404,30.7579999566078,101.449115334053,15.7136245421309,8.23396110534668,15.1557829181353,3.3048931568861,14.6445648080359,6.08087695194056,14.5480877862622,9.23036520548519,24.943989747616,53.4583796549929,329.635929189794,975.021678526748,2223.60826324517,0,31,0,80,37.1952673994641,39.4768603207639,0,0,0,43,46,0,0,0,0,3.68023395743166,7531,7487,0,0,0,0,0,0,0,0,0,0,0,0,1.69170992985196,-2.31270732019338,1.65803300170788,-3.07568549449459,-3.29252445252131,5.0904028214325,496.497786918036,367599.0323232,0.895760462229993,925.093679719328,0.517722959069873,9,7,"x9y7"
-1530000,-1680000,-116.41045030263,33.3949871696631,796,0,0,1,0,3347.73608398,0,0,2005,0,4.08663749694824,5.57383394241333,19.1644225052247,24.0240374306838,24.7723907828331,32.4292987585068,68.5264162507854,13.3486890363003,9.61624592542648,16.6330570379893,4.27090369164944,16.1427476967995,6.27758868513764,16.0505262529477,7.5243298524571,20.8730188887574,40.7101277497803,233.306896871976,723.782795919796,1576.67873689316,0,31,3,80,38.6569719935864,41.1471820536247,0,0,0,49,40,0,0,0,0,3.45973840920221,8623,8608,0,0,0,0,0,0,0,0,0,0,0,0,3.43608198892987,-1.37201656068625,2.90142493425342,-2.61003294752054,-2.61003294752054,6.63655450299398,198.095944511808,413179.982582737,0.667567271836137,959.558422476027,0.463247290642142,9,7,"x9y7"
-1520000,-1680000,-116.305379193369,33.4135807212824,774,0,0,1,0,0,0,0,2005,0,4.64477586746216,6.62417149543762,20.7591578277449,25.6567474603653,26.2992231845856,33.9482218027115,55.7813364313807,10.9861830522231,10.8486765027046,17.9103189110756,5.13580830693245,17.490968287612,6.52491785868709,17.4027435289075,5.86205738067571,16.8482404328988,32.9514202561053,199.182064502627,596.316906859912,1295.35256355269,0,31,2,81,37.7361952141966,40.8179969173402,0,0,0,47,42,0,0,0,0,4.27627946477317,8469,8447,0,0,0,0,0,0,0,0,0,0,0,0,3.59058978821041,-2.14588575973826,2.25513850301395,-2.89585236054424,-2.89585236054424,NA,65.349189049204,408973.033694608,0.577160368561789,972.391208239015,0.446336957422409,9,7,"x9y7"
-1510000,-1680000,-116.200266924185,33.4320563235843,851,0,0,0,0,0,0,0,2005,0,1.84401917457581,3.43838655948639,18.0358425881714,23.3566183050474,23.923454195261,31.8594673871994,116.176085411652,35.4865482124164,7.87054604291916,15.0882311662038,2.151532548666,14.7044587560619,6.80106456601268,14.6189199763661,30.4204096077816,65.906957820198,40.1964059066157,326.055853617132,811.51950872647,1984.32552431652,0,31,5,68,39.9557757185408,42.5410226892482,0,0,0,47,42,0,0,0,0,4.08904504104304,9681,9681,0,0,0,0,0,0,0,0,0,0,0,0,5.40668577900168,-0.867799053137931,3.28906087113435,-2.11153341745802,-2.11153341745802,NA,-68.3833067641441,456545.517719207,0.478419812647916,998.784266348971,0.435804191002027,9,7,"x9y7"
-1500000,-1680000,-116.095113706968,33.4504139024443,-19,0,0,0,0,3760.2824707,0,0,2005,0,6.6344473361969,10.7695342302322,26.3942927924606,31.1898240248362,31.5452907085419,39.115672647953,0.866486442025743,0.866486442025743,14.9798710346222,22.6003427902857,7.87967793941498,22.3580985023485,7.27436858258026,22.2740063174472,0.447251793700816,1.31373823572656,15.4473193323513,65.2583086612782,250.626140649494,421.952320392394,0,31,49,25,44.9769495112373,47.779395217045,0,0,0,47,42,0,0,0,0,3.2889065017768,12471,12471,0,0,0,0,0,0,0,0,0,0,0,0,9.01695062000438,2.22276947952042,6.28492806802403,-0.296912886793889,-0.296912886793889,NA,-144.981535840723,581682.303946869,0.368001288282455,1055.5667385289,0.36733896225061,10,7,"x10y7"
-1490000,-1680000,-115.989919754674,33.4686533840899,-71,0,0,0,0,NA,0,0,2005,0,6.67460894584656,11.0020608901978,26.869483611236,31.7560122013092,32.0673421323299,39.6739022135735,0.783906324016946,0.783906324016946,15.188306927681,22.8792973160744,7.97859827131033,22.6951675719271,7.45490707763384,22.6125246367107,0.538739726972855,1.3226460509898,13.3548760954807,55.3198284028717,215.57834154864,347.53365320968,0,31,64,14,46.7220344995219,49.6741874950677,0,0,0,47,42,0,0,0,0,2.8371572730575,13539,13539,0,0,0,0,0,0,0,0,0,0,0,0,10.1085185144345,3.26936431303085,7.29809240365273,0.402320704417089,0.402320704417089,NA,-167.809302143851,637344.298547803,0.320073565738231,1087.45470368363,0.331225931630807,10,7,"x10y7"
-1480000,-1680000,-115.884685281324,33.4867746951035,-35,0,0,0,0,0,0,0,2005,0,6.66450452804565,10.9359487295151,26.91141164427,31.8885161578655,32.1896053552628,39.7841370105743,0.69518088204945,0.69518088204945,15.2458596229553,22.8917587399483,7.92828457504511,22.6739964888742,7.58188939924692,22.592805435881,0.620888885656915,1.31606976770636,12.1037696396957,49.9333655297102,195.178601206058,312.867054643408,0,31,58,17,45.7166758948993,48.701878929603,0,0,0,46,43,0,0,0,0,2.6786636963587,13119,13119,0,0,0,0,0,0,0,0,0,0,0,0,9.42128269568379,2.98002478716603,6.7240997684302,0.162351330663388,0.162351330663388,NA,-161.152426940367,617999.385219799,0.326763613045781,1085.73727281286,0.332270454212764,10,7,"x10y7"
-1470000,-1680000,-115.779410501999,33.504777762424,-7,0,0,0,0,0,0,0,2005,0,6.70413661003113,10.7711877822876,26.8200786126157,31.920675655206,32.2120815515518,39.7463617324829,5.63298935647686,4.49076872490492,15.1525361537933,22.7043923139572,7.88873058818281,22.5279191217075,7.69797780428576,22.4481825909267,0.693785757730422,5.18455448263534,11.7002230105437,52.4473122190004,195.797800207491,328.282930452774,0,31,44,26,44.1936062308351,46.6991061260684,0,0,0,50,39,0,0,0,0,2.2547014785003,12107,12107,0,0,0,0,0,0,0,0,0,0,0,0,8.08541651421214,2.27853569531562,5.69541753701654,-0.45751846810063,-0.45751846810063,NA,-134.591137815482,570735.490101467,0.367217659642097,1067.37378379114,0.35720841558523,10,7,"x10y7"
-1460000,-1680000,-115.674095632836,33.5226625133504,314,0,0,0,0,0,0,0,2005,0,5.74332594871521,9.33932077884674,25.3074642270803,30.6104625066121,30.9253361821175,38.5017250776291,27.5275390063479,14.9245792535655,13.8163948655128,21.2174576918284,6.72600216604769,21.0458674406012,7.74432151220558,20.9682779634992,4.78671291781332,19.7112921713788,14.9214808939553,87.8901937065447,273.508344713248,530.374487481631,0,31,33,33,43.5970206416934,45.661301025047,0,0,0,45,44,0,0,0,0,2.73305225914322,11419,11419,0,0,0,0,0,0,0,0,0,0,0,0,7.14347705408209,1.6162191854475,4.96129948430626,-0.868616077050173,-0.868616077050173,NA,-104.910069673811,537040.128859943,0.410826757389731,1061.62610566136,0.383467109610842,10,7,"x10y7"
-1450000,-1680000,-115.568740891025,33.5404288755431,551,0,0,0,0,0,0,0,2005,0,5.28184247016907,8.59883344173431,24.5928600269059,30.0636623799801,30.3359554111958,37.8556565642357,43.8144514213236,23.0742495632459,13.1347922682762,20.4639841516813,6.16101855635643,20.3208015927424,7.81989804187894,20.2457368193815,11.8716921295866,34.9459416928326,17.0909964390629,114.219074957935,326.001842515807,683.571863845567,0,31,32,34,43.7821401898987,45.5599722189861,0,0,0,45,44,0,0,0,0,3.08697710456486,11323,11323,0,0,0,0,0,0,0,0,0,0,0,0,6.82159948340653,1.4789048804442,4.63442824175445,-0.984563759854337,-0.984563759854337,NA,-97.235338828966,528943.914206373,0.423291676755891,1066.40808859313,0.386272270706091,10,7,"x10y7"
-1440000,-1680000,-115.4633464948,33.558076777027,616,0,0,0,0,0,0,0,2005,0,5.0697066783905,8.20643198490143,24.0780412890017,29.6170482436816,29.8477139174938,37.3115648031235,55.2053401381644,30.2216737959785,12.8549661636353,19.9771794676781,5.90506861209869,19.8203871045262,7.84140473837976,19.7479737196118,18.0348494671911,48.2565232631695,18.8200805996373,136.305368887434,369.267299552393,805.063718996709,0,31,25,45,43.5880862152191,45.8266443826549,0,0,0,46,43,0,0,0,0,3.59258067053429,10845,10845,0,0,0,0,0,0,0,0,0,0,0,0,6.01708409255942,0.908113098702118,3.42046682259166,-1.38821126492542,-1.38821126492542,NA,-91.5712547737087,509491.959429205,0.433317613311572,1058.6177682506,0.389142166563721,10,7,"x10y7"
-1240000,-1680000,-113.347476312107,33.8860505435596,646,0,0,0,0,0,0,0,2005,0,5.28032779693604,7.32109546661377,24.0707147154026,29.475511875314,29.294545491226,36.905274450779,88.3964886414397,68.3500455753351,11.8996931314468,19.5991876920064,5.54699301719666,19.7968938880755,7.70731651881156,19.791279570898,33.1730829908042,101.523128566139,29.1616271516568,158.828967288331,521.694395135807,1123.06084230562,0,31,35,34,42.220694094345,45.6439046874016,0,0,0,47,42,0,0,0,0,3.65706802746518,11217,11217,0,0,0,0,0,0,0,0,0,0,0,0,6.56471878180523,0.414676871096939,3.68777215482139,-0.436801507591583,-0.436801507591583,9.53939201416946,9.81060548580842,529395.493101044,0.526434510621116,1100.99781969503,0.425327287683519,14,7,"x14y7"
-1230000,-1680000,-113.241301392815,33.9011948143588,711,0,0,0,0,858.950256348,0,0,2005,0,4.99260497093201,6.92553353309631,23.7534417951635,29.1323099224828,28.9071381059475,36.6045834422112,95.9719306780053,74.1307686638212,11.4741209745407,19.2765193283558,5.17678048610687,19.5038583490532,7.65826241105583,19.5040471650427,37.8002210502768,111.930989714098,30.7551336582594,170.77623733939,552.315238036914,1199.16769477621,0,31,35,34,42.217249425793,45.6326409881446,0,0,0,45,44,0,0,0,0,3.4330537057898,11236,11236,0,0,0,0,0,0,0,0,0,0,0,0,6.71509274123023,0.449543816000074,3.81729312978866,-0.449192116148757,-0.449192116148757,9.53939201416946,40.7111527479813,521433.827926727,0.543492857906105,1092.63035100303,0.4330534705917,14,7,"x14y7"
-1220000,-1680000,-113.135091876052,33.9162191379523,667,0,0,0,0,8258.81445313,0,0,2005,0,4.80337429046631,6.75739669799805,23.7416151669652,29.1083592985136,28.8932172995992,36.6797043085098,100.322308460627,77.4207982596229,11.2572568655014,19.1932968298594,4.95333499908447,19.4572043784428,7.67784356665153,19.4597561958944,38.8963573744936,116.317155634116,32.0094117679659,175.060255340138,570.774681635465,1229.98325333237,0,31,34,34,42.2435497854354,45.5758065685787,0,0,0,45,44,0,0,0,0,3.2175903600202,11204,11204,0,0,0,0,0,0,0,0,0,0,0,0,6.80514040901078,0.440134472164864,3.81062215651257,-0.44462987110683,-0.44462987110683,9.53939201416946,67.5215078386534,512643.71970125,0.553651464994407,1075.59674979028,0.440293159054358,14,7,"x14y7"
-1210000,-1680000,-113.028848002856,33.9311234513909,725,0,0,0,0,0,0,0,2005,0,4.3147611618042,6.18873476982117,23.1967035317793,28.5514164734632,28.2805619146675,36.1056862473488,113.70011855831,87.7468483211924,10.5384145975113,18.6758403976758,4.4391318321228,18.9601873435701,7.60004654693606,18.965208440243,46.8255195477364,134.572367868929,34.7257158091946,195.100026520649,621.647840022409,1349.48231785649,0,31,33,36,42.0308912375078,45.3160843710611,0,0,0,46,43,0,0,0,0,3.46482039173249,11027,11027,0,0,0,0,0,0,0,0,0,0,0,0,6.69822915097148,0.259204375731262,3.46911369006123,-0.577245493626691,-0.577245493626691,9.53939201416946,71.0860175091938,500125.71563821,0.554602732851667,1062.38259103369,0.440052428689075,14,7,"x14y7"
-1200000,-1680000,-112.922570015195,33.9459076921447,787,0,0,0,0,0,0,0,2005,0,3.97675848007202,5.71955060958862,22.8187046075861,28.1948116670052,27.8691584318876,35.7325194478035,126.105044503788,96.1084965859022,10.2176164388657,18.3574938078721,4.04417752027512,18.621144907549,7.569075561132,18.6287403292954,52.5896418744988,148.698138460401,37.5701792717724,215.898376750545,674.92984483602,1475.16522507891,0,31,23,42,41.6649833073778,44.9365265947486,0,0,0,48,41,0,0,0,0,3.48903922336378,10806,10803,0,0,0,0,0,0,0,0,0,0,0,0,6.44365100828905,0.029641869138122,3.01806433079051,-0.771167439863257,-0.771167439863257,9.53939201416946,54.903679736605,486237.263429699,0.550745784578747,1051.72599092087,0.433462086702082,14,7,"x14y7"
-1190000,-1680000,-112.816258155963,33.9605717981058,749,0,0,0,0,2220.05126953,0,0,2005,0,4.1393609046936,5.79985296726227,22.9909478208671,28.3718730770051,28.0589917786419,36.0101952552795,125.536769256327,96.5053200321428,10.2448846101761,18.4715999662876,4.13848251104355,18.7900806407755,7.55587731102559,18.8003541942065,50.1906621023753,146.695982134518,38.3756013624359,212.458136930444,681.615819032238,1467.13247236415,0,31,22,47,41.7025970441853,44.9347419547173,0,0,0,50,39,0,0,0,0,3.47712261927739,10722,10719,0,0,0,0,0,0,0,0,0,0,0,0,6.04545443916749,-0.241444710624208,2.44694411019437,-1.09509507478689,-1.09509507478689,9.53939201416946,31.9039653800451,485927.798915683,0.543544479887634,1049.07336297462,0.426765401298422,14,7,"x14y7"
-1180000,-1680000,-112.709912668971,33.9751157075899,672,0,0,0,0,2921.95361328,0,0,2005,0,4.72931957244873,6.19314384460449,23.4663737285882,28.884475145489,28.5584208481014,36.5011762976646,123.001381826446,93.8036138480927,10.7685606479645,18.9833983679612,4.61154973506927,19.2671324349164,7.58552630416815,19.2802531927203,45.6701844257409,139.473798273834,38.7958012827508,207.061640295983,682.43644236996,1447.46407693788,0,31,21,55,41.4984203632641,44.733999890939,0,0,0,49,40,0,0,0,0,3.81811849944402,10565,10562,0,0,0,0,0,0,0,0,0,0,0,0,5.70979194913005,-0.703570785880895,1.96174901252608,-1.39814616715163,-1.39814616715163,9.53939201416946,31.6060156276459,479375.817458204,0.549908117636951,1039.54401274737,0.435270916765988,14,7,"x14y7"
-460000,-1680000,-104.981473616815,34.7029540545874,1643,0,0,0,0,12497.8623047,0,0,2005,0,-1.85008716583252,-0.83984762430191,17.123258082817,22.5535235976179,21.8869247362018,29.1110179424286,227.813858234301,129.529681356875,5.40213322639465,12.4910395046075,-1.79180082082748,12.7943875466784,7.36182760622382,13.0449469940116,171.285654482675,300.81533583955,36.9137935708917,373.838007268622,828.398232685848,1771.9393041287,0,31,0,89,33.3233170310968,35.3071146135442,0,0,0,52,33,4,0,0,0,6.77938596035742,5842,5809,0,0,0,0,0,0,0,0,0,1,0,0,0.0383212963378999,-7.43417079986669,-15.9194577107769,-21.5608024545182,-21.5608024545182,3.17912095729988,68.3314796451241,284705.687878176,0.58383051815027,771.217497917159,0.505108550926744,26,7,"x26y7"
-450000,-1680000,-104.873385962625,34.7085881302837,1573,0,0,0,0,9586.34960938,0,0,2005,0,-1.67669367790222,-0.545747935771942,17.5190090276301,22.9580373639862,22.2845726236701,29.5665057301521,237.407570619806,135.341726899737,5.62480080127716,12.826235315452,-1.55523587465286,13.1328076922024,7.41953586697232,13.3866786217938,171.082896377895,306.424623277632,37.8932840480937,380.423226599396,845.469209126945,1810.61769572255,0,31,0,91,33.6546185584317,35.5748459730753,0,0,0,52,33,4,0,0,0,6.49991126287193,6024,5985,0,0,0,0,0,0,0,0,0,1,0,0,0.274123530775691,-7.59524298959911,-15.6933938152316,-21.382245896932,-21.382245896932,3.22356829587372,83.303806852403,286550.300652633,0.594346258854904,763.141108419384,0.529863933747741,26,7,"x26y7"
-440000,-1680000,-104.765284826764,34.7140987538612,1530,0,0,0,0,10712.2373047,0,0,2005,0,-1.45330190658569,-0.301060259342194,17.9147279262543,23.3628265013297,22.6821052283049,29.97196829319,248.985080885975,143.148904745666,5.8476448059082,13.1616864676277,-1.26834901571274,13.496274533992,7.45713184718965,13.753536640356,172.858662734995,316.007567480661,39.0404944521727,389.004633356751,866.505426971817,1855.19995636522,0,31,0,92,34.0210880589776,35.886037739374,0,0,0,53,30,6,0,0,0,6.43559438831077,6210,6159,0,0,0,0,0,0,0,0,0,1,0,0,0.535189889666908,-7.86028972005465,-15.3913573526964,-21.0581857846444,-21.0581857846444,2.91402852044401,120.983494025073,289468.318681776,0.602540166598424,758.169058985614,0.534061159908559,26,7,"x26y7"
-430000,-1680000,-104.657170503139,34.7194859005241,1480,0,0,0,0,13815.7851563,0,0,2005,0,-1.42681670188904,-0.331274151802063,18.0275265003244,23.4905170947313,22.7842421382666,30.0865532159805,255.722991683177,146.522570630963,5.88409423828125,13.2909912442168,-1.23879263401032,13.6001600443075,7.47001192426484,13.8594375563165,174.288405021171,320.810975652134,39.8700708224617,396.207811187845,884.022741922599,1881.09310222294,0,31,0,92,34.427850960627,36.3987337265473,0,0,0,53,30,6,0,0,0,6.90033959887559,6452,6396,0,0,0,0,0,0,0,0,0,1,0,0,0.717710447847178,-8.03432656700946,-15.092251739424,-20.6919521029286,-20.6919521029286,2.42838918166886,147.242727024682,296442.453634242,0.608981717266608,762.128125058184,0.542485780243094,26,7,"x26y7"
-420000,-1680000,-104.549043286036,34.7247495460207,1375,0,0,0,0,16864.7851563,0,0,2005,0,-1.14982080459595,0.133973062038422,18.6905482783914,24.1498691340288,23.4875976741314,30.7529026269913,267.542028968511,152.813615062677,6.42252910137177,13.8524282748501,-0.830531179904938,14.1871909604718,7.53805454998716,14.4482835779587,179.358351060471,332.171966123149,41.0605367836281,408.054184232996,910.815938645932,1926.06789401994,0,31,0,92,34.9983232625474,36.9701807734809,0,0,0,53,30,6,0,0,0,7.38468080056779,6726,6672,0,0,0,0,0,0,0,0,0,1,0,0,0.980241663282324,-8.22942600456891,-14.7764547893143,-20.160751192376,-20.160751192376,2.84095890168884,142.002549967473,305676.899568566,0.607838458084607,769.124935907429,0.55418038109888,26,7,"x26y7"
-410000,-1680000,-104.440903470116,34.7298896666439,1382,0,0,0,0,9876.296875,0,0,2005,0,-1.47282361984253,-0.201181352138519,18.5203956514597,23.9426307330529,23.2914187461138,30.5695202946663,275.416377476952,159.092512004961,6.21071887016296,13.6803614422679,-1.12233144044876,14.0075786653906,7.54439790851695,14.2705211987098,184.46627613686,343.558788141822,42.0961240072584,417.948736440014,933.822521000582,1958.7524419481,0,31,0,92,35.1431147185664,37.1896582196897,0,0,0,53,29,7,0,0,0,7.56943497974385,6834,6780,0,0,0,0,0,0,0,0,0,0,0,0,0.977311192069381,-8.5,-14.4761876384987,-19.8162997611856,-19.8162997611856,2.97305593128613,146.002538304383,308892.585777331,0.613292031633663,775.533819723822,0.567450280929309,26,7,"x26y7"
-4e+05,-1680000,-104.332751350404,34.7349062392325,1376,0,0,0,0,11375.7402344,0,0,2005,0,-1.49582290649414,-0.236721873283386,18.5670626610518,24.0354643315077,23.3956904560328,30.6363978981972,288.343977656642,168.359707694381,6.24867343902588,13.6747953121861,-1.13419029712677,14.0279883760959,7.57455646616244,14.2928143019478,192.610762838014,360.970470532395,43.5597248037798,432.889564959061,967.034398433271,2016.50466492292,0,31,0,92,34.9714821431645,37.216051251877,0,0,0,53,29,7,0,0,0,7.43913360505327,6801,6744,0,0,0,0,0,0,0,0,0,0,0,0,0.867645530730976,-8.53517882684893,-14.4412360641633,-19.7123947530102,-19.7123947530102,2.85468523941696,159.535521057152,306446.730169649,0.621916838424621,771.053277483113,0.585875341554274,26,7,"x26y7"
-1620000,-1670000,-117.374188415256,33.31099261365,60,0,0,0,0,15294.5263672,0,0,2005,0,8.77983593940735,10.2860329151154,18.6265140747031,21.1541362007459,22.2631785869598,27.0839680433273,53.1473771274566,0.290968439858022,13.5867708772421,18.1200852195422,9.06625568270683,17.2311626560986,3.56034815355161,17.0955070046087,0,0.290968439858022,53.0848358009859,173.987598602368,811.005628214199,1724.48125608482,0,31,0,82,31.780621791314,37.7475923646035,0,0,0,43,45,1,0,0,0,5.4625769112942,8640,8640,0,0,0,0,0,0,0,0,0,0,0,0,8.53427869525904,3.73485814631167,6.8544792219965,2.41417643736253,2.41417643736253,7.07172471472083,176.528580173432,288719.949735745,0.683394694001767,802.707280411629,0.505533259298115,8,7,"x8y7"
-1610000,-1670000,-117.269387428339,33.3306710513638,190,0,0,0,0,11522.7480469,0,0,2005,0,8.36159920692444,9.91108524799347,18.8677258118987,21.6835803339879,22.7825300693512,28.0511338710785,54.7794776606967,0.498547136832548,13.2037612944841,18.1016769210498,8.59979445338249,17.2685395466785,3.88001704900094,17.1348309454819,0.0849948486755756,0.583541985508123,53.3861206550824,180.081719934839,820.715167795828,1749.56883444178,0,31,0,88,35.9777688677348,39.2880201351312,0,0,0,44,44,1,0,0,0,5.3380510118443,8893,8893,0,0,0,0,0,0,0,0,0,0,0,0,7.06016109933427,2.64406330094619,5.54192608874288,1.06050955560308,1.06050955560308,6.70645398669141,212.138777547615,321937.654139845,0.71596535916253,826.571055487935,0.491040915666216,8,7,"x8y7"
-1600000,-1670000,-117.164543185646,33.3502320825673,175,0,0,0,0,20549.7402344,0,0,2005,0,8.16923403739929,9.85961318016052,19.5239237733185,22.5514114374916,23.7026346921921,29.5026479959488,49.4546368743704,0,13.2059275060892,18.5209214289983,8.49130725264549,17.7333845291287,4.16542991845678,17.6046095633258,0,0,52.4737281714369,178.756876479588,808.441614536831,1697.77754264194,0,31,0,88,38.8968660336392,39.0240256233209,0,0,0,46,43,0,0,0,0,4.4497824246468,8961,8961,0,0,0,0,0,0,0,0,0,0,0,0,5.69013751510512,1.87706636636637,4.1665112498405,-0.385459893252134,-0.385459893252134,6.1074621261402,245.753815397592,348985.061485951,0.739670665015219,839.202961357283,0.482303735318861,8,7,"x8y7"
-1590000,-1670000,-117.059655890264,33.3696756296379,140,0,0,0,0,8710.34472656,0,0,2005,0,7.38329029083252,9.00277304649353,19.4461128947635,22.8200107291341,23.9232220649719,30.2518165111542,50.3481634967847,0.363577874295471,12.4146392941475,18.2075639168421,7.68484060764313,17.4649170556416,4.53053353996491,17.3418602763365,0,0.363577874295471,53.3500760447841,194.861390466557,835.062303003966,1742.30659465095,0,31,0,83,38.5498635741568,38.4152926485769,0,0,0,45,44,0,0,0,0,3.40998553858641,8177,8177,0,0,0,0,0,0,0,0,0,0,0,0,4.25212092538143,0.352176800368714,2.35762163032854,-1.39191929394961,-1.39191929394961,5.25359304218717,457.964908282853,343168.107432422,0.900469727319083,824.478072082717,0.513463907926261,8,7,"x8y7"
-1580000,-1670000,-116.954725746392,33.3890016152847,1472,0,0,0,115,37774.890625,0,0,2005,0,2.69803285598755,3.09656453132629,14.784781469653,19.2549952541788,20.3441410660744,27.6523452997208,141.436649194846,23.0781520673032,7.02192702889442,13.3273106018702,2.52867406606674,12.6126491470883,5.30271351862865,12.4954476946344,17.4806976091863,40.5588496764895,72.0283637999999,411.219654467322,1279.5800918366,2970.19305323993,0,31,0,76,36.1823899484036,36.090048037484,0,0,0,41,48,0,0,0,0,3.11264297576538,6907,6887,0,0,0,0,0,0,0,0,0,0,0,0,1.94167148908301,-1.83662885051616,0.19790949740853,-2.22907133313407,-3.51278471315365,5.09269919981188,759.432891394699,317412.250748482,1.0952281321202,871.815521031597,0.545966946431809,8,7,"x8y7"
-1570000,-1670000,-116.849752959336,33.4082099625504,1048,0,0,1,0,7716.95703125,0,0,2005,0,4.51345539093018,5.54098081588745,17.4065987144907,21.656369159619,22.5653911828995,29.8542246818542,83.6757393661894,5.09803757695724,9.07780328392982,15.6801633238792,4.53280514478683,15.0349187639852,5.32971804215503,14.9237086164455,0.30816664531855,5.40620422227579,61.8179996743455,290.322870348495,1032.13886644064,2236.68466025903,0,31,0,75,36.4761146356783,36.8904187176777,0,0,0,39,50,0,0,0,0,3.37406375827746,6748,6682,0,0,0,0,0,0,0,0,0,0,0,0,0.790123649966715,-2.71803221272323,-0.342072653717361,-3.2019446192518,-4.21613618431912,4.70765640285558,795.548868729874,325602.505094546,1.11338943759741,857.053548681347,0.563976474068989,8,7,"x8y7"
-1560000,-1670000,-116.744737735505,33.427300594814,1264,0,0,1,0,19290.5976563,0,0,2005,0,2.67923903465271,3.43630492687225,15.7952206507325,20.5240337997675,21.387248814106,29.0083470344543,120.192769351026,15.978180220676,6.93120267987251,13.7990281581879,2.56682006120682,13.2401427316169,5.72904310494324,13.1349653986593,7.65249597529144,23.6306761959674,69.4614102787899,380.376370144992,1218.11850192934,2735.01848763112,0,31,0,78,36.8351343350813,38.2361314815955,0,0,0,43,46,0,0,0,0,3.67636033765579,6940,6877,0,0,0,0,0,0,0,0,0,0,0,0,0.646092445230466,-2.81606162432759,0.364582375870405,-3.47906679968117,-3.95312506467834,4.53565709264351,671.84454561152,341301.007091778,1.01648568615371,887.686525542872,0.548765125394458,9,7,"x9y7"
-1550000,-1670000,-116.639680282406,33.4462734357938,1290,0,0,1,0,26143.8496094,0,0,2005,0,1.13860201835632,1.58708393573761,14.4565694654981,19.5565128624439,20.4143867492676,28.2289942502975,167.31447266018,32.6136350896135,5.41358867287636,12.3429668744405,0.952593305706978,11.7883539708952,6.0598375307921,11.6873643708726,24.9569102333167,57.5705453229302,73.742375230461,488.984222089836,1378.4470943498,3287.08300317616,0,31,0,78,36.8351343350813,38.2361314815955,0,0,0,43,46,0,0,0,0,3.67636033765579,6940,6877,0,0,0,0,0,0,0,0,0,0,0,0,0.646092445230466,-2.81606162432759,0.364582375870405,-3.47906679968117,-3.95312506467834,4.53565709264351,670.801750307952,341301.007091778,1.01508453179526,888.034145682765,0.548723447015226,9,7,"x9y7"
-1540000,-1670000,-116.534580808643,33.4651284095489,877,0,0,1,0,6564.86376953,0,0,2005,0,3.84640526771545,5.18731188774109,18.2680132339398,23.0560028751691,23.7411080598831,31.3472119569778,88.6176107909962,11.2515638541678,8.84612202644348,15.8202249407768,3.93723660409451,15.3449366663893,6.11599085293682,15.2478702788552,4.30602186715817,15.5575857213259,52.7500015351479,296.691946910746,933.413391329085,2082.61001745904,0,31,0,80,37.1952673994641,39.4768603207639,0,0,0,43,46,0,0,0,0,3.68023395743166,7531,7487,0,0,0,0,0,0,0,0,0,0,0,0,1.69170992985196,-2.31270732019338,1.65803300170788,-3.07568549449459,-3.29252445252131,5.0904028214325,505.356839073508,367599.0323232,0.905667805615118,911.116865248663,0.522606012048344,9,7,"x9y7"
