"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1010000,-1660000,-110.922980264521,34.3839061189719,2312,0,0,1,97,31566.8867188,0,0,2001,-8.36106050014496,-3.57183170318604,13.0745342125495,18.1622529327869,18.5079681873322,26.4005843400955,321.147669564811,200.687147354801,1.18204951286316,8.05188876390457,-6.80721139609814,8.45992726584276,7.94653181268232,8.52037146687508,175.310843020783,375.997990375584,50.8567451983437,369.127284765278,985.359799295622,2833.50828183479,0,31,0,71,31.7322271358478,32.9834819352653,0,0,0,48,38,3,0,0,0,6.83107560792647,4793,4708,0,0,0,0,0,0,0,0,0,0,0,0,-1.5243246006028,-12.1822928340205,-6.60377397897442,-12.1822928340205,-12.1822928340205,3.01592355530913,402.068401200552,194910.689040258,0.744898720255671,677.09211119561,0.672301465469325,17,7,"x17y7"
-1e+06,-1660000,-110.815827588108,34.3963114445135,2244,0,0,1,90.9916305542,32002.8085938,0,0,2001,-8.2322450876236,-3.2276771068573,13.4712013204892,18.5950796206792,18.9098399877548,26.7959666848183,307.43964876273,194.307930691753,1.41671764850616,8.37981609503428,-6.59075189232826,8.79055665495495,8.0235762260104,8.84966599506637,166.284565277724,360.592495969477,48.3722178766385,346.968577664528,934.465665190245,2680.32216210126,0,31,0,64,31.0621484953369,32.31144956656,0,0,0,47,37,5,0,0,0,6.52682227354801,4556,4488,0,0,0,0,0,0,0,0,0,0,0,0,-1.94748717983547,-12.7773648079548,-7.12853815301642,-12.7773648079548,-12.7773648079548,3.09263746799748,355.873725592245,188073.879412817,0.72005254850262,664.122202144463,0.668004638247062,17,7,"x17y7"
-990000,-1660000,-110.708645754922,34.4085951581561,2164,0,0,1,95,29439.8652344,0,0,2001,-7.98830270767212,-2.78276824951172,14.0839837392171,19.2584548195203,19.6017575263977,27.4847220182419,289.503586641466,185.539676848539,1.85731208324432,8.94768385092417,-6.1880201280117,9.34048722622295,8.13391054473861,9.39671939549347,155.980784386108,341.520461234647,45.3264100900062,318.778446904835,870.427861865768,2495.49702609556,0,31,0,67,31.4192445529126,32.5408918443083,0,0,0,44,40,5,0,0,0,6.29283126448164,4639,4547,0,0,0,0,0,0,0,0,0,0,0,0,-1.62210660411659,-12.8483074480534,-7.21394658196141,-13.0159756720254,-13.0159756720254,3.2963350753571,287.380824715453,195642.827464984,0.677103764838442,679.656271872115,0.631771897398237,17,7,"x17y7"
-590000,-1660000,-106.4005768714,34.7996631995867,2579,0,0,1,98,38948.8671875,0,0,2001,-7.99536609649658,-3.7673966884613,13.3602087746064,18.5541469057401,17.8004900813103,25.3805817216635,230.927371744123,165.011833995082,2.42683529853821,8.06102378169695,-6.352667529881,8.55263754352927,8.39624819469621,8.47363860532641,166.912462641917,331.924296636998,35.5593681948048,290.601385201946,756.721063911151,2439.77574605936,0,31,0,81,31.5163512307241,33.4901763832689,0,0,0,54,30,5,0,0,0,7.28405913019242,4863,4837,0,0,0,0,0,0,0,0,0,0,0,0,-3.03228216242956,-17.0057817068419,-6.93714389959087,-17.0057817068419,-17.0057817068419,3.65180195950033,250.229659862803,206056.698152266,0.606216690795936,649.057486371635,0.56497112935935,24,7,"x24y7"
-580000,-1660000,-106.292435232931,34.8069204574767,2155,0,0,1,28,25579.1953125,0,0,2001,-6.79468870162964,-2.45757055282593,14.8487911174695,20.0977122982343,19.2035172581673,26.6380366384983,217.911352972617,155.694163279842,3.79940950870514,9.29103802641233,-5.14627083539963,9.88274851006766,8.56502360393794,9.80139316183825,158.056665539521,313.750828819363,32.7826814360591,259.377886150102,692.702840111832,2262.959600444,0,31,0,89,31.677310512266,33.8115997806938,0,0,0,49,38,2,0,0,0,6.72480909548141,5208,5157,0,0,0,0,0,0,0,0,0,0,0,0,-1.60709495989153,-16.6347587068176,-7.45447047983929,-16.6347587068176,-16.6347587068176,3.30573810878438,167.168975136546,225020.458534983,0.570149036560619,676.906749812609,0.510558797961502,24,7,"x24y7"
-570000,-1660000,-106.184276131213,34.8140542864528,1979,0,0,1,0,16124.1337891,0,0,2001,-5.87837813049555,-1.24471843242645,16.2055700321992,21.5125294923782,20.6164877414703,27.9564801231027,201.030003224146,142.492886662904,4.91461336612701,10.3930792907874,-4.16313850432634,11.0726890216271,8.74452117869065,10.989047224323,147.690861837003,290.183748499907,30.2006638561957,231.975650644522,634.192941482298,2101.85350898566,0,31,0,90,32.2087507289278,34.6259315198158,0,0,0,44,43,2,0,0,0,6.53066082069565,5412,5353,0,0,0,0,0,0,0,0,0,0,0,0,-0.612761540444382,-17.1402588259891,-8.43195093810403,-17.1402588259891,-17.1402588259891,3.43884050973579,93.5917702705967,239929.07750806,0.532996086334094,707.595070865071,0.464351150224864,24,7,"x24y7"
-560000,-1660000,-106.076099857741,34.8210646543567,1887,0,0,1,0,4770.61816406,0,0,2001,-5.3345353603363,-0.678946852684021,16.8633804619312,22.1963727076848,21.3354586362839,28.6817691624165,184.374264940288,130.487080265668,5.47531175613403,10.9983053604762,-3.68874566555023,11.6800461138288,8.8084399649621,11.5941750332713,140.01899594099,270.506076206659,28.2739846497289,212.51315497493,591.05522453844,1981.39990581588,0,31,0,90,32.5,34.9622611251481,0,0,0,45,41,3,0,0,0,6.70351311566095,5483,5416,0,0,0,0,0,0,0,0,0,0,0,0,-0.664099169898216,-17.9048397445309,-9.16114263316631,-17.9048397445309,-17.9048397445309,3.62614045202266,55.6764531075113,246902.412313183,0.510994958164285,720.703488379931,0.453085344397761,24,7,"x24y7"
-550000,-1660000,-105.967906704507,34.827951529567,1862,0,0,0,0,5051.15966797,0,0,2001,-5.2404733300209,-0.612500905990601,16.954588368535,22.2463455200195,21.3538647890091,28.6566323786974,186.781905371367,130.526439057359,5.58597671985626,11.1036060750484,-3.59434499740601,11.7956893251588,8.75502534257999,11.7074877228588,144.366880458543,274.893319515901,28.6019355522094,219.166896042796,601.079296788872,1995.8855083802,0,31,0,90,32.4624026533832,34.9541520703422,0,0,0,44,42,3,0,0,0,7.03739539028537,5426,5359,0,0,0,0,0,0,0,0,0,0,0,0,-0.541492784283471,-18.5619675595759,-9.48039691847463,-18.5619675595759,-18.5619675595759,3.61798716524252,36.7394780666324,248474.784937682,0.49999430865641,722.189832914723,0.456828819371792,24,7,"x24y7"
-540000,-1660000,-105.859696963986,34.8347148810002,1881,0,0,0,0,20.6115684509,0,0,2001,-5.29619854688644,-0.745398759841919,16.6791927143931,21.9291299978892,20.9717206954956,28.2310807257891,192.251307646512,134.60982034641,5.39661288261414,10.8756474504868,-3.72993657588959,11.5862871365001,8.65116790258772,11.4956564760456,152.734108441483,287.343928787893,29.6010497050718,230.830410836621,624.15738068602,2054.60406490456,0,31,0,89,32.1038892325287,34.6554575381194,0,0,0,43,43,3,0,0,0,7.35287579933313,5282,5222,0,0,0,0,0,0,0,0,0,0,0,0,-0.905662671811317,-18.9546639552606,-9.45569516114691,-18.9546639552606,-18.9546639552606,3.21545165255271,27.1694809810635,243517.323659667,0.498094659984525,714.921249289968,0.464085232552858,24,7,"x24y7"
-530000,-1660000,-105.751470929134,34.8413546781117,1965,0,0,1,0,0,0,0,2001,-5.65171608328819,-1.37765800952911,15.937192308406,21.1447408994039,20.1890417337418,27.455124527216,204.780853525994,143.736080474832,4.9572206735611,10.3477626343568,-4.19552031159401,10.9851747297992,8.49495190718681,10.8920190775146,166.12027257709,309.856353051922,31.3545268054591,252.503557409538,666.288018655475,2161.52305202166,0,31,0,89,31.2978583853243,34.0406641541426,0,0,0,43,44,2,0,0,0,7.40265524131592,5107,5047,0,0,0,0,0,0,0,0,0,0,0,0,-1.64894933443969,-18.9463718933708,-9.11418956472379,-18.9463718933708,-18.9463718933708,3.27071613352326,76.3566669522747,234011.757388502,0.501518038216973,700.93008506314,0.472629158778448,24,7,"x24y7"
-330000,-1660000,-103.583983454344,34.9481619926307,1285,0,0,1,0,12539.0712891,0,0,2001,-3.92860352993011,0.948918342590332,20.4317991534869,26.3424685398738,25.2927198410034,32.6843150258064,252.049301117512,143.558164144396,8.34348654747009,14.0816128253937,-2.24212314039469,14.7263809740543,9.71449497438175,14.5502463877201,176.649214914841,320.207379059237,35.2133156329963,280.72623208558,746.248966646484,2372.25395355361,0,31,0,92,36.1370816122373,38.2090393925392,0,0,0,45,38,6,0,0,0,8.65110981920091,7467,7424,0,0,0,0,0,0,0,0,0,0,0,0,0.71473029921126,-9.96476958482755,-5.63166702750878,-11.5645066243393,-11.5645066243393,4.0096740003205,104.776030917258,278641.925112165,0.535921991532285,724.561927277076,0.469809994488856,28,7,"x28y7"
-320000,-1660000,-103.4754836696,34.9522010589864,1330,0,0,1,0,10254.8457031,0,0,2001,-4.01956760883331,0.764656603336334,20.1904589235783,26.0775802930196,25.0900530815125,32.5019608139992,262.273537183851,148.041130426891,8.25022578239441,13.9463872996469,-2.46928133070469,14.5098690946276,9.72201476072888,14.3309388170019,181.92182224386,329.962952670751,36.4017251657291,293.175795119607,776.086498368162,2452.6201590429,0,31,0,92,35.5109553947235,37.7600891781538,0,0,0,45,38,6,0,0,0,8.83776559703353,7213,7166,0,0,0,0,0,0,0,0,0,0,0,0,0.28169116747149,-9.56515967493796,-5.94696656070617,-12.3170849754558,-12.3170849754558,4.01113650681311,181.20004858416,263350.599844439,0.575312825412526,690.273614303899,0.49419426439402,28,7,"x28y7"
-310000,-1660000,-103.366974139634,34.9561160374937,1488,0,0,1,0,9764.65820313,0,0,2001,-4.71061754226685,-0.0206331014633179,19.2989855011304,25.1792744596799,24.1874577403069,31.7194638848305,260.484922000472,147.515948855672,7.40698289871216,13.1781163662672,-3.22661037743092,13.718315789476,9.61126517394264,13.5366151177635,182.219415499303,329.735364354975,36.4242396255954,292.555814564146,776.851852484266,2456.79650337316,0,31,0,92,35.0833482663179,37.5088435742711,0,0,0,45,39,5,0,0,0,8.7609142418504,7055,7011,0,0,0,0,0,0,0,0,0,0,0,0,0.0583546799171429,-9.66081825931938,-6.25081630447367,-12.7424454557072,-12.7424454557072,4.39631649926378,218.24389771413,256637.765817234,0.593312294595425,681.068569412339,0.504918457651126,28,7,"x28y7"
-3e+05,-1660000,-103.258455166086,34.959906910278,1340,0,0,1,0,9262.38183594,0,0,2001,-4.40174913406372,0.443097472190857,19.9740528961023,25.9142223000526,24.9849283099174,32.4368276000023,270.683956002365,148.982846397053,8.06375908851624,13.776787387828,-2.80409994721413,14.2933905224005,9.77187644859925,14.1089434425036,184.540898288181,333.523744685234,37.3641502985358,303.237170665016,801.915979544895,2519.64279022005,0,31,0,92,35.2794944317057,37.6212127873729,0,0,0,48,36,5,0,0,0,9.21030379278429,7115,7073,0,0,0,0,0,0,0,0,0,0,0,0,0.138434940912129,-9.54253929741721,-6.31153405177975,-12.7543093281965,-12.7543093281965,4.78859772163137,220.950769644521,258654.195808351,0.590381960013657,675.48322825475,0.506648430763461,28,7,"x28y7"
-290000,-1660000,-103.149927050872,34.9635736600254,1280,0,0,1,0,8104.25341797,0,0,2001,-4.22887122631073,0.756640911102295,20.2343979577223,26.1584990223249,25.2042989134789,32.5734767913818,275.57228597538,147.435887958744,8.42310702800751,14.0590652128061,-2.60441676974297,14.5240955060969,9.8265090068053,14.3352567212035,182.842366485768,330.278254444512,37.628455162067,305.695723012828,810.611672629497,2541.11012315637,0,31,0,92,35.6290553012893,37.7408926978051,0,0,0,47,38,4,0,0,0,9.49732223478917,7144,7105,0,0,0,0,0,0,0,0,0,0,0,0,0.194154805443824,-9.57122333024225,-6.45713114227539,-12.872827546576,-12.872827546576,5.05099585229128,225.70392829649,259545.891830385,0.590041985048795,674.320330046434,0.51395783312756,28,7,"x28y7"
-280000,-1660000,-103.041390096173,34.9671162699832,1282,0,0,0,0,12862.5292969,0,0,2001,-4.20468938350677,0.769549310207367,20.2114685773849,26.1368190447489,25.2254775762558,32.5618965625763,281.419723537901,146.806256436534,8.3819032907486,14.0423505157232,-2.60410460829735,14.5051166421423,9.82562960902884,14.3117663816859,181.989638789754,328.795895226288,37.9671807049022,309.025179765252,821.167534507883,2568.6807590564,0,31,0,92,35.8519976288884,37.9447886279807,0,0,0,47,36,6,0,0,0,9.50704659706569,7156,7119,0,0,0,0,0,0,0,0,0,0,0,0,0.307302912529866,-9.7261771572669,-6.5123576434997,-12.9790691386599,-12.9790691386599,4.86132326965761,236.42524450061,258423.006545313,0.599527591950764,671.190897883432,0.521873050261773,28,7,"x28y7"
-270000,-1660000,-102.932844604428,34.970534723961,1304,0,0,0,0,4156.58203125,0,0,2001,-4.33039212226868,0.481804966926575,19.8717632889748,25.8150591850281,24.8466185331345,32.1004486680031,286.252074797583,147.179067952509,8.23993992805481,13.8252293666204,-2.77377505898476,14.2359789653371,9.77044282756601,14.0381370577961,182.154259596224,329.333327548732,38.4714940375703,314.376742818245,835.74688365893,2608.25266957715,0,31,0,92,36.1084842963171,38,0,0,0,47,36,6,0,0,0,9.38496800487552,7179,7139,0,0,0,0,0,0,0,0,0,0,0,0,0.448271773694629,-9.76535867023234,-6.58786637466799,-13.0336297982821,-13.0336297982821,4.23153709485909,208.253095168622,256679.070279242,0.597207791049398,667.838731663571,0.538079606859211,28,7,"x28y7"
-260000,-1660000,-102.824290878325,34.9738290063307,1280,0,0,0,0,11634.6572266,0,0,2001,-4.30598616600037,0.493444502353668,19.8319546381632,25.7598905960719,24.867723107338,32.0891235470772,291.070075003828,146.554012817613,8.14726209640503,13.7743910352389,-2.77342634797096,14.2000248117838,9.75234082005993,13.9977097296311,181.335306697887,327.8893195155,38.8914459054996,318.749118685386,847.348290339958,2641.82591708048,0,31,0,92,36.4800183522203,38.0804576538452,0,0,0,47,36,6,0,0,0,9.24171424495982,7186,7145,0,0,0,0,0,0,0,0,0,0,0,0,0.364842845214997,-9.7728533750288,-6.72031775141347,-13.1619085672012,-13.1619085672012,3.87245471724831,203.382999507557,255139.354860801,0.601926011223775,664.423859354967,0.565174147963528,29,7,"x29y7"
-250000,-1660000,-102.715729220792,34.9769991020275,1275,0,0,0,0,20839.3183594,0,0,2001,-4.33315718173981,0.45245349407196,19.8076264063517,25.7370433211327,24.8830191493034,32.0691106915474,291.837071955015,143.712997954444,8.19987010955811,13.7851861963669,-2.82954159975052,14.1600870292944,9.78997837576229,13.9530566435618,179.30493908168,323.017937036124,38.7904191022942,318.249186151123,848.693011078532,2639.99667933815,0,31,0,92,36.4800183522203,38.0804576538452,0,0,0,47,36,6,0,0,0,9.24171424495982,7186,7145,0,0,0,0,0,0,0,0,0,0,0,0,0.364842845214997,-9.7728533750288,-6.72031775141347,-13.1619085672012,-13.1619085672012,3.87245471724831,203.691286524346,255139.354860801,0.602145458499098,663.813653814125,0.565374078853152,29,7,"x29y7"
-240000,-1660000,-102.607159934988,34.9800449965504,1262,0,0,0,0,7778.10449219,0,0,2001,-4.31401801109314,0.357289254665375,19.7309733529886,25.6787901322047,24.7857983112335,31.8799345493317,292.521752651976,140.393996172365,8.24373996257782,13.7524890253941,-2.88970792293549,14.1034820780624,9.80517911807433,13.8911755537459,178.951913929644,319.345910102009,38.5640820620035,319.149692854306,848.62904457153,2633.57449623572,0,31,0,92,36.3818404184828,38.3984474652982,0,0,0,48,35,6,0,0,0,9.01330056370119,7214,7173,0,0,0,0,0,0,0,0,0,0,0,0,0.442715623744498,-9.75651905401397,-6.62021000909748,-13.2712513374875,-13.2712513374875,3.80223747224401,229.337632907329,255225.919548515,0.612308430485532,663.856841572963,0.588184781686795,29,7,"x29y7"
-230000,-1660000,-102.498583324294,34.9829666759627,1239,0,0,0,0,0,0,0,2001,-4.2450008392334,0.462804555892944,19.7710889478525,25.7538630962372,24.8885977268219,31.9905856251717,294.211112358591,138.06550538701,8.28797435760498,13.8199250797431,-2.82987550497055,14.1386098850829,9.83349617893876,13.9210206458035,179.593494693108,317.659000080119,38.5068807922376,322.037981771713,852.590736333915,2639.31796700643,0,31,0,92,36.0708137415542,38.4996096697376,0,0,0,48,34,7,0,0,0,8.58279915925436,7251,7210,0,0,0,0,0,0,0,0,0,0,0,0,0.499887430412828,-9.9722640487541,-6.51948476088461,-13.1777930910517,-13.1777930910517,3.69130191715314,218.180663284523,256417.824800512,0.612850579588125,662.408348825068,0.599642805956273,29,7,"x29y7"
-1630000,-1650000,-117.519345969086,33.4683713504612,213,0,0,0,0,7881.24609375,0,0,2001,6.53531083464622,8.59444105625153,17.6920775398612,20.5054128368696,21.4019951820374,26.647588968277,55.7769590342137,3.52715015932435,12.1751577854156,16.6525729795297,6.69012388586998,16.1053531803191,3.93706715179795,16.0427151682476,2.06043982615253,5.58758998547689,28.1247754069067,214.194488253395,551.308663202678,1969.7059613586,0,31,0,84,31.739989495323,33.2109712674906,0,0,0,47,41,1,0,0,0,7.0003745918604,8438,8438,0,0,0,0,0,0,0,0,0,0,0,0,9.75560975589218,3.28894080978438,5.78216475295738,2.18637164283911,2.18637164283911,4.65971565563651,2.26782334081315,303525.612283796,0.533587582423215,833.779958087299,0.506064948760188,8,7,"x8y7"
-1620000,-1650000,-117.414368526806,33.4882211494805,610,0,0,0,0,15586.7792969,0,0,2001,4.06512868404388,5.71254014968872,16.0076858699322,19.6015594998995,20.654027223587,26.9024791717529,98.0587895837688,14.1708737494141,9.64171296358109,14.6948323448499,4.07666664123535,14.1670845660071,4.59653379892329,14.1127621245881,11.6362302096952,25.8071039591092,35.1552725817963,299.217118685574,719.384844854667,2495.40681875725,0,31,0,86,34.5302385282243,35.9762712434509,0,0,0,46,41,2,0,0,0,7.0227950731752,8415,8415,0,0,0,0,0,0,0,0,0,0,0,0,8.7463591617685,2.52699054503518,5.48313896216669,1.12816058903641,1.12816058903641,4.69559213903925,35.0167756890684,319021.580237439,0.549046113662015,859.281911313745,0.497508409862313,8,7,"x8y7"
-1610000,-1650000,-117.309347145447,33.50795334007,656,0,0,0,0,15735.4462891,0,0,2001,4.04727607965469,5.98169803619385,16.6411616653204,20.2991863091787,21.307669699192,27.7593024969101,88.3920532339164,12.7958774540488,9.8593122959137,15.0707221825918,4.13503730297089,14.6130024989446,4.78071399323367,14.5671341568232,9.63677477362863,22.4326522276774,32.310273851734,267.621661262124,654.470775950376,2298.85028953703,0,31,0,90,36.3987481043469,37.7032259345085,0,0,0,46,41,2,0,0,0,6.0452502775693,8735,8735,0,0,0,0,0,0,0,0,0,0,0,0,7.9729934659349,1.45961255208058,4.77838528124024,0.237714966090213,0.237714966090213,5.02055629247586,-26.6594483949493,343866.990026466,0.501909804425483,883.293000579176,0.477977813810731,8,7,"x8y7"
-1600000,-1650000,-117.204282028956,33.527567843387,332,0,0,0,0,9424.90429688,0,0,2001,5.03126615285873,7.42087733745575,18.3995715727409,21.9708808859189,22.968165576458,29.5698134899139,59.1144405882441,5.58802458567185,11.1913653165102,16.5843962331613,5.29807947874069,16.1964560747147,4.86595909421418,16.1587562089165,2.34632081837148,7.93434540404332,26.7732648628947,203.188537543514,524.499636592863,1883.1830295633,0,31,0,91,37.6399333757243,39.1448630699527,0,0,0,44,43,2,0,0,0,5.66417920797722,8949,8949,0,0,0,0,0,0,0,0,0,0,0,0,7.04458645429055,0.39975078744481,4.07310942247726,-0.306177941565466,-0.306177941565466,5.22817579925105,-50.7776589143825,363398.609683961,0.48203276918815,877.895074132879,0.476664828109429,8,7,"x8y7"
-1590000,-1650000,-117.099173382411,33.5470645809209,389,0,0,0,0,1099.80175781,0,0,2001,4.91583907604218,7.4830766916275,18.9175563504299,22.6842066049576,23.7361687421799,30.682953953743,51.6478888949506,4.34754513474512,11.2401111572981,16.9033818046252,5.22462363243103,16.5427935123444,5.12355798687066,16.5127507969737,3.02570571595462,7.37325085069974,25.3187363577515,185.72024655902,488.438147652061,1763.58711387424,0,31,0,92,38.4995484299349,40.268618604996,0,0,0,42,46,1,0,0,0,6.43175044352105,8981,8981,0,0,0,0,0,0,0,0,0,0,0,0,6.05139756825528,-0.598299290303117,3.28633521032573,-0.997556870187719,-0.997556870187719,4.93097477454524,-45.2890294059411,375866.3237256,0.483148411066756,883.432283127362,0.477619228524777,8,7,"x8y7"
-1580000,-1650000,-116.994021412014,33.5664434744951,564,0,0,0,0,4885.08154297,0,0,2001,3.95116603374481,6.44263446331024,18.4689486126105,22.564454694589,23.5044992566109,30.795810341835,65.6593474930401,7.1483950377342,10.1874446049333,16.1554695566495,4.23017470836639,15.8890707666675,5.46296559086786,15.8666841648519,5.86798371989869,13.0163787576329,27.1880138119812,205.227706331386,529.220530454269,1897.79636971692,0,31,0,91,38.5582361213515,40.1251712279744,0,0,0,43,45,1,0,0,0,7.43175984369631,8598,8598,0,0,0,0,0,0,0,0,0,0,0,0,5.04372162987472,-1.49010451723492,2.13476118924067,-2.31848998059471,-2.31848998059471,4.82049887609272,3.59916376842773,373515.932969441,0.523497040664475,883.575475217078,0.480534423086081,8,7,"x8y7"
-1570000,-1650000,-116.88882632509,33.5857044462706,873,0,0,0,0,2502.12548828,0,0,2001,2.48724037408829,4.84957230091095,17.4037486364444,21.8782919446627,22.773157954216,30.4083890914917,92.5577957111072,14.9902227108391,8.58338063210249,14.8406623005867,2.71474080085754,14.6269558295608,5.82297020680501,14.6122242858013,12.3244095077945,27.3146322186335,30.9982234431244,244.163722860518,612.705246365366,2181.54983248274,0,31,0,90,38.0119055206456,38.6925248336569,0,0,0,43,44,2,0,0,0,8.4115369224519,7914,7902,0,0,0,0,0,0,0,0,0,0,0,0,3.79291682663075,-3.48790303392742,0.51913134966044,-4.40545035100441,-4.40545035100441,5.52329894884154,35.8305060745964,354251.167864862,0.552483856596817,878.920756601921,0.479719827733122,8,7,"x8y7"
-1110000,-1650000,-112.007058439321,34.3429661007406,1231,0,0,0,151,9099.41796875,0,0,2001,-0.282605767250061,3.47799921035767,20.7595878630333,26.0725274065044,26.3710135817528,34.4552105665207,218.571775138225,120.211356955311,8.60870754718781,15.6626970569293,0.738826298713684,16.1078211833762,8.06794726641891,16.1862594157186,126.33717582665,246.54853278196,39.7148602312522,264.730717286333,720.655473072392,2252.24379262915,0,31,1,90,38.3158667323292,40.0659936026668,0,0,0,40,48,1,0,0,0,5.78536605238421,8174,8126,0,0,0,0,0,0,0,0,0,0,0,0,3.37580807908137,-5.5891949271403,-1.33073974604323,-5.69041023892209,-5.69041023892209,4.22890781577098,57.7789374105211,320631.978537216,0.565068320471891,868.852836620787,0.51918366441243,16,7,"x16y7"
-1100000,-1650000,-111.900090459088,34.3566037291247,1452,0,0,1,239.600097656,30958.3652344,0,0,2001,-1.68264019489288,2.03987717628479,19.2210210923416,24.508541874898,24.7708595991135,32.7657199501991,253.333230869672,145.451417951801,7.46853160858154,14.3161234458288,-0.577252924442291,14.6412583112251,8.02187514502024,14.7152813046705,151.094292264807,296.545710216608,44.430521704657,310.039010965273,826.398991611796,2555.31927945436,0,31,0,92,36.9059692194247,38.5450390266955,0,0,0,40,48,1,0,0,0,6.18978087921163,7446,7388,0,0,0,0,0,0,0,0,0,0,0,0,2.41580659332251,-6.70067125243988,-2.19168972261455,-6.70067125243988,-6.70067125243988,4.09461224541155,124.084589400409,285653.405476608,0.608098671459499,821.434786985829,0.578323285322128,16,7,"x16y7"
-1090000,-1650000,-111.79309054971,34.370120144198,1608,0,0,1,220,37455.9140625,0,0,2001,-2.08398580551147,1.40451979637146,18.8521676153565,24.1151178460568,24.3754659891129,32.6311059594154,273.022438271269,157.681093087142,6.78102052211761,13.9696151415507,-1.05311217308044,14.3011951777153,7.98973477621167,14.3713760458243,162.732595217184,320.413688304325,47.7332013134838,338.505914569566,894.930925332193,2736.87044181902,0,31,0,91,38.4900639507165,39.9288156591094,0,0,0,41,47,1,0,0,0,5.94043437108566,7950,7902,0,0,0,0,0,0,0,0,0,0,0,0,2.95833877199555,-6.03410601540549,-1.759088311898,-6.03410601540549,-6.03410601540549,4.28400547223049,102.99232079257,311827.496952804,0.600241098258638,856.114715015809,0.552881587247142,16,7,"x16y7"
-1080000,-1650000,-111.686058967984,34.3835152876122,1389,0,0,1,105.342758179,42923.578125,0,0,2001,-1.27102422714233,2.23396944999695,19.6491904743016,24.9781964197755,25.2986603975296,33.4595108032227,255.607332106279,143.574741333501,7.81286013126373,14.7596502701441,-0.226812410354614,15.0522471871227,8.08538400905702,15.1210650907209,145.318469849454,288.893211182955,45.3886500394986,310.826829222826,841.93471714502,2575.42922055244,0,31,0,92,38.6236461938316,39.9164680394418,0,0,0,44,44,1,0,0,0,6.06665175901136,7877,7826,0,0,0,0,0,0,0,0,0,0,0,0,2.76994915127999,-6.23866837657167,-1.84086207114377,-6.23866837657167,-6.23866837657167,4.45202750118947,104.849612805259,312553.414849527,0.600622543258114,843.553818017422,0.550765983573744,16,7,"x16y7"
-1070000,-1650000,-111.578995971579,34.3967891014731,1731,0,0,1,130.11428833,45511.5,0,0,2001,-3.94863760471344,-0.0313727855682373,16.920051621894,22.1529256254435,22.4293520450592,30.2915421724319,300.789770881869,177.519547504924,5.50542318820953,12.1521020730337,-2.6904000043869,12.3650699953238,7.99473607627209,12.4334655453761,174.300817019026,351.82036452395,51.0800165990266,372.611055984117,976.617398648258,2931.98778741836,0,31,0,91,36.2297638141372,37.5380842407326,0,0,0,44,44,1,0,0,0,6.71762658699668,6811,6746,0,0,0,0,0,0,0,0,0,0,0,0,1.67319013121137,-7.82914212323979,-2.84582864619772,-7.82914212323979,-7.82914212323979,4.16664047222925,147.247259681742,267429.564764193,0.625677341848137,790.16298692746,0.599755459694666,16,7,"x16y7"
-1060000,-1650000,-111.471901819036,34.4099415283427,2068,0,0,1,79,76172.28125,0,0,2001,-5.27728068828583,-1.05102229118347,15.6383083239198,20.8250008970499,21.1565700173378,28.9200226664543,304.92286655472,179.371240168777,4.24665904045105,10.8449051181475,-3.88552229404449,11.0848570950329,7.96578334619845,11.1522580074767,171.345406648467,350.716646817243,51.2712602604355,373.968180072919,984.81373374598,2933.26452121532,0,31,0,88,34.7876304276065,36.0725196219472,0,0,0,42,46,1,0,0,0,7.06974370587918,6158,6085,0,0,0,0,0,0,0,0,0,0,0,0,0.740471387678598,-9.04628250030822,-3.85534812055931,-9.04628250030822,-9.04628250030822,3.93371162587494,208.909079624405,240529.651687397,0.657768937855889,756.583743821472,0.624305997511713,16,7,"x16y7"
-1050000,-1650000,-111.364776769757,34.4229725112413,1835,0,0,1,126,81306.453125,0,0,2001,-5.40693956613541,-1.12491965293884,15.4706609944503,20.6611220439275,20.9803581237793,28.6949957609177,295.007367573635,171.131075671879,4.03658318519592,10.6047218839327,-4.04215884208679,10.8866261889537,8.00054401722766,10.9524677097797,158.451451752801,329.58252742468,49.3790682003572,352.269601129534,944.896097062297,2799.83660904766,0,31,0,88,34.0069491151238,35.3131042742154,0,0,0,46,41,2,0,0,0,7.17898530865334,5738,5657,0,0,0,0,0,0,0,0,0,0,0,0,-0.153138232052443,-10.0674584379252,-4.95419543148424,-10.0674584379252,-10.0674584379252,3.86336442802479,299.362033769,227230.661236313,0.703594034863955,707.205470875484,0.649542307651683,16,7,"x16y7"
