"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-860000,-1280000,-109.765791352333,37.9767916501424,1971,0,0,1,0,2650.60351563,0,2,1999,-2,-6.96831464767456,-2.61825674772263,14.4503329098225,20.7875133752823,21.1483244001865,29.2725176811218,225.779429378228,152.993137598844,2.11096683889627,10.7031431396802,-5.70569264888763,9.90127646860977,8.77039778485276,9.5848974455148,61.1236937008762,214.116831299721,26.8870228673214,282.575840795001,659.948005314969,1798.87076830692,0,31,0,81,29.726331548384,34.0725089773336,0,0,0,52,33,4,0,0,0,8.3962851928372,4786,4786,0,0,0,0,0,0,0,0,0,0,0,0,-0.722291321633579,-8.9853320051147,-3.85218635751267,-16.7021093001235,-16.7021093001235,2.12455433333137,96.9608701136957,254262.872317069,0.534121035889997,788.463368866845,0.515791703438836,19,13,"x19y13"
-590000,-1280000,-106.714258742654,38.233445894165,3254,0,0,1,197,39089.2304688,5,1,1999,4,-17.4421389102936,-13.110658288002,5.03143185501297,10.8178699041406,11.3893615007401,20.5153748989105,385.837306865208,243.31252307164,-6.8721749484539,3.57038882374763,-15.8232714295387,1.31274579030772,8.18508659678412,0.946950701996684,122.13175881934,365.44428189098,44.2547175092264,398.175713316464,992.707445401606,2573.72941979312,0,24,0,0,22.3600990024929,25.873380658821,0,0,0,48,36,5,0,0,0,8.80416761273537,1894,1894,0,0,0,0,0,0,0,0,0,6,0,0,-8.6407223215824,-19.2174502079292,-12.1735609386471,-22.0319428593624,-22.0319428593624,2.26018253303369,281.663575195662,136397.032138913,0.598018222038342,574.4430929462,0.649466731802315,24,13,"x24y13"
-580000,-1280000,-106.600885645584,38.2411299198597,3041,1,0,1,82,30975.90625,7,4,1999,3,-17.610832452774,-13.679838180542,4.21756365150213,9.95964692533016,10.4977910518646,19.5261468291283,399.441338998533,248.609284781011,-7.19878903031349,2.91324323415756,-16.1299611449242,0.676677366097768,7.96662631397684,0.312643736600876,132.496338144917,381.105622925929,46.8197852811195,437.256122761775,1060.82734104011,2776.79609992799,0,23,0,0,21.7580635984527,25.6196961505875,0,1,4,45,38,6,0,0,0,9.02309796461084,1804,1804,0,0,0,0,0,0,0,0,0,6,0,0,-8.95479512014503,-18.0546946594843,-12.3959786650271,-21.6968617055881,-21.6968617055881,2.28320305118096,360.011526063183,131168.53658567,0.609200218047646,541.625708841156,0.677042964434884,24,13,"x24y13"
-570000,-1280000,-106.487490758469,38.2486833852378,2894,1,1,1,92,24295.6621094,9,7,1999,2,-16.0799131393433,-11.8481696844101,5.93709384960433,11.6679981263975,12.2056285440922,21.0361358523369,374.356310524418,233.134331155574,-5.67532750964165,4.35541198650996,-14.4967226564884,2.2654989787067,8.03363579328811,1.9032293735072,121.846795046367,354.981126201941,41.8062290916123,385.268763749397,947.054157954547,2469.55279338354,0,22,0,0,21.6604318694755,25.603796226884,0,0,0,45,37,7,0,0,0,9.53688558908145,1784,1784,0,0,0,0,0,0,0,0,0,5,0,0,-9.11008612728816,-17.7966221167314,-12.5718254002322,-21.913737699494,-21.913737699494,2.32555879913137,421.928836946953,130101.545591492,0.605003937880618,535.753441077019,0.678272083859266,24,13,"x24y13"
-560000,-1280000,-106.374074443852,38.2561062497713,3068,1,1,1,124.503616333,23282.2128906,8,6,1999,2,-17.3481080532074,-13.4633362293243,3.79048764146864,9.4098854350547,10.0133512914181,18.8459956645966,393.24198570444,242.642668059016,-7.201934248209,2.63060839970907,-15.8423334121704,0.412811308788757,7.72220145786412,0.0523335160687566,136.499128506384,379.1417965654,46.0397257877199,444.419300114833,1055.26047759184,2786.47833060126,0,23,0,0,22.1403025621029,25.9346077699369,0,0,0,46,36,7,0,0,0,9.42818943703944,1844,1844,0,0,0,0,0,0,0,0,0,5,0,0,-8.99909374291434,-17.7864223155783,-12.6466102866993,-21.9816574303959,-21.9816574303959,2.42058172440242,330.598328706926,132809.494420323,0.590943370706922,549.582351099027,0.654587836863574,24,13,"x24y13"
-550000,-1280000,-106.26063706495,38.2633984736057,3011,1,0,1,98,21357.6289063,6,4,1999,2,-15.8654501438141,-11.7788993120193,5.44395612816637,11.0852499880518,11.6216342151165,20.2559238672256,375.069725749206,232.115381975504,-5.82910394668579,3.90580531954765,-14.327477222681,1.91845982219093,7.78233496533445,1.55973059878064,131.211505089884,363.326887065388,41.8515535234438,402.530002717812,961.275833747627,2532.96129528498,0,22,0,0,21.7924525081193,25.5408737488424,0,0,0,45,37,7,0,0,0,9.46974085330053,1732,1732,0,0,0,0,0,0,0,0,0,6,0,0,-9.49953062650315,-18.3786943403011,-13.1328683968174,-22.2144125216376,-22.2144125216376,2.30750665616686,405.469673064415,126304.126464317,0.600595808044239,531.227971974882,0.67175060383705,24,13,"x24y13"
-540000,-1280000,-106.147178985647,38.2705600175617,2851,0,0,1,133,25059.1425781,3,1,1999,2,-14.5789513587952,-10.4118356704712,6.64688712901746,12.2599063823,12.742624849081,21.2121990323067,354.02969890344,218.847362345821,-4.69529649615288,4.92300480604172,-13.1017332792282,3.06530513575611,7.77157972301326,2.70820183454392,125.466393554971,344.313755900792,38.1801891356343,366.812873725314,878.31166749098,2317.30474447819,0,24,0,0,22.6880214903063,26.1129627950041,0,0,0,43,40,6,0,0,0,9.47565221095971,1895,1895,0,0,0,0,0,0,0,0,0,6,0,0,-9.01300606778351,-18.4482141425597,-12.9506813547438,-22.2626970223379,-22.2626970223379,2.18017304839508,335.494935721421,131499.72939293,0.597521354760175,542.435568128962,0.662163798869798,24,13,"x24y13"
-530000,-1280000,-106.03370057048,38.2775908431367,2790,0,0,1,119,19090.8398438,2,2,1999,0,-14.837984085083,-10.7473887205124,5.99953467911109,11.5676549725855,12.0642926543951,20.5179337859154,341.756517064544,210.45080592394,-5.05993866920471,4.40792137384415,-13.3665070295334,2.51204417094899,7.64801233185207,2.15645807740899,124.844259391341,335.295065315281,37.8547772650146,371.365607309484,875.711990875048,2324.6967718097,0,30,0,1,24.9009550862996,27.7089890208265,0,0,0,47,39,3,0,0,0,9.40147432182909,2351,2351,0,0,0,0,0,0,0,0,0,3,0,0,-7.48709437237996,-17.835596191494,-12.0953155668049,-22.670773077389,-22.670773077389,2.13707781732172,156.365592533135,151315.061579948,0.570073747266958,588.615597959628,0.610495597684695,24,13,"x24y13"
-1930000,-1270000,-121.600516447583,36.1349755919006,1033,0,0,1,35,37355.7890625,0,0,1999,0,1.4033333286643,1.23999989032745,10.7688891688983,13.856667081515,14.7033342123032,20.920001745224,250.766663993895,9.27666659230987,4.85666656494141,11.6611111710469,1.25600007921457,10.0263890636464,3.96506545558012,9.83472230782112,21.8400002174079,31.1166668097178,71.7033336106067,1847.74001424685,2713.51668452124,7218.86003423035,0,29,0,31,30.0596769891584,35.107278620739,0,0,0,53,29,6,1,0,0,10.7231021805648,5347,5332,0,0,0,0,0,0,0,0,0,0,0,0,4.16440815039013,-0.336038116023925,-1.84406065973239,-5.65150298954767,-5.65150298954767,3.61440475270203,1774.12788659802,237166.586412569,1.63468339015137,709.610556484902,0.59770029249413,3,13,"x3y13"
-1920000,-1270000,-121.49281812114,36.159578893068,822,0,0,1,45.4380455017,35406.015625,0,0,1999,0,1.08333367109299,0.99999988079071,10.8549998203913,14.1244443655014,14.9999996423721,21.4700005054474,246.833333017677,8.61999986122052,4.70666694641113,11.5611115793387,0.95933331400156,9.98305558164915,4.19414136680048,9.78305545945962,25.1199993843834,33.7399992456039,68.8083331944214,1639.90002412995,2466.20002236764,6696.24002302537,0,29,0,37,31.6235899685078,36.4397965797929,0,0,0,53,29,6,1,0,0,10.4667330640419,5413,5385,0,0,0,0,0,0,0,0,0,0,0,0,4.27747796121566,-0.694060563790882,-1.95950931844277,-6.1319028219608,-6.1319028219608,3.41345122312228,1580.84148645029,247658.982555571,1.52591904771385,715.338071320525,0.59452648022004,3,13,"x3y13"
-1910000,-1270000,-121.385058889558,36.1840620474478,982,0,0,1,21,35556.7265625,0,0,1999,0,1.08333367109299,1.24999988079071,11.4716665347417,14.8244441747665,15.7000004053116,22.370001077652,226.833333017677,7.61999986122052,4.95666694641113,11.9944449762503,1.0693332567811,10.4247223039468,4.3885990224564,10.2247221817573,24.1199993843834,31.7399992456039,61.9749998610881,1557.90002412995,2302.20002236764,6210.24002302537,0,31,0,43,33.0632573550033,37.5534202587485,0,0,0,54,32,3,0,0,0,7.69475745727272,5765,5759,0,0,0,0,0,0,0,0,0,0,0,0,4.4090928053021,-0.123022925876271,-0.0200406961582962,-5.92784316667222,-5.92784316667222,3.46610291810777,1173.40696682646,264661.140631632,1.24966907234724,765.802450974089,0.57750741667587,3,13,"x3y13"
-1900000,-1270000,-121.277238951211,36.2084249467337,341,0,0,0,0,12801.9707031,0,0,1999,0,2.63333290815353,3.49999988079071,13.8550000588099,17.0244446198146,17.7000004053116,24.620001077652,177.450000062585,3.35999992589156,6.70666694641113,13.927778373162,2.85933321863413,12.5163890421391,4.47368673967666,12.3163889199495,19.8599994490544,23.219999374946,46.6930554481637,1372.99335841189,1933.91002369449,5171.78003368527,0,31,0,58,34.0840147741724,38.3246992716277,0,0,0,45,43,1,0,0,0,5.45283343000796,6419,6419,0,0,0,0,0,0,0,0,0,0,0,0,4.13870775666931,-0.170163806790594,-0.106929033417704,-5.65202785254998,-5.65202785254998,3.8571350739863,722.55695317042,290108.604592642,0.967090200153915,776.966062526604,0.567020731940946,3,13,"x3y13"
-1560000,-1270000,-117.576760222303,36.9644591543977,2185,0,0,0,0,0,0,0,1999,0,-6.22426244616508,-2.39324858784676,14.5783312271039,20.7336816986402,20.8945358991623,29.6614191532135,67.0962326182284,27.9907339096968,1.94851356744766,10.5388785451651,-5.05323773026466,10.3929963844518,8.52967351703163,10.1925859401623,57.0859857268566,85.0767196365533,13.893258568238,372.541412649781,520.467096345668,1252.9178661701,0,31,0,86,35.4883004601271,40.1216915985686,0,0,0,45,41,3,0,0,0,5.51495613991304,6615,6603,0,0,0,0,0,0,0,0,0,0,0,0,0.510712678263788,-6.73264187944727,-2.74186370350179,-11.7688661773515,-11.7688661773515,4.27957465881471,-94.1176385973786,378631.132140642,0.327675055666815,1048.26667525228,0.279064274020279,9,13,"x9y13"
-1550000,-1270000,-117.466952638305,36.9845473820303,832,0,0,0,0,0,0,0,1999,0,-0.947072505950928,4.61580440402031,21.7362545828025,27.5269308686256,27.4191284179688,36.3433952331543,28.4630737331682,9.89173835639706,7.724360704422,16.6522002965212,0.757972869277,16.844852766643,9.0036671546019,16.6445612087846,39.8885882064586,49.7803265628557,5.54185460228598,235.355175669515,281.670188842923,589.940868016794,0,31,0,86,35.4883004601271,40.1216915985686,0,0,0,45,41,3,0,0,0,5.51495613991304,6615,6603,0,0,0,0,0,0,0,0,0,0,0,0,0.510712678263788,-6.73264187944727,-2.74186370350179,-11.7688661773515,-11.7688661773515,4.27957465881471,-84.0384669903956,378631.132140642,0.334641150854427,995.382879556953,0.289207614905006,9,13,"x9y13"
-1540000,-1270000,-117.357092521574,37.0045116763385,823,0,0,0,0,0,0,0,1999,0,-1.42364597320557,4.01913559436798,21.2912074377139,27.2155298193296,27.1386861801147,35.9207029342651,34.4223341363423,12.7857809922195,7.4486111998558,16.261219928662,0.294639206677675,16.4178355187178,9.06740559000567,16.2179537316163,40.1979590031129,52.9837399953323,6.11700977987962,234.492358080205,285.742597539627,590.668464094344,0,31,6,68,39.847046422169,44.2391325613753,0,0,0,49,39,1,0,0,0,5.13751993256326,8741,8740,0,0,0,0,0,0,0,0,0,0,0,0,3.6329741423653,-3.94325660127679,0.539229225831687,-8.96112896282336,-8.96112896282336,3.91811659137367,-138.217075180094,476601.483705632,0.28892671526603,1070.15974663052,0.272615863966846,9,13,"x9y13"
-1530000,-1270000,-117.247180127125,37.0243519421005,1394,0,0,1,0,0,0,0,1999,0,-3.55487418174744,1.11576545238495,18.2599374552568,24.4328868985176,24.4533919095993,33.1430368423462,51.146158035592,21.0147887303994,5.07113492488861,13.6328443388144,-2.13358826439362,13.6620485807459,8.9137592150538,13.4628557662169,46.186556719594,67.2013454499934,8.97648998039682,276.180912481106,360.455479139552,779.746327563057,0,31,0,84,36.4305900254858,40.9821247749778,0,0,0,46,42,1,0,0,0,5.58556208306874,6985,6977,0,0,0,0,0,0,0,0,0,0,0,0,0.996616980497658,-6.70622707851988,-2.07477327261019,-11.4931334731663,-11.4931334731663,3.30519285836239,-64.0710860244621,395782.401841168,0.367927227840679,1022.31831174527,0.304779705386269,9,13,"x9y13"
-1520000,-1270000,-117.137215711438,37.0440680845141,1914,0,0,1,0,0,0,0,1999,0,-6.07458095252514,-2.47992599010468,14.4958072466155,20.8163316945235,20.9700357913971,29.5488743782043,91.0918782506651,41.4062107652128,2.08733558654785,10.4768702288469,-4.9988268557936,10.3154381209364,8.60923597631822,10.1165757346898,62.2908886993493,103.697099464562,16.4049851127624,356.333581166638,531.590614735765,1247.83851439763,0,31,0,75,30.904423748492,35.6372129304868,0,0,0,44,41,4,0,0,0,6.78809562363301,4595,4582,0,0,0,0,0,0,0,0,0,0,0,0,-3.29884391125169,-11.4378470008061,-6.53085164412222,-15.6154460709593,-15.6154460709593,3.10240228079403,82.9731294045846,284479.469950279,0.488154522975728,915.305500190402,0.360195131202299,9,13,"x9y13"
-1510000,-1270000,-117.02719953245,37.0636600091997,1401,0,0,0,0,0,0,0,1999,0,-3.39745593070984,1.07332816720009,18.2978925344845,24.5004006723563,24.5850532054901,33.2029182910919,60.111093974769,25.3745139059967,5.25347369909286,13.7542555034161,-1.99427147358656,13.7271376767506,8.9219001663535,13.5283141179631,46.1805609011752,71.5550748071719,9.94050614697469,269.716142512065,365.019534689068,785.129101078214,0,31,0,83,33.6207747201072,38.0958695212383,0,0,0,44,43,2,0,0,0,6.31772310801277,5598,5590,0,0,0,0,0,0,0,0,0,0,0,0,-1.36216411084439,-9.53243003756573,-4.54861502405877,-13.7010448570316,-13.7010448570316,3.12376305703456,14.4027931417879,332622.796600848,0.437558030103977,958.052820968732,0.339719041635849,9,13,"x9y13"
-910000,-1270000,-110.342084726157,38.0085643024177,1457,0,0,0,0,0,0,0,1999,0,-7.12783217430115,-1.5559241771698,16.9158275922139,23.2206241885821,23.4999104142189,32.4896866083145,152.539771693419,105.718937956528,2.32763250172138,12.0665851036708,-5.39139788746834,11.7486966326833,9.36838355583639,11.4416652346651,38.2844537153919,144.00339167192,17.6553477206376,174.196171140686,413.224465085443,1053.07731995854,0,31,0,87,33.7765992142518,38.2676767977056,0,0,0,54,32,3,0,0,0,8.8569994447408,6361,6359,0,0,0,0,0,0,0,0,0,0,0,0,0.756376760243833,-6.02626311338375,-1.63348005260499,-15.2140151429398,-15.2140151429398,2.46767788738831,-136.936345365624,348237.446850517,0.38563601715275,889.848551633695,0.364029711829183,19,13,"x19y13"
-9e+05,-1270000,-110.229453126801,38.0204193182501,1764,0,0,0,0,2704.09423828,0,0,1999,0,-8.61628127098083,-3.81227254867554,14.1773486236731,20.4182243148486,20.7000645399094,29.4045149087906,190.487185125442,128.95860258838,0.61018018424511,9.96028385559718,-7.16778206825256,9.41669170806805,8.93943859992012,9.10736335068941,60.5879053865437,189.546507974923,23.8360491839328,251.829195276012,568.577916723865,1493.33064414293,0,31,0,86,32.3521234995451,36.6844256012241,0,0,0,49,36,4,0,0,0,8.58619749963374,5816,5815,0,0,0,0,0,0,0,0,0,0,0,0,0.0206906202651736,-6.72121752353687,-2.77231848044602,-15.6957184290517,-15.6957184290517,2.46717267811194,-59.0211428414661,318398.107971388,0.427452579487898,863.351612237416,0.403312833530992,19,13,"x19y13"
-890000,-1270000,-110.116788362546,38.032145223608,1614,0,0,0,0,547.67956543,0,0,1999,0,-7.16704058647156,-2.08051931858063,15.7847947726647,22.0952049593131,22.413456171751,31.0116264224052,176.027764572079,120.407354615892,2.17785465717316,11.4290967186292,-5.64456675052643,10.8722604388992,9.12659199288386,10.5609209636847,48.0972320792848,168.504586695177,20.9617878373997,216.427123217041,503.73637352379,1332.12089866496,0,31,0,87,32.7557570005619,36.8235810909812,0,0,0,51,35,3,0,0,0,8.69866596277424,5921,5920,0,0,0,0,0,0,0,0,0,0,0,0,0.249887940537345,-6.90408979102572,-2.41048148408497,-15.5258871601762,-15.5258871601762,2.39631707501281,-47.1047975743247,323075.628041792,0.438157710616173,864.644650914406,0.42157114896961,19,13,"x19y13"
-880000,-1270000,-110.004090770678,38.0437419570405,1722,0,0,0,0,0,0,0,1999,0,-6.81967258453369,-1.84845405817032,15.9262251257896,22.2729207277298,22.6277978718281,31.119043648243,182.26146674441,123.579061653292,2.44440738856792,11.5961951613426,-5.32255325317383,11.0274910219014,9.1136762739501,10.7143183164299,47.7323902062895,171.311451859581,21.426960003844,221.282589725267,518.962401426812,1393.02982142196,0,31,0,85,32.4961875019706,36.4876277570165,0,0,0,51,35,3,0,0,0,8.61643039168992,5786,5785,0,0,0,0,0,0,0,0,0,0,0,0,0.265041091714688,-7.29574892367667,-2.46327312804558,-15.6939325899321,-15.6939325899321,2.35623708510204,-29.1359939436432,313753.624728294,0.454156812256271,860.214255484608,0.441799570713094,19,13,"x19y13"
-870000,-1270000,-109.891360689493,38.0552094577089,1820,0,0,1,219.943374634,3886.7578125,0,0,1999,0,-7.07414579391479,-2.26607924699783,15.3016305764516,21.618028263251,21.943070858717,30.3267590999603,196.193335909354,132.478291703431,2.25985935330391,11.2282735904058,-5.64172101914883,10.5240563762685,9.00429201404856,10.2092254844805,53.491302555454,185.969594258885,23.5648005560878,246.391402794231,574.254935834967,1555.6013909148,0,31,0,85,31.6994837295246,35.6783945443231,0,0,0,50,36,3,0,0,0,8.34990923491538,5474,5473,0,0,0,0,0,0,0,0,0,0,0,0,0.0732616258574831,-7.94763698908492,-2.84724212985746,-16.0948705704619,-16.0948705704619,2.32780168756961,-1.65143038854831,296428.973960917,0.476406280945463,840.713324813445,0.467695210010281,19,13,"x19y13"
-860000,-1270000,-109.778598458287,38.0665476653893,1718,0,0,1,0,5500.88378906,0,0,1999,0,-6.48043060302734,-1.58339929580688,15.9609995434682,22.3305132091045,22.6592628657818,30.9847688674927,193.82842436649,130.109620038026,2.87422829866409,11.7920259833336,-5.03205040693283,11.0952949291095,9.1030055941014,10.778978068692,48.3718886114538,178.48150864948,22.7918775437087,236.749363735723,559.612910447113,1532.72726090433,0,31,0,85,32.1009173439468,36.1793712423414,0,0,0,52,34,3,0,0,0,8.82166469599112,5531,5530,0,0,0,0,0,0,0,0,0,0,0,0,0.166229156843967,-8.4024843193095,-2.44958932837543,-16.4664018257861,-16.4664018257861,2.28004250320109,-2.12544504595792,301403.874307229,0.476525820747625,839.979345761416,0.470259289059349,19,13,"x19y13"
-590000,-1270000,-106.723131057441,38.3236036974449,3343,1,0,1,0,29363.2773438,5,0,1999,5,-18.2100124359131,-13.5344258546829,4.56621736536423,10.3247010360161,10.8922973275185,20.1666430234909,382.827963185197,241.82963587536,-7.43355798721313,3.03772285580635,-16.4343623399735,0.758472198620439,8.25647744229403,0.392187412207325,120.172285618171,362.001921493531,43.9908511399868,395.991711747921,988.649377866517,2587.19507945488,0,26,0,0,22.8771444252305,26.0641036188954,0,0,0,47,40,2,0,0,0,8.84783695750347,1941,1941,0,0,0,1,0,0,0,0,0,7,0,0,-8.65480284176519,-20.1319797759053,-12.2936515737331,-22.8408688210639,-22.8408688210639,2.26429654317748,265.961998428622,140938.511392629,0.5865414597619,591.173434362137,0.633942141668076,24,13,"x24y13"
-580000,-1270000,-106.609610133761,38.3312998171134,3066,1,0,1,125,41984.3398438,6,3,1999,3,-18.0253891944885,-13.7034410238266,4.15294475853443,9.86711669961611,10.4023797810078,19.5265846252441,387.61611465623,242.290602731831,-7.41267076134682,2.74619118372599,-16.3989158630371,0.488938460126519,8.07697723228125,0.124231150373816,125.871288953432,368.161891685264,45.2883528956705,419.838739890592,1026.06334511574,2704.07297915701,0,23,0,0,22.0081113601522,25.6345226765153,0,1,4,47,36,6,0,0,0,9.12729337543809,1805,1805,0,0,0,0,0,0,0,0,0,7,0,0,-9.10565712377834,-18.9483552322792,-12.6963173714155,-22.4068391316809,-22.4068391316809,2.25679013886461,437.184421269126,133171.792876906,0.61072558033982,546.707680598785,0.672065123040256,24,13,"x24y13"
-570000,-1270000,-106.496067290518,38.3388651746638,3160,1,1,1,156.716201782,44224.7890625,8,6,1999,2,-17.240053653717,-13.023582816124,4.57297087895374,10.2763043083251,10.8130590319633,19.7865260243416,381.388858714796,236.747081542145,-6.94240999221802,3.15463809172312,-15.663224029541,0.969353447047373,7.98090226880675,0.606166792102158,125.563147034599,362.310228576744,44.0814361868579,413.595487535137,1003.27567639196,2646.35146644987,0,23,0,0,21.9746620904162,25.6429496234234,0,1,4,44,38,7,0,0,0,9.44076764149765,1784,1784,0,0,0,0,0,0,0,0,0,7,0,0,-9.20002342130655,-18.1397176411176,-12.8748771796648,-22.0368033114745,-22.0368033114745,2.29244487689154,447.577635936369,130322.524665864,0.612028175146466,549.696835795095,0.672105705447042,24,13,"x24y13"
-560000,-1270000,-106.382502892373,38.3462997293161,2893,1,1,1,129,44008.8476563,9,6,1999,3,-15.7040221691132,-11.5448229312897,5.99296275557329,11.6855934715519,12.2243182361126,20.9964672923088,372.146551847072,230.199169086984,-5.57275804877281,4.39639732241631,-14.1672930121422,2.35805160940314,7.94228840079947,1.9963302204075,124.248010206928,354.447179293912,41.1202180078497,386.264248159557,938.291520617087,2480.04509017413,0,20,0,0,21.6456939357551,25.2063759896202,0,0,0,46,36,7,0,0,0,9.85058133330022,1659,1659,0,0,0,0,0,0,0,0,0,6,0,0,-9.74610027905626,-18.3033621587989,-13.48794640963,-23.2135671127152,-23.2135671127152,2.26607946003593,454.467175211289,122497.672383437,0.619652162181338,514.468192904956,0.70113969586693,24,13,"x24y13"
-550000,-1270000,-106.268917304669,38.3536034409681,3458,1,0,1,81,42631.71875,8,5,1999,3,-16.9173128604889,-13.5171313285828,3.67958825341581,9.36164886776047,9.93614321947098,18.70640873909,401.889550930066,243.646962262549,-7.25370034575462,2.50480306148529,-15.6511281371117,0.38836807825525,7.6201215622234,0.0280580496376691,142.926028978492,386.572991241041,47.0714821420232,465.847317636761,1087.11603210934,2907.16841456051,0,16,0,0,20.8534098064087,24.3841736034522,0,0,0,46,32,10,1,0,0,10.395728046611,1442,1442,0,0,0,0,0,0,0,0,0,7,0,0,-10.6462587095666,-18.8885124392976,-14.3652790742964,-24.3338770814879,-24.3338770814879,2.18262260224668,462.147293382533,112377.3361651,0.623641999093219,513.837678097713,0.712874591870843,24,13,"x24y13"
-540000,-1270000,-106.155310893419,38.3607762701967,3201,1,1,1,87.5,45626.078125,6,3,1999,3,-15.8904192447662,-12.2550698518753,4.76459586930772,10.4023216428856,10.9534516185522,19.6120754480362,373.420252760406,227.803314102203,-6.26945692300797,3.42213972409566,-14.5686601161957,1.39315284633388,7.63305088481504,1.03385208453983,134.51074648018,362.314060582384,42.6469274636097,421.741326567726,987.222043733312,2637.50127323276,0,22,0,0,22.3574750549683,25.5472336172715,0,0,0,44,36,9,0,0,0,9.51341736373363,1737,1737,0,0,0,0,0,0,0,0,0,6,0,0,-9.54078350381995,-18.6729220920194,-13.7723315570124,-23.0745901965908,-23.0745901965908,2.08510196804974,379.277157589847,125616.643230987,0.598356917964084,545.99784491812,0.665937244426594,24,13,"x24y13"
-530000,-1270000,-106.041684025299,38.3678181782598,2662,0,0,1,0,15528.2041016,5,5,1999,0,-13.0066034793854,-8.7968578338623,8.29906246469667,13.9424172919244,14.3712063282728,22.7167304754257,332.571201181892,205.751690312965,-3.23174235224724,6.34141049782435,-11.5375330209732,4.6227787300013,7.80600412805479,4.26431743133192,120.341601454994,326.093291767959,33.9162859350638,326.245775589675,784.245377235365,2082.33586456845,0,25,0,0,22.5935499068379,25.5655229109956,0,0,0,45,39,5,0,0,0,9.28398229690189,1771,1771,0,0,0,0,0,0,0,0,0,6,0,0,-9.27925453121542,-19.147309554043,-13.8221427747512,-23.901157710909,-23.901157710909,2.04894684741007,354.461680651101,127068.680680744,0.60316668161563,519.109754970641,0.665856954019888,24,13,"x24y13"
-1040000,-1260000,-111.818540938254,37.9321259412325,2927,1,1,1,91.9559860229,29388.4199219,4,5,1999,-1,-13.1509339809418,-11.4772378802299,5.01390030483405,10.8261713882287,11.5579486787319,19.8232461214066,298.730013479476,208.193282888636,-6.32804805040359,2.54746518532435,-13.0093264043331,1.73850097631415,7.32410116719257,1.46542880559961,128.363158658883,336.556441547519,42.5297964014302,463.187423412349,958.599683468282,2296.3554852174,0,27,0,5,24.2303340873834,28.4954342048219,0,0,0,47,35,6,1,0,0,10.2317047810077,2224,2224,0,0,0,0,0,0,0,0,0,2,0,0,-7.88080885099816,-17.8042098555678,-11.1887209238474,-22.6252855117576,-22.6252855117576,2.55377651684958,460.319201931976,155908.069213806,0.65252229121049,607.417056481282,0.627478784723317,17,14,"x17y14"
-1030000,-1260000,-111.706230283252,37.9456744579113,2789,1,1,1,98,34862.8320313,5,6,1999,-1,-12.7516183853149,-10.9342307448387,5.63079493244489,11.4590027133624,12.1591713726521,20.4278273582458,291.479701784703,205.620738731569,-5.87796413898468,3.0372588634491,-12.5479693830013,2.2706423352162,7.39850283310997,1.9946359321475,123.684416343006,329.305155074575,40.878401732479,439.835284398138,917.839271364567,2194.83428559754,0,27,0,5,24.2303340873834,28.4954342048219,0,0,0,47,35,6,1,0,0,10.2317047810077,2224,2224,0,0,0,0,0,0,0,0,0,2,0,0,-7.88080885099816,-17.8042098555678,-11.1887209238474,-22.6252855117576,-22.6252855117576,2.55377651684958,461.526798463557,155908.069213806,0.654859255187678,599.110143318186,0.631859765803227,17,14,"x17y14"
-1020000,-1260000,-111.593881955637,37.9590945304033,2572,1,1,1,199.775177002,23388.5097656,5,6,1999,-1,-10.7931909561157,-8.37185037136078,8.44398668656746,14.3562262306611,14.9546668678522,23.3174729347229,246.479128973298,179.038813021591,-3.62167051434517,5.41004860401154,-10.3500072330236,4.75733015686274,7.72935709258556,4.481722616901,99.4043784335265,278.443191455117,33.4585713617122,349.972344075839,741.53522941442,1733.60188564901,0,29,0,16,25.5978620019862,30.1771704976683,0,0,0,47,35,7,0,0,0,8.95764135041258,2691,2691,0,0,0,0,0,0,0,0,0,2,0,0,-6.28793529154605,-16.5281766239504,-10.0387692513693,-20.5274763457505,-20.5274763457505,2.59528083119886,335.866182427929,176579.052810865,0.615049326663625,649.805997951096,0.593357073034222,17,14,"x17y14"
