"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-350000,-1340000,-103.956691994265,37.8392114892227,1388,0,0,0,0,0,0,0,2008,0,-10.5554997473955,-3.73518498986959,17.2042960946759,23.5846083561579,23.1248661875725,31.2821173667908,192.584879720374,148.71405887652,2.84094548225403,13.1901079018911,-7.18238484859467,12.0518875469764,9.90105586666368,11.7068192095806,120.088153497684,268.802212374204,16.7086367222976,338.504139976835,579.448861604624,1753.43090016409,0,31,1,83,40.2159394370079,38.4737183677463,0,0,0,48,32,8,1,0,0,11.6925292946171,5845,5833,0,0,0,1,0,0,0,0,0,2,0,0,-4.23050471931998,-23.2572035414618,-9.03974437984508,-23.2572035414618,-23.2572035414618,3.29049114274613,274.742226923997,270917.24184746,0.569900026651729,703.287246875924,0.522266630758091,27,12,"x27y12"
-340000,-1340000,-103.843787423574,37.843709709513,1349,0,0,0,0,0,0,0,2008,0,-10.6293109506369,-3.72121979296207,17.3617962238689,23.753464050591,23.3262503966689,31.5786020159721,194.499270661726,149.166815924956,2.84538519382477,13.2628471453985,-7.24391081109643,12.1321430417399,9.98730645452983,11.7852679186811,118.067061452264,267.23387737722,16.6863801089253,336.961350966598,577.946288959222,1758.2136060424,0,31,2,83,40.4266408977892,38.7186423052581,0,0,0,47,33,8,1,0,0,11.4202748280224,5899,5888,0,0,0,1,0,0,0,0,0,2,0,0,-3.8476400112154,-23.2182067967398,-8.62003920158257,-23.2182067967398,-23.2182067967398,3.33844172203594,274.849847563997,268520.571336834,0.57975941057096,694.460712717296,0.532120933522332,27,12,"x27y12"
-1630000,-1330000,-118.206156466077,36.2929060656119,2633,1,1,1,133,29015.8867188,9,7,2008,2,-6.99790573120117,-4.88945734500885,10.9825657457113,17.2282475233078,18.2510396242142,26.2343128323555,8.86170643799411,0,1.43436086177826,8.27438675860564,-5.80845008790493,7.29830000425379,7.43067865387083,7.38990399862329,35.8205624815034,35.8205624815034,38.3775281538811,194.208778880005,602.046089266879,3092.11447712513,0,31,0,15,28.0446063243659,28.5698978551176,0,0,0,48,34,7,0,0,0,9.54805580474851,3150,3123,0,0,0,0,0,0,0,0,0,0,0,0,-9.49808068008431,-16.0092017512576,-14.56541412776,-18.5505702957829,-18.5505702957829,7.0355340850849,701.886377999769,200543.182980813,1.01135223514942,788.04954393188,0.454151725280503,8,12,"x8y12"
-1620000,-1330000,-118.097463512366,36.3136747469149,2830,1,1,1,400,19159.2675781,6,5,2008,1,-7.02372002601624,-4.09605956077576,12.4939213742812,18.8908825715383,19.8058421611786,27.9475858807564,7.78251445655758,0,2.13316452503204,9.23076076805592,-5.52623724341393,8.37678146238128,7.89550177042663,8.46812440330783,32.0393424949123,32.0393424949123,33.0001066251085,149.800253348363,497.769957359145,2615.06469390783,0,31,0,82,34.2970787664284,36.1199635408156,0,0,0,52,35,2,0,0,0,6.01401675329481,5791,5744,0,0,0,0,0,0,0,0,0,0,0,0,-2.06313003262136,-9.01870265348691,-5.93457237953461,-11.0421363426588,-11.0421363426588,6.90456023903615,124.118916835595,299910.248981834,0.596270177141842,959.021139758059,0.412464482321568,8,12,"x8y12"
-1610000,-1330000,-117.988718078652,36.3343211074767,1088,0,0,1,0,0,3,2,2008,1,-1.49665158987045,3.60140860080719,20.4556324382623,26.2864999373754,26.8583762645721,35.3570903539658,0,0,8.43433856964111,15.9542339642843,0.729109475016594,15.5063124423226,8.38443064266233,15.5972447531919,14.2200887537779,14.2200887537779,19.581224470672,33.8607594998184,244.420490634769,1563.73359282552,0,31,6,84,41.1983077193405,42.8805047898343,0,0,0,46,43,0,0,0,0,4.14042681658007,8608,8554,0,0,0,0,0,0,0,0,0,0,0,0,4.21869392770917,-4.94289300763668,-0.739710305355677,-4.94289300763668,-4.94289300763668,NA,-191.21382089661,424066.603977196,0.332801060496827,1007.83471627383,0.363078865412167,8,12,"x8y12"
-1600000,-1330000,-117.879920402735,36.3548450525837,1206,0,0,0,0,0,0,0,2008,0,-2.01672351360321,3.70291364192963,21.0843633984526,27.1151039203008,27.6086608171463,36.1128560304642,0,0,8.48786342144012,16.178135573864,0.43756417632103,15.8202179931104,8.79497780834763,15.9105913216869,12.3631057345076,12.3631057345076,16.7099365265434,28.7031556019586,205.379560761356,1292.96990766032,0,31,2,90,38.4618655044869,40.4583858224779,0,0,0,50,39,0,0,0,0,4.88254113318556,7744,7692,0,0,0,0,0,0,0,0,0,0,0,0,2.63547031018803,-6.22382583200391,-0.605904920583365,-6.86477124629688,-6.86477124629688,NA,-230.899530669587,388969.376151422,0.286127148765913,993.834458192607,0.362726033468451,8,12,"x8y12"
-1590000,-1330000,-117.771070723843,36.3752464879074,1556,0,0,1,0,0,0,0,2008,0,-3.28396046161652,2.00842452049255,19.3634442463517,25.543362458547,26.1567121744156,34.6149119138718,0,0,7.14371597766876,14.7691280990839,-0.900898280739784,14.2934889743725,8.67611624048555,14.3831561927994,12.468698756792,12.468698756792,16.3485465094888,47.1368464267318,217.004573437746,1248.63031208349,0,31,0,87,36.4826036114585,38.7342537096088,0,0,0,50,37,2,0,0,0,5.57479349203454,7061,7001,0,0,0,0,0,0,0,0,0,0,0,0,1.4645265841455,-7.40763380320118,-2.10226998765449,-8.13283688435495,-8.13283688435495,NA,-240.619348934204,361638.31203967,0.26926400686886,988.601768820565,0.361889375616195,8,12,"x8y12"
-1580000,-1330000,-117.662169282628,36.3955253195074,1555,0,0,1,0,0,0,0,2008,0,-3.70607566833496,1.59445381164551,19.1211846768856,25.420701444149,26.0703793764114,34.4736603498459,0.0234248752680308,0,6.79474079608917,14.4248062272867,-1.33901054561138,13.9941730524103,8.77845539706504,14.0813387185335,12.204560476923,12.204560476923,15.3203141675532,51.3779442636779,207.042156579807,1167.81253027724,0,31,0,89,37.2098735775122,39.5980453549705,0,0,0,49,38,2,0,0,0,5.46929071557551,7539,7485,0,0,0,0,0,0,0,0,0,0,0,0,2.54924381319104,-6.70258235439555,-1.00959962028421,-7.28303317683757,-7.28303317683757,NA,-245.910849173475,383290.993157448,0.248939155361161,1007.73626902859,0.336638723974649,8,12,"x8y12"
-1570000,-1330000,-117.553216321159,36.4156814538347,1307,0,0,0,0,0,0,0,2008,0,-2.88000231981277,2.88287311792374,20.6278062040607,26.960503021876,27.5761240720749,35.9238317608833,0,0,7.9415785074234,15.6450342660149,-0.337160438299179,15.2942451555282,9.00924500939755,15.3787645548582,10.3913828980698,10.3913828980698,13.0577228166494,37.4560510903727,167.786808340611,993.763885212717,0,31,32,27,42.2349388095406,44.5914160143725,0,0,0,51,38,0,0,0,0,3.85060904644791,10231,10198,0,0,0,0,0,0,0,0,0,0,0,0,7.45620212094709,-2.8755351824032,2.66855191160177,-4.25298525351427,-4.25298525351427,NA,-261.221720263433,502880.838418558,0.190967523597641,1090.00142226291,0.284666831829733,8,12,"x8y12"
-1560000,-1330000,-117.444212082921,36.4357147977352,548,0,0,0,0,0,0,0,2008,0,0.345811247825623,7.46649825572968,25.2844846795003,31.4336004654566,31.8818802833557,40.1754172444344,0,0,11.8354561328888,19.6968579913179,3.38240160942078,19.4931697280457,9.4127875301147,19.5753341317177,4.63799959281599,4.63799959281599,9.59118994126601,21.3972227225203,117.958512618895,718.004933226365,0,31,10,45,40.7270794928788,43.2379426480505,0,0,0,49,40,0,0,0,0,4.36984897965058,9534,9489,0,0,0,0,0,0,0,0,0,0,0,0,6.44457095188648,-3.89296100745596,2.2406556516617,-4.9819130065871,-4.9819130065871,NA,-255.618331184728,468958.50083979,0.179858591765322,1040.25868377908,0.285679144326746,9,12,"x9y12"
-1550000,-1330000,-117.335156812809,36.4556252584526,1808,0,0,0,0,0,0,0,2008,0,-3.82863372564316,1.89536947011948,19.7578856398662,26.3733259836833,27.0876442193985,35.1784012913704,3.58000294762549,1.53343011033979,7.22639632225037,14.9136249050498,-1.20030517876148,14.465956032897,9.1357606926127,14.54605425708,12.9439022717739,14.4773323821137,13.3283771390315,62.97570055882,190.223344111171,1020.37141620762,0,31,10,45,40.7270794928788,43.2379426480505,0,0,0,49,40,0,0,0,0,4.36984897965058,9534,9489,0,0,0,0,0,0,0,0,0,0,0,0,6.44457095188648,-3.89296100745596,2.2406556516617,-4.9819130065871,-4.9819130065871,NA,-264.292356821197,468958.50083979,0.175445048867594,1091.8010841608,0.276485447659438,9,12,"x9y12"
-1540000,-1330000,-117.226050757124,36.4754127436319,762,0,0,0,0,0,0,0,2008,0,-0.293290376663208,6.56862330436707,24.4830664768815,30.8498600721359,31.3991676568985,39.4883270263672,0,0,11.275249838829,19.0643409353991,2.7180294662714,18.7727762438978,9.45775093147971,18.8515330453714,5.18458199117747,5.18458199117747,8.74010912873515,28.9328776317777,111.47461411574,671.770803052985,0,31,2,84,38.3624997490016,40.8428403392851,0,0,0,49,38,2,0,0,0,5.22669588672154,8177,8118,0,0,0,0,0,0,0,0,0,0,0,0,4.10519745872719,-5.9956655763166,0.376660329646489,-6.13419227087628,-6.13419227087628,NA,-247.527544933654,410719.765000726,0.196672189487983,1001.9405381993,0.295964848532833,9,12,"x9y12"
-1530000,-1330000,-117.11689416357,36.4950771613225,1842,0,0,0,0,0,0,0,2008,0,-4.87417620420456,0.537651658058167,18.3140466536085,25.1049286723137,25.9311485290527,33.7681221961975,30.6297430367413,16.094907633818,6.26164674758911,13.7559898048639,-2.33324309587479,13.1770674909155,9.09985505231832,13.2561520356685,27.3558990099798,43.4508066437978,17.5685654078754,139.953714706321,317.045818155472,1316.44389835256,0,31,2,85,38.5424296876162,40.9800266317171,0,0,0,49,39,1,0,0,0,5.16755355346451,8244,8178,0,0,0,0,0,0,0,0,0,0,0,0,4.25635213713849,-6.01220147484771,0.307596371946287,-6.01661995496584,-6.01661995496584,NA,-254.504261547844,413950.116228358,0.188544173198895,1037.14778105061,0.28311896095349,9,12,"x9y12"
-1520000,-1330000,-117.007687281246,36.5146184199815,-76,0,0,0,0,0,0,0,2008,0,3.19192099571228,11.4580172300339,29.4777835334341,35.8589999874433,36.3631477355957,43.8472432494164,0,0,15.6983332633972,23.4142994486416,6.66477034389973,23.2559312843562,10.0242520107222,23.3353415268163,0,0,5.58212764529246,18.4041890906802,71.9546407715645,454.531287247616,0,31,69,13,43.6858065926985,45.9898075767999,0,0,0,51,38,0,0,0,0,3.54404613538828,11252,11231,0,0,0,0,0,0,0,0,0,0,0,0,9.40092290901438,-1.86832842290603,4.14142106251909,-3.51287911769776,-3.51287911769776,NA,-261.861979884506,552090.057000354,0.148876643237658,1062.95169512089,0.263080455803229,9,12,"x9y12"
-1510000,-1330000,-116.898430360647,36.534036428477,-109,0,0,0,0,0,0,0,2008,0,4.60502642393112,13.2297103404999,31.3742807631691,37.8120818535487,38.295170545578,45.4757003188133,0,0,17.3853038549423,25.1059342781082,8.2020770996809,24.9760369213764,10.2507427053154,25.0557708201619,0,0,4.60263636287704,16.9176396981156,60.4322179615171,396.023784591292,0,31,86,2,49.2534376767218,49.8534995246408,0,0,0,48,41,0,0,0,0,4.3549409120821,14450,14431,0,0,0,0,0,0,0,0,0,0,0,0,12.4311413920313,0.877524388946215,7.3075269192913,-2.36457794768345,-2.36457794768345,NA,-282.710473033078,734274.289051101,0.0929596837640321,1163.16500965234,0.229303833300279,9,12,"x9y12"
-650000,-1330000,-107.345787314918,37.7340436059196,3169,0,0,0,203.507034302,46454.0976563,0,0,2008,0,-20.1983970999718,-14.0239070653915,5.72739274551471,12.0056511660417,12.1983526647091,21.5938428193331,191.94896104633,115.460632265814,-6.43916688859463,3.72140723466873,-16.3471658825874,1.45227256044745,9.1450607246633,1.20877143430213,151.154160577634,266.614792843448,51.4668099437512,586.605539300336,1149.9606147528,2812.12278124646,0,17,0,0,22.418743355059,21.8559494117527,0,2,7,50,35,4,0,0,0,9.3539173281137,1261,1261,0,0,0,16,0,0,2,0,0,30,0,0,-13.8400202751624,-29.9778466907283,-22.8256900954206,-29.9778466907283,-29.9778466907283,3.73490499502472,1239.97582869286,109799.071377449,0.990944710484233,427.606118607824,0.74374801042165,23,12,"x23y12"
-640000,-1330000,-107.233279414362,37.7424443779762,3094,0,0,1,105,32945.53125,0,0,2008,0,-22.0030673146248,-16.0149057805538,4.0599557099243,10.3162064452966,10.4775171875954,19.9564344286919,212.794142615743,131.112299832804,-7.91785886883736,2.46595986684163,-18.2199858576059,-0.0586280195663373,9.1032109989897,-0.308789242058992,166.323539553334,297.435839386137,53.1796858209299,604.928714572633,1189.2634338361,2925.67644965957,0,23,0,0,22.9612017740912,22.4416957473888,0,3,7,47,40,2,0,0,0,7.3940217963664,1355,1355,0,0,0,18,1,0,1,0,0,33,1,0,-13.7867398677201,-31.083572932226,-23.270376619593,-31.083572932226,-31.083572932226,4.15009951404237,1084.28232922253,119454.939204717,0.925466194094286,452.606036042553,0.736447211396946,23,12,"x23y12"
-630000,-1330000,-107.120748259402,37.7507158366677,2903,0,0,1,115,41423.078125,0,0,2008,0,-21.393240749836,-14.8320152461529,5.55403454601765,11.9320910672347,12.1593628823757,21.6773977428675,177.893709696657,111.39781610856,-6.78985890746117,3.7287327448527,-17.3671529144049,1.2017810891072,9.41960565788539,0.949653771395485,144.147189028312,255.545005136872,45.7498119669851,524.123663825134,1022.43212980419,2488.50540318906,0,27,0,0,24.5126942612537,23.596670223074,0,4,8.25,51,36,2,0,0,0,5.90223690991023,1543,1543,0,0,0,21,1,0,1,0,0,39,1,0,-13.6011800338325,-31.835718238648,-23.6196497595172,-31.835718238648,-31.835718238648,3.8420556620824,948.698672718708,132673.799708599,0.863216407818247,487.020361766096,0.713272429213662,23,12,"x23y12"
-620000,-1330000,-107.008194198087,37.7588579388122,2766,0,0,1,0,18999.5566406,0,0,2008,0,-20.7334422469139,-13.6948981285095,6.86580733706554,13.3151351163785,13.5421734899282,23.049117334187,156.739590681783,100.077367332841,-5.6605267226696,4.86003879706065,-16.4529630184174,2.33760182311138,9.64726534048609,2.08393832544486,130.138545262517,230.215912595358,40.4017663446261,468.400157375401,906.020861260846,2198.02882005482,0,26,0,0,24.2289763478385,23.3877859290811,0,4,8.25,48,38,3,0,0,0,6.2061560767739,1511,1511,0,0,0,21,1,0,1,0,0,39,1,0,-14.0002880506443,-31.7234638919487,-23.468530025451,-31.7234638919487,-31.7234638919487,3.62004878077461,958.89462845862,130828.983727754,0.874575096461575,482.326296420154,0.714860406399979,23,12,"x23y12"
-610000,-1330000,-106.895617579177,37.7668706418713,3407,0,0,1,40.4787025452,45213.421875,0,0,2008,0,-23.0232180356979,-16.8079860806465,3.37806409597397,9.6653341849645,9.92554888129234,19.3213854879141,216.469013964066,137.704217370638,-8.33143249154091,1.99194326003393,-19.1186141341925,-0.717981059104204,9.20365035010744,-0.973125846435626,165.11722102446,302.821438395098,47.478486129357,561.661742338296,1087.70277312456,2724.03372763411,0,27,0,0,24.3513851516069,23.8208878853106,0,4,7,49,37,3,0,0,0,6.8442279983547,1580,1580,0,0,0,18,1,0,2,0,0,36,1,0,-14.0248334131459,-31.0576058857242,-22.9081520597337,-31.0576058857242,-31.0576058857242,3.55684401196159,877.416229480572,133464.073381994,0.829239801921869,529.725376195538,0.679807806257551,23,12,"x23y12"
-6e+05,-1330000,-106.783018752132,37.774753903952,2836,0,0,1,123,34803.609375,0,0,2008,0,-22.5625754594803,-16.1712720692158,3.70746110131343,9.91601087152958,10.2094768434763,19.494187887758,216.084644148236,137.279664734506,-7.85257029533386,2.25776567061742,-18.6041081011295,-0.398305737723907,9.16331547383512,-0.654878369842966,162.083538610308,299.363203344814,45.8964328171608,550.908815654427,1061.47551293791,2679.33829982566,0,27,0,0,24.4129594962196,24.111068297563,0,2,9,49,38,2,0,0,0,7.36587325967,1672,1672,0,0,0,17,1,0,1,0,0,31,1,0,-13.9897378483383,-30.2377909570942,-22.011152310998,-30.2377909570942,-30.2377909570942,3.4081994087211,665.126011899625,135352.79979477,0.777767655831124,502.147472950063,0.676013933793101,23,12,"x23y12"
-390000,-1330000,-104.413939079642,37.9103342909284,1613,0,0,0,0,10534.2949219,0,0,2008,0,-10.0365187600255,-3.78146209195256,16.343241089955,22.67811364308,22.3379695527256,30.1724248528481,197.950696629169,150.376892464709,2.96261417865753,12.7871038118998,-6.88601903691888,11.5066997990943,9.55131160062154,11.1722938388896,136.661888460263,287.038780924972,18.4585124385104,363.224645910999,621.226112089605,1820.14812661266,0,30,0,82,38.1733921080136,36.5645795722046,0,0,0,48,34,7,0,0,0,9.0979474949983,5547,5534,0,0,0,1,0,0,0,0,0,1,0,0,-5.06707860786899,-21.4083971165407,-10.6307612142205,-21.4083971165407,-21.4083971165407,3.34839940816887,332.950067981288,237982.884572645,0.589784213726787,650.349486948454,0.495152939382654,27,12,"x27y12"
-380000,-1330000,-104.300941370731,37.9153605785516,1536,0,0,0,0,10852.9316406,0,0,2008,0,-10.2266847081482,-3.77896039374173,16.6103992797434,22.9773024146756,22.6247194483876,30.5484573841095,193.481850892647,148.422647764644,2.97912293672562,12.9318199555079,-6.9937870349735,11.6729045684139,9.68297706938917,11.335411141937,130.886864151481,279.309511916125,17.7619979911287,354.598587064959,605.762410419598,1792.39968948555,0,30,0,82,38.948782308919,37.2790025020265,0,0,0,50,31,8,0,0,0,9.6438463257611,5699,5687,0,0,0,1,0,0,0,0,0,1,0,0,-4.63804450488304,-21.5782739336689,-10.0169673803914,-21.5782739336689,-21.5782739336689,3.61586550317389,270.367455404401,254819.676403113,0.565370935771922,676.702493022775,0.453181918385584,27,12,"x27y12"
-370000,-1330000,-104.187929660154,37.9202566433015,1458,0,0,0,0,10510.2753906,0,0,2008,0,-10.2101885080338,-3.62197677977383,17.0477968429526,23.4779715240002,23.1196218430996,31.1338988542557,190.172407784983,146.705791055885,2.98930484056473,13.1403255065282,-6.95426567979157,11.9792999109874,9.82168860836907,11.6394363176078,126.138063230177,272.843854286062,16.9131538909411,343.993079629715,585.69064396798,1745.38062533334,0,30,0,84,39.7882256822097,38.1609016878024,0,0,0,49,32,7,1,0,0,10.4049742764517,5878,5866,0,0,0,1,0,0,0,0,0,1,0,0,-4.18927547638112,-21.885041149202,-9.34598061462613,-21.885041149202,-21.885041149202,4.0028291517343,253.657868728814,271006.111538129,0.565873067243284,695.71435934457,0.454509002118019,27,12,"x27y12"
-360000,-1330000,-104.074904310973,37.9250224592173,1416,0,0,0,0,0,0,0,2008,0,-10.488857999444,-3.71171047538519,17.1046502975126,23.5129848991831,23.1210016831756,31.2264588475227,188.205699100291,145.408563439823,2.84398847818375,13.1463931401571,-7.12703056633472,11.984491052106,9.88388947025221,11.6428231267879,122.418633330199,267.827196770022,16.742749143054,341.499390979331,581.215660658947,1740.6871296609,0,31,1,83,40.2394159951526,38.5760795926704,0,0,0,48,32,8,1,0,0,10.9700609599452,5901,5889,0,0,0,1,0,0,0,0,0,2,0,0,-4.05322808425189,-22.2852004624449,-9.01954219992654,-22.2852004624449,-22.2852004624449,3.32680476332589,268.944752229503,279997.60111367,0.572443705266406,724.314342610188,0.48542305197895,27,12,"x27y12"
-350000,-1330000,-103.961865686683,37.9296580010177,1400,0,0,0,0,0,0,0,2008,0,-10.8181558847427,-3.80190823599696,17.1114338263869,23.5146026511987,23.122385174036,31.3185196518898,189.255345188446,145.145549055589,2.69869083166122,13.0858003695806,-7.34992870166898,11.9146951145182,9.96273526787375,11.5712204401692,119.734689902849,264.880238958438,16.5744513452053,339.137257876244,576.867922950781,1736.31698222023,0,31,2,83,40.542375136,38.8134049893981,0,0,0,48,33,7,1,0,0,11.2830972158184,5920,5908,0,0,0,1,0,0,0,0,0,2,0,0,-4.02937329334651,-22.6347668790974,-8.79175332402137,-22.6347668790974,-22.6347668790974,3.15140905473504,248.520600372488,280705.757918589,0.563129149047932,725.82260616054,0.489839200036844,27,12,"x27y12"
-340000,-1330000,-103.848814151194,37.9341632441019,1364,0,0,0,0,0,0,0,2008,0,-10.9480547383428,-3.89254919439554,17.2014843436579,23.6161607081691,23.123772315681,31.4101042747498,190.320696788812,145.915383073821,2.55340981483459,13.0585476160049,-7.47295289263129,11.9365791430076,10.0273360954659,11.5912953335792,118.084629184413,264.000012258234,16.5748294204332,338.901037914928,576.641917960293,1744.25657063927,0,31,3,83,40.8405192666177,38.9918874819189,0,0,0,47,33,8,1,0,0,10.9086883482301,5981,5970,0,0,0,1,0,0,0,0,0,2,0,0,-3.88352222573145,-22.5954027710371,-8.41533121987567,-22.5954027710371,-22.5954027710371,3.26133042554808,228.317112033996,282186.919403504,0.557315747706484,723.155855716444,0.502023425380346,27,12,"x27y12"
-1760000,-1320000,-119.638600328184,36.0993746605126,59,0,0,0,0,3292.86206055,0,0,2008,0,2.7040182352066,6.42177185416222,21.2617030441761,26.0259793798129,26.4604978561401,35.2014047205448,4.30833727382363,1.41688254824639,9.97175920009613,17.4901638925076,4.22916224226356,16.9567751126985,7.24649134254333,17.0363849637409,4.92924639204964,6.34612894029603,11.8019723390377,94.0712044476061,229.371771140675,1135.52611952102,0,31,11,80,41.4127621690534,42.865177897628,0,0,0,56,33,0,0,0,0,4.47658371392816,9137,9128,0,0,0,0,0,0,0,0,0,0,0,0,5.04641330669529,-1.04040393371869,2,-2.01728731908893,-2.01728731908893,6.7710771276101,-204.446437775427,435729.902800834,0.27467024926437,972.614339132742,0.327614912421702,6,13,"x6y13"
-1750000,-1320000,-119.53049219925,36.1217571339976,65,0,0,0,0,3639.99462891,0,0,2008,0,2.59684538841248,6.44530782103539,21.323770356675,26.1408283213774,26.5678608417511,35.3600964546204,6.3529225052932,1.57801689351126,10.1028542518616,17.5703401962916,4.23596690539271,17.0004569503168,7.30120502781936,17.0822356554369,4.12831293555544,5.7063298290667,12.5076070008811,101.814103662465,246.409623321077,1211.49114092801,0,31,11,80,41.102733408133,42.5827860570796,0,0,0,54,35,0,0,0,0,4.69461925301024,9093,9084,0,0,0,0,0,0,0,0,0,0,0,0,5.01354925006725,-1.04939284537222,1.86729324924936,-2.02646180545508,-2.02646180545508,6.89370957943301,-194.689122702746,433268.511188023,0.290853866602725,974.342249531881,0.335584125029937,6,13,"x6y13"
-1740000,-1320000,-119.422328321918,36.1440184042217,75,0,0,0,0,3617.51831055,0,0,2008,0,2.69065338373184,6.46573901176453,21.3692910472552,26.2223306099574,26.6751141548157,35.5677328109741,7.63563138368255,2.0719445090546,10.2864418029785,17.6843561132749,4.33278558850288,17.0780457550039,7.29382447913261,17.1621499999116,3.6479980605615,5.7199425696161,13.4343482439129,115.041834279816,270.645384769003,1313.10650946817,0,31,11,81,41.2399894884065,42.5048794609523,0,0,0,53,36,0,0,0,0,4.7397430627021,9056,9044,0,0,0,0,0,0,0,0,0,0,0,0,5.00072302981691,-1.18788592923875,1.52852797475222,-2.04664017477813,-2.04664017477813,7.3022237256377,-179.505103393019,430072.972542258,0.324632708478252,972.599049299732,0.351248694593545,6,13,"x6y13"
-1730000,-1320000,-119.314108916104,36.1661583711986,84,0,0,0,0,3531.26953125,0,0,2008,0,2.78543531894684,6.58308756351471,21.4482634837429,26.3038182953993,26.782256424427,35.6743207573891,10.3660413836445,2.0749809768041,10.4725049734116,17.8322097361088,4.47961820885539,17.1895373264949,7.28355301576289,17.2761226097743,2.66470481180538,4.73968578860947,14.7620827155598,129.816958727603,302.299819841789,1436.23017576465,0,31,11,82,41.4496303037626,42.4873928202189,0,0,0,53,36,0,0,0,0,4.84813215959153,9025,9013,0,0,0,0,0,0,0,0,0,0,0,0,5,-1.39157312176397,1.703006308884,-2.09761030270066,-2.09761030270066,7.51258306510562,-157.183105315721,426159.531286273,0.354133327546004,968.771963569203,0.36388852470454,6,13,"x6y13"
-1720000,-1320000,-119.205834203206,36.188176935285,97,0,0,0,0,3755.82543945,0,0,2008,0,2.93924331665039,6.71018612384796,21.5618374844392,26.4183114767075,26.8980249166489,35.836555659771,10.4927311848035,0.184230567367007,10.6500234007835,17.9790854950746,4.66018662154675,17.3341408390552,7.24603785617944,17.4220712874085,2.02325374577472,2.20748431314173,16.5499430899461,140.61484564642,332.170532359129,1585.41560430079,0,31,10,82,41.4794999839798,42.3656050410128,0,0,0,54,35,0,0,0,0,4.9033017638111,9038,9024,0,0,0,0,0,0,0,0,0,0,0,0,4.98066102636916,-1.34333465172923,1.94536366431329,-2.18445021397103,-2.18445021397103,7.83081661411744,-131.167166662609,423898.637880588,0.386993393456819,962.674673389512,0.379867750359989,6,13,"x6y13"
-1710000,-1320000,-119.097504406102,36.2100739971846,115,0,0,0,0,1105.60388184,0,0,2008,0,3.20558542013168,6.90699660778046,21.7108661631743,26.5661714971066,27.0279343724251,35.9604561030865,10.5192067969533,0,10.8605291843414,18.1571707725525,4.87745778113604,17.5196806633224,7.20959734206441,17.6070124004036,4.32643870394512,4.32643870394512,19.0639811433031,145.251957427311,363.47771148291,1780.98719119232,0,31,10,81,41.5250395969706,42.4376553284507,0,0,0,55,34,0,0,0,0,4.85326934943043,9114,9102,0,0,0,0,0,0,0,0,0,0,0,0,4.95300534105426,-1.13475440511159,1.95982968886251,-2.08176861967927,-2.08176861967927,7.67146514678465,-92.407607311673,422799.236903031,0.433010332265035,959.092413979902,0.407947126406412,6,13,"x6y13"
-1700000,-1320000,-118.989119749146,36.2318494579508,471,0,0,1,0,2392.41137695,1,0,2008,1,2.12270152568817,5.85665607452393,21.1604826748371,26.3147274553776,26.8599440455437,35.7875494360924,7.46865795477035,0,10.1185365319252,17.4350754916668,3.81655810177326,16.8472327360262,7.46015415044856,16.9338017174353,6.87563685016881,6.87563685016881,21.5177027618485,147.254863377143,392.256638633618,1967.39530549766,0,31,8,82,40.8305724666327,41.9431921119879,0,0,0,52,37,0,0,0,0,4.13508604684213,8867,8847,0,0,0,0,0,0,0,0,0,0,0,0,4.37717623535169,-1.40966539778196,1.22364390130442,-2.60738296525537,-2.60738296525537,6.57036384696005,15.961232497377,405657.879437306,0.520819314207619,960.493794685371,0.41948161736105,6,13,"x6y13"
-1690000,-1320000,-118.880680458166,36.2535032189903,749,1,0,1,63,16252.8310547,4,2,2008,2,-0.0597634315490723,3.90891265869141,19.7940775603056,25.3309562106927,25.9943015575409,34.8678386509418,7.03263897531753,0,8.5746328830719,15.9134638706843,1.77697345912457,15.3418489843607,7.77319165205081,15.4273755972584,11.5951940369931,11.5951940369931,24.5100242491732,149.823384269216,424.900656182354,2161.82700198434,0,31,1,85,38.4779230979864,40.0274837897374,0,0,0,52,36,1,0,0,0,5.30561577232068,7807,7771,0,0,0,0,0,0,0,0,0,0,0,0,2.36200553087711,-3.25218088277665,-1.04574576974329,-4.60743340247614,-4.60743340247614,5.86099011142081,258.163910125396,355510.431281769,0.690070595731024,912.357439551073,0.443386002388999,7,13,"x7y13"
