"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1200000,-1860000,-112.658238691609,32.3297026431408,634,0,0,0,0,154.312454224,0,0,2006,0,7.87200117111206,10.6721165776253,26.9720443362215,32.4827597437737,31.2072239811532,36.8940519690514,119.311482093799,92.4160245280103,18.4938273429871,24.327262699604,9.67305198907852,23.2342155016959,7.44644999449962,23.1119190143654,75.0213771671277,167.437401695138,12.2154719110418,255.915081409433,428.214252895749,1067.62566654947,0,31,29,24,40.2568304231142,43.4152831482629,0,0,0,45,42,2,0,0,0,5.2493852208937,11667,11667,0,0,0,0,0,0,0,0,0,0,0,0,7.92630952250201,-1.9186883001292,1.3733038076551,-2.5,-2.5,6.06086895154569,-109.056294355166,508233.555462584,0.352184498170002,1051.42343936127,0.318465068353292,14,4,"x14y4"
-1190000,-1860000,-112.553996528576,32.3440100030327,705,0,0,0,0,4545.27001953,0,0,2006,0,6.3302036523819,9.11431801319122,25.6292677191086,31.156789693671,29.8117103381082,35.538622379303,163.297276834224,126.300600875761,16.8362420797348,22.9019575119019,8.0773540019989,21.8803955751161,7.43565837426917,21.7518904590203,104.824744193923,231.125345069684,18.1461140911921,326.654053987593,571.59868281264,1457.79063422497,0,31,18,33,39.6845925042255,42.8905498010595,0,0,0,44,43,2,0,0,0,5.23850735190292,11412,11411,0,0,0,0,0,0,0,0,0,0,0,0,7.55299123000042,-1.8687945836157,0.936596674960597,-2.5,-2.5,6.17520430305265,-105.173310252737,493782.366242193,0.356158900066341,1042.7706439042,0.317080673921016,14,4,"x14y4"
-1180000,-1860000,-112.449723959665,32.3581998991193,668,0,0,0,0,541.21282959,0,0,2006,0,6.63934767246246,9.55999779701233,26.2537126128251,31.7971216881027,30.5173384081572,36.3336028456688,149.210281658757,116.134170338857,17.2768676280975,23.509552637736,8.42271683216095,22.4850182166944,7.46422957427686,22.3504991523611,90.6164866815775,206.750657020434,15.8124702976857,298.439702224489,516.832593875332,1307.432384926,0,31,22,28,39.8139266242001,43.2020800333522,0,0,0,43,44,2,0,0,0,5.3193952142029,11489,11489,0,0,0,0,0,0,0,0,0,0,0,0,7.94047068546895,-1.99592932586833,1.21953594025836,-2.50361985001183,-2.50361985001183,6.08551926824124,-109.984920371518,502737.887880971,0.350895847621012,1049.78443476735,0.313831884715967,14,4,"x14y4"
-780000,-1860000,-108.25652691482,32.8288869810198,2043,0,0,1,114,17310.40625,0,0,2006,0,-3.18339800834656,-0.041982889175415,17.2899906684955,21.7853022913138,20.2780609428883,26.8300665616989,329.59898903854,307.910164909988,5.96183323860168,13.8431420723597,-1.95752491950989,13.4261999875307,6.99160762279245,13.1320295756062,104.812373836509,412.722538746497,28.5926618535727,423.720780366336,888.617042750175,2126.27201154072,0,31,0,90,27.6664971296261,34.1147651077153,0,0,0,53,36,0,0,0,0,4.44289362993768,5573,5531,0,0,0,0,0,0,0,0,0,0,0,0,1.07625214075824,-9.98275156466566,-7.27768329181499,-10.0992679046114,-10.0992679046114,4.59696126681221,363.584393629878,246085.672828562,0.608082658897242,720.047949571945,0.647093696780256,21,4,"x21y4"
-770000,-1860000,-108.151207787555,32.8382180101564,1943,0,0,1,106.180809021,18059.0566406,0,0,2006,0,-3.14489221572876,-0.132764101028442,17.1202868819237,21.5703108310699,19.9586887955666,26.4509296417236,336.093538375439,312.832773418667,6.02983903884888,13.7024710973104,-1.95788309574127,13.2839101329446,6.95634299078464,12.9865906834602,109.427423078117,422.260196496784,29.1459137068948,431.359390040461,907.607615284196,2161.89427786706,0,31,0,90,27.6664971296261,34.1147651077153,0,0,0,53,36,0,0,0,0,4.44289362993768,5573,5531,0,0,0,0,0,0,0,0,0,0,0,0,1.07625214075824,-9.98275156466566,-7.27768329181499,-10.0992679046114,-10.0992679046114,4.59696126681221,365.057914218498,246085.672828562,0.609606007144526,711.860045038664,0.650613062249707,21,4,"x21y4"
-760000,-1860000,-108.045868220806,32.8474296124172,2152,0,0,1,83,24510.5546875,0,0,2006,0,-3.70691442489624,-0.774617910385132,16.3006481379271,20.655730376641,19.0389032661915,25.4722898006439,350.220329368965,324.391175179501,5.29872965812683,12.8946820497513,-2.60835616588593,12.5165942038099,6.84245982473016,12.2162012880047,121.308682652056,445.699857831556,30.7672500992248,453.213387103292,953.579674490957,2268.64064785558,0,31,0,89,27.662352546188,33.9007143128288,0,0,0,54,35,0,0,0,0,4.65371567423254,5534,5490,0,0,0,0,0,0,0,0,0,0,0,0,1.45212999745249,-9.82721310930892,-7.20232920636053,-9.83602226606287,-10.0396398043757,4.76345571416113,368.798170811849,240072.36572819,0.613936925501138,708.568400399369,0.643995309439928,21,4,"x21y4"
-750000,-1860000,-107.940508465668,32.8565217503938,1852,0,0,1,47,19418.1933594,0,0,2006,0,-2.72028779983521,0.533561229705811,17.7480439494054,22.1417310933272,20.5199004113674,26.8448911905289,320.217709190912,299.841997417139,6.66752457618713,14.1534450451533,-1.46934614181519,13.7992803001155,7.0460892154645,13.4959442491333,97.182978546265,397.024975963404,26.9606772842762,407.11645449257,866.365301009308,2012.15933354623,0,31,0,90,28.4583674397161,34.4748745191181,0,0,0,54,35,0,0,0,0,4.64082564674611,5755,5712,0,0,0,0,0,0,0,0,0,0,0,0,1.86042075229371,-9.56382398101925,-6.86199182151366,-9.56382398101925,-9.95634688762609,4.83640130133807,357.265598338844,248516.308003805,0.610187032461112,708.019631743407,0.636417039921882,21,4,"x21y4"
-740000,-1860000,-107.835128773782,32.865494387133,2142,0,0,1,55,25088.8046875,0,0,2006,0,-3.13498520851135,-0.00822806358337402,17.2124665180842,21.5616345405579,20.0016638040543,26.3687078952789,332.088142145924,307.187257457307,6.1362247467041,13.6787599722544,-1.96084339618683,13.3153008992473,6.98014837839518,13.0091496407986,105.050526554085,412.237784011392,28.2489756196218,425.067616778578,904.238763117965,2106.72528439477,0,31,0,90,28.3923520963067,34.2171266379098,0,0,0,56,33,0,0,0,0,4.70575924964948,5744,5701,0,0,0,0,0,0,0,0,0,0,0,0,2.27259583483841,-9.08992837872708,-6.67189551975678,-9.09187445549366,-9.79665914355142,4.95861852013945,372.033295573698,248664.701486823,0.617983731515583,732.263437713115,0.626318408370209,21,4,"x21y4"
-730000,-1860000,-107.729729397337,32.8743474861381,2143,0,0,1,139,27415.46875,0,0,2006,0,-4.20315718650818,-1.29576921463013,15.8121232191722,20.0508663256963,18.4876306056976,24.8982586860657,358.55869008547,326.018619815886,4.7988874912262,12.3710342645645,-3.12192397117615,12.0320026017725,6.78727284773622,11.7235851585865,126.999386075773,453.018005891658,31.901825395486,469.878748009057,995.236343778342,2339.36998956571,0,31,0,80,27.5939487840963,33.2934902055019,0,0,0,54,35,0,0,0,0,4.80350112921875,5502,5463,0,0,0,0,0,0,0,0,0,0,0,0,2.77808572017023,-8.51308027036287,-6.59836540543722,-8.64319782554947,-9.57655499013136,4.9915141046824,400.103760153483,241181.518318875,0.646490838360709,732.626742496205,0.630726592392307,21,4,"x21y4"
-1240000,-1850000,-113.089592439828,32.361145589461,569,0,0,0,0,2155.22802734,0,0,2006,0,8.44283521175385,11.2404414415359,27.6253053064769,33.2059295605868,32.0309801194817,37.8157770633698,80.1419719177947,62.0764827093114,19.0254250764847,24.8465610146523,10.3236993312836,23.79014576599,7.52971525392741,23.696118494651,62.2843049955419,124.360787704853,8.76452920983981,215.342206372638,337.033023641042,805.002148157937,0,31,52,5,42.3484330917334,45.9455338959943,0,0,0,48,41,0,0,0,0,4.8965628480236,12478,12478,0,0,0,0,0,0,0,0,0,0,0,0,10.121720160868,-1.59966771566435,2.9283162758885,-2.35200498259553,-2.35200498259553,4.94327151831214,-167.623038187114,569373.460351983,0.285489448240495,1105.07359288163,0.280131965648834,14,4,"x14y4"
-1230000,-1850000,-112.985363076731,32.3759420529499,460,0,0,0,0,0,0,0,2006,0,8.76740288734436,11.5600243210793,27.6933212475851,33.2666935815165,32.0243073385209,37.6018323898315,86.3873364724648,66.320784565051,19.3730299472809,24.9497906963031,10.6533530831337,23.8833800169329,7.51638244207833,23.782404164318,62.7847306809889,129.10551524604,8.92268212448048,218.138338469814,343.966002421124,834.930438350246,0,31,43,12,41.1778891098676,44.4722050055856,0,0,0,48,40,1,0,0,0,5.2175094709744,12061,12061,0,0,0,0,0,0,0,0,0,0,0,0,8.25946177817159,-1.76929435251614,1.77371434559773,-2.46388504957369,-2.46388504957369,5.35881475157127,-140.772440148633,538492.923411919,0.317225024057603,1072.87930950463,0.297398058218126,14,4,"x14y4"
-1220000,-1850000,-112.881102251255,32.3906211309283,563,0,0,0,0,0,0,0,2006,0,8.6908164024353,11.4257446527481,27.4441979083543,33.0275940305243,31.7165977377445,37.2367867827415,98.6512036302903,76.5386031317249,19.3705322742462,24.7533757289251,10.5322715044022,23.6597924778859,7.50771557573604,23.5518659429314,68.8491964061255,145.38779953785,10.0025583427727,231.51851570565,372.511808185843,917.419903693771,0,31,38,16,40.8619014459478,44.1068894293446,0,0,0,46,42,1,0,0,0,5.2774138362896,11949,11949,0,0,0,0,0,0,0,0,0,0,0,0,7.88482598175263,-1.91613261696591,1.59281905985617,-2.53284873392393,-2.53284873392393,5.55994995150998,-129.150544309075,528496.856585363,0.33251103103995,1069.42674048369,0.306876239632883,14,4,"x14y4"
-1210000,-1850000,-112.776810183802,32.4051827663551,478,0,0,0,0,0,0,0,2006,0,8.61308896541595,11.4376490712166,27.6279388048376,33.1886253909518,31.9078604448587,37.5206488966942,96.9333688809492,74.7302533791113,19.317934513092,24.890647649765,10.4904634594917,23.8277177611987,7.51510733883548,23.7128384648822,63.3205431208896,138.050796500001,9.26724348049006,223.483044780745,357.670415742725,881.467299495026,0,31,40,11,41.0130165151307,44.399738911186,0,0,0,45,43,1,0,0,0,5.2932367134376,12028,12028,0,0,0,0,0,0,0,0,0,0,0,0,8.24703270453437,-1.98215274628303,1.86324162976459,-2.5851756485084,-2.5851756485084,6.27922951767245,-123.070958455935,531772.508158119,0.33872521846677,1064.85566252082,0.311007554069956,14,4,"x14y4"
-1200000,-1850000,-112.672487095594,32.419626902572,588,0,0,0,0,2964.9074707,0,0,2006,0,7.67629599571228,10.489964902401,26.817582331753,32.3920993708695,31.1106786439195,36.8130229711533,121.363407024724,92.0894192619333,18.2087321281433,24.0969982544581,9.49741965532303,23.0482241511345,7.48446577281552,22.9272665295284,76.7734566279237,168.862875889857,12.4899000079596,262.410823423673,437.035204325089,1099.73507667318,0,31,29,24,40.2641873129312,43.3893880557747,0,0,0,44,44,1,0,0,0,5.291199941476,11668,11668,0,0,0,0,0,0,0,0,0,0,0,0,7.65317375759639,-1.89140047645589,1.30448460425971,-2.50209075642331,-2.50209075642331,6.58933012598587,-110.746289491591,508792.456422105,0.351523211878229,1054.82001401104,0.316411269294128,14,4,"x14y4"
-1190000,-1850000,-112.568133208671,32.4339534833057,897,0,0,0,0,2438.8840332,0,0,2006,0,5.03744530677795,7.84286153316498,24.4431920408582,30.0317036875834,28.6187217738479,34.3589366078377,199.122196112788,150.812974336839,15.4956839084625,21.6370576818784,6.85504276752472,20.6780858139197,7.4513762153058,20.5515250394431,131.543711328606,282.356685665445,23.5430275449289,395.309770049875,703.966510771763,1824.31379321822,0,31,17,41,39.2896018390991,42.3970894857811,0,0,0,44,44,1,0,0,0,5.33065577548444,11217,11216,0,0,0,0,0,0,0,0,0,0,0,0,6.80191874269302,-1.75969559071924,0.465588943031758,-2.49679238708586,-2.49679238708586,6.07543043831875,-100.123926071675,481132.673661123,0.359785558081588,1047.72387519717,0.317828934428527,14,4,"x14y4"
-1180000,-1850000,-112.463748745882,32.44816245267,721,0,0,0,0,2753.39453125,0,0,2006,0,6.29954063892365,9.14924931526184,25.9193579644586,31.5042741230379,30.227909186855,36.1052602529526,153.80791091591,116.485322086616,16.8308396339417,23.1766825914383,8.09373090267181,22.1580567186077,7.47700877134355,22.0260882422638,93.3022982931486,209.787620379765,16.6651466840497,313.255587386204,540.746721639254,1378.36727712363,0,31,17,37,39.3643713719364,42.6563448670331,0,0,0,45,43,1,0,0,0,5.3581580224507,11258,11257,0,0,0,0,0,0,0,0,0,0,0,0,7.21216028433437,-1.98690147115134,0.684046329298369,-2.52106335856399,-2.52106335856399,6.35693955549821,-107.470791158998,490948.597989875,0.347922910365066,1049.04149432988,0.313436442858247,14,4,"x14y4"
-780000,-1850000,-108.265950740986,32.9194880356964,2166,0,0,1,92,35994.9726563,0,0,2006,0,-5.20750749111176,-2.34913063049316,14.7499221439163,19.0799119621515,17.5604566186666,24.3300668001175,391.8381226546,355.889890514485,3.52911186218262,11.5461953481038,-4.08637132644653,11.1262530231227,6.65301161430273,10.8292926090459,147.091898085909,502.981788600394,35.4728673868588,513.488821609744,1064.17035328265,2626.85185033722,0,31,0,71,25.6987803531675,32.370823419138,0,0,0,48,41,0,0,0,0,4.48413052679656,4898,4865,0,0,0,0,0,0,0,0,0,0,0,0,0.776492940943988,-10.3534294583954,-8.37869170701704,-10.3534294583954,-10.6948610370487,5.33870939543341,420.386622505177,220639.385622301,0.644565974630046,675.904130988785,0.673131797675305,21,4,"x21y4"
-770000,-1850000,-108.160513830421,32.9288318380483,2400,0,0,1,87,41998.7070313,0,0,2006,0,-5.62533678859472,-2.98763942718506,13.9824805657069,18.2344681421916,16.6460694670677,23.3576458692551,411.045742245686,370.674163867729,2.89551448822021,10.8394678433736,-4.62859670370817,10.4260494423409,6.54912160937027,10.1265056064973,161.295714721149,531.969878588877,37.741988374211,541.116010536869,1123.28716102088,2770.27687593908,0,31,0,71,25.6987803531675,32.370823419138,0,0,0,48,41,0,0,0,0,4.48413052679656,4898,4865,0,0,0,0,0,0,0,0,0,0,0,0,0.776492940943988,-10.3534294583954,-8.37869170701704,-10.3534294583954,-10.6948610370487,5.33870939543341,418.653670624394,220639.385622301,0.642373066111274,687.064252519576,0.666797739331781,21,4,"x21y4"
-760000,-1850000,-108.055056364602,32.9380560544796,2095,0,0,1,56,23494.7871094,0,0,2006,0,-3.89388287067413,-1.02935862541199,16.1312944839398,20.5227338373661,18.9300526082516,25.4851644039154,361.546080466637,330.719533687537,5.11404776573181,12.7977905273438,-2.79155948162079,12.3837437462062,6.83508374547599,12.081754334271,122.122570557693,452.84210424523,31.657477229373,469.219120222713,982.562312515032,2368.15232348881,0,31,0,74,26.2213980036851,32.6841087418923,0,0,0,50,39,0,0,0,0,4.62042348099465,4994,4957,0,0,0,0,0,0,0,0,0,0,0,0,1.01319281333839,-10.296498761697,-8.27105565962074,-10.296498761697,-10.6141636065664,5.04395435895739,394.782467291074,222284.88798023,0.634936565666596,675.067511967399,0.666303782753757,21,4,"x21y4"
-750000,-1850000,-107.949578596015,32.947160647361,2110,0,0,1,85,20566.0664063,0,0,2006,0,-3.86378514766693,-0.821044445037842,16.3638104399045,20.7115829785665,19.1148176789284,25.6139253377914,353.916492999569,323.656900293238,5.23248529434204,12.9226628144582,-2.67504117488861,12.549772689119,6.88668228703513,12.2454685866833,115.942424217553,439.59932451079,30.634544654611,458.371501983692,963.524693193905,2301.67359789192,0,31,0,83,27.3071497835434,33.5663282077358,0,0,0,51,38,0,0,0,0,4.55058044819855,5323,5289,0,0,0,0,0,0,0,0,0,0,0,0,1.37550814797269,-10.0873586393119,-7.87670629119699,-10.0873586393119,-10.5218632131405,4.83536005029582,360.524060450621,234851.981348274,0.616183234229332,697.206805312377,0.648244134506807,21,4,"x21y4"
-740000,-1850000,-107.844080777701,32.9561455795214,2558,0,0,1,83,27217.3554688,0,0,2006,0,-6.13501715660095,-3.66269779205322,13.1300218055646,17.2676708996296,15.7003535926342,22.3439087867737,421.159451523183,375.488287048659,2.35082769393921,10.1140877008438,-5.19903191030025,9.67413656289379,6.41735911992145,9.36764618133505,168.75549213679,544.243779185449,39.4626071107414,565.572177456198,1180.64820724089,2865.31528655439,0,31,0,65,26.1307284126897,32.2823025433826,0,0,0,52,37,0,0,0,0,4.80803489400506,4971,4932,0,0,0,0,0,0,0,0,0,0,0,0,1.94265886940707,-9.46195308440147,-7.92969195584822,-9.54785521584445,-10.2737802421547,4.72699687328823,412.725024109546,220483.183724922,0.649757439792274,698.537564351347,0.651536527809472,21,4,"x21y4"
-730000,-1850000,-107.738563163251,32.9650108142488,2209,0,0,1,92.8702011108,29753.453125,0,0,2006,0,-4.90778601169586,-2.1014289855957,14.9470967153708,19.1581844290098,17.5881207585335,24.1264613866806,376.585307571164,340.427465424161,3.96555638313293,11.6390173037847,-3.8126528263092,11.2654470844815,6.68050609991324,10.9570316523314,136.195268519323,476.622733943484,33.9021905233093,499.652431056586,1050.73673388498,2498.5239772153,0,31,0,60,25.7656838150201,31.7748670069665,0,0,0,53,36,0,0,0,0,4.83663974125242,4898,4864,0,0,0,0,0,0,0,0,0,0,0,0,2.14664239154486,-8.83570810822124,-7.76120457203341,-9.05293351009107,-10.0016743264114,4.28385634491045,423.018554410619,220870.606695291,0.667417222299658,703.04620120403,0.656733684006961,21,4,"x21y4"
-1240000,-1840000,-113.104337697491,32.4509751126938,494,0,0,0,0,3300.33789063,0,0,2006,0,8.35449087619781,11.1366090774536,27.7252308111638,33.3497524919609,32.1439225263894,37.996111869812,76.4234274910188,58.387497278544,18.8946777582169,24.8474585215251,10.2322670698166,23.8391985160609,7.59039550260263,23.7461542626843,59.5868958884931,117.974393167037,8.23648188871423,211.215270645146,325.903240372001,776.32517839188,0,31,59,5,42.7046750975487,46.3458467939305,0,0,0,48,40,1,0,0,0,5.0115884275262,12558,12558,0,0,0,0,0,0,0,0,0,0,0,0,9.97311207874429,-1.7490843314034,2.95727608239328,-2.47199689026246,-2.47199689026246,5.36950443202151,-167.544430161766,575847.838084852,0.291217539109529,1106.71237888444,0.278619154921706,14,4,"x14y4"
-1230000,-1840000,-112.999996930812,32.4657914547151,376,0,0,0,0,712.541564941,0,0,2006,0,8.82566773891449,11.6446675658226,27.9918425697833,33.577625606209,32.3341917209327,38.0789804458618,74.7229391304195,57.551406331986,19.3920896053314,25.1517845392227,10.6597689032555,24.1236499821146,7.57559659218356,24.0236497133349,55.2172106852576,112.768617017244,7.35773658378517,201.586169443183,307.496495467298,735.07775737136,0,31,52,5,41.9087909833127,45.3214859985302,0,0,0,48,40,1,0,0,0,5.1831578333694,12300,12300,0,0,0,0,0,0,0,0,0,0,0,0,8.72694869220111,-1.90719526047807,2.25950918098548,-2.57815753671344,-2.57815753671344,4.9372819994412,-148.488607372116,554573.120088895,0.316141382396196,1081.2534964356,0.292624072078224,14,4,"x14y4"
-1220000,-1840000,-112.895624526058,32.4804902644808,463,0,0,0,0,0,0,0,2006,0,8.39568543434143,11.2988499403,27.6079782387242,33.2056332609306,31.9234189335257,37.6107423901558,93.0410255493475,70.6887284086611,19.1394003629684,24.7564695477486,10.3365330696106,23.7412786545853,7.58153659358321,23.6343202660792,64.569864811616,135.258593220277,9.25486783483626,224.949101262679,356.110677159058,873.017396433933,0,31,48,6,41.6012230228463,45.0300788835185,0,0,0,47,41,1,0,0,0,5.2015986725429,12221,12221,0,0,0,0,0,0,0,0,0,0,0,0,8.41544051352125,-1.97037305047997,2.15468521698015,-2.7223269749262,-2.7223269749262,5.21814855136333,-138.386649180691,546582.27966022,0.33029493240051,1078.12404260078,0.300489366330316,14,4,"x14y4"
-1210000,-1840000,-112.791220704796,32.4950714846193,468,0,0,0,0,4310.5,0,0,2006,0,8.46455657482147,11.3992010951042,27.7736437007164,33.3671087889622,32.1116148438305,37.8914082050323,93.3774816768244,70.7997793114729,19.1366101503372,24.9615087111791,10.352568089962,23.9170865428944,7.5813049102309,23.80316793841,61.2098468470446,132.009626158518,8.80023314960676,220.302464908924,347.779170862937,856.149472516725,0,31,48,7,41.4110883912485,44.8885118459832,0,0,0,45,43,1,0,0,0,5.1659895953798,12180,12180,0,0,0,0,0,0,0,0,0,0,0,0,8.41047267888104,-1.98017012363786,2.1670011061022,-2.83764884404275,-2.83764884404275,6.17022205929422,-130.795982889541,543154.991594082,0.33587212279869,1076.26653988153,0.304008246051514,14,4,"x14y4"
-1200000,-1840000,-112.686785689417,32.509535058144,579,0,0,0,0,340.514587402,0,0,2006,0,7.52976357936859,10.5048121213913,27.0793017875403,32.6684096517662,31.4131364412606,37.281617462635,113.478195914405,85.8072583549333,18.2751551866531,24.2337555487951,9.44085412025452,23.2287963541845,7.57057987626048,23.1090091730778,72.5347775832307,158.342035938164,11.4433425670761,252.861327656427,413.982105557219,1036.28665570706,0,31,29,22,40.3573451379673,43.3951969223502,0,0,0,45,43,1,0,0,0,5.1295854169482,11702,11702,0,0,0,0,0,0,0,0,0,0,0,0,7.33641961763932,-1.89489790018739,1.32704878457264,-2.5852549539263,-2.5852549539263,6.14861579692,-110.540041193675,510631.728904026,0.352892591994707,1060.19073291463,0.313260638861715,14,4,"x14y4"
-1190000,-1840000,-112.582319703136,32.5238809284555,767,0,0,0,0,4184.38818359,0,0,2006,0,5.89386558532715,8.71842485666275,25.4566342042138,31.0735861820479,29.7247426398098,35.6288764476776,161.00955990221,121.369496259282,16.4066350460052,22.6058449546496,7.6618048787117,21.642340409259,7.53002229068759,21.5175566825395,104.271857620915,225.641353880197,18.2022060911599,334.920549926181,578.459444442587,1483.27615688834,0,31,17,35,39.4474353903093,42.5303492704322,0,0,0,45,42,2,0,0,0,5.1805580542641,11322,11321,0,0,0,0,0,0,0,0,0,0,0,0,6.60638618320398,-1.85009634230881,0.649804021878046,-2.52875385685674,-2.52875385685674,5.45219990053241,-99.0589278054661,487396.159248163,0.358633317293527,1051.03822238956,0.315841077098977,14,4,"x14y4"
-1180000,-1840000,-112.477822969987,32.5381090393434,832,0,0,0,0,3363.33862305,0,0,2006,0,5.90891683101654,8.78554105758667,25.7011916370442,31.3117260796328,30.0374953337014,36.0265445709229,158.467563416767,118.880325112413,16.3363093137741,22.8108292619387,7.6738240480423,21.8643269501626,7.54074407126825,21.7347428963209,97.9972264535991,216.877551566012,17.530005104211,328.026839219605,564.785107357956,1449.73839694387,0,31,17,36,39.2100500222609,42.5578110119379,0,0,0,46,42,1,0,0,0,5.22241924861383,11239,11238,0,0,0,0,0,0,0,0,0,0,0,0,6.95436625168714,-1.96746274102639,0.648347732391545,-2.59370913866028,-2.59370913866028,5.53881000110441,-105.772940870057,491170.822819888,0.346096104775743,1060.61303783646,0.308989562228513,14,4,"x14y4"
-780000,-1840000,-108.275408189687,33.0100754298964,1914,0,0,1,66,20791.3183594,0,0,2006,0,-3.33210849761963,-0.106948375701904,17.2761592417955,21.7742759287357,20.2427878081799,26.929594874382,331.190750910305,308.952736397485,5.84624910354614,13.848532239596,-2.07620687484741,13.4091977265974,7.01504214612723,13.1095055515567,94.3380123750665,403.290748772552,27.4714323848441,420.237988594256,878.095312770672,2118.04191920345,0,31,0,79,26.2774542511906,33.0991279591402,0,0,0,49,40,0,0,0,0,4.23633787613328,4988,4956,0,0,0,0,0,0,0,0,0,0,0,0,0.260979568843124,-11.2184215968482,-9.08008341541025,-11.2184215968482,-11.484141274871,5.24512469374747,362.19982789866,231664.925461019,0.618908352997001,690.26835467481,0.664555748527049,21,4,"x21y4"
-770000,-1840000,-108.16985308361,33.0194320520364,1956,0,0,1,110,22841.5566406,0,0,2006,0,-2.70462346076965,0.607459783554077,17.9776897033056,22.4981193939845,20.9327835440636,27.513267159462,322.109500330911,300.606817043378,6.61125111579895,14.4432318607966,-1.42886826992035,14.0348539818078,7.11044579641495,13.7329742113749,85.1739678954925,385.780784938871,26.3205577084574,406.827809798838,854.795935685073,2045.99777785841,0,31,0,79,26.2774542511906,33.0991279591402,0,0,0,49,40,0,0,0,0,4.23633787613328,4988,4956,0,0,0,0,0,0,0,0,0,0,0,0,0.260979568843124,-11.2184215968482,-9.08008341541025,-11.2184215968482,-11.484141274871,5.24512469374747,360.606789576263,231664.925461019,0.617373379422595,695.702794924966,0.662403787806568,21,4,"x21y4"
-760000,-1840000,-108.064277305795,33.0286689286479,2147,0,0,1,69.7229614258,23733.6972656,0,0,2006,0,-4.07970690727234,-1.08412289619446,16.1282928238312,20.5225699444612,18.9205392301083,25.5469533205032,355.982099969981,327.138101390173,4.92942667007446,12.7676640748978,-2.9043253660202,12.3592247528334,6.85723720273283,12.0555286034942,112.94630941564,440.084410805813,30.4689653527098,460.180547242991,961.638920078443,2317.78832061791,0,31,0,76,26.2353383207599,32.8935604847273,0,0,0,49,40,0,0,0,0,4.37105909576643,4918,4885,0,0,0,0,0,0,0,0,0,0,0,0,0.413434431013049,-11.1549144651939,-9.08098697953827,-11.1549144651939,-11.3603789679933,5.02059650568287,350.923017920824,227283.903232019,0.616532379435352,689.578600334375,0.660171948939171,21,4,"x21y4"
-750000,-1840000,-107.958681110129,33.0377860218794,2259,0,0,1,62,26064.046875,0,0,2006,0,-4.9561510682106,-1.97567296028137,15.1459330817064,19.4476069013278,17.9090822339058,24.5818890333176,374.724256048361,338.560956074662,3.99750471115112,11.8586453596751,-3.76030377149582,11.450263577203,6.74066764137742,11.1448824703693,125.7116099938,464.272566068462,33.1115031528823,493.58275983511,1030.35955999768,2490.89332841829,0,31,0,66,25.9446717856683,32.4728454689179,0,0,0,52,37,0,0,0,0,4.49135522725147,4827,4793,0,0,0,0,0,0,0,0,0,0,0,0,0.850291818756423,-10.7604343424297,-8.97178128235217,-10.7675137454363,-11.094391009064,4.905436281142,356.759792294652,222419.662373583,0.624228561796577,687.160149126905,0.659342181722981,21,4,"x21y4"
-740000,-1840000,-107.853064751061,33.0467832943402,2933,0,0,1,118,41156.0820313,0,0,2006,0,-7.18393170833588,-4.81719148159027,11.9139363219341,16.0065507193406,14.3983967006207,21.1680495738983,444.338447662252,393.877410534341,1.11548829078674,9.04951246579488,-6.25679388046265,8.57463722365598,6.27726676815771,8.26770004878441,182.470086712559,576.3474972469,42.2096389804699,604.033466260406,1253.49637923579,3072.37364680298,0,29,0,52,24.5909801496987,31.0743704883747,0,0,0,50,39,0,0,0,0,4.77205645152817,4461,4433,0,0,0,0,0,0,0,0,0,0,0,0,1.33304735133161,-10.0664305027567,-9.02505196163093,-10.2653317874998,-10.7946824032428,4.58551611763622,398.81188753149,207240.915491421,0.654783438403991,702.172874781383,0.657328648290352,21,4,"x21y4"
-730000,-1840000,-107.747428483591,33.0556607091015,2050,0,0,1,87.933303833,19958.0273438,0,0,2006,0,-4.2628493309021,-1.10791230201721,16.0489950875441,20.3326971332232,18.6886963248253,25.2554541826248,349.677711944456,319.913942812694,4.98254942893982,12.5736762682597,-3.02350962162018,12.2157180048525,6.88362980497147,11.9073583235343,110.368731736999,430.282674549694,29.8584035370151,456.479998600056,960.874756812778,2256.21788548972,0,31,0,55,25.225845230328,31.5020978629502,0,0,0,55,34,0,0,0,0,4.67854917121842,4699,4665,0,0,0,0,0,0,0,0,0,0,0,0,1.81490510656191,-9.47459899923937,-8.58538117393262,-9.89362143796995,-10.3835657107321,4.15641712388062,377.553490502622,219539.315334636,0.649481814971828,696.767745471125,0.6706416029494,21,4,"x21y4"
