"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1200000,-1680000,-112.922570015195,33.9459076921447,787,0,0,0,0,0,0,0,2001,0,1.08980214595795,5.64520907402039,23.0755458635588,28.2342080920935,28.6346435546875,36.9243092536926,148.709441690708,77.3966719691186,9.88525658845901,17.5554755528768,2.19704957157373,18.2414656896144,8.10747494974528,18.3298133183271,78.3523364103059,155.749008379425,25.9831541254469,162.372074926387,458.685505348963,1402.5653014829,0,31,15,38,42.409990728072,43.7149497370865,0,0,0,41,47,1,0,0,0,5.06912602213641,10918,10908,0,0,0,0,0,0,0,0,0,0,0,0,6.21897501934217,-2.82627443549682,1.77316752531994,-2.82627443549682,-2.82627443549682,7.24695787480112,-112.280366598423,465559.53140027,0.437932057331122,1030.9557383369,0.346750914134134,14,7,"x14y7"
-1190000,-1680000,-112.816258155963,33.9605717981058,749,0,0,0,0,2220.05126953,0,0,2001,0,1.16393411159515,5.73638653755188,23.2572392026583,28.4166871458292,28.8457393050194,37.2415762543678,144.208022376394,75.6533992753821,9.89675974845886,17.670436501503,2.27801052927971,18.4126620615522,8.09971218094732,18.5001440942287,78.2803163843209,153.933715659703,25.8641830708707,160.880437953028,453.155146301832,1382.99362994549,0,31,18,40,42.5735356327771,43.9383678654247,0,0,0,42,47,0,0,0,0,4.79858488092174,10931,10922,0,0,0,0,0,0,0,0,0,0,0,0,6.57685686855342,-2.45975319465811,1.87108925255476,-2.6242314874656,-2.6242314874656,6.73668567093791,-127.902553208611,463043.635195073,0.432351668565493,1024.76046461337,0.349887927961742,14,7,"x14y7"
-1180000,-1680000,-112.709912668971,33.9751157075899,672,0,0,0,0,2921.95361328,0,0,2001,0,1.69785964488983,6.13896501064301,23.7428938125571,28.9366915126642,29.3664375543594,37.767778813839,139.312493813331,71.6928492203058,10.4179916977882,18.1890095273654,2.74342654645443,18.8952451987813,8.13275909398254,18.9823304036011,75.5450912546124,147.237940474918,25.7130803926674,158.474882192693,447.387206709324,1358.48758691894,0,31,17,44,42.4943669178564,43.9050384668759,0,0,0,43,46,0,0,0,0,4.59250319431527,10835,10825,0,0,0,0,0,0,0,0,0,0,0,0,6.74675134639555,-2.29775544730512,1.8284976780884,-2.85460166812775,-2.85460166812775,6.84218529310393,-140.168972166543,456212.823736417,0.429205539345299,1015.88157670254,0.360750537237092,14,7,"x14y7"
-1370000,-1670000,-114.741667956788,33.7675573964106,191,0,0,0,0,347.763305664,0,0,2001,0,5.04733341932297,10.5546123981476,27.2630452464024,32.7298187116782,33.13524132967,40.3160256445408,37.4999270155639,9.27696340313471,15.1837763786316,21.553786277771,6.57387782335281,22.0597826205194,8.71240938999598,22.1107794803878,11.1869338877993,20.463897290934,7.30354011133727,26.8332734514174,109.408414209666,327.026537380433,0,31,72,5,45.5338538354481,47.4788177642442,0,0,0,44,45,0,0,0,0,4.80543560082117,13119,13119,0,0,0,0,0,0,0,0,0,0,0,0,10.9227407806108,1.94012483017553,6.41733566071744,0.888283238570783,0.888283238570783,6.74062111895508,-336.143608057392,618251.437138798,0.135297587397892,1156.23742846264,0.269080680261363,12,7,"x12y7"
-1360000,-1670000,-114.635849007196,33.7842781783555,354,0,0,0,0,0,0,0,2001,0,3.07127511501312,7.97106492519379,24.6272362917662,30.0842861831188,30.4759054780006,37.8924896046519,75.0133900956442,30.1941105593808,12.5659739375114,19.0976735154788,4.32999752163887,19.6030942164361,8.50763969472428,19.6598138498763,30.5822818725633,60.7763924319441,12.6751385474482,78.6700967213195,225.506996132219,684.811973674415,0,31,75,6,45.790393082455,47.639317118377,0,0,0,45,44,0,0,0,0,4.69922837305219,13159,13159,0,0,0,0,0,0,0,0,0,0,0,0,10.7034706082469,1.70382641390548,6.30134935606897,0.751775069704385,0.751775069704385,6.72184971887757,-337.645220017662,620444.875832036,0.134635911199922,1158.15715481368,0.267708402729891,12,7,"x12y7"
-1350000,-1670000,-114.529992203162,33.8008797183631,106,0,0,0,0,74.2380218506,0,0,2001,0,5.3938512802124,10.8884352445602,27.7415658682585,33.0725597838561,33.5169906318188,40.9699890017509,34.9145415175183,6.20095513266973,15.4474912285805,21.9746109247208,6.88587913513184,22.5295791085809,8.66305365517521,22.5919022982319,10.4173157360597,16.6182708687294,7.67450653485808,23.1746373087144,109.509666995328,322.310866486886,0,31,78,5,46.2950975307585,47.8455210394736,0,0,0,45,44,0,0,0,0,4.5640107497,13245,13245,0,0,0,0,0,0,0,0,0,0,0,0,10.4612389913831,1.51306881245123,6.31834494788759,0.613817363246561,0.613817363246561,6.73762622737926,-339.006279322936,626403.961331638,0.129621664417069,1157.70639063382,0.267604032164811,12,7,"x12y7"
-1340000,-1670000,-114.424097774329,33.8173619478371,150,0,0,0,0,4433.04492188,0,0,2001,0,5.26507544517517,10.6567121744156,27.5726990054051,32.8279685179392,33.258492410183,40.8485138900578,35.6970409977226,6.29658666268158,15.2283383011818,21.8512682716052,6.71152330636978,22.4059052113444,8.5774537046669,22.473713905861,11.0550731323844,17.351659795066,7.97296086182073,23.604919097502,113.208137327496,335.801907089442,0,31,76,6,46.1847239994835,47.7213363143483,0,0,0,45,44,0,0,0,0,4.76718307793849,13153,13153,0,0,0,0,0,0,0,0,0,0,0,0,10.2025140737206,1.47110132299977,6.05694210467933,0.534938140730302,0.534938140730302,8.80053788560216,-339.754470598237,619891.931086204,0.133702228294848,1156.92841176475,0.268848043005758,12,7,"x12y7"
-1330000,-1670000,-114.318165951345,33.833724798574,259,0,0,0,0,0,0,0,2001,0,4.33496189117432,9.42588555812836,26.3206338733435,31.5505069990953,32.0004036724567,39.6280506644398,56.9084817013895,18.4800928887479,14.1085168719292,20.7943146030108,5.73693249821663,21.273740598311,8.45643177033794,21.3469179409246,18.7076803701754,37.1877732589233,10.807052582054,41.9101352320912,165.2306109727,509.949299505633,0,31,72,7,45.7234517019953,47.4973062849723,0,0,0,43,45,1,0,0,0,5.13327940602798,12968,12968,0,0,0,0,0,0,0,0,0,0,0,0,9.9373058025875,1.21759036422782,5.64269874753182,0.508816670347965,0.508816670347965,9.53939201416946,-338.602987197954,607211.211799741,0.144593757706986,1152.8617211437,0.272323008970746,12,7,"x12y7"
-1320000,-1670000,-114.212196965858,33.8499682027645,266,0,0,0,0,0,0,0,2001,0,4.65281772613525,9.79836809635162,26.5657533705235,31.7716383039951,32.2361695170403,39.9101029364392,58.4591407890371,19.4996125685816,14.3877329826355,21.0363475481669,6.03275496065617,21.5238168090582,8.44578472736154,21.6011130164067,19.6440461106453,39.1436586792269,11.3105136468623,44.1972084402651,173.101064535558,530.597905217574,0,31,66,7,45.1164546830303,47.1220940973969,0,0,0,43,45,1,0,0,0,5.44075147020711,12729,12729,0,0,0,0,0,0,0,0,0,0,0,0,9.65847370128341,1.002613696764,5.25936548247085,0.475592279306807,0.475592279306807,9.53939201416946,-334.799055001189,591722.062715868,0.158044153386747,1145.19101712403,0.276301683167833,12,7,"x12y7"
-1310000,-1670000,-114.106191050511,33.8660920929965,404,0,0,0,0,0,0,0,2001,0,4.16982007026672,9.12525939941406,25.9725529799859,31.1897459228834,31.6603643298149,39.3452604264021,70.6318405661102,26.0270595109461,13.8661839365959,20.5105823477109,5.49981401860714,20.9724404836694,8.41599359786268,21.0517722169558,25.2160433612539,51.2431028721999,13.0628441643621,57.3765168941729,206.524518941151,642.654159256057,0,31,61,8,44.8109043801117,46.8472172592294,0,0,0,46,42,1,0,0,0,5.6724258097836,12553,12553,0,0,0,0,0,0,0,0,0,0,0,0,9.29997960090494,0.547353113694793,4.9562596025279,0.222412039818321,0.222412039818321,9.53939201416946,-329.671887020958,582840.838212049,0.174655721656747,1145.88147710016,0.279342168900617,12,7,"x12y7"
-1240000,-1670000,-113.363135355586,33.9756073556006,673,0,0,0,0,606.431274414,0,0,2001,0,2.49715149402618,7.03419756889343,24.0990237928927,29.3050643801689,29.7716423869133,37.788476973772,117.37803250803,53.1984360285364,11.4290523529053,18.5938342014949,3.56464904770255,19.2152199254682,8.21858995626576,19.3058517308285,52.2474231247527,105.445859153289,20.5008619536058,111.821807296134,348.002733221421,1071.33069083779,0,31,24,27,42.8459870119584,44.2729635809339,0,0,0,43,45,1,0,0,0,5.76966635419188,11404,11394,0,0,0,0,0,0,0,0,0,0,0,0,8.38653248856641,-1.99567436421659,2.95347640577496,-1.99567436421659,-1.99567436421659,9.53939201416946,-224.751142020075,494719.567041711,0.357078668068884,1074.72392816504,0.347023668759157,14,7,"x14y7"
-1230000,-1670000,-113.256842494214,33.9907727557266,649,0,0,0,0,0,0,0,2001,0,2.31336057186127,6.837242603302,24.0578681609283,29.2618708262841,29.7032915949821,37.7686658203602,121.136404974948,54.9209018922639,11.2082735896111,18.5072672367096,3.36600107140839,19.151576277179,8.24450375326412,19.2431836888815,53.8235222170734,108.744424109337,21.1073439504435,115.541465831664,358.824111521104,1104.39949688648,0,31,25,30,42.9088298985204,44.1824343972348,0,0,0,43,45,1,0,0,0,5.57515285942488,11334,11324,0,0,0,0,0,0,0,0,0,0,0,0,7.61356166469083,-2.51984795620492,2.59017383447382,-2.51984795620492,-2.51984795620492,9.53939201416946,-178.615191394919,486089.014593121,0.390624958237168,1056.43590558863,0.35215017480361,14,7,"x14y7"
-1220000,-1670000,-113.150514840698,34.0058180534274,679,0,0,0,0,0,0,0,2001,0,1.99020802974701,6.62918281555176,23.9069548198022,29.0782222648462,29.5156480669975,37.6866862773895,123.695639692595,58.1346937908788,10.8708729743958,18.3220949570338,3.11834772750735,19.006590628298,8.19478185336513,19.0974474287747,58.6061249655478,116.740818756427,21.8144755949939,123.573032426448,373.156750043383,1141.80638431099,0,31,25,31,42.9003815539003,44.1268899967283,0,0,0,43,45,1,0,0,0,5.38143991973979,11241,11231,0,0,0,0,0,0,0,0,0,0,0,0,6.93979810427867,-2.82562160943035,2.20940834124901,-2.82562160943035,-2.82562160943035,9.53939201416946,-131.799441500894,482222.962293205,0.417329928272035,1047.4051171971,0.349250394892034,14,7,"x14y7"
-1210000,-1670000,-113.044152637346,34.0207431853862,728,0,0,0,0,0,0,0,2001,0,1.46249735355377,6.02112460136414,23.4051919622968,28.5939927051465,29.0279722809792,37.3048054873943,134.094773216314,67.2149585752477,10.2341851592064,17.8707559506098,2.54864435046911,18.5358129388963,8.16393154355321,18.625906437325,69.5014320325117,136.716390607759,23.6059185066837,141.855783045632,410.54136521039,1258.02520952184,0,31,21,36,42.714661053598,43.9633083921003,0,0,0,43,45,1,0,0,0,5.22509543522348,11083,11074,0,0,0,0,0,0,0,0,0,0,0,0,6.44242256898265,-2.86221394733387,1.92934215562275,-2.86221394733387,-2.86221394733387,NA,-115.106168722658,477099.825251029,0.431593070805581,1040.987613333,0.346118375200788,14,7,"x14y7"
-1200000,-1670000,-112.937756127407,34.0355480887077,769,0,0,0,0,673.098388672,0,0,2001,0,1.03288650512695,5.56380212306976,22.9865731398265,28.1430019636949,28.5415596365929,36.8738181591034,142.408264830164,73.1222264467581,9.79934370517731,17.4531365633011,2.1381881326437,18.1480047889054,8.1077846712526,18.237439310799,77.3605786034585,150.482805050217,25.1464475049189,157.164487263226,441.862331475759,1357.17011263654,0,31,15,38,42.409990728072,43.7149497370865,0,0,0,41,47,1,0,0,0,5.06912602213641,10918,10908,0,0,0,0,0,0,0,0,0,0,0,0,6.21897501934217,-2.82627443549682,1.77316752531994,-2.82627443549682,-2.82627443549682,7.24695787480112,-110.558561540057,465559.53140027,0.438485877079989,1028.81788888095,0.347252723066151,14,7,"x14y7"
-1190000,-1670000,-112.831325555059,34.0502327009205,779,0,0,0,0,0,0,0,2001,0,0.951396584510803,5.40720629692078,22.9010996843378,28.0585842082898,28.456396818161,36.7937144637108,146.637179084504,75.8585577004537,9.66632640361786,17.3692324757576,2.0069886058569,18.0765034767489,8.09293214818371,18.1653821505606,82.1839825592877,158.042540259741,26.1860798501241,168.498849320322,463.120495401117,1423.40874915007,0,31,18,40,42.5735356327771,43.9383678654247,0,0,0,42,47,0,0,0,0,4.79858488092174,10931,10922,0,0,0,0,0,0,0,0,0,0,0,0,6.57685686855342,-2.45975319465811,1.87108925255476,-2.6242314874656,-2.6242314874656,6.73668567093791,-127.108422811203,463043.635195073,0.432610157354783,1024.53243655804,0.349885144128849,14,7,"x14y7"
-1180000,-1670000,-112.724861165407,34.0647969599796,766,0,0,0,0,3335.11816406,0,0,2001,0,1.37712514400482,5.75622773170471,23.2509629974763,28.4432065834602,28.8760040402412,37.2182178199291,141.251957697385,71.4808332463321,9.98846626281738,17.7200973828634,2.41824012696743,18.4318335012843,8.09184120030188,18.5204133720448,79.5087689584094,150.989602204741,26.1830900229857,166.202275123268,458.751267775199,1407.53275524673,0,31,17,44,42.4943669178564,43.9050384668759,0,0,0,43,46,0,0,0,0,4.59250319431527,10835,10825,0,0,0,0,0,0,0,0,0,0,0,0,6.74675134639555,-2.29775544730512,1.8284976780884,-2.85460166812775,-2.85460166812775,6.84218529310393,-140.653397812202,456212.823736417,0.429077676570007,1019.26659941619,0.359915576226755,14,7,"x14y7"
-1370000,-1660000,-114.758902942115,33.8568088211085,271,0,0,0,0,0,0,0,2001,0,4.65546977519989,9.91970419883728,26.6174805661043,32.094236433506,32.43958568573,39.6629506647587,46.1894427671904,13.5848174842963,14.6554212868214,20.9887750943502,6.09450106620789,21.4642030093819,8.66972766574333,21.5174981554349,13.5687142327511,27.1535317170473,8.69891234348422,37.3352579744295,137.045730698897,412.405593824357,0,31,68,7,44.7035125175906,47.2739388895289,0,0,0,45,43,1,0,0,0,5.57308535827902,12839,12839,0,0,0,0,0,0,0,0,0,0,0,0,10.6882028758158,1.69620310156606,5.55491842565751,0.762057238170234,0.762057238170234,6.88343469328112,-333.542900073304,600739.720964537,0.141856347333848,1147.86215627644,0.269768321551162,12,7,"x12y7"
-1360000,-1660000,-114.652968311485,33.8735527988543,486,0,0,0,0,0,0,0,2001,0,1.77569472789764,6.28972840309143,22.9157359600067,28.4509397149086,28.7820191681385,36.2444335147738,102.951680564785,46.7888480398085,11.0848983228207,17.6326925953229,2.95155076384544,18.0242817948262,8.4151184594308,18.0828521313767,46.3466216079369,93.1354696477454,17.5460729149806,135.164919926619,340.94472272455,1007.64438109988,0,31,70,7,45.0492649038071,47.4368296397137,0,0,0,46,42,1,0,0,0,5.3400873390929,12920,12920,0,0,0,0,0,0,0,0,0,0,0,0,10.7580337235666,1.54030583060465,5.59918514862865,0.771113656401675,0.771113656401675,7.26993703460621,-335.615074783617,605137.933692661,0.141759686778138,1151.63534454564,0.268865338066502,12,7,"x12y7"
-1350000,-1660000,-114.546995614574,33.8901773839366,161,0,0,0,0,0,0,0,2001,0,5.24474668502808,10.6595653295517,27.4804668227832,32.8404612143834,33.324251383543,40.7246563136578,38.6762505224467,8.02783554408523,15.3147393465042,21.8089072902997,6.75686231851578,22.3087120242417,8.63868937053423,22.3725862366458,10.7855199640118,18.813355508097,8.25604611973703,27.2691324367067,121.10386385139,358.589235179748,0,31,78,4,46.3360521155522,47.9223868217175,0,0,0,44,45,0,0,0,0,4.53163072314526,13242,13242,0,0,0,0,0,0,0,0,0,0,0,0,10.3385496425398,1.5,6.21529330857012,0.76303845121757,0.76303845121757,8.45065001132632,-339.186742367613,627038.000207647,0.129164178175773,1161.13481576321,0.267579565012037,12,7,"x12y7"
-1340000,-1660000,-114.44098508221,33.9066825073613,94,0,0,0,0,0,0,0,2001,0,5.36244142055511,10.780314207077,27.6286691576242,32.8971194227537,33.3669012188911,40.9059069603682,34.8701339211308,6.35596741797237,15.3939035832882,21.9848405718803,6.83193665146828,22.4763167984784,8.59974350092762,22.5453763815264,10.4608246974976,16.81679211547,7.97408381924694,24.2995577435483,114.495964774068,336.053701332015,0,31,78,5,46.4421093919116,47.9273430592088,0,0,0,45,44,0,0,0,0,4.5164744608058,13224,13224,0,0,0,0,0,0,0,0,0,0,0,0,10.0565894220398,1.45672731853079,6.09622191036521,0.681745890888162,0.681745890888162,9.53939201416946,-339.205198716893,626100.830320236,0.131759681632871,1157.22825539887,0.269432889426091,12,7,"x12y7"
-1330000,-1660000,-114.334936946233,33.923068100529,220,0,0,0,0,2209.86279297,0,0,2001,0,4.82879328727722,10.1019631624222,26.8770063916842,32.054242481788,32.5099626779556,40.1381746968254,46.3022580930507,12.7723289650047,14.7724012732506,21.3938289086024,6.26677502393723,21.8187631964684,8.48271824076954,21.8928908333182,14.1510378386957,26.9233668037004,9.69989494036171,34.4700376314457,145.14290971477,434.344480820491,0,31,72,7,45.8383975364557,47.6256533133656,0,0,0,43,46,0,0,0,0,4.98830030130791,12989,12989,0,0,0,0,0,0,0,0,0,0,0,0,9.85796976500634,1.19943089709419,5.63434248833563,0.558840925145831,0.558840925145831,9.53939201416945,-338.548762022215,611931.77289871,0.143610154745446,1156.32405504408,0.272889484792704,12,7,"x12y7"
-1320000,-1660000,-114.228851439489,33.9393340952365,271,0,0,0,0,0,0,0,2001,0,4.54483115673065,9.72517812252045,26.5073262055715,31.6773572564125,32.1496449410915,39.8217953555286,56.0276193455544,18.0334297434443,14.4004175662994,21.0358474651972,6.00198804438114,21.4858487161497,8.43076051435603,21.5643568063776,18.0096325994609,36.0430623429052,11.0323178397371,43.1354393655106,169.473696526713,514.842473165881,0,31,70,7,45.4510563464755,47.3192387734345,0,0,0,43,45,1,0,0,0,5.22134958086598,12816,12816,0,0,0,0,0,0,0,0,0,0,0,0,9.6011407395255,1.00439411252658,5.27651680543924,0.455382871339989,0.455382871339989,9.53939201416946,-334.938481393336,601173.688942093,0.155472165914569,1153.1422261796,0.275908065444171,12,7,"x12y7"
-1310000,-1660000,-114.122728795829,33.9554804236803,289,0,0,0,0,0,0,0,2001,0,4.76517081260681,9.80124032497406,26.631986434261,31.7962630490462,32.2743557691574,40.0072344057262,58.0375272370658,18.295167877715,14.4789010882378,21.1445714831352,6.10968126952648,21.610636814187,8.42583836615634,21.6911827350656,19.5034508090035,37.7986186867185,11.5088817389766,45.9109225835705,177.209104620393,536.311343671116,0,31,70,8,45.3626369873814,47.1172985998987,0,0,0,43,45,1,0,0,0,5.35807223585932,12696,12696,0,0,0,0,0,0,0,0,0,0,0,0,9.26073758801973,0.717390751031604,5.01617509664325,0.227433968185258,0.227433968185258,9.53939201416946,-329.117289254929,595601.327690772,0.170537334142105,1150.69654009591,0.279072812443901,12,7,"x12y7"
-1240000,-1660000,-113.378850308004,34.0651484567512,1334,0,0,0,0,2922.60058594,0,0,2001,0,-2.39758956432343,1.54830956459045,18.627373110503,23.7801923106114,24.0696022510529,32.1840553581715,239.358837314081,138.823316114878,5.92812860012054,13.3906416495641,-1.54131882376969,13.982242314145,7.91382896686549,14.0731149744242,139.560438342569,278.383754457448,38.4396441972425,328.651667620673,780.766620830771,2275.16057510028,0,31,12,35,41.9833699230153,43.2599036375353,0,0,0,44,44,1,0,0,0,5.84743346920607,10979,10970,0,0,0,0,0,0,0,0,0,0,0,0,7.93544163597348,-2.51246153352743,2.77732595841827,-2.51246153352743,-2.51246153352743,9.53939201416946,-210.270559387176,469606.876068777,0.373532127012022,1081.75844082708,0.348895932970614,14,7,"x14y7"
-1230000,-1660000,-113.272439106174,34.080335062797,876,0,0,0,0,5638.26416016,0,0,2001,0,0.317894101142883,4.69801211357117,21.9023771400874,27.0702774872382,27.3967044353485,35.5093235075474,159.608224070547,83.3777816810293,9.05366623401642,16.4687733650208,1.35070129483938,17.0936419363134,8.1171931334914,17.1851815800183,84.4293274545731,167.807109135602,26.5607350278114,182.187939906659,491.321212047118,1494.96157364475,0,31,17,33,42.4912754031489,43.6450162659506,0,0,0,41,47,1,0,0,0,5.5127270907652,11092,11082,0,0,0,0,0,0,0,0,0,0,0,0,7.44783991001014,-2.63424526179742,2.56284887285896,-2.63424526179742,-2.63424526179742,9.53939201416946,-173.444500137479,474420.404693461,0.396980329312314,1056.17656271486,0.353471014852011,14,7,"x14y7"
-1220000,-1660000,-113.165992916329,34.0954014106827,725,0,0,0,0,0,0,0,2001,0,1.64618623256683,6.24266839027405,23.5024594742184,28.6875412613153,29.1139855384827,37.2801646888256,126.01340229016,60.0536412272837,10.4223909974098,17.9171513319016,2.74443926513195,18.607158051338,8.19002714327147,18.6983916823131,62.8537617577465,122.90740298503,22.1503109598017,129.940926685536,382.821496439659,1182.361435954,0,31,21,33,42.8062127076557,43.9736394225738,0,0,0,42,46,1,0,0,0,5.1865487137725,11147,11137,0,0,0,0,0,0,0,0,0,0,0,0,7.16845865824871,-2.49087273813255,2.31249968302209,-2.49087273813255,-2.49087273813255,9.53939201416946,-137.777464847392,478829.776845059,0.417966452763724,1047.51709522655,0.351442521731357,14,7,"x14y7"
-1210000,-1660000,-113.059511982056,34.1103474367211,795,0,0,0,0,0,0,0,2001,0,1.06285762786865,5.53683567047119,22.9335298041503,28.136414706707,28.5300471186638,36.8009103834629,136.14306462891,67.6139132936135,9.84117919206619,17.4336126844088,2.16257677823305,18.0936831906438,8.13430845546876,18.1844630067547,72.6445798094011,140.258493103015,23.9375204337336,148.299573408037,419.993873968571,1298.54162155904,0,31,19,38,42.5692339273952,43.7700758170372,0,0,0,41,47,1,0,0,0,5.01275911573542,10976,10966,0,0,0,0,0,0,0,0,0,0,0,0,6.81514596407342,-2.51596500283663,2.03948410454582,-2.51596500283663,-2.51596500283663,9.53939201416946,-113.058917450929,469058.062384495,0.433765052335637,1037.37247584682,0.349677865119407,14,7,"x14y7"
-1200000,-1660000,-112.952996547888,34.1251730776492,856,0,0,0,0,0,0,0,2001,0,0.727622151374817,5.2317419052124,22.5810770640771,27.7518603702386,28.1473776698112,36.4225537180901,144.186719671316,73.0004729042153,9.41182208061218,17.0504629015923,1.78995883464813,17.7381768425306,8.12012801514532,17.8286075989405,80.3990921535195,153.399565057735,25.4738109830504,164.684280034144,452.102321804158,1398.80550652938,0,31,14,45,42.223664333413,43.4882448426743,0,0,0,42,47,0,0,0,0,4.87152553857635,10760,10749,0,0,0,0,0,0,0,0,0,0,0,0,6.51874438892727,-2.61559247453101,1.83941836064163,-2.69839370097634,-2.69839370097634,9.53939201416946,-99.7284481139707,453727.241521656,0.444186940614966,1021.10418227623,0.352103017175559,14,7,"x14y7"
-1190000,-1660000,-112.846446859297,34.13987827063,893,0,0,0,0,0,0,0,2001,0,0.440500140190125,4.9273784160614,22.2117686271667,27.4005441864332,27.7659617066383,35.9950837790966,151.145434965378,78.2153861311521,9.23429650068283,16.7343625426292,1.52659433782101,17.398975469172,8.08593097203261,17.489160704116,88.117717830882,166.333103962034,26.9258665824721,179.094749963185,481.147688874195,1490.92023999618,0,31,14,53,41.9928862464653,43.3209179974706,0,0,0,43,46,0,0,0,0,4.71428252611854,10579,10567,0,0,0,0,0,0,0,0,0,0,0,0,6.42288580661731,-2.68062715748425,1.69610422288033,-2.98640864319459,-2.98640864319459,9.21344861346994,-104.897358076526,441718.363106287,0.443579765892858,1007.4752886545,0.358030062989043,14,7,"x14y7"
-1180000,-1660000,-112.739863162687,34.1544629532553,1016,0,0,0,0,2794.61303711,0,0,2001,0,0.0558886528015137,4.52498495578766,21.7096579323212,26.9167078932126,27.2865200042725,35.3694612681866,162.224575781468,86.3173418896961,8.85927903652191,16.2520095507304,1.17374984622002,16.9186526605239,8.05455155520014,17.008726933971,98.5314854015921,184.848827291288,29.065287953867,199.12112850306,524.244705892802,1628.43778743795,0,31,8,70,40.9479479355245,42.3653716666358,0,0,0,44,45,0,0,0,0,4.73607094275083,10076,10056,0,0,0,0,0,0,0,0,0,0,0,0,5.70931045538906,-3.28757627390051,1.14239077535437,-3.6008119996787,-3.6008119996787,9.1747429751319,-96.6036546677486,412699.997093448,0.450278940961601,984.497200859918,0.376307678351315,14,7,"x14y7"
-1370000,-1650000,-114.776199172716,33.9460435242109,237,0,0,0,0,0,0,0,2001,0,5.16210412979126,10.5332623720169,27.2548837636908,32.7244908759991,33.1436031609774,40.3587207794189,38.8077349954555,8.84574905950535,15.3263638913631,21.5561391512553,6.6433702647686,22.0596937003235,8.71016282219256,22.1155263495942,9.77110308796462,18.61685214747,8.09843840121126,29.4933725688262,122.393050631666,359.526793617645,0,31,62,7,44.6309400366661,47.2664413339635,0,0,0,44,44,1,0,0,0,5.65731647210704,12770,12770,0,0,0,0,0,0,0,0,0,0,0,0,10.4714106651573,1.54013991452177,5.24375114884753,0.553752052990749,0.553752052990749,9.53939201416946,-332.808766071741,597905.670582426,0.141204737335202,1144.92685706955,0.269334092130469,12,7,"x12y7"
-1360000,-1650000,-114.670148477357,33.962810781207,277,0,0,0,0,0,0,0,2001,0,4.93128609657288,10.3075615167618,27.0040942430496,32.4171727498372,32.7877410948277,40.0954627171159,44.8392701210441,12.3060628879862,15.0543757975101,21.3679515719414,6.42328959703445,21.8372612949461,8.66734475579463,21.8977811013659,12.4433666555432,24.7494295435294,8.94866005794405,34.6913563919439,137.557338470771,409.222599819362,0,31,69,7,44.9607841658097,47.4337705129049,0,0,0,44,44,1,0,0,0,5.41182423801088,12863,12863,0,0,0,0,0,0,0,0,0,0,0,0,10.6219843178923,1.48792553960042,5.40938462106161,0.639115291440157,0.639115291440157,9.53939201416945,-335.884632762543,603292.824318345,0.141207404194432,1151.0460493715,0.269855382730589,12,7,"x12y7"
-1350000,-1650000,-114.56405950259,33.9794584943277,202,0,0,0,0,0,0,0,2001,0,5.24680745601654,10.6798733472824,27.3858949840069,32.7079439560572,33.1311218440533,40.5284128189087,39.7157191414332,8.77762843549513,15.3825356066227,21.7767747243245,6.76803132295609,22.2296368181705,8.63759340223511,22.2951602712274,10.1411762158246,18.9188046513197,8.45440691235668,28.6462776973822,125.363212841298,367.722816492312,0,31,75,4,46.1621375496513,48.0058517108942,0,0,0,43,46,0,0,0,0,4.61926433588123,13185,13185,0,0,0,0,0,0,0,0,0,0,0,0,10.2502219104225,1.49717421768815,6.05249296440426,0.846745176008834,0.630489308759269,9.53939201416946,-339.051025654451,624942.380479987,0.130965680898849,1161.7970367342,0.268031144602806,12,7,"x12y7"
-1340000,-1650000,-114.457932480433,33.9959865941787,99,0,0,0,0,631.953674316,0,0,2001,0,5.51096677780151,10.9530974626541,27.7678326418002,32.9991864363352,33.4749219715595,40.9623951651156,33.0159882839677,5.33869805905051,15.7100165486336,22.1853155493736,7.03253391981125,22.6218518540263,8.60037418681678,22.6922599909206,8.85409983863692,14.1927978976874,7.89988620255036,23.9236014508627,113.790107471224,331.338974676597,0,31,78,4,46.7209073503545,48.2588597465447,0,0,0,43,46,0,0,0,0,4.4692723377283,13313,13313,0,0,0,0,0,0,0,0,0,0,0,0,10.0099798394966,1.41974925942614,6.21556886283839,0.921997855979471,0.527456139137251,9.53939201416946,-339.749393432558,634541.469740142,0.128180359810749,1163.60399554338,0.26856066526986,12,7,"x12y7"
