"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1370000,-1530000,-114.988631508959,35.0155665872898,874,0,0,0,0,0,0,0,2002,0,2.89874345064163,5.66201055049896,23.7787417670091,29.9052499334017,29.465305685997,36.6503379642963,21.3296075458386,14.116755797193,14.3861775398254,20.6121676762899,4.74939781427383,19.3172516787114,8.67062950515339,19.2105118248922,24.445323223065,38.5620790202581,3.88483061399993,161.337323383813,206.312457757765,766.746891982427,0,31,21,35,42.1775530940159,42.5282493647534,0,0,0,50,39,0,0,0,0,3.85126855797738,10345,10300,0,0,0,0,0,0,0,0,0,0,0,0,9.69083365786155,-2.82142199328505,-1.47652752987512,-2.82142199328505,-2.82142199328505,NA,-197.940406542839,489512.353454577,0.187312028197342,1088.38910238292,0.243145994553515,12,9,"x12y9"
-1360000,-1530000,-114.881157567652,35.03261984312,677,0,0,0,0,0,0,0,2002,0,4.0282809138298,7.15369135141373,25.3489673398435,31.4458832219243,31.0123933777213,38.0419491827488,7.51374937345847,5.80341206503147,15.8242721557617,22.0566476980845,6.0371857047081,20.7585684753334,8.80899076949938,20.6503833324338,14.7403542649921,20.5437663300236,1.76916202993997,134.006696056471,153.300128636023,596.801674266432,0,31,40,22,43.2157588117508,43.7779229697732,0,0,0,47,42,0,0,0,0,3.90844506409526,10965,10948,0,0,0,0,0,0,0,0,0,0,0,0,9.96999965651718,-2.3154496906142,-1.10473686218245,-2.3154496906142,-2.3154496906142,NA,-209.84940372917,522786.194543243,0.173937417278105,1107.05208213235,0.239451885858587,12,9,"x12y9"
-1350000,-1530000,-114.773642685138,35.0495517020102,793,0,0,0,0,2335.27026367,0,0,2002,0,3.85676765441895,6.84508872032166,25.1021738573909,31.2193453560273,30.7590351849794,37.6838973164558,11.9826251553598,7.23124275421774,15.5120970010757,21.8019337256749,5.7848984092474,20.5166760515422,8.79945230542994,20.4069269690663,18.0671751602592,25.298417914477,2.86384669929611,140.771254642521,173.62926641932,648.914305811616,0,31,61,17,44.062200804265,44.8494799081848,0,0,0,48,41,0,0,0,0,3.92111538857236,11546,11545,0,0,0,0,0,0,0,0,0,0,0,0,10.2681708712482,-1.89113660191262,-0.661425930091542,-1.89113660191262,-1.89113660191262,NA,-221.557162491888,552112.429096037,0.162069976129975,1136.42562913992,0.235186848444235,12,9,"x12y9"
-1340000,-1530000,-114.666087108187,35.0663620895575,220,0,0,0,0,0,0,0,2002,0,6.2319752573967,10.1160655319691,28.6374968849899,34.7214066263599,34.3053640355356,41.0788780450821,0,0,18.5845115184784,24.9430969556173,8.49885893762112,23.7298969576756,9.13966345938482,23.6197226910929,0,0,0,91.4208931018229,93.0177923137549,355.184117626819,0,31,82,4,45.8456969294706,46.8272556383564,0,0,0,46,43,0,0,0,0,4.61780441296659,12578,12578,0,0,0,0,0,0,0,0,0,0,0,0,10.7785754128283,-1.27001782114332,-0.152740371893105,-1.27001782114332,-1.27001782114332,NA,-227.634525952579,611103.333815917,0.152467977197531,1148.47074578516,0.233244388725905,12,9,"x12y9"
-1330000,-1530000,-114.558491084687,35.0830509317805,270,0,0,0,0,372.823577881,0,0,2002,0,5.50552010536194,9.23108172416687,27.8722942291449,33.9554106928408,33.5518472604454,40.3760166615248,0,0,17.6520484685898,24.2482546567917,7.72117120921612,23.01646188957,9.08069771298848,22.9064204236493,0,0,0,96.46311269393,100.940119930051,395.481597256474,0,31,71,7,44.8619305552756,45.8784319497615,0,0,0,46,43,0,0,0,0,4.24303073257113,12065,12065,0,0,0,0,0,0,0,0,0,0,0,0,10.4272035974096,-1.39928516889367,-0.281767443494709,-1.39928516889367,-1.39928516889367,NA,-219.569194161414,581326.666620764,0.161189713248552,1132.90529464967,0.237633747120834,12,9,"x12y9"
-1320000,-1530000,-114.450854863634,35.0996181551225,642,0,0,0,0,0,0,0,2002,0,4.37804424762726,7.49581229686737,25.7401526744167,31.7892536073923,31.3985137790442,38.3246687650681,3.79957283410252,3.79957283410252,16.0689338445663,22.4852147102356,6.37281047999859,21.160548976933,8.7992700667271,21.0508816198756,11.9520345678823,15.7516074019848,1.45259980163142,130.595823977632,150.43988189384,579.308574586395,0,31,19,37,41.6344471097012,42.655405789125,0,0,0,53,36,0,0,0,0,3.96524343692766,10324,10278,0,0,0,0,0,0,0,0,0,0,0,0,9.24972949434382,-2.757549757318,-0.78092844374398,-2.757549757318,-2.757549757318,NA,-202.421613174109,487727.921411366,0.180521882527069,1089.22933036696,0.247202483037562,12,9,"x12y9"
-1310000,-1530000,-114.343178695129,35.1160636864535,1254,0,0,0,0,3767.84790039,0,0,2002,0,0.449556946754456,2.51026055216789,20.6244095526636,26.6229395369689,26.245364934206,33.4248216599226,68.1279064231979,42.3832901634588,11.2351751327515,18.0206604401271,2.08378395289183,16.5038340085496,8.31628832939676,16.3947796095163,57.4261945058493,99.8094846693082,12.595234832145,268.530781174493,420.409524760422,1351.59086621415,0,31,20,40,41.7162308941041,42.6616017744687,0,0,0,53,36,0,0,0,0,3.97029790348478,10247,10200,0,0,0,0,0,0,0,0,0,0,0,0,8.88978264928809,-3.06692639901252,-1.31057543962595,-3.06692639901252,-3.06692639901252,NA,-192.914359404131,487132.085932644,0.191978684362447,1110.30297988109,0.251719324003874,12,9,"x12y9"
-590000,-1530000,-106.50295632149,35.9761582828345,2773,0,0,1,108,26721.8339844,2,4,2002,-2,-11.3670797348022,-10.5447238683701,9.61536004642645,15.0062805811564,14.8123872280121,23.2761897444725,200.821036366891,156.01623904165,-1.41439199447632,7.08026053011417,-10.1723386913538,5.51703124990066,7.79692329261821,5.44132107496262,189.113717541021,345.129956582671,31.0899020657291,622.608073682377,1032.04137208304,3232.16340608479,0,29,0,8,28.4650751002818,29.2235708679622,0,0,0,47,34,8,0,0,0,7.19994735523567,2427,2427,0,0,0,1,0,0,2,0,0,1,0,0,-6.62000138891714,-20.3523961785212,-23.2265994561574,-20.3523961785212,-23.2265994561574,5.78031779826727,452.431833680624,134882.516990187,0.640018674122756,533.162797270924,0.56597869827616,24,9,"x24y9"
-580000,-1530000,-106.393106185227,35.9835546531268,2765,1,1,1,177.904129028,42519.15625,3,4,2002,-1,-12.732479095459,-12.2583981752396,7.58747886121273,12.9559270540873,12.6878862977028,21.147508919239,233.208448569119,174.326615602627,-2.99788880348206,5.41314729054769,-11.6391636610031,3.73305815209945,7.58476776980275,3.65764914701382,203.329857048874,377.656472651501,37.0102956509552,674.1606901711,1154.82786380649,3544.66869147339,0,31,0,19,29.147754228572,29.8283416645746,0,0,0,47,37,5,0,0,0,6.24573030177881,2850,2850,0,0,0,0,0,0,2,0,0,0,0,0,-5.5524909922588,-19.334348458323,-21.9354551181387,-19.334348458323,-21.9354551181387,5.17178093943162,355.188808646966,148585.452923668,0.592262133502963,575.825018935724,0.531263214784551,24,9,"x24y9"
-570000,-1530000,-106.2832372265,35.9908252677319,2325,1,0,1,92.6039505005,30325.3105469,3,3,2002,0,-9.09671592712402,-7.57366871833801,12.8759705076615,18.4386435945829,17.9632822871208,26.2683073282242,154.649816040619,128.668865974634,1.36724877357483,9.74510057767232,-7.57614043951035,8.4070023248593,8.18672000862496,8.3320617278417,153.559441908824,282.228307883458,24.6165010357996,505.696753708576,837.782353520691,2603.46465538392,0,31,0,78,31.7438649712972,32.4262799312354,0,0,0,46,43,0,0,0,0,4.85398985443604,4119,4119,0,0,0,0,0,0,0,0,0,0,0,0,-3.87914139615741,-16.2585444414853,-18.743326065123,-16.3584845297138,-18.743326065123,4.64764861726501,213.422842570609,203422.413252913,0.513593499562492,693.280974236775,0.476183372941166,24,9,"x24y9"
-560000,-1530000,-106.173349759177,35.9979700918729,1995,0,0,1,0,1415.14880371,1,1,2002,0,-7.29292154312134,-5.13484072685242,15.6395861655474,21.2668415506681,20.6521016359329,28.8035823106766,110.43464814819,101.260304650574,3.50209331512451,11.9773015578588,-5.57492430210114,10.835588807861,8.50256930383294,10.7625779608885,124.946164929467,226.206469580041,17.8826467559061,416.739461533027,667.741586739415,2103.39431353422,0,31,0,89,34.3501307211974,35.3926263113576,0,0,0,49,40,0,0,0,0,4.67311355366922,5166,5166,0,0,0,0,0,0,0,0,0,0,0,0,-3.14034724287808,-13.6335371831771,-16.1603498656711,-16.1801203810674,-16.1801203810674,4.62937357818025,123.784754415663,257121.244404929,0.449776844710412,770.760560427915,0.445439048934541,24,9,"x24y9"
-550000,-1530000,-106.063444097676,36.0049890913523,1707,0,0,1,0,1891.2869873,0,0,2002,0,-5.95332556962967,-3.34101748466492,17.673987125357,23.3670838872592,22.7468529343605,30.7956201434135,87.6454820687197,83.2880466551594,5.12601172924042,13.7108545700709,-4.08349305391312,12.6666770800948,8.71111162130406,12.5961436678966,107.038920686842,190.326967342002,14.0960974960782,357.01049465853,561.446759500877,1805.60984920943,0,31,0,90,34.7100857916813,35.9783367535837,0,0,0,46,43,0,0,0,0,4.7948802706918,5278,5278,0,0,0,0,0,0,0,0,0,0,0,0,-3.44231925968841,-13.800339903847,-15.8486380506765,-16.6040373645251,-16.6040373645251,5.50786876738572,119.380432772452,264656.63794918,0.443060362654748,762.352547028953,0.4514931453952,24,9,"x24y9"
-540000,-1530000,-105.953520556951,36.0118822325535,1888,0,0,1,0,4543.02392578,0,1,2002,-1,-6.66374349594116,-4.14399862289429,16.7254800299803,22.3673665920893,21.741698384285,29.6380459666252,96.530607421413,90.3982196600302,4.50204205513,12.9122092326482,-4.7709603279829,11.8148615198831,8.60759717850789,11.7467599871258,114.21820663588,204.61642629591,15.1702334969365,367.869084033251,585.35418445859,1873.00702956831,0,31,0,86,32.8525285238367,33.8281517159027,0,0,0,48,40,1,0,0,0,5.02600796991079,4532,4532,0,0,0,0,0,0,0,0,0,0,0,0,-4.18653670233758,-14.7352059942378,-17.6328567182628,-16.964123657592,-17.6328567182628,5.49748973988737,170.242818496336,226788.712856509,0.477475710459942,710.993228269128,0.483153556214715,24,9,"x24y9"
-530000,-1530000,-105.84357945249,36.0186494824425,2187,0,0,1,87,11460.6601563,0,2,2002,-2,-8.67417311668396,-6.84386503696442,13.7273877064387,19.2676886121432,18.7366378307343,26.7308515906334,139.697419014118,121.588548953224,1.98012912273407,10.3813364108404,-7.02735316753387,9.16346464057763,8.22492623161431,9.09775079538425,145.481632642996,267.07018159622,21.0006370581378,443.287791041393,730.214287606678,2284.68500697502,0,31,0,45,29.9283075564601,30.4134204966424,0,0,0,42,45,2,0,0,0,5.33654577796501,3489,3489,0,0,0,0,0,0,1,0,0,0,0,0,-4.88411281117621,-17.1290481743523,-20.0781494323574,-17.1290481743523,-20.0781494323574,5.42499934623732,240.053515610165,176254.034750693,0.529651250475549,624.539021650544,0.538070498715359,24,9,"x24y9"
-1770000,-1520000,-119.274089776391,34.3227141614145,217,0,0,0,0,12584.0878906,0,0,2002,0,3.50214219093323,4.51772820949554,15.9093029201031,18.6383104125659,19.1508958339691,26.1365222930908,29.8412263694649,1.24280925207918,10.3884318470955,16.6571908096472,4.82245741486549,14.9326733041865,3.43755006238329,14.8914665072225,1.72625909038968,2.96906834246886,17.2334212164063,497.873305587156,704.674360184031,2867.34772055951,0,31,0,74,29.3891448698069,32.7051760219313,0,0,0,46,40,3,0,0,0,6.39325447118288,7292,7292,0,0,0,0,0,0,0,0,0,0,0,0,8.98428458682818,-0.734773495077518,1.84611624014174,-0.734773495077518,-0.734773495077518,7.02638943474127,478.571372001246,274846.985194317,0.866338409877431,804.455730447895,0.448238600380151,5,9,"x5y9"
-1370000,-1520000,-115.006749243509,35.1045866106362,1013,0,0,0,0,799.328918457,0,0,2002,0,2.22538679838181,4.66113063693047,22.7417426047226,28.8564772332708,28.3760836496949,35.6052449941635,31.2029734225981,19.1616519310083,13.5607113838196,19.6639806032181,3.95776717066765,18.3553669011841,8.59426382291072,18.2465819679201,29.5593151950664,48.7209671260747,5.3757529824396,182.421450148464,246.50737903139,890.902741603965,0,31,16,45,41.6371949436046,41.9895281666803,0,0,0,48,41,0,0,0,0,4.10073240011745,10038,9993,0,0,0,0,0,0,0,0,0,0,0,0,9.39862709011653,-2.99428529270475,-1.41222115421805,-2.99428529270475,-2.99428529270475,NA,-191.043834463653,472792.86674666,0.195002802730475,1082.69190259756,0.245356394453898,12,9,"x12y9"
-1360000,-1520000,-114.899154113238,35.1216642655251,656,0,0,0,0,0,0,0,2002,0,4.20236378908157,7.25211796164513,25.4278124844035,31.4959219197432,31.0221132338047,38.0477693080902,5.12817751928444,4.83899112002319,16.0482326745987,22.1106140613556,6.16541430354118,20.8137390504902,8.83071516792697,20.703198012275,11.9323881114968,16.77137923152,1.09527406121965,127.130366542271,139.931074473099,561.214184541004,0,31,30,30,42.6698256624149,43.2343116199534,0,0,0,47,42,0,0,0,0,4.14643116896263,10657,10629,0,0,0,0,0,0,0,0,0,0,0,0,9.76511813130666,-2.46745010275654,-0.995895157870972,-2.46745010275654,-2.46745010275654,NA,-204.592514415171,505963.245294072,0.179219879499128,1093.87510759175,0.242125455747127,12,9,"x12y9"
-1350000,-1520000,-114.791517810928,35.1386203657879,871,0,0,0,0,667.733642578,0,0,2002,0,3.22828513383865,5.9928195476532,24.1135277394205,30.2015261737009,29.7676947973669,36.7906322479248,19.7827149043143,11.5479984984138,14.7354807853699,20.9247226715088,5.11298532485962,19.6139018448691,8.71101942700452,19.5014855498448,22.3373806851073,33.885379183521,4.13097830897542,157.244666801589,205.511988633907,751.656515640936,0,31,27,31,42.3776700600853,43.1158281892855,0,0,0,50,39,0,0,0,0,4.1382043256027,10609,10581,0,0,0,0,0,0,0,0,0,0,0,0,9.79518015175846,-2.36726539307601,-0.671978162723204,-2.36726539307601,-2.36726539307601,NA,-210.12181973666,502969.307089602,0.173631879622303,1104.78505449822,0.241424416901723,12,9,"x12y9"
-1340000,-1520000,-114.683840584619,35.1554548365867,671,0,0,0,0,0,0,0,2002,0,3.50139737129211,6.4673613011837,24.7649939136269,30.8705073399469,30.4139570603147,37.3879231512547,11.3857341006218,7.3502395055804,15.1098957061768,21.4985962311427,5.46659279763699,20.1933477291216,8.7944013555608,20.0805181085598,18.18351255273,25.5337520583104,2.83740791360342,139.42472557831,172.242873712278,648.701364171881,0,31,67,9,44.6570098046257,45.5781699979618,0,0,0,47,42,0,0,0,0,4.27516307026311,11923,11923,0,0,0,0,0,0,0,0,0,0,0,0,10.5233115066951,-1.40050052213284,-0.0796048072589196,-1.40050052213284,-1.40050052213284,NA,-221.956824444939,573184.086619989,0.159792704689412,1142.60678026483,0.235644992915572,12,9,"x12y9"
-1330000,-1520000,-114.576122683477,35.1721676035074,195,0,0,0,0,0,0,0,2002,0,5.92236542701721,9.73164913058281,28.3158156120529,34.4041781860093,34.0609896294773,40.8890850841999,0,0,18.1258414983749,24.633203903834,8.14719398319721,23.4112009673069,9.14650151931279,23.2991243430103,0,0,0,93.5640206875411,97.3112231819859,375.903885208127,0,31,73,7,44.8731400000803,45.8926430626633,0,0,0,47,42,0,0,0,0,4.44281443085794,12114,12114,0,0,0,0,0,0,0,0,0,0,0,0,10.5958717283483,-1.18670599049537,0.0408902107377975,-1.18670599049537,-1.18670599049537,NA,-220.421877480468,583108.234242663,0.159582763799358,1130.67089254675,0.23823753019098,12,9,"x12y9"
-1320000,-1520000,-114.468364357785,35.1887585925625,608,0,0,0,0,2933.71801758,0,0,2002,0,4.44230818748474,7.64565113186836,25.8663646491865,31.9376888001959,31.608207501471,38.5417678952217,2.89864168963852,2.89864168963852,16.2411334514618,22.5996085007985,6.50711971819401,21.2615735425303,8.84287071021977,21.1504922335347,9.01006647417246,11.908708163811,1.0139198458003,123.656025572864,138.703982766755,550.020586076505,0,31,19,37,41.4351160186822,42.5134907081097,0,0,0,51,38,0,0,0,0,4.17468352367671,10268,10220,0,0,0,0,0,0,0,0,0,0,0,0,9.38060820848294,-2.86448142903132,-0.687648014823009,-2.86448142903132,-2.86448142903132,NA,-202.896079518318,484191.552786032,0.179244245970843,1084.91498554587,0.247742375805281,12,9,"x12y9"
-1310000,-1520000,-114.360565858938,35.2052277301937,1108,0,0,0,0,3162.85888672,0,0,2002,0,1.96123552322388,4.25937089323997,22.3166437993447,28.3043739746014,27.9556081742048,35.0459553152323,32.7010817536866,21.6610405230503,13.0057783126831,19.4978255033493,3.66637705862522,18.0528070765237,8.45584334643273,17.9429608955979,36.3459597390477,58.0070002620979,7.07681596589703,202.723151467523,288.337567193106,998.178682906759,0,31,14,45,41.0940373295928,42.1125700505998,0,0,0,52,37,0,0,0,0,4.15203774503646,9992,9948,0,0,0,0,0,0,0,0,0,0,0,0,8.86102616556857,-3.51525953145431,-1.47887075005884,-3.51525953145431,-3.51525953145431,NA,-193.576188309687,473502.981309495,0.190063034557958,1096.75525650334,0.252232616863971,12,9,"x12y9"
-590000,-1520000,-106.511036034647,36.0665783197436,2801,0,0,1,115,43236.8671875,2,3,2002,-1,-12.6702945232391,-11.9893893003464,8.18157495558262,13.61091730992,13.3627438545227,21.9513364434242,215.90684602877,163.793121396873,-2.77414488792419,5.86117442448934,-11.475493991375,4.20796872427066,7.7283342499782,4.12683620055517,197.538454958464,361.331576355337,34.0644380911849,665.423327209082,1110.90912177613,3454.64273457377,0,31,0,11,29.0265797956159,29.5712220683602,0,0,0,48,37,4,0,0,0,6.40372744831405,2621,2621,0,0,0,1,0,0,2,0,0,1,0,0,-6.27978820789212,-20.2645287521532,-22.8790249587548,-20.2645287521532,-22.8790249587548,5.05939666989608,369.676411913123,146156.888346362,0.606754312815777,575.776568147569,0.537522169169656,24,9,"x24y9"
-580000,-1520000,-106.401051107692,36.073985675992,3086,1,1,1,108.340042114,42945.4648438,3,4,2002,-1,-12.3789296150208,-11.6138210296631,8.55170385042826,14.0256277124087,13.7371563315392,22.2691915035248,215.618508603903,161.301593508939,-2.41664683818817,6.15475412209829,-11.1637258172035,4.53799343854189,7.78381755039066,4.45815094808737,190.840902619534,352.142496128473,34.1832355005133,645.877740617552,1092.7016818427,3366.79650229169,0,31,0,46,30.2149102751383,30.7761829098931,0,0,0,46,42,1,0,0,0,5.02537359116045,3289,3289,0,0,0,0,0,0,1,0,0,0,0,0,-4.94032315510012,-18.7403129742506,-21.0267515729372,-18.7403129742506,-21.0267515729372,4.30399437596953,282.176290131141,171785.490978654,0.551742440670171,674.007506705792,0.496433624926922,24,9,"x24y9"
-570000,-1520000,-106.29104724886,36.0812670928919,2564,0,1,1,152,17945.8867188,3,3,2002,0,-10.4863970279694,-9.13985612243414,11.3215375406047,16.9067404468854,16.4114666581154,24.8865244984627,168.384361922834,134.842081356041,-0.160521864891052,8.41406265894572,-9.01211011856794,6.98426691504816,8.10480767630794,6.90588243864477,160.156856444755,294.998937800796,27.3212613427751,542.315529293471,906.662969294945,2793.24216369022,0,31,0,85,32.7306584060009,33.3604393356051,0,0,0,48,41,0,0,0,0,4.15020824134271,4447,4447,0,0,0,0,0,0,0,0,0,0,0,0,-3.60497827500436,-16.0297466791016,-18.0735594630686,-16.4598815295402,-18.0735594630686,4.66894882006388,162.417327438631,225259.687128382,0.478258159877373,752.43295015088,0.459435177578887,24,9,"x24y9"
-560000,-1520000,-106.181024773816,36.088422535455,1840,0,0,1,0,112.858848572,1,1,2002,0,-6.82700622081757,-4.34306645393372,16.7851553857327,22.5332570870717,21.8985947370529,30.1204099655151,99.4548474296779,92.2338491081575,4.18217873573303,12.8817626635234,-4.96701168268919,11.8130378530671,8.72551477807848,11.7366115705421,116.023836695517,208.257685803674,15.664431517011,388.758529793244,612.769974685762,1944.94095528675,0,31,0,90,34.710323480745,35.8013555081341,0,0,0,50,39,0,0,0,0,4.4007360682466,5266,5266,0,0,0,0,0,0,0,0,0,0,0,0,-3.13903431339555,-13.9839746670265,-15.9158149983659,-16.3518019602441,-16.3518019602441,5.44979925995849,95.0061561616341,267903.294218118,0.427351436628305,782.248474391199,0.44190477764988,24,9,"x24y9"
-550000,-1520000,-106.07098399878,36.095451969276,1736,0,0,1,0,3663.96850586,0,0,2002,0,-6.68782007694244,-3.97938191890717,17.188799371322,22.9337629874547,22.29346960783,30.4646800160408,84.9295045956563,81.8078121617733,4.41920435428619,13.2224469184875,-4.73885992765427,12.1634635875622,8.77229018512062,12.0891876940926,105.690617406545,187.498429568318,13.9295922073071,355.78112984224,558.267395548749,1785.989237982,0,31,0,90,34.5585206521275,35.8020652304841,0,0,0,47,42,0,0,0,0,4.49066574033941,5167,5167,0,0,0,0,0,0,0,0,0,0,0,0,-3.59760555055977,-14.2654338113132,-15.9728995408626,-16.8511580479859,-16.8511580479859,5.59518167043236,104.453656380046,263349.32827708,0.433801200368151,766.034625605074,0.453427104983358,24,9,"x24y9"
-540000,-1520000,-105.960925240516,36.1023553605342,1936,0,0,1,0,4292.09912109,0,0,2002,0,-7.54864716529846,-4.8624861240387,16.1428705950578,21.867643237114,21.2884396314621,29.4093419909477,93.5104419206944,87.4645745462374,3.65834903717041,12.3309377034505,-5.53960120081902,11.2226541116834,8.66378552047584,11.150482835869,111.444315267624,198.908889813862,15.1940114970424,369.588766507799,586.629387943899,1863.76752244143,0,31,0,87,33.2001180291923,34.2460591144533,0,0,0,48,41,0,0,0,0,4.48550753085922,4605,4605,0,0,0,0,0,0,0,0,0,0,0,0,-4.27528812174274,-15.1614008996441,-17.3818981801928,-17.3880183064164,-17.3880183064164,5.54624531131606,139.737049276169,234575.922537753,0.460351131069697,732.397012798028,0.466327295696477,24,9,"x24y9"
-530000,-1520000,-105.850848816322,36.1091326759943,2239,0,0,1,141,17582.484375,0,0,2002,0,-9.00948691368103,-6.74246430397034,14.0140253305435,19.6348972717921,19.0835030674934,27.204383790493,123.224538001113,109.201853947668,1.99956113100052,10.5738722880681,-7.13926421403885,9.34059856086969,8.40889000395943,9.27048750470082,133.282532156357,242.484386104025,19.3198383194665,418.357129190456,684.205188992135,2137.30254762067,0,31,0,77,31.4189194218655,32.1107086461707,0,0,0,45,43,1,0,0,0,5.01305370614808,3926,3926,0,0,0,0,0,0,0,0,0,0,0,0,-4.84278689884886,-16.6562155994254,-19.174626558883,-17.7265536270886,-19.174626558883,5.82955625366667,193.387410618493,199461.099115334,0.495519056657462,683.338612080782,0.490682811344065,24,9,"x24y9"
-1780000,-1510000,-119.402751540854,34.3885912366608,291,0,0,0,0,32811.0585938,0,0,2002,0,2.4063925743103,3.32171511650085,15.3910436605414,18.5175174375375,19.0025594234467,26.1904308795929,44.1795756090539,3.16955472184176,9.45282191038132,15.8730596949657,3.73133855462074,14.1905572153628,3.8421579147833,14.1521420565744,4.29192928375062,7.46148400559238,20.5738186824211,519.523162429433,766.408986618486,3088.56810406639,0,31,0,77,31.422544591408,33.7879629339517,0,0,0,48,38,3,0,0,0,6.00510672832709,7330,7330,0,0,0,0,0,0,0,0,0,0,0,0,8.53728556712478,-0.804706705915777,1.86257969432939,-0.804706705915777,-0.804706705915777,6.61309236313942,635.251774673085,279298.591717503,0.998971007417978,799.783870062307,0.449244684407709,5,9,"x5y9"
-1770000,-1510000,-119.296932437106,34.4106139033371,174,0,0,0,0,10179.2695313,0,0,2002,0,2.95917993783951,4.12398397922516,16.3223211740454,19.3782276213169,19.7910561561584,27.2827099561691,41.4968587427256,0.962471718185267,10.1568278074265,16.7462733040253,4.39914645552635,15.0743925456579,3.85627360546121,15.0337593291576,3.52009965803196,4.48257137621722,20.3571225406884,542.610855674521,786.896326162782,3168.66602575367,0,31,0,77,32.6802828708825,34.1980840335501,0,0,0,52,34,3,0,0,0,5.85209513343737,7244,7244,0,0,0,0,0,0,0,0,0,0,0,0,7.97892944010677,-1.76174272689038,0.871016768116599,-1.76174272689038,-1.76174272689038,7.02930105887346,705.236158708519,283884.005307418,1.05642471049451,797.697708586652,0.451898502857409,5,9,"x5y9"
-1370000,-1510000,-115.024932182159,35.1935903196776,1323,0,0,0,0,3562.60449219,0,0,2002,0,1.65291607379913,3.91048437356949,21.9050221020977,28.0081104685863,27.5872212797403,34.9098248779774,35.8999412317596,22.1445409019273,12.8354341983795,18.9150308767955,3.34617912173271,17.58500521599,8.53162841597185,17.474284086066,32.6460459828652,54.7905868847925,6.26061569563938,197.113651048147,271.849576338481,979.420944019791,0,31,11,58,40.9174266481981,41.2820349870616,0,0,0,47,42,0,0,0,0,4.35950790647422,9654,9609,0,0,0,0,0,0,0,0,0,0,0,0,9.20502008890707,-3.68514971464751,-1.6408828848344,-3.68514971464751,-3.68514971464751,NA,-185.67244631006,453431.443254708,0.203542863395293,1088.19172861468,0.247002281928477,12,9,"x12y9"
-1360000,-1510000,-114.917215457984,35.2106924625388,709,0,0,0,0,143.360534668,0,0,2002,0,4.02732735872269,6.90077519416809,25.0569332266847,31.1463620414337,30.7321885079145,37.8032618463039,6.75995726955846,5.85425716134461,15.7723823785782,21.7304888168971,5.92368503808975,20.4604328585168,8.81775541248336,20.3476442148288,12.0973118214108,17.9515689827554,1.20361549198979,129.575200496484,144.288637286933,581.108415829025,0,31,22,35,42.1355671635119,42.692167368171,0,0,0,48,41,0,0,0,0,4.38446037110444,10373,10341,0,0,0,0,0,0,0,0,0,0,0,0,9.65827432500205,-2.6002107629013,-0.81127551444429,-2.6002107629013,-2.6002107629013,NA,-199.251116085238,491415.671412579,0.186901833017056,1087.34340534049,0.244095746396854,12,9,"x12y9"
-1350000,-1510000,-114.809457329499,35.2276728925771,928,0,0,0,0,4552.23242188,0,0,2002,0,2.8506788611412,5.29078060388565,23.2584905869638,29.3174415125201,28.8767093699425,35.9470425248146,24.4924206054813,14.8874904637756,14.1590557098389,20.2134260336558,4.58111494779587,18.8526531265428,8.62243835501449,18.7376772890178,25.5806279614169,40.4681184251925,4.80809148815102,166.773576908569,224.333567670794,813.577309908004,0,31,14,48,41.0689819267652,41.793826922364,0,0,0,52,37,0,0,0,0,4.31617475348099,9974,9923,0,0,0,0,0,0,0,0,0,0,0,0,9.54865771685445,-3.47014956192213,-1.13016117484939,-3.47014956192213,-3.47014956192213,NA,-201.542199929282,469091.698639049,0.184617661455142,1082.56335898204,0.246854778479904,12,9,"x12y9"
-1340000,-1510000,-114.701658046021,35.244531534517,960,0,0,0,0,0,0,0,2002,0,2.07169169187546,4.31890082359314,22.3260349218423,28.3863801577439,27.9223517235368,34.9955849051476,40.2332850584153,24.3730620450694,13.2358175516129,19.3887435992559,3.72490419447422,17.9991555983822,8.54027350619955,17.8834591587074,35.5645598807788,59.9376219258482,7.55191722177535,197.366254506089,288.322325269972,983.960595211517,0,31,56,18,43.5774851121561,44.4396740957516,0,0,0,50,39,0,0,0,0,4.28575573064092,11376,11368,0,0,0,0,0,0,0,0,0,0,0,0,10.361934071083,-1.48456416768632,0.0599111609470497,-1.48456416768632,-1.48456416768632,NA,-215.266010960587,541290.92437396,0.169443500343164,1133.43685207746,0.23882984864797,12,9,"x12y9"
