"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1890000,-1200000,-121.35604753518,36.8411083014595,145,0,0,0,0,9290.63867188,0,0,2011,0,3.81831979751587,6.02739650011063,15.7598909894004,18.9021288845688,20.0057804565877,27.7904215157032,184.556806200612,6.97871959238026,10.6119499206543,16.1118622024854,4.60895261615515,14.1820481500278,4.17979489814864,14.304958619643,0,6.97871959238026,50.2352775395711,542.695695968121,1145.51902644297,2764.97948190397,0,31,0,70,32.6904210780234,39.911895840986,0,0,0,43,46,0,0,0,0,3.81952179320087,6803,6803,0,0,0,0,0,0,0,0,0,0,0,0,4.4186173912065,-1.73970852454098,1.18722918026489,-1.73970852454098,-1.73970852454098,2.67386668971145,234.620953307463,299283.821805004,0.664450755000436,796.197837746512,0.57130413607184,4,15,"x4y15"
-1880000,-1200000,-121.247284782216,36.8654780708287,776,0,0,0,0,15846.1640625,0,0,2011,0,1.01666748523712,2.68255597352982,13.233694356711,17.0944244529431,18.4040859239176,26.3325388729572,230.7680153317,11.3947332686251,7.99673843383789,13.5762911488612,1.5827756781131,11.5662410141279,4.70297299210906,11.6913210573451,4.09282753709623,15.4875608057213,63.2800142551251,693.984992996367,1454.02926837113,3672.14960729388,0,31,0,76,33.1658833244692,38.7893210503053,0,0,0,48,41,0,0,0,0,4.74711065931811,6410,6406,0,0,0,0,0,0,0,0,0,0,0,0,4.88569336779355,-1.66722092739968,1.11423955955607,-2.65635707207046,-2.65635707207046,2.53230537133052,540.048394037503,300312.409985908,0.848390873644856,814.125871136676,0.615340621636977,4,15,"x4y15"
-1870000,-1200000,-121.138459559205,36.88972626006,491,0,0,0,0,11363.859375,0,0,2011,0,2.05605202913284,4.0434547662735,14.9374584757412,18.8341672724734,20.0233462173492,28.1638592481613,204.136810924058,9.37912904951383,9.27124714851379,14.9189988945921,2.79265820495784,13.0191757151236,4.88158213578848,13.1473742023421,3.12106967306161,12.5001987225754,56.2068371302822,611.618003929321,1286.26816372402,3227.51558818475,0,31,0,79,33.9305892895786,37.9567432059085,0,0,0,40,49,0,0,0,0,4.03677276535987,6889,6889,0,0,0,0,0,0,0,0,0,0,0,0,4.78171337419578,-1.60634110597698,1.97241253892514,-1.70045777048404,-1.70045777048404,2.73578629789628,317.573315230696,325991.476373257,0.728857522211986,846.485490505571,0.587585791288289,4,15,"x4y15"
-1860000,-1200000,-121.0295720769,36.9138527576963,355,0,0,0,0,7033.22363281,0,0,2011,0,2.29922735691071,4.65196418762207,15.807542771101,19.7738872344295,20.9424803331494,29.3451170325279,175.343922893956,7.32467199387807,9.64576363563538,15.4601880572736,3.14207302927971,13.6551745642597,5.09218758681189,13.7863181894645,2.17926137568567,9.50393336956374,47.8148663853492,513.633684844254,1087.41208146845,2686.94789941944,0,31,0,83,34.898139450149,38.2296333387319,0,0,0,42,47,0,0,0,0,3.43688932159814,7446,7446,0,0,0,0,0,0,0,0,0,0,0,0,4.55104868140567,-1.94373647741214,1.92866990409183,-1.94373647741214,-1.94373647741214,2.88512242069851,134.883730040369,356788.797168508,0.604923480411425,887.173619550476,0.517527389153065,4,15,"x4y15"
-1850000,-1200000,-120.920622547708,36.937857452593,173,0,0,0,0,7327.72070313,0,0,2011,0,3.14616811275482,5.70810031890869,17.1772828915467,21.146918921421,22.261491458863,30.8263152688742,137.390427635803,4.23161877558025,10.5702860355377,16.5332003887743,4.03102360740304,14.7992388793888,5.28061843238738,14.9331555240788,0.269049379866401,4.50066815544665,37.2551447674472,392.152432878057,839.214170087424,1999.72478372387,0,31,0,85,35.9304804357044,38.9283469191073,0,0,0,46,43,0,0,0,0,3.47983324594939,7805,7805,0,0,0,0,0,0,0,0,0,0,0,0,4.23311953355521,-2.00873787209328,1.76523608788904,-2.00873787209328,-2.00873787209328,3.01060069110984,91.4911944261572,378387.307847943,0.553079920688311,909.011410511132,0.455835124673476,4,15,"x4y15"
-1840000,-1200000,-120.811611185684,36.9617402339211,44,0,0,0,0,2215.08618164,0,0,2011,0,3.49684935808182,6.26187908649445,18.1133483288189,22.1865955218673,23.2803778424859,32.0074501782656,115.277405075971,3.10022690310894,11.0448162555695,17.1380475188295,4.4095129519701,15.4930377397686,5.54037206606195,15.6295564547181,0.726364443606835,3.82659134671577,31.0276832130587,323.691707095197,696.023905651902,1625.73907247175,0,31,0,86,36.7174952947748,39.5650457110166,0,0,0,43,46,0,0,0,0,3.50124172800067,8023,8023,0,0,0,0,0,0,0,0,0,0,0,0,4.00128629528546,-1.81687013491723,1.49556767234884,-1.81687013491723,-1.99619379516037,3.03297732063438,96.5418639073119,389345.986493613,0.549361113200529,917.63517276765,0.438223116215964,4,15,"x4y15"
-1830000,-1200000,-120.702538206532,36.9855009911716,32,0,0,0,0,7942.00634766,0,0,2011,0,3.35838216543198,6.31916868686676,18.5650882720947,22.8264298612873,23.901412345469,32.7851341068745,108.134415771854,3.07095141721156,11.0736880302429,17.2770882301071,4.39902226477861,15.7375556808596,5.79334400163025,15.8764608366425,1,4.07095141721156,28.636890960398,295.3271589702,638.969850494976,1485.3074820983,0,31,0,85,37.0331716250679,40.175903324032,0,0,0,44,45,0,0,0,0,3.48605345460312,8051,8051,0,0,0,0,0,0,0,0,0,0,0,0,4.03428371669306,-1.58125462523685,1.46034765699017,-1.58125462523685,-1.98249164077933,3.23156912277077,120.084759346559,392099.291651104,0.571453923260854,924.179991920466,0.440042497689823,4,15,"x4y15"
-1820000,-1200000,-120.593403827602,37.0091396141589,35,0,0,0,0,994.041748047,0,0,2011,0,3.32937550544739,6.38430237770081,18.9161770343781,23.3663612951835,24.4258222281933,33.4578632414341,108.954864855803,3.23099208073948,11.2078545093536,17.419529576165,4.38140845000744,15.9336151503182,6.00984950949613,16.074925362831,1,4.23099208073948,28.8628226654648,297.517697070854,643.871569056431,1500.19974158887,0,31,1,85,37.4571076870885,40.6374898686052,0,0,0,43,46,0,0,0,0,3.59652650203161,8109,8107,0,0,0,0,0,0,0,0,0,0,0,0,4.12175456903998,-1.21150230899193,1.20637292525139,-1.45606293252003,-1.92047587569324,3.28748251771789,132.903543557384,394959.138902916,0.58226736298607,930.152446217842,0.444279286709322,5,15,"x5y15"
-1810000,-1200000,-120.48420826789,37.0326559930246,40,0,0,0,0,5176.47363281,0,0,2011,0,3.29918444156647,6.45069062709808,19.2676715565224,23.8061122099559,24.8508681058884,33.9798443391919,113.113789839913,3.41596442083568,11.2915551662445,17.563035753866,4.34530061483383,16.121811610957,6.20890110772692,16.2657014106711,1,4.41596442083568,29.8528148605274,306.822767871928,665.056546198257,1557.87527326198,0,31,1,85,37.4571076870885,40.6374898686052,0,0,0,43,46,0,0,0,0,3.59652650203161,8109,8107,0,0,0,0,0,0,0,0,0,0,0,0,4.12175456903998,-1.21150230899193,1.20637292525139,-1.45606293252003,-1.92047587569324,3.28748251771789,131.71031675832,394959.138902916,0.581120389655642,936.082045622471,0.443268605843592,5,15,"x5y15"
-1800000,-1200000,-120.374951748029,37.0560500182412,54,0,0,0,0,85.7104415894,0,0,2011,0,3.21781766414642,6.46832644939423,19.4862353987992,24.1456826577584,25.1765417903662,34.4010808765888,117.608842721175,3.62569394027494,11.3747923374176,17.6742667953173,4.28068873882294,16.2354750093073,6.38934057808014,16.3821177277714,1,4.62569394027494,31.189527140404,319.234666246841,693.508991931689,1632.82582775556,0,31,1,85,37.5,41,0,0,0,44,45,0,0,0,0,3.45020822063485,8070,8069,0,0,0,0,0,0,0,0,0,0,0,0,4.19914450984344,-0.776872746558759,0.985385976296691,-1.58716367857185,-1.98649196506975,3.21652517950929,155.372718235078,394733.454849217,0.61050313259011,937.837309705425,0.468928720940748,5,15,"x5y15"
-1790000,-1200000,-120.265634490296,37.0793215806155,70,0,0,0,0,4825.13427734,0,0,2011,0,3.23528295755386,6.48720037937164,19.7385322501262,24.5517417689164,25.602841630578,34.871579580009,123.437668061246,3.86000558889182,11.4075691699982,17.7532132168611,4.29756210148335,16.3746015019715,6.54634129542049,16.5241692811251,1,4.86000558889182,32.8722836292108,335.745662631713,730.213066182242,1728.55512224139,0,31,1,84,37.5,41.0154080808176,0,0,0,45,44,0,0,0,0,3.6251322909905,8029,8028,0,0,0,0,0,0,0,0,0,0,0,0,4.14754618038346,-0.312721097772074,0.708530076267547,-1.87047326522579,-1.99880499174026,3.22200214405848,170.419568942167,393423.613980125,0.625678351747518,940.161438256127,0.481567236737596,5,15,"x5y15"
-1780000,-1200000,-120.156256718602,37.102470571293,88,0,0,0,0,7682.37646484,0,0,2011,0,3.14787930250168,6.51064395904541,19.9289504910509,24.8296156277259,25.8244052678347,35.1291650682688,136.965889251332,5.30585884728722,11.5830569267273,17.8644969488184,4.29048752784729,16.4870694484562,6.67544473041021,16.6390928147982,0.890683166943429,6.19654201423065,35.9922532975302,361.370164971493,793.277204541855,1851.91934513598,0,31,1,84,37.5002149818597,41.3130193338755,0,0,0,41,48,0,0,0,0,3.998761821561,8062,8061,0,0,0,0,0,0,0,0,0,0,0,0,4.4915309303948,0.331207801828056,0.696784363769586,-1.65262047270797,-1.95257100389845,3.16299644034324,205.624853736241,394328.353397496,0.657534037653989,945.183096971181,0.498907907301534,5,15,"x5y15"
-1770000,-1200000,-120.046818658492,37.125496881761,105,0,0,0,0,6765,0,0,2011,0,3.20826697349548,6.63642942905426,20.1035089567304,25.075537165006,26.1447515487671,35.4853534400463,155.205614389569,5.83582491710958,11.7603139877319,17.9756828745206,4.37123675346375,16.5989112692575,6.75618633113058,16.7531408257782,0.75680775247351,6.59263266958309,40.6458390108276,402.675768396035,890.425836525966,2062.57402462657,0,31,1,82,38.0791437124684,41.8252387536351,0,0,0,41,48,0,0,0,0,4.1593635660978,8192,8191,0,0,0,0,0,0,0,0,0,0,0,0,5.28857340648505,0.71805315811509,1.30040309959583,-1.37468250819389,-1.61955496422628,3.48665137566671,263.292427394394,398311.571212148,0.702928349634435,948.207881024901,0.525028785679697,5,15,"x5y15"
-1430000,-1200000,-116.291769789961,37.8346463696188,1986,0,0,0,0,0,0,0,2011,0,-7.07447564601898,-1.79356813430786,13.8879015644391,20.6561287989219,22.4951767921448,31.5183421373367,115.119760364811,43.2582989258646,4.7957866191864,10.9998673001925,-4.72746189832687,9.67398182675242,8.25888411099894,9.86576641599337,14.1602468449267,57.4185457707913,28.1657761464703,222.745229108469,585.486422411275,1258.40810380208,0,31,0,64,33.795601890826,35.0346775034057,0,0,0,48,36,5,0,0,0,7.48590331429178,3672,3672,0,0,0,0,0,0,0,0,0,0,0,0,-8.80127194634329,-19.5787852451154,-12.5552893620895,-19.5787852451154,-19.5787852451154,3.99130538678179,104.877045078511,271132.15120728,0.42804289400823,868.359918996617,0.382834606696393,11,15,"x11y15"
-1420000,-1200000,-116.180376191977,37.8533134386117,1928,0,0,0,0,0,0,0,2011,0,-7.30751919746399,-1.87178707122803,13.8128803595901,20.5732098619143,22.4322243928909,31.5207908153534,118.503108334681,45.2507033914308,4.65041995048523,10.9082577029864,-4.83288859128952,9.58401555816332,8.27724283920325,9.77360123520096,16.1668096647455,61.4175130561763,29.4617574913992,229.972541574098,608.136479962991,1301.97856985394,0,31,0,67,34.3712763230284,35.4412996727795,0,0,0,47,37,5,0,0,0,7.64962313123375,3961,3961,0,0,0,0,0,0,0,0,0,0,0,0,-7.72424749775898,-19.0729791395158,-11.395379308961,-19.0729791395158,-19.0729791395158,3.97163772750521,102.587305511857,279570.497790701,0.451779019634395,872.38365965815,0.4000414625218,11,15,"x11y15"
-1410000,-1200000,-116.068931485429,37.8718541796469,1600,0,0,0,0,0,0,0,2011,0,-6.09441077709198,-0.0999538898468018,15.8061375394464,22.5967832058668,24.3770521879196,33.532377243042,102.555797284007,40.9511758184511,6.16650557518005,12.5268347313007,-3.41781249940395,11.3093831899265,8.50823868987918,11.495749698331,10.2094592859069,51.160635104358,25.7677948755084,186.702756659806,522.259586732577,1040.81931463257,0,31,0,76,35.8132831569524,36.5740555793202,0,0,0,45,41,3,0,0,0,5.82631534952136,4657,4657,0,0,0,0,0,0,0,0,0,0,0,0,-5.72117915764565,-15.9306128484796,-9.1861483731291,-15.9306128484796,-16.3398323728513,3.96665194960561,17.5327129744958,313269.336893412,0.415956973898529,903.315725944465,0.38067967685755,11,15,"x11y15"
-1400000,-1200000,-115.957435953795,37.8902684994294,1716,0,0,0,0,0,0,0,2011,0,-6.28110475838184,-0.179014921188354,15.7331214944522,22.5541665256023,24.4219025373459,33.5939074754715,106.610839244051,42.6507546949423,6.03523516654968,12.4455232744416,-3.50451782494783,11.226301908493,8.53947424077375,11.4095843136311,13.2155984093659,55.8663531043082,26.8168725470863,192.839336544804,540.740267658377,1088.92489504137,0,31,0,76,35.8297669364882,36.5036507132698,0,0,0,45,41,3,0,0,0,5.59657611645967,4668,4668,0,0,0,0,0,0,0,0,0,0,0,0,-5.65268942374975,-15.8240157046519,-9.15294391737655,-15.8240157046519,-16.5319719541501,3.84359862812832,29.8453173090091,315344.917096272,0.426530276057266,913.752082444412,0.387650297053361,11,15,"x11y15"
-1390000,-1200000,-115.845889882029,37.9085563051436,1869,0,0,0,0,0,0,0,2011,0,-7.01760244369507,-1.20896244049072,14.6271624515454,21.4453566769759,23.3667764663696,32.5553833246231,121.66816398356,48.3494563638526,5.10658597946167,11.4976547385255,-4.35298758745193,10.2514396142215,8.43387079925983,10.4317716490477,22.3527993294488,70.7022556933013,30.1923784752106,225.751917543869,612.948496098956,1301.20008096038,0,31,0,70,34.6633062862354,35.445337732239,0,0,0,44,42,3,0,0,0,6.49920047607983,4182,4182,0,0,0,0,0,0,0,0,0,0,0,0,-6.68221666871814,-17.8958752708505,-10.7004509768405,-17.8958752708505,-18.5359695804945,3.7970932996167,147.364221534433,291100.356181171,0.494359206430646,882.5619913491,0.424566365709397,11,15,"x11y15"
-1380000,-1200000,-115.734293556557,37.9267175044559,1675,0,0,0,0,0,0,0,2011,0,-6.50973895192146,-0.444395542144775,15.5709573278824,22.4013956288497,24.307527422905,33.5643044710159,113.827971144537,46.0676307371888,5.77516150474548,12.280791943272,-3.70882868915796,11.0663863898565,8.55826667885053,11.2443315566828,20.247914433456,66.3155451706448,28.6555093569378,204.626922415787,573.253350642003,1177.61249819319,0,31,0,73,34.7017262738483,35.191757270092,0,0,0,43,44,2,0,0,0,6.19193886400662,4288,4288,0,0,0,0,0,0,0,0,0,0,0,0,-5.98677638986896,-17.3640164134089,-10.1448258136561,-17.3640164134089,-17.5755108565944,3.75077422369086,151.110591203823,294778.661132337,0.500419784185651,878.102279318936,0.425341270334037,11,15,"x11y15"
-1040000,-1200000,-111.912256623065,38.4682417499646,2107,0,0,0,0,7249.06103516,0,0,2011,0,-12.6501950025558,-5.50650495290756,11.3351336618265,17.7638220687707,19.6778779029846,29.4630451202393,176.742926516756,77.0441641215726,-0.0827553272247314,7.92826068401337,-9.12203716039658,6.74752367163698,8.38904778906356,6.87911263480783,84.3996628377518,161.443826959324,31.6992803370167,243.358499318959,626.44685682408,1303.78928607393,0,31,0,36,28.9122061529885,29.7027063700647,0,0,0,44,40,5,0,0,0,7.3564230515816,2997,2997,0,0,0,3,0,0,0,0,0,6,0,0,-7.59805635429746,-24.821431991488,-10.3025795066801,-25.7587357217307,-25.7587357217307,1.94022830299926,373.48176230727,195685.418153664,0.648304826839367,690.70034374679,0.6623945366864,17,15,"x17y15"
-1030000,-1200000,-111.799092825063,38.4819175491502,2608,0,0,0,0,846.684875488,0,0,2011,0,-14.679003983736,-8.21824836730957,8.32421444356441,14.6248799065749,16.5865063667297,26.1276779174805,224.188801534995,104.48167285171,-2.31398475170135,5.36217435201009,-11.4712566316128,4.06611552648246,8.04844585795445,4.19313151203096,111.340738422056,215.822411273766,39.2369634083849,335.710280832392,817.696061078209,1841.41991938353,0,31,0,36,28.9122061529885,29.7027063700647,0,0,0,44,40,5,0,0,0,7.3564230515816,2997,2997,0,0,0,3,0,0,0,0,0,6,0,0,-7.59805635429746,-24.821431991488,-10.3025795066801,-25.7587357217307,-25.7587357217307,1.94022830299926,371.565496738522,195685.418153664,0.641212139338156,710.82550578275,0.648939240835223,17,15,"x17y15"
-1020000,-1200000,-111.685890009175,38.4954637670855,2695,0,0,0,0,4410.87841797,1,0,2011,1,-15.3072299063206,-9.02210199832916,7.46292948722839,13.7674359778563,15.6868457794189,25.0969965457916,239.998584721601,115.063473458543,-2.86378824710846,4.62898073593775,-12.1307099282742,3.2975002899766,7.97468157836333,3.42197578152021,119.837818845688,234.901292304231,41.165031923419,364.646207531606,870.405760339663,2015.08923380781,0,31,0,1,25.6165912701442,25.7872671123372,0,0,0,45,36,8,0,0,0,8.18858530503781,2293,2293,0,0,0,3,0,0,0,0,0,7,0,0,-9.77082185268354,-25.2640361124268,-12.1144647216571,-27.8266253799492,-27.8266253799492,1.90688202272868,632.180261479634,149330.952516317,0.754960935202361,610.960479594416,0.766570776303515,17,15,"x17y15"
-1010000,-1200000,-111.572648511467,38.5088803315771,2406,0,0,1,0,11479.4833984,1,0,2011,1,-13.8865667581558,-7.02014172077179,9.63863451282183,16.0628281037013,17.8813891410828,27.3201932907104,206.265503359991,98.7716318375131,-1.13992774486542,6.36178072293599,-10.4718628168106,5.16916654631495,8.28829792245268,5.29263613993923,100.251412042184,199.023043879697,34.7344803627879,296.436406424388,725.523517060805,1659.97325264328,0,31,0,4,26.4810362436948,26.6523486016395,0,0,0,45,39,5,0,0,0,8.19992525862643,2506,2506,0,0,0,3,0,0,0,0,0,7,0,0,-8.94119224319357,-24.4229786319878,-11.5035724843521,-26.688327400696,-26.688327400696,1.92066127007261,499.482112523013,160232.104056401,0.725190535198469,632.237319480955,0.74099202294906,17,15,"x17y15"
-1e+06,-1200000,-111.459368669192,38.522167171034,2873,0,0,1,0,25782.515625,1,0,2011,1,-15.3168826252222,-8.81849932670593,7.7810485213995,14.0915412803491,15.9759850502014,25.3927571773529,228.434326715781,118.506612364512,-2.66660666465759,4.82803157965342,-12.03400388062,3.52408582530916,8.07204831626563,3.6464491567264,116.654203808449,235.160816172962,37.3359704970718,336.605993073624,797.866128748261,1892.72475770682,0,31,0,3,25.99215378944,26.0439381476742,0,0,0,45,36,8,0,0,0,9.08413794236795,2379,2379,0,0,0,3,0,0,0,0,0,7,0,0,-9.18278819606542,-24.1163726736131,-12.0351983876742,-26.6000381314687,-26.6000381314687,1.9373102659784,501.688615455487,152646.18960909,0.723645147227092,645.618475665823,0.743025007536443,17,15,"x17y15"
-990000,-1200000,-111.346050820789,38.5353242144707,1962,0,0,1,0,3118.08007813,0,0,2011,0,-12.0481641739607,-4.01717114448547,13.140172397097,19.6535776555538,21.3706338405609,31.1146965026855,144.506360076322,75.2680414328377,1.35618269443512,9.16106498241425,-8.14711959064007,8.12892675275604,8.82975169675611,8.25008486087123,70.0463760037846,145.314417436622,23.4535919806105,178.964170504113,470.244918010245,1022.40789738433,0,31,0,64,30.465830891355,31.018593919548,0,0,0,49,38,2,0,0,0,7.12112170668518,3712,3712,0,0,0,1,0,0,0,0,0,2,0,0,-5.21392306733291,-20.9530415532926,-7.30349951573487,-22.2193866652658,-22.2193866652658,2.11718462460685,221.955852758944,227580.051260084,0.606569533277187,758.544180883665,0.568500778448563,17,15,"x17y15"
-520000,-1200000,-105.983726521728,39.0061331188433,2845,1,1,1,77,19402.2480469,3,4,2011,-1,-18.2082299590111,-11.3675637245178,7.13187825803955,13.6712457736333,14.7120115756989,25.0485136508942,260.590432494811,169.552112459802,-4.87085318565369,4.13231664896011,-14.6733668208122,2.55964311646918,8.64420161948234,2.55069388635457,145.751294917637,315.303407377439,36.1013043389851,395.404827405614,825.778038177757,2496.42461274791,0,31,0,1,26.0389444630374,27.3727216605188,0,2,4,41,41,5,2,0,0,11.1016890804167,2202,2202,0,0,0,4,0,0,0,0,0,13,3,0,-12.0253596632234,-25.9765721770913,-14.8563365619015,-34.3838154139996,-34.3838154139996,2.82983740284669,226.322255759734,146940.655775883,0.529821333390062,580.936716222152,0.543338302000975,25,15,"x25y15"
-510000,-1200000,-105.869003162562,39.0129889890412,2730,0,0,1,0,1569.10510254,2,2,2011,0,-17.354133605957,-10.5926078557968,7.9922617127498,14.5027050177256,15.5137641429901,25.8390686511993,253.222011272352,166.996348100779,-4.21585559844971,4.88432183861732,-13.8557935714722,3.40560749173164,8.60832858248373,3.39104387660821,143.692019711198,310.688367811976,33.8181705884487,379.657771021835,782.186584745682,2358.83791903079,0,31,0,1,26.0389444630374,27.3727216605188,0,2,4,41,41,5,2,0,0,11.1016890804167,2202,2202,0,0,0,4,0,0,0,0,0,13,3,0,-12.0253596632234,-25.9765721770913,-14.8563365619015,-34.3838154139996,-34.3838154139996,2.82983740284669,226.525986232132,146940.655775883,0.530765948198635,575.763303088801,0.545998214864204,25,15,"x25y15"
-5e+05,-1200000,-105.754259625699,39.0197123793961,2691,0,0,1,0,4757.25390625,0,1,2011,-1,-16.8012138009071,-10.2679080963135,8.43677775065104,14.9683215220769,15.9155955314636,26.2302391529083,255.876243161142,169.474686140843,-3.86065244674683,5.33654468258222,-13.3881537556648,3.88543652370572,8.57001174533628,3.86515033617616,146.54456426688,316.019250407722,32.8566608243943,379.740852686403,770.311127755948,2316.7676273304,0,31,0,3,26.3104724361214,27.7328594496092,0,2,4.5,41,41,5,2,0,0,11.1731691268541,2260,2260,0,0,0,6,0,0,0,0,0,16,3,0,-12.4029684206608,-26.7776579157939,-14.9236615504026,-34.2272348154303,-34.2272348154303,2.93405815602564,206.807784247264,150494.999753273,0.519692481981853,578.876923323935,0.53582473287298,25,15,"x25y15"
-490000,-1200000,-105.639496295863,39.0263032522986,2694,0,0,1,0,2870.00097656,1,3,2011,-2,-16.4908891320229,-10.0896948575974,8.61810023834308,15.1524660587311,16.1166131496429,26.3049290180206,262.242386876703,174.366565257626,-3.68791806697845,5.51719456911087,-13.1129216790199,4.10209073250492,8.52799614064152,4.07864256824056,154.222416636679,328.588981894305,33.1293661940794,391.527698153131,782.807986838623,2350.41058446523,0,31,0,3,26.1741867020516,27.8125547401384,0,2,4.5,41,40,7,1,0,0,11.4050234806748,2294,2294,0,0,0,6,0,0,0,0,0,16,3,0,-12.361578018576,-27.0166978109954,-14.562619747379,-34.7104949390907,-34.7104949390907,2.65302981363686,197.863634700201,146073.840367543,0.541173689018685,552.366626213468,0.563428098824765,25,15,"x25y15"
-480000,-1200000,-105.524713558421,39.0327615708581,2911,1,1,1,147,22751.2519531,2,3,2011,-1,-17.128722012043,-11.0607995986938,7.58212238798539,14.0693734884262,15.0175940990448,25.3285465240479,268.61722115449,177.287898706499,-4.56412220001221,4.66466129819552,-13.8975298047066,3.20169597864151,8.39334193852319,3.17503845691681,160.05648386771,337.344382574209,35.1620090997894,424.389141738486,837.388835099727,2498.04382361204,0,31,0,3,25.3858206559529,27.4886604657203,0,2,4.5,42,39,7,1,0,0,11.6207863363814,2272,2272,0,0,0,6,0,0,0,0,0,16,3,0,-11.9805334819819,-27.1190339437631,-14.0362255139307,-34.8533337873697,-34.8533337873697,2.4729213049081,233.91799362699,136876.783062731,0.566628251393192,527.906022223233,0.594190406195571,25,15,"x25y15"
-470000,-1200000,-105.409911799367,39.039087298904,2580,1,0,1,81,17432.734375,2,2,2011,0,-15.4150406718254,-9.48136866092682,9.44603678087393,15.9529635508855,16.8185706138611,27.0517430305481,271.011828432606,181.223078555841,-3.13994157314301,6.27913491924604,-12.2815048933029,4.9847694610556,8.42119154675052,4.95475608358781,166.935567337134,348.158645892975,33.195304226431,409.332263884633,796.032657591225,2381.28750583016,0,31,0,5,25.9439217498709,28.006891933504,0,2,4.5,40,42,6,1,0,0,12.0247032903187,2430,2430,0,0,0,6,0,0,0,0,0,16,3,0,-11.4582688708994,-26.5857699216949,-13.3882174142452,-34.3812504478148,-34.3812504478148,2.41269087389021,248.806966402707,139499.538007983,0.578313082928852,510.327430224415,0.606032017995569,25,15,"x25y15"
-390000,-1200000,-104.490859466184,39.0849157631963,2202,0,0,1,0,15725.7509766,0,0,2011,0,-11.6419818103313,-5.40901988744736,12.9250614320238,19.7134029467901,20.5095767974854,29.3687522411346,285.351956871647,193.540958698747,0.873986482620239,9.04761406779289,-8.76421189904213,7.99256555860241,8.92335069652223,7.94790534302592,218.498419364595,412.039378063342,32.9092748211498,483.272199226218,852.6285478194,2517.25304050629,0,31,0,70,31.7471575574478,31.9439400861257,0,1,4,47,31,8,3,0,0,14.4958009777664,3705,3705,0,0,0,4,0,0,0,0,0,12,0,0,-8.23343493481864,-26.0181996984657,-10.0812705135222,-29.528798322112,-29.528798322112,2.23283390583596,393.211371023307,156045.615821486,0.64239739518222,477.397471826773,0.722814116679729,27,15,"x27y15"
-380000,-1200000,-104.375903980128,39.0900466685225,1999,0,0,1,0,8590.70507813,0,0,2011,0,-10.8923371136189,-4.26308023929596,14.190819653372,21.0586289962133,21.8230686187744,30.4741177558899,282.635518665092,190.682085339347,1.98026216030121,9.98366643985113,-7.91456567645073,9.03162862981359,9.16458998501983,8.98439839109778,217.655967768617,408.338053107964,31.8023159095485,476.285154044189,833.387522402319,2467.61769077965,0,31,0,75,32.6497689361227,32.844558975153,0,0,0,47,32,7,3,0,0,14.3388109690688,3953,3953,0,0,0,5,0,0,0,0,0,12,0,0,-8.34133947883672,-25.606336711346,-9.95923374781922,-28.8526420197204,-28.8526420197204,2.60330683729573,342.186840537189,169025.448061836,0.619972784111768,514.94622827241,0.674518073288386,27,15,"x27y15"
-370000,-1200000,-104.260933364313,39.0950446615641,1932,0,0,1,0,9021.93457031,0,0,2011,0,-10.8429238200188,-3.76637101173401,14.8071872691313,21.7377767960231,22.4370033740997,31.0297322273254,275.888401058048,184.798203070285,2.28650557994843,10.3866822620233,-7.69489451646805,9.46279007817308,9.38151636769773,9.41302886729439,213.841319699423,398.639522769708,30.6960427484061,469.31998056331,814.140053891559,2418.15385914944,0,31,0,75,33.2140233563018,33.5974266828493,0,0,0,45,34,7,3,0,0,13.7805726234123,4111,4111,0,0,0,5,0,0,0,0,0,12,0,0,-8.24107597783811,-25.3181102177495,-9.9018043325343,-28.4226159733257,-28.4226159733257,3.06596568894712,312.442623004663,177059.475605232,0.607723907129574,540.280532241665,0.66308362291751,27,15,"x27y15"
-360000,-1200000,-104.145948010841,39.099909714167,1916,0,0,1,0,16786.4453125,0,0,2011,0,-11.1932448744774,-4.00324177742004,14.7067806720734,21.6657200256983,22.3513617515564,30.9800999164581,266.729802362229,177.853804032041,2.23557472229004,10.3195054233074,-7.91907895803452,9.34465782095989,9.43173325786385,9.29240313669046,209.778806602159,387.6326106342,29.8097939245448,465.334846507076,799.266443771869,2372.76795490411,0,31,0,77,33.547131062671,33.9247106204019,0,0,0,43,33,10,3,0,0,13.3717613965342,4188,4188,0,0,0,5,0,0,0,0,0,12,0,0,-8.0748725252499,-25.2831139151199,-9.98271182439815,-28.3072578676611,-28.3072578676611,3.11623781584205,274.144593761687,179068.685108771,0.599595833959277,545.489568818245,0.64387152945743,27,15,"x27y15"
