"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-460000,-1450000,-105.124744531268,36.7865861192388,2482,0,0,1,98,28366.1992188,0,0,2005,-10.7186963558197,-7.83507546782494,9.64529266922424,15.0641299244016,14.8032179996371,23.1051696240902,342.197122983715,160.371653016216,-1.78296005725861,5.77893256023526,-9.40353820472956,5.52289696798349,7.27374390059036,5.76395381443823,196.601297175525,356.972950191742,45.4190645542206,495.455009881491,1078.15962099782,2559.8066336017,0,24,0,2,25.4278267750288,27.2260214000172,0,0,0,49,36,4,0,0,0,7.18874241279842,2222,2222,0,0,0,0,0,0,0,0,0,2,0,0,-5.16591665789144,-14.9470872839576,-19.0524792047821,-23.6738019523065,-23.6738019523065,2.0726490573797,684.890861953792,143927.925936709,0.706289768396556,556.928957516644,0.79702849252558,26,10,"x26y10"
-450000,-1450000,-105.013571605796,36.7924147078005,2543,0,0,1,19,22096.4375,0,0,2005,-10.437429189682,-7.67470867931843,9.84736019807557,15.2655122404297,15.0056459903717,23.3004371225834,325.194175629663,153.398979056034,-1.74799853563309,6.050076538076,-9.10847924053669,5.77547221941253,7.21826232669951,6.01643191836774,196.041144052514,349.440123108548,43.2618042573575,474.948990476303,1029.13119718132,2425.5946287176,0,29,0,22,28.4767670206357,30.226954910502,0,0,0,49,36,4,0,0,0,6.59942921881212,3035,3035,0,0,0,0,0,0,0,0,0,1,0,0,-4.63945195172841,-14.7312195919164,-18.7452157303173,-23.7988216599215,-23.7988216599215,2.01098182490013,416.439920373999,178947.582159346,0.660345698730438,652.865433393335,0.699732419915512,26,10,"x26y10"
-440000,-1450000,-104.902383276495,36.798115625228,2220,0,0,1,80,19577.3710938,0,0,2005,-8.3561851978302,-5.66402894258499,12.1661328244954,17.6003472606341,17.308564029634,25.3960988223553,317.174942012854,154.384552568742,0.137040555477142,8.05469638854265,-7.16330635547638,7.92807190461705,7.34800518869084,8.16893656334529,203.535802681428,357.920355250169,40.0313928870756,441.608939297665,954.35188762155,2221.02562349402,0,31,0,40,29.6366041814398,31.6419175061775,0,0,0,47,38,4,0,0,0,6.48377767645932,3411,3411,0,0,0,0,0,0,0,0,0,1,0,0,-4.36147519062625,-14.8714532927338,-18.6231581575072,-24.2528474102975,-24.2528474102975,1.84239570787913,360.796795542893,192250.483363456,0.640912806679272,662.576192665317,0.647834272579437,26,10,"x26y10"
-430000,-1450000,-104.791179878812,36.8036888430185,2207,0,0,1,0,14433.0830078,0,0,2005,-8.17496037483215,-5.40304672718048,12.3849420485397,17.8352966631452,17.5119593590498,25.5421436727047,316.140121370657,157.329693217202,0.422151386737823,8.29278617041806,-6.92802196741104,8.15569465902323,7.34804364222223,8.39646642080819,213.083508547213,370.413201764415,39.3941937662748,439.429522849696,941.814064597884,2188.43402288153,0,31,0,44,29.8880758845674,32.1619680295762,0,0,0,46,39,4,0,0,0,6.41359750926102,3555,3554,0,0,0,0,0,0,0,0,0,1,0,0,-4.28090556626243,-15.0241213777588,-18.549519283041,-24.5864714288293,-24.5864714288293,1.86565524363137,337.860285436586,187333.438684219,0.657542003793234,636.84439995717,0.637904990783437,26,10,"x26y10"
-420000,-1450000,-104.679961748654,36.8091343332932,2271,0,0,1,124.549362183,32368.8007813,0,0,2005,-7.98779344558716,-5.45726984739304,12.436251046136,17.8704583247503,17.513609841466,25.5416590571404,310.643812422304,158.966833822037,0.462937653064728,8.4629245189329,-6.84419429302216,8.25640005307893,7.32186123030351,8.49838642341395,224.376915047843,383.34374886988,38.4461247186448,436.365702809031,923.400674724911,2134.03258108705,0,29,0,43,29.2887436077638,31.8175231484929,0,0,0,46,38,5,0,0,0,6.51632999241905,3468,3467,0,0,0,0,0,0,0,0,0,1,0,0,-4.57364647387018,-15.492760383711,-18.7106821108449,-24.8189534165983,-24.8189534165983,1.99595591127513,425.579607936575,174376.721462433,0.681541695593786,605.085628207129,0.685530294865677,26,10,"x26y10"
-410000,-1450000,-104.568729222376,36.8144520687991,2217,0,0,1,23.8767662048,103626.6875,0,0,2005,-8.14716243743896,-5.77067148685455,12.2204313731442,17.7057742203275,17.414112098515,25.4433152973652,303.32407577893,157.858165295404,0.257088601589203,8.26536025696745,-7.05716845989227,8.07259062669861,7.3018968404669,8.31659364257939,234.730448759247,392.588614054651,38.1151869670305,442.286455006513,920.588362191439,2119.95434094244,0,31,0,48,29.8046426674337,32.665532643417,0,0,0,46,36,7,0,0,0,6.70728552394819,3641,3640,0,0,0,0,0,0,0,0,0,1,0,0,-4.80868564908362,-16.1045258789957,-18.9498195253819,-25.3076640556743,-25.3076640556743,2.06880521100629,328.686820763925,181832.736885563,0.678584084575554,612.31877560168,0.68460609648355,26,10,"x26y10"
-4e+05,-1450000,-104.457482636771,36.8196420229096,1942,0,0,1,0,40466.1679688,0,0,2005,-6.80657303333282,-4.18421584367752,14.2379950402925,19.8078438093265,19.5146915614605,27.3952688574791,298.040014374235,156.758299786588,1.85130685567856,9.9341922053912,-5.62016711235046,9.855393856434,7.55704527666352,10.1014540986895,245.148720414243,401.907020200832,36.3792621559901,431.254306840338,883.889075692718,2014.67633692234,0,31,0,62,31.2636225057438,34.1898305936657,0,0,0,50,32,7,0,0,0,6.92580075316366,4021,4018,0,0,0,0,0,0,0,0,0,1,0,0,-4.89923201535065,-16.3703078813424,-18.8999137331633,-25.8146103976797,-25.8146103976797,2.14639032173075,266.233821952374,201481.060156944,0.660296093726833,637.988308838762,0.643213828644356,26,10,"x26y10"
-1690000,-1440000,-118.604379217374,35.1989617213038,1462,0,0,1,52,25174.3769531,0,0,2005,-1.86334264278412,1.07437539100647,15.9043130638699,22.2578163171808,23.3047179654241,30.9161832928658,137.591820303863,17.3330825216085,6.66395056247711,12.4431738853455,-0.698787597939372,11.9080502999326,8.06981000203558,11.771687158073,14.035447654899,31.3685301765075,49.0956720504974,212.54038405285,810.719498102082,1979.04548959508,0,31,0,83,35.8217818775669,38.666542857374,0,0,0,50,39,0,0,0,0,4.27859253546358,7078,7044,0,0,0,0,0,0,0,0,0,0,0,0,0.662295315629903,-1.4435586256302,1.21937969003268,-4.49152383051339,-4.49152383051339,3.24498733162758,57.5040740462307,360049.036002736,0.593331714020015,952.950334194346,0.536067627395439,7,11,"x7y11"
-1680000,-1440000,-118.497307193362,35.2201246131183,1168,0,0,1,93.001449585,26620.8320313,0,0,2005,1.43212723731995,4.72362160682678,18.6944154997667,24.3326588968436,25.3088966310024,32.910391330719,102.131815835474,1.39886304776878,9.46221303939819,15.260203063488,2.65321972053498,14.7782567950586,7.60086010561339,14.6404657314221,0.0268152968745463,1.42567834464333,44.767431133317,154.006238506373,694.099706854523,1635.42559121248,0,31,0,79,34.7760720026277,37.7048244723775,0,0,0,49,40,0,0,0,0,4.60158704693817,6507,6469,0,0,0,0,0,0,0,0,0,0,0,0,-0.341269900088805,-2.90905067784194,0.244252651120807,-4.65037481000566,-4.65037481000566,3.19676460770531,115.571483575496,340778.603653449,0.642405802226822,927.565785672505,0.556520258610966,7,11,"x7y11"
-1670000,-1440000,-118.390184488132,35.241167395808,1448,0,0,0,127,17888.7304688,0,0,2005,-0.16926383972168,2.97406101226807,17.4342151085536,23.4067631562551,24.4128417372704,32.1024922728539,104.262194693572,5.91526338904406,8.16309827566147,13.9781624476115,1.02613898180425,13.4653211546441,7.8363915036999,13.3259497235219,2.81158546673204,8.7268488557761,46.7689479039872,159.042233115823,725.464765511332,1698.70254406924,0,31,0,81,35.3249522815597,38.1189666665513,0,0,0,47,42,0,0,0,0,4.30591107665304,6771,6740,0,0,0,0,0,0,0,0,0,0,0,0,-0.27437387454326,-2.68394502537379,0.414875975275964,-4.90604038826249,-4.90604038826249,3.27364252581355,89.9186437488847,353322.468211616,0.61971516985558,954.35713258746,0.545543322517679,7,11,"x7y11"
-1660000,-1440000,-118.283011319381,35.2620899783437,1303,0,0,1,0,22167.78125,0,0,2005,0.33129358291626,3.47826242446899,17.8904451864461,23.747314410905,24.718767337501,32.4954441189766,93.2912001545468,2.88214565286473,8.36449921131134,14.3958714405696,1.50959589444101,13.9350972957909,7.74655339205482,13.7945588051031,0.666078460720043,3.54822411358477,47.043022725819,145.490721997819,714.399963185265,1636.07203460659,0,31,0,80,34.7139921250498,37.365666081207,0,0,0,46,43,0,0,0,0,4.31665684685848,6451,6409,0,0,0,0,0,0,0,0,0,0,0,0,-0.465845470882017,-3.70073954152801,-0.0669669030381504,-4.67533476673562,-5.21475500116883,3.46379655426119,72.8194669919468,344928.52982658,0.598923214136335,944.176601716591,0.531654798200607,7,11,"x7y11"
-1650000,-1440000,-118.175787906141,35.2828922700438,1117,0,0,1,0,3980.0925293,0,0,2005,0.955019235610962,4.64306354522705,19.2412284774085,25.0002151951194,25.929572828114,33.8396461606026,75.0899443222083,1.14703589691913,9.17936193943024,15.4038677016894,2.26661740411073,15.058152358979,7.89479456536416,14.9192859015117,0.216990640346117,1.36402653726524,43.357422530574,128.530611379851,653.686433555187,1446.98244779722,0,31,0,81,36.4816065285341,39.0656471576382,0,0,0,45,44,0,0,0,0,3.85784754804847,7196,7166,0,0,0,0,0,0,0,0,0,0,0,0,0.356525919735521,-2.5579103372033,1.11545096207447,-4.69833201678124,-4.69833201678124,4.39775962740585,13.8465601691122,378293.795974057,0.541068311479791,975.518816135208,0.49332952656098,7,11,"x7y11"
-1640000,-1440000,-118.068514468778,35.3035741805777,1104,0,0,0,0,1183.0456543,0,0,2005,1.22088670730591,5.40904307365417,20.4795151067277,26.2910560394327,27.1414972618222,35.2846230864525,56.8023286802684,0.173585041050821,9.63142544031143,16.1090118288994,2.66176342468243,15.991289400806,8.16784254446202,15.8550021952639,0.0372525624408357,0.210837603491656,38.3414146378696,111.233790902136,576.951028485767,1238.37548042788,0,31,6,75,38.6863526599334,41.2750073673553,0,0,0,46,43,0,0,0,0,3.48080374209336,8176,8171,0,0,0,0,0,0,0,0,0,0,0,0,1.25726250909747,-1.19027803868031,2.03097335493446,-4.68392644758126,-4.68392644758126,5.37177247109987,-79.1405955299241,422211.696019511,0.472126587377561,1020.45904316223,0.466390760142755,7,11,"x7y11"
-1430000,-1440000,-115.804620946658,35.7099301660797,1096,0,0,0,0,2914.97045898,0,0,2005,3.35709381103516,6.82298302650452,22.9824504032731,29.1210431059202,29.1858790516853,36.7438250780106,51.1571947537591,35.4600513845093,11.8721632957458,17.7208136320114,4.38553104996681,18.01450504479,8.67823081192433,17.9553343877196,24.5773633499023,60.0374147344116,29.2200878631416,174.070152835839,532.040923456251,945.76267475898,0,31,8,82,37.7979091998976,42.8153515337022,0,0,0,45,44,0,0,0,0,3.15609889214422,8262,8224,0,0,0,0,0,0,0,0,0,0,0,0,1.97479350462414,-2.9363944029197,0.869078280980728,-5.79418927226342,-5.79418927226342,7.52423855566245,11.7316181838713,430186.131249599,0.52839797985929,1041.03876683333,0.467711728430436,11,11,"x11y11"
-1420000,-1440000,-115.696305381367,35.7279415856792,981,0,0,0,0,0,0,0,2005,3.70823693275452,7.18576407432556,23.3011502549052,29.4055560032527,29.4948869943619,36.9482926130295,47.839494093502,34.9336393268454,12.2848963737488,17.9979958931605,4.71486910581589,18.2981191487828,8.70695578648333,18.2407202764104,21.9780712218909,56.9117105487363,29.6231138640315,171.538386765507,534.608349016617,932.138841024914,0,31,11,56,39.6701821738223,44.7864143874015,0,0,0,46,43,0,0,0,0,3.25839391849114,9323,9304,0,0,0,0,0,0,0,0,0,0,0,0,3.74825538000322,-1.10108091095458,1.84992122004527,-4.67446110254745,-4.67446110254745,6.77870446329305,-73.8637961553156,479671.26366669,0.474913410643689,1069.78336461548,0.449728215755911,11,11,"x11y11"
-1410000,-1440000,-115.587945219389,35.7458306502712,783,0,0,0,0,197.274291992,0,0,2005,5.14256858825684,8.92061805725098,25.0366671929757,31.0853872299194,31.1023267507553,38.3841766119003,30.8096617342428,25.4701863580142,13.891699552536,19.5427290201187,6.27159296274185,19.8972013372307,8.81439080694904,19.8415914926057,12.9491969089146,38.4193832669288,27.0160005471095,144.219938194369,476.209744616355,806.925932010417,0,31,11,55,39.838158637856,44.7211455126656,0,0,0,45,44,0,0,0,0,3.0164786338129,9379,9360,0,0,0,0,0,0,0,0,0,0,0,0,3.88469340205543,-1.03287340151024,1.88722810115478,-4.5287442212186,-4.5287442212186,5.8380415373362,-87.4736258755086,483940.515968645,0.46256307798665,1067.76721644223,0.444788486026462,11,11,"x11y11"
-1400000,-1440000,-115.479540711879,35.7635972788435,1254,0,0,0,0,0,0,0,2005,2.88102316856384,5.60404443740845,21.4388455723723,27.5322406738997,27.6094780415297,34.9704437553883,70.1972140357554,46.0262441705826,11.0526567697525,16.4530019362768,3.61851010322571,16.6633861300846,8.46341588851118,16.6099096817585,28.7577404164623,74.7839845870449,34.4629020059312,211.648918904629,633.24395473867,1151.78710195435,0,31,7,82,37.3640402275302,42.1492902577471,0,0,0,44,45,0,0,0,0,3.89718636886604,8069,8020,0,0,0,0,0,0,0,0,0,0,0,0,1.8171578813395,-3.30949545441695,0.660541124855327,-5.68667714550209,-5.68667714550209,6.75530886989069,-38.1273846720607,424626.730775953,0.502775833500439,1039.36497606598,0.481407298056112,11,11,"x11y11"
-1390000,-1440000,-115.371092111219,35.7812413908092,932,0,0,0,0,0,0,0,2005,4.82349848747253,7.98456358909607,23.7090789874395,29.6819126307964,29.7198664546013,36.8608756065369,42.4922361757517,31.0386230873784,13.2177641391754,18.4639897545179,5.69621056318283,18.7557635077586,8.59801979133313,18.7046605750608,13.1119579183499,44.1505810057283,30.0935710984901,162.238143594437,531.504416128352,908.831796027091,0,31,8,76,38.5399235057613,43.32880003953,0,0,0,44,45,0,0,0,0,3.79558233663744,8666,8634,0,0,0,0,0,0,0,0,0,0,0,0,2.72824969203295,-2.39232369928147,1.37301399218892,-4.87039019845187,-4.87039019845187,7.17082258879359,-77.5378399481182,452859.58254546,0.468942862270829,1054.55309021583,0.459648011424384,11,11,"x11y11"
-1380000,-1440000,-115.262599671011,35.7987629060086,853,0,0,0,0,504.65536499,0,0,2005,5.51876354217529,8.66284894943237,24.3307014554739,30.3008869687716,30.3335230648518,37.3552067577839,38.7553120561861,29.0019772931971,13.8855564594269,19.0093171099822,6.37467958927155,19.3408538171401,8.6305956665878,19.2922487364461,11.7338501263146,40.7358274195117,29.3869837901712,155.391177129006,516.100207882312,876.157441321798,0,31,10,60,39.6117496860721,44.416544599596,0,0,0,46,43,0,0,0,0,3.56723317214225,9269,9248,0,0,0,0,0,0,0,0,0,0,0,0,3.56195421074615,-1.545947232169,2.15107522438331,-4.07534981020528,-4.07534981020528,6.91276585762352,-84.6201530207959,480057.672824131,0.458836120818215,1076.13967755527,0.439733417655633,11,11,"x11y11"
-1690000,-1430000,-118.626954754,35.2869461729921,468,0,0,1,0,3138.91430664,0,0,2005,3.79487180709839,7.68614649772644,21.1662493720651,26.2299387902021,26.9488305002451,34.6613007187843,104.514526429684,0,11.4967509508133,17.454164981842,5.18617920204997,17.1532205988963,7.36735294539844,17.0187554645042,0,0,39.2417544555837,139.082288805413,611.837916790381,1465.86803787187,0,31,0,78,37.4696260764105,39.9908314224013,0,0,0,53,36,0,0,0,0,4.01505009194297,7903,7885,0,0,0,0,0,0,0,0,0,0,0,0,1.53305669245823,0.0876370495068942,2.17730143158539,-4.62581115272209,-4.62581115272209,3.51483039248435,-2.03549191332218,392469.873110416,0.552586035529959,943.63337297465,0.529870013779414,7,11,"x7y11"
-1680000,-1430000,-118.519766298602,35.3081392182837,1113,0,0,1,78.1184844971,25096.671875,0,0,2005,2.74595332145691,6.44209170341492,20.0390694017212,25.303984845678,26.1564278751612,33.9058566093445,98.083156143595,0,10.548189997673,16.4714094003042,4.09971842169762,16.089164480567,7.41789118514895,15.9538553791742,0,0,42.077271201922,145.068198667792,652.422565138729,1530.94491708507,0,31,0,81,35.1671760364743,38.0651100642514,0,0,0,48,41,0,0,0,0,4.62692487683323,6707,6663,0,0,0,0,0,0,0,0,0,0,0,0,-0.202104962589002,-1.93921850852848,0.453898400720289,-4.54325549776101,-4.66819268897858,3.31320033720915,96.8663859636732,346856.863742692,0.631566304223639,935.996564816144,0.561264057369156,7,11,"x7y11"
-1670000,-1430000,-118.412526880267,35.3292120079227,980,0,0,1,0,9547.61816406,0,0,2005,1.54417490959167,4.85012102127075,18.7292047378918,24.2454723591606,25.1642543897033,32.9514916539192,96.257068901183,0.527480812259665,9.3957114815712,15.2546227971713,2.70283832810819,14.8251361126701,7.50524800350096,14.6892806459218,0.071970745567417,0.599451557827082,45.1259914848026,151.027027403582,696.681361802622,1614.70301735891,0,31,0,79,34.2090941311428,37.2105875561615,0,0,0,48,41,0,0,0,0,4.67107734331371,6247,6203,0,0,0,0,0,0,0,0,0,0,0,0,-0.875370012179597,-3.29564237596192,-0.350975009151184,-4.6034551684717,-5.35045212193262,3.2574271357114,129.155591289291,331716.771893767,0.663730879949088,902.843296069144,0.580351461097724,7,11,"x7y11"
-1660000,-1430000,-118.305236717713,35.3501644503579,1697,0,0,1,77,23467.7363281,0,0,2005,-0.710441589355469,2.310218334198,16.8366500555227,22.7877290484806,23.7723068706691,31.5981960892677,107.413815258721,8.96059727202941,7.28934752941132,13.3038121263186,0.375541660934687,12.8694685772061,7.78602398018336,12.7333619802569,4.50733179019637,13.4679290622258,49.493418890724,168.242725699655,772.275035661734,1784.194151024,0,31,0,73,32.5804502718598,35.1993961600082,0,0,0,46,43,0,0,0,0,4.77272997632525,5548,5503,0,0,0,0,0,0,0,0,0,0,0,0,-1.52670253546546,-5.28451918907139,-1.81677505547173,-5.28451918907139,-6.98918161986186,3.48059798370183,149.444279133981,306258.137098659,0.672572783810048,920.808550455228,0.565598908329302,7,11,"x7y11"
-1650000,-1430000,-118.197896031006,35.3709964543874,1262,0,0,0,0,2854.50170898,0,0,2005,0.122077941894531,3.57240986824036,18.2007503872737,24.0372739167263,24.9821776542813,32.8954264521599,86.6149167095814,3.82366373410224,8.21301656961441,14.4149832725525,1.36508948616683,14.0831994178394,7.85892196693452,13.9482409042927,1.49097991031524,5.31464364441748,46.1771611316055,145.895162696107,708.638444323105,1583.69646874178,0,31,0,79,34.441303322959,37.0168963346827,0,0,0,45,44,0,0,0,0,4.2734655122287,6291,6245,0,0,0,0,0,0,0,0,0,0,0,0,-0.521166272625421,-4.1149250043204,-0.691718702208779,-4.2770139272387,-6.26815047001309,4.3361529625821,71.8161249188153,340341.051696741,0.590768950920872,941.179207336178,0.518121774710055,7,11,"x7y11"
-1640000,-1430000,-118.090505041555,35.3917079291617,1230,0,0,0,0,4419.24755859,0,0,2005,-0.153748750686646,3.68324446678162,18.8541082591594,24.8600367607238,25.7935172622092,33.8934034705162,72.5144644956006,4.84458397333424,8.27060860395432,14.655989030997,1.22239144518971,14.4581827024619,8.17827189512525,14.3255063618611,1.60873115282391,6.45331512615815,41.9076201466226,132.875471430747,646.94951601497,1407.06608003649,0,31,0,79,36.8778926365061,39.4901746614625,0,0,0,45,44,0,0,0,0,3.91453538124051,7352,7319,0,0,0,0,0,0,0,0,0,0,0,0,0.6090807340561,-2.42229411542852,0.898157989220978,-4.31149603065833,-4.49333310952342,5.89147404542538,-48.6993667738466,386184.44182984,0.494980278287734,990.614707967401,0.48431330289282,7,11,"x7y11"
-1430000,-1430000,-115.824080513129,35.7986496542789,1144,0,0,0,0,0,0,0,2005,2.31973624229431,5.54625558853149,21.7175505235791,27.9136244455973,28.0280634760857,35.6417885124683,63.9427405167847,42.2265315796206,10.8200718164444,16.5709996422132,3.21641482114792,16.8210948978861,8.63190544607794,16.7624579196175,32.2558636364464,74.482395216067,32.2512950682737,203.755182752525,598.885738290049,1096.53807542727,0,31,8,74,38.4936732317186,43.47467341681,0,0,0,43,46,0,0,0,0,3.43518611516605,8607,8579,0,0,0,0,0,0,0,0,0,0,0,0,2.69267382112371,-2.21118645645752,1.22282610477746,-5.44704330202134,-5.44704330202134,7.81723082231543,4.74360262462562,446588.797667652,0.521942912131942,1049.78842739089,0.468196204352516,11,11,"x11y11"
-1420000,-1430000,-115.715641549407,35.8166872523752,818,0,0,0,0,0,0,0,2005,4.67823314666748,8.60361504554749,24.8188035835822,30.9318291743596,31.0366563796997,38.5030589997768,30.8664021752853,24.5814475798506,13.5903393030167,19.3132016460101,5.82691003084183,19.646799286517,8.87575096114144,19.5902264745285,15.0085519857534,39.589999565604,27.8629947555862,150.369308812054,493.298373388103,828.845668453302,0,31,12,49,40.0470394544807,45.1195590785761,0,0,0,44,45,0,0,0,0,3.48841513768872,9511,9490,0,0,0,0,0,0,0,0,0,0,0,0,4.25670036095468,-0.612395683040166,2.06581801076703,-4.44819775436401,-4.44819775436401,7.15211997566356,-66.6906101171852,489978.722720162,0.472901623585473,1074.3997748452,0.447984123772001,11,11,"x11y11"
-1410000,-1430000,-115.607157737017,35.834602335929,908,0,0,0,0,0,0,0,2005,4.47201895713806,8.13326168060303,24.2063716898362,30.2827286422253,30.348586589098,37.7453349530697,33.8783048546419,26.3936362380509,13.2068170309067,18.7580062747002,5.52503603696823,19.1063577762494,8.77214646688112,19.0522180320695,14.6251928609044,41.0188290989554,28.8681115525669,155.647138984511,510.66767765779,862.005058781754,0,31,8,77,38.3247678149389,43.1364302923968,0,0,0,44,45,0,0,0,0,3.08782452278613,8577,8545,0,0,0,0,0,0,0,0,0,0,0,0,2.70759085841124,-2.30436952642707,1.09089171231438,-5.32112854894291,-5.32112854894291,5.87534698965778,-10.8373874879329,446391.818164066,0.515335041354643,1045.38759238908,0.479266598284492,11,11,"x11y11"
-1400000,-1430000,-115.498629328388,35.8523948234539,1530,0,0,0,0,288.026062012,0,0,2005,2.11866331100464,4.8106210231781,20.5786952897906,26.6696594456832,26.7638638615608,34.1916057467461,76.5159324100516,49.0593239722279,10.2260482311249,15.6705099344254,2.8539502620697,15.8669882100075,8.40244327165782,15.8154089328576,33.5714330867926,82.6307570590205,36.1680802541021,228.959467644591,671.42395233188,1237.82199129034,0,31,1,81,35.303361352925,40.0300019761394,0,0,0,44,45,0,0,0,0,4.75448714122323,6975,6914,0,0,0,0,0,0,0,0,0,0,0,0,-0.153450732587945,-5.33763659783102,-0.529567936279351,-6.89216776713995,-6.89216776713995,6.1675393906783,121.102372120263,375721.019352642,0.595428318650909,1010.25397440192,0.510390505400973,11,11,"x11y11"
-1390000,-1430000,-115.390056577183,35.8700646338907,1453,0,0,0,0,1504.75244141,0,0,2005,1.81813836097717,4.08571553230286,19.769095107913,25.8259305159251,25.8824573457241,33.2418333590031,90.8177120938376,56.9557431977557,9.54800093173981,14.9507001141707,2.37364454269409,15.145346670722,8.29692360032091,15.0964539867515,39.8205245604316,96.7762677581873,38.1019156402341,252.629708193803,717.960575859496,1375.10984549917,0,31,5,81,36.9382107997178,41.801883622198,0,0,0,43,46,0,0,0,0,4.37096781297733,7863,7811,0,0,0,0,0,0,0,0,0,0,0,0,1.25890431956078,-3.91999821298432,0.522137602600333,-5.82710288184801,-5.82710288184801,6.62185263855676,26.886511244317,414925.245995751,0.541962934544115,1040.44162710171,0.485142089692829,11,11,"x11y11"
-1380000,-1430000,-115.281439738297,35.88761168661,1046,0,0,0,0,1067.57617188,0,0,2005,4.37041544914246,7.35856652259827,23.0608893682559,29.0515137712161,29.1043316423893,36.2459765672684,51.4723585199733,34.9557868696095,12.6726512908936,17.831902662913,5.1841108083725,18.1330894604325,8.56587953680088,18.0870082533608,16.5816797819024,51.5374666515119,30.5628287725265,169.169787859387,543.509799982544,938.903459362655,0,31,10,63,39.4692876791735,44.2120221691465,0,0,0,47,42,0,0,0,0,3.60647154292436,9174,9152,0,0,0,0,0,0,0,0,0,0,0,0,3.32297584190957,-1.84156349069181,2.07734821285775,-4.31988724414404,-4.31988724414404,6.78175612163769,-74.5686698542415,475217.847958399,0.473171986868542,1078.91276050219,0.454803185894554,11,11,"x11y11"
-1690000,-1420000,-118.649610808547,35.374911321276,825,0,0,1,0,14059.2236328,0,1,2005,1.3722677230835,5.00366640090942,19.1410903853248,24.6980219527225,25.5002676976146,33.3062419295311,113.765311318232,3.72676529246476,9.44772040843964,15.3666962782542,2.67474111914635,15.0455325314154,7.69344423927586,14.9134439737633,1.98280744554826,5.70957273801302,41.231933813318,159.752266773322,660.295827846121,1595.24664672284,0,31,0,76,34.1265604828262,36.89645208009,0,0,0,45,43,1,0,0,0,5.00488360925023,5999,5954,0,0,0,0,0,0,0,0,0,0,0,0,-0.516631697787897,-2.77274892056163,-0.271998181751491,-4.46673814950216,-5.49452328781676,3.36751200807026,131.024781576576,316998.632312462,0.661925642688161,873.255629982432,0.60321404338963,7,11,"x7y11"
-1680000,-1420000,-118.542305554782,35.3961346279595,1088,0,0,1,0,9342.61132813,0,2,2005,1.36779165267944,4.76380228996277,18.6486068535596,24.1403779921432,25.0084740929306,32.803064763546,104.645509482828,0.88715851749647,9.24157398939133,15.1492735942205,2.59751915112138,14.7232563855747,7.5157861321714,14.5909205659603,0.220580361284906,1.10773887878138,44.027584392631,163.968863897558,696.635174366491,1649.78240819178,0,31,0,71,32.7989891528778,36.1179292861992,0,0,0,43,45,1,0,0,0,5.25537122648474,5451,5399,0,0,0,0,0,0,0,0,0,0,0,0,-1.65046477046609,-3.91689941045273,-1.49431723447287,-4.68860763194177,-6.32924753878543,3.33750674265062,219.451022327123,296848.184531224,0.734150726915951,861.643999421419,0.620003991750756,7,11,"x7y11"
-1670000,-1420000,-118.434949054646,35.4172375320364,1563,0,0,1,83.5083236694,20234.9003906,0,2,2005,-0.48955512046814,2.47603058815002,16.6567749775325,22.4501800828924,23.4169111531228,31.2509719133377,115.885829609654,9.32955584311578,7.43149352073669,13.3311507304509,0.559876488894224,12.826008218651,7.58550754383198,12.6937239615557,5.57901768388245,14.9085735269982,48.8116594498813,188.382767841139,784.628335035805,1845.92272835922,0,31,0,57,29.9689431400019,33.3017830151191,0,0,0,45,42,2,0,0,0,5.41258366558161,4411,4368,0,0,0,0,0,0,0,0,0,0,0,0,-3.26180360317548,-6.57051214548233,-3.69696931103705,-6.57051214548233,-8.8486741030616,3.30139825893706,376.905500002908,256275.499506208,0.859956174464328,828.489435210141,0.64156242498262,7,11,"x7y11"
-1660000,-1420000,-118.327541527884,35.4382199414301,2074,0,0,1,68,18658.2871094,0,1,2005,-2.39975190162659,0.440335273742676,15.2989222013081,21.5274207200855,22.625577988103,30.4999557137489,130.027316215692,21.5956074902668,5.81751042604446,11.8123327493668,-1.34818436130881,11.3371206596494,7.94221512503525,11.2051844350062,16.5669283548308,38.1625358450976,53.1487066698085,210.157146341289,862.978747745694,2014.32753996218,0,31,0,65,30.4911059104757,33.0805712463215,0,0,0,49,38,2,0,0,0,5.04519832313662,4647,4606,0,0,0,0,0,0,0,0,0,0,0,0,-3.35272099369089,-6.84138271234403,-3.73818303337086,-6.84138271234403,-9.25111664713037,3.77046377327283,293.875151000237,268200.046570292,0.787243841730029,886.080058748954,0.595138458607865,7,11,"x7y11"
