"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1690000,-840000,-120.115017435765,40.4440334574617,1510,0,0,0,0,0,0,0,2004,0,-5.19308567047119,-0.588686466217041,14.4574260512988,19.5205926895142,20.1270273923874,29.2897269539535,52.8969547157587,17.6155585941624,2.04656672477722,10.0547281304995,-3.09352488107979,9.98772503435612,7.66210844487271,9.88832503557205,31.116623620463,48.7321822146254,25.0259418702152,323.25824727942,606.909546755044,1703.1556034574,0,31,0,74,36.6977164960753,35.7735234566182,0,0,0,44,45,0,0,0,0,4.61587163877259,4500,4454,0,0,0,0,0,0,0,0,0,0,0,0,-4.89145522067408,-15.6903454649258,-7.18514188681057,-15.6903454649258,-15.6903454649258,3.54479110079347,99.7366007245288,284567.220785431,0.532009971480406,864.144357803789,0.464532182577392,7,21,"x7y21"
-1680000,-840000,-120.000264826384,40.4672145292053,1690,0,0,0,0,3426.14624023,0,0,2004,0,-6.54169321060181,-1.63086247444153,13.9117212692897,19.2224596341451,19.9228664636612,29.0808435380459,51.6144079176846,22.9865258735223,1.15516781806946,9.29677160580953,-4.30863959938288,9.25370252629121,7.97151140385184,9.15009107192357,34.9181086129169,57.9046344864391,20.1705932187841,258.068192223677,483.537172242294,1340.93091646549,0,31,0,77,36.4016453105743,35.4954586022307,0,0,0,41,48,0,0,0,0,4.28134910148449,4603,4558,0,0,0,0,0,0,0,0,0,0,0,0,-4.42026541975833,-14.6508501729864,-6.54932458873532,-14.6508501729864,-14.6508501729864,3.52841910255157,4.64816735664704,288525.299735333,0.495338296283844,884.045711167512,0.455479846665898,7,21,"x7y21"
-1670000,-840000,-119.885441081472,40.4902659074905,1309,0,0,0,0,463.691436768,0,0,2004,0,-4.83664146065712,0.427066087722778,15.9329952994982,21.0583180983861,21.6206364631653,30.9243779033422,38.0676395318579,15.3232213120861,2.96565270423889,11.139931778113,-2.48312053903937,11.1621103317787,7.9986232139024,11.0542872032772,25.6227486941297,40.9459700062158,16.7240385297497,209.052694513601,395.173031944253,1100.22315537563,0,31,0,81,36.9265656920018,36.320884836919,0,0,0,45,44,0,0,0,0,4.53588100775196,4962,4899,0,0,0,0,0,0,0,0,0,0,0,0,-3.47865486150762,-13.5471715713507,-5.51102106362067,-13.5471715713507,-13.5471715713507,3.40488520556231,-49.5361647917754,305427.4636534,0.455736280682704,893.06442525523,0.426629469047329,7,21,"x7y21"
-1660000,-840000,-119.77054648716,40.5131874632534,1181,0,0,0,0,0,0,0,2004,0,-4.67795739322901,0.985098838806152,16.887912273407,22.0948292016983,22.620325922966,32.1203154847026,31.3572865565127,14.6259036017622,3.37800693511963,11.7508662144343,-2.19697223305702,11.8879423433294,8.26058518117757,11.775907366847,23.2312851791969,37.857188780959,11.8612245700475,143.210454721506,272.116927917123,754.331713806469,0,31,0,81,37.825235668399,37.3520810379598,0,0,0,45,44,0,0,0,0,4.65004963243167,5375,5308,0,0,0,0,0,0,0,0,0,0,0,0,-2.59891866868101,-12.4154405684819,-4.58372014641706,-12.4154405684819,-12.4154405684819,3.370524892501,-102.242331516869,325495.823060188,0.396381971601374,918.705652702985,0.386115939295043,7,21,"x7y21"
-1650000,-840000,-119.655581331689,40.5359790678774,1176,0,0,0,0,0,0,0,2004,0,-4.6413454785943,0.921731472015381,16.8880653778712,22.0960965951284,22.6050742864609,32.0061986967921,32.2188210029286,14.7175997571448,3.42662692070007,11.7492742935816,-2.1930457085371,11.8863607315967,8.27079220700011,11.7707873104761,22.9057473127632,37.6233470699081,11.6137077033197,140.659704185763,266.479391612622,737.795643697426,0,31,0,81,37.407853178892,36.9346884177533,0,0,0,45,44,0,0,0,0,4.65942875062447,5262,5200,0,0,0,0,0,0,0,0,0,0,0,0,-2.93509647018979,-12.0170877815223,-4.95429737980229,-12.0170877815223,-12.0170877815223,3.49525713456241,-85.8254501603121,318573.047086837,0.411555763335017,906.98569395607,0.398445155035221,7,21,"x7y21"
-1640000,-840000,-119.540545905415,40.5586405931985,1478,0,0,0,0,0,0,0,2004,0,-6.16581332683563,-0.548569202423096,15.8696001966794,21.3286727666855,21.8825281858444,31.1862246990204,37.4179229100271,20.6104519620448,2.26729202270508,10.6424437363942,-3.64570923149586,10.7725029836098,8.50048930956269,10.6533798327049,28.7017521916944,49.3122041537393,10.3948542145657,126.857285280909,236.871836751388,643.705121156134,0,31,0,81,37.1026189237171,36.5789977594981,0,0,0,44,45,0,0,0,0,4.73095394896118,5111,5046,0,0,0,0,0,0,0,0,0,0,0,0,-3.29775495822073,-11.8124858311832,-5.37659606477848,-12.0286563511972,-12.0286563511972,3.67045444457595,-51.1013516322714,310206.552523344,0.441336413620624,906.24432182228,0.417238377214279,7,21,"x7y21"
-1370000,-840000,-116.409145132637,41.1208767037295,1769,0,0,0,0,8187.04052734,0,0,2004,0,-9.80377697944641,-2.97860527038574,13.0909875084956,18.4575675030549,18.625256806612,28.6685297489166,106.99271987154,38.031837676031,-0.377439856529236,8.15689178307851,-6.5729575663805,8.07284179826578,8.78163762193608,7.84784176324805,58.9808260522337,97.0126637282647,25.6610309369234,306.389530959123,612.924971187459,1679.28823831931,0,30,0,48,32.5958023580986,32.7439074690487,0,0,0,44,41,4,0,0,0,5.64805123210979,3637,3622,0,0,0,0,0,0,0,0,0,0,0,0,-9.67720933515196,-17.399883139927,-10.2530258451327,-17.9186987419368,-17.9186987419368,2.14155102303739,418.610707361417,234763.310447836,0.680604526241437,731.850118473685,0.658616057663804,12,21,"x12y21"
-1360000,-840000,-116.292268443332,41.1398459618294,2184,0,0,0,0,6161.23144531,0,0,2004,0,-11.3262327611446,-4.94206660985947,10.8763789236546,16.2809292078018,16.6084234714508,26.408185839653,154.608612994353,55.6398787152403,-1.78621900081635,6.51343176762263,-8.19242762923241,6.18961569170157,8.5229057510787,5.96461568027735,76.1789319377614,131.818810653002,34.3307320346474,409.635074948567,820.439638738558,2273.74084090694,0,26,0,27,29.9397239924816,30.1602513792872,0,0,0,46,38,5,0,0,0,6.28336640738192,2973,2964,0,0,0,0,0,0,0,0,0,0,0,0,-10.1445712835938,-18.6103566188849,-12.8894300905056,-18.6103566188849,-18.6103566188849,2.07513930902707,596.953291332247,195612.210262441,0.819298083046118,682.316347695564,0.708650611630856,12,21,"x12y21"
-1350000,-840000,-116.175330801587,41.1586816422108,2120,0,0,0,0,7108.52880859,0,0,2004,0,-11.7217575907707,-5.06749260425568,10.6260600934426,15.9770961304506,16.2987995445728,26.1157934069633,162.155790960706,57.9633987193724,-2.0344489812851,6.31892184416453,-8.47698802947998,5.93839737276236,8.53093200868013,5.71215288713574,78.3121114981647,136.275510217537,35.2028802281875,418.655671161605,839.892298255932,2331.28964470492,0,29,0,36,31.9622670639002,31.9371170736755,0,0,0,43,41,5,0,0,0,6.97249591629302,3259,3251,0,0,0,0,0,0,0,0,0,0,0,0,-10.5220990577692,-19.6490465714556,-11.9539355933795,-19.7222829493826,-19.7222829493826,2.08768007465696,354.18172010025,222882.851950513,0.653081257707686,723.2413206615,0.643505407408861,12,21,"x12y21"
-1340000,-840000,-116.058332558843,41.1773836325021,1889,0,0,0,0,0,0,0,2004,0,-10.6004083156586,-3.4193412065506,12.4702535519997,17.8461824754874,18.0953355133533,28.0848129987717,126.945979219098,43.7327026537461,-0.87544846534729,7.73601756493251,-7.13298667669296,7.51492591698964,8.77137262945011,7.28673145795862,63.9775067010082,107.710209354754,28.0458276241926,330.773621604158,666.002920765171,1831.53420238785,0,27,0,32,31.5071566379693,31.5731504766138,0,0,0,45,39,5,0,0,0,7.53728863594348,3068,3060,0,0,0,1,0,0,0,0,0,2,0,0,-10.6151125247148,-20.0387226649093,-12.4382956734856,-20.4644441632405,-20.4644441632405,2.07612939521105,367.98452911231,210814.884945021,0.669429841009502,690.749985011061,0.65639493434854,12,21,"x12y21"
-1330000,-840000,-115.941274068479,41.1959518209303,1881,0,0,0,0,8503.58105469,0,0,2004,0,-10.7282224595547,-3.41960805654526,12.367105503877,17.7178037166595,17.9936581850052,27.9545366764069,134.925018449635,46.5666600433416,-0.915446162223816,7.65562659502029,-7.25920586233042,7.41024553775787,8.78332887238357,7.18010010570288,66.6070089688237,113.173669012165,28.5704137924012,334.863274778837,676.332293674907,1859.38735849894,0,30,0,34,32.6753131768739,32.767118794743,0,0,0,43,41,5,0,0,0,7.18694184890477,3236,3228,0,0,0,1,0,0,0,0,0,3,0,0,-10.8464848879856,-20.5624177358196,-11.7741075384629,-21.3697643000976,-21.3697643000976,2.07508582472602,292.172265564015,221310.820848066,0.622363713139038,710.120496771556,0.641800654597131,12,21,"x12y21"
-1320000,-840000,-115.824155685809,41.2143860963262,1804,0,0,0,0,6738.47216797,0,0,2004,0,-10.6052085459232,-3.06830751895905,12.716589068373,18.0586006939411,18.2937506139278,28.2249563634396,128.091034056668,43.4646310702711,-0.75445282459259,7.87772401173909,-7.08564289286733,7.67433486382167,8.85490583329591,7.44223745415608,63.2009923960415,106.665623466313,27.0264927685738,313.924964517281,636.878336146828,1738.81581422121,0,30,0,36,33.162055038717,33.2753603956345,0,0,0,43,42,4,0,0,0,6.71156119749489,3280,3272,0,0,0,1,0,0,0,0,0,4,0,0,-11.0014855911643,-20.8391258058668,-11.7323989521452,-22.0041598012663,-22.0041598012663,2.01816656330686,280.774629106117,223176.399460825,0.614360831359615,706.421488250465,0.645881169682827,12,21,"x12y21"
-1310000,-840000,-115.706977768074,41.2326863481284,1892,0,0,0,0,9038.35644531,0,0,2004,0,-10.9966626465321,-3.24767577648163,12.5450581808885,17.8457135359446,18.0781931877136,27.9811254441738,131.578574351748,44.4912210084553,-0.959188222885132,7.71306703488032,-7.38269499093294,7.47226603329182,8.90447681801559,7.23749862362941,63.3438261726337,107.835047181089,27.0208699335277,311.743409597672,634.968737060736,1725.20376535419,0,28,0,30,32.1384474036447,32.4745707016969,0,1,4,42,42,5,0,0,0,6.54365403351477,3072,3063,0,0,0,2,0,0,0,0,0,6,0,0,-11.0165642537867,-20.8102181263826,-12.5697037139077,-22.1416993190643,-22.1416993190643,1.96821748688918,383.628187918856,206685.584197261,0.673050012829327,670.766450627179,0.678430044882024,12,21,"x12y21"
-1110000,-840000,-113.351483903305,41.5703817397282,1424,0,0,0,0,7039.56201172,0,0,2004,0,-8.95721280574799,0.33699369430542,15.5092131396135,20.8643912871679,20.9674228429794,28.8038119673729,127.633346480029,63.7421712633545,3.69708800315857,9.87809230883916,-4.69923083335161,9.86157794979711,9.74978762337796,9.58184581374129,37.5229743970719,101.265145660426,17.9607524545863,165.853523988019,391.839298990826,1096.12675420234,0,31,0,80,35.843349805749,37.7386362680782,0,0,0,47,42,0,0,0,0,4.48239015404228,5125,5117,0,0,0,0,0,0,0,0,0,0,0,0,-9.63293426639197,-16.1982460123596,-7.75557274304034,-18.7460716910516,-18.7460716910516,3.03145193924221,30.6049507414795,300572.981518706,0.503512728668384,807.4986451203,0.535339701062932,16,21,"x16y21"
-1100000,-840000,-113.233141594089,41.5858430806785,1383,0,0,0,0,10112.4960938,0,0,2004,0,-8.84573477506638,0.549092531204224,15.759181295832,21.1383698880672,21.2422628104687,29.1971024870872,125.772324455337,63.7354804185279,3.77571785449982,10.0507078170776,-4.52950314730406,10.0612387638539,9.81139979367586,9.78045257305106,34.4665930873594,98.2020735058873,17.8708631664188,159.706929935439,386.427180064442,1085.4214157533,0,31,0,77,34.8811226427469,37.1595191983066,0,0,0,49,40,0,0,0,0,4.35837586686559,5008,5000,0,0,0,0,0,0,0,0,0,0,0,0,-9.29822423420389,-15.9741966747696,-7.73347381605188,-18.6460516923298,-18.6460516923298,2.50651321747522,49.1686308424063,292709.928030647,0.517707883233533,801.190239745372,0.551153664686638,16,21,"x16y21"
-1090000,-840000,-113.114748079242,41.6011681285083,1289,0,0,0,0,85.320098877,0,0,2004,0,-8.56939333677292,1.094651222229,16.3322348495324,21.7038953701655,21.7974811196327,29.9128941893578,120.564260170438,59.7336453083467,4.06977999210358,10.4624527295431,-4.13026342391968,10.5282341738542,9.91894719080275,10.2457980755717,30.565053052104,90.2986983604507,17.5809639603078,151.796179566313,375.512754129742,1058.01866703212,0,31,0,83,36.7165066332367,38.8485203480754,0,0,0,46,43,0,0,0,0,4.53805538232839,5391,5385,0,0,0,0,0,0,0,0,0,0,0,0,-9.24059846692564,-16.1552030646491,-7.81473531878424,-18.7207581808915,-18.7207581808915,2.63040825310023,22.549237525501,319505.722452738,0.482564982618793,825.042816243328,0.515591544842226,16,21,"x16y21"
-1050000,-840000,-112.640669971784,41.6611034920893,1511,0,0,0,0,7110.91162109,0,0,2004,0,-10.2419174909592,-0.820010900497437,14.6701935331027,20.0098620255788,20.0393917560577,28.7335486412048,164.383962044344,74.101162887763,2.35336482524872,9.06161918242772,-5.91437501907349,8.98489500582218,9.88023247219489,8.69736566518744,47.1168097455586,121.217972633322,28.3174194551101,263.646270154287,617.074981167904,1737.7416125816,0,31,0,68,34.5156400563915,37.5029906616783,0,0,0,47,39,3,0,0,0,5.91814019170434,4556,4551,0,0,0,1,0,0,0,0,0,1,0,0,-7.79614438813568,-20.49163564523,-6.33266285167098,-20.49163564523,-20.49163564523,4.14337874417967,264.265250090022,257549.051589827,0.657527483900347,729.969031693222,0.611390698163704,16,21,"x16y21"
-1040000,-840000,-112.522026449773,41.6757456581868,1527,0,0,0,0,9971.01953125,0,0,2004,0,-10.7799050211906,-1.44218778610229,14.119666626056,19.4606032967567,19.5004410743713,28.2867169380188,174.901575689526,76.8752456399967,1.84790575504303,8.60799644390742,-6.46582802534103,8.48418078819911,9.84902556756151,8.19766020278136,51.7070586424187,128.582304282415,31.5145798200358,298.602580059087,689.732459029221,1937.03316468947,0,31,0,79,35.6442159416845,38.6478750796457,0,1,4,49,37,3,0,0,0,6.1143397694144,4907,4900,0,0,0,1,0,0,0,0,0,5,0,0,-6.84668582518307,-20.3752023082284,-5.80976272814674,-20.3795778381668,-20.3795778381668,4.22869357298348,178.54421571852,281418.319423559,0.618734376706871,762.758306971921,0.594671285638477,17,21,"x17y21"
-1030000,-840000,-112.403334142314,41.6902509697506,1725,0,0,0,0,1412.10131836,0,0,2004,0,-10.9627541303635,-1.5175986289978,14.1509421964486,19.509634355704,19.560356259346,28.4381261467934,172.069708358979,74.4194883457417,1.84242904186249,8.58668761452039,-6.62768738269806,8.45745968570312,9.93553324363128,8.17218147901197,51.2397671938092,125.659255539551,32.2513956366934,304.409184593433,703.740411550743,1966.67945214577,0,31,0,79,35.6442159416845,38.6478750796457,0,1,4,49,37,3,0,0,0,6.1143397694144,4907,4900,0,0,0,1,0,0,0,0,0,5,0,0,-6.84668582518307,-20.3752023082284,-5.80976272814674,-20.3795778381668,-20.3795778381668,4.22869357298348,176.771734152465,281418.319423559,0.615269777415441,776.162739137768,0.58985746636339,17,21,"x17y21"
-1020000,-840000,-112.284593458613,41.7046193357497,1314,0,0,0,0,0,0,0,2004,0,-10.0905332863331,-0.296200513839722,15.1640400240819,20.5236436625322,20.6191499233246,29.43779951334,153.892972687115,63.7369609640868,2.73693180084229,9.39770622054736,-5.61994796395302,9.35474465787411,10.0356108122601,9.07093938688437,42.715723483621,106.452684447708,30.111781403611,276.068013172061,649.107389419728,1816.96115749566,0,31,0,75,35.0928562073929,38.2432096751072,0,0,0,48,40,1,0,0,0,5.43583203269542,4848,4844,0,0,0,0,0,0,0,0,0,0,0,0,-7.31758944944952,-18.82026749842,-5.42960197195899,-19.9329725188779,-19.9329725188779,3.83237225509435,288.037806109738,270144.644295549,0.686595570407714,733.13515272699,0.609533886180872,17,21,"x17y21"
-1010000,-840000,-112.165804809513,41.7188506658891,1318,0,0,0,0,0,0,0,2004,0,-9.80570322275162,-0.109275341033936,15.3257956529657,20.761030520002,20.904489159584,29.5871605873108,160.237275503808,63.797621060767,3.10888910293579,9.60670453310013,-5.40652354955673,9.50779616460204,10.0935314889222,9.22586601600051,44.0173391150637,107.814960175831,31.5985523405697,294.151156226491,685.290197247606,1914.65018397871,0,31,0,77,35.0682999956058,37.9712740755796,0,0,0,49,40,0,0,0,0,4.76939446890806,5039,5028,0,0,0,0,0,0,0,0,0,0,0,0,-7.58654279965766,-18.3371075181222,-5.34449052436764,-19.4537293458902,-19.4537293458902,3.5751325135198,282.495907027244,277962.479077068,0.675896513311368,747.424038107782,0.603019817536535,17,21,"x17y21"
-1e+06,-840000,-112.046968607486,41.7329448706131,1858,0,0,0,37.5,25858.8925781,0,0,2004,0,-12.5879607200623,-3.5142605304718,12.294353403151,17.7418731202682,17.9011813402176,26.807467341423,216.605963424814,85.0841290549337,0.569191694259644,7.04793967058261,-8.52425482720137,6.69664126820862,9.96006300868291,6.41669170868893,66.1984817382726,151.282610793206,42.462096175529,426.031926151021,948.118481289883,2627.0152498508,0,31,0,69,33.6939947091372,36.6493626507002,0,0,0,45,44,0,0,0,0,4.25314131351024,4608,4603,0,0,0,0,0,0,0,0,0,0,0,0,-8.53619082887067,-18.4072314998166,-6.62180628133908,-19.2519980729405,-19.2519980729405,3.03940327721512,559.885512065228,240116.357457684,0.824531502097169,690.398448889007,0.642134693402948,17,21,"x17y21"
-990000,-840000,-111.928085266621,41.7469018611099,1343,0,0,0,0,7508.734375,0,0,2004,0,-9.82067078351974,0.0817623138427734,15.4297036677599,20.9561345279217,21.1980487108231,29.6278564333916,172.856490707936,62.2098784834227,3.7767299413681,9.72189552585284,-5.40139393806458,9.51862345635891,10.2646782486935,9.24065523346265,44.3060003876508,106.515878871073,34.3027392618571,329.844018662033,754.572420473205,2091.00353468433,0,31,0,70,33.9710434033717,36.7653775764905,0,0,0,49,39,1,0,0,0,5.8515867715891,4702,4692,0,0,0,0,0,0,0,0,0,0,0,0,-9.24846409265775,-19.2974296321367,-7.00483920599629,-19.8967026004803,-19.8967026004803,2.83572122821014,422.298073055565,248561.312263638,0.754937468035441,689.778848090566,0.645331633097714,17,21,"x17y21"
-520000,-840000,-106.295367574668,42.2466462987322,2185,0,0,0,0,2716.03149414,0,0,2004,0,-9.7092080116272,-5.36650836467743,10.8965473572413,15.9217790961266,16.1154743432999,25.1848957538605,156.761991125422,89.5964527422442,0.114094734191895,6.29738353192806,-7.83564319908619,6.52586066350341,8.51275962159643,6.29956193392475,72.8392455750787,162.435698317323,22.1421839072943,297.75727336192,577.719242471128,1464.16844328273,0,27,0,20,29.8646311436803,33.1059479179167,0,0,0,47,35,7,0,0,0,7.04391272143353,2939,2939,0,0,0,2,0,0,0,0,0,3,0,0,-11.912212956462,-24.2122702642796,-16.8367081181467,-24.7742051711056,-24.7742051711056,2.03123840773644,306.282526512478,183799.399069211,0.590513697724162,600.613779661612,0.564887500726097,25,21,"x25y21"
-510000,-840000,-106.174737037236,42.2539280350991,2147,0,0,0,0,2694.92138672,0,0,2004,0,-9.62742948532104,-5.42071926593781,10.8253940443198,15.8392782608668,16.0046187639236,25.1272714138031,157.072966007691,90.482613417813,-0.0219283103942871,6.24129566053549,-7.82322222292423,6.50921649113297,8.42830127689694,6.28422641629974,75.3134537143315,165.796067132145,22.2308367349446,300.553811140507,580.595934092462,1489.15792836771,0,27,0,20,29.8646311436803,33.1059479179167,0,0,0,47,35,7,0,0,0,7.04391272143353,2939,2939,0,0,0,2,0,0,0,0,0,3,0,0,-11.912212956462,-24.2122702642796,-16.8367081181467,-24.7742051711056,-24.7742051711056,2.03123840773644,306.440832466571,183799.399069211,0.59123137595568,597.502431951413,0.566246916198303,25,21,"x25y21"
-5e+05,-840000,-106.054081360648,42.2610691894643,2150,0,0,0,0,6335.72265625,1,0,2004,1,-9.70784032344818,-5.47161877155304,10.8214476406574,15.827409585317,16.0013809204102,25.1228169202805,160.49610899064,93.5532760064777,-0.137703537940979,6.22392937044303,-7.85911559164524,6.51541249702374,8.40506825408641,6.29048480838537,78.6267028535919,172.17997886007,22.3402671541406,303.120965318417,584.394421101056,1504.11518992263,0,27,0,21,29.9062516521538,32.8509074946345,0,0,0,47,35,7,0,0,0,7.07516761040781,2907,2907,0,0,0,2,0,0,0,0,0,4,0,0,-11.9431618112251,-24.4551856127491,-16.7042679495531,-25.2214295175982,-25.2214295175982,2.06743380354218,294.799657597095,182179.889480574,0.582259868908962,593.817144330437,0.555983385059538,25,21,"x25y21"
-490000,-840000,-105.933401022676,42.268069714496,2189,0,0,1,0,8133.09179688,3,0,2004,3,-9.83942806720734,-5.82182085514069,10.4507912298044,15.4156192938487,15.5982118844986,24.7181713581085,162.84253734249,96.5868146286982,-0.353685975074768,5.97278355310361,-8.10500658899546,6.23813701234758,8.31433725977691,6.01332770350079,81.9180246039473,178.504839232645,22.7741353901914,309.582812726331,595.956450253251,1536.92696405131,0,27,0,20,29.7124283297863,32.4194553310454,0,0,0,47,35,7,0,0,0,7.23702858978401,2833,2833,0,0,0,3,0,0,0,0,0,5,0,0,-12.176763772898,-24.8202355845282,-16.2378913037292,-25.3641500271012,-25.3641500271012,1.95088441577524,301.623743767947,175615.071116032,0.595201155607881,577.692846698833,0.587140824062591,25,21,"x25y21"
-480000,-840000,-105.812696501982,42.274929563763,2340,1,0,1,0,1953.99768066,6,1,2004,5,-10.222160577774,-6.47134494781494,9.73009276390076,14.6705719629923,14.7951076030731,23.9133384227753,162.114578735085,97.5843645005425,-1.0198700428009,5.32120398680369,-8.64089590907097,5.59406047811111,8.21950446480221,5.36942381411791,83.1880082983604,180.772372798903,23.1993711741039,315.94248505607,607.289117378647,1575.59776095469,0,26,0,17,29.1356348167412,31.7347766871803,0,0,0,49,32,8,0,0,0,7.70897801089912,2660,2660,0,0,0,3,0,0,0,0,0,5,0,0,-12.7053214052945,-25.3051679035986,-15.558483063906,-25.3051679035986,-25.3051679035986,1.91727291418945,341.983584873682,164584.719527792,0.62175329101653,549.716418942133,0.633638614618592,25,21,"x25y21"
-470000,-840000,-105.691968278099,42.2816486917374,2291,1,0,1,114,12108.6806641,8,1,2004,7,-10.0789122581482,-6.37434422969818,10.0236467520396,14.9862701694171,15.1838235855103,24.2065649032593,173.826294473229,106.422736982959,-0.851269245147705,5.56539991497993,-8.45696082115173,5.87216442326705,8.22490646071093,5.65137694279353,93.5424566583224,199.965193641282,23.726543260036,325.202943555454,623.210039859021,1625.87713564098,0,21,0,13,28.4398203484576,31.3379805393136,0,0,0,44,35,10,0,0,0,8.97509720734075,2499,2499,0,0,0,3,0,0,0,0,0,5,0,0,-13.2225862588912,-25.6643920794167,-14.7661040951423,-25.6643920794167,-25.6643920794167,1.9299851281602,395.266911458725,152510.806183321,0.64489160443941,511.926130542686,0.664950525618394,25,21,"x25y21"
-1690000,-830000,-120.143151760497,40.5308649489883,1431,0,0,0,0,4748.015625,0,0,2004,0,-4.98786062002182,-0.109581708908081,14.9113324483236,19.9692386388779,20.553013086319,29.7691025156528,47.8931408561997,15.4612321342533,2.46064496040344,10.4637151559194,-2.73083316385746,10.3883381125828,7.7112201234316,10.2884287225703,28.1455549882984,43.6067871225517,24.1370254686365,311.604360927432,584.873083966289,1627.80749195939,0,31,0,74,36.3089939640703,35.6500483795939,0,0,0,43,45,1,0,0,0,5.17255008219169,4554,4509,0,0,0,0,0,0,0,0,0,0,0,0,-4.60116732733947,-15.4783065353529,-6.79731071742612,-15.4783065353529,-15.4783065353529,3.13328172421456,130.405630226919,285804.075150202,0.568139013081499,861.521138767512,0.466193461370819,7,21,"x7y21"
-1680000,-830000,-120.02825831818,40.5540836085742,1384,0,0,0,0,8071.96875,0,0,2004,0,-5.32999849319458,-0.45162558555603,14.816192984581,19.9723115364711,20.6523292064667,29.8145608901978,49.224076835964,18.7724619773487,2.2726149559021,10.2744269967079,-3.08480965271592,10.2223607301712,7.84056838632954,10.1182345797618,29.7733261709248,48.5457881482735,21.524009163783,274.714298783493,516.753137901399,1435.66963167111,0,31,0,75,36.1298876382261,35.2727832343549,0,0,0,41,48,0,0,0,0,4.47288225807757,4538,4491,0,0,0,0,0,0,0,0,0,0,0,0,-4.59769185777693,-14.9180340997277,-6.71087695531796,-14.9180340997277,-14.9180340997277,3.10429634568702,83.5093460610655,284095.33566243,0.536440614527355,851.535579114486,0.471413915785668,7,21,"x7y21"
-1670000,-830000,-119.913293327689,40.5771724006343,1402,0,0,0,0,0,0,0,2004,0,-5.16846019029617,0.106435298919678,15.5047002832095,20.6760453383128,21.2535895109177,30.4624535553157,43.3894201347676,17.0492599593482,2.636479139328,10.7529271443685,-2.81814931333065,10.7571504637599,8.01212791965994,10.6488073046009,26.3037905265346,43.3530504858828,17.5780717542799,219.999602071211,415.876763706678,1146.73838611775,0,31,0,81,36.6681448539868,36.0214910963815,0,0,0,44,45,0,0,0,0,4.64737213303467,4833,4783,0,0,0,0,0,0,0,0,0,0,0,0,-3.87122418956294,-13.9404617893094,-5.91357857582463,-13.9404617893094,-13.9404617893094,3.11052538721771,-16.4860679346542,299077.89127051,0.484655637671324,883.011987747747,0.446267394042674,7,21,"x7y21"
-1660000,-830000,-119.798257076417,40.6001311953356,1243,0,0,0,0,0,0,0,2004,0,-4.85327246785164,0.614601135253906,16.3268526991208,21.5471028089523,22.1567766666412,31.46275806427,36.3904117349387,15.291885415704,3.05222153663635,11.2992074290911,-2.44085678830743,11.4177018559227,8.16522188795364,11.305141499266,22.7376912394613,38.0295766551653,13.7158767414869,167.458968137213,318.242142031745,877.743641167285,0,31,0,81,37.3995762536127,36.8515762323573,0,0,0,46,43,0,0,0,0,4.72160554707246,5138,5076,0,0,0,0,0,0,0,0,0,0,0,0,-3.19495691667418,-12.9314470537326,-5.1898490666454,-12.9314470537326,-12.9314470537326,3.18458876847936,-68.0455944311503,314918.196020408,0.434266600888322,900.97313692282,0.410059818628077,7,21,"x7y21"
-1650000,-830000,-119.683149853886,40.6229598632943,1222,0,0,0,0,3153.81982422,0,0,2004,0,-5.21372920274734,0.304777383804321,16.2443147699038,21.5477486848831,22.1432056427002,31.4499066397548,38.1754841634261,17.779435984807,2.90096116065979,11.1661693056424,-2.77742812559009,11.2681989011665,8.29176251047827,11.1517042703927,24.411622676647,42.191058661454,12.4393232666581,150.5846348851,286.058079948269,790.124720691037,0,31,0,81,37.5965708354959,37.092251890018,0,0,0,48,41,0,0,0,0,4.72709620561376,5264,5203,0,0,0,0,0,0,0,0,0,0,0,0,-3.00085785685042,-12.1985807709464,-4.98598974346895,-12.2131630919022,-12.2131630919022,3.28082501751267,-88.872858319352,320148.981626762,0.409637143406567,906.456677870326,0.396388085987257,7,21,"x7y21"
