"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1200000,-8e+05,-114.497787925855,41.7788536912597,2068,0,0,0,0,7167.74853516,0,0,2015,0,-8.04898953437805,-4.03269064426422,11.4610127632817,17.2869176914295,17.6975518465042,26.409805059433,219.823446298758,86.5245593823572,-0.411847114562988,7.28129680454731,-6.37435836791992,7.23610962927341,7.44906535057757,7.34768901268641,77.2588927050029,163.78345208736,36.3983578638739,410.471234889877,804.102703696909,2200.10924990314,0,31,0,35,31.1996510091992,33.9092279148527,0,0,0,44,44,1,0,0,0,5.84682362592302,3341,3341,0,0,0,0,0,0,0,0,0,1,0,0,-7.0480913474707,-16.8680013335071,-11.1735407162085,-20.5158019109687,-20.5158019109687,2.27676617544412,335.465571542521,197824.89045714,0.739448933284719,633.363015061269,0.696573699014178,14,21,"x14y21"
-1190000,-8e+05,-114.379283642696,41.795650719575,1842,0,0,0,0,12065.5634766,0,0,2015,0,-6.41429233551025,-2.0605456829071,13.347884123524,19.2118880053361,19.5941954851151,28.0573168992996,192.787362741847,73.9680365717967,1.2362916469574,8.75544181714455,-4.63500818610191,8.88310220402976,7.64546448381987,8.99645991188784,65.8925741835908,139.860610755388,31.2968060491145,348.502526517241,681.216549398717,1853.81197430235,0,31,0,49,31.8967497479313,34.7247028619539,0,0,0,43,45,1,0,0,0,5.99493496088494,3521,3521,0,0,0,0,0,0,0,0,0,2,0,0,-7.09644270703326,-17.2305164110507,-11.3533456449651,-21.0654121449835,-21.0654121449835,2.329706343819,312.279921246138,204121.56864986,0.723629148332635,631.87159652356,0.693597737373821,14,21,"x14y21"
-1180000,-8e+05,-114.260723302359,41.8123115040443,1706,0,0,0,0,4068.9699707,0,0,2015,0,-5.57691431045532,-1.28689217567444,14.1024880434076,20.0045401503642,20.3923027515411,28.6555191278458,184.775476973997,70.4233598804253,2.13529777526855,9.49634150788188,-3.82435454130173,9.59765873011202,7.71083316507094,9.71306370850652,63.4775017453304,133.900861625756,29.3668717637643,324.541477371733,634.337477654334,1723.46630447726,0,31,0,56,32.4860276622728,35.3463867603179,0,0,0,42,46,1,0,0,0,6.01958595048814,3683,3683,0,0,0,0,0,0,0,0,0,2,0,0,-6.92903659073305,-17.3896808794675,-11.185337992946,-21.4895461358901,-21.4895461358901,2.38465578827318,266.259547426767,208818.674509523,0.693078854875312,638.279323789318,0.691171666420278,14,21,"x14y21"
-520000,-8e+05,-106.332828944735,42.6060726296665,2059,1,1,1,0,3003.26831055,3,4,2015,-1,-7.96524357795715,-4.43944449722767,12.0774460360408,18.2704196274281,18.7305459678173,28.5708002448082,267.329828874618,86.3296934157671,0.439339876174927,7.4653798143069,-7.16849487125874,7.39469337339203,8.18424301812807,7.65699440365036,112.496754859564,198.826448275331,35.821961315789,375.199492403927,739.03460684137,1844.9892237352,0,30,0,39,31.5823092276154,29.8644104106068,0,1,4,45,35,9,0,0,0,7.57036103650329,3115,3115,0,0,0,1,0,0,1,0,0,6,0,0,-4.80135992938815,-20.0738585366242,-23.7906801012479,-26.5374268024358,-26.5374268024358,1.66787411551947,317.450368163732,159493.708778433,0.674772957612791,502.146115120389,0.752954117474817,25,21,"x25y21"
-510000,-8e+05,-106.211489039406,42.613405671012,2253,0,1,1,101.552467346,2930.17016602,3,5,2015,-2,-8.6085684299469,-5.4642481803894,10.9471199562152,17.071601976951,17.5286725461483,27.3606759309769,270.99909530374,87.8435626194406,-0.452415823936462,6.53083511193593,-7.92490627765656,6.44332348306974,7.97642172898527,6.70329160739978,115.182356916799,203.025919536239,36.9505400901321,390.249053924934,766.500404901151,1912.15697604599,0,30,0,39,31.5823092276154,29.8644104106068,0,1,4,45,35,9,0,0,0,7.57036103650329,3115,3115,0,0,0,1,0,0,1,0,0,6,0,0,-4.80135992938815,-20.0738585366242,-23.7906801012479,-26.5374268024358,-26.5374268024358,1.66787411551947,318.740860026485,159493.708778433,0.672757657607028,509.452531068208,0.747547535039499,25,21,"x25y21"
-5e+05,-8e+05,-106.09012335766,42.6205971557278,2148,0,0,1,0,6301.37109375,1,5,2015,-4,-8.52538347244263,-5.17596900463104,11.362821991245,17.5447261234124,17.9257136285305,27.7486944794655,285.135492671893,96.3258144270569,-0.32936418056488,6.7964453548193,-7.77734535634518,6.77416424080729,8.08765180058222,7.03198971723517,123.867670611369,220.193485038426,37.6459381710088,401.098591310688,787.674133239621,1963.10447303689,0,30,0,32,31.1538148860903,29.3330931611066,0,0,0,44,36,9,0,0,0,7.77862661050483,2943,2943,0,0,0,0,0,0,1,0,0,5,0,0,-5.1054456556875,-19.9387566473877,-24.0664235588694,-26.6538932961585,-26.6538932961585,1.65353271430304,426.852410076678,151940.064231377,0.743055270542543,484.212336276567,0.804425987313248,25,21,"x25y21"
-490000,-8e+05,-105.968732389179,42.627647035227,2246,0,1,1,148,15286.25,0,3,2015,-3,-9.04269099235535,-5.83637726306915,10.6955856407682,16.817922954758,17.2228505760431,27.0865722894669,281.257433420049,92.8158474321096,-0.80584329366684,6.22874786456426,-8.31951845884323,6.1718670129776,8.0140301882773,6.42755180721482,120.499085360341,213.31493279245,37.7511171840804,404.931593120959,794.827937813068,1978.95106083213,0,30,0,29,31.0510829602652,29.2275095957759,0,0,0,43,37,9,0,0,0,7.81379343673088,2934,2934,0,0,0,1,0,0,1,0,0,6,0,0,-5.30391329566337,-20.2428990589742,-24.005712784724,-26.5614195966985,-26.5614195966985,1.71354333061303,433.946318875492,153707.858527249,0.748089592583727,494.672025254114,0.794154422704306,25,21,"x25y21"
-480000,-8e+05,-105.847316624569,42.6345552618469,2090,0,0,1,0,2214.50512695,0,4,2015,-4,-8.66047763824463,-5.24551236629486,11.4954001481334,17.6578589826822,18.0200836509466,27.8743167519569,295.365274146246,102.313375563076,-0.331867456436157,6.89441019296646,-7.8214336514473,6.88642665247122,8.12532191050855,7.13997269049287,130.078172862908,232.391548425984,37.9329414112181,409.748624054546,803.962459574417,1999.69990352512,0,29,0,35,31.3182996412327,29.5453414856302,0,0,0,41,40,8,0,0,0,7.75223561788205,3050,3050,0,0,0,1,0,0,1,0,0,6,0,0,-5.49875492798646,-20.4435996709045,-23.730462984665,-26.3443043511837,-26.3443043511837,1.68855416573432,351.231067085242,157585.25372199,0.695136316270666,496.59409178917,0.782196535609233,25,21,"x25y21"
-470000,-8e+05,-105.72587655534,42.6413217888514,2031,0,0,1,0,3577.85351563,0,2,2015,-2,-8.673415184021,-4.81756272912025,12.0256732106209,18.1963789562384,18.5192783176899,28.412011384964,299.550829612741,104.039323039389,-0.012053370475769,7.25978644688924,-7.57452076077461,7.31641521553199,8.22434236025834,7.56773707270622,131.682784577658,235.722107617046,37.7038562868879,409.165240274576,802.717564474971,1993.38425719503,0,30,0,46,32.059530713776,30.6208942552436,0,0,0,43,36,10,0,0,0,7.4824758795257,3341,3341,0,0,0,1,0,0,1,0,0,4,0,0,-5.810174891274,-20.774285231825,-23.3015890868306,-25.9366808202879,-26.9585882531401,1.68006025526276,295.558953238661,167026.376604772,0.659390567512055,534.837847082709,0.73603021054801,25,21,"x25y21"
-1240000,-790000,-114.992984199035,41.7985912413775,1788,0,0,0,0,0,0,0,2015,0,-7.1945698261261,-2.84823262691498,12.8886327395837,18.7804920375347,18.9906343221664,28.3500281572342,176.922263574012,62.1873004185606,-0.172966957092285,8.1960422967871,-5.37180199623108,8.44484049268067,7.63813802699964,8.53128270494441,47.4825057437313,109.669806162292,32.3779051338543,362.631520798499,704.237898745642,1928.02683134291,0,31,0,32,30.9801961639171,34.0772339684545,0,0,0,43,46,0,0,0,0,4.93392179858142,3365,3365,0,0,0,0,0,0,0,0,0,0,0,0,-5.499214205695,-15.0310144751458,-11.412604876439,-18.8498904957734,-18.8498904957734,1.89539507584067,342.171051854755,200299.942764331,0.755616730575578,622.935696464573,0.728065346818719,14,21,"x14y21"
-1230000,-790000,-114.874547822479,41.8159616792579,2198,0,0,0,0,13044.5820313,0,0,2015,0,-8.54554581642151,-4.4982505440712,11.2236428260803,17.0707454482714,17.3848103284836,26.6055184602737,208.941705775111,79.1632321597744,-1.24695301055908,6.94468778868516,-6.79608002901077,6.99245734761159,7.45522629254595,7.08766129240394,65.796683551698,144.959915711472,37.1178346692236,419.909385980057,821.079399995898,2258.95442198618,0,31,0,27,30.3375580269555,33.4067252913433,0,0,0,46,42,1,0,0,0,5.20166747345498,3212,3212,0,0,0,0,0,0,0,0,0,0,0,0,-5.87002993892047,-15.5881687173362,-11.603322228837,-19.4001027161439,-19.4001027161439,1.97287869647261,369.223946188737,190424.067229777,0.775468200093892,625.108782042133,0.734955507584405,14,21,"x14y21"
-1220000,-790000,-114.756053491781,41.8331960874448,1685,0,0,0,0,0,0,0,2015,0,-6.54893732070923,-2.14850616455078,13.4898684620857,19.3918698231379,19.6732211112976,28.6076761484146,170.916689786561,62.1254952341004,0.775238513946533,8.72410764793555,-4.7120432972908,8.97157495468855,7.69585470992338,9.07527755325039,50.1224427986632,112.247938032764,29.3591457827285,327.235586012021,637.823544941617,1744.0387113793,0,31,0,39,31.5300403326244,34.5870762496043,0,0,0,42,45,2,0,0,0,5.60751850753844,3417,3417,0,0,0,0,0,0,0,0,0,1,0,0,-6.38335275759669,-16.2910546732136,-11.7400286774744,-20.10970649785,-20.10970649785,2.11299351757236,323.226811695703,201403.47566106,0.752540041034304,618.076957485497,0.717632610077608,14,21,"x14y21"
-1210000,-790000,-114.637501593201,41.8502943583988,1742,0,0,0,0,3427.15917969,0,0,2015,0,-6.0649254322052,-1.5267813205719,13.9752835234006,19.8820202747981,20.1699410676956,28.9056733846664,168.885952737749,61.548601045946,1.37233781814575,9.16330143809319,-4.1734882414341,9.41714790339271,7.73237447334127,9.52309369295835,50.71280521967,112.261406265616,28.3352235550939,314.230724263499,612.918645008123,1674.00115971411,0,31,0,48,32.4350655373153,35.4530199268282,0,0,0,42,45,2,0,0,0,5.98245876902931,3563,3563,0,0,0,0,0,0,0,0,0,2,0,0,-6.91036848110468,-16.9871248571719,-11.709116830537,-20.7653536795581,-20.7653536795581,2.22340241027596,282.796964930003,208995.227781877,0.728123770477573,634.523015431428,0.693501412824756,14,21,"x14y21"
-1200000,-790000,-114.51889251491,41.8672563852546,1976,0,0,0,0,6776.07128906,0,0,2015,0,-6.62614846229553,-2.45235538482666,13.0304224640131,18.9085124631723,19.2687375545502,27.9042333364487,191.880318695827,73.0087414356949,0.87175440788269,8.5040768434604,-4.91226189136505,8.6237867847085,7.59747876817118,8.7319157011807,63.2682090623464,136.276950498041,31.7410361801773,354.268128658918,694.042456741565,1897.63944818244,0,31,0,43,31.5091108829083,34.4090096504211,0,0,0,44,44,1,0,0,0,6.08105162277696,3388,3388,0,0,0,0,0,0,0,0,0,2,0,0,-7.01654789853884,-17.3522170506245,-11.4595129205818,-21.197670214049,-21.197670214049,2.25902048597069,386.6406353516,194693.317898728,0.774385702621686,617.512747446642,0.711946061293676,14,21,"x14y21"
-1190000,-790000,-114.400226646987,41.8840820618267,2018,0,0,0,0,0,0,0,2015,0,-7.58464622497559,-3.72639638185501,11.7366451919079,17.5360381801923,17.9690238237381,26.5534987449646,220.899241347109,88.4809140144408,0.022052526473999,7.51160769412915,-5.98971107751131,7.50633773518105,7.42838038933059,7.6169231304278,79.7740274464025,168.254941460843,36.485213636736,410.313288508572,807.17346526428,2217.22861000946,0,31,0,31,30.7167961836235,33.4023361313959,0,0,0,45,43,1,0,0,0,6.08304754157819,3210,3210,0,0,0,0,0,0,0,0,0,2,0,0,-6.95988272937165,-17.5106887892855,-11.3197810861982,-21.5212623026299,-21.5212623026299,2.29942050002103,525.16561977381,178937.23363803,0.83614864110345,573.461967607442,0.739797117934745,14,21,"x14y21"
-1180000,-790000,-114.281504381409,41.9007712826131,1838,0,0,0,0,2068.76879883,0,0,2015,0,-6.34044885635376,-2.29892063140869,13.0272731905182,18.8645854443312,19.2707817554474,27.6534571647644,201.942475750988,79.9649907057448,1.32322239875793,8.6192269573609,-4.72585009932518,8.67312418172757,7.55096537355518,8.78643632183472,72.2308420247614,152.195832730506,32.5676999719833,362.366138856367,712.311590687836,1942.76914455893,0,31,0,55,32.4677968507931,35.3804296440956,0,0,0,42,46,1,0,0,0,6.33173841229663,3668,3668,0,0,0,0,0,0,0,0,0,2,0,0,-6.77823197246568,-17.5972453673059,-11.1917130685178,-21.9708576756057,-21.9708576756057,2.4451512683209,331.612108699516,202057.1035311,0.733365655535148,614.025711835508,0.696935751291724,14,21,"x14y21"
-520000,-790000,-106.34228960283,42.6959111784664,2144,1,1,1,0,9532.53710938,5,7,2015,-2,-8.19744777679443,-4.80743753910065,11.5823839455843,17.7349767486254,18.1114723086357,28.091598212719,259.749296390744,80.3012845217759,0.0484344959259033,7.01576456427574,-7.47987076640129,6.95698592066765,8.10683502850925,7.21879793206851,106.071826401152,186.373110922928,35.9510542672931,373.308456981637,737.650855190652,1843.05826358856,0,30,0,40,31.9465745332706,30.2088704229401,0,0,0,44,37,8,0,0,0,7.82661381165206,3093,3093,0,0,0,0,0,0,1,0,0,5,0,0,-5.04986018754119,-19.7989906265343,-23.7134095795021,-26.3305930412176,-26.3305930412176,1.6773798789804,391.44031385045,145746.988713648,0.713365214644868,465.739370263644,0.81574062892399,25,21,"x25y21"
-510000,-790000,-106.220770575583,42.7032571802964,2123,1,1,1,0,9649.89550781,5,6,2015,-1,-8.08630990982056,-4.69153609871864,11.8001686359445,17.9352719336748,18.3097228854895,28.2323759794235,275.514019416585,89.9614343974451,0.105018436908722,7.18090848128001,-7.34728725552559,7.16267268608014,8.10468906551846,7.42129795874159,116.950857160257,206.912291557702,37.0340438315397,387.665587866531,763.370459087528,1903.66274025511,0,30,0,40,31.9465745332706,30.2088704229401,0,0,0,44,37,8,0,0,0,7.82661381165206,3093,3093,0,0,0,0,0,0,1,0,0,5,0,0,-5.04986018754119,-19.7989906265343,-23.7134095795021,-26.3305930412176,-26.3305930412176,1.6773798789804,391.7152932119,145746.988713648,0.714215677645547,463.320598659897,0.817646320429907,25,21,"x25y21"
-5e+05,-790000,-106.099225609557,42.7104613793402,1742,0,0,1,0,10129.0673828,2,5,2015,-3,-8.0060441493988,-3.99465951323509,12.7684268007676,18.9755064249039,19.3071919083595,29.2192166447639,286.575884416737,96.5047830213449,0.681144714355469,7.87984983126322,-6.95796362757683,7.92812182754278,8.35293427121712,8.18460126966238,123.302412742532,219.807195763877,37.1874405075013,392.396851084292,772.411123385315,1924.94370953937,0,30,0,47,32.2569592039003,31.0466116923329,0,0,0,45,37,7,0,0,0,7.31729661101669,3358,3358,0,0,0,1,0,0,1,0,0,4,0,0,-5.3640611792531,-20.2489887749421,-23.5754363673289,-25.8399387722668,-26.3945195303238,1.68920456600603,357.443585895039,165835.359383548,0.699868836000159,486.200126974268,0.821993793848649,25,21,"x25y21"
-490000,-790000,-105.977655197468,42.717523726691,2002,0,1,1,119,36948.09375,0,2,2015,-2,-8.22627329826355,-4.3964638710022,12.4537491127849,18.6491476148367,19.0047583729029,28.9059166312218,290.623225255692,99.0559611432995,0.457741558551788,7.64548428853353,-7.22837278842926,7.67710114767154,8.3030908447764,7.93143669391672,125.59978542264,224.655746565939,37.4172488569816,398.111482994625,783.431754059181,1951.12321558786,0,30,0,50,32.4856393831271,31.4931313466338,0,0,0,45,37,7,0,0,0,7.5788813771737,3495,3495,0,0,0,1,0,0,1,0,0,4,0,0,-5.62574238192778,-20.5498378861472,-23.4260171686552,-25.549022442119,-26.730128126165,1.70855868993972,309.977607044392,176016.207805837,0.671986786586619,545.680141731517,0.779481565617918,25,21,"x25y21"
-480000,-790000,-105.856059832963,42.7244441743722,2029,0,0,1,0,0,0,3,2015,-3,-8.79698443412781,-4.99698799848557,11.6561236704389,17.7895273615917,18.1024229079485,28.0924835205078,283.656399949822,92.6146815331135,-0.365203857421875,6.87781129280726,-7.79852292537689,6.94293780128161,8.19513275554483,7.19513139252861,118.844553231757,211.45923476487,37.223667291787,398.81005054965,784.43299460214,1949.20443516918,0,30,0,49,32.5081376278238,31.2840940708366,0,0,0,42,38,9,0,0,0,7.44224678333398,3430,3430,0,0,0,1,0,0,1,0,0,4,0,0,-5.82198739004532,-20.6268232939453,-23.3412196744517,-25.575719015845,-27.1315055608259,1.73311327574227,319.808955683938,164985.339664429,0.673610919890521,523.012744669253,0.772587966567911,25,21,"x25y21"
-470000,-790000,-105.734440010603,42.7312226753397,1930,0,1,1,0,1764.50439453,0,1,2015,-1,-8.81413841247559,-4.65866261720657,12.1558646485209,18.3286966135104,18.6007328182459,28.629102408886,292.70458065283,99.3303351444785,-0.0425959825515747,7.27613866329193,-7.58024541139603,7.36582578967015,8.31063986076306,7.61586966738105,125.153802266107,224.484137410586,37.4519185779256,404.272929522169,795.180321420362,1969.95673368433,0,31,0,54,32.9323754067602,31.7465931770866,0,0,0,43,36,10,0,0,0,7.4940247687069,3550,3549,0,0,0,2,0,0,1,0,0,5,0,0,-6.08446368722177,-20.9247709902509,-23.1193986226435,-25.4343133333958,-27.7619338256099,1.7623113053168,296.109927873104,167396.717813062,0.666980282423701,532.640095806908,0.767195011448464,25,21,"x25y21"
-1950000,-780000,-123.2643913745,40.310660559186,939,1,0,1,304,47397.71875,5,2,2015,3,-0.597036480903625,1.27674531936646,13.5790665348371,17.7420163949331,18.2182371616364,27.2345106601715,176.314921338291,17.2797740450985,4.20070433616638,12.0068655014038,1.38875424861908,11.4071391224861,4.70276456176853,11.396631171306,11.7349143707871,29.0146884158856,96.7233211785475,779.124199041595,1865.75881020553,6816.42378076375,0,31,0,79,36.3405233211125,38.042471720249,0,0,0,48,39,2,0,0,0,6.73527073748877,6017,5926,0,0,0,0,0,0,0,0,0,0,0,0,1.97330347782002,-1.53587628290262,-1.28726493166011,-4.49906225449946,-4.49906225449946,3.82225661107932,2742.22531148498,242882.721912602,2.51434930494392,581.135632193898,0.609363737258786,3,22,"x3y22"
-1940000,-780000,-123.150797733389,40.3374203597865,1456,1,0,1,52.7311592102,45594.2734375,7,4,2015,3,-3.18070179224014,-1.26036882400513,11.7630478739738,16.3234442075094,16.9172545671463,26.6098229885101,202.917400175229,23.9010271299356,1.68482613563538,9.98118690649668,-1.13300865888596,9.42116756737232,5.09483496135174,9.40992018083731,18.4203990000575,42.3214261299931,102.432962867304,870.495379564337,2027.84268050513,7211.12638023448,0,31,0,80,36.1304055008111,37.7500669737769,0,0,0,49,38,2,0,0,0,7.1599758010683,6171,6068,0,0,0,0,0,0,0,0,0,0,0,0,2.13197333594381,-0.904151485669119,-1.12250724405418,-4.59916205817087,-4.59916205817087,3.47816634708509,2602.35182217781,247715.938298789,2.38471975171566,634.400246646605,0.614752751853124,3,22,"x3y22"
-1930000,-780000,-123.037123588503,40.3640530368419,1275,1,0,1,101.933357239,49887.1015625,5,4,2015,1,-2.11233520507812,0.00381779670715332,13.2301982442538,17.8047216733297,18.3132047653198,28.0313736200333,187.376523542947,20.6350203343393,2.9715359210968,11.2549866040548,-0.0246752738952637,10.7351283828417,5.24359180500862,10.7229932347933,16.4137061348595,37.0487264691989,95.9419093293575,816.377094015519,1898.23908175222,6752.38570744601,0,31,0,82,36.6568448983717,38.3870102797432,0,0,0,50,37,2,0,0,0,7.25766277391913,6691,6605,0,0,0,0,0,0,0,0,0,0,0,0,3.01531697633413,-0.560720445105374,-0.296158159657076,-3.74051460465557,-3.74051460465557,3.37571423468975,1780.20778617099,264333.61069928,1.8526111253695,668.595508376015,0.581295346957133,3,22,"x3y22"
-1920000,-780000,-122.923369175094,40.3905584464783,1000,1,0,1,0,44693.34375,4,3,2015,1,-1.44491517543793,0.972494840621948,14.5979219873746,19.2525154749552,19.6070377826691,29.5001480579376,172.407770449199,17.2382818963,4.10828375816345,12.4280522267024,0.834608006477356,11.9243785838286,5.46148574775715,11.9113599260648,14.2519771043974,31.4902590006975,90.4282772244369,773.429617007108,1791.37308934128,6360.97303233853,0,31,0,85,37.4883589334975,39.4220216110115,0,0,0,50,37,2,0,0,0,7.06499602771559,7393,7324,0,0,0,0,0,0,0,0,0,0,0,0,4.26954654872151,-0.284794030880914,1.08185161555667,-2.36242663315044,-2.36242663315044,3.24285896799611,981.903501555153,287742.562900791,1.277548226682,724.88521967335,0.528336982013029,3,22,"x3y22"
-1910000,-780000,-122.809534730679,40.4169364451473,661,0,0,1,0,38542.5234375,3,1,2015,2,0.821562767028809,3.89563465118408,17.9995490709941,22.766826748848,22.9987682104111,33.0661653280258,134.174303365141,10.8721536039247,6.89507055282593,15.3670548995336,3.30483493804932,14.9389163851738,5.89908764943891,14.9250184595585,10.0575734149892,20.9297270189139,77.6422029212574,643.779427949784,1510.5343745389,5467.16216685841,0,31,2,86,38.4892170206522,40.9679738866029,0,0,0,47,41,1,0,0,0,6.27741073630498,8030,7993,0,0,0,0,0,0,0,0,0,0,0,0,5.4704659547739,-0.678858803013219,2.26976866094829,-1.40095597410226,-1.40095597410226,3.25064343742872,955.89319221203,303599.356170353,1.24084788139617,739.718432081887,0.528105995670454,3,22,"x3y22"
-1900000,-780000,-122.695620495041,40.4431868896308,486,0,0,1,0,56578.7578125,2,0,2015,2,1.44120931625366,4.87419652938843,19.3524417877197,24.3498540321986,24.4914164543152,34.4845509529114,127.248817035197,11.0891166345673,8.07677912712097,16.4430762926737,4.04009981155396,16.056505938371,6.2660098224196,16.0428452789783,10.8339834041423,21.9231000387095,73.1214783953096,611.306755640751,1425.80572233281,5153.67067133291,0,31,7,81,39.2566692225507,42.0206992444937,0,0,0,50,38,1,0,0,0,5.50817017943042,8513,8490,0,0,0,0,0,0,0,0,0,0,0,0,5.96907597733495,-1.00217864129171,2.58640760179844,-1.00217864129171,-1.00217864129171,3.49366724272052,817.808721856078,322492.323515584,1.13654916970882,764.869157431479,0.516778898258974,3,22,"x3y22"
-1240000,-780000,-115.014817480241,41.8868637662041,2079,0,0,1,0,10066.2324219,0,0,2015,0,-7.9154953956604,-3.97042770683765,11.8044386679928,17.6839966376623,17.9881100654602,27.3585956096649,197.123645448532,71.7780958075142,-0.96769905090332,7.33845349649588,-6.2621434032917,7.51116948823134,7.5155278564891,7.59300777316093,56.7571307324091,128.535226539923,36.6325684359957,413.268635480336,808.755203319678,2230.61964812491,0,31,0,24,29.2079053617346,32.2569118190026,0,0,0,49,39,1,0,0,0,5.06491390431398,2978,2978,0,0,0,0,0,0,0,0,0,0,0,0,-5.33356210204585,-15.6825895349818,-11.6722376788413,-19.8368913030894,-19.8368913030894,1.86161557916829,467.550627568877,173665.658081646,0.81470294151121,582.744424580873,0.752828548769277,14,22,"x14y22"
-1230000,-780000,-114.896220322413,41.9042638113323,1999,0,0,0,0,10452.6630859,0,0,2015,0,-7.9725296497345,-3.92112012207508,11.7675132031242,17.6348030368487,17.9680142402649,27.2058857679367,199.026887635548,74.7185762145583,-0.751138210296631,7.34732469419638,-6.25072236657143,7.47919541100661,7.50737607210934,7.56913429995378,61.098224883851,135.816801098409,35.9587800217993,405.659107958678,795.356967084172,2189.72318517012,0,31,0,27,30.4177987343617,33.5489792891433,0,0,0,43,44,2,0,0,0,5.30438199519141,3192,3192,0,0,0,0,0,0,0,0,0,1,0,0,-5.77712509800105,-16.3122563578056,-11.8495676041551,-20.4222585999407,-20.4222585999407,1.94530331114335,444.592441252142,185204.610097287,0.801397975054844,597.218403026224,0.734982896184795,14,22,"x14y22"
-1220000,-780000,-114.777564859097,41.9215276167585,1952,0,0,0,0,6444.81494141,0,0,2015,0,-7.18199133872986,-3.02205097675323,12.6451256498694,18.5164673179388,18.8421239852905,27.8498268127441,185.885438998421,70.6453166839943,0.161581754684448,8.053623949488,-5.43099499940872,8.24537933121125,7.59183483514459,8.3431544303894,58.4509572194321,129.096273903426,32.1197128492107,360.098150293501,705.860883107014,1938.83178190783,0,31,0,33,31.0712631073563,34.1788512438719,0,0,0,43,44,2,0,0,0,5.61628198740936,3304,3304,0,0,0,0,0,0,0,0,0,2,0,0,-6.14087132464422,-16.8217511185663,-11.76212689234,-20.8779949742855,-20.8779949742855,2.07846383319961,411.855099307043,189739.535742122,0.784209178782573,604.798294475592,0.725528169561469,14,22,"x14y22"
-1210000,-780000,-114.658851478627,41.9386550742674,1583,0,0,0,0,6491.00732422,0,0,2015,0,-5.70141267776489,-1.25167536735535,14.2910148724914,20.166782622536,20.4361374378204,29.1477010250092,161.867274533852,58.9933857312667,1.70298194885254,9.41934094329675,-3.8357782959938,9.71844261636337,7.73595653391446,9.82000874479612,47.8969220743914,106.890307805658,27.410926095854,303.008808543872,592.835067557152,1617.6877955781,0,31,0,61,33.9964364436537,37.1647591804362,0,0,0,42,44,3,0,0,0,6.22493921213009,3896,3895,0,0,0,0,0,0,0,0,0,2,0,0,-6.79089102357698,-17.6106031641914,-11.9595782422121,-21.6370364671607,-21.6370364671607,2.327015635522,241.991045933596,222818.202834895,0.699626951832311,637.770241794409,0.666307614440615,14,22,"x14y22"
-1200000,-780000,-114.540080571269,41.955646076322,1765,0,0,0,0,6571.64501953,0,0,2015,0,-6.25582695007324,-1.92343366146088,13.5321729878585,19.3958311478297,19.7385776042938,28.3480151891708,179.916665465267,67.4822327567721,1.30455875396729,8.8935021062692,-4.43134979009628,9.06897415841619,7.6468921550117,9.17340182512999,57.3244097039457,124.806642460718,30.079139557648,334.06008113689,655.976047256355,1793.21247645795,0,31,0,50,32.7274612778331,35.7678554988988,0,0,0,41,46,2,0,0,0,6.33215447412279,3617,3617,0,0,0,0,0,0,0,0,0,2,0,0,-6.88678820769257,-17.8873735689254,-11.6639473958527,-22.000103158458,-22.000103158458,2.31181933703614,368.818499558747,204540.763844761,0.767934651505876,613.414252876146,0.699882254801241,14,22,"x14y22"
-1190000,-780000,-114.421252529214,41.9725005160681,1795,0,0,0,0,12790.2880859,1,1,2015,0,-6.15750312805176,-2.04365074634552,13.3577543993791,19.1925866802533,19.5425165891647,28.0990380048752,190.990728687246,72.9831708122285,1.40702080726624,8.83441910147667,-4.47559039592743,8.95375600767632,7.59140184527089,9.06131991495689,63.7020582304914,136.68522904272,31.6690762321932,352.119140877948,693.124258599972,1902.68779428216,0,31,0,44,31.7235360849469,34.6891673545654,0,0,0,43,44,2,0,0,0,6.41552393267761,3436,3436,0,0,0,0,0,0,0,0,0,2,0,0,-6.86699737101167,-18.0817508221925,-11.4506348328934,-22.2669984632995,-22.2669984632995,2.34190108816584,440.900503440822,188619.214664563,0.80770174111424,581.404601417861,0.724961390733679,14,22,"x14y22"
