"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1110000,120000,-115.626042158336,50.0326835764492,1086,1,1,1,103.807502747,42809.9453125,7,5,2004,-14.1064526885748,-3.82868719100952,10.4011542797089,15.4004936615626,15.9740524291992,22.7783343195915,302.278156606585,197.083467023027,-0.174685001373291,3.56433635950089,-9.71069371402264,4.54006911814213,9.52664485280756,4.2760478357474,83.3594916856638,280.442958708691,34.6873819247466,422.572757451425,941.38504084954,2404.49695813108,0,20,0,18,29.3934330425906,30.5377219242498,0,1,7,40,46,3,0,0,0,6.37294786627773,2174,2174,0,0,0,9,3,0,0,0,0,11,3,0,-19.4122097551969,-32.6742249010801,-12.6949570830223,-32.6742249010801,-32.6742249010801,1.77975055034902,610.418324034875,100398.871881815,0.917411603069398,207.764496715362,1.03098175169042,16,37,"x16y37"
-1100000,120000,-115.488923840497,50.0512477832865,1629,0,0,1,31.5757427216,36480.3554688,4,4,2004,-14.402441393584,-4.88075017929077,9.10992396871249,14.159600118796,14.7471650838852,21.0561569929123,326.291163806713,210.728333857552,-0.736283421516418,2.45624834299088,-10.635932829231,3.38734156886737,9.42103513986768,3.12134439249833,92.407956395065,303.136290252617,38.1773915526759,464.880421701719,1027.13111318542,2645.63904613615,0,16,0,9,27.4140033990337,28.7609506652209,0,1,7,41,45,3,0,0,0,6.58118443988179,1746,1746,1,0,0,9,3,0,0,0,0,10,3,0,-20.8799357650621,-32.5078135633985,-13.2535891535226,-32.5078135633985,-32.5078135633985,1.50295331972886,910.760906464124,80630.9141085188,1.06772769522349,158.994340871299,1.15886446322167,16,37,"x16y37"
-1090000,120000,-115.351710244192,50.0696509915524,1564,0,0,1,146.676132202,38518.3164063,3,2,2004,-14.7503411509097,-6.18660974502563,7.31887670358022,12.4187540610631,13.1205901503563,18.7817540764809,363.108640830201,228.211973656594,-1.59796559810638,0.94772477944692,-11.6420440621674,1.8511556883653,9.19853361536368,1.58317836622397,105.415140284746,333.627113941339,45.2144481588821,549.385743048937,1197.44415972556,3121.86787043552,0,16,0,7,26.8981906125826,28.0225668338777,0,1,7,42,44,3,0,0,0,6.6175374596772,1593,1593,1,0,0,10,2,0,0,0,0,10,2,0,-21.0004815930606,-32.0645461767116,-13.6899865196793,-32.0645461767116,-32.0645461767116,1.34581368986735,1252.19043311434,72919.7185937811,1.28672674361748,108.724848561441,1.24364625267058,16,37,"x16y37"
-1080000,120000,-115.214402060993,50.0878930200203,2676,0,0,1,162.810806274,19248.5546875,3,0,2004,-14.9931480288506,-9.19346737861633,1.79814366623759,6.68327482789755,7.79366344958544,11.7533395290375,553.793623915078,297.045568758798,-4.06116652488708,-3.59569533665975,-13.5092599272728,-2.57470063368479,7.9671159317061,-2.84406907794376,171.837437609729,468.883006368527,95.9189694578758,1156.95295815435,2413.06689850663,6617.94457495655,0,14,0,3,26.4151020088221,27.4637753230097,0,1,7,42,42,5,0,0,0,6.6646915411796,1387,1387,1,0,0,10,2,0,0,0,0,11,2,0,-21.3490157664861,-31.9532053383588,-14.5157904987588,-31.9532053383588,-31.9532053383588,1.26596583434231,1482.38912333791,66500.1962317837,1.42827195478237,107.172283334184,1.25360257949954,16,37,"x16y37"
-1070000,120000,-115.076999986805,50.1059736886932,1721,0,0,1,160.77684021,40778.3984375,6,3,2004,-14.9159816503525,-7.09186029434204,5.98748936504126,11.1300967782736,11.8646099120378,17.0191927552223,388.608445045525,237.520847384631,-2.12880861759186,-0.208402713139852,-12.3272219657898,0.705831170082092,9.0307444050418,0.436764072626829,115.553092078349,353.07393946298,50.7159662712026,615.966551219836,1324.7010393647,3488.06927046835,0,14,0,2,26.9274264670253,28.327909755337,0,2,5.5,41,43,5,0,0,0,7.6292175282095,1322,1322,1,0,0,11,4,0,0,0,0,15,4,0,-22.194385456949,-33.2189595479859,-13.69034900477,-33.2189595479859,-33.2189595479859,1.23963776539245,1378.6036042262,70986.8034600707,1.38593856039353,113.938458423451,1.25120190111465,16,37,"x16y37"
-1060000,120000,-114.939504721849,50.1238928188141,1331,1,1,1,125.19657135,37922.8046875,7,5,2004,-15.0876852124929,-5.98714756965637,8.42699881084263,13.6109024224182,14.1350024752319,20.5354569554329,318.243406400457,206.934985949283,-1.39692878723145,1.94677505890528,-11.5747651308775,2.7619540343682,9.4784790343332,2.49318559809277,88.2769638058536,295.211949755137,34.7984641674344,413.265070453549,926.062646243775,2357.83502908922,0,17,0,2,27.367892111466,29.370650505749,0,2,5.5,41,43,5,0,0,0,8.5407132657637,1397,1397,1,0,0,11,5,0,0,0,0,16,5,0,-22.9840059570033,-34.6110127121437,-15.4533473186028,-34.6110127121437,-34.6110127121437,1.28473998740193,1146.13259643679,79692.0415385205,1.24156039663909,137.820084282707,1.2272742022,16,37,"x16y37"
-1050000,120000,-114.801916970637,50.1416502328767,1974,1,1,1,164.832748413,16702.2832031,6,5,2004,-15.2082736045122,-7.97937083244324,4.60000302502885,9.62568350850294,10.5048474734649,15.5021266341209,436.700797716021,252.288758743484,-2.81552129983902,-1.09684421618779,-12.8018956810236,-0.273006344834963,8.58528770131475,-0.541478807184224,137.008919844351,389.297678587835,62.1270479568491,757.844885336517,1593.67493619599,4272.47231688268,0,10,0,0,25.1548972414663,27.2081884546736,0,2,5.5,40,42,7,0,0,0,8.89355924998849,1069,1069,2,0,0,11,5,0,0,0,0,16,5,0,-24.0462083392976,-35.0799610215562,-17.4873467749705,-35.0799610215562,-35.0799610215562,1.24625419639598,1415.52192159032,64637.7348393497,1.42684608719153,89.4714658756677,1.2592002346849,16,37,"x16y37"
-1040000,120000,-114.664237441953,50.1592457546356,2009,0,0,1,104.844802856,24547.8710938,3,2,2004,-15.6349824815989,-7.84032201766968,5.89724793874969,11.0941310593237,11.8734824266285,17.2209626436234,390.359697034744,236.931531802244,-2.03135514259338,0.159244457880656,-12.7745626956224,0.762625408669313,9.01598393378923,0.492757379232595,124.50583419622,361.437365998464,47.7738305495097,588.892532083939,1248.4162978818,3265.63426329869,0,11,0,2,24.8947909899176,27.3591078878311,0,2,5.5,39,43,6,1,0,0,10.2740162511751,1162,1162,2,0,0,11,5,0,0,0,0,15,5,0,-24.1119959532089,-36.0189713223202,-18.5231874432596,-36.0189713223202,-36.0189713223202,1.29339078834604,1293.51667264164,67574.8097375817,1.32302837284685,112.888524940666,1.25654256980883,17,37,"x17y37"
-1030000,120000,-114.526466848833,50.1766792091163,2111,0,0,1,127.187942505,23360.0878906,0,0,2004,-16.1645162403584,-8.61948156356812,4.8056631522874,9.78870305170616,10.642944894731,16.1403818130493,441.048669618489,255.918773594795,-2.59501880407333,-0.286608149607976,-13.1130095779896,0.136578477919102,8.4922157814192,-0.135582057759166,145.878953889591,401.797727484386,58.3949095122763,719.617599197309,1503.11098591354,3972.15879512388,0,11,0,2,24.8947909899176,27.3591078878311,0,2,5.5,39,43,6,1,0,0,10.2740162511751,1162,1162,2,0,0,11,5,0,0,0,0,15,5,0,-24.1119959532089,-36.0189713223202,-18.5231874432596,-36.0189713223202,-36.0189713223202,1.29339078834604,1298.46201558299,67574.8097375817,1.3307640405688,110.074284463122,1.25723093456232,17,37,"x17y37"
-1020000,120000,-114.388605908535,50.1939504226258,1710,0,0,1,92.9666137695,46179.8945313,0,0,2004,-16.9424150437117,-8.30546736717224,6.36417134602865,11.3177391489347,12.0140328407288,18.4591195583344,412.016986460055,247.082156722608,-1.95831006765366,1.43266107638677,-12.8842059224844,1.59333442151546,8.68242553289603,1.31903516252836,139.278682671933,386.360839394542,48.0673082871816,598.930376676686,1255.10760370559,3234.50455523005,0,12,0,2,25.129475624185,27.7805119722146,0,2,6,41,39,8,1,0,0,11.3799937123846,1328,1328,1,0,0,12,5,0,0,0,0,16,5,0,-23.7732544758703,-36.2609856522475,-18.9505697924025,-36.2609856522475,-36.2609856522475,1.37588622775441,1144.36450917857,72003.2341775386,1.22757722325095,118.470773464402,1.2566446590376,17,37,"x17y37"
-1010000,120000,-114.250655342526,50.211059222763,1448,0,0,1,36,14066.7041016,0,0,2004,-17.018699914217,-7.79819273948669,7.45610461508234,12.314557629327,12.9867238029838,20.127183675766,401.261052410731,245.41938483121,-1.42123472690582,2.71707260608673,-12.3481160700321,2.73290049781402,8.63401496921628,2.456614230449,139.704635068516,385.124019899726,44.0403612154215,553.823026613411,1158.38907003521,2930.64739810843,0,19,0,5,27.1141256061949,30.3483180228384,0,2,5,42,40,6,1,0,0,11.9718826459978,1963,1944,1,0,0,11,6,0,0,0,0,16,6,0,-23.5162468389999,-33.1806655917786,-19.523307083876,-33.1806655917786,-33.1806655917786,1.56205624780021,593.660158281993,98604.3473066208,0.886004840035198,192.736806901022,1.22514400797684,17,37,"x17y37"
-1e+06,120000,-114.112615876451,50.228005438428,1339,0,0,0,0,864.17364502,0,0,2004,-16.4922256618738,-6.85631322860718,8.61990290135145,13.5366856108109,14.0341157764196,21.1792250871658,357.711031600349,227.749047131498,-0.771458148956299,3.53348392248154,-11.718613126874,3.63637991001209,8.92216115268079,3.35626871014635,128.094728344525,355.843775476022,36.563838449026,459.79886765404,969.264515320485,2437.56859513491,0,21,0,7,27.8858001524342,31.5219526450575,0,2,7,45,35,8,1,0,0,12.7221008105798,2250,2215,1,0,0,12,6,0,0,0,0,16,6,0,-22.9403993235412,-32.7472499946839,-19.8049419681282,-32.7472499946839,-32.7472499946839,1.68649623863664,444.364535703824,107863.483886211,0.778298409423995,228.563706753111,1.17800212979904,17,37,"x17y37"
-990000,120000,-113.974488240111,50.2447888998333,1402,0,0,0,0,3478.27587891,0,0,2004,-15.8182071745396,-6.56297898292542,8.01657626281182,12.790326739351,13.3778064697981,20.0788035392761,372.010444911979,229.873432986247,-0.820518255233765,3.01865090926488,-11.3863478720188,3.24058944731951,8.61126509589754,2.95632768794894,136.542770579502,366.416203565749,41.7352113592515,517.176038130742,1083.1342909867,2801.43443496942,0,22,0,9,28.4558385500186,32.0629208853002,0,2,7.5,43,37,8,1,0,0,13.2271207507446,2434,2397,1,0,0,12,4,0,0,0,0,16,4,0,-22.2047991911845,-32.8946676264497,-19.8040897747272,-32.8946676264497,-32.8946676264497,1.84149223174419,387.177360809686,113541.7841612,0.729020376912146,248.845107264939,1.09655018506206,17,37,"x17y37"
-1760000,130000,-124.347748638983,48.5746476124226,80,0,0,1,167.126846313,54889.96875,0,0,2004,2.52721929550171,3.52504706382751,13.5020395914714,16.9542752504349,18.0830706357956,23.4962586164474,717.629850792843,256.434420498545,7.89758348464966,10.5642746289571,2.28075082302094,10.5596267133951,4.94229482593203,10.5786309105655,81.5649651470314,337.999385645576,217.814387051666,2289.69386636068,5163.9604123604,16508.1283387974,0,26,0,19,30.5053854994745,31.8579741263658,0,0,0,49,39,1,0,0,0,6.04718610042056,3124,3088,0,0,0,0,0,0,0,0,0,0,0,0,-3.97197776881234,-13.6377231834621,-4.07928134382147,-13.6377231834621,-13.6377231834621,1.87025459692035,4986.18211452021,71687.3562652766,4.22722272465897,52.7274062118917,1.13981668217934,6,37,"x6y37"
-1750000,130000,-124.217901149785,48.6032946101807,101,0,0,1,152.080413818,55904.5703125,0,0,2004,2.37247502803802,3.37056827545166,13.5714586774508,17.1909534136454,18.3834600448608,23.9626846313477,667.901745178372,242.810196701804,7.85989022254944,10.5413581331571,2.16730486154556,10.5487454980612,5.1030507753337,10.5645201612885,76.2622888423575,319.072485544162,204.914258374087,2135.79482969599,4847.8061383747,15523.7339218141,0,28,0,25,31.1641771678734,33.0045034529842,0,0,0,50,38,1,0,0,0,6.38923735228337,3264,3220,0,0,0,0,0,0,0,0,0,0,0,0,-4.52884138174523,-14.8587273185493,-4.44057035688709,-14.8587273185493,-14.8587273185493,1.88830311213058,5038.60839882427,79099.4932225933,4.30901609612893,68.8290369125381,1.11889660808185,6,37,"x6y37"
-1740000,130000,-124.087922542936,48.6317942927639,761,0,0,1,161.429275513,51563.203125,0,0,2004,-1.74796813726425,-0.573473691940308,10.277428150177,14.5312586228053,15.9838447570801,21.6798120737076,701.536279650024,257.289090604045,4.78721189498901,7.21435217062632,-1.92411261796951,7.07729178170363,5.73700149092024,7.08606812978784,107.398455309299,364.687545913344,203.98844787994,2154.48413650673,4829.12928811038,15312.9481714154,0,28,0,39,31.5676301814346,33.7938094022138,0,0,0,55,33,1,0,0,0,7.10897135972346,3367,3330,0,0,0,0,0,0,0,0,0,0,0,0,-5.63960225156184,-16.5401562263786,-5.49699700406686,-16.5401562263786,-16.5401562263786,1.90909532181375,4847.77253709631,88456.7594028844,4.13921197265606,110.532496415995,1.0690177736335,6,37,"x6y37"
-1730000,130000,-123.957813205122,48.6601464209251,631,0,0,1,54.4856529236,65888.171875,0,0,2004,-0.723798215389252,0.583370089530945,11.4354347586632,15.638815442721,16.8840334415436,22.6004468202591,633.666395491141,229.74206002376,5.82053756713867,8.18972822030385,-0.795250952243805,8.17460007468859,5.72524528275344,8.17513417763015,96.0970712367707,325.839131260531,186.005526757766,1969.75421696386,4402.94108103017,13914.3030087509,0,28,0,40,31.8323829291205,34.379251315422,0,0,0,53,35,1,0,0,0,7.35816075886376,3448,3421,0,0,0,0,0,0,0,0,0,0,0,0,-6.61489487274648,-18.1093041186992,-6.30023852554605,-18.1093041186992,-18.1093041186992,1.81600701112244,4438.40193460369,97272.9731323532,3.91698365141283,133.135174979167,1.04647712687914,6,37,"x6y37"
-1720000,130000,-123.82757352786,48.6883507559342,551,0,0,1,53.2363929749,57562.7382813,0,0,2004,0.295018672943115,1.84109377861023,12.8121329347293,16.9136213858922,18.0840275287628,23.8245663642883,505.295258286473,183.169263589847,6.80982828140259,9.267471631368,0.383888292312622,9.4239908605814,5.75011953792452,9.4150466012458,65.3609043406401,248.530167930487,153.049705032783,1606.60790521926,3619.25107963071,11507.7976347049,0,28,0,51,31.8519158739001,34.6848836099792,0,0,0,47,41,1,0,0,0,5.84839987733224,3748,3717,0,0,0,0,0,0,0,0,0,0,0,0,-4.71776948316815,-16.1713069476804,-3.57588746194553,-16.1713069476804,-16.1713069476804,1.80361661956848,3428.18060534974,106484.754787769,3.19137172709031,184.169747645289,0.993507908527526,6,37,"x6y37"
-1710000,130000,-123.69720390751,48.7164070595884,192,0,0,1,54.7130126953,55916.0273438,0,0,2004,0.611955881118774,2.45023274421692,13.5772636930148,17.6601523160934,18.6832875013351,24.3991490602493,377.787558077353,145.866199722009,7.28089618682861,9.77344048023224,0.881287050247192,10.0640531778336,5.81719349240412,10.0475672384103,28.7737611581634,174.639960880172,117.003081353771,1171.72687349929,2750.47686130092,8946.35571387775,0,28,0,53,31.6334644932758,34.7204582344963,0,0,0,47,42,0,0,0,0,4.69371416993271,4133,4097,0,0,0,0,0,0,0,0,0,0,0,0,-1.99251712515141,-12.102160092674,-0.895373919668472,-12.102160092674,-12.102160092674,2.20464830792931,2308.23603192819,125495.170974301,2.46543513783165,262.849681460036,0.884504598472411,6,37,"x6y37"
-1110000,130000,-115.655114915944,50.1202777532908,1070,1,1,1,147.153182983,45761.4609375,7,5,2004,-14.2918731085956,-3.52773946523666,10.9514264042179,15.9379432747761,16.4822054356337,23.5777062773705,287.781700846929,192.921507469836,0.0319210290908813,3.98980824152629,-9.64118403419852,4.95299434661865,9.67443867186472,4.69091750557224,81.2091673997256,274.130674869562,31.526635430018,379.666395402079,859.468804835371,2173.27347132609,0,22,0,21,29.8007267700475,30.7907058039567,0,1,6,41,46,2,0,0,0,6.2141922722954,2239,2239,0,0,0,8,3,0,0,0,0,8,3,0,-18.4640923601798,-32.1458412342306,-11.5544734569078,-32.1458412342306,-32.1458412342306,1.5559623413106,649.85773451722,101826.989187126,0.940741507465027,203.63380552232,1.07629794261577,16,37,"x16y37"
-1100000,130000,-115.517760859777,50.1388817024462,1318,0,1,1,120.859802246,28274.4003906,4,4,2004,-15.0921457409859,-7.28823184967041,4.8939212958018,9.69713246822357,10.5560386776924,15.9504320025444,457.346950301131,257.201085364695,-2.87985023856163,-1.01931638518969,-12.2883413910866,-0.00837974498669306,8.43430712194898,-0.272435737152894,141.169634799821,398.370720164516,74.4864197385352,904.427756012791,1900.85783402406,5159.75166467264,0,18,0,15,28.8308504386104,30.0205313011799,0,1,6,40,46,3,0,0,0,6.48637508122892,1988,1988,0,0,0,8,2,0,0,0,0,8,2,0,-19.56470362266,-31.8600700472836,-12.2095927902294,-31.8600700472836,-31.8600700472836,1.35697522389155,909.254393318713,90019.315790473,1.08749456853118,137.886405198278,1.22865686810481,16,37,"x16y37"
-1090000,130000,-115.380310859953,50.1573243451965,1410,0,0,1,114.693222046,45897.84375,2,1,2004,-15.0443415530026,-5.95254588127136,7.75326696534951,12.7897030810515,13.4301871359348,19.4709188342094,351.715401561728,224.318398004568,-1.49170589447021,1.30445388952891,-11.6263762928545,2.20512028535207,9.24879675230338,1.93908086667458,104.088565193894,328.406963198463,42.5085216593163,519.388056338014,1132.99709997518,2949.09745085872,0,17,0,8,27.7693413998515,28.9841739085589,0,1,7,41,44,4,0,0,0,6.45005518489303,1679,1679,1,0,0,9,2,0,0,0,0,9,2,0,-20.190775798305,-31.429000433263,-12.6097780611258,-31.429000433263,-31.429000433263,1.26977090077613,1214.82658024098,78348.5082179297,1.26893287436828,130.349973896948,1.25313611290375,16,37,"x16y37"
-1080000,130000,-115.242765612135,50.1756054990143,1413,1,0,1,117.321525574,44686.6953125,1,0,2004,-15.1966365650296,-5.71920466423035,8.81349592780074,14.016810802122,14.5044011697173,20.7891534566879,311.699959753329,211.985092866105,-1.10398662090302,2.19443875551224,-11.5851650729775,2.99401763081551,9.6522060162322,2.72611106621722,88.0651262726344,300.050219138739,32.8642171441407,377.453269775627,875.758347029877,2198.50186712864,0,17,0,5,27.6046498726041,28.9663785907736,0,1,7,39,45,5,0,0,0,7.07790365641742,1523,1523,1,0,0,10,2,0,0,0,0,11,2,0,-21.0650844547251,-32.1605034661889,-12.6558087063752,-32.1605034661889,-32.1605034661889,1.25137431192976,1230.62057749935,76847.1403276878,1.2773394400436,137.591432315895,1.24880745725221,16,37,"x16y37"
-1070000,130000,-115.105125816373,50.193724982609,2297,0,0,1,0,21145.4804688,4,2,2004,-15.3668023124337,-7.46019077301025,5.61987537890673,10.7318070481221,11.4740639179945,16.7058705687523,400.082737908803,244.312661423848,-2.42273807525635,-0.448798398176829,-12.7221015170217,0.392572785417239,8.98049081450769,0.124968219548464,123.805364061604,368.118025485452,52.6179097779125,642.833765868182,1373.26801493768,3636.33061652016,0,14,0,2,26.4175413346718,28.1190043418345,0,2,5.5,42,42,5,0,0,0,7.9033497127407,1190,1190,1,0,0,11,4,0,0,0,0,15,4,0,-22.6328788785893,-33.6436985983063,-14.3901093432795,-33.6436985983063,-33.6436985983063,1.22439430937182,1365.87618208927,68961.2107539981,1.35909645672955,123.334086544843,1.2528043579576,16,37,"x16y37"
-1060000,130000,-114.967392177073,50.2116826159373,1408,1,1,1,164.21685791,45426.3945313,6,3,2004,-15.5858303532004,-6.2980523109436,8.30975253880024,13.5474574863911,14.0431697666645,20.3730020523071,316.284471679874,210.578685522492,-1.39197087287903,1.87585735321045,-12.0786164328456,2.58338920772076,9.60523809027113,2.31608395030101,93.5538816899321,304.132567212424,33.3880357779059,395.10323466323,889.880471003882,2250.83311484769,0,17,0,2,26.9415168673711,29.176114390674,0,2,5,41,43,5,0,0,0,8.6398232319715,1321,1321,1,0,0,10,5,0,0,0,0,15,5,0,-23.3980470248417,-34.7310353737172,-15.9445203322451,-34.7310353737172,-34.7310353737172,1.2810965120092,1103.43241518001,79096.7001330636,1.20867785039818,133.498112913836,1.24114902153077,16,37,"x16y37"
-1050000,130000,-114.829565402983,50.2294782202137,1879,1,0,1,115.056304932,41029.0117188,6,3,2004,-15.6037348806858,-7.68282842636108,5.64979224326089,10.7637541079894,11.5117247058079,17.0405412316322,397.307460361756,240.783942705845,-2.56167912483215,-0.264942129453023,-12.8447153627872,0.499793152014414,8.92699317567223,0.232784504303709,127.310545655468,368.094488361313,50.7883083051329,629.080738405113,1327.77916460185,3509.0733575106,0,10,0,0,24.5500620632759,26.9386305653138,0,2,5.5,39,45,5,0,0,0,9.31878401716459,993,993,2,0,0,11,5,0,0,0,0,17,5,0,-24.0312640796321,-35.795890700684,-18.3818094984624,-35.795890700684,-35.795890700684,1.25203388260307,1457.63419632647,62453.5106451191,1.45854109715513,82.9314684074561,1.25968720753495,16,37,"x16y37"
-1040000,130000,-114.691646207167,50.2471116179208,1887,0,0,1,137.501708984,44251.2851563,3,1,2004,-15.8748296797276,-7.9398889541626,5.88364016016324,11.1053149998188,11.8816041052341,17.3085225820541,388.575147738981,239.41886586362,-2.1787736415863,0.0581964552402496,-13.0578396856785,0.678878664970398,9.09967333309454,0.411185721556346,128.930601390129,368.349467253749,46.5518358389185,582.49357827199,1226.13919136167,3204.98074984253,0,16,0,2,25.4531901459855,28.369370076417,0,2,6,41,41,6,1,0,0,10.3293896733318,1281,1281,1,0,0,12,5,0,0,0,0,16,5,0,-24.2542003471888,-34.6914283980847,-18.4308311335518,-34.6914283980847,-34.6914283980847,1.3495367912539,1117.1975456515,74753.5041546277,1.20580106812332,123.151744414336,1.256320702854,17,37,"x17y37"
-1030000,130000,-114.553635306984,50.2645826328202,1890,0,0,1,102.97845459,42857.8710938,0,0,2004,-16.4546927064657,-8.53498077392578,5.42576776382824,10.4678339051704,11.2540363930166,17.0306092500687,421.361200229564,251.957389816832,-2.49298411607742,0.141321688890457,-13.2320690125227,0.568155614038308,8.71145858033913,0.298459278730055,143.722174141883,395.679563958715,52.3801370546781,654.883501893347,1365.19786058646,3576.27414774389,0,16,0,2,25.4531901459855,28.369370076417,0,2,6,41,41,6,1,0,0,10.3293896733318,1281,1281,1,0,0,12,5,0,0,0,0,16,5,0,-24.2542003471888,-34.6914283980847,-18.4308311335518,-34.6914283980847,-34.6914283980847,1.3495367912539,1121.09366905555,74753.5041546277,1.2121618530571,120.87446438176,1.25668205952972,17,37,"x17y37"
-1020000,130000,-114.415533424065,50.2818910899621,1641,0,0,1,98.3692855835,45688.9140625,0,0,2004,-17.1876665502787,-8.32726216316223,6.75202782700459,11.6976612557968,12.3267974108458,19.0514265298843,412.33160620579,250.549898403627,-1.95574104785919,1.79174562295278,-12.9745972186327,1.91649829347928,8.74412596644198,1.6447887159884,144.597863613118,395.147762016744,45.7269639428318,576.830794613146,1204.01714550921,3077.90033074791,0,16,0,2,25.6856779069113,28.7649479341571,0,2,6,42,40,6,1,0,0,11.5562102922141,1474,1474,1,0,0,13,5,0,0,0,0,18,5,0,-24.0382675854545,-34.9529914838898,-19.1208178867236,-34.9529914838898,-34.9529914838898,1.42578370769886,973.932261819326,80163.2249259806,1.1086943211305,134.08224822224,1.25555959619948,17,37,"x17y37"
-1010000,130000,-114.277341284294,50.2990368156965,1382,0,0,1,0,16570.5117188,0,0,2004,-16.7732018232346,-7.46603083610535,7.97910561412573,12.8617306600014,13.4999843984842,20.6700010299683,390.384397124405,245.158040193302,-1.26665872335434,3.00977310538292,-12.1952406406403,3.10735086351633,8.76182191927982,2.83362382774552,141.487931542967,386.645971736269,40.8215858006751,519.207210040487,1084.21380761562,2723.2453386369,0,20,0,5,27.1664757590918,30.9204916387938,0,2,5,43,39,6,1,0,0,12.4448556297764,2030,2010,1,0,0,11,5,0,0,0,0,16,5,0,-23.7875910187453,-32.926114570575,-19.6727708210478,-32.926114570575,-32.926114570575,1.60152510463301,568.196138919452,102688.587410024,0.871172301682882,202.268200571243,1.217343017239,17,37,"x17y37"
-1e+06,130000,-114.139059617776,50.3160196376826,1253,0,0,0,0,0,0,0,2004,-16.2943816334009,-6.6834409236908,8.72614268213511,13.6181779652834,14.1515262871981,21.2803723812103,359.555992193482,231.823981482343,-0.81863009929657,3.5528488556544,-11.6006871491671,3.71717564016581,8.89515066263796,3.43982207154234,133.833477248531,365.657458730874,36.6567743712395,464.502716122217,974.35065219505,2441.69996057382,0,22,0,7,27.873369006022,32.0575691481935,0,2,7,43,37,8,1,0,0,13.1887776663325,2332,2296,1,0,0,12,4,0,0,0,0,16,4,0,-23.1868377466515,-32.4568696543898,-19.9378760735432,-32.4568696543898,-32.4568696543898,1.69490341265693,444.918681222588,110960.03524817,0.782542902536546,226.895615325701,1.17064948156277,17,37,"x17y37"
-990000,130000,-114.000689158822,50.3328393848997,1200,0,0,0,0,0,0,0,2004,-15.8714887946844,-5.93623805046082,9.35715944071611,14.2736090521018,14.7993681132793,21.7912700176239,329.277476465299,216.017349615165,-0.318892419338226,4.00009937087695,-11.1398361891508,4.19550572584073,9.08870788671913,3.9142644032836,124.471665675148,340.489015290313,33.1964081975742,416.826617095221,879.52813499978,2214.93749554111,0,22,0,11,28.5970643752955,32.794806486937,0,2,7.5,45,34,8,2,0,0,13.8095254198733,2554,2517,1,0,0,12,4,0,0,0,0,16,4,0,-22.4816648437237,-32.4927511721782,-19.9757022036688,-32.4927511721782,-32.4927511721782,1.80498409011544,382.827595080801,118680.860349975,0.725313567653574,252.93292048657,1.08461047864415,17,37,"x17y37"
-1760000,140000,-124.390744519913,48.659039391813,458,0,0,1,66.1928710938,58603.7421875,0,0,2004,-0.548712730407715,0.528841257095337,11.0181439121564,14.9261358579,16.1835891008377,21.756982922554,757.726625161411,279.633479935635,5.40930485725403,8.01813244819641,-0.833436501026154,7.93505150576433,5.38150476519403,7.95870268779496,103.77191504548,383.405394981115,221.762726091349,2322.56733390244,5244.6737634392,16752.4270510172,0,28,0,16,30.5322700623843,31.937054467738,0,0,0,44,44,1,0,0,0,7.65372391489389,3046,3012,0,0,0,0,0,0,0,0,0,0,0,0,-4.886783514554,-15.7097629232741,-5.90594855235615,-15.7097629232741,-15.7097629232741,1.91162907189074,5383.73679838357,75996.1413003643,4.39723294387594,47.038987302852,1.15706251752856,6,37,"x6y37"
-1750000,140000,-124.260710484336,48.6877433414477,546,0,0,1,159.759658813,56462.9726563,0,0,2004,-0.891593098640442,0.272244215011597,10.9696700374285,15.0283187230428,16.3833694458008,22.1317448616028,711.802532728013,266.249858057597,5.26096439361572,7.8296426932017,-1.12476691007614,7.77293931692839,5.56496206903457,7.79504944849759,98.4575686130796,364.707426670677,210.322975131431,2177.78885939172,4958.25215229041,15857.9965806433,0,28,0,30,32.1086858906739,33.8391479440728,0,0,0,47,39,3,0,0,0,8.35883636404343,3191,3157,0,0,0,0,0,0,0,0,0,0,0,0,-6.22520962361401,-17.2771727088723,-6.81905064353322,-17.2771727088723,-17.2771727088723,1.94010782791595,5380.77982234109,86652.4379561673,4.5034016708992,71.3719085122896,1.11660635026075,6,37,"x6y37"
