"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1400000,-1170000,-116.020194896595,38.1554537175061,1515,0,0,0,0,0,0,0,2009,0,-5.64302887767553,-1.01010519266129,16.9187711154421,22.6008604615927,23.1601168066263,32.094882786274,54.0867439421357,35.3845340851874,4.06567084789276,13.3214136560758,-3.39553586244583,12.331840492785,8.93555081162055,12.2809889304141,4.53982825434452,39.9243623395319,13.1656213112262,113.0619148541,271.057368389504,988.703460233779,0,31,0,72,36.5220177936967,37.0728054833148,0,0,0,46,42,1,0,0,0,5.78338790776498,5230,5230,0,0,0,0,0,0,0,0,0,0,0,0,-7.07513490546014,-17.6673255965449,-9.60993360580427,-19.0537933517838,-19.0537933517838,4.50223810842325,-130.713738110022,325358.434988635,0.277969827557493,913.720397822373,0.354074795419339,11,15,"x11y15"
-1390000,-1170000,-115.908243741583,38.1738261022389,1576,0,0,0,0,0,1,0,2009,1,-5.97833915054798,-1.22040838003159,16.6963321448614,22.386809921513,22.9397047050297,31.9424786269665,58.3571628383557,36.1111720081923,3.8086348772049,13.1116328636805,-3.64378283694386,12.1106701431951,8.94394112272097,12.0602683006631,5.4960380853603,41.6072100935526,13.8238996871219,113.923976422191,279.934687264747,1026.08399787607,0,31,0,73,36.6258970466344,37.3203794035297,0,0,0,47,41,1,0,0,0,6.17114191718168,5293,5293,0,0,0,0,0,0,0,0,0,0,0,0,-7.05385295708692,-18.0609669409455,-9.38702986942923,-19.1726748740321,-19.1726748740321,4.22424509318744,-130.648569364268,328192.447137234,0.276598609544195,917.913458380415,0.352927894264801,11,15,"x11y15"
-1380000,-1170000,-115.796241458818,38.1920713571536,1563,0,0,1,0,0,3,0,2009,3,-6.2634528875351,-1.63320726156235,16.2895772916575,21.9715841139356,22.5176660791039,31.5367483198643,66.4577820542877,38.5874365719846,3.40261447429657,12.7347424825033,-3.96281419247389,11.7386908946404,8.89248146966667,11.6886015732307,6.45251609079809,45.0399526627827,15.0673048949349,119.774745621713,302.645988086532,1105.78138039736,0,31,0,71,36.2784046292167,37.1719123977885,0,0,0,47,41,1,0,0,0,6.1636860593672,5117,5117,0,0,0,0,0,0,0,0,0,0,0,0,-7.29451375811704,-18.3302773112186,-9.85025136791571,-19.1931335164476,-19.1931335164476,3.72161211484382,-119.799900217928,319354.959556957,0.299649949560324,901.207761015801,0.369904624562769,11,15,"x11y15"
-1370000,-1170000,-115.684188340611,38.2101893887469,2292,1,0,1,114,52017.1445313,5,0,2009,5,-8.4469850063324,-4.74673742055893,12.8307400730749,18.5248421306411,19.2065671905875,28.237685829401,114.21947983607,60.0842653391746,0.688361287117004,9.89941207567851,-6.48913013786077,8.72562132861155,8.48314368460187,8.67570861948965,28.7030285954738,88.7872939346484,23.9868430045601,223.106142886037,512.785441070816,1704.54316928424,0,31,0,65,34.9252313980131,35.8812995316182,0,0,0,44,40,5,0,0,0,6.93318350718209,4442,4442,0,0,0,0,0,0,0,0,0,0,0,0,-8.24810936333904,-18.3846131105708,-11.8391940102028,-18.8295566626906,-18.8295566626906,3.41869529804687,-86.6726379748806,283803.016259764,0.360773004270732,883.571393838267,0.414995529644486,12,15,"x12y15"
-1360000,-1170000,-115.572084680767,38.2281801040123,2339,1,0,1,82.3218917847,72712.296875,5,2,2009,3,-8.62943422794342,-5.16093510389328,12.3872888684273,18.0465371708075,18.7039839327335,27.8457420766354,123.667224843712,62.5366973860853,0.367026150226593,9.57041192054749,-6.76405747234821,8.36305520768898,8.39500229735799,8.31318457013307,33.9442558471533,96.4809532332385,25.4225178642184,241.061533434029,547.085774710777,1806.24704697303,0,31,0,56,34.1093318659525,34.6766315664313,0,0,0,47,37,4,1,0,0,10.0188210868815,3857,3857,0,0,0,0,0,0,0,0,0,0,0,0,-9.64626434959314,-18.0637693905761,-14.1702499923923,-19.695791134612,-19.695791134612,3.04762136945772,14.6301669795807,249648.373547642,0.429834888186396,825.089130971499,0.486163012332308,12,15,"x12y15"
-1350000,-1170000,-115.45993077458,38.2460434104435,2005,0,1,1,0,26303.8378906,3,2,2009,1,-8.11179733276367,-4.02685964107513,13.7434611481925,19.4014583006501,20.0014313384891,29.2047902345657,105.190438854451,55.0361645085668,1.19469743967056,10.6084901690483,-5.98011569976807,9.48344719891126,8.60848091276246,9.43348540288086,29.2737654281355,84.3099299367023,21.6157854839484,196.178656812774,455.623762584895,1547.99156193901,0,31,0,62,34.7870081270231,35.6469348054292,0,0,0,47,37,5,0,0,0,8.49084355361714,4235,4235,0,0,0,0,0,0,0,0,0,0,0,0,-8.83686065297478,-17.9959131601232,-12.7851121668596,-18.5886949242757,-18.5886949242757,2.90530994551897,-43.7600967743201,265792.475734169,0.425438919456518,831.58061597513,0.47785792999135,12,15,"x12y15"
-1340000,-1170000,-115.347726918827,38.2637792160374,1650,0,0,1,0,0,1,2,2009,-1,-7.14019477367401,-2.48784673213959,15.5898155234754,21.2649940128128,21.8081739768386,31.0745796263218,79.8577412867455,42.6725670228546,2.32247465848923,11.9856951435407,-4.82238148152828,11.0098522130866,8.90157608118649,10.9598970505564,19.657869985667,62.3304370085216,16.4290425800991,134.529597476364,330.797110306457,1193.14394281799,0,31,0,69,35.4565061308077,37.1231466858751,0,0,0,47,39,3,0,0,0,6.08425100715579,4876,4876,0,0,0,0,0,0,0,0,0,0,0,0,-7.31999677719452,-18.3370344214466,-10.3763130799734,-18.7620502913177,-18.7620502913177,2.95324440094956,-70.1125164756724,299938.205044974,0.385906263381816,867.215182778942,0.430764747247442,12,15,"x12y15"
-1330000,-1170000,-115.235473411762,38.2813874292983,1581,0,0,0,0,0,0,0,2009,0,-7.06725680828094,-2.13866394758224,15.9434866483013,21.6023420343796,22.2212778478861,31.5043598711491,74.7137279289929,41.6673581464803,2.45173621177673,12.1995847622554,-4.65053376108408,11.2762545612641,8.96609313371655,11.2260124166496,20.8411230561358,62.5084812026162,15.0513652433425,120.465256694434,298.390073106625,1099.08637575398,0,31,0,71,35.394255478572,37.685937603002,0,0,0,47,40,2,0,0,0,6.50554465626299,5101,5101,0,0,0,0,0,0,0,0,0,0,0,0,-6.5686280656069,-18.2559778721252,-9.4518971971207,-18.8276485652761,-18.8276485652761,3.31946967851352,-89.0644694714781,313240.030545037,0.366606247351175,878.162406960224,0.414626913153164,12,15,"x12y15"
-1320000,-1170000,-115.123170553107,38.2988679592405,1639,0,0,0,0,0,0,0,2009,0,-7.40981614589691,-2.54793578386307,15.5964461533974,21.2733434475958,21.8633357398212,31.23186814785,78.5338451348659,42.167354744082,2.18912553787231,11.9569331208865,-4.9998070910573,10.9783959581206,8.9478772632865,10.9262821280087,23.2639686712838,65.4313234153659,15.4549603456078,125.656477351934,309.01436986475,1131.79639009486,0,31,0,70,35.1429891717674,37.4344531752919,0,0,0,46,41,2,0,0,0,6.39383819406122,4942,4942,0,0,0,0,0,0,0,0,0,0,0,0,-6.82571643098183,-18.0678343214707,-9.77746858969087,-18.793207691219,-18.793207691219,3.11452878215413,-84.9070084809917,305388.563409009,0.37329006199497,869.53201695709,0.421022849213119,12,15,"x12y15"
-1310000,-1170000,-115.01081864405,38.3162207153926,1777,0,0,0,0,0,0,0,2009,0,-8.25592803955078,-3.56005936861038,14.4782312623186,20.1388131104953,20.7990171083948,30.2540810853243,93.5951152292804,49.9519691977596,1.17430603504181,10.9770226478577,-5.90254015028477,9.97630261753996,8.82483753269847,9.92231627983468,32.6533284419305,82.6052976396901,18.1293380727792,156.967681884448,371.971649071481,1312.8964231936,0,31,0,65,34.4754276280835,36.4774707165955,0,0,0,49,37,3,0,0,0,7.54753777664781,4504,4504,0,0,0,0,0,0,0,0,0,0,0,0,-7.71936088007172,-17.9625605057682,-11.2131138304539,-18.6900790186354,-18.6900790186354,2.9010314396358,-54.6222610267221,276893.878047675,0.422077919299104,834.953164278454,0.468001308271664,12,15,"x12y15"
-780000,-1170000,-108.994385148299,39.0509015157023,1701,0,0,1,137,9943.86328125,0,0,2009,0,-10.3488092422485,-3.39197370409966,15.5606681282322,21.222459351023,21.6908269524574,31.6505960822105,113.164621733269,35.8879557650517,1.03736531734467,10.874585856994,-6.63767428994179,10.1277394803862,9.4948527662349,10.1395786106586,42.1028584670799,77.9908142321316,20.0142401456772,259.7308291702,494.407349650127,1513.69744826816,0,31,0,83,35.9139657595516,36.8670276588397,0,0,0,54,32,3,0,0,0,6.46527642924484,5341,5341,0,0,0,0,0,0,0,0,0,0,0,0,-3.88116800931659,-17.8069902321296,-8.98553062329476,-18.6067937937626,-18.6067937937626,2.40384578606488,75.3284031789367,296599.916885654,0.484507070026771,820.410448695559,0.449545063245886,21,15,"x21y15"
-770000,-1170000,-108.879869421037,39.0612356702953,1904,0,0,1,120,6708.61767578,0,0,2009,0,-11.0649801492691,-4.56051728129387,14.1759010578195,19.8166156262159,20.2942854762077,30.1195982694626,135.524926415176,47.1079779874405,0.154624223709106,9.83310596086085,-7.54071461558342,8.96637906739488,9.26562962168212,8.98157509913047,53.1784624627854,100.286440450226,23.7793464878631,304.872418073562,584.454388397755,1753.57223507973,0,31,0,83,35.9139657595516,36.8670276588397,0,0,0,54,32,3,0,0,0,6.46527642924484,5341,5341,0,0,0,0,0,0,0,0,0,0,0,0,-3.88116800931659,-17.8069902321296,-8.98553062329476,-18.6067937937626,-18.6067937937626,2.40384578606488,75.4211382431944,296599.916885654,0.483001377696765,826.867629618291,0.446986708901074,21,15,"x21y15"
-760000,-1170000,-108.765323238644,39.0714379605053,2101,0,0,1,282,18877.6074219,0,0,2009,0,-11.3339284658432,-4.78089615702629,13.9072989200552,19.5100916177034,19.9966086149216,29.8378996253014,139.977585284605,47.441532808509,-0.0310475826263428,9.6572773156222,-7.72572229504585,8.74597655355077,9.20075877850239,8.76460489382347,53.3388036727493,100.780336481258,24.3844868344268,312.002403296624,598.615826531792,1789.54613764034,0,31,0,79,35.3421701314326,36.4016363920209,0,0,0,51,36,2,0,0,0,6.46790091113193,5200,5200,0,0,0,0,0,0,0,0,0,0,0,0,-4.34391873382443,-17.655717546051,-9.38154475640423,-18.8144384470879,-18.8144384470879,2.64683580087842,68.5683575975273,286369.529222699,0.486010249963916,829.797350938209,0.454538318277405,21,15,"x21y15"
-750000,-1170000,-108.650746971434,39.0815083296218,1430,0,0,1,0,6273.75488281,0,0,2009,0,-9.10471773147583,-1.61476173996925,17.2470525006453,22.9861467281977,23.4429961144924,33.1414058804512,93.5886512928515,22.8253179486095,2.78524386882782,12.2912609697863,-5.1132959663868,11.616246194181,9.69683954043606,11.6372840019564,27.3829199366624,50.2082378852719,16.3134585473334,219.881472879231,409.318797806191,1258.61074085332,0,31,0,86,36.4421588528423,37.9723573163191,0,0,0,53,34,2,0,0,0,7.01419430120863,5747,5747,0,0,0,0,0,0,0,0,0,0,0,0,-3.56647087485992,-17.7810911787594,-7.89312555542088,-18.0029339490356,-18.0029339490356,2.61000629889419,-4.45988898967784,323326.651422937,0.436823873354354,849.214386727505,0.420779981506457,21,15,"x21y15"
-740000,-1170000,-108.536140990682,39.0914467216158,1420,0,0,1,0,8456.7265625,0,0,2009,0,-9.11693429946899,-1.49370029568672,17.3235848359764,23.1027054414153,23.5956761837006,33.250440120697,94.6672704647295,22.4016716726055,2.91074180603027,12.2943163620851,-5.08477935194969,11.6567847140735,9.70949636585073,11.6800639027109,25.5027881483944,47.9044598209999,15.9975017890477,218.367421242507,403.851392669068,1231.6830136128,0,31,0,89,36.7932412159441,38.3774371102066,0,0,0,53,34,2,0,0,0,7.53623171741211,5857,5857,0,0,0,0,0,0,0,0,0,0,0,0,-3.52512846230812,-17.8267954409712,-7.99648317286779,-17.8267954409712,-17.8267954409712,2.58929487125741,-26.6221767759928,330167.514387119,0.432743251538457,854.362344487849,0.423460696282569,21,15,"x21y15"
-730000,-1170000,-108.421505668614,39.1012530811411,1444,0,0,1,0,1113.21447754,0,0,2009,0,-9.1282057762146,-1.5735510289669,17.1329667083919,22.9187486792604,23.4477137625217,33.1095064878464,99.758698686993,23.8834744537516,2.88721752166748,12.1982162111284,-5.07611350417137,11.5388168379238,9.61033237675262,11.5643335015823,27.5664766420498,51.4499510958014,16.6824869659579,230.170003157692,423.680782740732,1278.76666823536,0,31,0,82,35.2233752719333,36.8444513426925,0,0,0,55,32,2,0,0,0,7.63692713597313,5277,5277,0,0,0,0,0,0,0,0,0,0,0,0,-4.38714317200797,-17.7026100217898,-8.86912951121226,-18.2287128273317,-18.2287128273317,2.50640231351166,56.3819584040945,285353.350570434,0.514187103092454,791.808108710699,0.50659759133115,21,15,"x21y15"
-1950000,-1160000,-122.118938765319,37.0386691830006,408,0,0,0,66,43925.9335938,0,0,2009,0,3.12738037109375,4.40961386263371,14.0000985693187,16.3345195092261,17.2705930173397,23.2520894180052,151.334054021626,6.68786001391966,8.28797382116318,14.7037838200728,4.27338346540928,12.8562247718995,3.51822705851085,12.9202925727392,4.37603997886795,11.0638999927876,56.4180510906338,687.804385929711,1373.26625556141,4895.12449454114,0,31,0,54,37.4395281063553,35.2521145016628,0,0,0,43,46,0,0,0,0,3.83281303602819,6167,6138,0,0,0,0,0,0,0,0,0,0,0,0,4.28615480162525,-1.96230364282955,-0.63191652261905,-1.96230364282955,-1.96230364282955,3.61687008134457,1400.99980691479,240578.644841574,1.64131582898271,684.982796838696,0.623763172700865,3,15,"x3y15"
-1940000,-1160000,-122.010086123062,37.063913853768,201,0,0,0,224,33374.3671875,0,0,2009,0,3.88688859343529,5.49756686389446,15.4890253214786,17.8742391628524,18.7737484574318,25.1481208204059,126.89842348966,2.8036006095035,9.22967320680618,15.8858133852482,5.12825861275196,14.0992449220891,3.78237199755182,14.1642983627195,0.52616349939616,3.32976410889966,48.958259993817,597.834595171497,1192.62784700618,4321.50686449383,0,31,0,61,37.9600981798452,35.5270473461724,0,0,0,45,44,0,0,0,0,3.61262904209883,6563,6537,0,0,0,0,0,0,0,0,0,0,0,0,4.63275127243496,-1.74434491601266,-0.0717926389083449,-1.74434491601266,-1.74434491601266,3.93368492676933,1118.96770234905,257226.501406371,1.44436101051036,717.29919482275,0.589438260094283,3,15,"x3y15"
-1930000,-1160000,-121.901168361879,37.089037054223,375,0,0,0,76.6728897095,44856.7304688,0,0,2009,0,2.59429737925529,4.08557125926018,14.6110801864415,17.3463465161622,18.2767339646816,24.9946441082284,133.953235296331,3.91277623099341,8.12049847841263,14.9693396091461,3.86401470899582,13.1427204494054,4.05368073673679,13.2085760890817,1.10734809970573,5.02012433069914,50.2141739417689,611.57153318581,1222.32720744031,4379.24257111984,0,31,0,68,37.3027607696316,35.4571678847083,0,0,0,45,44,0,0,0,0,4.98682272484463,6544,6516,0,0,0,0,0,0,0,0,0,0,0,0,4.58233472901235,-1.5263666473337,0.0646867574367526,-1.5263666473337,-1.5263666473337,3.97297828927771,966.627698717855,264233.054304082,1.32411064695322,745.374106993421,0.575649070076197,3,15,"x3y15"
-1920000,-1160000,-121.792185685792,37.1140386685279,435,0,0,0,66.5,40660.2929688,0,0,2009,0,2.24962112307549,3.82362530380487,14.7329313100005,17.6175148567806,18.5795516073704,25.6416573645547,116.23807844118,3.75179011158066,7.91045534610748,14.9210186203321,3.53064609915018,13.1283148373477,4.25984454093038,13.1947903702967,0.726339787074913,4.47812989865557,44.4321748037746,540.209348718303,1081.30353865901,3937.91045847013,0,31,0,73,37.8692257523713,35.4330343484155,0,0,0,42,47,0,0,0,0,4.19190968592051,6962,6943,0,0,0,0,0,0,0,0,0,0,0,0,4.41337672185267,-1.90129448580383,0.226343254839123,-1.90129448580383,-1.90129448580383,3.91540483690372,596.455004287454,277517.468765939,1.01075620786638,779.540028447762,0.564904948793561,3,15,"x3y15"
-1910000,-1160000,-121.683138300536,37.1389185811382,185,0,0,1,0,28749.4726563,0,0,2009,0,3.45287302136421,5.32247642427683,16.52496047155,19.3582294674901,20.1820994913578,27.5807831529528,88.7138980451295,1.98404305154495,9.17815285921097,16.4357226590316,4.82694684416056,14.7069572438098,4.43394920719786,14.7720144718187,0,1.98404305154495,35.1759243858895,432.561379680118,860.375264312426,3256.20845004768,0,31,0,77,37.8188374631276,36.0831081298402,0,0,0,43,46,0,0,0,0,3.86247007682872,7361,7352,0,0,0,0,0,0,0,0,0,0,0,0,4.55505621971617,-1.97820192293597,0.514766086183936,-1.97820192293597,-1.97820192293597,4.43375320953597,331.63817863484,295325.615257925,0.786710524782516,797.965153647952,0.542003983391777,3,15,"x3y15"
-1900000,-1160000,-121.574026413554,37.1636766768072,602,0,0,1,0,27751.0390625,0,0,2009,0,1.95668119192123,3.37630923092365,15.0686996260968,18.3014140709614,19.2844775915146,26.8639992065728,112.62628196399,4.3427998184729,7.77990430593491,15.0125772456328,3.14055368602276,13.2271449369534,4.69780917730903,13.2898660577678,0.530086422078151,4.87288624055105,41.4890692389539,495.748406999084,1001.15047566447,3659.87005507036,0,31,0,70,35.0974625464402,35.0107651709514,0,0,0,39,49,1,0,0,0,6.59087524437457,6788,6762,0,0,0,0,0,0,0,0,0,0,0,0,3.65417110890406,-1.78472142744405,-0.676461037497744,-1.78472142744405,-1.78472142744405,3.93747675146472,410.511886959357,288254.875380688,0.854748187636545,815.967323135112,0.548224824152447,3,15,"x3y15"
-1500000,-1160000,-117.159249716877,38.0528284464674,1814,0,0,0,0,0,0,0,2009,0,-6.37357246875763,-2.40106123685837,15.4363548606634,21.1974175771077,21.7228181362152,30.4227786511183,37.5988008009137,29.5304586585612,3.25147354602814,12.230513215065,-4.2348284624517,11.1295692098017,8.6294138648439,11.0909119121109,2.35450983741889,31.8849684959801,8.21810033907281,103.481175716302,203.882594927064,690.121021294015,0,31,0,66,34.3687865898675,34.5396249396125,0,0,0,51,35,3,0,0,0,5.53528684246531,4673,4673,0,0,0,0,0,0,0,0,0,0,0,0,-7.10681241974657,-16.0069008119049,-10.44608193519,-18.5481979628319,-18.5481979628319,3.19485203000499,-151.704474443234,299788.966578995,0.283120102182932,909.261645861083,0.341816929852389,10,15,"x10y15"
-1490000,-1160000,-117.047692669568,38.0724970102693,1653,0,0,0,0,0,0,0,2009,0,-6.04789490997791,-1.83339464664459,16.0089943557978,21.7325907945633,22.2246944010258,30.9296276271343,32.7114710522187,26.3176735477609,3.71868777275085,12.7021828492483,-3.83332555443048,11.6190436842541,8.68952830122926,11.5801162011921,1.42066222935326,27.7383357771142,7.48141157252597,94.9165333285347,186.009938251914,647.613853725515,0,31,0,68,35.3588291784564,35.734403668187,0,0,0,50,39,0,0,0,0,4.85050087001687,5014,5014,0,0,0,0,0,0,0,0,0,0,0,0,-6.86934922828653,-15.5059964132777,-9.80154650444989,-18.0607102092648,-18.0607102092648,3.10110880364643,-167.892701397639,316478.503992873,0.2635646971457,921.530560137727,0.328022994017426,10,15,"x10y15"
-1480000,-1160000,-116.936081345487,38.0920392359385,1886,0,0,0,0,0,0,0,2009,0,-6.47266358137131,-2.51665490865707,15.1807468533516,20.933054069678,21.5246646404266,30.1854552328587,46.442055363913,32.1799008482659,3.08343303203583,12.039355635643,-4.38280679285526,10.8993942917635,8.60933009480522,10.8606336098164,3.44527612381238,35.6251769720783,10.2441635676749,113.740538278145,238.983494068208,816.760229343856,0,31,0,67,34.3701654325192,34.4860199693557,0,0,0,51,36,2,0,0,0,5.64853547198457,4682,4682,0,0,0,0,0,0,0,0,0,0,0,0,-6.72387635297281,-16.0460441834536,-10.1175156139436,-17.9741935543363,-17.9741935543363,3.10219715510864,-156.511954974598,299148.100816605,0.284542592694331,913.094350840791,0.339738390852916,10,15,"x10y15"
-1470000,-1160000,-116.824416023046,38.1114550246179,1784,0,0,0,0,0,0,0,2009,0,-6.29787373542786,-2.55083429813385,15.2016199827194,20.9988198180993,21.6227411925793,30.2902663499117,52.2342243991482,34.1164664178528,3.1457325220108,12.1087075471878,-4.29326330572367,10.945627639691,8.61106907516306,10.9074668859442,4.42872907100905,38.5451954888619,11.4603705721285,119.850314337357,259.390682126621,892.668302363418,0,31,0,61,33.4663100458812,33.3123487733309,0,0,0,52,34,3,0,0,0,6.58054314074625,4370,4370,0,0,0,0,0,0,0,0,0,0,0,0,-6.51398997247663,-16.487503153346,-10.8122684720195,-17.942852888907,-17.942852888907,3.09403406699585,-142.882926047945,283556.860543525,0.306591538359821,887.957047163673,0.355312891027401,10,15,"x10y15"
-1460000,-1160000,-116.71269698222,38.1307442779134,1913,0,0,0,0,0,0,0,2009,0,-6.72423136234283,-2.9915052652359,14.6927514125903,20.4798899094264,21.0998613834381,29.7815727442503,63.7021111877766,39.1112344088764,2.66162157058716,11.6033000349998,-4.73911421895027,10.4587806916485,8.58232501960548,10.4203770216554,6.22240015346634,45.3336345623427,13.5194757315456,136.109464112895,301.948794557297,1030.92442629158,0,31,0,61,33.7938876059783,33.6369548544189,0,0,0,51,35,3,0,0,0,6.44288776370796,4439,4439,0,0,0,0,0,0,0,0,0,0,0,0,-6.5766831776779,-16.6394513359255,-10.5513596128455,-17.9037389738938,-17.9037389738938,3.20738042277332,-145.659238869649,287073.831250009,0.301613293811578,896.21600720206,0.34928335478938,10,15,"x10y15"
-1450000,-1160000,-116.600924504542,38.149906897898,1726,0,0,0,0,0,0,0,2009,0,-6.10278192162514,-2.04318988323212,15.7238440066576,21.491139849027,22.034588932991,30.745212495327,53.8128603547896,35.1633212448163,3.38772392272949,12.4153057535489,-4.03428224474192,11.3473773763205,8.71944104669338,11.3062358067061,3.76559122695648,38.9289124717727,11.965677251063,119.584617283836,265.262788384497,929.060090020077,0,31,0,67,35.1034556682986,35.3085801504936,0,0,0,47,41,1,0,0,0,5.36496606454478,4820,4820,0,0,0,0,0,0,0,0,0,0,0,0,-6.76284532193834,-16.761889385247,-10.0834146576004,-18.3211791642829,-18.3211791642829,3.47539902184497,-166.594544776741,306884.032803313,0.272415866836461,911.800067849431,0.33470260678042,10,15,"x10y15"
-1440000,-1160000,-116.489098873099,38.1689427871154,1849,0,0,0,0,0,0,1,2009,-1,-6.48227316141129,-2.59424638748169,15.0518604988853,20.8316105951866,21.4638179987669,30.2052938640118,65.3528015603835,40.3103151329884,2.86236202716827,11.8914838631948,-4.47969092875719,10.7755673757444,8.65079836112857,10.7315403490017,5.39862312788211,45.7089382608705,14.5149708072737,136.390665165214,313.27385277608,1078.98789934743,0,31,0,67,34.6915984954109,34.6693354987903,0,0,0,48,40,1,0,0,0,5.96900481608663,4618,4618,0,0,0,0,0,0,0,0,0,0,0,0,-6.81176460975374,-17.1416072755766,-10.3695501341179,-18.5935645495289,-18.5935645495289,3.96101597488784,-159.632362934578,297520.518570139,0.291471081670092,904.832251984233,0.345854823788966,10,15,"x10y15"
-1430000,-1160000,-116.377220372523,38.1878518485831,1824,0,0,0,0,0,0,1,2009,-1,-6.5626962184906,-2.59467923641205,15.0268286863963,20.7680061161518,21.3875987827778,30.2118492722511,70.3179834348227,43.5513244420328,2.78554928302765,11.865190645059,-4.50533765852451,10.7517028140525,8.64903688864897,10.7046441249549,6.1206694620642,49.671993904097,15.5419189099204,141.465608820851,331.371067625131,1141.8141332438,0,31,0,66,34.384764585303,34.3313206278657,0,0,0,47,40,2,0,0,0,6.20322725113696,4490,4490,0,0,0,0,0,0,0,0,0,0,0,0,-6.82313832632185,-17.3965267503866,-10.504131241682,-18.7151986091446,-18.7151986091446,4.44763121930132,-107.566863075292,291395.665591924,0.311602468407747,896.094599675739,0.356003523342269,11,15,"x11y15"
-1420000,-1160000,-116.265289288991,38.2066339857965,1597,0,0,0,0,0,0,1,2009,-1,-5.94404216110706,-1.39449453353882,16.415443885761,22.1670314638565,22.705983152613,31.6149123311043,55.1592647369717,37.3402758294078,3.75730013847351,12.9697819948196,-3.66122012138367,11.9258027973119,8.87985142092968,11.8755675449502,3.93090163528299,41.2711774646908,12.7914681074953,117.596790162415,271.094407452359,956.046186137748,0,31,0,70,36.3560664362085,36.9367624503721,0,0,0,48,40,1,0,0,0,5.75756651082009,5146,5146,0,0,0,0,0,0,0,0,0,0,0,0,-7.17398439360852,-17.6596109663608,-10.0095577741622,-19.2462921859343,-19.2462921859343,4.4414669356253,-142.147028360465,324737.126842654,0.257475152704531,921.604281257294,0.333387257920126,11,15,"x11y15"
-1410000,-1160000,-116.153305910214,38.2252891027325,1681,0,0,0,0,0,0,0,2009,0,-6.12887313961983,-1.60413002967834,16.1704588172336,21.8782917732994,22.4762531146407,31.405122846365,59.8093188672937,38.5981181752016,3.54749900102615,12.7237205505371,-3.87081614285707,11.6929553982724,8.84631065083511,11.6426231568912,4.87490147523607,43.4730196504377,13.7999806790722,122.764108327647,288.732526979153,1018.02462445186,0,31,0,70,35.9288162897371,36.5217982078614,0,0,0,45,43,1,0,0,0,5.40861476363015,4975,4975,0,0,0,0,0,0,0,0,0,0,0,0,-7.22709236864255,-17.9383255512994,-10.1628007900379,-19.3439341052192,-19.3439341052192,4.25762118606618,-121.81713248488,315262.733767172,0.299360743426052,906.589488057156,0.366143190516075,11,15,"x11y15"
-1400000,-1160000,-116.041270525433,38.2438171038526,2026,0,0,0,0,0,0,0,2009,0,-7.81398558616638,-4.0677542090416,13.5300362575799,19.2626659510036,19.9536595456302,28.8483482599258,98.0767833709809,55.2138996618666,1.5417093038559,10.5466532707214,-5.83014535903931,9.38737323554233,8.55735927224979,9.33731318280722,17.178162188662,72.3920618505286,20.5723532375932,186.001279712939,436.461399717405,1459.46309645861,0,31,0,67,35.358033556964,35.9005313283716,0,0,0,43,45,1,0,0,0,5.78904381126819,4731,4731,0,0,0,0,0,0,0,0,0,0,0,0,-7.32625217564618,-18.0896726897618,-10.5299602782436,-19.3950652696599,-19.3950652696599,4.09309552621334,-105.178341434889,301362.230716007,0.324099857121321,895.239116503503,0.383664100264662,11,15,"x11y15"
-1390000,-1160000,-115.929183425416,38.2622178941069,1577,0,0,0,0,0,0,0,2009,0,-6.09783095121384,-1.43460083007812,16.5441916535298,22.2542025844256,22.8385696411133,31.8462898731232,62.7660530185983,38.9881613021145,3.58745139837265,12.907167772452,-3.81929506808519,11.9518750292094,8.94743560232189,11.9020786168209,5.82653196027663,44.8146932623911,13.8872327919413,115.179468661729,281.875952198433,1021.4372237744,0,31,0,71,36.2785934570536,36.9325442699754,0,0,0,46,42,1,0,0,0,5.96972372644279,5097,5097,0,0,0,0,0,0,0,0,0,0,0,0,-7.19640680789955,-18.2907812401979,-9.7259037920897,-19.6016368614525,-19.6016368614525,3.30287502666625,-119.607858306689,319605.492984754,0.310572406774349,900.403612098655,0.380078205883855,11,15,"x11y15"
