"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-970000,-1670000,-110.481740804398,34.3427395801772,2083,0,0,1,82,34477.765625,0,0,2014,-8.10274434089661,-1.89312148094177,14.6566041658322,19.8224918742975,18.9182052314281,26.9159605801105,199.588113272469,128.753615244025,-0.240331292152405,10.6448501547178,-5.01731283068657,10.6593106146902,7.35968286158439,10.5980518640329,201.869258706026,330.62287395005,32.2336220099323,431.134485275278,847.817223719584,2107.41408858285,0,31,0,78,29.2679371961178,32.163626864401,0,0,0,49,37,3,0,0,0,5.63117150724573,4696,4673,0,0,0,0,0,0,0,0,0,0,0,0,-3.94782336765156,-9.92641796031016,-4.67225974640049,-13.6539181571051,-13.6539181571051,4.79283934871209,342.808247917717,215651.229018315,0.651348459802984,710.744036847731,0.604708985529769,18,7,"x18y7"
-960000,-1670000,-110.374596247272,34.3546412615408,1989,0,0,1,91,18223.0214844,0,0,2014,-8.06223905086517,-1.79259324073792,14.8535497685273,20.0425839424133,19.1230051517487,27.1748074889183,190.030509142674,126.088303147584,-0.0637412071228027,10.8130828340848,-5.00817110389471,10.8162192068994,7.42080953348242,10.7533730578919,195.256592771337,321.344895918921,30.3224824240604,402.573072443628,792.981980886232,1962.91322376342,0,31,0,78,29.7224327455095,32.6804348440172,0,0,0,46,40,3,0,0,0,5.66316867686674,4773,4750,0,0,0,0,0,0,0,0,0,0,0,0,-4.3001484895381,-10.658410844429,-5.14985672959804,-14.098158477319,-14.098158477319,6.09784735639328,316.249137554104,221821.555524992,0.635271390153063,713.82140850949,0.615667378786954,18,7,"x18y7"
-950000,-1670000,-110.267423752461,34.3664212851267,1937,0,0,1,104.063713074,17566.3925781,0,0,2014,-7.87240970134735,-1.44328784942627,15.3164793252945,20.5287359754244,19.6259714961052,27.7317869365215,178.511881219703,120.467206272449,0.311249732971191,11.213552792867,-4.72035052031279,11.2387785625954,7.48661002434317,11.1743425192932,185.666194839464,306.133401111913,28.1550220598251,371.036841489904,732.176524320961,1800.28457672487,0,31,0,80,30.3575842913624,33.3129005397405,0,0,0,46,39,4,0,0,0,6.16606606325251,4911,4886,0,0,0,0,0,0,0,0,0,0,0,0,-4.47716407459671,-11.3136908751636,-5.58792778684563,-14.3671663683869,-14.3671663683869,6.14602684653334,279.304747810387,230256.151571848,0.624986821940324,727.756239487001,0.610468733888586,18,7,"x18y7"
-940000,-1670000,-110.160223585515,34.3780795997349,1858,0,0,1,188.296020508,6036.24707031,0,0,2014,-7.61707293987274,-0.938115358352661,15.8864315797885,21.1228882571061,20.2253394424915,28.3235646486282,165.017412175473,113.148747733824,0.659304618835449,11.638013223807,-4.38092123270035,11.7145729511976,7.58600235739306,11.6466649944584,175.95535792476,289.104105658583,25.65910751847,339.061305102788,668.857652234021,1627.98913419003,0,31,0,84,31.4028582936992,34.1761057931427,0,0,0,48,36,5,0,0,0,6.80095466424537,5205,5170,0,0,0,0,0,0,0,0,0,0,0,0,-4.37544833981157,-11.7355774922136,-5.97152877450824,-14.3951330017419,-14.3951330017419,6.21981619130622,192.385900328299,246777.080720522,0.597093772685138,761.219468633566,0.568769805080537,18,7,"x18y7"
-930000,-1670000,-110.052996012756,34.3896161546414,1784,0,0,1,167,4316.75341797,0,0,2014,-7.51784329116344,-0.641136646270752,16.306925351421,21.5516194204489,20.7250657379627,28.8130239546299,153.321769110654,106.674530887431,1.00273108482361,12.0278364022573,-4.16688542366028,12.0805967996518,7.68114697553014,12.0087733144561,167.38198391048,274.056514797911,23.6100729886195,313.060590051676,617.240116577052,1484.48575405711,0,31,0,88,31.995529033565,34.6913816558879,0,0,0,50,34,5,0,0,0,7.12912387856761,5352,5318,0,0,0,0,0,0,0,0,0,0,0,0,-4.31225019649332,-11.9637630443884,-6.29982114080207,-14.4210965976473,-14.4210965976473,6.34488294107082,135.358521774766,257176.481368473,0.577033577054694,777.565506844746,0.541174115046365,18,7,"x18y7"
-920000,-1670000,-109.945741301273,34.4010308996001,1875,0,0,1,92,3745.74731445,0,0,2014,-7.81806087493896,-0.943902730941772,16.0431231906017,21.2466144462426,20.3257078826427,28.5029385983944,154.618098084302,110.18366200127,0.646608948707581,11.6847415566444,-4.53287949264049,11.78768603007,7.67134648481761,11.7118627155821,168.775618116493,278.959280117764,23.5543248641965,310.919056351257,613.41252556475,1478.43421066475,0,31,0,88,31.8143851622055,34.6442392963971,0,0,0,50,34,5,0,0,0,6.9575761342884,5287,5252,0,0,0,0,0,0,0,0,0,0,0,0,-4.48820816464089,-12.333802777828,-6.54681006984846,-14.6805891755444,-14.6805891755444,6.32748113385447,137.883785390301,253607.320823955,0.5769323984259,770.268658169432,0.542968984061282,18,7,"x18y7"
-850000,-1670000,-109.194221029731,34.477519316313,1897,0,0,1,0,595.603149414,0,0,2014,-8.80878108739853,-1.77644681930542,15.6429076939821,20.7761108378569,19.7509225308895,27.9267855286598,142.382964602157,111.210515923907,-0.237183213233948,11.0254818002383,-5.50060639828444,11.2007396252205,7.84192282568209,11.116476720199,145.172243162125,256.382759086032,19.667975551386,253.673319855025,503.639914631718,1227.95157557148,0,31,0,84,31.6935069490617,34.6483178918036,0,0,0,49,35,5,0,0,0,6.9868122445967,5012,4980,0,0,0,0,0,0,0,0,0,0,0,0,-5.62155469767133,-14.9519938211995,-7.94983385665945,-16.0461928658889,-16.0461928658889,6.09623601277342,-55.6818757575948,260334.108983503,0.452465541566002,804.288411453661,0.434615597154519,20,7,"x20y7"
-840000,-1670000,-109.086758913286,34.4879578307789,1885,0,0,1,0,0,0,0,2014,-8.65759086608887,-1.64079570770264,15.8983527670304,21.0676047106584,20.0476296246052,28.2116621136665,137.814848064003,109.940004519222,0.045946478843689,11.290299753348,-5.31456207036972,11.441115612785,7.88548212386941,11.3550616378585,140.962447399681,250.902451918903,19.1851973760509,245.890557771753,489.635529833901,1187.14402353811,0,31,0,82,31.7024507777359,34.6592958949762,0,0,0,49,35,5,0,0,0,6.92896578717019,4967,4933,0,0,0,0,0,0,0,0,0,0,0,0,-6.22099263293124,-15.2910656264556,-8.76660419435974,-16.7625596973362,-16.7625596973362,6.9626677579123,-69.6274912347322,264723.57563392,0.436357213549802,810.018404778858,0.419547190321176,20,7,"x20y7"
-830000,-1670000,-108.979272095244,34.4982741048842,1878,0,0,1,0,0,0,0,2014,-8.60492829978466,-1.70364499092102,15.9206289499998,21.1257687310378,20.1443342268467,28.3460255861282,137.426448553072,111.854439109634,0.178075909614563,11.388487080733,-5.26761287152767,11.4898522036771,7.89538582387133,11.4020067565143,140.159114075186,252.013553184819,19.0511273764085,242.680545632347,484.414787193852,1170.78504999386,0,31,0,81,31.5504414382318,34.4643060837029,0,0,0,49,35,5,0,0,0,6.71322875219411,4871,4837,0,0,0,0,0,0,0,0,0,0,0,0,-6.78062385657342,-15.4882767793194,-9.36535003659136,-17.4902470848638,-17.4902470848638,6.61826390545447,-53.1689856301693,268626.417153528,0.415293784515343,819.270784266691,0.404185671406092,20,7,"x20y7"
-820000,-1670000,-108.871760849972,34.5084680932592,1931,0,0,0,0,0,0,0,2014,-9.10081741213799,-2.26501870155334,15.3597334772348,20.5506022870541,19.5410349667072,27.7798825502396,146.585541654085,120.321508440782,-0.290777683258057,10.9533762931824,-5.69977294802666,10.9969490766525,7.82747938384767,10.9073117598891,145.576513484092,265.898021924874,20.1297362957014,253.348139948873,507.649807149345,1235.65445718404,0,31,0,81,31.4501021159233,34.4604519573897,0,0,0,49,35,5,0,0,0,6.30674693104825,4768,4733,0,0,0,0,0,0,0,0,0,0,0,0,-7.30201560550527,-15.4751417587083,-9.80511726887521,-18.1276596554704,-18.1276596554704,6.54463678905311,-51.5026642999181,268664.980640209,0.418576414700718,819.658730030013,0.404067415056662,20,7,"x20y7"
-810000,-1670000,-108.764225452528,34.5185397510309,1943,0,0,0,0,0,0,0,2014,-9.19528418779373,-2.37494111061096,15.1989973286788,20.3754399021467,19.4377331137657,27.6632424592972,152.925380006446,124.97437820209,-0.360596537590027,10.8183012604713,-5.76105690002441,10.8624064524968,7.78346411015469,10.770976861318,147.64462345036,272.61900165245,20.7237846199862,258.832802916044,519.912792232854,1272.32833535823,0,31,0,80,31.1715428650505,34.3383606273695,0,0,0,48,38,3,0,0,0,6.25579717119195,4646,4612,0,0,0,0,0,0,0,0,0,0,0,0,-7.7348738332575,-15.4559355968641,-10.242848365569,-18.6680082155961,-18.6680082155961,6.44884691000569,-34.7763708029624,264417.460201547,0.434634784011689,808.595675651599,0.415202415725894,20,7,"x20y7"
-8e+05,-1670000,-108.656666178649,34.5284890338252,2030,0,0,1,0,1504.33032227,0,0,2014,-9.51539462804794,-2.79715991020203,14.797116830945,19.9747138718764,19.0508358180523,27.2667501568794,161.273830614882,133.792796362104,-0.630401015281677,10.4849171439807,-6.08757194280624,10.4958878556887,7.75354442855934,10.4026656324665,151.876662493264,285.669458855369,21.3885648555762,262.10688692387,530.951457883979,1298.69102747097,0,31,0,77,30.4711858129473,33.8411471728213,0,0,0,48,38,3,0,0,0,6.27921536027297,4444,4410,0,0,0,0,0,0,0,0,0,0,0,0,-7.83090949728202,-15.457481845571,-10.6317098734878,-18.9872309551504,-18.9872309551504,5.60199432333763,-19.2493817812513,254405.720060482,0.450951522305948,791.351570018909,0.427838832995087,20,7,"x20y7"
-790000,-1670000,-108.549083304749,34.5383158977679,2038,0,0,1,0,2542.4597168,0,0,2014,-9.432521879673,-2.76299142837524,14.8290038406849,20.0078096985817,19.0649933815002,27.2218490839005,163.751022025086,136.776460914422,-0.55119776725769,10.5510489940643,-5.99201712906361,10.5384111044308,7.75762018878603,10.4433958567679,150.512106054187,287.288566968609,21.5375174802098,258.726381836986,529.19469720274,1290.92918401036,0,31,0,73,29.5937772653081,33.285875403916,0,0,0,47,40,2,0,0,0,5.77247965343557,4251,4233,0,0,0,0,0,0,0,0,0,0,0,0,-7.73074511435719,-15.369666246865,-10.871592001956,-19.0522115122689,-19.0522115122689,5.00704874487684,-2.29505902193762,244133.636546536,0.473267301107166,769.115827491146,0.446167664945204,20,7,"x20y7"
-1500000,-1660000,-116.132485953444,33.6283044734382,-39,0,0,0,0,2077.69677734,0,0,2014,6.38872671127319,12.5613870620728,28.2299973169963,32.7448099454244,32.664467215538,40.3085121065378,27.2193578402766,27.2193578402766,14.350790053606,23.6234507362048,8.62612994909287,23.8057350814342,7.04641610531622,23.9926008780797,12.6330592990319,39.8524171393085,1.47505827731905,56.7519721097855,101.289648662657,379.446819617881,0,31,66,5,44.8710922543434,47.2203710691845,0,0,0,51,37,1,0,0,0,5.73403121139038,13546,13531,0,0,0,0,0,0,0,0,0,0,0,0,9.59960351017051,2.50901729465579,6.86307510714538,-2.43219548472067,-2.43219548472067,NA,-290.092248998104,609006.725625346,0.102005783953978,1057.40970926091,0.228734224808655,10,7,"x10y7"
-1490000,-1660000,-116.027066720697,33.6465941022278,298,0,0,0,0,0,0,0,2014,4.96451950073242,10.5766565799713,26.2759384587407,31.096993898352,31.0242760628462,38.8129016608,40.6733127810836,32.1048664997854,12.448898434639,21.7324016193549,6.9823130607605,21.9110477715731,7.11895703758383,22.0917543508112,17.1303552723027,49.2352217720881,3.14907211853306,84.9523238830543,156.591697705143,530.329762112469,0,31,62,8,44.0188374256413,46.3699926159848,0,0,0,52,35,2,0,0,0,6.28260452781923,13349,13334,0,0,0,0,0,0,0,0,0,0,0,0,9.11663581164903,2.28372578393097,6.75478771245404,-2.12169963807272,-2.12169963807272,NA,-295.661628604237,601829.453578975,0.0917931180502721,1071.44799981838,0.225573120301197,10,7,"x10y7"
-1480000,-1660000,-115.921606515144,33.6647652700823,415,0,0,0,0,0,0,0,2014,4.9400200843811,10.2386915683746,25.8552717293302,30.7831677049398,30.6842784434557,38.4192925989628,56.6100180335198,37.6069313990377,12.1430392861366,21.3061429858208,6.84681761264801,21.4823499272267,7.18523456825584,21.6571514618893,20.7364657600135,58.3433971590512,5.5543619806306,111.629598802809,215.836600504595,672.163709361816,0,31,22,25,42.1230779074541,44.018606717614,0,0,0,51,36,2,0,0,0,6.36617312588885,12240,12223,0,0,0,0,0,0,0,0,0,0,0,0,7.47347564598663,2.27909562098598,6.44414061913183,-1.51477967044771,-1.51477967044771,9.53939201416946,-282.744993079907,549292.522680738,0.122136162099276,1050.19350734178,0.237890325581499,10,7,"x10y7"
-1470000,-1660000,-115.816105554033,33.6828179030984,569,0,0,0,0,0,0,0,2014,4.56523275375366,9.54752230644226,25.2346633051833,30.3033253302177,30.1444687694311,37.87766289711,70.4020232641953,43.189817640803,11.533254981041,20.6113608181477,6.33966025114059,20.8363151152929,7.2765422435243,21.0054634350042,26.6708613314681,69.8606789722711,8.18059267321214,141.756817408802,278.586598143405,812.178348615893,0,31,12,48,40.9596621950493,42.3939811884398,0,0,0,53,34,2,0,0,0,6.34798981008292,11290,11258,0,0,0,0,0,0,0,0,0,0,0,0,5.95572201309667,2.2775121226976,4.63537328148059,-1.24914782034823,-1.24914782034823,9.48192126876877,-271.01827567752,505747.230869364,0.170719720915963,1026.56537572463,0.254027515680139,10,7,"x10y7"
-1460000,-1660000,-115.710564055684,33.7007519277354,761,0,0,0,0,0,0,0,2014,3.04797697067261,7.465172290802,23.0514422766864,28.3245325312018,28.2040557339787,35.9866077005863,108.466959969246,59.6814845814335,9.59294050931931,18.6314111053944,4.65061537027359,18.7973023032149,7.23850912685863,18.9600560671339,43.875865283058,103.557349864492,14.9310939360116,222.003727397808,440.607053063648,1251.86538645115,0,31,11,54,41.0173223003102,43.1793021895481,0,0,0,51,36,2,0,0,0,6.6743957722322,11050,10997,0,0,0,0,0,0,0,0,0,0,0,0,5.43244130682678,2.2089174220468,3.71297096169754,-1.79426057948668,-1.79426057948668,9.3861070172078,-267.881455855826,496173.389818766,0.196627774578291,1018.97599901869,0.261983620031459,10,7,"x10y7"
-1450000,-1660000,-115.604982239482,33.7185672708184,561,0,0,0,0,0,0,0,2014,3.79224491119385,8.50272488594055,24.3076027445495,29.5790349667271,29.3600543811917,37.0410679578781,91.3476647101697,54.863783388648,10.5918524265289,19.6795560717583,5.5282247543335,19.912661254406,7.39191984247393,20.0671750611315,40.2631426129081,95.1269260015561,11.5426429788341,181.141568346989,359.069365244308,1007.58505170865,0,31,15,47,41.6119559763115,43.9713695117675,0,0,0,52,35,2,0,0,0,7.22094512663043,11360,11323,0,0,0,0,0,0,0,0,0,0,0,0,5.81975616248591,2.08128640498124,4.06708557383495,-1.77125136175389,-1.77125136175389,9.13649931830515,-272.288728537874,510952.514557211,0.190208644533099,1026.33535826816,0.259519719474233,10,7,"x10y7"
-1440000,-1660000,-115.499360325875,33.7362638595406,480,0,0,0,0,0,0,0,2014,4.68434572219849,9.89140653610229,25.9294623052701,31.1322130194555,30.8127021286637,38.391528069973,65.2382149280797,43.9721489264582,12.042594909668,21.1620660126209,6.62699590921402,21.3863899335265,7.55954169479583,21.5322853036535,30.6651851498751,74.6373340763333,6.76697581484638,123.509791645404,243.930733496724,664.484267016504,0,31,18,36,42.0603347925524,44.3597690068993,0,0,0,54,33,2,0,0,0,7.31567092891207,11712,11686,0,0,0,0,0,0,0,0,0,0,0,0,6.23882112244128,2.02654802043739,4.82761691322152,-1.50374903002193,-1.50374903002193,8.47813796253929,-274.908674243153,527177.111098103,0.175099574112585,1045.7456962542,0.250753531837099,10,7,"x10y7"
-1240000,-1660000,-113.378850308004,34.0651484567512,1334,0,0,0,0,2922.60058594,0,0,2014,-1.29926252365112,2.59480714797974,19.2473463521649,24.215571384877,23.3418707288802,31.3563231229782,212.44868279886,144.598925644963,4.40711170434952,14.8728075027466,0.172064232826233,15.2260977178812,6.98863596177125,15.2887261314318,166.74693423843,311.345859883393,32.661045590846,447.840557304042,892.34329639596,2282.46622880961,0,31,4,54,38.664131717664,41.6242331024323,0,0,0,48,41,0,0,0,0,4.74591699497715,10903,10841,0,0,0,0,0,0,0,0,0,0,0,0,6.47256862417737,2.04031756829649,5.55363139571951,-3.22376576175872,-3.22376576175872,9.53939201416946,-71.4625532008348,473744.707696864,0.422824230620008,1060.10296682442,0.34817858361712,14,7,"x14y7"
-1230000,-1660000,-113.272439106174,34.080335062797,876,0,0,0,0,5638.26416016,0,0,2014,1.38997197151184,5.73346781730652,22.4920862242579,27.4856608162324,26.6366489678621,34.6492676138878,131.807309786904,88.2277010039799,7.49505180120468,17.9472585916519,3.03650177717209,18.3196460505327,7.19496087423999,18.3787274174392,113.011002181464,201.238703185444,20.7024434195986,306.028223534492,608.630397444292,1500.16648465588,0,31,5,49,39.0977537945737,41.7884584621979,0,0,0,48,41,0,0,0,0,4.85914790861289,11009,10954,0,0,0,0,0,0,0,0,0,0,0,0,6.41044356908725,2.01692397765712,5.92599500088674,-2.98267478792721,-2.98267478792721,9.53939201416946,-64.8603515374717,483837.668750766,0.418603864471935,1046.24320392471,0.358136881550595,14,7,"x14y7"
-1220000,-1660000,-113.165992916329,34.0954014106827,725,0,0,0,0,0,0,0,2014,2.7036600112915,7.27878308296204,24.0675082542002,29.0807701622446,28.3281046971679,36.4006953239441,97.4410901984369,63.0506695550531,8.83650904893875,19.3829234639804,4.41714367866516,19.8208028251926,7.26854216720247,19.8768702764064,91.8842374811417,154.934907036195,15.7108312046167,248.097570048477,492.562917942093,1185.49734250013,0,31,7,49,39.3884905746673,41.9087043470782,0,0,0,48,41,0,0,0,0,4.65702398577064,11038,10985,0,0,0,0,0,0,0,0,0,0,0,0,6.49705246341288,1.96003938432083,5.9962423551012,-3.13257889293871,-3.13257889293871,NA,-67.7369467111918,485348.591352356,0.412958668110246,1042.59051876429,0.363168236003255,14,7,"x14y7"
-1210000,-1660000,-113.059511982056,34.1103474367211,795,0,0,0,0,0,0,0,2014,2.10747051239014,6.57540702819824,23.4762667678297,28.5078300361832,27.7198807373643,35.9075602889061,106.739570767437,68.5249450135896,8.23101180791855,18.8841909368833,3.82634582519531,19.2969947010279,7.20617033206358,19.3503798227757,102.006576922894,170.531521936483,17.3280165119721,269.756677667309,535.62339984438,1304.26249810336,0,31,6,53,39.1259394842216,41.6404578819072,0,0,0,48,41,0,0,0,0,4.6898334547353,10856,10804,0,0,0,0,0,0,0,0,0,0,0,0,6.13326058313026,1.90349758457629,5.92578244595174,-3.41616360216253,-3.41616360216253,NA,-51.103210585499,473957.28435289,0.423497276475771,1036.28052388852,0.374022522084754,14,7,"x14y7"
-1200000,-1660000,-112.952996547888,34.1251730776492,856,0,0,0,0,0,0,0,2014,1.75808572769165,6.2715368270874,23.1023718553285,28.1023277516166,27.3129430040717,35.5178613066673,113.887332929564,71.8612221118583,7.7773864865303,18.4858505725861,3.44507128000259,18.9316992536187,7.17904189375634,18.9826109825323,110.2281482585,182.089370370358,18.7617770985672,288.29613291723,573.553536459114,1407.86613701866,0,31,4,65,38.7419559911849,41.3398874117555,0,0,0,47,42,0,0,0,0,4.8684743500696,10629,10578,0,0,0,0,0,0,0,0,0,0,0,0,5.72027202601252,1.80840246648894,5.76693517336759,-3.74014547944791,-3.74014547944791,NA,0.47794799597068,462379.687217029,0.45142419001634,1023.44536862576,0.409991591258013,14,7,"x14y7"
-1190000,-1660000,-112.846446859297,34.13987827063,893,0,0,0,0,0,0,0,2014,1.45554113388062,5.96717882156372,22.7124810107052,27.7309193784992,26.9072759672999,35.0815578103065,119.886170016149,75.0611278518948,7.57560992240906,18.1545631885529,3.17332630157471,18.5832467873891,7.14129661470076,18.6318916225185,118.547787875546,193.608915727441,19.9215199858329,304.717336067214,606.265405159623,1502.02795303481,0,31,3,68,38.4540032279927,41.1886352384374,0,0,0,48,41,0,0,0,0,4.8906385102208,10432,10374,0,0,0,0,0,0,0,0,0,0,0,0,5.3821083583957,1.66771756359512,5.57848498911203,-3.99175220360115,-3.99175220360115,9.53939201416946,66.1417491734284,450566.676600644,0.485065161329427,1003.06073531099,0.467077074572361,14,7,"x14y7"
-1180000,-1660000,-112.739863162687,34.1544629532553,1016,0,0,0,0,2794.61303711,0,0,2014,1.04980659484863,5.56039762496948,22.1897533970575,27.2272902801633,26.401185773313,34.4459136128426,129.729015024818,81.1074574676276,7.17307877540588,17.657573223114,2.80969098806381,18.0935537368059,7.10390587998698,18.1397257068505,129.963871872266,211.071329339893,21.7400981045356,330.048347834779,655.889911900094,1639.99414381681,0,31,1,78,37.5238434541293,40.2636653569292,0,0,0,49,39,1,0,0,0,5.32414268011164,9956,9891,0,0,0,0,0,0,0,0,0,0,0,0,4.82072328969199,1.44552663616355,5.06747851927819,-4.58060783776622,-4.58060783776622,9.53939201416946,114.755889209586,423295.854153665,0.509908795374787,977.125021154616,0.514622718500862,14,7,"x14y7"
-1040000,-1660000,-111.244260727086,34.3459610119861,1637,0,0,1,112.283538818,40462.6601563,0,0,2014,-3.28774178028107,1.64615535736084,18.1127065146963,23.3774360269308,22.4824445992708,30.235946059227,199.040663025754,112.283316077249,4.13699543476105,14.2463943958282,-0.837133081629872,14.1631225316475,7.33912943714684,14.1361772051702,191.714101753043,303.997417830292,34.1390574992244,478.627058270493,938.742559932615,2389.54819174908,0,31,0,91,32.1630528240774,34.3442602871628,0,0,0,46,42,1,0,0,0,5.43531272125915,6100,6041,0,0,0,0,0,0,0,0,0,0,0,0,-0.907205564993675,-5.98122567737997,-1.50349733451095,-10.4950338239479,-10.4950338239479,5.67897764743952,402.073785247846,255305.317521931,0.696391149447571,759.884423697257,0.595865966640252,17,7,"x17y7"
-1030000,-1660000,-111.137197095793,34.3587308481381,1962,0,0,1,18.0219459534,25080.1113281,0,1,2014,-5.96855199337006,-0.798171281814575,15.6219184075793,20.7948876768351,19.8601325005293,27.6779222488403,226.661191877963,134.927520768372,1.44590556621552,11.832370976607,-3.34538675919175,11.7422610746386,7.22134284434373,11.7087463104787,214.591888313036,349.519409081408,37.9855062728442,521.396434210087,1023.88011629444,2619.02138181227,0,31,0,91,32.1630528240774,34.3442602871628,0,0,0,46,42,1,0,0,0,5.43531272125915,6100,6041,0,0,0,0,0,0,0,0,0,0,0,0,-0.907205564993675,-5.98122567737997,-1.50349733451095,-10.4950338239479,-10.4950338239479,5.67897764743952,401.528901554722,255305.317521931,0.694457124894251,769.767093239526,0.589335012262805,17,7,"x17y7"
-1020000,-1660000,-111.030103521148,34.371379235401,2360,0,1,1,113.819549561,35130.3945313,0,1,2014,-9.14788949489594,-3.74191904067993,12.5649202714364,17.6127581695716,16.6379118263721,24.5692192614079,264.10598888445,166.66949371562,-1.89540004730225,8.78467313448588,-6.41312111616135,8.76340213200698,7.04582513995299,8.72349870732675,246.414034707348,413.083528422968,42.8114858611868,576.076662088471,1132.69276044311,2904.24641077879,0,31,0,85,30.1230139605503,32.5285862132635,0,0,0,48,40,1,0,0,0,5.39844478199438,5315,5270,0,0,0,0,0,0,0,0,0,0,0,0,-1.59357829026966,-6.88504943577091,-2.54038216993581,-11.5581292659729,-11.5581292659729,6.55842377683086,447.615360932692,225330.340910525,0.718632936583593,742.386733861837,0.611814046291207,17,7,"x17y7"
-1010000,-1660000,-110.922980264521,34.3839061189719,2312,0,0,1,97,31566.8867188,0,1,2014,-8.72577452659607,-3.33509540557861,13.0583722839753,18.1310412585735,17.215783149004,25.2098493278027,246.639349442441,152.507852755494,-1.43691682815552,9.2033065756162,-6.06034265756607,9.22654126708706,7.09877199590574,9.18042745565375,232.181326768153,384.689179523648,40.3057584199146,542.771432924105,1065.54929447819,2715.83076631116,0,30,0,76,28.1900914123145,30.6696634900628,0,0,0,50,38,1,0,0,0,5.26380708009204,4616,4594,0,0,0,0,0,0,0,0,0,0,0,0,-2.17188997960415,-7.63629034331453,-3.74540869169744,-12.9696432318288,-12.9696432318288,7.49844196810635,485.068088319575,197132.52089911,0.740493044834215,699.665963441739,0.637745839497925,17,7,"x17y7"
-1e+06,-1660000,-110.815827588108,34.3963114445135,2244,0,0,1,90.9916305542,32002.8085938,0,0,2014,-8.65222561359406,-3.02770805358887,13.4356017212073,18.5497312347094,17.593743622303,25.5998186469078,232.25998553343,143.441213611667,-1.22864139080048,9.52160940567652,-5.88705778717995,9.54000747203827,7.19453598793193,9.48785902063052,222.894551530262,366.33576514193,38.2182875973572,514.480471478552,1008.44897207919,2551.76883460704,0,30,0,67,27.6227801080379,30.2720737747475,0,0,0,50,37,2,0,0,0,5.28338179359102,4351,4331,0,0,0,0,0,0,0,0,0,0,0,0,-2.8051662938672,-8.42584577170762,-4.4633562872589,-13.7306640313751,-13.7306640313751,6.55793320811157,483.198112068355,187513.58046652,0.734418508029953,674.166361246641,0.649238580405778,17,7,"x17y7"
-990000,-1660000,-110.708645754922,34.4085951581561,2164,0,0,1,95,29439.8652344,0,0,2014,-8.45254546403885,-2.60399699211121,14.03058839341,19.2022269666195,18.2813339531422,26.2960161566734,214.64795675656,133.370012518725,-0.794831156730652,10.0790004928907,-5.51647036969662,10.0737573641042,7.31564938284332,10.0173779887458,211.076009182761,344.446021701486,35.550967772353,478.338566321997,936.727272370897,2354.8120940414,0,30,0,73,28.1237589923249,30.8382199063193,0,0,0,50,37,2,0,0,0,5.75372503257228,4402,4387,0,0,0,0,0,0,0,0,0,0,0,0,-3.51441738378107,-9.42547009273783,-4.76423207381363,-13.832748437547,-13.832748437547,5.94964113561072,440.061206228282,195035.682023891,0.702815111168355,681.499006411139,0.635246356298971,17,7,"x17y7"
-980000,-1660000,-110.601435028788,34.4207572064994,2004,0,0,1,122.910964966,20103.4804688,0,0,2014,-7.71357771754265,-1.50590372085571,15.1429177323977,20.3878506024679,19.4828051328659,27.5016074776649,194.175240856944,120.795218294853,0.228732466697693,11.1118416984876,-4.6499414741993,11.0787786059082,7.48635446435906,11.0208150657515,194.495578210536,315.290796505388,32.2159718849382,432.842365799107,847.983658762368,2114.25934931785,0,31,0,77,29.0308018252353,31.7891979752504,0,0,0,49,37,3,0,0,0,5.97626434050792,4568,4554,0,0,0,0,0,0,0,0,0,0,0,0,-4.12342975237463,-10.351617695734,-4.96449133435088,-14.1059775244884,-14.1059775244884,5.48575446964236,366.267257587971,210318.94405291,0.663376853204294,703.710365434064,0.604920916090895,18,7,"x18y7"
-970000,-1660000,-110.494195674336,34.4327975366146,1973,0,0,1,12,17529.5878906,0,0,2014,-7.82531294226646,-1.40907692909241,15.3712061842283,20.6061782638232,19.6823787093163,27.7552675008774,183.742993676361,117.266282718989,0.300639510154724,11.1768810947736,-4.66478189826012,11.2327475982408,7.54068434745057,11.1731973874072,186.938135321709,304.204418040699,30.1244680836791,402.372408357808,789.271204989962,1957.57584191314,0,31,0,78,29.87286059502,32.6517061827778,0,0,0,48,38,3,0,0,0,5.92642155669874,4758,4735,0,0,0,0,0,0,0,0,0,0,0,0,-4.3923693541224,-11.0123640658725,-5.38066954478817,-14.332727443556,-14.332727443556,4.94546901669142,294.190489445278,224691.946072202,0.628589362528175,729.953499711215,0.581364500155274,18,7,"x18y7"
