"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1960000,-1050000,-122.544455428107,37.9634247869341,63,0,0,0,0,35927.6132813,0,0,2006,6.93728423118591,6.13104170560837,15.347189048926,18.0053293208281,17.1978523433208,22.35216152668,465.457803863855,1.42613321394091,10.9259870648384,15.4446311329957,7.17540143728256,14.4325830197001,3.14334208279543,14.4167656506761,27.9002652028026,29.3263984167435,105.399422971758,1105.58900193858,2370.38207759968,5861.44958985782,0,31,0,46,32.6070644551985,38.813835476258,0,0,0,41,48,0,0,0,0,3.9323135595392,6611,6603,0,0,0,0,0,0,0,0,0,0,0,0,7.58786897681893,3.08257895756233,1.09359635327182,0.715990660454418,0.715990660454418,3.05389370760209,1896.11905887956,237949.618539496,1.75054239936339,675.806233732496,0.636809289778546,2,17,"x2y17"
-1690000,-1050000,-119.54799036992,38.6161161593639,2010,0,0,0,152,8334.79980469,2,0,2006,-4.8059321641922,-5.58069524168968,11.2874238093694,17.8657454252243,17.4067858457565,26.0261256992817,304.746846785494,1.79782803996333,1.70412683486938,8.51785997549693,-4.59677639454603,8.06641729983191,7.44054977407719,8.0449426167955,38.8421930122275,40.6400210521908,71.2171315848936,992.124771151377,1839.59832026472,4103.25873828062,0,31,0,56,29.5437055028102,33.9407496276775,0,0,0,46,40,2,1,0,0,10.8296621570511,3625,3616,0,0,0,0,0,0,0,0,0,0,0,0,-3.53056612960795,-11.7011411826163,-13.82160240567,-15.5853912411256,-15.5853912411256,2.87879716617423,386.821807067347,246405.301212498,0.789868132756047,837.531582357159,0.570815514460944,7,17,"x7y17"
-1680000,-1050000,-119.436093785788,38.6385396416699,1721,0,0,0,0,0,1,0,2006,-2.9649201631546,-3.28343316912651,13.6295020927986,20.0016375382741,19.4660067558289,28.4517004489899,265.040138305848,0,3.56316685676575,10.5580533146858,-2.63468035459518,10.2109149458508,7.44781014232137,10.1934934072196,25.4997159230203,25.4997159230203,61.8889574344475,891.607490110338,1633.65439318977,3580.88843375196,0,31,0,79,32.3355581708202,36.6627328384301,0,0,0,49,36,3,1,0,0,10.2765978482982,4383,4367,0,0,0,0,0,0,0,0,0,0,0,0,-2.75180195187237,-10.8197338548745,-11.7222273555697,-14.5768902106281,-14.5768902106281,2.91028880289449,146.571602412198,285211.91798642,0.621479542840962,892.562865743186,0.543533881271777,7,17,"x7y17"
-1670000,-1050000,-119.324134131843,38.6608369741683,1692,0,0,0,0,10053.8720703,0,0,2006,-3.72116684913635,-3.78023144602776,13.5586672524611,20.0742314954599,19.5293909013271,28.6329975426197,232.231721420543,0,3.17817735671997,10.3021533588568,-3.22821403741837,9.99213530619939,7.65238714303536,9.9792701502641,24.5836116796179,24.5836116796179,53.7796861614918,810.664150130021,1455.40921757347,3142.78933990877,0,31,0,63,30.3312243938076,34.0209301350816,0,0,0,52,34,3,0,0,0,9.19154353980272,3752,3748,0,0,0,0,0,0,0,0,0,0,0,0,-3.38392343378283,-11.6000687469397,-13.4058136239512,-16.0559980381198,-16.0559980381198,3.06910535315002,152.523144449066,263721.491294029,0.620356039347552,864.72855779535,0.519609625962985,7,17,"x7y17"
-1660000,-1050000,-119.212111668611,38.683008042818,1983,0,0,0,0,1539.52233887,0,0,2006,-5.31996273994446,-5.09147168695927,12.7766508410374,19.6018457810084,19.0693892240524,28.1938168108463,207.465990617896,4.63016659308446,1.87588226795197,9.20094004273415,-4.72408869564533,9.00599086036285,7.97090103123673,8.99544717868169,31.5294004545857,36.1595670476702,45.9839322332805,724.433649716562,1273.05789095872,2708.36151480505,0,31,0,67,30.4764278109922,33.9314340949904,0,0,0,48,37,4,0,0,0,7.2772033238473,3733,3731,0,0,0,0,0,0,0,0,0,0,0,0,-3.10548234993869,-12.0947272936635,-13.8350070728011,-16.4833352472725,-16.4833352472725,3.08398334401487,114.288811011422,268103.111729742,0.574948794289646,891.592920522372,0.456874288861114,7,17,"x7y17"
-1650000,-1050000,-119.10002665841,38.7050527339894,1824,0,0,0,0,3041.62304688,0,0,2006,-4.35604873299599,-3.94277006387711,14.0495721995831,20.7674629290899,20.1556330919266,29.4556119889021,173.921122993889,0.417012331813478,2.77771234512329,10.3029296994209,-3.70087710171938,10.1632711521039,8.0100916813921,10.1496389092257,21.8142184318848,22.2312307636982,38.8272221369453,628.171867681104,1093.95431241398,2298.47757827844,0,31,0,76,31.8120821002817,35.1877643314909,0,0,0,48,36,5,0,0,0,6.03524346870288,4153,4151,0,0,0,0,0,0,0,0,0,0,0,0,-2.28960407556644,-11.6332036774228,-13.1838730660655,-15.9520265356222,-15.9520265356222,3.44538597490364,34.3363048544811,288743.513488964,0.486050005431925,919.909117059808,0.394205484741387,7,17,"x7y17"
-1640000,-1050000,-118.987879365346,38.7269709344683,1443,0,0,0,0,3074.16894531,0,0,2006,-2.93833464384079,-2.39733651280403,15.5384914179643,22.0657718777657,21.3400043845177,30.8178463727236,151.795202214626,0,3.97603809833527,11.6043670972188,-2.30722072124481,11.5620822670559,7.96106470706858,11.5450301331778,14.1424332695958,14.1424332695958,34.5560969829063,562.197958568011,976.871122362886,2066.99225432412,0,31,0,87,33.4436873788944,36.7579890438291,0,0,0,47,38,4,0,0,0,6.53654522845098,4701,4697,0,0,0,0,0,0,0,0,0,0,0,0,-1.99460172961574,-11.011819602028,-12.1522490811542,-15.0431774292786,-15.0431774292786,4.01488820241696,-70.3410891632733,315609.567779963,0.369369099439221,940.253169825639,0.335838351080311,7,17,"x7y17"
-1500000,-1050000,-117.411429684028,39.0204818422214,2043,0,0,1,0,0,0,1,2006,-4.58796215057373,-4.9045053422451,13.5940231929223,20.7516778608163,20.025182813406,28.8637783247977,123.339976931574,11.2305633198643,2.91228401660919,9.71648354331652,-4.40260332226753,9.56972825278839,8.42495616399036,9.53886505092184,11.3281754800643,22.5587387999286,23.5546521283181,384.321245626957,664.256011415815,1643.23848609979,0,31,0,56,29.132457591528,32.6209983498198,0,0,0,48,38,3,0,0,0,8.30305424944081,3502,3488,0,0,0,0,0,0,0,0,0,0,0,0,-4.11010098975129,-15.3546065227773,-15.1203655591476,-16.0750796964511,-16.0750796964511,4.15888746037266,55.7916241776286,249117.907397238,0.447966563118157,837.1183575731,0.435737860750039,10,17,"x10y17"
-1490000,-1050000,-117.298381044652,39.040489391589,2555,0,0,1,110,47053.3242188,0,1,2006,-6.26244020462036,-7.00361959636211,11.275530350705,18.534699211518,18.0042496025562,26.6284645814449,166.214855260043,28.1417750141511,1.19384109973907,7.78721888860067,-6.22465976774693,7.48686599855622,8.31229167745355,7.45420849199096,28.757032382551,56.8988073967022,31.018344341513,473.093917974521,840.217991388602,2150.71640266943,0,31,0,40,27.4443108811695,30.8031048830388,0,0,0,49,37,3,0,0,0,9.19254007168463,3150,3110,0,0,0,0,0,0,0,0,0,0,0,0,-3.98664740572231,-15.7554765647158,-15.3525616418117,-16.2320140367914,-16.2320140367914,4.1669610154401,174.384047434748,224614.6222113,0.478588890485175,821.204424993957,0.466561970176495,10,17,"x10y17"
-1480000,-1050000,-117.185274588,39.0603686986611,1819,0,0,1,0,0,0,1,2006,-4.16673642396927,-4.1397470831871,14.4885166933139,21.6348009010156,20.902694195509,29.847221698612,116.125099155609,11.1079527983527,3.49341869354248,10.4211111863454,-3.89225376844406,10.310767463098,8.5555479648638,10.2763554342091,8.092608072192,19.2005608705447,21.1660275615285,354.943046513725,606.043266906736,1465.16462609784,0,31,0,56,28.9345059024878,32.5575939870673,0,0,0,47,39,3,0,0,0,8.76275007159929,3450,3411,0,0,0,0,0,0,0,0,0,0,0,0,-4.14737322289344,-15.1947397396758,-14.5303203267036,-16.1918280286686,-16.1918280286686,4.07402562127279,99.4973782998072,243016.663613356,0.460968170221152,815.800208167535,0.449591401178306,10,17,"x10y17"
-1470000,-1050000,-117.072110607931,39.0801196579077,1674,0,0,1,0,1409.05273438,0,1,2006,-3.65805035829544,-3.11843040585518,15.7625531752904,22.9489336808523,22.1166970729828,31.1187643557787,105.259782029626,9.35689557353777,4.30746555328369,11.2859448691209,-3.24805765151978,11.3145321918031,8.79115858534771,11.2782340881725,4.75869224173643,14.1155878152742,17.486259401033,313.309733149018,522.168711385431,1203.50865014058,0,31,0,84,33.0992993615479,37.4922525643541,0,0,0,48,38,3,0,0,0,7.50893552299805,4394,4369,0,0,0,0,0,0,0,0,0,0,0,0,-4.57670177499817,-14.4361302600284,-13.4852228129104,-16.0333242281062,-16.0333242281062,3.80171510987574,-83.9648013627206,303284.658247914,0.380344844595635,882.258225541835,0.370754420984186,10,17,"x10y17"
-1460000,-1050000,-116.958889400013,39.0997421642871,1750,0,0,1,0,0,0,2,2006,-3.85193121433258,-3.59939251840115,15.153392603,22.3308066725731,21.5321274399757,30.5408238172531,119.45018442111,13.5772327813453,4.02146375179291,10.8502456794182,-3.56571989357471,10.8178279033552,8.69989515830757,10.7796427713086,7.42959330353103,21.0068260848764,20.3156784636241,347.979693885187,587.824800276506,1374.96727004975,0,31,0,77,32.1903691374229,36.420641494566,0,0,0,51,35,3,0,0,0,7.53627382757145,4190,4149,0,0,0,0,0,0,0,0,0,0,0,0,-4.47161600803782,-14.5021397548415,-13.4551863240166,-16.0981176647432,-16.0981176647432,3.75941408060129,-61.5713097665471,289154.443145002,0.410664643010498,867.651660513949,0.395156850774631,10,17,"x10y17"
-1450000,-1050000,-116.845611261514,39.1192361132497,2618,0,1,1,0,35242.0351563,0,4,2006,-6.89835548400879,-7.78261312842369,10.4276984781027,17.7137403786182,17.148966640234,25.8133892565966,206.051662250358,44.1250652213412,0.635414719581604,7.01401806871096,-7.05522322952747,6.66232442421218,8.33018381135896,6.62225131131709,40.6740977628664,84.7991629842076,37.0272604071073,551.510218369478,986.015852268644,2494.84770050385,0,31,0,50,28.0375929022727,31.4695744894917,0,0,0,49,36,4,0,0,0,8.32330480879785,3281,3242,0,0,0,0,0,0,0,0,0,0,0,0,-4.08884343662848,-14.4877896841129,-14.033981091226,-16.4143858658682,-16.4143858658682,3.83665830451641,217.728447090785,227891.081677363,0.503669565675107,819.203783650643,0.486455553241313,10,17,"x10y17"
-1440000,-1050000,-116.732276491396,39.138601400742,2150,0,1,0,0,11901.6494141,0,4,2006,-5.25260496139526,-5.67241802811623,12.8490962684155,20.0287193655968,19.3654909729958,28.3394581675529,156.821973611235,26.0051640295685,2.19400548934937,8.97866363326708,-5.29901133775711,8.79643260873854,8.48024621247379,8.75453637726605,21.670170125399,47.6753341549674,28.8742475548161,456.520277662594,792.041816606684,1918.21059572167,0,31,0,57,28.2019496984433,31.7845400416652,0,0,0,50,35,4,0,0,0,8.08023945836195,3339,3301,0,0,0,0,0,0,0,0,0,0,0,0,-4.00301175972672,-14.2414241269421,-13.8478837630142,-16.5,-16.5,3.76140958599946,227.010973938201,229075.974749378,0.518827402926081,804.547199480452,0.50160499716179,10,17,"x10y17"
-460000,-1050000,-105.405410821329,40.3977719740181,2275,1,1,1,73,34494.5664063,9,9,2006,-8.89951992034912,-10.4763807952404,9.91273475065827,16.0327087640762,15.2305396795273,23.8941989541054,207.746698066966,117.501386655463,-2.20573341846466,6.37286325295766,-10.4699745237827,5.4751264496396,8.35008159716043,5.21780038066208,159.508104329399,277.009490984862,31.9443340923889,464.723511534669,863.249009500836,2294.52058505256,0,29,0,32,27.8063868724193,31.339384386557,0,0,0,43,38,7,1,0,0,10.6047490912426,2923,2903,0,0,0,0,0,0,0,0,0,4,0,0,-4.34989895927731,-15.4936883562032,-14.1120969269803,-28.1063894141443,-28.1063894141443,2.48658754026483,443.006485726074,135715.579825642,0.64729644525971,472.261189813223,0.725779090036231,26,17,"x26y17"
-450000,-1050000,-105.288199791411,40.4039828949259,2136,1,1,1,88,32578.1914063,6,6,2006,-7.52890348434448,-8.66374049335718,11.177562215055,17.2340222199758,16.4318240880966,24.8758360743523,193.604557573895,101.578050152654,-0.743806302547455,7.55302801479896,-8.9099535793066,6.74640544100354,8.2588018605599,6.48594882929077,149.55215952295,251.130209675604,31.1282756315337,464.929805829648,852.854574474582,2289.88525205908,0,30,0,64,30.0882093220968,33.726558122017,0,0,0,47,35,7,0,0,0,9.92069132190408,3592,3543,0,0,0,0,0,0,0,0,0,4,0,0,-3.54311904722469,-13.3369150681522,-12.6365019984587,-26.0989556708587,-26.0989556708587,2.56073227012258,304.914230730113,156688.533954937,0.627208427292585,506.169792287566,0.654144518374069,26,17,"x26y17"
-440000,-1050000,-105.17096920748,40.4100578639481,1565,0,0,1,0,10119.1503906,3,3,2006,-4.53186011314392,-4.34165502712131,15.5633873349677,21.6990071833134,20.7348698079586,28.5605131536722,204.482711797018,108.023781658972,2.85872501134872,11.1049093008041,-5.43240793868899,10.6876133795207,8.58098255443989,10.4214349404598,158.230170246831,266.253951905803,27.7375966085335,428.764531194955,776.148663795011,2097.78987522296,0,31,0,80,33.4877788081052,37.0735454841749,0,0,0,48,32,9,0,0,0,9.80590006872464,4576,4525,0,0,0,0,0,0,0,0,0,3,0,0,-2.5226139654272,-10.8134234922354,-11.8035722717127,-24.1820226111717,-24.1820226111717,2.87969527339676,252.569968388776,198949.107421637,0.598608674782191,560.50962383268,0.579209666154171,26,17,"x26y17"
-430000,-1050000,-105.053719494351,40.4159968445006,1517,0,0,0,0,25194.1699219,0,0,2006,-4.49545216560364,-3.81470575463027,16.0677194173137,22.2290912071864,21.2386765480042,28.9969058632851,189.234885067431,97.6265133238094,3.10702031850815,11.458865404129,-5.20042300131172,11.0719937024017,8.69666444943089,10.7988609982034,148.215016938078,245.841530261888,26.0556543800626,410.423759338494,738.217481082176,2001.06600302613,0,31,0,87,35.5120990706825,39.1105019671188,0,0,0,47,33,9,0,0,0,9.84474846747822,5114,5063,0,0,0,0,0,0,0,0,0,4,0,0,-2.50181607368171,-11.2421381213545,-11.0924446330323,-24.0632870311483,-24.0632870311483,3.11885734330894,160.295203841737,229922.42619442,0.568871215173878,625.007758795146,0.515561916469181,26,17,"x26y17"
-420000,-1050000,-104.93645107749,40.4217998007984,1510,0,0,0,0,12511.2050781,0,0,2006,-4.55823636054993,-3.68754369672388,16.1717675539354,22.3256836334864,21.3423659801483,29.0836846679449,184.951823526386,97.2377111187557,3.05563241243362,11.5124052762985,-5.26795003544539,11.1229344463597,8.75991176994216,10.8428867987047,148.176387527974,245.41409864673,24.9572519856707,399.072610499581,714.260766871379,1952.30331038054,0,31,1,87,36.5721405230015,40.1555659204306,0,0,0,47,33,9,0,0,0,9.6844260623791,5252,5191,0,0,0,0,0,0,0,0,0,5,0,0,-2.57161543153863,-11.7670637506268,-11.2202052102717,-24.5786231039329,-24.5786231039329,3.12121017560164,134.03527602666,243103.999418378,0.545311470922849,653.554264293883,0.472683944525341,26,17,"x26y17"
-410000,-1050000,-104.819164382997,40.4274666978569,1456,0,0,0,0,0,0,0,2006,-4.57024264335632,-3.56017432361841,16.4255419261754,22.6221223771572,21.6459397375584,29.4208328872919,180.634833878142,98.8572468349844,3.05455148220062,11.6988761027654,-5.25500589758158,11.2987729478627,8.88431531304171,11.0118481162935,150.114931220643,248.972178055627,23.9423906117306,388.711357935335,692.279395983916,1909.47971669692,0,31,1,88,37.3119849940968,40.7892413350435,0,0,0,46,35,8,0,0,0,9.69527647467004,5324,5262,0,0,0,0,0,0,0,0,0,5,0,0,-2.8240301738565,-12.2522433564652,-12.2571469214043,-24.8997327931006,-24.8997327931006,2.71530701246011,167.230735462577,246639.744333384,0.536265251599658,656.393653592396,0.467094066454949,26,17,"x26y17"
-4e+05,-1050000,-104.701859837593,40.4329975014934,1421,0,0,0,0,2327.23120117,0,0,2006,-4.61730265617371,-3.33564942330122,16.7109631163379,22.984287917614,22.0472207665443,29.902036473155,180.053984331395,102.78773692996,3.05294501781464,11.8157340288162,-5.28738969415426,11.4655198014031,9.02979847885847,11.1726927713801,155.239382637586,258.027119567546,23.4896229062541,385.007673199157,683.496971457537,1891.40834336449,0,31,1,88,37.8596486633206,41.1713031358378,0,0,0,47,33,9,0,0,0,9.86003152203451,5371,5309,0,0,0,0,0,0,0,0,0,5,0,0,-3.17461047910564,-12.7712575269407,-13.297023134671,-25.2007226879536,-25.2007226879536,2.74916169204917,131.441998932575,250587.174681261,0.514723843751571,660.758874408412,0.453611382900613,26,17,"x26y17"
-1980000,-1040000,-122.794114550761,37.9976464405516,147,0,0,0,64,52892.1523438,0,0,2006,5.95999991893768,5.03666716814041,14.8500001424303,17.6333335042,16.8966665863991,22.9166678786278,538.410001403093,1.26666670044263,9.67666667699814,14.9011106875259,6.08200002908707,13.8855556104293,3.26932328415505,13.8772222403398,32.1699999881287,33.4366666885714,118.026944235774,1238.62668090165,2654.95001173094,6494.76999096995,0,31,0,39,32.0314672587064,38.4988811458625,0,0,0,44,45,0,0,0,0,4.7653814984828,6252,6240,0,0,0,0,0,0,0,0,0,0,0,0,6.47297348868197,2.91295525803811,0.295236948649296,-0.125642721684816,-0.125642721684816,3.46656819015044,2076.6350809157,224605.174966225,1.81976049076343,650.512742625776,0.658243837624502,2,17,"x2y17"
-1970000,-1040000,-122.684031320956,38.0237161630985,158,0,0,0,110,47218.828125,0,0,2006,5.5206595659256,4.55554360151291,14.487813434874,17.3884357661009,16.6967820078135,22.7124350667,511.57633712501,3.83777259252904,9.27923738956451,14.4631667789848,5.61018246412277,13.4808180006415,3.3649847034671,13.4669275765191,33.5763615977447,37.4141341902737,117.339793616055,1217.14758583124,2625.22510922389,6502.27177254383,0,31,2,40,33.6502320921532,40.5165531698445,0,0,0,44,45,0,0,0,0,4.968277676352,6407,6395,0,0,0,0,0,0,0,0,0,0,0,0,6.78238543489237,2.63439046004312,0.244534565121035,-0.144841740566127,-0.144841740566127,3.17590052674003,2230.08580538367,235811.628552557,1.91914792497593,656.655856820066,0.657027077880139,2,17,"x2y17"
-1960000,-1040000,-122.573877870782,38.0496630593984,249,0,0,0,0,54899.3945313,0,0,2006,5.32040107250214,4.32905036211014,14.4422898503641,17.4316666473945,16.6966701596975,22.7558577656746,488.090336372332,3.25087232420131,9.27784317731857,14.4367923812242,5.45594497919083,13.414791833328,3.4575855066064,13.3991118666697,31.6693788683748,34.9202511925761,113.752196577389,1189.25858527805,2554.28494420672,6376.47400108689,0,31,2,55,34.5725968347805,41.1443387929546,0,0,0,41,48,0,0,0,0,3.9530138580169,6665,6652,0,0,0,0,0,0,0,0,0,0,0,0,6.91213623089315,2.30582186684786,0.421710058117404,-0.13910359981022,-0.13910359981022,3.06107538573331,1861.44899894634,250983.84742619,1.7192718400537,692.142029164501,0.628785667266945,2,17,"x2y17"
-1690000,-1040000,-119.573996379408,38.7033520781489,2064,0,0,0,115.5,49961.7265625,0,0,2006,-5.50987434387207,-6.28692609071732,10.7245113253593,17.3906346360842,16.8891938328743,25.4920699000359,293.22195558586,4.49569685455563,1.07913374900818,7.92458581924438,-5.29041487574577,7.4728108489265,7.5182014807543,7.44901154624919,42.9395308364621,47.4352276910177,69.5503495584696,971.993728762715,1799.7683796312,3968.68822081163,0,31,0,51,29.0629302943894,33.0619961700259,0,0,0,46,40,2,1,0,0,10.6682651737573,3431,3424,0,0,0,0,0,0,0,0,0,0,0,0,-3.68508334759427,-11.5617507928568,-14.0549364996402,-16.2513430648513,-16.2513430648513,3.29457960110245,367.892652071969,243786.219437876,0.73039232889333,840.840437106036,0.563114006364954,7,17,"x7y17"
-1680000,-1040000,-119.461968081564,38.7258103066807,1540,0,0,0,0,0,0,0,2006,-2.66378796100616,-2.82869908213615,14.040169219176,20.3327376842499,19.7560827732086,28.828150331974,248.972760830362,0,3.74915134906769,10.8719341556231,-2.2902911901474,10.5735296818117,7.43090383319446,10.5547074439625,25.3238933317631,25.3238933317631,59.5482512761396,856.104945345768,1570.504203775,3395.74559928071,0,31,0,82,32.9401039925323,37.107205986179,0,0,0,50,36,2,1,0,0,10.038800517545,4482,4466,0,0,0,0,0,0,0,0,0,0,0,0,-2.6814917339695,-10.2289893240552,-11.2956916973697,-14.84509562304,-14.84509562304,3.28036233982198,78.2508183820191,295423.724582693,0.571025486515283,901.581424085414,0.505162718214704,7,17,"x7y17"
-1670000,-1040000,-119.349876354353,38.7481422214243,1489,0,0,0,0,2926.97412109,0,0,2006,-2.91494768857956,-2.61450606584549,14.7429310679436,21.1782249112924,20.5271552503109,29.8699796199799,211.320127737745,0,3.92516624927521,11.2898733317852,-2.37577773928642,11.0359865265588,7.71796358832101,11.022646865497,22.3726519955892,22.3726519955892,48.9869575280454,737.740438732818,1325.58392906936,2775.0513960013,0,31,0,84,33.376201842217,37.4091277306744,0,0,0,49,37,3,0,0,0,8.67211125821454,4645,4633,0,0,0,0,0,0,0,0,0,0,0,0,-2.4226703064548,-10.1770230542003,-10.9514264905804,-14.5568601228165,-14.5568601228165,3.30986399081634,14.1810956854039,306979.604989864,0.498596564000694,924.06631824451,0.433852363147396,7,17,"x7y17"
-1660000,-1040000,-119.237721459481,38.7703477076693,1641,0,0,0,0,0,0,0,2006,-3.61048406362534,-2.91371223330498,15.0009278506041,21.6116992433866,20.980101287365,30.4447586536407,177.442080724741,0,3.58609354496002,11.1616465648015,-2.87006753087044,11.0398184930285,8.01140436999489,11.0304141764839,21.5470892034535,21.5470892034535,39.4218135480345,627.595842275359,1100.65760485177,2240.62431859054,0,31,0,84,33.6873132577801,37.3330679698036,0,0,0,49,36,4,0,0,0,6.69314959267482,4757,4750,0,0,0,0,0,0,0,0,0,0,0,0,-2.15028318392678,-10.5140071738108,-11.075102119859,-14.3754844646087,-14.3754844646087,3.52973807682521,-24.2177683372907,314178.472150013,0.441512011213488,946.332614378206,0.383876749642273,7,17,"x7y17"
-1650000,-1040000,-119.125503660458,38.7924266511186,1460,0,0,0,0,0,0,0,2006,-3.29016888141632,-2.42573504149914,15.6326239705086,22.2360955278079,21.5549884438515,31.1456913352013,149.677945450017,0,3.82763779163361,11.5893101990223,-2.53001280128956,11.5588422740499,8.09462090096043,11.5452968974908,17.9724654693756,17.9724654693756,33.0283858526148,536.629110286387,932.969740517765,1874.70945232677,0,31,0,88,34.3426863258325,37.581424792309,0,0,0,51,34,4,0,0,0,6.22678535069246,4914,4907,0,0,0,0,0,0,0,0,0,0,0,0,-1.87390643488198,-10.6089874827533,-11.0236725819088,-14.2296099301134,-14.2296099301134,3.79945165807409,-64.5117059815324,324581.025691344,0.385047043242746,950.324601599887,0.352601156099626,7,17,"x7y17"
-1640000,-1040000,-119.013223222597,38.814378937892,1653,0,0,0,0,0,0,0,2006,-4.51814818382263,-3.68374048173428,14.7006788154443,21.4637876351674,20.8334612846375,30.3497757017612,133.79773521644,1.24328024789516,2.87474060058594,10.5549026429653,-3.74586509913206,10.5643791525314,8.2395568046641,10.5470234795163,20.6740955212831,21.9173757691783,29.191280235353,485.329573911165,835.305723046314,1710.54130309831,0,31,0,85,33.4116746308077,36.688486191871,0,0,0,49,36,4,0,0,0,6.32614434446233,4651,4648,0,0,0,0,0,0,0,0,0,0,0,0,-2.07637003165217,-10.7727653617289,-12.1588895443286,-14.8541446673483,-14.8541446673483,4.09627141581692,-89.7246317109102,314497.263591951,0.358645886151162,946.410067094775,0.338565997569845,7,17,"x7y17"
-1500000,-1040000,-117.434872845769,39.1083492570766,2260,0,0,0,0,45369.5078125,0,3,2006,-6.46867847442627,-7.27914662659168,11.0764402846495,18.4037096500397,17.8296978473663,26.3751449864358,172.193689185924,31.3117817563015,0.970670938491821,7.50708475708961,-6.49988125860691,7.24585042024652,8.39101391134783,7.21426296482484,32.9196646230787,64.2314463793802,31.3386291413998,462.762538583872,834.8759282918,2148.51929855938,0,31,0,40,27.8711513406751,31.1652403432365,0,0,0,48,38,3,0,0,0,9.22360776090881,3161,3161,0,0,0,0,0,0,0,0,0,0,0,0,-4.48626699765763,-16.3279629084528,-15.8680672981892,-16.6095516473647,-16.6095516473647,4.18662634539264,171.415353324452,227261.408423732,0.478461037779546,799.186556312288,0.472118401385902,10,17,"x10y17"
-1490000,-1040000,-117.321685876273,39.1283883243699,2023,0,0,1,0,0,0,2,2006,-4.34261429309845,-4.62636156380177,13.7751818497976,20.9184858202934,20.2089913487434,29.0925032347441,127.480562657073,13.1963310365667,2.99816131591797,9.80854532122612,-4.23163674771786,9.7123153048257,8.44211085494449,9.67956321065625,12.6565066961874,25.8528377327541,23.7678077171574,368.680831170424,650.334813638907,1631.77616334374,0,31,0,54,29.3990485751798,32.9806116532574,0,0,0,47,39,3,0,0,0,8.81169646356524,3484,3483,0,0,0,0,0,0,0,0,0,0,0,0,-4.64573525074725,-15.6552702251845,-14.8475920719868,-16.4159182336152,-16.4159182336152,4.14132728601683,57.7739474180266,247306.895212725,0.452144079973116,828.439397867152,0.442927961805022,10,17,"x10y17"
-1480000,-1040000,-117.208440754731,39.1482989729935,2603,0,1,1,0,32223.015625,0,2,2006,-7.10578107833862,-8.21750864386559,9.86675879855951,17.2121101518472,16.7018390595913,25.1623432002962,205.951686730153,45.448541483227,0.238032221794128,6.60786156604687,-7.27212336808443,6.21621357090771,8.28877478463187,6.18218763358891,44.4734747789608,89.9220162621878,36.8822325410904,524.439464842054,962.001453075712,2517.40939162423,0,31,0,34,26.8142473893783,30.06668715131,0,0,0,49,33,7,0,0,0,9.90688847848432,2968,2928,0,0,0,0,0,0,0,0,0,0,0,0,-4.390608065407,-15.8160756129949,-15.2019854175114,-16.4779199888849,-16.4779199888849,4.15918637609287,208.913033686807,210167.398959222,0.506545512021501,786.406410799241,0.499432579036014,10,17,"x10y17"
-1470000,-1040000,-117.095137776444,39.1680810967859,1912,0,0,1,0,341.38079834,0,3,2006,-4.20234203338623,-4.30098114907742,14.3244769672553,21.5285864671071,20.8189034461975,29.7350559979677,127.91649041997,15.351287107116,3.40196979045868,10.2048419614633,-4.05190271437168,10.1190010017405,8.61764552212618,10.0830866737912,12.2165410198936,27.5678281270096,22.5115784909156,355.599615237217,620.684720172119,1512.04011937887,0,31,0,59,29.5186805929554,33.1550621338624,0,0,0,47,39,3,0,0,0,8.81081652439395,3522,3482,0,0,0,0,0,0,0,0,0,0,0,0,-4.64230907150392,-15.0833743496431,-14.0911095772408,-16.3743849997135,-16.3743849997135,3.99947992213534,87.231269997319,245569.006175001,0.473007305492132,819.490238390591,0.457065646392797,10,17,"x10y17"
-1460000,-1040000,-116.981777238439,39.1877345900763,1694,0,0,0,0,2006.89160156,0,3,2006,-3.45148116350174,-3.18674279749393,15.548998127381,22.7128068804741,21.9373992085457,31.0082863420248,115.22340970386,11.5114387674439,4.26585865020752,11.1679536749919,-3.25354894250631,11.162983601292,8.73943711858927,11.1251799153785,6.50323678082366,18.0146755482676,19.5655120839643,326.607771372187,558.240066275848,1314.03161033891,0,31,0,80,32.9252721114619,37.2900667050723,0,0,0,52,34,3,0,0,0,7.60689968915007,4314,4312,0,0,0,0,0,0,0,0,0,0,0,0,-4.99067118568683,-14.7644490599063,-13.9036528310472,-16.4278801405154,-16.4278801405154,3.77204829859451,-67.7858029355257,297567.895865726,0.407563256361607,872.78887993978,0.391457391279569,10,17,"x10y17"
