"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-510000,-1e+06,-106.033490500624,40.8148170976318,2919,1,1,1,50.8322982788,32700.4394531,8,8,2012,0,-14.6753144264221,-11.0902509689331,6.91117556889852,12.5048386653264,12.1046394109726,22.5801100730896,107.594128312819,73.9208400605351,-6.45759424567223,1.81385283172131,-14.2745501697063,1.73190412049492,8.63313167692898,1.71378952388962,153.298878755388,227.219718815923,32.8636294908094,522.609736478905,896.198492530054,2582.89368008211,0,31,0,1,26.2367452541817,27.9985699048321,0,0,0,45,37,7,0,0,0,7.62594068631071,1924,1924,0,0,0,2,0,0,1,0,0,7,0,0,-14.8810415478227,-21.4352885159036,-22.6912910615506,-28.6339001436998,-28.6339001436998,2.20202511105731,597.683349209578,120645.822136559,0.760323808110452,434.644464984514,0.661505167175063,25,18,"x25y18"
-5e+05,-1e+06,-105.915564932219,40.8217650394965,2598,1,1,1,120,41454.5703125,9,9,2012,0,-12.6653561592102,-8.72480535507202,9.44979296127955,15.140479962031,14.7041342258453,24.7348573207855,130.074917830181,92.1799197452292,-4.35568398237228,3.979941735665,-12.1647670134902,4.09862461934487,8.78786957817132,4.07877619316181,173.452368296595,265.632288041824,30.1624533956665,488.362692836133,830.043980516009,2394.43106022843,0,31,0,4,26.1603130675521,28.0803958024679,0,0,0,45,35,9,0,0,0,7.52732219330215,2003,2003,0,0,0,2,0,0,1,0,0,7,0,0,-14.3679638148666,-20.8681475826404,-21.896318699992,-29.0985785356258,-29.0985785356258,2.19349681822138,623.055436317641,120181.99274921,0.7839100450018,422.933905538433,0.673627666625198,25,18,"x25y18"
-490000,-1e+06,-105.797617024628,40.8285761011603,3096,1,1,1,124,30961.1816406,9,9,2012,0,-14.5049555301666,-11.1094601154327,6.771857380867,12.4094009399414,12.0029294490814,22.2394733428955,116.650834044036,82.4724430348556,-6.45405650138855,1.67931527892749,-14.2550085887313,1.63202622036139,8.60334686227025,1.61043903728326,165.590422015801,248.062865050656,32.0471041289259,509.13010611795,873.942021138039,2517.91408492212,0,31,0,0,25.8369428469605,27.5678019766011,0,0,0,46,30,13,0,0,0,8.70379121405314,1925,1925,0,0,0,3,0,0,1,0,0,8,0,0,-13.9350149659032,-20.3146943891938,-22.2693460493362,-28.9559707453356,-28.9559707453356,2.27711180226148,623.546728775046,114231.0397456,0.77814788023006,439.683724445143,0.676223178463712,25,18,"x25y18"
-480000,-1e+06,-105.679647212083,40.835250240754,2724,1,1,1,75.5,42343.1953125,9,9,2012,0,-12.9751019477844,-9.22248792648315,8.77247729649146,14.4601574341456,14.0023564100266,23.9483971595764,130.117687237444,94.2542337386558,-4.73470637202263,3.31119738519192,-12.5994285807014,3.46520091344913,8.73546785630424,3.44518775492907,178.394705307098,272.648939045754,30.16124418949,487.418558905703,830.496936049319,2400.77924379291,0,31,0,2,25.7655618669316,27.3461739337263,0,0,0,48,27,12,2,0,0,10.2434002336709,1954,1954,0,0,0,1,0,0,1,0,0,5,0,0,-13.9032643777009,-20.5193086621304,-21.710304078419,-28.1975352872609,-28.1975352872609,2.16386051957053,595.534917061879,106728.490566203,0.756589174327351,394.818204679484,0.714196487412808,25,18,"x25y18"
-470000,-1e+06,-105.561655929565,40.8417874172244,2502,1,1,1,103,26628.8671875,9,9,2012,0,-11.8823776245117,-7.62164497375488,10.3641705910365,16.0873985290527,15.602570772171,25.3600525856018,131.02906751664,97.3092672594583,-3.40398132801056,4.54231456915538,-11.3134723985568,4.87859609971444,8.87403037178633,4.86235756923755,182.033773712387,279.343040971845,28.5619528272245,471.150386210986,796.141755226348,2323.45570815115,0,31,0,26,27.5263813715782,29.5639455851956,0,0,0,45,34,10,0,0,0,8.55094758369125,2582,2582,0,0,0,0,0,0,0,0,0,3,0,0,-12.8395300514825,-18.2172297044988,-18.2201726938548,-27.2444335502989,-27.2444335502989,2.24011038182878,456.374564305497,124266.698642165,0.647163472527771,462.921071605083,0.620120779923994,25,18,"x25y18"
-1820000,-990000,-121.164437302053,38.833487772686,136,0,0,1,0,32494.8320313,1,0,2012,1,1.28435784578323,5.23882296681404,19.6032048761845,24.5040299197038,26.1475429534912,35.5888884067535,225.427497195378,4.69750361726883,10.4064936637878,17.4222188194593,3.01054601669312,16.1257456851502,6.93846893040427,16.1469632126391,15.5885666616653,20.2860702789341,41.2271238791507,898.793749776228,1393.51923632604,3521.10782447541,0,31,5,80,41.6025982574752,40.2333387512772,0,0,0,44,44,1,0,0,0,5.71366940194388,7618,7580,0,0,0,0,0,0,0,0,0,0,0,0,5.02184403115281,-4.32845773265298,0.310789665679563,-4.32845773265298,-4.32845773265298,3.97521808136229,1031.92444845619,327938.614180038,1.18285204871458,858.123044933184,0.553437746639878,5,18,"x5y18"
-1810000,-990000,-121.052616023863,38.8577635760074,297,0,0,1,83,46223.328125,3,1,2012,2,1.74912489950657,5.41673502326012,19.6550211620828,24.5197085489829,26.2208701372147,35.60007584095,262.883155739066,3.67661556863666,10.7868545055389,17.7524580955505,3.23683225512505,16.3584553580731,6.77662648739061,16.3871939064314,18.5170634537572,22.1936790223938,49.3891403381636,1088.10971147773,1680.40515894447,4254.04018742907,0,31,5,80,41.6025982574752,40.2333387512772,0,0,0,44,44,1,0,0,0,5.71366940194388,7618,7580,0,0,0,0,0,0,0,0,0,0,0,0,5.02184403115281,-4.32845773265298,0.310789665679563,-4.32845773265298,-4.32845773265298,3.97521808136229,1026.96232898609,327938.614180038,1.17585848551196,867.463477333796,0.55230719575664,5,18,"x5y18"
-1800000,-990000,-120.940726175985,38.8819138105647,494,1,1,1,0,46637.0429688,4,4,2012,0,0.613317415118217,3.99822014570236,18.4077827332852,23.4360780666272,25.1963992118835,34.5125231742859,289.430753257928,6.58663104998286,9.41924357414246,16.4494940837224,1.84337252676487,15.1328268385647,6.81262926840799,15.1692730696717,23.0459436661054,29.6325747160883,54.0924041160424,1235.49838948175,1884.19050877399,4731.67827364968,0,31,3,79,40.9492043912026,39.6557253174886,0,0,0,43,45,1,0,0,0,5.58444794773664,7307,7249,0,0,0,0,0,0,0,0,0,0,0,0,4.39593707099877,-4.51766160020694,-0.313379124839466,-4.51766160020694,-4.51766160020694,3.64305557902462,1348.41892438916,308531.027135715,1.35825470268865,841.38581409878,0.559475724630939,5,18,"x5y18"
-1790000,-990000,-120.828768001383,38.9059383531481,806,1,1,1,62.5605049133,43627.5117188,6,6,2012,0,-0.673059545457363,2.28325349092484,16.794816163679,21.9864665965239,23.7741156816483,32.8762229681015,323.076526079504,8.42802922739224,7.95364582538605,14.9133267601331,0.340165786445141,13.6071935041497,6.80951288341016,13.6515327934176,27.9155934602298,36.343622687622,61.4552733203412,1418.10657200506,2155.11933102094,5409.47780911342,0,31,1,77,40.2018717422871,38.9906843963819,0,0,0,44,44,1,0,0,0,5.13924088938981,6939,6875,0,0,0,0,0,0,0,0,0,0,0,0,3.6163323061448,-4.82238019532719,-1.4938586588643,-4.82238019532719,-4.82238019532719,3.2549715061785,1661.09909729492,292805.091759175,1.52508162809682,821.802214132946,0.571963265786153,5,18,"x5y18"
-1780000,-990000,-120.716741744939,38.9298370809129,1116,1,1,1,18.5913543701,45650.7421875,6,8,2012,-2,-1.17248328588903,1.40566682815552,15.6942330946525,20.9019548495611,22.7470235824585,31.5281264781952,352.715763884638,9.71891086908573,7.24524962902069,13.8749241630236,-0.38688519410789,12.5871406911562,6.71426312255833,12.6376948921631,33.8054177799561,43.5243286490418,70.3395250217446,1599.75860157661,2443.3795808395,6182.16492025812,0,31,0,75,38.950913565827,37.7814754793228,0,0,0,44,45,0,0,0,0,4.86491834467458,6367,6281,0,0,0,0,0,0,0,0,0,0,0,0,2.72360265054504,-5.45471458966302,-3.19213473173432,-5.45471458966302,-5.45471458966302,3.10247126202073,1977.61671484014,275907.135761379,1.68866424003712,800.566828928846,0.586267892226627,5,18,"x5y18"
-1770000,-990000,-120.60464765345,38.9536098713844,1209,1,1,1,79.1551132202,47576.4570313,8,6,2012,2,-2.10080898180604,-0.15986967086792,14.0322759474317,19.3133299003045,21.2058646678925,29.551279425621,376.016649546761,10.9019923903135,6.14904773235321,12.2986969749133,-1.57304242625833,11.0113423087945,6.68368082319308,11.0637647677213,41.1338682781417,52.0358606684552,79.5671134378075,1728.76245105154,2683.17462921695,6914.49819876896,0,31,0,77,37.3775974505736,36.1734326408583,0,0,0,45,44,0,0,0,0,4.85151481771814,5728,5632,0,0,0,0,0,0,0,0,0,0,0,0,1.79143170749996,-6.13075118311412,-4.83294768746903,-6.13075118311412,-6.13075118311412,2.94974071678141,2243.68139391329,257551.723005873,1.816015596388,756.487668266417,0.610596278765928,5,18,"x5y18"
-1760000,-990000,-120.492485975622,38.9772566024614,1609,1,0,1,38.5916595459,47913.125,8,7,2012,1,-3.32781010307372,-1.72684133052826,12.5046546459198,17.8595296045144,19.8673286437988,28.0270459651947,357.281281333633,12.1753684256994,4.90157747268677,10.8574323256811,-2.88842406757176,9.52005032325784,6.6844639355897,9.57434216762582,48.2322118823952,60.4075803080946,76.9335417973112,1707.01498358648,2629.89512888337,6789.84047704834,0,31,0,71,35.356142251158,33.9376221612087,0,0,0,47,40,2,0,0,0,5.10041180267068,4997,4893,0,0,0,0,0,0,0,0,0,0,0,0,0.779488110111604,-7.16606299685488,-6.56960024773935,-7.16606299685488,-7.16606299685488,2.86198527010802,2377.95986074578,226184.860342626,1.82754340931754,719.527688535114,0.634065997476877,6,18,"x6y18"
-1750000,-990000,-120.380256962067,39.0007771524214,1810,1,1,1,271.938171387,45769,9,7,2012,2,-4.30349660292268,-2.69523680210114,11.2780289649963,16.5738770167033,18.6313962936401,26.6554062366486,311.509947858011,10.5384019354911,3.90284848213196,9.71778609355291,-3.85303587093949,8.34659008371333,6.58719117751615,8.40275242614249,52.1020711568875,62.6404730923786,68.6866600357037,1609.54965042562,2433.54865484617,6269.16591203407,0,31,0,63,33.043125688337,31.5898473424768,0,0,0,47,40,2,0,0,0,5.83583968603662,4297,4194,0,0,0,0,0,0,0,0,0,0,0,0,-0.379229006728956,-8.96120233193638,-8.20440485418155,-8.96120233193638,-8.96120233193638,2.90212989472742,2332.95672267159,196846.000655987,1.80213423482383,671.166002517759,0.65158741176418,6,18,"x6y18"
-1740000,-990000,-120.267960865308,39.0241713999245,1993,1,1,1,406.036621094,21692.1699219,9,9,2012,0,-5.67787780612707,-4.11504638195038,9.81905784706275,15.1230272551378,17.2980473041534,25.3863413333893,254.702938794256,10.9904537117592,2.50286900997162,8.47974622249603,-5.14688324183226,6.98261946998537,6.52451988075916,7.0406534280628,56.8073876416698,67.797841353429,57.1363568943795,1463.20688551067,2148.84316824323,5488.16000767667,0,31,0,40,29.8673798840665,28.6030664099435,0,0,0,44,43,2,0,0,0,6.61911381867259,3412,3301,0,0,0,0,0,0,0,0,0,0,0,0,-1.82648924516446,-10.8745257383244,-10.1063222465452,-10.8745257383244,-10.8745257383244,3.05598430811241,2624.21701605682,164225.841282729,2.0315961984641,618.778378082762,0.66009879054791,6,18,"x6y18"
-1730000,-990000,-120.155597939767,39.0474392240177,2022,1,1,1,254,45021.328125,6,6,2012,0,-6.54195290058851,-4.52847230434418,9.80400990446409,15.1976583003998,17.3522891998291,25.7683769464493,207.562812515349,9.8076309558426,1.78401696681976,8.16606920957565,-5.82422294691205,6.76388381173213,6.69767690021873,6.82379045834144,56.8217186783798,66.6293496342224,46.4273171203457,1281.41660908613,1838.54441453028,4658.25752732208,0,31,0,19,27.8036379258553,27.0063055376765,0,0,0,44,43,2,0,0,0,6.15182453194565,2727,2672,0,0,0,0,0,0,0,0,0,0,0,0,-2.70934090654467,-12.2290541683237,-11.8765987562122,-12.2290541683237,-12.2290541683237,3.06719384894876,1938.35405179096,157030.750521966,1.69435424952188,612.178258352917,0.65679580057492,6,18,"x6y18"
-1720000,-990000,-120.043168441768,39.0705805041392,1898,0,0,1,0,NA,5,5,2012,0,-6.2044889330864,-3.88650834560394,10.6712722430627,15.9710869590441,18.1036653518677,26.8990993499756,168.385461497891,5.00760100072051,2.11324608325958,8.75097856918971,-5.47219587936997,7.45260884116093,6.77558428266376,7.51438930382331,53.1824379749342,58.1900389756547,39.215646042044,1132.82076954395,1603.40852204848,4064.05457433083,0,31,0,26,30.2314929112581,29.6396479624639,0,0,0,48,40,1,0,0,0,6.89608038108169,2965,2945,0,0,0,0,0,0,0,0,0,0,0,0,-3.9958887447139,-12.1585462741459,-12.0505672044755,-12.1585462741459,-12.1585462741459,3.01876756361894,996.356281295064,194333.86366086,1.17578857582617,698.474025825678,0.599146524987926,6,18,"x6y18"
-1710000,-990000,-119.93067262953,39.0935951201232,2064,0,1,1,121.9868927,36607.2148438,4,3,2012,1,-7.36732688546181,-4.89020596444607,9.95546256750822,15.4450062115987,17.6548037528992,26.478481054306,153.747548361401,9.35086782928494,1.14413177967072,7.90306244293849,-6.56004476286471,6.64150805957615,6.94707271053907,6.70516344097753,55.2417700985706,64.5926379278555,35.9976725738828,1027.05517411637,1459.02724500296,3737.44433431799,0,31,0,29,30.3986909947407,29.6614060218261,0,0,0,48,40,1,0,0,0,7.25847145257504,3019,3000,0,0,0,0,0,0,0,0,0,0,0,0,-4.79873236610229,-12.3939802657925,-12.9891805780047,-12.3939802657925,-12.9891805780047,3.16635901681727,669.856343735917,205274.015704428,0.925854975644847,745.592186384464,0.559822204311475,6,18,"x6y18"
-1700000,-990000,-119.81811076317,39.1164829522037,1719,1,0,1,159,21226.2617188,4,3,2012,1,-6.08046492934227,-2.68959665298462,12.6899116287629,18.1194109419982,20.1057052612305,29.5065336227417,108.645135447127,2.83637067343636,2.52666401863098,9.88898384571075,-5.03777078855783,8.93057984362046,7.24443982323616,8.99611127624909,49.7032873625897,52.5396580360261,25.2265685837401,827.829881603716,1130.5487046086,2856.24279932986,0,31,0,52,31.7433323560725,31.0819500842822,0,0,0,46,42,1,0,0,0,6.85932165308691,3463,3432,0,0,0,0,0,0,0,0,0,0,0,0,-5.204986351578,-12.6376405871342,-13.1336867705421,-13.4727466330784,-13.4727466330784,3.2808073017298,304.440837135906,230233.845122527,0.709182615119521,788.15905560466,0.52172166391119,6,18,"x6y18"
-1690000,-990000,-119.705483104694,39.1392438810188,1469,0,0,0,0,4704.05029297,2,1,2012,1,-5.16270336508751,-1.10603857040405,14.5621001323064,19.9425584673882,21.8411054611206,31.6729131937027,78.4026101431238,0.167500638072269,3.54864203929901,11.2660640875498,-3.9695566104725,10.4924176788578,7.46520369243216,10.5604038244734,45.3365906878177,45.50409132589,18.9498789477661,678.688986220539,906.087533593732,2271.21085920198,0,31,0,79,36.8506709670475,36.1750398269191,0,0,0,43,43,3,0,0,0,5.76853322513405,4920,4863,0,0,0,0,0,0,0,0,0,0,0,0,-4.71569352583645,-13.7365657691596,-11.9295230153708,-13.7365657691596,-13.7365657691596,3.64385920385551,-57.2694241029029,300563.119831746,0.450235673325986,891.391103787025,0.425976726212018,7,18,"x7y18"
-1680000,-990000,-119.592789917995,39.1618777876157,1810,0,0,1,113,12958.3447266,0,0,2012,0,-7.27545684576035,-3.1560697555542,13.1313285330931,18.836715400219,20.8529846668243,30.6223151683807,70.8625546637632,5.36260607543272,1.89973771572113,9.69410409530004,-5.96491458192468,8.93691235842804,7.7473822237018,9.00835753045976,46.8733039570281,52.2359100324608,15.788951814287,574.17785662985,763.645278401294,1916.18690973824,0,31,0,78,35.8886351805301,35.2343495357234,0,0,0,49,38,2,0,0,0,5.96793325916082,4813,4760,0,0,0,0,0,0,0,0,0,0,0,0,-3.7685251972277,-13.9318827413497,-12.2425562274449,-13.9318827413497,-13.9318827413497,3.89563589072895,-45.2590656493022,291188.843356488,0.441708230526728,893.966227355264,0.427411518678001,7,18,"x7y18"
-1670000,-990000,-119.480031468852,39.184384553454,2246,0,0,0,113,81405.1875,0,0,2012,0,-10.1405597478151,-6.00929119437933,11.2331103744606,17.4628274440765,19.6647434234619,29.370671749115,78.7274500599504,23.6268795013081,-0.303052425384521,7.51991871992747,-8.82298619449139,6.81337188091129,8.21103239741678,6.88844697580983,60.9494392928434,84.5763187941514,13.479600353965,475.892999851576,639.044414330851,1605.77560729107,0,31,0,75,34.112101936678,33.8678242857745,0,0,0,50,37,2,0,0,0,5.64874170459468,4314,4284,0,0,0,0,0,0,0,0,0,0,0,0,-3.93296175612226,-14.2488714098409,-13.0564188210378,-14.2488714098409,-14.2488714098409,4.70871343147376,31.7594908714093,269941.494452718,0.501497007159904,880.75275473702,0.442939388865252,7,18,"x7y18"
-1660000,-990000,-119.367208024926,39.206764060411,1786,0,0,0,0,0,0,0,2012,0,-7.75799506902695,-3.16567945480347,13.9174513667822,19.8209054470062,21.8763847351074,31.8179910182953,50.9956115655841,10.9611710310976,2.04030048847198,10.0768570899963,-6.2837512858212,9.39680623418341,8.15066958952285,9.47568093147129,45.2917054872758,56.2528765183735,9.96390335153284,368.423455569407,489.664239132599,1242.25356781522,0,31,0,78,36.0919139060802,36.0113735925051,0,0,0,49,38,2,0,0,0,5.45644107446078,4790,4746,0,0,0,0,0,0,0,0,0,0,0,0,-4.52038654950817,-15.009935749176,-12.5954547593292,-15.009935749176,-15.009935749176,5.34687265080902,-57.6413692533185,297558.096840956,0.420333134163566,898.32050995651,0.406815261937677,7,18,"x7y18"
-1650000,-990000,-119.254319855754,39.2290161907852,1364,0,0,0,0,0,0,0,2012,0,-5.97774478793144,-0.775210738182068,16.5510238260031,22.3442926009496,24.2879061698914,34.6142785549164,25.7406648723186,1.44164959531766,4.07982742786407,12.3649367491404,-4.28718916922808,11.7788925184092,8.32881823215226,11.8617351465703,34.7577788672103,36.199428462528,5.91000565504558,247.780599632815,318.79550281292,802.72270143141,0,31,0,82,38.2678139310762,38.3491451486549,0,0,0,44,40,5,0,0,0,5.90063730998116,5382,5335,0,0,0,0,0,0,0,0,0,0,0,0,-5.11712837494007,-15.8730150932065,-11.9436585378766,-15.8730150932065,-15.8730150932065,5.31935995384248,-147.672691594218,330220.112833982,0.295685320185934,921.134646183192,0.334183237033498,7,18,"x7y18"
-1640000,-990000,-119.141367232749,39.2511408273013,1533,0,0,0,0,0,0,0,2012,0,-6.11937825381756,-0.817110538482666,16.6652066508929,22.4704188903173,24.416047334671,34.7586914300919,24.9517266764741,3.89879191909191,3.84398090839386,12.3316177328428,-4.42880167961121,11.8080304430332,8.42035460586404,11.8931594904667,34.998409961681,38.8972018807729,5.17273604822998,217.107436214542,280.018343061699,700.005007664807,0,31,0,81,38.1984804507662,38.2373885550039,0,0,0,46,37,6,0,0,0,6.86579495399462,5359,5320,0,0,0,0,0,0,0,0,0,0,0,0,-5.65126006218966,-16.3665773643117,-11.9117741025457,-16.3665773643117,-16.3665773643117,4.55070795654487,-161.181162823418,329663.379538724,0.27691929500961,930.755746168719,0.320110821299699,7,18,"x7y18"
-1630000,-990000,-119.028350429192,39.2731378531139,1327,0,0,0,0,0,0,0,2012,0,-6.2598722577095,-0.761241555213928,16.8094551513592,22.593459357818,24.5345005989075,34.9031921625137,25.4646125020339,4.96792049244479,3.75941145420074,12.2961969971657,-4.52267330884933,11.8521736295273,8.49370188329902,11.9389865181098,34.9516854462117,39.9196059386565,5.1439587320808,207.93224688413,270.832879834652,667.369627532274,0,31,0,82,38.464855713436,38.5574686369168,0,0,0,50,33,6,0,0,0,7.72277214978033,5435,5394,0,0,0,0,0,0,0,0,0,0,0,0,-6.13909772023892,-16.7623678628704,-11.7827354629878,-16.7623678628704,-16.7623678628704,4.24375795916691,-164.305645962698,334229.460436206,0.258492621456437,923.18987366669,0.312500920425824,8,18,"x8y18"
-1620000,-990000,-118.915269720232,39.2950071518122,1275,0,0,0,0,0,0,0,2012,0,-6.3531110137701,-0.704486608505249,16.8878489832083,22.5839764674505,24.4557540416718,34.8485059738159,26.0008744143422,4.07751871147669,3.4770759344101,12.1622191468875,-4.62814678102732,11.8385584526695,8.51973902275739,11.9272227856951,33.8729114860876,37.9504301975643,5.27657476485917,202.73628124939,266.823383389548,653.170201161082,0,31,0,84,38.7598570211606,38.9952468078495,0,0,0,48,36,5,0,0,0,8.70009612778116,5516,5477,0,0,0,0,0,0,0,0,0,0,0,0,-6.59263357583716,-17.231071129324,-11.6555259945847,-17.231071129324,-17.231071129324,4.29388208709496,-173.541277206273,339198.668355222,0.238683655380157,928.276628359124,0.301854376757867,8,18,"x8y18"
-1610000,-990000,-118.802125382882,39.3167486074239,1198,0,0,0,0,18.2322158813,0,0,2012,0,-6.34907205402851,-0.596851944923401,17.10038219889,22.7086314558983,24.4797863960266,34.894627571106,22.5603239220275,1.22726671712606,3.24695682525635,12.0963381727537,-4.63520940244198,11.9421803386649,8.5495792635366,12.0328623783231,32.1646590226171,33.3919257397431,4.90395864322555,189.922019972578,248.155378970651,601.249033066959,0,31,0,85,39.2291535252242,39.558550835917,0,0,0,47,37,5,0,0,0,9.26096889746982,5650,5620,0,0,0,0,0,0,0,0,0,0,0,0,-7.0276562240232,-17.8545912297451,-11.5716466510983,-17.8545912297451,-17.8545912297451,4.3238372685461,-181.633198608616,346205.55504144,0.21570325779848,935.50508942444,0.290495265369005,8,18,"x8y18"
-1600000,-990000,-118.688917696012,39.3383621044201,1194,0,0,0,0,9865.38574219,0,0,2012,0,-6.56327718496323,-0.617284536361694,17.0980073660612,22.6830961008867,24.392126083374,34.8178353309631,23.4351313224599,1.23326978445844,3.02755951881409,11.893862148126,-4.83223786503077,11.8424243044962,8.60471036494446,11.9339111658046,31.5704568890643,32.8037266735227,4.76364635175508,184.685266510799,241.123557651782,576.81121792193,0,31,0,85,39.3381811992224,39.4694326682115,0,0,0,46,38,5,0,0,0,9.63147959171141,5590,5559,0,0,0,0,0,0,0,0,0,0,0,0,-7.43781495250121,-18.3686602273526,-11.9404701704801,-18.3686602273526,-18.3686602273526,4.44247952551712,-175.527637800819,343957.914833013,0.228692813063822,929.520131731894,0.293309164340786,8,18,"x8y18"
-1590000,-990000,-118.575646940346,39.3598475277189,1207,0,0,0,0,0,0,0,2012,0,-6.74179242551327,-0.71272599697113,17.0990392317375,22.7098347842693,24.3924579620361,34.7212264537811,22.0091937835893,0.439997429334907,2.96562683582306,11.7877126336098,-4.97534259110689,11.7824155615332,8.67450437877199,11.8734438942435,30.6827144564746,31.1227118858095,4.48345754817954,183.733616157177,236.94609264624,564.105107481473,0,31,0,83,38.9130105153914,38.9803087897955,0,0,0,47,37,5,0,0,0,9.64013453590738,5332,5304,0,0,0,0,0,0,0,0,0,0,0,0,-7.65396598151814,-18.8139404209685,-12.2092442254669,-18.8139404209685,-18.8139404209685,4.67229866347239,-144.543543042791,330805.497095879,0.286923092159836,904.862609784562,0.314447545679752,8,18,"x8y18"
-1580000,-990000,-118.462313398459,39.38120476269,1400,0,0,0,0,113.515541077,0,0,2012,0,-7.420853972435,-1.70882081985474,16.1000254650911,21.9038781722387,23.6923935413361,33.724930524826,34.9963398906419,7.12466461849176,2.40328812599182,10.9815589984258,-5.75846981406212,10.8808657797053,8.68557677961725,10.9712743135169,35.0756831682427,42.2003477867344,6.34191447188046,209.685537498087,287.571078713742,698.141038207282,0,31,0,80,37.6582473651309,37.6211853341328,0,0,0,48,38,3,0,0,0,8.90258094074578,4829,4804,0,0,0,0,0,0,0,0,0,0,0,0,-7.72421704327588,-19.396284741821,-13.1278939255255,-19.396284741821,-19.396284741821,4.71370695940224,-97.4366513116763,301864.743067049,0.375509442332481,863.987477086749,0.372314446548577,8,18,"x8y18"
-1570000,-990000,-118.348917354773,39.402433695159,1558,0,0,0,0,318.821075439,0,0,2012,0,-8.00045719742775,-2.65556406974792,15.2509666929642,21.2318887015184,23.0919387340546,32.9289455413818,48.1450942384136,14.0352689645086,1.89054751396179,10.2420673171679,-6.49161905348301,10.0961072710343,8.71915354625679,10.1857359972782,40.0193973555052,54.0546663200138,8.0787580697784,234.805965617014,335.625705316671,824.724028552755,0,31,0,80,36.9440875899042,37.1481265713545,0,0,0,50,36,3,0,0,0,8.58097968461,4695,4670,0,0,0,0,0,0,0,0,0,0,0,0,-7.64185703350186,-19.0977071641132,-13.3732109766863,-19.0977071641132,-19.0977071641132,4.63632741430865,-115.576444649427,296922.128089735,0.373549176577768,864.885275329787,0.395879305414217,8,18,"x8y18"
-1110000,-990000,-113.070434294984,40.2384002762824,1312,0,0,0,0,0,0,0,2012,0,-5.48779296875,1.94941878318787,18.9979716340701,25.4749559164047,26.4950618743896,34.2113392353058,54.6373146912255,32.5760820918168,4.978644490242,11.9496826132139,-3.51803758144379,12.4844296351075,10.2148792088282,12.5063824926813,26.3956212172961,58.9717033091128,8.67126377490539,327.528754117962,451.066131243553,935.47766278603,0,31,0,84,38.0803249610165,39.9795386504594,0,0,0,42,44,3,0,0,0,5.69057194639285,5671,5650,0,0,0,0,0,0,0,0,0,0,0,0,-6.04954222631075,-15.915640702445,-8.07708263660109,-16.4767393740008,-16.4767393740008,3.41957090971115,124.853184506601,320490.784008617,0.4948182129064,831.093068466949,0.388854718356933,16,18,"x16y18"
-1100000,-990000,-112.954454259584,40.2534795609917,1355,0,0,0,0,356.771118164,0,0,2012,0,-5.43328905105591,1.61677098274231,18.7006108959516,25.1488609313965,26.1947095394135,33.9640817642212,59.6723903631222,33.3900648261852,4.85397005081177,11.8088278571765,-3.62488899230957,12.3029960046212,10.0909263391923,12.3231045951446,28.8371824775315,62.2272473037168,10.401246067414,380.368049697013,524.606698945767,1122.60632243739,0,31,0,85,36.9450483014182,38.6937542544984,0,0,0,44,40,5,0,0,0,5.87194727197114,5283,5265,0,0,0,0,0,0,0,0,0,0,0,0,-6.02630795294395,-16.0727293546417,-8.79981460688381,-16.0994405670705,-16.0994405670705,3.25254098608864,160.965601856329,291662.029018385,0.541723349734436,791.089627742732,0.445337105933532,16,18,"x16y18"
-1090000,-990000,-112.838427434304,40.2684256800491,1627,0,0,0,14,7258.00878906,0,0,2012,0,-6.52882719039917,-0.014418363571167,16.9205892086029,23.2892017364502,24.3940238952637,32.1681869029999,87.8305460005505,43.2594749043324,3.43302404880524,10.4335474173228,-4.94258105754852,10.804901962479,9.77982182013493,10.8232952902714,43.2978719286726,86.5573468330051,15.6389940432091,483.498320473532,693.797774583032,1586.48104524011,0,31,0,85,36.9810674165622,38.6948033476246,0,0,0,40,44,5,0,0,0,6.68477444617529,5231,5213,0,0,0,0,0,0,0,0,0,0,0,0,-6.12273961434008,-16.0823246116979,-9.22878559828633,-16.0823246116979,-16.0823246116979,3.158409717121,154.185174870847,287653.569156739,0.543572135448936,790.054318780232,0.451198215330921,16,18,"x16y18"
