"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-3e+05,-1200000,-103.455748416056,39.126306796878,1536,0,0,0,0,8020.14306641,0,0,2013,-11.1286038160324,-5.21995216608047,15.5448637974138,22.8684661388397,23.0497782230377,31.212201833725,218.81359707987,152.889510816693,1.05548477172852,11.2682044108709,-7.88411142379046,10.1189691103064,9.9114407318455,10.2692309992077,74.3404654512791,227.229976267972,17.9412426455522,243.083687216119,559.72277770871,1928.82113788463,0,31,0,84,35.1625322931368,37.4329449388959,0,0,0,48,32,9,0,0,0,9.25679328896561,5133,5084,0,0,0,3,0,0,0,0,0,3,0,0,-7.38428174992319,-22.8537888569957,-18.0752649210266,-22.8537888569957,-22.8537888569957,2.92952275326621,214.26371392064,217897.180971067,0.550495704025917,594.349571534757,0.625604185100058,28,15,"x28y15"
-290000,-1200000,-103.340670916703,39.1302405400985,1549,0,0,0,0,1872.60559082,0,0,2013,-11.1523183882236,-5.2588923573494,15.4426442918678,22.7585640090207,22.9496656656265,31.1455699205399,218.80441661554,153.323649320728,0.937422454357147,11.1845150788625,-7.93561083972454,10.0224889408176,9.91011054828491,10.1761659523472,75.6216753222543,228.945324642982,18.1153908835341,245.891206959357,563.612346798832,1947.33594845959,0,31,0,83,34.877236841986,37.1398024464517,0,0,0,49,31,9,0,0,0,8.72655444557169,5138,5114,0,0,0,3,0,0,0,0,0,3,0,0,-6.95498750958518,-22.206969179607,-17.7862182168183,-22.206969179607,-22.206969179607,2.78707649325212,224.070801172942,210481.737400176,0.562742886589576,566.604085114714,0.642493014169352,28,15,"x28y15"
-280000,-1200000,-103.225581832773,39.1340411442528,1588,0,0,0,0,6571.1171875,0,0,2013,-11.2073836624622,-5.44928288459778,15.2386864482736,22.5486695980653,22.7430198192596,30.9220036864281,216.405668660199,153.067042429088,0.813469409942627,10.9687078197797,-8.10645152330398,9.8281997058851,9.87954871455451,9.98460048080111,75.8672131023173,228.934255531405,18.0714224523455,245.436518810793,561.956488773066,1951.6438628269,0,31,0,83,34.6851598781334,37.0060735662652,0,0,0,49,31,9,0,0,0,8.3624977285751,5182,5158,0,0,0,3,0,0,0,0,0,3,0,0,-6.34280699887463,-21.5740545060516,-17.570890474168,-21.5740545060516,-21.5740545060516,2.7913697541121,217.46969763269,207153.208510348,0.565563562568864,542.77536564674,0.651962969294754,28,15,"x28y15"
-270000,-1200000,-103.110481560242,39.1377085878537,1564,0,0,0,0,13675.5244141,0,0,2013,-11.0919716358185,-5.54545944929123,15.1277463081448,22.4381910727049,22.6109676361084,30.8220056295395,218.230944166323,153.938032996817,0.667155623435974,10.9231877923012,-8.08653448820114,9.76679827920937,9.83749263897,9.92326019358976,76.0307206254917,229.968753622309,18.3153832876872,246.030271955008,565.994251545625,1953.95811434653,0,31,0,86,34.7701171590126,37.1938479149225,0,0,0,49,31,9,0,0,0,8.14245413212305,5294,5271,0,0,0,3,0,0,0,0,0,4,0,0,-5.77504429671503,-20.9559713503247,-17.454461229944,-20.9559713503247,-20.9559713503247,2.79142744385348,208.706734501468,208355.552788213,0.568373582524371,520.607344751561,0.666068472682337,28,15,"x28y15"
-1820000,-1190000,-120.619618836269,37.0962214307828,31,0,0,0,0,11099.2910156,0,0,2013,0.624146819114685,6.93034529685974,21.0013866523902,24.8165237307549,24.6176434159279,33.4068819135427,14.940893715143,1.44165908748767,10.7035095691681,18.2185597022374,3.92459864616394,17.2209046234687,6.77654490106739,17.0941215604544,1.08091105142533,2.52257013891301,12.7695534998205,182.298415298779,338.008987035772,1343.75162990127,0,31,8,84,40.2442562609613,41.2820021157472,0,0,0,49,40,0,0,0,0,4.02580879065434,8764,8728,0,0,0,0,0,0,0,0,0,0,0,0,5.73351766720484,-3.51027088123404,3.05273565461322,-3.51027088123404,-3.51027088123404,7.97187651061666,-79.8756718686734,398296.695074705,0.350173647270186,939.676200151168,0.305291988882953,5,15,"x5y15"
-1810000,-1190000,-120.510302027738,37.1197726776571,38,0,0,0,0,2360.82470703,0,0,2013,0.549937844276428,6.903355717659,21.3008988499641,25.2705405950546,25.0437852144241,33.9775813668966,19.9856738152006,1.41146107009942,10.6864161491394,18.2726337512334,3.84003114700317,17.3636126170556,6.99447318710095,17.23279312253,1,2.41146107009942,14.0933590245347,197.229240024491,369.051579271522,1437.9837227728,0,31,8,84,40.2442562609613,41.2820021157472,0,0,0,49,40,0,0,0,0,4.02580879065434,8764,8728,0,0,0,0,0,0,0,0,0,0,0,0,5.73351766720484,-3.51027088123404,3.05273565461322,-3.51027088123404,-3.51027088123404,7.97187651061666,-81.0979432839461,398296.695074705,0.349214657216028,945.504172699797,0.304949538594757,5,15,"x5y15"
-1800000,-1190000,-120.400923918868,37.1432014218472,56,0,0,0,0,8.16394519806,0,0,2013,0.52664852142334,6.87557768821716,21.5334667911132,25.6243843535582,25.3705575168133,34.3975329846144,24.4956797907133,1.38476867344072,10.7688586711884,18.3930892944336,3.82576112747192,17.4976165319482,7.16252308950688,17.3627605984608,1,2.38476867344072,15.5984659769425,214.456236390142,403.535449617401,1552.82502317443,0,31,8,84,40.5332755118072,41.4726941228884,0,0,0,50,39,0,0,0,0,4.3974886354688,8730,8693,0,0,0,0,0,0,0,0,0,0,0,0,5.57176540659131,-3.66979865802233,3.11936426417508,-3.66979865802233,-3.66979865802233,8.24611282031465,-48.4920396580717,397626.263988384,0.377600109370738,947.480871059279,0.310938277409876,5,15,"x5y15"
-1790000,-1190000,-120.291484732893,37.1665075535339,72,0,0,0,0,7516.68798828,0,0,2013,0.554273843765259,6.94701814651489,21.7657595773538,25.9780579209328,25.6979582905769,34.7667424082756,29.4746402864323,2.36155805090058,10.9008383750916,18.5132604042689,3.85178728103638,17.6479188849529,7.3056799524598,17.5090265274048,1.62984203765594,3.99140008855652,17.0369446430218,232.205125174316,438.692263500458,1667.1761839314,0,31,9,84,40.8414637118246,41.5208567241048,0,0,0,47,42,0,0,0,0,4.66084185959161,8739,8703,0,0,0,0,0,0,0,0,0,0,0,0,5.62190563877313,-3.47400175980196,3.47462843156222,-3.47400175980196,-3.47400175980196,6.56051471832776,0.755188814825999,395289.501931053,0.409147044845912,947.019538947174,0.3122070171267,5,15,"x5y15"
-1780000,-1190000,-120.181984694698,37.1896909632376,89,0,0,0,0,7523.28271484,0,0,2013,0.567600011825562,7.07245743274689,21.9867816021045,26.2730424503485,26.0192703306675,35.1161586642265,29.0567748061279,1.8642436062587,11.071350812912,18.6290283203125,3.88516535758972,17.7806250602007,7.43917508310695,17.638829909265,1.03137986399976,2.89562347025846,18.2872346413104,253.050424291447,474.910747191134,1830.33564918488,0,31,9,80,40.9797680166636,41.7807265826591,0,0,0,48,41,0,0,0,0,4.65197161930735,8926,8888,0,0,0,0,0,0,0,0,0,0,0,0,6.0286948156181,-2.93019116883883,3.5534325558131,-2.93019116883883,-2.93019116883883,4.84124467054249,56.6824504017995,398017.130451267,0.448414968291024,948.973598953271,0.311723647670843,5,15,"x5y15"
-1770000,-1190000,-120.072424030812,37.2127515418221,175,0,0,0,0,4001.65478516,0,0,2013,0.320519089698792,6.99889802932739,22.012352257967,26.4078436493874,26.1379187703133,35.2527643442154,28.2450462493235,1.13785531359502,11.0343570709229,18.5429446299871,3.72563004493713,17.7301554058989,7.55663673789439,17.5861499235034,0.921139310978419,2.05899462457343,20.2429934487144,288.635962141053,533.907962529801,2093.79903137239,0,31,9,77,40.9448988487757,42.2694318992351,0,0,0,48,41,0,0,0,0,4.38586385440526,9079,9040,0,0,0,0,0,0,0,0,0,0,0,0,6.22842380751661,-2.60698276357796,3.69166904896343,-2.60698276357796,-2.60698276357796,5.4735066761877,121.178647700716,402074.747230374,0.509273913976224,956.374493828222,0.317276075587689,5,15,"x5y15"
-1690000,-1190000,-119.193783919589,37.3928012701035,2192,1,1,1,176.227996826,42754.8828125,9,8,2013,-8.05841944366693,-2.4823796749115,13.2834841310978,18.6290854811668,18.6156019568443,27.305535286665,74.8244374163641,15.9611653973871,3.31450748443604,10.5502001841863,-5.00445059835911,9.46759594604373,7.62306143230314,9.29694286609689,7.11197371852902,23.0731391159162,37.3225653175812,463.551311480187,920.691779427791,3740.75787873988,0,31,0,61,29.926031192862,33.183560548575,0,0,0,42,45,2,0,0,0,8.97991380089574,4295,4223,0,0,0,0,0,0,0,0,0,0,0,0,-2.28885621622257,-16.1532878423573,-5.56177596960782,-16.1532878423573,-16.1532878423573,4.00505563693066,425.203132718018,234291.984273353,0.778917029037925,804.320644338006,0.416992940105585,7,15,"x7y15"
-1680000,-1190000,-119.083688088614,37.4147515159766,2492,1,1,1,89,42571.5234375,9,7,2013,-8.23244953155518,-3.14824604988098,12.0576560795307,17.3023596803347,17.4207254052162,25.7951259016991,67.4671386541602,12.9191909742427,2.72931408882141,9.68990723292033,-5.3829160630703,8.51441623518864,7.32349989223538,8.34037325034539,4.45076587981121,17.3699568540539,36.2624056855152,446.218602689101,888.650882135023,3668.02837415312,0,30,0,19,25.4872834068992,29.027121760083,0,0,0,44,40,4,1,0,0,10.5768858642268,2862,2816,0,0,0,2,0,0,0,0,0,2,0,0,-6.02824700944646,-20.2772092264024,-8.68261864236843,-20.2772092264024,-20.2772092264024,3.62752826927185,512.699624451987,183026.340877028,0.741246551751205,726.907512256032,0.428270945228926,7,15,"x7y15"
-1670000,-1190000,-118.973533987178,37.4365778590702,2929,1,0,1,155,12786.6708984,8,8,2013,-11.7538876533508,-7.21407651901245,8.28250039617221,13.9770371516546,14.125825047493,22.0338672995567,105.477149300439,40.5697302147527,-0.65479850769043,6.09675355752309,-9.08050053119659,4.86999910573165,7.44329446264545,4.69272664686044,33.0573606207954,73.6270908355481,40.6948979933904,495.06708734245,990.770991180554,3901.31665163977,0,16,0,3,21.7728941366972,26.2890260995879,0,1,5,43,39,6,1,0,0,11.9122723565927,1884,1862,0,0,0,5,0,0,0,0,0,6,0,0,-8.76860024714948,-24.1639133391499,-11.6023925331414,-24.1639133391499,-24.1639133391499,3.10135026850003,434.964311847492,150297.276038503,0.678639493564069,659.082396952173,0.43460850451042,7,15,"x7y15"
-1660000,-1190000,-118.863321859728,37.4582801942703,3292,1,1,1,92,3385.28759766,8,8,2013,-11.9727518558502,-7.52987003326416,7.67467811703682,13.319773097833,13.5309010148048,21.3217689692974,109.843891247078,39.9074289145123,-1.03783822059631,5.60406919320424,-9.31721031665802,4.37600774566333,7.31284060473786,4.19566503663858,33.3669921116147,73.274421026127,41.3461716680247,498.808326429158,1000.74832966218,3923.65746496892,0,11,0,2,20.1758265213396,25.4116896584681,0,1,5,46,35,6,2,0,0,11.9383546365366,1483,1478,0,0,0,6,0,0,0,0,0,10,0,0,-9.93305170291663,-27.3368775407429,-12.7002749213468,-27.3368775407429,-27.3368775407429,3.77934406818253,343.787374889525,142669.905273579,0.560420420182788,675.521710364085,0.376284289105853,7,15,"x7y15"
-1650000,-1190000,-118.753051952323,37.4798584168507,3218,1,1,1,202,2089.78173828,7,8,2013,-11.8890626430511,-7.39562630653381,7.95085025330385,13.5972222586473,13.8359512388706,21.6588335931301,104.556754894335,37.9269169486096,-0.919813871383667,5.84518285592397,-9.21305150985718,4.59910509486993,7.38496379001905,4.41585012028615,32.3742159534157,70.3011329020253,39.2500886521501,469.84666515402,944.971859227297,3745.30240587532,0,25,0,11,23.6367487449196,28.5985318561675,0,1,4,44,39,5,1,0,0,10.0288049085002,2206,2202,0,0,0,4,0,0,0,0,0,5,0,0,-8.03263460757542,-26.1773894304563,-9.83194638721059,-26.1773894304563,-26.1773894304563,7.04080385340471,123.430750255263,175556.126315819,0.433358739142433,755.74851794603,0.336567065076528,7,15,"x7y15"
-1640000,-1190000,-118.642724512626,37.5013124224767,2210,1,1,1,0,8014.45556641,5,5,2013,-8.10324551910162,-1.80189967155457,14.1772719025612,19.4488014380137,19.261114358902,28.0239012539387,27.1215315840854,4.36645967206144,3.41527318954468,11.040297627449,-4.80329784303904,10.1247662249953,7.79256513347685,9.92801874317229,1.41604418440551,5.78250385646695,22.4208653491239,271.674231471942,543.21065325016,2584.89992172223,0,31,0,54,29.7593672896285,34.2002532120449,0,0,0,46,40,3,0,0,0,7.18314986001865,4000,3959,0,0,0,1,0,0,0,0,0,1,0,0,-4.45130115816705,-21.3327229379129,-6.26363605759743,-21.3327229379129,-21.3327229379129,7.16626181635348,-22.4010569465892,253381.094417257,0.323141429307242,862.75349594623,0.296446869027591,7,15,"x7y15"
-1110000,-1190000,-112.7201103259,38.4580419860548,2243,0,0,1,55.406414032,9643.00390625,0,0,2013,-16.8144795894623,-6.02895100414753,11.7822378451626,18.0685938398043,17.6193073391914,26.9280209094286,129.071532977812,68.0162706339193,-2.08885216712952,8.04352635641893,-10.2526667833328,6.69936811923981,9.47269703683024,6.5357542882363,137.827627014037,205.843897647956,32.1545516494747,356.897245943225,695.509617137631,1942.19786309946,0,31,0,78,31.7832910118037,35.5419279104258,0,0,0,48,37,3,1,0,0,10.4263386994806,4359,4353,0,0,0,4,0,0,0,0,0,4,0,0,-8.3058601369899,-25.7111687482442,-10.9308295408745,-25.7111687482442,-25.7111687482442,2.69870677519003,236.109755481304,224684.737428768,0.593884206057232,725.019549931897,0.598823504591754,16,15,"x16y15"
-1100000,-1190000,-112.607086633178,38.4726456136608,2081,0,0,1,36.2247428894,11420.7939453,3,0,2013,-15.68470454216,-4.70240831375122,13.2071749269962,19.5230302413305,18.9984751939774,28.3138224333525,106.671964052106,57.6957487144686,-0.982616484165192,9.3199942111969,-9.05437562465668,8.00632901489735,9.60904072406831,7.84125187496344,123.308102253521,181.003850967989,27.9320744903318,304.237247271222,597.389308408221,1667.1570331275,0,30,0,70,30.0098287239622,33.6792999898176,0,0,0,47,37,4,1,0,0,10.5142845129487,3919,3913,0,0,0,4,0,0,0,0,0,4,0,0,-8.75096610378369,-25.8848303472127,-11.3731811279745,-25.8848303472127,-25.8848303472127,2.75887849463455,386.322239050655,192547.524219673,0.679407739678877,638.662728623743,0.701455380834917,16,15,"x16y15"
-1090000,-1190000,-112.494021361917,38.4871199932974,2869,1,0,1,41,39628.9726563,5,2,2013,-18.9093718528748,-9.12866699695587,8.46267553170522,14.6098336577415,14.1773934960365,23.1981322169304,175.221198840334,93.3343122967962,-4.63001900911331,5.39603046576182,-12.7169679999352,3.84472692509492,8.99177493889986,3.67796579003334,156.867482337094,250.20179463389,39.5444178397691,443.621923991383,881.231428768814,2457.52621834002,0,29,0,47,27.4880786072485,30.9757417733842,0,1,4,46,37,5,1,0,0,10.5239022300432,3346,3346,0,0,0,4,0,0,0,0,0,4,0,0,-9.34384401892425,-25.8116238355948,-12.3949346157198,-25.8116238355948,-25.8116238355948,2.84384021388107,605.963227269971,156801.77473318,0.779732408177197,589.971543253825,0.769484371002903,16,15,"x16y15"
-1080000,-1190000,-112.380914841384,38.5014650481692,2724,1,1,1,106,34109.0703125,6,3,2013,-17.9384231567383,-7.85769093036652,9.81544148425261,15.9956823388735,15.5560627579689,24.5309676527977,148.71903965875,80.9316134867146,-3.53101116418839,6.53830742835999,-11.6304326176643,5.03958625843128,9.1656019436866,4.87092324843009,141.504844184372,222.436457671086,34.7414961699013,385.050811244315,770.035698663145,2150.3119805927,0,30,0,57,28.9121412304133,32.4367994709108,0,1,4,48,35,5,1,0,0,10.1615110913031,3629,3622,0,0,0,4,0,0,0,0,0,4,0,0,-9.32155804104423,-25.9462477607197,-11.6691426691894,-25.9462477607197,-25.9462477607197,2.74602485439622,426.616330392455,180840.959926457,0.685879738627258,648.213741787225,0.717098815380175,16,15,"x16y15"
-1070000,-1190000,-112.267767402107,38.5156807020659,1856,1,1,1,0,8082.42041016,3,3,2013,-16.221800327301,-5.48944401741028,12.5488419085741,18.7805883685748,18.3344866633415,27.6123455911875,104.781490968933,61.1035062424402,-1.53554707765579,8.94683134555817,-9.59475740194321,7.50759830325842,9.45982041968542,7.33681837469339,116.219262807465,177.322769049905,25.9079073242465,275.523443195502,559.418040491379,1557.60132541341,0,31,0,75,32.1290125478587,35.9561433797453,0,0,0,47,36,6,0,0,0,9.01303060326455,4333,4323,0,0,0,3,0,0,0,0,0,3,0,0,-9.29060404277592,-26.2783979475932,-12.1815047376906,-26.2783979475932,-26.2783979475932,2.63773118393014,173.987113756694,238514.651503655,0.561215910838483,733.048948709629,0.578408460529439,16,15,"x16y15"
-1060000,-1190000,-112.154579375869,38.5297668793659,2046,0,0,1,0,3999.11816406,1,2,2013,-15.613983631134,-4.56004166603088,13.6394098252058,19.9392821391424,19.4618866443634,28.6034263521433,90.4451327375485,54.7643570774315,-0.581847965717316,9.76659484704336,-8.84079048633575,8.39703782647848,9.67598803035283,8.23206976304452,104.825294895817,159.589651973248,22.5946409604236,233.715017115267,484.667398759211,1353.24606329808,0,30,0,58,29.2549189261645,32.8208001365501,0,1,4,45,38,6,0,0,0,8.92232432743219,3675,3669,0,0,0,4,0,0,0,0,0,4,0,0,-9.9038303331187,-26.0962859110115,-12.1484652879967,-26.0962859110115,-26.0962859110115,2.5922879025615,240.744709502554,202751.943270915,0.60270618734877,695.090001345923,0.642135323576113,16,15,"x16y15"
-1050000,-1190000,-112.041351095698,38.5437235050387,2956,0,0,1,39.4827384949,41179.21875,0,1,2013,-21.259293794632,-11.9340620040894,5.61277946829796,11.566197792689,11.1974951028824,20.1055467426777,204.66286216114,119.072121057069,-7.02618622779846,3.04851841926575,-15.2564551472664,1.29892930885156,8.64037444956949,1.14127716918786,166.792406433546,285.864527490615,41.5608099629741,463.449739623144,949.107573905877,2629.38311416536,0,26,0,16,24.0454264638117,27.284795658471,0,1,5,45,33,10,1,0,0,10.5300782609522,2599,2599,0,0,0,5,0,0,0,0,0,5,0,0,-10.6078053437467,-25.8862999589679,-14.9611846794143,-25.8862999589679,-25.8862999589679,2.57395320366997,458.417283211703,131428.902939959,0.711569627798085,558.717914352911,0.824655243989454,16,15,"x16y15"
-1040000,-1190000,-111.928082895861,38.5575505046482,2512,0,0,1,191,22735.1875,0,1,2013,-18.7467143535614,-8.45430994033813,9.28716718157133,15.359917541345,14.9320965409279,23.7074156999588,146.586047928628,85.4233505356731,-3.97046971321106,6.02997394402822,-12.3702245950699,4.47679563363393,9.15096116999018,4.32646421094735,128.017620415218,213.440970950891,30.9243812955766,334.468776946079,699.525190854272,1949.62568631371,0,30,0,48,27.863610755611,31.1436477144881,0,1,4,43,41,5,0,0,0,8.33997761110993,3295,3288,0,0,0,4,0,0,0,0,0,4,0,0,-10.6062901494238,-26.5213942628871,-12.8121746943498,-26.5213942628871,-26.5213942628871,2.7729900776961,283.193528642214,179230.620240286,0.619644468097827,667.895541042645,0.692671234902597,17,15,"x17y15"
-1030000,-1190000,-111.81477511185,38.5712478043554,2426,0,0,0,25,21961.2070313,0,0,2013,-17.4263479709625,-6.87083458900452,10.9792265594006,17.220439851284,16.7657056450844,25.3590362668037,132.736078529667,75.955154316544,-2.36469697952271,7.31096851825714,-10.9621237158775,5.90562437474728,9.43661738824879,5.76261847217878,111.287197339992,187.242351656536,28.1454023727738,297.558063424429,636.227732062494,1782.28690999423,0,30,0,48,27.863610755611,31.1436477144881,0,1,4,43,41,5,0,0,0,8.33997761110993,3295,3288,0,0,0,4,0,0,0,0,0,4,0,0,-10.6062901494238,-26.5213942628871,-12.8121746943498,-26.5213942628871,-26.5213942628871,2.7729900776961,280.88731136123,179230.620240286,0.618738541887911,670.093074558437,0.692517436344283,17,15,"x17y15"
-1020000,-1190000,-111.701428080379,38.5848153309216,2896,0,0,0,25.7967720032,28094.8105469,0,0,2013,-21.6219522953033,-12.6411774158478,4.73795909186204,10.8114657402039,10.4844343662262,18.8902181386948,243.118552552533,136.647127960545,-7.15842151641846,2.19185501337051,-15.8089084982872,0.436707384884357,8.65323469108385,0.299412774542967,168.143572127367,304.790700087912,46.4369765783737,519.879019319655,1085.46608006484,3017.60880205705,0,24,0,9,23.3611971798205,26.7029560159861,0,1,5,42,37,9,1,0,0,10.7638188665389,2357,2357,0,0,0,5,0,0,0,0,0,6,0,0,-12.1716637010126,-27.7013759188796,-15.0556900868127,-27.7013759188796,-27.7013759188796,2.9892639626054,457.862814690799,127425.791173828,0.707555403135723,529.227937272975,0.841684363543542,17,15,"x17y15"
-1010000,-1190000,-111.588042139373,38.598253011711,2689,0,0,1,49.5368347168,23525.5703125,0,0,2013,-19.8484768867493,-10.1224492788315,7.3787114272515,13.5649093786875,13.1843447685242,21.5438914000988,203.856992748904,114.253275760934,-5.00099840760231,4.3734524846077,-13.6911709070206,2.73632698506117,9.01654374235927,2.60258796066046,138.419712362404,252.672988123338,38.257333841993,425.21166399963,900.801233014253,2500.89416954376,0,20,0,9,22.9829444755137,26.3033974051148,0,1,5,44,37,7,1,0,0,10.7277921007298,2236,2236,0,0,0,5,0,0,0,0,0,7,0,0,-12.45012933978,-28.07616034056,-15.1568912943424,-28.07616034056,-28.07616034056,3.21127034628414,525.192229388952,124744.523150146,0.697256972085091,520.088956630086,0.828865744194714,17,15,"x17y15"
-1e+06,-1190000,-111.474617627957,38.6115607746936,2621,0,0,1,52.7934989929,18076.5449219,0,0,2013,-19.7771513462067,-9.65646111965179,8.06907627483209,14.2178915937742,13.7842566370964,22.2968702614307,178.707837209023,107.889438304543,-4.64283755421638,4.92223860820134,-13.463933968544,3.29408708959818,9.13200440102459,3.1639071131746,124.719319482136,232.608757786679,31.6591654714097,349.693731746044,754.335547396807,2074.15501277521,0,21,0,9,23.3066944964513,26.635548146799,0,1,4,45,37,6,1,0,0,10.1832219464401,2293,2293,0,0,0,4,0,0,0,0,0,5,0,0,-12.2136253987751,-27.884534710892,-14.7764362101937,-27.884534710892,-27.884534710892,3.30622401828073,344.263205270309,132932.931054646,0.644328380170358,557.696609579682,0.752811167789521,17,15,"x17y15"
-990000,-1190000,-111.361154886451,38.6247385484485,1987,0,0,1,0,343.024200439,0,0,2013,-16.3579435348511,-4.69317471981049,13.7423927616328,20.1037524938583,19.5841681957245,28.3491612672806,97.5746652721185,66.4603482280105,-0.333945751190186,9.53820703426997,-9.3471910238266,8.18499068574359,9.98715872892474,8.05837320443243,73.0882750757191,139.54862330373,16.3012638874845,166.36935396316,395.017613623266,1064.34291662751,0,29,0,54,27.5820455712678,31.5710913058545,0,0,0,42,45,2,0,0,0,6.5945751505792,3556,3556,0,0,0,3,0,0,0,0,0,3,0,0,-8.59834601296201,-23.8637657399834,-11.1783161389001,-23.8637657399834,-23.8637657399834,3.41362876350545,171.028172844018,198247.640654694,0.533296802648198,711.675748617537,0.565177533053553,17,15,"x17y15"
-910000,-1190000,-110.452117895953,38.7254727588619,1416,0,0,1,0,0,0,0,2013,-16.493851184845,-2.1600193977356,18.0004343936841,24.8592155774434,24.2764115333557,33.8031329512596,84.7467672279409,52.7822077102589,1.65849304199219,12.3982345263163,-8.21056113243103,11.2409092659752,11.5303678793204,11.1359028791388,36.2340502401234,89.0162579503823,11.3583701482276,110.042209080348,304.42559344179,806.200456822058,0,31,2,83,35.9620139118131,40.5456333840357,0,0,0,46,39,4,0,0,0,7.65119463090511,6519,6519,0,0,0,2,0,0,0,0,0,2,0,0,-5.66373118495234,-23.1141536434111,-7.64834249295227,-23.1141536434111,-23.1141536434111,3.78914604970859,-111.225625657933,354383.839388422,0.325955114668785,903.089811568725,0.385800689182328,19,15,"x19y15"
-9e+05,-1190000,-110.338326590323,38.7374775174451,1332,0,0,0,0,715.945068359,0,0,2013,-16.3089942932129,-1.7533832192421,18.689867079258,25.6609210570653,25.0765506029129,34.7320930659771,82.9098599083186,49.5085416023392,2.05752414464951,12.9959836403529,-7.91764742136002,11.809480458498,11.7214744229925,11.7162834207217,32.1511064219764,81.6596480243156,10.9650534746358,105.124233658852,294.679815305724,783.264212306361,0,31,3,80,36.8354575735691,41.5192276999637,0,0,0,46,39,4,0,0,0,7.95526933738644,6822,6805,0,0,0,2,0,0,0,0,0,2,0,0,-5.05372080917424,-23.1861244800779,-7.24504381412553,-23.1861244800779,-23.1861244800779,3.93152796514484,-128.388077490479,370874.195773507,0.296853261390088,917.166012292804,0.37189161192438,19,15,"x19y15"
-890000,-1190000,-110.224500521387,38.7493516066834,1280,0,0,0,0,0,0,0,2013,-16.1854076385498,-1.68118205666542,18.889809841911,25.8988954226176,25.3752148151398,35.0554807186127,83.3560254372705,48.6699363952219,2.30566374957561,13.2315605084101,-7.78999819159508,11.9855520526568,11.7863696634883,11.9021577338378,30.2492089180427,78.9191453132646,11.0573348869335,105.466125936769,297.078020115955,800.461652134308,0,31,4,78,37.110206006361,41.7118150576676,0,0,0,46,39,4,0,0,0,7.96708714156217,6916,6898,0,0,0,2,0,0,0,0,0,2,0,0,-4.50454883367104,-23.0601381048111,-6.90152953322487,-23.0601381048111,-23.0601381048111,3.51408951158712,-126.081975990992,375375.302182029,0.302055412693183,917.66008662686,0.38378248456794,19,15,"x19y15"
-880000,-1190000,-110.110640041977,38.7610949620343,1235,0,0,0,0,536.16015625,0,0,2013,-15.8682508468628,-1.43239296972752,19.107244019707,26.1476794878642,25.5578081607819,35.1913339197636,88.0745196698777,50.7787123769087,2.5522528886795,13.4561671217283,-7.49849937260151,12.1985108330846,11.8025298369985,12.1150441144904,29.7670618665252,80.5457742434339,11.4114332572436,106.098043995221,307.719595144476,835.533120100915,0,31,4,77,37.4878757524561,42.0220904395126,0,0,0,47,37,5,0,0,0,7.88148341853999,7075,7057,0,0,0,2,0,0,0,0,0,2,0,0,-4.41474381728322,-23.2519181068956,-6.6891779314512,-23.2519181068956,-23.2519181068956,3.43910570453294,-120.421964572562,384091.227854084,0.307547242580189,925.449875578313,0.384811006535956,19,15,"x19y15"
-870000,-1190000,-109.996745506001,38.7727075195966,1375,0,0,0,0,2984.91186523,0,0,2013,-16.1002187728882,-2.18519806861877,18.0741818894943,25.0964084863663,24.5401916503906,33.8776280581951,105.462577274174,60.5563364886103,2.0469753742218,12.7137450774511,-7.91721813380718,11.3693755194545,11.5952853623519,11.2858554249009,38.1600129507665,98.7163494393767,13.9810183467104,134.483148679601,372.84847516871,1023.10672043441,0,31,3,79,36.8299977133198,41.2303225588647,0,0,0,47,37,5,0,0,0,7.11327055925597,6872,6854,0,0,0,2,0,0,0,0,0,2,0,0,-4.28617912838622,-23.4452664926229,-6.96827975826862,-23.4452664926229,-23.4452664926229,3.8041207838727,-125.240307140976,373186.97689727,0.29225513017649,926.960851118823,0.368454513509178,19,15,"x19y15"
