"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-270000,-1860000,-102.864542110246,33.1518377264252,1120,0,0,0,0,8040.3046875,0,0,2002,-1.40808987617493,1.26015329360962,21.4820349862178,26.2498737672965,26.7223162651062,33.7520030736923,224.472951136241,146.893617862652,8.6732804775238,17.0483376582464,0.37525520324707,16.5773632551233,7.89266594899894,16.6604235693812,86.1088017962925,233.002419658945,28.0753141139342,397.393041889042,736.471255667979,2125.46171883334,0,31,0,92,38.9192167401358,38,0,0,0,48,35,5,1,0,0,10.5189317364145,8076,8017,0,0,0,0,0,0,0,0,0,0,0,0,1.04357544713576,-7.28176847469583,-12.4914386898903,-11.4184905121587,-12.4914386898903,3.52009449286853,0.603197264982896,318705.404169868,0.551080377143456,777.135559309611,0.576245938908813,28,4,"x28y4"
-1430000,-1850000,-115.063685522442,32.0577881378844,3,0,0,0,0,0,0,0,2002,5.56981667876244,8.12669150531292,25.7197740084181,30.3169134209553,30.8896346390247,38.8530517816544,1.18709271115764,0.739962210551477,15.9739292860031,24.7430686752001,7.50113669931889,22.6263692723587,6.73910043829704,22.5673181430126,3.42010232538092,4.16006453593239,0.32226940216559,61.4096894953541,65.094502494889,214.5113967881,0,31,48,49,43.5727273395547,43.3653781487623,0,0,0,44,45,0,0,0,0,2.2156759567494,12467,12467,0,0,0,0,0,0,0,0,0,0,0,0,11.8620717074902,2.71421541881655,4.49825795389026,2.71421541881655,2.71421541881655,NA,-252.605798294937,550354.254651674,0.11564851384052,1086.85546230111,0.224729976759937,11,4,"x11y4"
-1420000,-1850000,-114.96009469351,32.0748035930036,5,0,0,0,0,964.570678711,0,0,2002,5.59814125299454,8.29292342066765,25.9223504009472,30.5807827760776,31.2303665578365,39.0964574217796,1.24471945082366,0.816208246900156,16.3539537191391,24.9421519239744,7.62640113830566,22.7635796407922,6.86979798072385,22.7038005959306,3.72513796271231,4.54134620961247,0.348407162324375,55.4515729047402,59.0015001286761,193.220247696442,0,31,58,18,44.514759644658,44.0114761497121,0,0,0,45,44,0,0,0,0,2.5741256363448,12960,12960,0,0,0,0,0,0,0,0,0,0,0,0,12.0463014927159,2.22271823743468,4.45080185730551,2.22271823743468,2.22271823743468,NA,-251.545674019416,572115.707242274,0.118839709474594,1106.14553205307,0.222841689403086,11,4,"x11y4"
-1410000,-1850000,-114.856468376925,32.091702816575,16,0,0,0,0,0,0,0,2002,5.77735801041126,8.4079507291317,26.1081253681332,30.8115587979555,31.4709205031395,39.2888828516006,1.29507902963658,0.902015066041114,16.5848605632782,25.041327436765,7.78198078125715,22.8841648859282,6.96298411404358,22.8234257415558,4.90814517266695,5.81016023870806,0.364366834814874,49.6772204697164,54.0145993022721,175.44668824243,0,31,62,17,45.2286851457485,44.5868423169795,0,0,0,47,42,0,0,0,0,3.3940343229562,13306,13306,0,0,0,0,0,0,0,0,0,0,0,0,11.8653156671776,1.6200727491496,4.48060411769242,1.6200727491496,1.6200727491496,NA,-260.501977300912,586633.409902932,0.110562749618331,1121.72097335943,0.221510710620911,11,4,"x11y4"
-1400000,-1850000,-114.752806776595,32.1084857446539,23,0,0,0,0,0,0,0,2002,5.85745960474014,8.67178413271904,26.3271001900236,31.1425736198823,31.8113009035587,39.5303409695625,1.3382418657932,0.997289996517054,16.9166407585144,25.073926448822,7.87787266075611,22.9797909509701,7.10178107555624,22.9178618074705,5.22778863411651,6.22507863063356,0.40710790918681,45.1609296481211,49.6511679516831,164.439571471027,0,31,63,16,45.6603392024877,44.9061341127312,0,0,0,49,40,0,0,0,0,4.3361435482592,13568,13568,0,0,0,0,0,0,0,0,0,0,0,0,11.5409316829843,0.963303562904315,4.40684292847124,0.963303562904315,0.963303562904315,NA,-242.811367459894,593971.161377538,0.131772312728216,1134.92262936843,0.220540391316407,11,4,"x11y4"
-1390000,-1850000,-114.649110097337,32.1251523136409,25,0,0,0,0,0,0,0,2002,6.03574135899544,8.81477212905884,26.4921335292359,31.3797099292278,32.0536977499723,39.6708495020866,1.32386306379989,1,17.2200148105621,25.1721594731013,8.00898572579026,23.0812410715347,7.2076545732772,23.0225209835917,6.03797684721411,7.03797684721411,0.420707904309013,46.7406309077439,51.4743327920709,167.612324265919,0,31,68,14,46.1759675389639,45.7227112175134,0,0,0,50,38,1,0,0,0,5.2252028872571,13788,13788,0,0,0,0,0,0,0,0,0,0,0,0,10.8014420485569,0.246899610319582,3.95179310046657,0.246899610319582,0.246899610319582,NA,-221.146791246393,599900.704269173,0.155243868098796,1143.60244249642,0.219406872159949,11,4,"x11y4"
-1380000,-1850000,-114.545378544868,32.1417024602833,33,0,0,0,0,0,0,0,2002,6.21355003118515,9.05806598067284,26.6741078197956,31.5838984400034,32.1963034123182,39.7122170329094,1.30751086840476,1,17.3706207275391,25.2368148565292,8.19088555388153,23.1911057995264,7.27110943368998,23.1360642137006,6.84769963976316,7.84769963976316,0.59226531146815,50.2723623074179,57.1411392000984,176.684371423982,0,31,67,15,45.8627419360276,45.5041995701904,0,0,0,51,37,1,0,0,0,5.2178921403104,13584,13584,0,0,0,0,0,0,0,0,0,0,0,0,10.0345567149523,-0.24572397168222,3.44800388367932,-0.24572397168222,-0.24572397168222,NA,-207.593940915778,594162.329447232,0.169423574220815,1143.32206195838,0.220012818453014,11,4,"x11y4"
-330000,-1850000,-103.504597390027,33.2211048266991,1269,0,0,0,0,11212.7294922,0,0,2002,-2.10208916664124,0.349839687347412,20.7101907829444,25.4749728838603,25.8176151514053,32.9546103477478,218.054019827457,157.327686542173,7.72035413980484,16.3753118515015,-0.546076810359955,15.8322483922044,7.88519347282262,15.9034866318107,87.4327239826118,244.760410524785,25.9417986636333,386.673325728055,734.424874512652,2104.03236012854,0,31,0,91,39.034644280066,38.5,0,0,0,51,32,6,0,0,0,8.5048307598753,7776,7736,0,0,0,0,0,0,0,0,0,0,0,0,1.57994253539654,-7.7852689733758,-12.9963313130459,-12.1869539088108,-12.9963313130459,4.96205410435478,9.84999498216825,321561.260480777,0.537618793443749,777.121705788093,0.517213873545436,28,4,"x28y4"
-320000,-1850000,-103.398492328614,33.225036683841,1236,0,0,0,0,5086.55810547,0,0,2002,-1.98722290992737,0.542032241821289,20.8964045196772,25.660737067461,26.0173667669296,33.1649379730225,220.440862042096,156.190589887642,7.90755817294121,16.5475213925044,-0.355945336818695,16.0066994801164,7.89664034869073,16.0796406194568,86.7956734909937,242.986263378636,26.372208810792,390.626903329919,738.455951262682,2112.43368593061,0,31,0,91,39.1744394291627,38.4879532539253,0,0,0,53,29,7,0,0,0,8.97157673715948,7840,7796,0,0,0,0,0,0,0,0,0,0,0,0,1.52764301063901,-7.62859372729246,-12.9870697702328,-11.9962680096152,-12.9870697702328,4.82783623306099,8.59278371252049,325208.776885162,0.536258556552988,781.189131268167,0.51847868380348,28,4,"x28y4"
-310000,-1850000,-103.292378526932,33.2288477313243,1212,0,0,0,0,8195.89453125,0,0,2002,-1.82196640968323,0.733486294746399,21.0490056475004,25.8463039795558,26.2171883583069,33.3254076242447,221.872579814985,155.071544098813,8.09433373808861,16.6861625909805,-0.165770602226257,16.1560154010852,7.90987453796169,16.2306615958611,86.178161083879,241.249705182692,26.5565077037129,391.650297378563,736.578129338832,2114.96885943156,0,31,0,91,39.0801119104092,38.3600727914609,0,0,0,49,34,6,0,0,0,9.29693346821928,7896,7850,0,0,0,0,0,0,0,0,0,0,0,0,1.47723209226179,-7.55306814987395,-12.9696307899651,-11.9677175983467,-12.9696307899651,4.48523944934019,-9.80465298055253,329845.638108644,0.535902629527786,791.651521419826,0.538237457718461,28,4,"x28y4"
-3e+05,-1850000,-103.186256255621,33.2325379531953,1186,0,0,0,0,11414.4179688,0,0,2002,-1.72407460212708,0.805828332901001,21.1456000159184,25.9357837736607,26.3171148300171,33.3809378147125,223.209509591069,153.25090520601,8.30263504385948,16.7979653278987,-0.0355667471885681,16.2607330307364,7.90345232244574,16.3370864316821,85.533912915096,238.784818121106,27.0273963495694,395.045811114097,740.484205197648,2127.92648839329,0,31,0,91,39.00085033205,38.0131872155619,0,0,0,49,33,7,0,0,0,9.59261544606894,7930,7884,0,0,0,0,0,0,0,0,0,0,0,0,1.33696610083566,-7.6113615508367,-12.9330427042713,-11.8779678250287,-12.9330427042713,4.03690796049129,-14.078848187906,327680.550086617,0.55106294711886,789.396968528408,0.574149949235098,28,4,"x28y4"
-290000,-1850000,-103.080125785554,33.236107334001,1159,0,0,0,0,5605.43652344,0,0,2002,-1.53861212730408,0.899822950363159,21.2663285086552,26.0614587167899,26.5173399448395,33.5834413766861,226.091244786597,151.591840264032,8.42591568827629,16.8809651931127,0.114535617828369,16.3858626062671,7.89071220995795,16.4639253641168,85.5088340524525,237.100674316485,27.4902066731242,397.581322016115,743.395477489774,2137.61649429987,0,31,0,92,39,38,0,0,0,50,32,7,0,0,0,9.83132197327349,7968,7919,0,0,0,0,0,0,0,0,0,0,0,0,1.15978976232138,-7.74580965551424,-12.8747575466983,-11.6840184839405,-12.8747575466983,3.96992460779507,-9.30253548624398,328514.716751517,0.548793168678433,790.211801361012,0.584402907541595,28,4,"x28y4"
-280000,-1850000,-102.973987387836,33.2395558587896,1142,0,0,0,0,14105.8867188,0,0,2002,-1.60399699211121,1.04475748538971,21.3040282974641,26.0873399277528,26.5178793668747,33.5363329648972,227.928447053544,150.898296629946,8.44977137446404,16.8974262277285,0.164515602588654,16.4027697270115,7.90840530567497,16.4825439924995,86.4609253401841,237.35922197013,28.1163854503998,402.025227498596,750.138026216469,2159.06730969817,0,31,0,92,38.9563902700413,38,0,0,0,50,33,5,1,0,0,10.1468517387335,7971,7921,0,0,0,0,0,0,0,0,0,0,0,0,1.02742906890983,-7.61396780648571,-12.7404749208532,-11.5755512659141,-12.7404749208532,3.79083414330864,9.28241944234935,323555.709724218,0.556267056581244,785.411864558238,0.583982301901078,28,4,"x28y4"
-270000,-1850000,-102.867841333792,33.2428835131112,1131,0,0,0,0,5349.47021484,0,0,2002,-1.57018685340881,1.19058811664581,21.3920185466607,26.1800840497017,26.6187169551849,33.6395928859711,228.723119716098,148.171975014704,8.57417139410973,16.9806751807531,0.254379463195801,16.4697823872169,7.93716405328857,16.5512702961763,85.3914379253332,233.563412940038,28.4060804089288,402.381827329312,748.719580669911,2156.28921317354,0,31,0,92,38.7004198766922,38,0,0,0,49,33,6,1,0,0,10.4343148965651,7984,7932,0,0,0,0,0,0,0,0,0,0,0,0,0.900877804805824,-7.46577048266941,-12.7511744469576,-11.5086827449046,-12.7511744469576,3.32984504497231,10.4221641036739,317186.18539533,0.559732679186837,777.086544178487,0.590116436808333,28,4,"x28y4"
-1430000,-1840000,-115.080512561968,32.1472125413053,6,0,0,0,0,364.698638916,0,0,2002,5.51741451025009,8.12221032381058,25.9635741406431,30.6142461895943,31.1852414309978,39.2056702375412,1.25313336537596,0.646409136273625,16.0804691314697,24.9143181244532,7.49711141884327,22.7994498123104,6.84593091586902,22.7394530819729,3.04554612913022,3.69195526540385,0.304355863186046,56.4319384350006,59.3789104066758,200.898242100029,0,31,59,37,43.9285233604366,43.8986995604348,0,0,0,45,44,0,0,0,0,2.3988545314779,12427,12427,0,0,0,0,0,0,0,0,0,0,0,0,11.5222805259455,2.49332868077456,4.36825804091868,2.49332868077456,2.49332868077456,NA,-267.298563056525,555984.095297986,0.0990440557131357,1090.64484930155,0.224759305300453,11,4,"x11y4"
-1420000,-1840000,-114.976813880763,32.1642505977246,9,0,0,0,0,2787.49609375,0,0,2002,5.59804607927799,8.33534407615662,26.1324752046106,30.8787460724513,31.5255345404148,39.4466026425362,1.29236688891318,0.74694036032221,16.4128034114838,25.0470097064972,7.65318301618099,22.9034472870796,6.97796660505795,22.8421225658773,3.98220050896659,4.7291408692888,0.341567227036578,51.715231668597,55.7764624794897,186.748530334171,0,31,67,17,44.7948835868596,44.5320183552196,0,0,0,50,39,0,0,0,0,2.8059550749273,12860,12860,0,0,0,0,0,0,0,0,0,0,0,0,11.5216655000693,2.02362343440644,4.11602572500099,2.02362343440644,2.02362343440644,NA,-273.530142129115,573656.194779991,0.093899998886999,1107.90820765478,0.223229716732031,11,4,"x11y4"
-1410000,-1840000,-114.873079515256,32.1811722824985,16,0,0,0,0,0,0,0,2002,5.67957271635532,8.49726666510105,26.3179074848692,31.1101548224688,31.7656509280205,39.5865528583527,1.69523160871123,0.857068903903724,16.7960232496262,25.146459599336,7.76957040578127,22.9991527181119,7.09941959921246,22.9362669177353,4.16652553502699,5.02359443893072,0.369678839760164,47.492234355919,51.6031745435661,174.823176701806,0,31,67,16,45.3788931400187,44.9803436110833,0,0,0,49,40,0,0,0,0,3.3673492779199,13177,13177,0,0,0,0,0,0,0,0,0,0,0,0,11.3505592958451,1.41996670238971,4.27628576354904,1.41996670238971,1.41996670238971,NA,-269.078444304854,586003.264728821,0.101292023228432,1123.88301263116,0.222083543637847,11,4,"x11y4"
-1400000,-1840000,-114.769309670401,32.1979775313156,25,0,0,0,0,0,0,0,2002,5.81198820471764,8.70799134671688,26.4532057903707,31.3418029497067,32.0055946707726,39.7255337834358,1.34902006729372,0.976701862439282,17.03011906147,25.1793327530225,7.86627150923014,23.0448991389712,7.23207987885763,22.9802214801311,5.26671322941212,6.2434150918514,0.414362397845976,43.428791727936,47.8325076737333,167.106041166659,0,31,68,16,45.6170982168172,45.14753643516,0,0,0,49,40,0,0,0,0,4.1839032319917,13398,13398,0,0,0,0,0,0,0,0,0,0,0,0,10.9414578383125,0.774756944067557,4.45286732074349,0.774756944067557,0.774756944067557,NA,-251.038691259005,592006.303929422,0.123532423889145,1136.54841098416,0.221327594636968,11,4,"x11y4"
-1390000,-1840000,-114.665504552067,32.2146662802116,29,0,0,0,0,0,0,0,2002,5.99020144343376,8.85559971630573,26.6196583161751,31.5452511236072,32.1479047834873,39.7675940394402,1.33887999496753,1,17.2343159914017,25.2106847167015,8.01816342249513,23.1388035323471,7.30365151738693,23.0772409557054,4.91025573526767,5.91025573526767,0.417273819528576,43.6193645280466,49.2860289677457,165.978882771088,0,31,70,15,45.8151470124365,45.4419176391003,0,0,0,49,40,0,0,0,0,4.90730932799833,13495,13495,0,0,0,0,0,0,0,0,0,0,0,0,10.2464883484274,0.132288426242897,4.19499907300871,0.132288426242897,0.132288426242897,NA,-238.323303146161,595401.124028659,0.138418161780632,1144.59748237714,0.220733342874005,11,4,"x11y4"
-1380000,-1840000,-114.561664367031,32.2312384655709,37,0,0,0,0,0,0,0,2002,6.11695641279221,9.05117236077785,26.7859808951616,31.783371736606,32.3909108489752,39.9112862944603,1.32130786905046,1,17.4297478199005,25.2414783636729,8.13179521933198,23.2240867780832,7.38957661400653,23.1671090278154,6.67519280448188,7.67519280448188,0.522106733489143,48.2166105388877,54.2538896787936,178.745534087871,0,31,69,15,45.5564042035467,45.2523474407293,0,0,0,49,40,0,0,0,0,4.82416076122054,13301,13301,0,0,0,0,0,0,0,0,0,0,0,0,9.65657056253892,-0.249796246788471,3.65535635356041,-0.249796246788471,-0.249796246788471,NA,-231.203836810155,591413.883081632,0.14639407099086,1146.342219565,0.22126879390047,11,4,"x11y4"
-330000,-1840000,-103.508641183585,33.3121083516527,1275,0,0,0,0,14685.8964844,0,0,2002,-2.19824743270874,0.266178786754608,20.6735246827205,25.4745166003704,25.7977458238602,32.9349418878555,223.718293368363,161.180594387896,7.72033041715622,16.346333861351,-0.610339725017548,15.7884199147423,7.92474549794397,15.8575743710001,91.8408177952285,253.021412183124,26.3367455298458,396.174963797217,753.009681863212,2155.21873610455,0,31,0,91,39.0062010096064,38.5,0,0,0,50,33,6,0,0,0,8.51499273822507,7711,7672,0,0,0,0,0,0,0,0,0,0,0,0,1.50005152806581,-8.23587885342443,-13.1079695567956,-12.4287918830787,-13.1079695567956,4.5307448918329,28.6171146877372,315895.965659165,0.548989987395531,769.784716473571,0.537551994552444,28,4,"x28y4"
-320000,-1840000,-103.402414125267,33.3160456650874,1259,0,0,0,0,7386.91357422,0,0,2002,-2.18399691581726,0.314041376113892,20.6952872971694,25.4941880305608,25.8974802494049,33.0460293292999,222.21000987792,158.185743502633,7.71550139784813,16.3882112503052,-0.550350964069366,15.8230789452791,7.9066743660495,15.8936727046967,89.2235194394774,247.409262942111,26.4183300750492,396.384404338432,749.422541942476,2146.95203249666,0,31,0,91,39.0276119311341,38.4989416619725,0,0,0,51,33,5,0,0,0,8.9214143549583,7767,7726,0,0,0,0,0,0,0,0,0,0,0,0,1.45995539906973,-8.01705429408643,-13,-12.2447351773159,-13,4.46584921254033,29.7675613100783,318794.739685721,0.549743876143073,775.004847407982,0.543638624342131,28,4,"x28y4"
-310000,-1840000,-103.296178276747,33.3198620019957,1225,0,0,0,0,3638.63208008,0,0,2002,-1.91989684104919,0.512886762619019,20.8840316633383,25.6806286176046,26.0972331762314,33.2070941925049,224.718367682183,157.211628928396,8.01168075203896,16.5638235410055,-0.320423519611359,16.0162834922473,7.90234099575001,16.0882926384608,88.5897292873376,245.801358215734,26.6647271116526,398.588497392455,749.853433938336,2150.85702712541,0,31,0,92,39.0031373613121,38.4319632031007,0,0,0,52,32,5,0,0,0,9.2670825008876,7817,7773,0,0,0,0,0,0,0,0,0,0,0,0,1.255993827942,-7.91733496227033,-13,-12.0031521355535,-13,4.24427653425997,9.45898682157303,323010.660521744,0.550342341544709,786.732723774402,0.568368620893573,28,4,"x28y4"
-3e+05,-1840000,-103.189933910204,33.3235573463286,1194,0,0,0,0,13086.7529297,0,0,2002,-1.82394647598267,0.587518692016602,21.0143451641003,25.8368419309457,26.1971082687378,33.2646152973175,225.902433365286,155.427946624611,8.12171444296837,16.6432292262713,-0.19094752073288,16.1296124284466,7.92112599504828,16.2030143265923,87.8620068220174,243.289953446628,27.0907700992746,401.806557169401,753.462639300942,2163.80950610103,0,31,0,92,39,38.1202875364732,0,0,0,50,32,7,0,0,0,9.66568707419188,7857,7812,0,0,0,0,0,0,0,0,0,0,0,0,1.05468624987137,-7.93235251418723,-13,-11.9911458702206,-13,4.05647848864717,8.08264700935558,321384.792712863,0.554878615935837,782.92500960879,0.591101916413453,28,4,"x28y4"
-290000,-1840000,-103.083681298056,33.327131682541,1184,0,0,0,0,7904.31933594,0,0,2002,-1.6919219493866,0.731183528900146,21.0839563359817,25.8952735960484,26.2970423698425,33.3695276975632,227.604461987892,153.791327697388,8.24134543538094,16.6918297211329,-0.0518506765365601,16.2036621247729,7.89794252563,16.2784354214867,87.8388356419168,241.630163339305,27.4236307553662,403.027141329607,753.968947273999,2167.12722389378,0,31,0,92,38.9797994430162,38,0,0,0,50,32,7,0,0,0,9.85308027547253,7871,7824,0,0,0,0,0,0,0,0,0,0,0,0,0.973738635276132,-7.96420053208026,-12.9934706433725,-11.9497918003316,-12.9934706433725,4.03417722153199,9.51040718211118,319153.329582897,0.548010474107852,776.448785198172,0.584733863497713,28,4,"x28y4"
-280000,-1840000,-102.977420712952,33.330584995592,1169,0,0,0,0,7290.81738281,0,0,2002,-1.70996069908142,0.824517250061035,21.1699881454309,25.9868962963422,26.3969439268112,33.4245647192001,229.315446442957,152.168995742217,8.26033994555473,16.7402147650719,0.00716685056686401,16.2608499874671,7.92590849696458,16.336974610885,87.8146184162128,239.98361415843,27.9212747432108,406.233719495569,758.475316813181,2182.45680563448,0,31,0,92,38.8260263631387,38,0,0,0,51,32,5,1,0,0,10.1282850425877,7870,7822,0,0,0,0,0,0,0,0,0,0,0,0,0.74147406270598,-7.9027832043045,-12.9634055743979,-11.9131127899621,-12.9634055743979,3.78896789066668,21.7412023844711,315387.039975636,0.55796131530959,773.137340284421,0.58985534243491,28,4,"x28y4"
-270000,-1840000,-102.871152427764,33.3339172709453,1143,0,0,0,0,0,0,0,2002,-1.67805814743042,0.867540001869202,21.1891200492779,26.0117174685001,26.3968195915222,33.3797234296799,231.034936759505,150.560214159354,8.37872919440269,16.7883963783582,0.0461096167564392,16.2845192328095,7.94020270885177,16.3619763925672,87.789369031438,238.349583190792,28.3338083405254,408.426649643092,760.98106736272,2191.79611614093,0,31,0,92,38.5410198969176,38,0,0,0,49,32,7,1,0,0,10.4639984691433,7902,7853,0,0,0,0,0,0,0,0,0,0,0,0,0.571775880168968,-7.68021966194659,-12.966021792901,-11.8097289978489,-12.966021792901,3.27470257401327,28.101693522835,310489.275280771,0.564675955843122,766.052054797829,0.59806996605497,28,4,"x28y4"
-1430000,-1830000,-115.097398381175,32.236619162225,10,0,0,0,0,1158.56359863,0,0,2002,5.56423272192478,8.26876610517502,26.174148561433,30.8780273596446,31.380983620882,39.4591052532196,1.32533269354283,0.544690083423882,16.0362267494202,25.0521356463432,7.56281228363514,22.9558174451813,6.91798684370316,22.8950768519814,2.71561832305105,3.26030840647493,0.291355077764167,50.2955753649304,52.5244582357075,184.55317227109,0,31,78,19,44.4350795100508,44.7541048623582,0,0,0,48,41,0,0,0,0,2.045930288072,12505,12505,0,0,0,0,0,0,0,0,0,0,0,0,11.7585331516012,2.49386779237929,4.03905314187849,2.3321498429017,2.3321498429017,NA,-284.244085311785,567777.391841962,0.0789580684445978,1098.24010815542,0.223923780129789,11,4,"x11y4"
-1420000,-1830000,-114.993591495903,32.2536798997148,13,0,0,0,0,2223.61035156,0,0,2002,5.54737953841686,8.37857866287231,26.3595895922432,31.1433013131221,31.720730304718,39.697117626667,1.71893985798729,0.674377730769512,16.5205810070038,25.2182506521543,7.64973977506161,23.0600011575346,7.08319083783999,22.9973644666995,3.54580918514582,4.22018691591533,0.393371955306982,47.221143171534,51.458425362262,178.943467204696,0,31,79,13,45.0263337123764,44.9453564911432,0,0,0,49,40,0,0,0,0,2.3934090230217,12849,12849,0,0,0,0,0,0,0,0,0,0,0,0,11.7657248689095,1.98953619599089,3.98868603096459,1.97240577186729,1.97240577186729,NA,-287.380244571267,581595.93155467,0.0777828611807922,1114.56034474806,0.222858644978928,11,4,"x11y4"
-1410000,-1830000,-114.889748728529,32.2706241250188,18,0,0,0,0,0,0,0,2002,5.5807968378067,8.58802911639214,26.5289700590074,31.4092057446639,32.0600543618202,39.8833128213882,2.08272218537011,0.81956775556109,16.9025945663452,25.2171379129092,7.75709074735641,23.1060178267459,7.23228312304155,23.0415842564156,4.60998666295946,5.42955441852055,0.498090520649063,45.1359630545784,50.4384990631247,179.203801838447,0,31,76,12,45.4476041633607,45.0092195261413,0,0,0,50,39,0,0,0,0,3.0874204104352,13120,13120,0,0,0,0,0,0,0,0,0,0,0,0,11.6016457797256,1.46621523270696,4.10565828374064,1.46621523270696,1.46621523270696,NA,-277.317323407094,591178.349699825,0.0925671753150077,1129.73806444369,0.222095601586883,11,4,"x11y4"
-1400000,-1830000,-114.785870285057,32.287451773457,28,0,0,0,0,0,0,0,2002,5.71286350488663,8.59894187748432,26.5814804496864,31.5418108205001,32.1994352042675,39.9198015332222,2.39217343560133,0.955312921750823,17.1819543838501,25.2494712074598,7.8146433904767,23.1018874139595,7.35583518312917,23.0357738596698,4.65478768351033,5.61010060526115,0.506830024896099,42.2900650991253,47.5171516500597,171.063981056742,0,31,74,12,45.5,45.0511587742293,0,0,0,50,39,0,0,0,0,3.7250942205159,13242,13242,0,0,0,0,0,0,0,0,0,0,0,0,11.2815255566682,0.911298451539762,4.41825360568469,0.911298451539762,0.911298451539762,NA,-266.558339202275,594687.272058947,0.108220061877446,1140.77053376383,0.221764391346217,11,4,"x11y4"
-1390000,-1830000,-114.681956372414,32.304162780698,35,0,0,0,0,0,0,0,2002,5.78982841968536,8.75166162848473,26.6660412388543,31.6781993086139,32.340997338295,39.9110221862793,3.40341838808095,1,17.3380159139633,25.1811739404996,7.89622461646795,23.113459111657,7.42121673077363,23.0497033043454,5.2574556116273,6.2574556116273,0.618179382393834,45.680946116075,53.5284025806338,184.934384551363,0,31,74,12,45.5,45.133507843239,0,0,0,47,42,0,0,0,0,4.1344212277228,13252,13252,0,0,0,0,0,0,0,0,0,0,0,0,10.8615361420562,0.472234871093032,4.23610946988837,0.472234871093032,0.472234871093032,NA,-258.233466913909,595741.529076671,0.119956178581029,1147.43214631873,0.221694975056293,11,4,"x11y4"
-1380000,-1830000,-114.57800719844,32.3207570827609,37,0,0,0,0,0,0,0,2002,6.06443431973457,9.09958358108997,26.8499915202459,31.883128978312,32.4836283177137,39.9548040628433,2.6357685280685,1,17.3852874040604,25.1798577904701,8.05975693613291,23.2082671253011,7.47700318219339,23.1485775476322,7.16568951185475,8.16568951185475,0.710432036590774,51.185345575139,59.0967442061661,197.591260576651,0,31,74,12,45.5,45.0018679630875,0,0,0,47,42,0,0,0,0,4.03271236040157,13119,13119,0,0,0,0,0,0,0,0,0,0,0,0,10.4966630486086,0.191143847576105,3.63086789552693,0.156189202436344,0.156189202436344,NA,-249.534368361864,593695.298734131,0.128073491982567,1149.58021737161,0.222061767040235,11,4,"x11y4"
-330000,-1830000,-103.512699531203,33.4030997948623,1288,0,0,0,0,5145.77685547,0,0,2002,-2.39918637275696,0.0331239700317383,20.5068350732327,25.3099464178085,25.6774158477783,32.8712105751038,220.95817562966,160.351986668804,7.52464014291763,16.1855049331983,-0.783461141586304,15.6306569675604,7.92679309417103,15.6975159396728,92.9332521502457,253.285238819049,26.0544189806106,398.578386811511,755.863691015103,2160.16809554953,0,31,0,92,38.8996489171072,38.5,0,0,0,49,36,4,0,0,0,8.56180879630983,7664,7623,0,0,0,0,0,0,0,0,0,0,0,0,1.37895264377085,-8.62734270490109,-13.4129089548516,-12.4939742944698,-13.4129089548516,4.67780905696579,30.0990776080439,313585.478428051,0.549172902988322,769.223361112842,0.5520622615941,28,4,"x28y4"
-320000,-1830000,-103.406350038358,33.4070425847395,1253,0,0,0,0,9956.1796875,0,0,2002,-2.28672313690186,0.192134737968445,20.6823222637177,25.4975140293439,25.8770213127136,33.0317959785461,224.635062678201,160.589665550723,7.73185777664185,16.3655818502108,-0.624090659618378,15.792971243461,7.95006497666758,15.8609491040309,93.1354273293952,253.725092880118,26.5300492355407,403.80925749276,762.62780398507,2183.80968383261,0,31,0,92,38.8744898896615,38.4961576425663,0,0,0,50,34,5,0,0,0,8.73072192133051,7703,7661,0,0,0,0,0,0,0,0,0,0,0,0,1.1666529119334,-8.37192011734205,-13.273349215092,-12.4320210331909,-13.273349215092,4.65258751188915,34.3680617902268,315575.411095006,0.553439654356074,770.041164706576,0.564129501832444,28,4,"x28y4"
-310000,-1830000,-103.299991705064,33.4108642306091,1231,0,0,0,0,16188.8105469,0,0,2002,-2.02441072463989,0.402130961418152,20.8081256449223,25.6518510580063,25.9766443967819,33.0923578739166,226.328656820449,158.848163136899,7.84008741378784,16.4460627237956,-0.424781286716461,15.9221654087305,7.93085589275727,15.9912381271521,91.321045905769,250.169209042668,26.8371508431792,407.034778078374,765.410054516851,2195.5903144012,0,31,0,92,38.9591461196319,38.4176235280034,0,0,0,50,34,5,0,0,0,9.21130688927206,7744,7703,0,0,0,0,0,0,0,0,0,0,0,0,1.03419694095227,-8.11460558777325,-13.1409256448004,-12.245082305449,-13.1409256448004,4.38505479481701,32.1145533465353,320185.681047284,0.55667437510254,779.724701399383,0.584965160265209,28,4,"x28y4"
