"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1350000,-1520000,-114.791517810928,35.1386203657879,871,0,0,0,0,667.733642578,0,0,2007,2.12368100881577,9.15011787414551,25.1582537690798,30.8064456780752,31.1759994029999,37.5276660621166,41.3162860475969,26.3525326968663,13.8642107248306,19.9642620285352,5.97848613262177,19.8114977777004,8.43330332349908,19.9691391140223,17.2966810083628,43.6492137052291,7.21560938518026,74.6211498524311,168.291526430459,832.265208364978,0,31,23,30,41.1274837561832,44.6925202376087,0,0,0,41,46,2,0,0,0,6.44532175398601,10643,10637,0,0,0,0,0,0,0,0,0,0,0,0,8.11719748975866,-6.38098556121298,-1.46950205162064,-6.38098556121298,-6.38098556121298,NA,-253.776019450936,508816.445129497,0.180223968338776,1087.0131956315,0.288637850192884,12,9,"x12y9"
-1340000,-1520000,-114.683840584619,35.1554548365867,671,0,0,0,0,0,0,0,2007,2.39066749811172,9.62954354286194,25.8056515653928,31.4705076217651,31.8032281398773,38.0961029529572,34.1199696284138,23.5876089784352,14.2395348548889,20.5124848037958,6.32567253112793,20.3807198815048,8.51877396060043,20.5416754906376,13.5182747242707,37.1058837027059,5.95713500057121,57.3807693032808,136.089959557303,728.464098233091,0,31,66,10,43.9021137051129,47.1466667517658,0,0,0,47,41,1,0,0,0,7.22234905802543,11960,11960,0,0,0,0,0,0,0,0,0,0,0,0,8.60666190540036,-4.03802709392125,-0.155912696649907,-4.03802709392125,-4.03802709392125,NA,-265.194720580546,577350.088484586,0.151236210189655,1117.44232578189,0.270645062786808,12,9,"x12y9"
-1330000,-1520000,-114.576122683477,35.1721676035074,195,0,0,0,0,0,0,0,2007,4.79300329089165,12.9005165100098,29.3530263702075,35.0041783253352,35.4316281080246,41.5752903819084,6.56453035404741,5.52233742438499,17.2707701921463,23.6253620882829,8.99974804520607,23.5894151528676,8.88564423985661,23.7544465561708,0,5.52233742438499,2.17708544540245,21.5406774416517,51.0625009205419,461.418251653264,0,31,70,9,44.3873437129811,47.5056118570597,0,0,0,46,42,1,0,0,0,7.45530663792219,12141,12141,0,0,0,0,0,0,0,0,0,0,0,0,8.70429221768834,-3.81661218546967,0.0285082686121238,-3.81661218546967,-3.81661218546967,NA,-267.182645654674,587847.538691271,0.147479382365776,1106.62924539775,0.27104207159436,12,9,"x12y9"
-1320000,-1520000,-114.468364357785,35.1887585925625,608,0,0,0,0,2933.71801758,0,0,2007,3.2928800880909,10.82115483284,26.9005941748619,32.5376888116201,32.9587798118591,39.2045894861221,23.8916230156592,17.1552641718105,15.4028098583221,21.5714889516433,7.35341044068336,21.4314606351157,8.56471366445655,21.6003316106896,4.9670252339342,22.1222894057447,4.34269944356882,39.0068405155294,98.7035546387031,626.259208514884,0,31,18,33,40.8015614453269,44.1096327152699,0,0,0,42,45,2,0,0,0,6.24878287117113,10300,10290,0,0,0,0,0,0,0,0,0,0,0,0,7.78670385166892,-7.36993663940455,-1.70078920420147,-7.36993663940455,-7.36993663940455,NA,-261.532324351694,491805.616289158,0.174242901850916,1069.72749476009,0.286740248652818,12,9,"x12y9"
-1310000,-1520000,-114.360565858938,35.2052277301937,1108,0,0,0,0,3162.85888672,0,0,2007,0.790322989225388,7.44146203994751,23.3483528296153,28.904373884201,29.2846955060959,35.6839990019798,64.1750006689152,44.3599988538877,12.1856452226639,18.4508658523361,4.50666382908821,18.2151892675708,8.15770712011303,18.3876660335809,32.5839482111498,76.9439470650375,11.0588632656862,116.994489397847,257.59865839306,1081.28485655239,0,31,15,42,40.4660806509463,43.8807580050517,0,0,0,44,42,3,0,0,0,6.53331700974215,10018,10005,0,0,0,0,0,0,0,0,0,0,0,0,7.00350729308238,-8.11671935882463,-2.24763889577736,-8.11671935882463,-8.11671935882463,NA,-259.741223009684,481822.636961659,0.172292420861619,1081.07014104105,0.283109234159697,12,9,"x12y9"
-980000,-1520000,-110.782386712392,35.6798955609092,1674,0,0,0,0,0,0,0,2007,-9.27220606803894,0.127854824066162,18.3251040776571,24.2512619495392,24.8002665042877,32.6229877471924,113.491631287694,88.0107570943516,3.43339103460312,11.900697718064,-4.45122467279434,12.0602529323078,9.14671475009423,12.4506130516529,81.279540416362,169.290297510714,16.5724406209412,156.606109346223,359.827066002433,1079.35783865078,0,31,0,89,36.243627191091,39.5528481069558,0,0,0,51,36,2,0,0,0,8.25361507409797,6380,6375,0,0,0,0,0,0,0,0,0,0,0,0,-2.25266444846835,-15.91648418336,-9.75104647290878,-15.91648418336,-15.91648418336,5.93872214055221,-102.604345140277,340433.722523341,0.41425312802241,897.962539719523,0.366472262061594,18,9,"x18y9"
-970000,-1520000,-110.673379471511,35.6921812124093,1679,0,0,0,0,0,0,0,2007,-9.36143761873245,0.191031455993652,18.4080161849658,24.3396063645681,24.8975849151611,32.7263058423996,109.320802789887,85.7980783996866,3.46818965673447,11.9861223995686,-4.46006709337234,12.1129845250398,9.19308962306156,12.5072052385658,78.9559915336025,164.754069933289,16.1125315217781,150.941641362721,349.755135499976,1042.55464230357,0,31,0,90,36.2531003958042,39.3497097339825,0,0,0,52,35,2,0,0,0,8.27394919304561,6339,6334,0,0,0,0,0,0,0,0,0,0,0,0,-2.42568801740598,-16.0950500474612,-10.1545259023088,-16.0950500474612,-16.0950500474612,5.09080800351931,-122.028392080291,344359.059105899,0.373984947515939,911.217520423795,0.350412483974444,18,9,"x18y9"
-960000,-1520000,-110.564341511757,35.7043427275785,1648,0,0,0,0,0,0,0,2007,-9.29371237754822,0.295108795166016,18.5565177599589,24.4935851494471,25.1012990474701,32.938871383667,106.945429148942,84.8449660035833,3.56206786632538,12.0769592523575,-4.37445341348648,12.2328649898991,9.20566688329374,12.6307202943911,77.6287909714935,162.473756975077,15.4705475428619,143.43893185832,335.553762038304,995.251625759006,0,31,0,90,36.2501720795711,39.1721626886903,0,0,0,53,34,2,0,0,0,8.23789359049718,6290,6286,0,0,0,0,0,0,0,0,0,0,0,0,-2.52171915085679,-16.2966657867468,-10.5205193683561,-16.2966657867468,-16.2966657867468,5.48676049305644,-140.591651074955,347657.057181747,0.330566468998817,918.732837106422,0.33079942804198,18,9,"x18y9"
-950000,-1520000,-110.455273120554,35.7163800499321,1684,0,0,0,0,0,0,0,2007,-9.42555487155914,0.247421741485596,18.6051318446795,24.5809109210968,25.2052264213562,33.0022583007812,107.563014917884,84.884120146521,3.50652647018433,12.0345557630062,-4.4582986831665,12.2361915986985,9.25642177281818,12.6376825030893,77.2621096169058,162.146229763427,15.5793681840963,143.920109287358,338.350192449954,994.688906107274,0,31,0,90,36.0508600675425,38.8632416313395,0,0,0,52,35,2,0,0,0,8.20480901278071,6196,6189,0,0,0,0,0,0,0,0,0,0,0,0,-2.71627564945409,-16.6837407529839,-10.9351724214044,-16.6837407529839,-16.6837407529839,4.97824714181632,-143.387033878321,344987.682404797,0.317777044776017,919.169041940116,0.325386317396277,18,9,"x18y9"
-940000,-1520000,-110.346174586204,35.7282931235014,1822,0,0,0,0,0,0,0,2007,-10.2569702267647,-0.802004098892212,17.5371888081233,23.5015815893809,24.2093636989594,32.0164529085159,117.173656430056,91.9156444646225,2.60155820846558,11.1255784928799,-5.36161066293716,11.2812956850976,9.1215548210931,11.6864231793831,83.856574885472,175.772219350095,16.9389824033348,158.539040885369,370.298047402807,1070.32372156128,0,31,0,89,35.1805335377613,38.0440195706714,0,0,0,53,33,3,0,0,0,7.8451354562842,5820,5815,0,0,0,0,0,0,0,0,0,0,0,0,-3.22542502147,-17.6653184833649,-11.6674446534231,-17.6653184833649,-17.6653184833649,5.05101147654472,-124.841401342564,327117.758279322,0.343905096276979,899.509112059153,0.333773454493448,18,9,"x18y9"
-930000,-1520000,-110.237046197878,35.7400818928358,1900,0,0,1,0,0,0,0,2007,-11.1937073469162,-1.79729676246643,16.3531752626101,22.2897981007894,23.0130255222321,30.8309954404831,133.736180628078,102.834293157006,1.54577964544296,10.0816635390123,-6.33693885803223,10.2090307722489,8.96976980570202,10.6177958641201,94.4325414339601,197.266834590967,19.1148947576491,183.953417660719,422.824077677999,1206.5356358196,0,31,0,87,34.2951118476916,37.2384625085341,0,0,0,53,33,3,0,0,0,7.49746190545243,5460,5454,0,0,0,0,0,0,0,0,0,0,0,0,-3.66683367687314,-18.6106226880413,-12.3957652325366,-18.6106226880413,-18.6106226880413,5.02034389981525,-74.5476973932074,310153.956933275,0.379668512048566,875.5328368263,0.351502127448376,18,9,"x18y9"
-920000,-1520000,-110.127888245607,35.7517463030052,1894,0,0,1,0,0,0,0,2007,-10.425317466259,-1.05021023750305,17.1064738829931,23.0849843819936,23.8116025924683,31.5926288366318,127.939649436952,96.897341831595,2.279281437397,10.791382531325,-5.56237803697586,10.9306500718618,9.01223574398474,11.3430175287649,89.0907217891485,185.988063620744,18.576705488796,178.32491969436,411.590079904772,1170.68670216723,0,31,0,84,33.8612529783313,36.8161340235049,0,0,0,52,33,4,0,0,0,7.23365611249224,5203,5198,0,0,0,0,0,0,0,0,0,0,0,0,-3.98217323904447,-19.0989969329545,-12.9681290576911,-19.0989969329545,-19.0989969329545,4.82177527926522,-53.5649756252118,296843.625422319,0.419494312645456,858.177788561801,0.375888356763022,18,9,"x18y9"
-1760000,-1510000,-119.191062739171,34.4325182766133,416,0,0,0,0,20008.8300781,0,0,2007,1.52744042873383,6.26082038879395,17.1662967161586,20.3331466627618,21.6899985224009,29.0001795291901,33.2372649399433,1.27850002578551,9.22956977039576,16.453882753849,4.62753438353539,15.1682388462747,4.17175773310761,15.196904484493,0.979066947762969,2.25756697354848,14.4696336523118,529.462924121281,711.760168514995,2778.18553860335,0,31,0,80,35.8795756086806,33.6912096962348,0,0,0,47,42,0,0,0,0,4.6329357460725,7088,7087,0,0,0,0,0,0,0,0,0,0,0,0,3.36386242263055,-6.72687515172721,-0.0320396036956238,-6.72687515172721,-6.72687515172721,7.52776514382002,377.323601531578,291110.165721866,0.735947911413949,788.866657002208,0.416203799871287,6,9,"x6y9"
-1750000,-1510000,-119.085142646116,34.454304266122,645,0,0,1,0,35614.0507813,0,0,2007,-0.920652866363525,3.51397359371185,15.3335408965747,19.5381369888783,20.9973504543304,28.0096175670624,38.5007592201136,7.98530300493381,7.64041335880756,14.377484758695,2.14192174896598,13.0039090837042,5.07386375949302,13.0339390312632,9.7418595486134,17.7271625535472,14.1177934414155,526.280216228512,704.94709237365,2783.75932406047,0,31,0,77,33.6479927826004,34.6758249154267,0,0,0,48,39,2,0,0,0,5.62592148799905,6071,6046,0,0,0,0,0,0,0,0,0,0,0,0,1.0147198499337,-9.84106810783405,-0.876854324646554,-9.84106810783405,-9.84106810783405,8.70087297528774,416.624846753615,275219.354586567,0.77732866453174,768.790159367336,0.435659454908175,6,9,"x6y9"
-1740000,-1510000,-118.979172358304,34.4759717818063,1143,0,0,1,0,22587.5214844,0,0,2007,-0.719096422195435,3.8164222240448,15.6675763707608,19.9777217966815,21.4047779887915,28.3203702270985,26.0789645909088,5.3518216121535,8.10339994728565,14.6353572010994,2.35534191429615,13.2316891162967,5.25189490740723,13.2629290865734,5.87791884212736,11.2297404542809,11.7862940105304,490.51650837269,641.393929832128,2624.35206190703,0,31,0,82,34.8804950729839,35.6128479313464,0,0,0,48,36,5,0,0,0,6.42878836664475,6325,6302,0,0,0,0,0,0,0,0,0,0,0,0,2.00029512808147,-9.09464464168777,-0.853459238210397,-9.09464464168777,-9.09464464168777,9.50014203079975,365.375679806709,285388.066186363,0.725938689584778,818.815717398243,0.405689815484515,6,9,"x6y9"
-1730000,-1510000,-118.873152077396,34.4975207339232,1166,0,0,1,0,24716.8476563,0,0,2007,0.282113075256348,5.1181708574295,16.8017348440286,21.0185574177497,22.4122763723135,29.2324233055115,19.911380870432,2.66799998519525,9.31851371377707,15.6941597660383,3.48780133128166,14.2765752867757,5.29797078552993,14.3088721392948,2.04392839211534,4.71192837731059,9.78660254490287,448.835501358438,575.699953456476,2442.99213998186,0,31,0,84,37.2718806954068,36.1742154896539,0,0,0,45,40,4,0,0,0,6.68904744841811,6987,6970,0,0,0,0,0,0,0,0,0,0,0,0,4.31327243505929,-7.37503471966346,-0.407898161939782,-7.37503471966346,-7.37503471966346,9.53939201416946,208.390385906884,305906.639851739,0.589028110736441,854.383162602489,0.380844997821025,6,9,"x6y9"
-1720000,-1510000,-118.767082006346,34.5189510330464,466,0,0,0,0,14633.5664063,0,0,2007,0.782976865768433,6.01922392845154,17.8860144916301,22.1273005412271,23.4198461771011,30.2457680404186,17.9535979688532,1.86586600889155,10.0857372879982,16.3872176011403,4.12930712774396,15.1135635166429,5.50676271403622,15.1467652583184,0.209975160094327,2.07584116898588,9.82240028875192,437.214318063277,564.793937585103,2421.89867748698,0,31,0,86,39.6857385423469,37.6423060802645,0,0,0,48,36,5,0,0,0,6.53605794976256,7884,7874,0,0,0,0,0,0,0,0,0,0,0,0,5.60609218718654,-5.31085696723699,0.73504038344604,-5.31085696723699,-5.31085696723699,9.16455696160222,107.488501058913,334602.22915668,0.495591865439801,842.109018791877,0.369667216897589,6,9,"x6y9"
-1710000,-1510000,-118.660962349396,34.5402625900693,640,0,0,0,0,11310.9013672,0,0,2007,1.49267172813416,6.94384706020355,18.8942323555239,23.1352403421576,24.4269505292177,31.2488894760609,15.330491049224,1.06407655210291,10.7934014499187,17.150666932265,4.92661151811481,15.95875651661,5.65172875826184,15.9933347890619,0,1.06407655210291,8.77338617856296,412.968601549637,527.07737706603,2317.30606259241,0,31,1,86,40.9708206527566,38.9181591719146,0,0,0,49,38,2,0,0,0,6.12610264525701,8484,8483,0,0,0,0,0,0,0,0,0,0,0,0,6.50835168841088,-4.98161068685968,1.20534205059786,-4.98161068685968,-4.98161068685968,7.69460212216,97.6988363023907,358925.572611101,0.480575020769424,882.648167942993,0.354880337851079,6,9,"x6y9"
-1700000,-1510000,-118.554793312076,34.5614553162075,742,0,0,1,0,7535.14599609,0,0,2007,1.50307631492615,7.22338950634003,19.3546620416455,23.7431456561511,25.0337439626455,31.7987502515316,12.903019760566,1.25017389428112,11.1470385491848,17.4487142165502,5.0576436676085,16.2477469292935,5.90954351276598,16.2835339144027,0,1.25017389428112,7.93855563303258,390.28738606966,494.416285522738,2215.39960285867,0,31,1,85,40.8648375921712,39.8111297427586,0,0,0,48,38,3,0,0,0,5.88396124947808,8535,8533,0,0,0,0,0,0,0,0,0,0,0,0,7.21455702465749,-6.26802900850056,0.755052994511062,-6.26802900850056,-6.26802900850056,6.04673571058234,122.633077350295,370181.374600699,0.500605172103278,901.759901004726,0.35371065622617,6,9,"x6y9"
-1690000,-1510000,-118.448575101198,34.5825291230023,733,0,0,1,0,9792.97949219,0,0,2007,0.86237370967865,6.40327847003937,18.9993212195113,23.817995602265,25.1403098255396,31.797366887331,11.632886898343,1.42717201101126,10.6985638439655,16.8807990352313,4.33931291177869,15.6873900447972,6.33108366961216,15.7240886854318,0,1.42717201101126,7.66162906154773,373.822242175776,475.617280942498,2158.0322604518,0,31,2,84,39.898638406933,41.1188959711991,0,0,0,48,37,4,0,0,0,5.92181072651594,8246,8230,0,0,0,0,0,0,0,0,0,0,0,0,6.70066109852412,-8.08049936528053,-0.1610484773677,-8.08049936528053,-8.08049936528053,6.26743357632019,131.727489663895,371977.039028613,0.509140955765916,902.382294931393,0.352870628198626,7,9,"x7y9"
-1680000,-1510000,-118.342307924857,34.6034839223233,1202,0,0,0,0,25029.6816406,0,0,2007,-1.6794251203537,3.9335104227066,17.5615358126039,22.9931207144012,24.4466483145952,31.444747030735,15.5188838906279,4.59514301264512,8.59799362719059,15.0802489519119,1.90161460191011,13.9693472365228,6.90262080998468,14.0066627802638,2.18478673701944,6.77992974966457,7.85882039366975,363.764003727532,468.866145504499,2139.24247894632,0,31,2,84,39.3174992918758,42.2215754816359,0,0,0,48,37,4,0,0,0,6.47858273379626,8044,8024,0,0,0,0,0,0,0,0,0,0,0,0,5.14783585666252,-9.73933738629714,-0.779024118729344,-9.73933738629714,-9.73933738629714,7.83285715846976,70.386463424562,377289.16131888,0.453198093170774,936.520226857044,0.326941917757896,7,9,"x7y9"
-1670000,-1510000,-118.235991992424,34.6243196263715,943,0,0,0,0,4505.98388672,0,0,2007,-0.867674827575684,5.31167697906494,19.2261640423288,24.3707791355749,25.7564966380596,33.1931177079678,5.43309438309497,2.7126812677536,9.29928059875965,16.3485249479612,2.795524045825,15.4281879598275,6.90938395924961,15.4663523395235,0.181043905550307,2.8937251733039,3.14924473525572,280.523231379325,326.948900576015,1715.86227933897,0,31,4,83,40.0199676841448,43.3774690871316,0,0,0,51,35,3,0,0,0,7.33274295640779,8370,8350,0,0,0,0,0,0,0,0,0,0,0,0,3.51997936546127,-10.4956193562281,-0.452720957780752,-10.4956193562281,-10.4956193562281,9.53939201416946,-46.6749069909985,405506.154539199,0.353626832850806,956.063960035214,0.289590518796284,7,9,"x7y9"
-1660000,-1510000,-118.129627514541,34.645036147682,768,0,0,0,0,1007.00622559,0,0,2007,-1.4240061044693,5.32442510128021,20.0506407711655,25.2288485852381,26.5899699628353,34.7542772293091,2.5515921682623,2.5515921682623,8.72668704390526,16.6262253125509,2.41653357297182,15.9534317301586,7.14644871398673,15.9958612928167,0.0278733060256291,2.57946547428792,0.834354986682859,222.238422031526,238.378786211174,1441.25685112722,0,31,8,76,40.5849369638326,44.1477850446333,0,0,0,49,37,3,0,0,0,7.92124149864914,8636,8615,0,0,0,0,0,0,0,0,0,0,0,0,2.46057947022208,-11.685968341438,-0.44500653773867,-11.685968341438,-11.685968341438,NA,-135.159003076153,429286.245359859,0.249933492151113,967.867944353433,0.263084726227131,7,9,"x7y9"
-1650000,-1510000,-118.023214703126,34.6656333991269,750,0,0,0,0,1848.27270508,0,0,2007,-1.92712676525116,5.13767313957214,20.3573270595322,25.6179961673915,27.0218322277069,35.5631280839443,1.38809398213981,1.38809398213981,8.40597614645958,16.636309782664,2.01818675994873,16.0779821093505,7.33791403444169,16.1248291038598,0,1.38809398213981,0.115674498511651,195.351606182769,201.420256523704,1304.70139448232,0,31,9,74,40.769947425658,44.5243767653482,0,0,0,48,38,3,0,0,0,8.06423302888602,8680,8657,0,0,0,0,0,0,0,0,0,0,0,0,1.50139999498311,-12.7417944258829,-1.04278997717141,-12.7417944258829,-12.7417944258829,NA,-176.384354409182,439496.064459611,0.191456357881132,976.675812330645,0.251351644708371,7,9,"x7y9"
-1640000,-1510000,-117.916753771359,34.6861112939185,754,0,0,0,0,267.59979248,0,0,2007,-2.02706170082092,5.00141894817352,20.5295623044173,25.83823488156,27.2520910799503,35.969682186842,1.22220772193923,1.22220772193923,8.38713020086288,16.7121185859044,1.83047884106636,16.1685096907119,7.43784421963396,16.2199252011875,0,1.22220772193923,0.101850643494936,177.980681142699,183.494508814719,1222.17010531982,0,31,9,72,40.5165821784122,44.5418433521379,0,0,0,47,39,3,0,0,0,7.97259047346894,8559,8535,0,0,0,0,0,0,0,0,0,0,0,0,0.703967945766294,-13.6507572520444,-1.71450149820775,-13.6507572520444,-13.6507572520444,NA,-181.437983505441,440315.41122154,0.180272282688675,979.051162627166,0.25015756850053,7,9,"x7y9"
-1370000,-1510000,-115.024932182159,35.1935903196776,1323,0,0,0,0,3562.60449219,0,0,2007,0.510336756706238,7.09412431716919,22.9675224026044,28.6427004337311,29.042208313942,35.7248770296574,57.8128082795488,37.1352455332534,11.9954991340637,17.9992528309425,4.23914828300476,17.8071026243269,8.2401517055815,17.9608537045618,26.6327161587737,63.7679616920272,9.77816345509327,104.663078605786,229.709563174073,1066.94426884947,0,31,6,46,38.8633823606251,42.9533505715098,0,0,0,44,42,3,0,0,0,6.31641445388315,9696,9676,0,0,0,0,0,0,0,0,0,0,0,0,7.97517793371882,-7.60299538888753,-2.31601434974757,-7.60299538888753,-7.60299538888753,NA,-238.030582014327,461223.963837793,0.196945459858372,1072.6833189287,0.298208383066214,12,9,"x12y9"
-1360000,-1510000,-114.917215457984,35.2106924625388,709,0,0,0,0,143.360534668,0,0,2007,2.8991425037384,10.0876815319061,26.1145840287209,31.7677812973658,32.1656324863434,38.5753812491894,24.2657162675449,17.5518776154717,14.9110579490662,20.7838086535533,6.81077313423157,20.6711675661306,8.53822177755654,20.8267139283319,6.57438771099825,24.1262653264699,4.23066244347449,40.8584060095203,99.6454938034652,662.388691570786,0,31,19,31,40.4226282602512,44.3700317241054,0,0,0,42,45,2,0,0,0,6.48716189102372,10413,10404,0,0,0,0,0,0,0,0,0,0,0,0,8.0232404024093,-6.5793945523696,-1.68493274289193,-6.5793945523696,-6.5793945523696,NA,-242.166171146082,497512.803631228,0.190521337636135,1069.90483789932,0.298263605714011,12,9,"x12y9"
-1350000,-1510000,-114.809457329499,35.2276728925771,928,0,0,0,0,4552.23242188,0,0,2007,1.7398493885994,8.48238110542297,24.3107889691989,29.9251925150553,30.2886021137238,36.6747606694698,46.5950899707877,30.7056466051563,13.2748818397522,19.2348808695873,5.4622992515564,19.051407199353,8.33033062066775,19.2087495401502,20.6129811504697,51.318627755626,8.04936460977452,84.1166998267735,189.088690516882,897.343041284547,0,31,8,41,39.6769942865868,43.4486355889416,0,0,0,44,42,3,0,0,0,6.63265563135637,9971,9954,0,0,0,0,0,0,0,0,0,0,0,0,8.06121113953729,-7.41158617176045,-1.86744133261283,-7.41158617176045,-7.41158617176045,NA,-245.625295411123,475553.371346949,0.191967094278145,1064.91633260728,0.30032887210535,12,9,"x12y9"
-1340000,-1510000,-114.701658046021,35.244531534517,960,0,0,0,0,0,0,0,2007,0.96212899684906,7.51671385765076,23.3740236759186,28.9863804578781,29.3127903938293,35.6871168315411,63.6070501454517,41.4044162442639,12.3464741706848,18.38365021348,4.60014081001282,18.1876287360986,8.24230619554713,18.3475910499692,31.0581752307954,72.4625914750593,10.8374722362416,117.236675276732,256.024364747018,1067.27155794936,0,31,54,12,42.6548944018086,46.1418448314146,0,0,0,47,41,1,0,0,0,6.82363130987061,11413,11411,0,0,0,0,0,0,0,0,0,0,0,0,8.60249718909701,-4.87248505484306,-0.437013841384536,-4.87248505484306,-4.87248505484306,NA,-257.609099447078,546947.516724398,0.165327402696345,1110.22414127428,0.280732285649543,12,9,"x12y9"
-1330000,-1510000,-114.593817858,35.2612683135086,261,0,0,0,0,1075.95019531,0,0,2007,4.85623612999916,13.03395819664,29.4055205782255,35.0872011582057,35.4387793540955,41.5688581466675,6.30265073906859,5.9367353621252,17.3804948329926,23.5955856194099,9.11150390505791,23.604179204752,8.92995405516776,23.7680941509704,0,5.9367353621252,2.14213985813219,20.9704689459574,51.0168174696053,465.040611424767,0,31,68,8,44.1756081568062,47.4189225907072,0,0,0,47,41,1,0,0,0,7.41805141445071,12098,12098,0,0,0,0,0,0,0,0,0,0,0,0,8.88444970863528,-3.67957567354776,0.228734792310838,-3.67957567354776,-3.67957567354776,NA,-263.203646834427,584880.012644899,0.158905310597784,1109.78070624589,0.276496777945108,12,9,"x12y9"
-1320000,-1510000,-114.485937017012,35.2778831551313,667,0,0,0,0,2556.19726563,0,0,2007,2.99821463227272,10.400200843811,26.4866273204486,32.121005654335,32.4649697542191,38.7013084292412,25.9026158223113,18.9297715841827,15.0146641731262,21.1408028105895,7.00135505795479,21.011794646581,8.56295594580648,21.1798594382902,5.21830032682747,24.1480719110102,4.67652986904998,41.9955946835269,107.501042073343,656.108469999037,0,31,16,35,40.3739648358388,43.8878735298351,0,0,0,45,42,2,0,0,0,6.19642610715465,10212,10201,0,0,0,0,0,0,0,0,0,0,0,0,7.78676570726962,-7.4025879035525,-1.52423079757023,-7.4025879035525,-7.4025879035525,NA,-255.584618174485,486380.606919953,0.190282067871477,1068.70279369363,0.293772319790139,12,9,"x12y9"
-1310000,-1510000,-114.378015775754,35.2943759853954,1269,0,0,0,0,2636.9387207,0,0,2007,-0.310759097337723,6.16704535484314,21.9004578391711,27.453960776329,27.7911924123764,34.2332755923271,84.9998170847919,57.0388191789249,10.898486495018,17.1530699059367,3.3504911005497,16.8690333521614,8.05197112191779,17.0412452587237,43.7923658824068,100.831185061332,14.1093494020287,152.988517367768,332.031001910738,1295.29495221039,0,31,7,51,39.5153014673759,43.0886451882832,0,0,0,44,42,3,0,0,0,6.60616892401142,9664,9638,0,0,0,0,0,0,0,0,0,0,0,0,6.53044501776567,-8.6936910752221,-2.29749808621448,-8.6936910752221,-8.6936910752221,NA,-253.56230966401,463493.862544389,0.191698235977672,1074.84305579247,0.291525094542009,12,9,"x12y9"
-980000,-1510000,-110.795667722582,35.769733267458,1803,0,0,0,0,0,0,0,2007,-10.156628370285,-0.719855308532715,17.3784735004107,23.2589759429296,23.8026924133301,31.675106048584,119.652674820374,93.2694458743613,2.52073073387146,10.9860289096832,-5.29467952251434,11.158111970018,9.06997297098822,11.5478674645225,84.6249887058192,177.894434580181,17.6176854376733,165.938824660686,383.987754324761,1147.30059630799,0,31,0,89,35.6795425547414,39.1701747750545,0,0,0,53,34,2,0,0,0,8.57469643353465,6246,6240,0,0,0,0,0,0,0,0,0,0,0,0,-2.2526956987675,-16.3974701958807,-10.0098272544737,-16.3974701958807,-16.3974701958807,6.09972734455942,-92.9348864340396,334780.443851928,0.406148352775855,898.272131633786,0.365279982963598,18,9,"x18y9"
-970000,-1510000,-110.686530850173,35.7820369344697,1670,0,0,0,0,0,0,0,2007,-9.39705216884613,0.138272762298584,18.3434485395749,24.3118041356405,24.8958444595337,32.7787640094757,109.377429743037,84.9966782761869,3.40459567308426,11.8370280166467,-4.49663454294205,12.0350443306379,9.18836772938683,12.4282927302023,76.3442983972568,161.340976673444,15.9892595413578,146.458752596831,345.828524420484,1043.96289215675,0,31,0,89,35.7898925690672,39.055799349015,0,0,0,52,35,2,0,0,0,8.53915323425908,6235,6229,0,0,0,0,0,0,0,0,0,0,0,0,-2.44399682104699,-16.5683972684914,-10.3298618743742,-16.5683972684914,-16.5683972684914,5.92556566038424,-116.626414062691,338555.70528902,0.373330259145716,904.871945889136,0.357453879513858,18,9,"x18y9"
-960000,-1510000,-110.577363082403,35.7942162916802,1766,0,0,0,0,0,0,0,2007,-10.0827776789665,-0.462364673614502,17.7589894135793,23.699467976888,24.300137758255,32.1479330062866,111.784488266435,87.7559632729315,2.85008007287979,11.3282978236675,-5.13235133886337,11.4632537383586,9.17752924677383,11.8599380434801,78.9365997567803,166.692563029712,16.3646414032575,149.752824360297,354.390826084801,1053.3548193061,0,31,0,90,35.6098254908119,38.6919563594183,0,0,0,52,35,2,0,0,0,8.39841407782219,6111,6105,0,0,0,0,0,0,0,0,0,0,0,0,-2.64893618687702,-16.9876699770206,-10.7640261412177,-16.9876699770206,-16.9876699770206,5.6910430435631,-133.437885053057,337100.885689242,0.345983292698482,910.492827059984,0.34013067620539,18,9,"x18y9"
