"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-380000,-1180000,-104.387771853256,39.2706353129593,1929,0,0,1,0,34069.5898438,0,1,2012,-1,-8.00419855117798,-2.83451819419861,15.8498860398928,21.5356956720352,20.6284455060959,29.7220990657806,156.935058376829,88.2854367224999,0.703360915184021,9.20300755898158,-7.10045941695571,10.0003349756201,9.17130423766202,9.95306983341773,189.473158233134,277.758594955634,25.4889425374077,365.09789303622,651.503891214415,2317.29767977896,0,31,0,81,33.0375138340635,36.9334099323252,0,0,0,44,36,9,0,0,0,9.6671168353954,4397,4370,0,0,0,0,0,0,0,0,0,3,0,0,-13.5842699149416,-18.4935892365905,-14.2608105023471,-24.2253176853245,-24.2253176853245,2.69074221033679,262.682055321495,180195.094042487,0.591945087886411,557.598635297759,0.525118185006756,27,15,"x27y15"
-370000,-1180000,-104.272491161528,39.2756494565196,1849,0,0,1,0,12824.9453125,0,0,2012,0,-7.78054285049438,-2.09978175163269,16.7229000528653,22.4615385929743,21.502969622612,30.5585186481476,153.965115234806,84.8196013046295,1.36111564189196,9.80304785569509,-6.66534972265363,10.6644740824898,9.42400304562958,10.6152956113219,183.267203485882,268.086804790512,24.5361236672206,351.654374552048,627.939820291763,2259.62057891245,0,31,0,84,33.5244359107612,37.4717294469266,0,0,0,43,37,8,1,0,0,10.3276094748142,4553,4527,0,0,0,0,0,0,0,0,0,3,0,0,-12.9036327088417,-17.5479402279466,-13.1530929652388,-24.0487100632865,-24.0487100632865,2.98423741828319,227.408661389483,186045.039981755,0.594004575568607,566.964917455892,0.499876389774811,27,15,"x27y15"
-360000,-1180000,-104.157195553979,39.2805302332638,1837,0,0,1,0,15913.5458984,0,0,2012,0,-7.979088306427,-2.00712966918945,16.8095024228096,22.576687057813,21.5989030599594,30.6506230831146,150.323319441334,83.3620480722296,1.34601503610611,9.8010044892629,-6.73964838907123,10.6716599004964,9.51257744839402,10.6237154267728,179.30568443972,262.66773251195,23.8776082384595,342.3699359576,611.630902799559,2215.80387965698,0,31,0,84,33.6841469768188,37.7042349279083,0,0,0,41,37,10,1,0,0,10.5683518249065,4572,4547,0,0,0,0,0,0,0,0,0,2,0,0,-12.6970157126443,-17.8572342378484,-12.7328979896835,-23.9045564654456,-23.9045564654456,2.98905130306733,227.582563180295,184837.962148845,0.595438744408351,557.745493413883,0.499706170089592,27,15,"x27y15"
-350000,-1180000,-104.041885427907,39.2852776154269,1749,0,0,1,0,17261.3769531,0,0,2012,0,-7.97140407562256,-1.65169858932495,17.2328485647837,23.030769666036,22.0004050731659,31.0450456142426,150.517642283633,83.8811428532434,1.63703888654709,10.0653109451135,-6.57922580465674,10.9810946943859,9.64608137357011,10.9351511585216,177.39157903735,261.272721890593,23.3764571999094,335.101692858,599.115489924696,2189.03082045884,0,31,0,85,34.2967096693056,38.151803826239,0,0,0,46,32,10,1,0,0,10.7336402985092,4714,4689,0,0,0,0,0,0,0,0,0,1,0,0,-12.1711528962306,-17.9669779090927,-11.9880304370274,-23.7798337485734,-23.7798337485734,2.88217428685376,182.56489400787,191781.19550233,0.566413920977908,575.259684219142,0.486392852585224,27,15,"x27y15"
-340000,-1180000,-103.926561181087,39.2898915759911,1735,0,0,1,0,13305.4316406,0,0,2012,0,-8.2141056060791,-1.4975597858429,17.3730082511902,23.151694615682,22.1023275852203,31.1904876232147,146.703629971528,80.3632487029954,1.7276739180088,10.1298402945201,-6.6589941598475,11.0404684580863,9.73346906662402,10.9965238633255,171.461379171606,251.824627874602,22.7081633224865,325.808416615247,582.559721268078,2144.27634044067,0,31,0,85,34.6241702299249,38.4788362181015,0,0,0,46,33,9,1,0,0,10.7898840913079,4759,4735,0,0,0,0,0,0,0,0,0,1,0,0,-12.1066760254882,-18.237262505255,-11.5239480523516,-23.9247200368859,-23.9247200368859,2.79155134119509,121.292903400543,195771.575840457,0.537411626500753,591.815801896058,0.487190608744636,27,15,"x27y15"
-720000,-1170000,-108.306841378396,39.1109273535376,1751,0,0,1,0,5399.19970703,0,0,2012,0,-8.58913540840149,-0.657236337661743,18.2470870614052,24.1718506018321,23.9529477357864,33.2166903018951,42.4197865892433,33.8874672656845,2.1981762945652,11.0499539182832,-6.00522336363792,11.6024899161421,10.1426301958725,11.5795534229837,112.540210382821,146.427677648506,16.6810857978283,372.696497472309,520.610789311012,1493.63660702246,0,31,0,90,35.037953536128,36.0231296558305,0,0,0,49,40,0,0,0,0,4.26717398010998,5337,5332,0,0,0,0,0,0,0,0,0,0,0,0,-3.40785047005421,-15.1364628050661,-11.8481187869514,-15.1364628050661,-15.1364628050661,3.91607866795876,97.4270388441607,268614.823906763,0.497437827773491,808.872279911044,0.401593482217805,22,15,"x22y15"
-710000,-1170000,-108.192148494124,39.1204694848328,2258,0,0,1,166.57232666,28467.6308594,0,0,2012,0,-11.7110161781311,-5.05014675855637,13.8695614635944,19.6385647058487,19.4365626573563,29.0677344799042,96.7759151395286,60.8295168162821,-1.55804458260536,7.57917164638638,-9.66525970101356,7.83665042836219,9.48862366267984,7.81182860055317,147.019263335323,207.848780151605,26.9182098866591,505.190647618425,772.492992389962,2223.62523993063,0,31,0,89,33.8466541217882,34.9439479148089,0,0,0,46,43,0,0,0,0,4.3063010116195,4835,4833,0,0,0,0,0,0,0,0,0,0,0,0,-4.54409395816185,-16.4018669771837,-13.3874172306322,-16.4018669771837,-16.4018669771837,3.57558672979475,251.737033171993,248793.086084189,0.559222781114239,794.965242407709,0.471209523871819,22,15,"x22y15"
-7e+05,-1170000,-108.07742739081,39.1298794217446,2227,0,0,1,91.9130172729,22487.2675781,0,0,2012,0,-12.2396216392517,-5.68173962831497,13.24060729146,19.0065095027288,18.82151222229,28.6109490394592,101.212971429704,63.158210650801,-2.32326656579971,7.02638929833968,-10.3210789531469,7.2580955196172,9.44209658968958,7.2303613293916,153.523030544731,216.681241195532,28.8915430147958,537.681949130361,826.942126540419,2397.04581813418,0,31,0,85,33.3564854474814,34.5856180964135,0,0,0,46,43,0,0,0,0,4.38376421299267,4561,4559,0,0,0,0,0,0,0,0,0,0,0,0,-5.24353285517181,-17.148102534471,-14.2082510011935,-17.148102534471,-17.148102534471,3.46617701562081,340.556452127555,233460.788805482,0.612416473101167,751.021853426173,0.541448776174968,22,15,"x22y15"
-690000,-1170000,-107.962678444375,39.1391571116829,2718,0,0,1,105.865653992,41224.0273438,0,0,2012,0,-13.1694757938385,-6.91480624675751,12.1282188892365,17.8744734128316,17.7054972648621,27.6538710594177,112.366262641823,70.3755819772365,-3.28729481995106,6.10716503610214,-11.3779442459345,6.24628543046614,9.3700343227206,6.21556076593697,165.131059491454,235.50664146869,31.7619496835979,581.395605179031,903.238782145216,2630.86112814715,0,31,0,81,31.4762786123052,32.97009494514,0,0,0,45,44,0,0,0,0,4.1949469464411,3917,3917,0,0,0,0,0,0,0,0,0,0,0,0,-6.85155819336964,-18.7475390903145,-16.0630103721943,-18.7475390903145,-18.7475390903145,3.54992657701537,438.569285509228,197629.078719818,0.658612162717814,697.797424358595,0.563575339314788,22,15,"x22y15"
-680000,-1170000,-107.847902031633,39.1483025027524,3044,0,0,0,143,35977.4179688,0,0,2012,0,-16.3505525588989,-11.3993175029755,7.58239771922429,13.1757888396581,13.0885335206985,23.2965042591095,177.241884102555,106.483999773943,-7.00015304982662,2.48816101998091,-15.1558337241411,2.3012184407562,8.76768788218807,2.2674266602844,205.841119898067,312.32511967201,43.6131860048086,733.326735356687,1195.38611316296,3471.06254016501,0,31,0,38,28.9798388930364,29.938348866624,0,0,0,43,44,2,0,0,0,5.94118967315514,2900,2900,0,0,0,1,0,0,0,0,0,2,0,0,-9.50777822711061,-21.2699927166358,-19.1447210059198,-21.3152717597528,-21.3152717597528,3.35350737298346,613.769280975668,151972.334841062,0.729684606126027,585.666451288602,0.611545892157641,22,15,"x22y15"
-670000,-1170000,-107.733098530284,39.1573155437543,3231,0,0,0,0,34039.2890625,0,0,2012,0,-17.3827917575836,-12.6303434371948,6.42099396387736,11.977269132932,11.8680596351624,22.1866079568863,185.983715671576,112.477258687467,-7.96512615680695,1.53268665572007,-16.2743725001812,1.23909271632632,8.68898145397722,1.20238816613952,216.483370044551,328.960628732019,46.1331628505763,773.100533743005,1263.49980173764,3686.88242765375,0,31,0,19,28.6088674905722,28.285984807954,0,0,0,44,41,4,0,0,0,7.85113124117766,2429,2429,0,0,0,2,0,0,1,0,0,4,0,0,-10.6384300902885,-22.2194453599866,-20.4278436780648,-22.7599075056963,-22.7599075056963,3.15415223399826,607.513932976378,134975.462409783,0.738436362746444,557.405962271625,0.626554525211934,22,15,"x22y15"
-660000,-1170000,-107.618268318899,39.1661961841885,2726,0,0,1,13.1771945953,36210.9570313,0,0,2012,0,-15.864862203598,-10.0325498580933,9.14973179499308,14.7794559001923,14.63137114048,25.0123980045319,131.64959974952,82.4781004403169,-5.8986220061779,3.6911718994379,-14.3309003651142,3.53256812815865,9.15660689530617,3.49424578870336,190.060231962203,272.53833240252,38.4485264388954,686.726294800073,1084.43189709677,3202.59506163313,0,30,0,13,28.898852974175,27.794278600884,0,0,0,44,41,4,0,0,0,8.5899178105545,2353,2353,0,0,0,2,0,0,1,0,0,4,0,0,-10.548755045246,-21.9187735914192,-20.2486315868652,-22.9738626410951,-22.9738626410951,3.34265072714327,573.674182546971,127832.920287488,0.737383249304818,512.816730476621,0.63192658619424,22,15,"x22y15"
-390000,-1170000,-104.509161447885,39.3557610191399,2013,0,1,1,0,10982.6728516,1,3,2012,-2,-7.98120450973511,-2.97092461585999,15.7080625693003,21.3706158796946,20.5360064506531,29.7599012851715,158.60831024079,89.6070008546837,0.453560724854469,9.09206300973892,-7.14679987952113,9.92612082138658,9.0534900889221,9.88311649734775,191.941007372711,281.548008227395,26.2779209401353,381.221312496905,676.200483570102,2358.06658642308,0,31,0,84,33.3721277558654,36.9686819199848,0,0,0,42,38,8,1,0,0,10.2225746115603,4509,4482,0,0,0,0,0,0,0,0,0,1,0,0,-13.1937172815654,-19.3729179441987,-13.613046839396,-24.0171002832954,-24.0171002832954,2.44365420856652,249.245425828867,180404.518418408,0.596884279216807,551.64222874767,0.536686136260319,27,15,"x27y15"
-380000,-1170000,-104.393740228929,39.3609168387881,1965,0,0,1,0,7349.56298828,0,1,2012,-1,-7.99934244155884,-2.68287074565887,16.0322096943855,21.732562939326,20.8109645843506,29.946759223938,156.299292948541,87.7050647285099,0.766384921967983,9.29311273495356,-7.03640294224024,10.1262852363288,9.21954698236514,10.0810609422624,187.617913361772,275.322978090282,25.5448668233722,370.840233569861,658.142678085817,2310.83216247274,0,31,0,84,33.6384905207261,37.3619486930598,0,0,0,43,36,9,1,0,0,10.5735384173974,4583,4555,0,0,0,0,0,0,0,0,0,2,0,0,-13.2524467288384,-18.7191382827599,-13.1908884055169,-24.0807868095833,-24.0807868095833,2.61672327178546,241.99359615693,186849.450671337,0.592296354176846,564.489202159827,0.510491574735077,27,15,"x27y15"
-370000,-1170000,-104.278303604932,39.3659391058592,1767,0,0,1,0,10120.8222656,0,0,2012,0,-7.46643829345703,-1.64448404312134,17.1898355881373,22.9615358114243,21.9860075712204,30.9837131500244,153.94271803518,86.7382377708017,1.62983152270317,10.1276406347752,-6.33535548746586,11.0601240769029,9.48792485256964,11.0126374686758,184.273064837004,271.011302607806,24.3075765059429,354.454322780711,628.004011485839,2233.38883005775,0,31,0,85,33.9076391120239,37.7653475534779,0,0,0,43,34,10,2,0,0,10.9646670750523,4649,4623,0,0,0,0,0,0,0,0,0,2,0,0,-12.9625875805395,-18.1036489444834,-12.5976494310061,-24.0492938650852,-24.0492938650852,2.89356807898155,230.908620976223,189656.98006827,0.589530086066453,567.382992140498,0.501926139106402,27,15,"x27y15"
-360000,-1170000,-104.16285197508,39.3708277916625,1849,0,0,1,0,15486.0087891,0,0,2012,0,-8.0671215057373,-2.06354641914368,16.7270199656487,22.5107066631317,21.483678817749,30.5829379558563,147.206267704208,81.9318626635295,1.21177746355534,9.69425428907076,-6.83063807636499,10.583728775382,9.51420804451028,10.5371949821711,177.184086500058,259.115949163588,23.807973169273,347.072073118512,615.405075416057,2201.56854887079,0,31,0,85,34.091626542218,38.0312465937205,0,0,0,44,33,10,2,0,0,11.0438314238383,4672,4646,0,0,0,0,0,0,0,0,0,1,0,0,-12.813938169069,-18.4394884209908,-12.195261769104,-23.9814613129297,-23.9814613129297,2.99251777886764,224.228844891971,188219.28775508,0.586117671933272,567.814851047541,0.499774982041042,27,15,"x27y15"
-350000,-1170000,-104.047385739051,39.3755828682578,1767,0,0,1,0,14150.9970703,0,0,2012,0,-8.16303205490112,-1.67003607749939,17.1184975306193,22.9331948757172,21.8890655040741,30.9870595932007,147.34825944755,82.1567393261753,1.5492527782917,9.92730408906937,-6.70178247652948,10.8509664225082,9.65558482217015,10.8064363064865,175.167983541784,257.32472286796,23.3047777059677,339.669512172725,602.636165842175,2175.03454430731,0,31,0,85,34.718226068922,38.4224027020219,0,0,0,43,34,11,1,0,0,11.1045025566438,4830,4804,0,0,0,0,0,0,0,0,0,1,0,0,-12.3040061505765,-18.5552659993362,-11.3826493637189,-23.9752565846602,-23.9752565846602,2.90170802344696,214.626708579223,194139.432290216,0.577168857570482,575.348713328478,0.488519986723885,27,15,"x27y15"
-340000,-1170000,-103.931905297007,39.3802043084565,1688,0,0,1,0,11464.1035156,0,0,2012,0,-8.05933022499084,-1.32782506942749,17.5101226568222,23.3225260972977,22.2948757410049,31.3922066688538,146.481885163133,81.3444686457773,1.73633578419685,10.1605774561564,-6.52311886027455,11.1431426207225,9.76008147719453,11.1006141975522,172.135725736594,253.480194382372,22.7177712776307,331.241832294677,587.826749987461,2136.51922929673,0,31,0,85,35.0017725903063,38.7292396719209,0,0,0,45,32,11,1,0,0,11.1086936919574,4853,4829,0,0,0,0,0,0,0,0,0,1,0,0,-12.2516892672118,-18.809813458866,-10.962144340714,-24.0604516320309,-24.0604516320309,2.81916133397852,162.124643614399,197430.137017469,0.554219778692616,583.574965744636,0.486645059125924,27,15,"x27y15"
-720000,-1160000,-108.318084239799,39.2007965836839,1743,0,0,1,228.164031982,10315.2978516,0,0,2012,0,-9.3838849067688,-1.5704288482666,17.2901145617167,23.1801492373149,22.9741674661636,32.2694354057312,45.2001506340937,35.8531795928523,1.40644308924675,10.3176253202061,-6.85342613756657,10.7704468136653,10.0092734945673,10.7523429856325,117.666007736577,153.519187329429,17.4668186048003,391.592652522366,547.134615065805,1578.76093718629,0,31,0,90,34.7525087263463,35.6687720157929,0,0,0,48,41,0,0,0,0,4.88001203810737,5064,5060,0,0,0,0,0,0,0,0,0,0,0,0,-4.34129210837554,-16.0492253262615,-12.7133801120052,-16.0492253262615,-16.0492253262615,3.87199992008844,89.0264777318794,258127.701252103,0.506749359341848,780.609961359418,0.416236472020661,22,15,"x22y15"
-710000,-1160000,-108.203239295218,39.2103540530594,1738,0,0,1,149,10756.0136719,0,0,2012,0,-9.55958938598633,-1.77360701560974,17.1775290767352,23.0451579093933,22.7560749053955,32.223863363266,45.3777047633411,36.2000299993695,1.09224507212639,10.2419151167075,-7.03919464945793,10.6936680078506,9.96217837228394,10.6735220849514,120.110473520959,156.310503520328,17.7467495988056,400.453888198554,558.659440624733,1624.343857772,0,31,0,90,35.5202889484969,36.4327070936289,0,0,0,48,41,0,0,0,0,4.98212089243027,5233,5228,0,0,0,0,0,0,0,0,0,0,0,0,-3.98097472193603,-16.1427486421541,-12.5174611072369,-16.1427486421541,-16.1427486421541,3.85788545859053,105.669236956514,273781.708144059,0.51389176082713,802.54825048923,0.427620035371344,22,15,"x22y15"
-7e+05,-1160000,-108.088365962696,39.2197791214737,1822,0,0,1,174,8682.953125,0,0,2012,0,-10.4441640377045,-2.96171593666077,16.0814826687177,21.8799072106679,21.6365072727203,31.3657054901123,52.624859202683,38.3706372295208,0.0327933132648468,9.39019629731774,-8.08998365402222,9.74881620053202,9.79393283572167,9.72541345997403,128.124266039685,166.494903269206,20.057746435808,442.061277041823,625.591806002604,1837.61765784367,0,31,0,85,33.5409348312047,34.7770366391411,0,0,0,46,43,0,0,0,0,4.69688179751078,4515,4514,0,0,0,0,0,0,0,0,0,0,0,0,-5.59003018291878,-17.7414404661064,-14.3529632259019,-17.7414404661064,-17.7414404661064,3.58390908029626,264.885749435261,230476.072634299,0.585579373941742,723.57012663095,0.52118157672482,22,15,"x22y15"
-690000,-1160000,-107.973464620342,39.2290717360082,1865,0,0,1,0,5647.14501953,0,0,2012,0,-10.6299924850464,-3.15130472183228,15.8853349685669,21.6813431580861,21.4159680604935,31.3072521686554,53.5607479251193,40.5638488495202,-0.275457203388214,9.17203654845556,-8.34182332456112,9.54570972422759,9.80933162760314,9.51897165675958,135.242828358422,175.806677207942,21.3393352889674,467.892122663469,664.344852481292,1972.33929234257,0,31,0,81,31.8771380467396,33.365817444293,0,0,0,44,45,0,0,0,0,4.56408384348379,3934,3934,0,0,0,0,0,0,0,0,0,0,0,0,-6.88949902928994,-19.1728084953446,-15.9708652643703,-19.1728084953446,-19.1728084953446,3.43629381424391,344.468525265479,200405.897888768,0.627476312665091,659.850238752061,0.576471251302743,22,15,"x22y15"
-680000,-1160000,-107.858535647169,39.2382318444428,2277,0,0,1,91,27630.9746094,0,0,2012,0,-12.9170491695404,-6.29234510660172,12.7890870273113,18.4827961126963,18.2944779396057,28.3985114097595,83.3730586767935,56.1240731358895,-2.88253292441368,6.68743125100931,-11.0146920651197,6.82601313665509,9.43807635072058,6.79586276287834,160.463922239293,216.587995375182,28.2572545982453,565.941527231794,841.103315929433,2496.83038286155,0,31,0,67,30.1357881476672,31.7804690390112,0,0,0,41,47,1,0,0,0,5.07477143968498,3377,3377,0,0,0,1,0,0,0,0,0,2,0,0,-8.25284070838082,-20.6128720696042,-17.5969724691227,-20.6128720696042,-20.6128720696042,3.42480676165108,406.899639817046,173739.468345579,0.655585856370012,609.301087085175,0.601050881662251,22,15,"x22y15"
-670000,-1160000,-107.74357942308,39.2472593952583,2350,0,0,0,14.9955835342,23115.3046875,0,0,2012,0,-13.5047254562378,-6.68205308914185,12.4098854660988,18.1175752480825,17.8709064722061,28.0881328582764,80.8231873209292,55.6583985620913,-3.29007469117641,6.30168907592694,-11.5479659974575,6.39783180691302,9.51473898035282,6.36430006163816,165.626949377268,221.28534793936,29.5136338058298,592.95921885166,880.575672900911,2637.06455819176,0,31,0,50,29.4419349979707,30.9040380094909,0,0,0,41,45,3,0,0,0,5.75732034297832,3101,3101,0,0,0,1,0,0,0,0,0,2,0,0,-8.74331973651529,-21.1038678862761,-18.1649193885218,-21.1038678862761,-21.1038678862761,3.32265571633101,465.192633240564,163133.833135671,0.663792056317835,592.633565689646,0.61340554709574,22,15,"x22y15"
-660000,-1160000,-107.628596328859,39.2561543376384,2659,0,0,1,20.4524669647,22214.9082031,0,0,2012,0,-15.7818295955658,-9.7760968208313,9.33893443147341,14.985345641772,14.8280498981476,25.256053686142,120.030896486443,77.6709481512681,-5.82502557337284,3.8270725607872,-14.150347673893,3.69947902113199,9.15517395000885,3.66419994582733,188.807291946931,266.478240098199,37.0898229336699,686.218586558793,1065.64465866591,3166.86402890324,0,31,0,48,29.7016771471384,30.8115392659962,0,0,0,42,44,3,0,0,0,6.07314243366418,3104,3104,0,0,0,1,0,0,0,0,0,2,0,0,-8.43039929374787,-20.7381851505029,-17.788574410084,-20.9072712020634,-20.9072712020634,3.03846506958312,439.590850268016,162036.505791447,0.651786174136539,606.916783475049,0.604689988000481,22,15,"x22y15"
-390000,-1160000,-104.515309381015,39.4460257148641,1939,0,0,1,0,12203.2333984,1,3,2012,-2,-7.88657736778259,-2.72332203388214,15.9389710426331,21.6306864420573,20.7179539203644,29.9339716434479,156.399815860796,89.5802411592724,0.660287514328957,9.24755842487017,-6.97931322604418,10.1153818493088,9.09760531519888,10.0748043333491,190.239131950845,279.819373110118,26.2052870008762,384.899381494132,679.473936534481,2341.55375200435,0,31,0,85,33.9739261350615,37.7217753183192,0,0,0,44,37,7,1,0,0,10.4462129371331,4769,4724,0,0,0,0,0,0,0,0,0,1,0,0,-12.5024799149016,-19.2232581787089,-12.2338355478307,-23.8426565533726,-23.8426565533726,2.6877945767023,215.170389149498,188470.84650752,0.581767360971574,573.484488928535,0.520728229306269,27,15,"x27y15"
-380000,-1160000,-104.399731722577,39.4511899055363,1854,0,0,1,0,13608.7529297,0,1,2012,-1,-7.69544768333435,-2.13160991668701,16.5643995006879,22.2957705656687,21.3934302330017,30.5213639736176,154.703382994897,88.1762994721713,1.17881438136101,9.68309808770815,-6.66296603828669,10.5769190341234,9.30401810756218,10.5337718476852,186.776866687772,274.953166159943,25.271024527365,372.576045224945,656.840380942242,2280.54949330925,0,31,0,85,34.28458511054,37.9566353963463,0,0,0,45,32,10,2,0,0,11.1921699721859,4798,4769,0,0,0,0,0,0,0,0,0,1,0,0,-12.8885722730412,-18.8989797419619,-12.1009802562609,-23.9746587127884,-23.9746587127884,2.58288602075995,190.614378994885,193181.808960515,0.571518759660875,581.30167968938,0.511711674173036,27,15,"x27y15"
-370000,-1160000,-104.284138566027,39.4562203285136,1728,0,0,1,0,5117.92773438,0,0,2012,0,-7.45327067375183,-1.48956298828125,17.3399743437767,23.1278826793035,22.1689964532852,31.2088575363159,151.959174098892,85.7071783678573,1.69796846807003,10.2187839945157,-6.25596513301134,11.172132588923,9.52594424719546,11.126373184224,182.292760587419,267.999938955277,24.3325063653165,360.247890037725,634.125622590026,2225.33534153266,0,31,0,85,34.5448801253501,38.2308812354549,0,0,0,46,31,10,2,0,0,11.5204585025316,4834,4804,0,0,0,0,0,0,0,0,0,2,0,0,-12.8324326492083,-18.5759451308196,-11.7375639933447,-23.9825905904449,-23.9825905904449,2.58527984073667,181.142051590146,196177.408770637,0.565925545896866,580.38718314957,0.506019579031452,27,15,"x27y15"
-360000,-1160000,-104.168530312945,39.4611169549239,1774,0,0,1,0,11132.7285156,0,0,2012,0,-8.05480194091797,-1.91879820823669,16.8610586325328,22.6445542573929,21.6680740118027,30.7642993927002,145.094088852299,81.5302189440045,1.32788699865341,9.75396662950516,-6.77147668451071,10.6791820513705,9.54847139542504,10.6340584369997,176.072283786367,257.602502730372,23.5718583747732,349.786902079754,615.203474894711,2181.30914883599,0,31,0,85,34.7796408954177,38.4985141684689,0,0,0,45,32,10,2,0,0,11.4515349263618,4869,4842,0,0,0,0,0,0,0,0,0,1,0,0,-12.6797097596926,-18.8414182839329,-11.3070971398583,-23.9911120247087,-23.9911120247087,2.73127630560451,208.656655230828,195632.888730725,0.576356084238548,576.260015577586,0.497524416953722,27,15,"x27y15"
-350000,-1160000,-104.052907365408,39.4658797566502,1707,0,0,1,0,19005.6386719,0,0,2012,0,-8.05431652069092,-1.33723974227905,17.4706716140111,23.3354525566101,22.2773561477661,31.3781464099884,146.18361666373,82.4601122694198,1.81180310249329,10.1890991330147,-6.48419215753674,11.1375547287365,9.73340794731543,11.0944375507534,174.953915630527,257.414027899947,22.9832798207118,341.249670804255,600.18040640933,2143.01482838657,0,31,0,85,35.2226362613297,38.8987488210048,0,0,0,43,34,10,2,0,0,11.4642134096209,4978,4951,0,0,0,0,0,0,0,0,0,1,0,0,-12.465313279751,-19.0178438893663,-10.6943978446046,-24.0192639821505,-24.0192639821505,2.80968334365211,226.066664880264,200145.723458326,0.579998214398594,575.390195764586,0.480198469186076,27,15,"x27y15"
-340000,-1160000,-103.937270125979,39.4705087063319,1660,0,0,1,0,19708.296875,0,0,2012,0,-8.0542209148407,-1.20698666572571,17.6637647350629,23.526525537173,22.4870604276657,31.5930199623108,145.264747364749,82.3526987230748,1.94532522559166,10.3244553307692,-6.44710054714233,11.262531367441,9.81594549972422,11.2214186266065,172.81933183489,255.172030557964,22.5608888329222,334.687234243122,589.116680125175,2122.73930869726,0,31,0,85,35.4815729753508,39.124006229472,0,0,0,46,31,10,2,0,0,11.4733619883868,4978,4953,0,0,0,0,0,0,0,0,0,1,0,0,-12.5514200019157,-19.3464540981101,-10.4819817013089,-24.2108774362333,-24.2108774362333,2.82072793663949,191.051282897808,204302.473896468,0.562351389423842,583.554537148289,0.471131509482374,27,15,"x27y15"
-1960000,-1150000,-122.2560043641,37.099791200892,156,0,0,0,150,44242.0273438,0,0,2012,0,4.05666685849428,5.90000009536743,14.7688886853866,16.8755552858735,18.213332593441,24.0833327174187,280.920001873126,6.22333324427406,10.1833333969116,15.1055556933085,4.5893332913518,13.5458332502749,3.284016473237,13.5624999830034,9.52333312208454,15.7466663663586,51.4316664343286,931.280002719412,1548.35999992987,4291.1999991551,0,31,0,57,33.1811271875937,35.9578828274593,0,0,0,45,42,2,0,0,0,6.37249962437217,6391,6384,0,0,0,0,0,0,0,0,0,0,0,0,4.38593113177712,-3.96288108849887,-0.54918623154217,-3.96288108849887,-3.96288108849887,4.38340033617196,2176.37664717947,225983.449375428,1.90724247539017,632.664893319371,0.626141111560507,2,15,"x2y15"
-720000,-1150000,-108.329370350667,39.2906558058231,1678,0,0,1,208.595458984,5756.04101563,0,0,2012,0,-9.02685379981995,-1.09328389167786,17.7848901152611,23.6902440388997,23.3858202695847,32.7288806438446,42.2980522859732,33.6081807625015,1.63982084393501,10.6614926330124,-6.52306104302406,11.1762406595517,10.0950636705888,11.1610043414403,113.038841395477,146.647022157979,16.5455357381656,384.036412016341,531.119861705033,1521.87370095544,0,31,0,90,34.7525087263463,35.6687720157929,0,0,0,48,41,0,0,0,0,4.88001203810737,5064,5060,0,0,0,0,0,0,0,0,0,0,0,0,-4.34129210837554,-16.0492253262615,-12.7133801120052,-16.0492253262615,-16.0492253262615,3.87199992008844,89.2349442675196,258127.701252103,0.507628034873286,778.316294490098,0.41706715931145,22,15,"x22y15"
-710000,-1150000,-108.214372774123,39.3002286738003,1496,0,0,1,0,14348.7333984,0,0,2012,0,-8.70501351356506,-0.304410934448242,18.604832927386,24.4879823923111,24.1656317710876,33.6372420787811,35.7080487518453,32.0644970746471,2.22494184970856,11.3176858449976,-5.99302207231522,11.8818961512297,10.203021329979,11.8641015123576,110.733060617387,142.797557692034,15.0197728342253,367.9637494661,497.951581236769,1437.69829113215,0,31,0,90,35.5202889484969,36.4327070936289,0,0,0,48,41,0,0,0,0,4.98212089243027,5233,5228,0,0,0,0,0,0,0,0,0,0,0,0,-3.98097472193603,-16.1427486421541,-12.5174611072369,-16.1427486421541,-16.1427486421541,3.85788545859053,106.795728671387,273781.708144059,0.51630230542891,791.566511287951,0.431298681446276,22,15,"x22y15"
