"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-890000,-1590000,-109.716711200612,35.1556805960135,1771,0,0,1,0,0,0,0,2008,0,-8.16486394405365,-1.42302179336548,17.0860980513195,23.1232474396626,23.2715096473694,31.048908688128,110.724392993529,89.8707561598106,3.90844917297363,13.8793965180715,-4.57630099058151,12.2959492641191,9.10158111346349,12.1347249783576,102.11174719254,191.98250335235,19.0969188260676,189.82042297378,395.181447438564,1070.74742142465,0,31,0,86,36.2154101271304,35.2586039043543,0,0,0,43,42,4,0,0,0,6.42992546678279,5807,5795,0,0,0,0,0,0,0,0,0,0,0,0,-4.29109702622463,-17.2127143622264,-9.02771764801182,-18.9174971464949,-18.9174971464949,6.14836583129835,-74.6662790704677,322129.493788674,0.384611077396736,885.405595225135,0.345222944701578,19,8,"x19y8"
-880000,-1590000,-109.608343127811,35.1667336385984,1807,0,0,1,0,0,0,0,2008,0,-8.56805813312531,-1.95017635822296,16.5730067789555,22.6144125709931,22.7511353492737,30.5358253568411,117.258007356461,94.5545964901621,3.44936048984528,13.4114003976186,-4.93537963628769,11.8364519036065,9.03630276068259,11.6712225731462,109.168457571818,203.72305406198,20.3601732455839,208.036706763253,426.449403272631,1146.26049135439,0,31,0,85,35.9831725649427,34.9851262283439,0,0,0,45,40,4,0,0,0,6.42918279404594,5646,5635,0,0,0,0,0,0,0,0,0,0,0,0,-4.62645925631935,-17.6359716011409,-9.19379540319295,-19.3257076241056,-19.3257076241056,6.04530786275453,-28.9124105374381,317212.14367334,0.386986302615078,879.026022571796,0.346566642212539,19,8,"x19y8"
-870000,-1590000,-109.499948059046,35.1776632725947,1812,0,0,1,0,0,0,0,2008,0,-8.42262560129166,-1.92836081981659,16.5930860266089,22.6391708900531,22.7307631373405,30.473753079772,115.709239470036,93.1891599999485,3.58946430683136,13.5097511609395,-4.81479554474354,11.8933837537964,9.02818015153599,11.7243039285143,110.190949533122,203.38010953307,20.4464689947897,212.217669351072,429.534498430783,1149.89109266889,0,31,0,83,35.8885784843695,34.7882664386406,0,0,0,48,38,3,0,0,0,6.34442750102553,5521,5510,0,0,0,0,0,0,0,0,0,0,0,0,-4.89687135685195,-17.9822591269699,-9.41501116542228,-19.6699702892869,-19.6699702892869,5.68533930400478,-33.1924088750652,316810.450608715,0.376408558761441,882.210642293931,0.347632448802844,19,8,"x19y8"
-860000,-1590000,-109.391526278126,35.1884694483564,1794,0,0,1,0,846.369445801,0,0,2008,0,-8.02854388952255,-1.50755572319031,16.9463384908934,22.9975179433823,23.1103920936584,30.8626746162772,112.07945923524,88.7752674884963,4.02877223491669,13.8744535843531,-4.44454209804535,12.2334154521426,9.06568274986231,12.0606370742122,108.179802094723,196.955069583219,20.2726379689327,213.363856319594,426.439675328464,1135.10980849468,0,31,0,83,35.7313120760907,34.5382315118569,0,0,0,46,40,3,0,0,0,6.51856857111769,5388,5377,0,0,0,0,0,0,0,0,0,0,0,0,-5.20138259390388,-18.3846932669189,-9.52942168257799,-19.9123763322464,-19.9123763322464,5.55404982427128,-42.7692263088982,315679.64412303,0.365973767144333,885.085207315149,0.352270694082888,19,8,"x19y8"
-520000,-1590000,-105.691365493262,35.4821019387352,2192,0,0,1,153.214569092,106288.554688,0,0,2008,0,-7.24412149190903,-3.45484286546707,13.0474892547354,18.0054303333163,17.2953559830785,23.8478865027428,255.064847903311,202.204527851902,3.43428647518158,10.9768801530202,-4.80622011125088,9.56293840349341,7.36768129224432,9.25658886988337,156.408700975036,358.613228826938,29.4918944797224,435.220343203929,789.9916573372,2204.41408242695,0,31,0,74,31.1785713180885,32.9611392754582,0,0,0,50,38,1,0,0,0,5.70425280629119,4367,4366,0,0,0,0,0,0,0,0,0,0,0,0,-7.94566884593652,-19.5652824418305,-15.1159024233309,-19.5652824418305,-19.5652824418305,3.5964695987222,344.3528879007,208942.01013896,0.622850683027631,628.340311150309,0.696468476556317,25,8,"x25y8"
-510000,-1590000,-105.582193011117,35.4885598979057,2077,0,0,1,107,89053.90625,0,0,2008,0,-6.74134606122971,-2.78313559293747,14.2852385793036,19.315490525992,18.595712876413,25.2014047503471,266.753006114817,210.798910938755,4.05153846740723,11.8536522388458,-4.30331969261169,10.5870854392027,7.57548697607571,10.2772625006813,160.85785959412,371.656770532875,28.7959190978984,428.715056985343,779.75396276677,2184.58152636997,0,31,0,74,31.1785713180885,32.9611392754582,0,0,0,50,38,1,0,0,0,5.70425280629119,4367,4366,0,0,0,0,0,0,0,0,0,0,0,0,-7.94566884593652,-19.5652824418305,-15.1159024233309,-19.5652824418305,-19.5652824418305,3.5964695987222,344.92847632304,208942.01013896,0.624667506902708,621.411760369049,0.700793726159393,25,8,"x25y8"
-5e+05,-1590000,-105.473004482003,35.4948929661797,2251,0,0,1,93,23553.8085938,0,0,2008,0,-7.68836981058121,-3.56047189235687,13.6399004991011,18.7257120859188,18.0960144852288,24.9542556405067,267.453873462975,213.373008767961,3.11885094642639,11.297257900238,-5.18995992839336,9.98647403018549,7.58042674457154,9.67308337540211,159.331369409606,372.704378177566,28.6834854376912,427.277923692347,781.581507103848,2182.63898275777,0,31,0,73,31.3242334051118,33.159344040351,0,0,0,49,39,1,0,0,0,5.84296301052095,4422,4420,0,0,0,0,0,0,0,0,0,0,0,0,-7.81382381786803,-19.57887249509,-15.348968292895,-19.57887249509,-19.57887249509,3.56264913117783,336.848135296911,208799.644967936,0.616200758425903,621.151729524927,0.678925822361203,25,8,"x25y8"
-490000,-1590000,-105.363800212709,35.5011011139587,2095,0,0,1,141,86679.4140625,0,0,2008,0,-8.23519623279572,-3.78687846660614,13.8614677602115,19.0360894864425,18.3962628142908,25.5564582943916,269.167349308932,214.927617057586,2.78622257709503,11.4410262505213,-5.56615299880505,10.1277641234919,7.70425486444508,9.81071416296375,156.828249148788,371.755866206374,28.0712449197468,420.88943660746,772.455043482447,2152.71598089084,0,31,0,71,31.0717319014244,33.0226265119232,0,0,0,48,39,2,0,0,0,5.84499713117375,4385,4383,0,0,0,0,0,0,0,0,0,0,0,0,-7.67672303412387,-19.7206960046689,-15.6438304233682,-19.7206960046689,-19.7206960046689,3.33167843400971,381.436592162079,204765.415741206,0.631663073004163,584.987118671388,0.70881356295761,25,8,"x25y8"
-480000,-1590000,-105.25458051049,35.5071843122116,1974,0,0,1,114,57486.4960938,0,0,2008,0,-8.78183132410049,-4.01238238811493,14.0999335966383,19.3799519160142,18.7964606340975,26.2580322027206,269.893332890248,216.463532124299,2.40365326404572,11.6182861328125,-5.98191138207912,10.3026158542683,7.82262901766067,9.98181771036858,154.347516813024,370.811048937323,27.3758489549197,413.544470172473,761.369706374657,2111.76161997373,0,31,0,77,31.8197058512499,33.7534014288072,0,0,0,47,40,2,0,0,0,5.9290575575472,4614,4611,0,0,0,0,0,0,0,0,0,0,0,0,-7.21978035686384,-19.7024332050372,-15.4455117867434,-19.7024332050372,-19.7024332050372,3.36629992096293,362.06556930905,214910.19829378,0.624909549099332,590.709158992809,0.686703287022813,25,8,"x25y8"
-470000,-1590000,-105.145345683051,35.5131425324761,1973,0,0,1,94,32618.5644531,0,0,2008,0,-8.7319370508194,-3.99423086643219,14.3962138034403,19.7482616355022,19.1754963546991,26.6700741052628,275.755607580823,221.142572084828,2.5186460018158,11.8062142928441,-5.97004470825195,10.5349136435737,7.92224575085927,10.2078023136904,156.936657074441,378.079229159268,27.2039569927485,407.253550010947,755.798497831563,2119.67656846717,0,31,0,80,31.9195970987934,34.0371106687723,0,0,0,48,39,2,0,0,0,6.46279956729422,4736,4731,0,0,0,0,0,0,0,0,0,0,0,0,-6.77077656623469,-19.6891195817505,-15.201121914562,-19.6891195817505,-19.6891195817505,3.65464665027639,281.856607663301,219969.177215861,0.603034308294483,607.297521617693,0.628709258869424,25,8,"x25y8"
-1560000,-1580000,-116.921741514323,34.2256837412149,2177,0,0,1,167,29065.8886719,3,2,2008,1,-3.66993087530136,-2.0796372294426,12.8236698570351,18.8666190728545,19.7608152627945,27.6492561995983,99.1581495290552,39.5438840012319,3.74936366081238,10.8928508224587,-2.57885542213917,9.56080150573204,7.1296616565328,9.57145276137938,52.0501149536304,91.5939989548623,42.2680314793427,202.272123351554,694.657974451652,3287.13581085832,0,31,0,62,30.8637812166488,32.0332966038775,0,0,0,50,32,6,1,0,0,10.1353641025286,4145,4114,0,0,0,0,0,0,0,0,0,0,0,0,-6.19795412169371,-12.9905719280865,-7.02030647236192,-12.9905719280865,-12.9905719280865,6.83829040823152,400.852991019158,237862.648672027,0.890498988546247,818.671395858617,0.434720075801642,9,8,"x9y8"
-1550000,-1580000,-116.815668089191,34.244893768029,2097,0,0,1,78,18535.9707031,2,2,2008,0,-3.20299565792084,-1.40427327156067,13.5468145087361,19.5585825790962,20.3885253667831,28.2659792006016,82.3276359762951,29.2335284782348,4.3445160984993,11.5101910939751,-2.06288219839334,10.2061605418955,7.18041927909545,10.2154920973117,43.4097843619928,72.6433128402276,38.598135521015,154.911721750178,603.460524620839,3040.14964789701,0,31,0,62,30.8637812166488,32.0332966038775,0,0,0,50,32,6,1,0,0,10.1353641025286,4145,4114,0,0,0,0,0,0,0,0,0,0,0,0,-6.19795412169371,-12.9905719280865,-7.02030647236192,-12.9905719280865,-12.9905719280865,6.83829040823152,401.428098421889,237862.648672027,0.890528042545949,817.150027232064,0.435298647102918,9,8,"x9y8"
-1540000,-1580000,-116.709550496457,34.2639846265648,2081,0,0,1,102,49.7762184143,1,1,2008,0,-3.57708007097244,-1.77454423904419,13.5895026288927,19.7581319635113,20.6303437948227,28.7393028736115,88.5884558782393,30.9366124256238,4.1768963932991,11.4560129915675,-2.37529300451279,10.1597956866026,7.35330457676009,10.1687905651828,44.560798685935,75.4974111115587,39.5711844334212,176.357343120818,636.824063524034,3116.41312574599,0,31,0,70,31.4542971394454,32.4566313825012,0,0,0,50,32,7,0,0,0,9.88432593873163,4585,4559,0,0,0,0,0,0,0,0,0,0,0,0,-5.04819332168183,-12.1149212852188,-6.36950891642782,-12.1149212852188,-12.1149212852188,8.52318617846158,306.263023822353,253076.251604292,0.837065767919108,846.590265469329,0.427332910239279,9,8,"x9y8"
-1530000,-1580000,-116.603388955332,34.2829562372297,1613,0,0,0,0,4536.07519531,0,0,2008,0,-1.69161993265152,0.808762848377228,16.4805648041268,22.560045607388,23.3825899660587,31.6662821471691,59.3752940059801,12.4590768483686,6.4380247592926,14.0260168649256,-0.267181946337223,12.7929983229066,7.53819876954398,12.8026573710764,22.6550225861459,35.1140994345145,31.179748808306,117.229713433999,482.456243175703,2517.65151423658,0,31,0,86,34.1115641836966,34.9812447499665,0,0,0,54,29,6,0,0,0,9.22235262344299,6182,6146,0,0,0,0,0,0,0,0,0,0,0,0,-1.25094282721859,-8.32925678915776,-3.400370126277,-8.32925678915776,-8.32925678915776,9.4100871675919,121.553303282543,311055.708210207,0.685037861161684,904.797997105872,0.408764356076041,9,8,"x9y8"
-1520000,-1580000,-116.497183686192,34.3018085207934,1207,0,0,0,0,64.4561157227,0,0,2008,0,0.940779566764832,4.39128917455673,20.2694662685196,26.1247998376687,26.8295242488384,34.988708153367,28.6476299802276,0.610911971563446,9.74995619058609,17.4632508618136,2.70996938794851,16.316858341607,7.67271511688995,16.3269089215125,5.2817823408437,5.89269431240715,20.6214768046781,36.6289411724901,281.581199802678,1767.1142206759,0,31,0,90,37.003049590158,38.1058934884997,0,0,0,54,32,3,0,0,0,8.63094497317681,7951,7921,0,0,0,0,0,0,0,0,0,0,0,0,2.6117753260899,-4.69809694517738,-0.524799812832486,-4.96923902846704,-4.96923902846704,9.53939201416946,-97.5865206242257,383203.903034307,0.47349625798141,963.379821034791,0.39297734951895,9,8,"x9y8"
-1510000,-1580000,-116.390934910566,34.3205413983897,862,0,0,0,0,0,0,0,2008,0,1.62014549970627,5.47304058074951,21.6228930118183,27.485763254265,28.0711952149868,36.2066235095263,23.6546725499875,0.640066562697428,10.9126817584038,18.6343754294018,3.56616958975792,17.514717854249,7.83075821457915,17.5248896889389,2.95232355996742,3.59239012266485,16.9332175657411,28.3437015714049,230.093422551811,1493.67109715211,0,31,1,66,39.5623567423936,40.6303687948934,0,0,0,50,37,2,0,0,0,8.14364672576374,9386,9347,0,0,0,0,0,0,0,0,0,0,0,0,5.5750414617298,-3.57968440669524,0.411153948869013,-3.92916446599774,-3.92916446599774,9.53939201416946,-229.850431781106,448530.955601225,0.328441693260657,994.39708365205,0.370088980758888,9,8,"x9y8"
-910000,-1580000,-109.94542317683,35.2232551297184,1678,0,0,0,0,0,0,0,2008,0,-8.09905642271042,-1.14795470237732,17.4088045582175,23.5053173005581,23.6954039931297,31.5511700361967,102.407005445015,83.2575555920372,4.14307427406311,14.0864541530609,-4.44687644690275,12.5299533835302,9.20902429050825,12.3747798285137,92.7076967618588,175.965252353896,17.8353414098355,179.393278438743,373.381966048267,1024.39674761556,0,31,0,86,36.5423345686669,35.6268706223792,0,0,0,45,41,3,0,0,0,5.8471583173834,5923,5911,0,0,0,0,0,0,0,0,0,0,0,0,-4.01982361930004,-16.8730963515536,-8.7953188373128,-17.8833526353884,-17.8833526353884,6.0559160495277,-68.9642995733918,328374.028493449,0.378624320549056,890.024708152883,0.351513664441555,19,8,"x19y8"
-9e+05,-1580000,-109.836982311779,35.2345711999926,1692,0,0,1,0,0,0,0,2008,0,-8.07098859548569,-1.24956607818604,17.361463042597,23.4988891134659,23.6954227685928,31.4853361696005,103.724194986892,84.1589153776433,4.07457613945007,14.075666308403,-4.44947046488524,12.502140543734,9.20923730168576,12.345089248692,94.6641694942799,178.823084871923,18.3978287964983,182.594707758467,381.152177438898,1037.85355367915,0,31,0,86,36.4609287188512,35.463801897717,0,0,0,43,43,3,0,0,0,6.04199676587133,5863,5851,0,0,0,0,0,0,0,0,0,0,0,0,-4.14210204968462,-17.0904421991566,-8.92807150682509,-18.2412377613486,-18.2412377613486,6.08346099776586,-62.4141271036009,325349.995652651,0.386963690863728,885.335123418905,0.349314956456072,19,8,"x19y8"
-890000,-1580000,-109.72851372748,35.2457637910524,1725,0,0,1,0,0,0,0,2008,0,-8.09925216436386,-1.35692548751831,17.21076308315,23.2917197446028,23.4914064407349,31.2701272889972,106.628869635233,85.772477251346,3.99836349487305,13.9597579638163,-4.47717379331589,12.379362233604,9.15786172596752,12.2202360611409,97.5668401024864,183.339317353832,18.911589208346,186.37251907377,388.932135487282,1051.33294793101,0,31,0,85,36.1651458848794,35.1245288563255,0,0,0,43,43,3,0,0,0,6.0736565968984,5711,5699,0,0,0,0,0,0,0,0,0,0,0,0,-4.470051195381,-17.5318554826316,-9.04141280910946,-18.7146733721475,-18.7146733721475,6.04274964525772,-16.7497749753135,318304.276468536,0.391496850970909,876.46171940282,0.348209287973596,19,8,"x19y8"
-880000,-1580000,-109.620017707757,35.256832851928,1842,0,0,1,0,0,0,0,2008,0,-8.91052436828613,-2.23787891864777,16.2464394730826,22.2838856230179,22.4698936343193,30.2623735293746,117.737091795281,94.2427118415923,3.13495290279388,13.0890131394068,-5.24885883331299,11.501446928829,9.04375197022759,11.3388651820521,108.445167941097,202.687879782689,20.8786831170473,213.421736143311,437.375863463261,1172.84027926108,0,31,0,83,35.4314249877484,34.5202618944365,0,0,0,46,41,2,0,0,0,6.477157360066,5386,5375,0,0,0,0,0,0,0,0,0,0,0,0,-5.16636472720349,-18.3514799963166,-9.28926964698018,-19.2774291426854,-19.2774291426854,5.72997187087553,-5.82375782306377,304241.804622149,0.396354676670493,859.384424594767,0.359536558719921,19,8,"x19y8"
-870000,-1580000,-109.511494537218,35.2677783321626,1953,0,0,1,0,0,0,0,2008,0,-9.42249518632889,-3.11669456958771,15.4324866061409,21.476078932484,21.6475047469139,29.4541358426213,126.863205313245,100.751140757636,2.57151365280151,12.4515763918559,-5.84005941152573,10.8072155565023,8.93882925909749,10.6410870750745,117.29435837842,218.045499136055,22.3454764922189,234.386985078619,473.780940917384,1264.66093280183,0,31,0,82,35.145742517054,34.2023944370571,0,0,0,47,40,2,0,0,0,6.70337230628846,5231,5227,0,0,0,0,0,0,0,0,0,0,0,0,-5.53352527585652,-18.8337422948046,-9.47811536393004,-19.5698216572661,-19.5698216572661,5.47960423990482,-14.8982794998064,300370.597231883,0.384649345229488,859.664905317625,0.363254014305589,19,8,"x19y8"
-860000,-1580000,-109.402944501247,35.2786001818133,1872,0,0,1,0,0,0,0,2008,0,-8.73327493667603,-2.34312415122986,16.1694051424662,22.2349558671315,22.3249852061272,30.0942467227578,119.096705589531,93.3261765516253,3.30895292758942,13.1485169728597,-5.10980073213577,11.5056502694885,9.00839025624665,11.3358943089843,112.143729912982,205.469906464607,21.5685451056716,228.284748500735,456.25940169754,1212.5521978689,0,31,0,81,35.0408985298884,34.0053079346397,0,0,0,48,39,2,0,0,0,6.80723855919042,5151,5147,0,0,0,0,0,0,0,0,0,0,0,0,-5.73488840244079,-19.1580848627153,-9.50274474587308,-19.8358402373129,-19.8358402373129,5.15858237151655,-18.1807422280791,298890.424335464,0.387913235258186,858.538308417592,0.372909108994776,19,8,"x19y8"
-520000,-1580000,-105.69834346668,35.5726611172464,2136,0,0,1,194.866638184,80835.9375,0,0,2008,0,-7.11980789899826,-2.88140672445297,14.0221438873074,19.0715986407983,18.3945374838077,24.9136407375336,260.381800092737,204.322212445213,4.05474209785461,11.6631956497828,-4.5126612842083,10.2913470248216,7.66873141942021,9.98641925116438,170.044209190442,374.366421635656,29.8109012728723,445.779950086886,797.299001762647,2221.28635733664,0,31,0,62,30.1958168899276,32.0274178898568,0,0,0,46,41,2,0,0,0,5.70606331355304,4028,4027,0,0,0,1,0,0,0,0,0,1,0,0,-8.50082987971463,-20.3422997749885,-15.8917223805258,-20.3422997749885,-20.3422997749885,3.44417499525925,360.32689705991,195859.453852591,0.640597884567455,603.434128797469,0.7434226780799,25,8,"x25y8"
-510000,-1580000,-105.589038400393,35.5791285548192,2279,0,0,1,184.224304199,22995.3574219,0,0,2008,0,-8.31584715843201,-4.25316458940506,12.6782295676142,17.7494765231386,17.0945001570508,23.8125646114349,282.094292345948,220.723392108715,2.72214615345001,10.4743642807007,-5.74675981998444,9.0754240101766,7.55163837353188,8.76636164931309,182.728930355376,403.452322464092,32.2017178939142,474.424891473418,859.148156129588,2386.60365470843,0,31,0,62,30.1958168899276,32.0274178898568,0,0,0,46,41,2,0,0,0,5.70606331355304,4028,4027,0,0,0,1,0,0,0,0,0,1,0,0,-8.50082987971463,-20.3422997749885,-15.8917223805258,-20.3422997749885,-20.3422997749885,3.44417499525925,360.119859771639,195859.453852591,0.639323810291025,609.973439141415,0.738680038009339,25,8,"x25y8"
-5e+05,-1580000,-105.479717194143,35.5854709205236,2614,0,0,1,105,31391.0097656,0,0,2008,0,-9.71168410778046,-5.97396171092987,10.8845619720135,15.9275161356976,15.3944069240242,22.410817861557,281.819522445475,222.104178052655,1.03961062431335,9.05236725012461,-7.25039732456207,7.49307678931897,7.39100039868998,7.17978514107138,180.438133677564,402.542311730219,32.9260778839944,484.404595413682,882.329128929713,2451.20081864847,0,30,0,42,28.9324739279793,30.9171233239453,0,0,0,48,38,3,0,0,0,5.63105058643192,3695,3694,0,0,0,1,0,0,0,0,0,1,0,0,-8.75538360772465,-20.6891651383714,-16.7831459351701,-20.6891651383714,-20.6891651383714,3.30444223694207,400.01512959943,177233.589016915,0.654211219750243,584.542757833455,0.767139187926568,25,8,"x25y8"
-490000,-1580000,-105.370380156482,35.5916881845817,2151,0,0,1,0,24824.0488281,0,0,2008,0,-8.20732390880585,-3.79382503032684,13.6578008309783,18.8057128041983,18.1942628473043,25.2084224224091,275.557389423638,218.465368638284,2.90713429450989,11.2972000837326,-5.5535857245326,9.94429874051517,7.70417244215571,9.62668579758611,173.170834659129,391.636203297413,29.3172992828353,442.429765508324,801.552884483526,2219.87442071427,0,30,0,52,29.4225688974082,31.4723110948947,0,0,0,47,40,2,0,0,0,5.83831141074002,3870,3869,0,0,0,1,0,0,0,0,0,1,0,0,-8.39709797185456,-20.7540141699982,-16.7754688717756,-20.7540141699982,-20.7540141699982,3.30728160147859,409.133786539417,183405.924301412,0.656587506699095,550.459279921541,0.764011485731797,25,8,"x25y8"
-480000,-1580000,-105.261027596424,35.5977803177865,2061,0,0,1,113.028564453,61052.4179688,0,0,2008,0,-8.55277127027512,-3.9127830862999,14.0812727465139,19.3507283764581,18.6940665058792,26.0053946971893,272.307792188213,217.807762830726,2.62471759319305,11.6088586648305,-5.77633790969849,10.295750085148,7.81873504261557,9.973726593152,168.92604806949,386.733810900216,28.042033453579,428.498681439772,776.81796337371,2139.6164702781,0,31,0,72,31.1768290299035,33.0523775145661,0,0,0,48,39,2,0,0,0,6.12925313830679,4358,4356,0,0,0,1,0,0,0,0,0,1,0,0,-7.67470747954786,-20.678517855951,-16.3099146488733,-20.678517855951,-20.678517855951,3.42056048657625,354.684189591406,206138.036255644,0.631807206008757,581.313921055738,0.689084110643533,25,8,"x25y8"
-470000,-1580000,-105.151659823444,35.6037472915034,2059,0,0,1,0,16228.140625,0,0,2008,0,-8.70484083890915,-4.09600698947906,14.010418515342,19.3179638640334,18.7750476170331,26.1683835983276,275.695526204399,221.091552062915,2.39191484451294,11.4967827399572,-6.0245062276721,10.2024224329119,7.8650899434667,9.87446357728913,168.425634206946,389.51718626986,27.8852056485712,422.44448268259,772.773702487195,2148.22359579736,0,31,0,75,31.4912832372201,33.4981521398396,0,0,0,48,39,2,0,0,0,7.00809073715694,4512,4508,0,0,0,1,0,0,0,0,0,1,0,0,-7.17642212958738,-20.7299715522217,-16.111267080579,-20.7299715522217,-20.7299715522217,3.95005763904505,312.179247651676,214566.25198604,0.607662131787247,600.371711640433,0.635614076227104,25,8,"x25y8"
-1560000,-1570000,-116.941758068411,34.3143015986221,2271,0,0,1,74,14516.2177734,1,0,2008,1,-4.20375579595566,-2.56361663341522,12.9118897281587,19.2031713798642,20.1069652438164,28.4382373094559,103.095771414712,37.2134643454611,3.42494976520538,10.8313611236711,-3.07426319867373,9.51685072015971,7.38330198435476,9.53077310603112,49.1350066645936,86.3484710100547,43.1637264639429,223.701340391438,726.954977900227,3354.00342554474,0,31,0,76,32.4430734094409,33.7268560638703,0,0,0,50,34,5,0,0,0,9.60643221174647,4933,4906,0,0,0,0,0,0,0,0,0,0,0,0,-4.66904864185343,-11.4543794395619,-5.31240833801505,-11.4543794395619,-11.4543794395619,6.37647946049231,255.930936908182,266203.741580555,0.774340004160936,868.228463009106,0.421919396802817,9,8,"x9y8"
-1550000,-1570000,-116.835569932338,34.3335384512977,1735,0,0,1,84,1587.8807373,0,0,2008,0,-0.682701051235199,2.069007396698,17.3933979974439,23.24212096259,24.0498957186937,32.2150312513113,36.1738832571375,0.790152799896885,7.57283556461334,14.9827670164717,0.804132996499538,13.7583649523634,7.3595299601541,13.7718248198507,11.4951107412464,12.2852635411432,27.5356235356419,52.0062628029604,374.258786085165,2274.72126506018,0,31,0,76,32.4430734094409,33.7268560638703,0,0,0,50,34,5,0,0,0,9.60643221174647,4933,4906,0,0,0,0,0,0,0,0,0,0,0,0,-4.66904864185343,-11.4543794395619,-5.31240833801505,-11.4543794395619,-11.4543794395619,6.37647946049231,264.92786021602,266203.741580555,0.782332910318513,848.740023877841,0.42605764113281,9,8,"x9y8"
-1540000,-1570000,-116.729337382889,34.3526559889159,1177,0,0,0,0,903.159912109,0,0,2008,0,0.990956723690033,4.40384769439697,19.8743857369603,25.581799104965,26.2956038713455,34.4431131482124,30.6532321859923,0,9.61466580629349,17.1642653954526,2.74276672899723,16.0402711149072,7.46858753217863,16.0535958276208,4.7962703940686,4.7962703940686,22.5158279564854,23.3096264725146,289.280693891301,1925.42468667114,0,31,0,87,35.0227152587197,35.9098600206874,0,0,0,52,34,3,0,0,0,9.12196119929635,6524,6485,0,0,0,0,0,0,0,0,0,0,0,0,-0.997740235156214,-7.64312400932741,-2.72997822987235,-7.64312400932741,-7.64312400932741,7.1278588221683,116.447305619329,324754.469790663,0.671015840796471,896.119231124154,0.410022449589042,9,8,"x9y8"
-1530000,-1570000,-116.623060640358,34.3716541314265,902,0,0,0,0,0,0,0,2008,0,1.86957937479019,5.73550343513489,21.5440237643197,27.2752678139756,27.9360849559307,36.1599888652563,25.5401592663615,0,10.9277383685112,18.6355970700582,3.80878620296717,17.5212802401123,7.67831074032945,17.534666760359,2.45980466268196,2.45980466268196,18.9388368341489,15.7035840231066,240.790629409766,1656.90786159059,0,31,0,90,37.7321268746202,38.7218749181636,0,0,0,52,35,2,0,0,0,8.5891980650465,8263,8233,0,0,0,0,0,0,0,0,0,0,0,0,2.66568817741628,-4.31236596219342,-0.012573103271969,-4.70418353787537,-4.70418353787537,8.66214579421879,-35.2264384499061,396762.324699583,0.533235063121374,957.554907837658,0.395058256971883,9,8,"x9y8"
-1520000,-1570000,-116.516739926208,34.3905327991429,871,0,0,0,0,0,0,0,2008,0,2.14512771368027,6.31637609004974,22.3948254976422,28.1648948974907,28.7712328732014,36.9722928851843,22.5033619610636,0,11.59161901474,19.3408283864458,4.20384193956852,18.2346092453226,7.8409982386504,18.2477838406339,2.19263750536082,2.19263750536082,16.570217110312,14.2019622742964,211.860454268931,1476.90800650059,0,31,1,76,39.3861946384202,40.5347246525463,0,0,0,51,36,2,0,0,0,8.28492591863013,9272,9233,0,0,0,0,0,0,0,0,0,0,0,0,4.80759380945363,-3.78099188802027,0.61652299997959,-4.14326605503007,-4.14326605503007,9.42028261886963,-161.395611723633,445059.295212852,0.405211218284994,998.147061725375,0.380155138339732,9,8,"x9y8"
-1510000,-1570000,-116.410375463067,34.4092919127445,812,0,0,0,0,0,0,0,2008,0,2.31763017177582,6.69647061824799,22.9268100361029,28.7507150024176,29.3010960221291,37.4800673723221,19.5421764553412,0,12.006297826767,19.7466195685168,4.4579423815012,18.6636001830921,7.96077847416875,18.6762914980451,1.9941388405503,1.9941388405503,14.576607108465,14.9980721223281,188.683557135331,1322.62607539692,0,31,15,40,40.6797801198665,41.8058444994158,0,0,0,48,39,2,0,0,0,8.00772174935292,9943,9903,0,0,0,0,0,0,0,0,0,0,0,0,6.23964310047649,-3.56299229093244,0.561310804622972,-3.86322039668312,-3.86322039668312,9.28915147178439,-239.973177715817,480276.730029852,0.304117672550452,1019.41158479184,0.350023803467136,9,8,"x9y8"
-910000,-1570000,-109.95752507619,35.3132927136487,1717,0,0,0,0,0,0,0,2008,0,-8.15855848789215,-1.13939142227173,17.4439390947421,23.6096168557803,23.8071618676186,31.6910766363144,100.718694775435,80.6861513116944,4.17373490333557,14.0889171361923,-4.43941949605942,12.5234560693304,9.28943184000396,12.3700742398699,90.3560846145791,171.042235926273,18.1881051330104,184.916873406935,381.957384008937,1044.22566725822,0,31,0,85,36.4351382873473,35.4348526094874,0,0,0,44,42,3,0,0,0,5.96084037005338,5800,5788,0,0,0,0,0,0,0,0,0,0,0,0,-4.22787609738822,-17.2411501114092,-8.80140940059302,-17.6589341542642,-17.6589341542642,6.18191710332368,-28.9982639381124,324481.798864941,0.371557767821416,886.993510310903,0.353865408129925,19,8,"x19y8"
