"x","y","lon","lat","etopo1","btl_t1","btl_t2","vgt","age","density","sum9_t1","sum9_t2","year","sum9_diff","JanTmin","MarTmin","TMarAug","summerTmean","AugTmean","AugTmax","PMarAug","summerP0","OctTmin","fallTmean","Tmin","Tmean","Tvar","TOctSep","summerP1","summerP2","Pmean","POctSep","PcumOctSep","PPT","Lcs","maxAugT","summerT40","OptTsum","AugMaxT","maxT","Ecs","Ncs","Acs","drop0","drop5","drop10","drop15","drop20","drop20plus","max.drop","ddAugJul","ddAugJun","Oct20","Oct30","Oct40","Jan20","Jan30","Jan40","Mar20","Mar30","Mar40","winter20","winter30","winter40","OctMin","JanMin","MarMin","winterMin","minT","cv.gsp","wd","vpd","mi","cwd","pt.coef","x.new","y.new","xy"
-1360000,-1060000,-115.80220044789,39.2005719708739,2046,0,0,0,0,0,0,0,2010,0,-7.72267842292786,-4.54278534650803,11.9851247270902,19.1794700026512,19.5744340419769,29.1437108367682,136.737411405269,33.5910494817418,-0.89229354262352,8.7649506231149,-7.41008040308952,7.57923659992715,8.93813903749623,7.51516359796127,81.9928463028893,115.583895784631,22.2854509202737,298.899391591459,559.988480942772,1592.11512786635,0,31,0,67,32.5583731304101,34.5757603357654,0,0,0,42,47,0,0,0,0,4.0531370567869,3902,3902,0,0,0,0,0,0,0,0,0,1,0,0,-8.66867930798742,-13.6648468165567,-12.6502581905152,-21.1835911517118,-21.1835911517118,3.22004980607269,214.364756956997,254353.558423413,0.554224293131354,812.14272351557,0.558357805959818,12,17,"x12y17"
-1350000,-1060000,-115.688512112679,39.2187458250642,1979,0,0,1,0,0,1,2,2010,-1,-7.89547443389893,-4.55690747499466,11.9976761440436,19.1812717914581,19.5950681567192,29.220416739583,137.207604812412,34.7785619062073,-1.0860370695591,8.72150419155757,-7.5319171667099,7.54234965580205,8.96694249669028,7.48303853472074,82.0440807154579,116.822642621665,22.1685622474835,296.694736027261,556.034915394419,1579.65323456896,0,31,0,66,32.1330929526617,34.187761180064,0,0,0,42,47,0,0,0,0,4.07387238987754,3782,3782,0,0,0,0,0,0,0,0,0,1,0,0,-8.84716417386797,-14.0433634188322,-12.9038934737535,-21.5316313415499,-21.5316313415499,3.05275723309786,249.443118536981,246260.158709382,0.584677427427843,792.513435518021,0.570250803361454,12,17,"x12y17"
-1340000,-1060000,-115.574770538655,39.2367901897789,2447,1,1,1,302,58128.4296875,1,3,2010,-2,-9.02975845336914,-6.0395393371582,10.2438538471858,17.3653409083684,17.8932058811188,27.4787413179874,164.189999824809,46.6207868679437,-2.49406284093857,7.31268713871638,-8.8030056476593,6.03053240198642,8.708813224206,5.97183585663636,92.8230000042649,139.443786872209,27.2502310238685,355.456581127144,675.677936775999,1921.00354254281,0,30,0,47,29.4591492788241,31.5145935618815,0,0,0,45,44,0,0,0,0,4.27596096783983,3220,3220,0,0,0,0,0,0,0,0,0,1,0,0,-9.63634962798283,-14.2127885229312,-13.7671666610438,-21.6014608435703,-21.6014608435703,2.78972716927395,480.375779481019,208494.875902014,0.725079737775996,741.168324873781,0.615070966273394,12,17,"x12y17"
-1330000,-1060000,-115.460976041411,39.2547049672714,2562,0,1,1,0,6492.34130859,1,3,2010,-2,-10.6654939651489,-8.67486262321472,7.33803031345208,14.4150386154652,14.9909815490246,24.4865920990705,222.192463786099,70.4784477855887,-4.70419532060623,5.03690846761068,-10.8453939914703,3.55933670016627,8.33554129299101,3.50106091548999,115.605757926258,186.084205711846,37.4957105675505,476.233212024795,919.32520083089,2616.61116941383,0,29,0,43,28.5999948218075,30.6653568861026,0,0,0,43,46,0,0,0,0,4.40182737987476,2976,2976,0,0,0,0,0,0,0,0,0,1,0,0,-10.0652470259314,-14.7531579773104,-14.1736953999299,-21.9627346436036,-21.9627346436036,2.74370658870564,658.046231045758,194784.512540594,0.785150022351388,708.264669503963,0.637490608025395,12,17,"x12y17"
-1320000,-1060000,-115.347128938148,39.2724900603348,2390,0,0,0,87,48469.5625,0,1,2010,-1,-9.70105314254761,-6.66609966754913,9.66296028097471,16.7305556337039,17.1893037557602,26.8479643166065,172.380664877631,51.4506363269722,-3.10944414138794,6.82863207658132,-9.44816453456879,5.47045096277725,8.68219867415995,5.41264886657397,95.3249370825742,146.775573409546,28.0068684868704,359.937910445786,689.110992118422,1957.35504395603,0,31,0,58,31.466538442722,33.6438131488044,0,0,0,40,49,0,0,0,0,4.2702982853326,3480,3480,0,0,0,0,0,0,0,0,0,2,0,0,-9.25119519147176,-15.7168702344551,-13.9533495576425,-22.7654296685423,-22.7654296685423,2.87880470302363,290.244918241417,234167.454710763,0.616935189943319,784.677159465459,0.579405395243594,12,17,"x12y17"
-1310000,-1060000,-115.233229547667,39.2901453723059,1923,0,0,0,0,0,0,0,2010,0,-8.641845703125,-4.56149160861969,12.0558916081985,19.1489657660325,19.5914246737957,29.315031170845,128.858234803308,34.4709652547296,-1.56068402528763,8.58514800667763,-7.99221066236496,7.42300189938396,9.05064789788175,7.36710236469905,77.3756329536005,111.84659820833,19.7959335239394,257.587439589887,487.932087981916,1374.97479326187,0,31,0,59,31.9799148732785,34.2882364834582,0,0,0,41,48,0,0,0,0,4.27354127564216,3519,3519,0,0,0,0,0,0,0,0,0,4,0,0,-9.19341701675229,-16.5057326503829,-14.3399425147128,-23.3505260238127,-23.3505260238127,2.8914660462142,232.442978697312,240179.242426332,0.590890507693448,770.986984093777,0.577260294758611,12,17,"x12y17"
-1300000,-1060000,-115.119278190364,39.3076708070689,2203,0,0,0,111,14454.7529297,0,0,2010,0,-9.40337610244751,-5.87371879816055,10.6378166029851,17.7127650082111,18.2124704420567,27.853006362915,155.71135274217,46.5334602778281,-2.6442357301712,7.43391720453898,-8.98062189817429,6.20843683027973,8.83751423818992,6.16048938284318,89.6870984614605,136.220558739289,24.3809275262592,312.152356835321,596.105876501274,1678.07733970624,0,30,0,46,29.8258070711012,32.0284609846958,0,0,0,41,48,0,0,0,0,4.46909778799804,3078,3078,0,0,0,0,0,0,0,0,0,4,0,0,-10.0623497379855,-16.9460502831286,-14.9661842335872,-23.6216608416993,-23.6216608416993,2.680313153808,499.614315427976,208882.173491577,0.696995462979589,719.456503130646,0.619607076843624,13,17,"x13y17"
-1290000,-1060000,-115.005275188221,39.3250662690592,2160,0,0,0,0,3987.84741211,1,0,2010,1,-9.31728482246399,-5.63772463798523,10.9526733805736,18.0425228774548,18.5316734611988,28.1389068067074,150.249943528822,43.4202116129892,-2.43072432279587,7.61553890506427,-8.82196666002273,6.43431972153485,8.91585433706886,6.3941912651062,86.9770015924593,130.397213205448,23.2643118369001,296.437435882269,565.728521625485,1579.71531142375,0,30,0,46,29.8258070711012,32.0284609846958,0,0,0,41,48,0,0,0,0,4.46909778799804,3078,3078,0,0,0,0,0,0,0,0,0,4,0,0,-10.0623497379855,-16.9460502831286,-14.9661842335872,-23.6216608416993,-23.6216608416993,2.680313153808,499.438987425126,208882.173491577,0.697821568505812,717.526616105406,0.620136912559325,13,17,"x13y17"
-1280000,-1060000,-114.8912208648,39.3423316632668,1913,0,0,0,0,0,2,1,2010,1,-8.73354768753052,-4.65348964929581,12.0671323190133,19.2049129108588,19.6490497291088,29.122751057148,133.477327351527,37.1330790247483,-1.57011866569519,8.49668488899867,-8.06621379852295,7.34232990381618,9.13298728533357,7.30988873293002,81.2455451367306,118.378624161479,20.3527167666528,255.44560389288,492.055775425677,1353.59703312161,0,30,0,51,31.1232650990082,33.5049604269069,0,0,0,41,48,0,0,0,0,4.49104570241039,3307,3307,0,0,0,0,0,0,0,0,0,4,0,0,-9.68113230167623,-17.2443803337128,-14.8958124339844,-23.8499942163988,-23.8499942163988,2.6769480016455,302.855281515472,226268.117943751,0.637500419493065,738.586574094352,0.603223429413283,13,17,"x13y17"
-1270000,-1060000,-114.777115545236,39.3594668952408,1968,0,0,1,0,0,5,4,2010,1,-8.80213975906372,-5.07099491357803,11.5978640764952,18.7666087249915,19.2646175920963,28.5545589029789,143.396832765925,41.6739269676966,-1.86238676309586,8.07736097772916,-8.3033317565918,6.92414702971776,9.0877839884384,6.89926276355982,86.4929324047471,128.166859372444,21.9000780636713,273.179795416207,527.610113253213,1449.04213763471,0,31,0,59,31.8538605605796,34.3209240946167,0,0,0,44,45,0,0,0,0,4.9185256513816,3509,3509,0,0,0,0,0,0,0,0,0,4,0,0,-9.25781255306414,-16.813469216502,-14.5331956417174,-23.5846016911428,-23.5846016911428,2.7716873840234,235.550687550555,239290.001810114,0.598513573336459,762.591742982457,0.59173207053355,13,17,"x13y17"
-1260000,-1060000,-114.66295955623,39.3764718710921,2428,1,1,1,159,24139.9921875,7,7,2010,0,-10.4740532636642,-7.54690784215927,8.85571167369684,15.9517537852128,16.5386662185192,25.7879177629948,197.879930855363,63.8807492117504,-3.96635383367538,5.88600612680117,-10.2546051383018,4.57259823878606,8.69868851663857,4.55007307976484,105.550705937341,169.431455149091,31.2167839021658,385.209102378222,747.200340986261,2098.6220536872,0,29,0,31,27.8513144808914,30.079961939631,0,0,0,38,49,2,0,0,0,5.53602512437539,2731,2731,0,0,0,0,0,0,0,0,0,3,0,0,-11.1956444830995,-15.6292140583314,-15.2869223753167,-22.4794110321695,-22.4794110321695,2.49792347714214,681.128540190834,182586.046343671,0.813608619802392,669.637011813153,0.684572353716797,13,17,"x13y17"
-1250000,-1060000,-114.548753226039,39.3933464974977,2411,1,1,1,87,55198.0351563,6,6,2010,0,-9.9947601556778,-6.57312321662903,10.0286103238662,17.2009963492552,17.7027547061443,26.808185338974,182.424479197612,57.4213682938663,-3.1721830368042,6.66020449499289,-9.56607855260372,5.461728738,8.98445032664856,5.44007947668433,94.6999714433542,152.12133973722,28.1678815141264,343.172696941038,671.262498556896,1899.25618573929,0,28,0,14,25.5477288838382,27.5428875764319,0,0,0,41,45,3,0,0,0,6.13853314914462,2277,2277,0,0,0,0,0,0,0,0,0,2,0,0,-12.5091393513827,-14.3871660694496,-15.609851431514,-21.3721662413077,-21.3721662413077,2.39744908962483,953.65067052532,151842.754177613,0.959408300746817,606.589345117776,0.737269017008148,13,17,"x13y17"
-1170000,-1060000,-113.633330200957,39.5236399195884,1504,0,0,0,0,0,0,0,2010,0,-8.31167709827423,-2.32510131597519,15.0710090647141,22.4039312203725,22.6888247132301,31.5479003787041,117.439454606307,32.0227754939996,0.400489687919617,10.1353971262773,-6.69953509271145,9.28804409752289,10.249136277482,9.26250377794107,46.2075302482476,78.2303057422471,14.4899666893704,156.219398135502,329.751921719998,991.750895382453,0,31,0,82,35.4725777787794,37.7613530753349,0,0,0,42,46,1,0,0,0,5.25925909547076,5214,5197,0,0,0,0,0,0,0,0,0,0,0,0,-3.67914921722645,-13.1490876725299,-7.83265676201386,-19.2180274103819,-19.2180274103819,2.89166632530058,25.1870047964543,319641.386021221,0.45804491516788,862.904491017408,0.453515050524632,15,17,"x15y17"
-1160000,-1060000,-113.518685825,39.5393372966304,1388,0,0,0,0,0,0,0,2010,0,-8.20481789112091,-1.97750252485275,15.4457108626763,22.7714345057805,23.0837159454823,32.0013415515423,114.67743091609,29.6420667435756,0.653769612312317,10.3820354441802,-6.46831989884376,9.56864603438104,10.3189897482445,9.54825602549439,42.4996825094712,72.1417492530468,13.8838435678032,147.607521809793,314.796862092235,955.37776515131,0,31,0,84,36.1798659706616,38.5245763280467,0,0,0,42,47,0,0,0,0,4.77649339905785,5453,5435,0,0,0,0,0,0,0,0,0,0,0,0,-3.21783031830539,-13.3882000131094,-7.20440851521935,-19.7128201855439,-19.7128201855439,3.06787293709068,2.37489431251475,333082.874716928,0.434221323324916,871.94830974363,0.425714482827037,15,17,"x15y17"
-1150000,-1060000,-113.40399447443,39.554903422922,1484,0,0,0,0,1053.38745117,0,0,2010,0,-8.10041749477386,-1.7758811712265,15.7874167636037,23.1394271800915,23.4813628941774,32.4561112523079,113.818245076591,29.2229265042666,0.802325487136841,10.6268372734388,-6.28738797903061,9.82275612962743,10.4043353279323,9.80871001817286,41.2623417629294,70.485268267196,13.5462755372037,142.356987584782,305.943713855617,935.027618390319,0,31,0,82,35.8402416494276,38.1307068079307,0,0,0,43,46,0,0,0,0,4.52351700772169,5293,5282,0,0,0,0,0,0,0,0,0,0,0,0,-3.47162504049983,-13.4130525502386,-7.27682640462633,-19.9588349764398,-19.9588349764398,2.82990427214729,55.5097413057855,316383.790494294,0.492686562757102,852.999860863389,0.479303488602258,15,17,"x15y17"
-1140000,-1060000,-113.289256494129,39.5703382116037,1550,0,0,0,0,0,0,0,2010,0,-8.69844698905945,-2.77028596401215,14.7627908463279,22.0412391771873,22.381734803319,31.4121949672699,131.863092153874,35.7658402486909,-0.0037834644317627,9.83649291594823,-7.05673561841249,8.95039348738889,10.2189681705828,8.94387054505447,46.0617553707953,81.8275956194862,16.3939650454234,177.035343289093,373.194330417783,1130.30516524748,0,31,0,82,35.630903985652,37.9744821376823,0,0,0,40,49,0,0,0,0,4.44015005308201,5193,5183,0,0,0,0,0,0,0,0,0,1,0,0,-3.9064229392762,-13.3488440186877,-7.10839391033078,-20.2356927297867,-20.2356927297867,2.66873593293032,91.1103333193653,304168.86915129,0.531001727584325,833.940749690845,0.522553266385961,15,17,"x15y17"
-1130000,-1060000,-113.174472230436,39.5856415764252,1596,0,0,0,0,0,0,0,2010,0,-8.89808678627014,-2.97905224561691,14.5536281342308,21.8299132138491,22.1867862194777,31.2711025476456,143.371895140214,39.4268225015315,-0.210619330406189,9.6491560737292,-7.27758060693741,8.75529573485255,10.1936196088646,8.75442486256361,46.8448886339561,86.2717111354876,18.1300453904457,196.858749213859,412.471563277708,1245.9344123374,0,31,0,82,35.3615616289236,37.8216558955866,0,0,0,43,46,0,0,0,0,4.17946019857137,5134,5124,0,0,0,0,0,0,0,0,0,2,0,0,-3.85336488205819,-13.4594184208452,-6.79916240226402,-20.6037894960674,-20.6037894960674,2.56512891805312,83.2971975449632,299583.647333189,0.539172997538813,827.942863859994,0.545241944255695,15,17,"x15y17"
-1120000,-1060000,-113.059642031146,39.600813431748,1747,0,0,0,0,0,0,0,2010,0,-9.54495108127594,-3.9703660607338,13.5031296089292,20.6963999221722,21.092374175787,30.2296230345964,169.422441064492,49.7903787291583,-1.11128377914429,8.83270621299744,-8.03216632604599,7.8679988719523,9.99316171233926,7.87071415161093,53.4062893813107,103.196668110469,22.2422613736647,245.132813742463,508.118104018763,1532.75438450859,0,31,0,79,34.5049501114875,37.0651148769974,0,0,0,40,49,0,0,0,0,4.13704569113612,4927,4918,0,0,0,0,0,0,0,0,0,2,0,0,-4.11485047595916,-13.4109277636591,-6.72078686959987,-20.7895332953056,-20.7895332953056,2.54149599214666,154.9103294145,282850.868527173,0.593692186627134,807.392909623646,0.582439831277128,15,17,"x15y17"
-260000,-1060000,-103.053674301329,40.4058507618297,1357,0,0,0,0,13622.4980469,0,0,2010,0,-8.84464776515961,-2.38920331001282,15.5786209156116,22.4323561489582,23.1362336874008,31.4922368526459,431.654466322476,262.427499984908,-0.706372022628784,9.25064206123352,-7.13259431123734,8.98228273540735,9.98013192667202,9.32092792540789,279.701258379276,542.128758364184,43.5336167212911,544.174077262884,1076.42931505223,2602.73521648676,0,31,0,87,36.0078174444629,37.4860312321424,0,0,0,47,33,8,1,0,0,11.9054029104322,4731,4682,0,0,0,2,0,0,0,0,0,6,0,0,-9.6315079715987,-24.303732407904,-8.40316350832605,-26,-26,2.10880678372099,404.594646158783,201657.208936066,0.673062626585641,530.530306688447,0.632485842727896,29,17,"x29y17"
-250000,-1060000,-102.936317927111,40.4093307985836,1339,0,0,0,0,16475.7675781,0,0,2010,0,-8.9524005651474,-2.32981967926025,15.683221211036,22.5378617842992,23.241593003273,31.6873376369476,437.318655833212,265.949323715895,-0.677731275558472,9.33387050529321,-7.16539026498795,9.0532094972829,10.0095557916681,9.39510271946589,280.581026115769,546.530349831664,44.3252284696383,554.333655683315,1095.86014770455,2644.32362924765,0,31,0,87,36.0078174444629,37.4860312321424,0,0,0,47,33,8,1,0,0,11.9054029104322,4731,4682,0,0,0,2,0,0,0,0,0,6,0,0,-9.6315079715987,-24.303732407904,-8.40316350832605,-26,-26,2.10880678372099,405.710548184373,201657.208936066,0.674092363833718,528.228155838299,0.633594815951761,29,17,"x29y17"
-240000,-1060000,-102.818950669005,40.4126745320708,1289,0,0,0,0,6170.05078125,0,0,2010,0,-8.90999603271484,-2.17068672180176,15.9048437724511,22.743662416935,23.4472583532333,31.932697057724,442.936316516416,269.450439103663,-0.699117422103882,9.48340853055318,-7.06876320838928,9.22410898655653,10.0480991414231,9.56930109113455,281.454153976412,550.904593080074,45.1943697948339,565.495641454265,1117.23919778657,2691.74400729912,0,31,0,87,36.0549821082366,37.6539462406808,0,0,0,47,34,7,1,0,0,11.9227383151109,4842,4786,0,0,0,2,0,0,0,0,0,6,0,0,-9.54444200927145,-24.0550050012085,-8.24851949926997,-25.9444546710278,-25.9444546710278,2.1166026520192,440.632122125048,201404.711860137,0.681733273486037,516.026071946423,0.647921204734557,29,17,"x29y17"
-230000,-1060000,-102.701572959446,40.4158819420735,1246,0,0,0,0,14392.0107422,0,0,2010,0,-8.9185483455658,-1.86438608169556,16.1253612041473,22.9135145545006,23.6489177942276,32.1789516210556,443.399969145585,269.718365553809,-0.732559204101562,9.58469725151857,-7.00370819568634,9.37323616072536,10.0738207090539,9.72150700290998,279.503337020264,549.221702574073,45.5230810860311,572.045889134874,1126.73794335282,2713.13135600888,0,31,0,87,36.1031221979375,37.892922897167,0,0,0,47,34,6,2,0,0,11.7407797111789,4895,4838,0,0,0,3,0,0,0,0,0,7,0,0,-9.45404608818764,-24.0436358754269,-8.3525101399732,-25.6954956049907,-25.6954956049907,2.13154991557017,460.636462706683,201950.43049641,0.686944738224017,509.911479202569,0.666601377254767,29,17,"x29y17"
-220000,-1060000,-102.584185231223,40.418953009192,1206,0,0,0,0,3698.95458984,0,0,2010,0,-8.97815346717834,-1.81188321113586,16.2772924154997,23.0459922055403,23.7445462942123,32.3262641429901,442.883924084098,269.285560288466,-0.683448553085327,9.66511197884878,-7.01446126103401,9.47349964578946,10.1139567387318,9.82449539502462,277.397898807993,546.683459096459,46.0164518459454,583.115889059605,1141.62002065927,2749.85037333618,0,31,0,87,36.3555073167369,37.9720053599523,0,0,0,50,32,5,2,0,0,11.4509524819065,4913,4856,0,0,0,3,0,0,0,0,0,7,0,0,-9.44400286235085,-24.1184440948736,-8.55278456886834,-25.4793694756029,-25.4793694756029,2.09356600524657,469.924623407714,202979.410408716,0.689963543776721,503.491766551497,0.660856310943855,29,17,"x29y17"
-210000,-1060000,-102.466787917469,40.4218877148461,1176,0,0,0,0,10539.3271484,0,0,2010,0,-9.03711926937103,-1.70943570137024,16.4292713850737,23.2118030289809,23.9401675462723,32.5236558914185,439.417620955057,266.896859753025,-0.784754276275635,9.67883318662643,-7.02514846920967,9.54882325232029,10.1783706742927,9.90256232023239,273.307465207422,540.204324960447,46.0948624192327,589.145378308728,1146.5090019071,2756.63227102123,0,31,0,87,36.4883815931377,37.9964816118596,0,0,0,50,32,5,2,0,0,10.9882013701849,4907,4851,0,0,0,3,0,0,0,0,0,7,0,0,-9.48880743350902,-24.2581567889442,-8.80430850518462,-25.4843304069126,-25.4843304069126,2.01924021550331,479.434391551183,199413.529630904,0.694249099540037,485.557786039882,0.648771873707506,29,17,"x29y17"
-1760000,-1050000,-120.329478997784,38.4556292525295,1357,1,1,1,76,46181.2734375,4,9,2010,-5,1.75665664672852,0.6094751060009,13.6591222236554,19.2597966988881,19.5111216306686,27.8442410826683,379.06023634166,1.77575718383889,6.01146656274796,13.0768139561017,0.58222131729126,11.3928238774339,6.62185739719099,11.1864336505532,21.4005964793225,23.1763536631614,92.0479154875361,905.563496412966,2010.1384822634,6335.87413464794,0,30,0,68,36.0660936079683,34.8004984461678,0,0,0,55,33,1,0,0,0,5.08501203889339,5118,5065,0,0,0,0,0,0,0,0,0,0,0,0,-1.26952135283391,-3.92102499765122,-6.71281165180672,-11.1700995742715,-11.1700995742715,2.24832552486307,2813.46041249407,245854.265410442,2.1885723825751,752.65859490472,0.74542246489326,6,17,"x6y17"
-1750000,-1050000,-120.218031045833,38.4789325566539,1668,0,1,1,253,47114.09375,5,9,2010,-4,-0.830625414848328,-2.31087258458138,10.9060962845882,16.7875760992368,17.231782823801,25.3446383476257,376.125313922715,4.93709354394236,3.53320640325546,10.4278770883878,-2.08207691907883,8.70878047744433,6.72032984502456,8.50200584282478,26.6478820374285,31.5849755813709,89.6850147049499,883.795660305228,1960.01583676463,6198.51329709698,0,28,0,55,33.476677365052,32.8132424539554,0,0,0,50,37,2,0,0,0,5.90428171094752,4343,4283,0,0,0,0,0,0,0,0,0,0,0,0,-3.14046745300621,-5.7030574238437,-8.78293807157782,-13.1345329160861,-13.1345329160861,1.95048048138315,2371.64171342808,216721.86455393,1.95275772785648,721.27111320669,0.749841964356594,6,17,"x6y17"
-1740000,-1050000,-120.106518250845,38.5021105204289,1731,1,1,1,137.852935791,29561.9941406,6,9,2010,-3,-1.81770050525665,-3.46233135461807,9.59087973833084,15.4742107888063,15.9456154406071,23.8915286064148,343.651274411068,5.00129612616785,2.55868655443192,9.32065104444822,-3.12997401952744,7.50401962796847,6.63962093599581,7.29679176956415,25.9886347077947,30.9899308339625,84.7555355766976,840.467092437272,1857.53351935764,5904.64073348003,0,28,0,31,30.2828137324187,29.8507734306803,0,0,0,49,37,3,0,0,0,6.94304442511256,3447,3375,0,0,0,0,0,0,0,0,0,0,0,0,-5.30770782427557,-7.83661890149699,-11.2722598291059,-15.071866949537,-15.071866949537,2.04244185488238,2295.83372180279,180884.195675742,1.9467642839335,653.408331947968,0.763500731417067,6,17,"x6y17"
-1730000,-1050000,-119.994940860709,38.5251630270497,2576,1,1,1,159.6978302,28034.6679688,8,9,2010,-1,-5.05724859237671,-6.86580809950829,6.95784837007523,13.3262547254562,13.8573043048382,21.7865704298019,328.32636813065,17.5217496600636,-0.417674362659454,6.54269022742907,-6.42076026201248,4.75581942995389,7.00455502873617,4.54900376250346,37.7454700676487,55.2672197277123,78.6828871276021,784.626806014306,1728.91757780959,5535.14149414171,0,28,0,16,28.509562393848,28.3168905641725,0,0,0,49,37,3,0,0,0,7.57484894549242,2909,2884,0,0,0,0,0,0,0,0,0,0,0,0,-6.92349989751538,-9.46941075862114,-12.7737786981774,-16.6708306018986,-16.6708306018986,2.06802855783368,2248.48579715462,165907.652279755,1.86088984977735,665.227060836525,0.755591017530817,6,17,"x6y17"
-1720000,-1050000,-119.88329912513,38.5480899600937,2415,1,1,1,97,28753.8769531,8,9,2010,-1,-3.79925191402435,-5.42128834873438,8.02367637927333,14.110382348299,14.5668624341488,22.5797747373581,287.332046232895,6.6704829646423,0.604138076305389,7.66069054603577,-5.10441466569901,5.85585892138382,6.81096303080759,5.6503145514677,25.841495899636,32.5119788642783,74.0054732567109,746.190000217778,1634.25567929831,5278.05396697692,0,25,0,7,26.3870410379473,26.7311547691043,0,0,0,45,41,3,0,0,0,7.79202475448438,2321,2315,0,0,0,0,0,0,0,0,0,0,0,0,-8.75668380001124,-11.229320775956,-14.2093261930027,-18.3465478500829,-18.3465478500829,2.05733225293196,2282.02316900394,152290.605199924,1.81367639381905,628.495837056625,0.762234728369918,6,17,"x6y17"
-1710000,-1050000,-119.771593295622,38.570891203525,2852,1,1,1,202,28785.1367188,7,7,2010,0,-4.09369277954102,-5.42875781655312,8.20503913362821,14.3266032636166,14.7743061184883,22.9211547374725,252.050670498871,4.82040434959913,0.474136829376221,7.64134852091471,-5.30091627389193,5.90415121614933,6.90963343834235,5.70073101421197,22.5450667018313,27.3654710514304,67.64704148901,688.417094973997,1500.18159284212,4900.80897024551,0,23,0,2,25.5732426746934,25.6979350379496,0,0,0,45,40,4,0,0,0,7.74149346291999,2097,2096,0,0,0,0,0,0,0,0,0,0,0,0,-9.89530798863992,-12.2674221974133,-14.3154418429511,-19.2577569219007,-19.2577569219007,2.12728832983824,1938.22506613284,152266.749331391,1.59429071778298,661.101196024668,0.738519225830528,6,17,"x6y17"
-1700000,-1050000,-119.659823625509,38.5935666416986,2019,0,0,1,103,36778.8789063,5,5,2010,0,-3.19957500696182,-3.92172342538834,9.98839467267195,16.0337822337945,16.3720091879368,24.8585279583931,216.794583015792,1.99274860783886,1.59502935409546,9.13182860612869,-4.10861218981445,7.46542922655741,7.03617577084257,7.25925361861785,19.3259248378558,21.3186734456946,59.9434765757586,611.137854366316,1330.45957327542,4383.06947502535,0,28,0,22,29.1375012385715,28.8391541792449,0,0,0,47,39,3,0,0,0,7.36915611787685,2827,2821,0,0,0,0,0,0,0,0,0,0,0,0,-8.60331299065287,-11.5416716211483,-11.7066374695723,-19.0965601446872,-19.0965601446872,2.44165837347149,1020.32063876929,193033.749323384,1.18635482207005,707.96103450681,0.68253157959185,6,17,"x6y17"
-1370000,-1050000,-115.937372881617,39.2705472575221,1836,0,0,0,0,0,0,0,2010,0,-6.83329319953918,-3.6903629899025,12.9045722186565,20.1483998596668,20.518876761198,30.0900750309229,123.494052806877,24.9992115338367,-0.0149109661579132,9.56765625874201,-6.59807929396629,8.42033198848367,9.05079922295535,8.34655507405599,77.0125926806781,102.011804214515,19.9296562425563,267.762458925013,501.230305596964,1419.7337281716,0,31,0,70,33.8151806741703,35.6310877815326,0,0,0,45,44,0,0,0,0,4.09011997002223,4083,4083,0,0,0,0,0,0,0,0,0,1,0,0,-9.24875509601069,-13.4869982586968,-13.0318777087508,-21.1714130977962,-21.1714130977962,3.60796719739272,173.103542788644,271615.082330297,0.511328779941215,830.373172234188,0.502721581493391,12,17,"x12y17"
-1360000,-1050000,-115.823596022794,39.2888795681534,2097,0,0,0,0,0,0,0,2010,0,-8.03907418251038,-5.13558739423752,11.2658496052027,18.4678320984046,18.8671475946903,28.3876004964113,151.277840305524,37.6050554562322,-1.39193287491798,8.22318871815999,-7.83840810060501,6.97541620830695,8.8408942377776,6.91068333139022,88.0884233517649,125.693478807997,24.6734349975465,328.246779044189,618.099012441027,1756.22719908635,0,31,0,66,32.5769118709136,34.4859425269984,0,0,0,43,46,0,0,0,0,4.16475067347687,3812,3812,0,0,0,0,0,0,0,0,0,1,0,0,-9.20414412718209,-13.6754064848023,-13.3496978748551,-21.4093138098472,-21.4093138098472,3.3370099146115,212.96107203011,252014.276967456,0.550620961064061,807.866107521442,0.552467071977553,12,17,"x12y17"
-1350000,-1050000,-115.709765298357,39.307082303804,2124,0,0,0,0,5648.20800781,1,1,2010,0,-8.20701193809509,-5.14905643463135,11.2125574102004,18.3721242249012,18.7956947386265,28.3701316416264,149.555839699137,37.942499493396,-1.6289276778698,8.11253290375074,-7.97795996665955,6.88942271471024,8.83205196129946,6.83036761730909,87.0261626905422,124.968662183938,24.4544082947137,325.096510151077,611.949873201715,1738.26775926934,0,31,0,65,32.3485442571949,34.2327301913554,0,0,0,44,45,0,0,0,0,4.26877407967631,3729,3729,0,0,0,0,0,0,0,0,0,1,0,0,-9.23365907861728,-14.1033357247296,-13.3407068331038,-21.7567157234661,-21.7567157234661,3.23077416017169,219.328549546879,246724.214637474,0.562806587754269,798.189245326007,0.564628186791589,12,17,"x12y17"
