==> ../../../beetle/csvfiles/climatic_changes_temporal_plots.csv <==
"","df_tmp","df_tmx","df_tmn","df_map","df_tpp","df_gsp","df_cum","df_cvp","df_prs","df_yr"
"180",27.323091856204,33.0401109472697,22.0957765437015,179.796742626786,2993.25565898273,742.121092475427,5150.81657050416,0.314300650313282,"climate","2001"
"181",27.3716772800932,33.1394590072065,22.2276359435744,177.045606352698,3012.83208078612,731.01504308443,5137.3793570185,0.321584028438966,"climate","2001"
"182",27.3779293522239,33.0887180344368,22.207092824013,174.661151568421,3052.8272786179,721.123057545967,5148.76109743895,0.325427113226642,"climate","2001"
"183",27.3755210367963,33.0888624102752,22.1971400235765,172.870283215964,3061.27452636548,713.81593211896,5135.71792495705,0.329412023244777,"climate","2001"
"184",27.3976326885944,33.1889205335969,22.2465814596383,172.102832029347,3012.03433836681,713.823728979461,5077.26832271897,0.323300850412876,"climate","2001"
"185",27.4111182180544,33.1888033954217,22.2930782463568,171.393879213133,2963.429151656,714.942085385699,5020.15570221359,0.321651410647224,"climate","2001"
"186",27.4076431430876,33.1385088022986,22.286621639727,170.743336726961,2915.45796164862,713.171348336126,4964.37800237215,0.317858591252529,"climate","2001"
"187",27.5122067102542,33.2380369211208,22.3772022281721,170.651116458261,2874.11976277043,714.511865157407,4921.93316026956,0.316656033178688,"climate","2001"
"188",27.4914743825793,33.2373863213768,22.3148095212712,169.867130220984,2824.41354844191,713.963983509606,4862.81911109373,0.309977227729959,"climate","2001"
"189",27.4875568673015,33.2371921618779,22.3513698561232,169.257479570887,2776.43414440011,712.288766352401,4807.52389925075,0.303357730069958,"climate","2001"
"190",27.5017477348447,33.1887484868368,22.3923501029894,169.043078182717,2732.64919854125,712.029120284017,4761.16613673386,0.298460628095049,"climate","2001"
"191",27.5081727324675,33.2904863437017,22.3838537085626,169.552215452843,2697.97884965192,714.792820356362,4732.60543508604,0.297109790977035,"climate","2001"
"192",27.4985002943625,33.2924056132634,22.3758821451162,169.451466199854,2656.42364367399,714.579928285122,4689.84123807224,0.289507594921169,"climate","2001"
"193",27.4560655461003,33.2945073922475,22.2684367597539,169.49073849364,2616.98412688012,714.39050587816,4650.8729888038,0.286219565366956,"climate","2001"
"194",27.4642039959629,33.2967923959096,22.2615200737909,170.086606987346,2584.66084588138,719.224615036549,4625.70012972953,0.283652268532698,"climate","2001"
"195",27.4631618335843,33.1974122450818,22.2549795620545,169.835258634446,2568.48172479231,719.620465585949,4606.50482840565,0.278048505865658,"climate","2001"
"196",27.4506685808301,33.2945427613275,22.2980560280629,168.901269278841,2555.53636657973,714.345776122318,4582.35159792583,0.271045527327641,"climate","2001"
"197",27.304907673349,33.0921284680231,22.1411175732703,165.626669140243,2514.69008833046,690.049985668088,4502.21011801338,0.256844410388458,"climate","2001"
"198",27.3925456479192,33.2401735136574,22.2341610863086,166.844767868395,2527.94319661914,700.733035244841,4530.08041103988,0.253753450861151,"climate","2001"
"199",27.4302497394383,33.2886773737151,22.227190566644,166.888875087529,2527.29599828002,703.394865833257,4529.96249933037,0.247151039168174,"climate","2001"
"200",27.4180201676985,33.2376415979225,22.2702045897199,165.67563372933,2511.74880041163,695.035418372204,4499.8564051636,0.236697099524165,"climate","2001"
"201",27.4226966413359,33.3372459508413,22.3122005663704,165.143289708209,2504.57804313377,690.48777770326,4486.29751963227,0.23071699334278,"climate","2001"
"202",27.4784436672926,33.3380868240104,22.2496896857679,165.647334897938,2510.14654250871,689.958255664789,4497.91456128397,0.225585554640988,"climate","2001"
"203",27.517575909694,33.4389298724972,22.3395732029876,165.811783226143,2511.85487309247,689.435687698822,4501.59627180619,0.220375757941182,"climate","2001"
"204",27.4067595166465,33.2897737611757,22.2318569056838,163.386614701731,2482.70346837729,674.920102546212,4443.34284479806,0.204220602664928,"climate","2001"
"205",27.5043282335003,33.2906197775245,22.3265508730452,163.788475977778,2487.69276229209,676.41152898522,4453.15447402543,0.200647415371643,"climate","2001"
"206",27.4352825805545,33.291467706985,22.3736612443933,162.68401368454,2474.82318920944,667.909995831975,4427.03135342392,0.19062971665298,"climate","2001"
"207",27.2664875648916,33.141099969546,22.2165750774563,160.815581127036,2452.7722243824,653.482116348092,4382.55919790683,0.168868153916966,"climate","2001"
"208",27.4967414004107,33.3890557686488,22.3473191434618,162.197643613022,2469.73347958891,665.781839377796,4416.10520294517,0.177849286453045,"climate","2001"
"209",27.2355147749186,33.2871972719828,22.1306760477386,160.289343939787,2447.11911591595,650.832498777935,4370.5912431934,0.154817038460002,"climate","2001"
"210",27.0828079966207,33.1355259815852,21.8666539382514,159.757482909246,2440.93045170452,643.633323287125,4358.02024661547,0.136476151358539,"climate","2001"
"211",27.1969556224843,33.2840426365534,22.0052579588908,159.768861473533,2441.16880676689,646.183540780911,4358.39514444928,0.138995892574318,"climate","2001"
"212",27.1362909711897,33.1827469269435,21.9464997981375,159.656947403893,2439.83550240855,644.482378258949,4355.71887125526,0.132127581344046,"climate","2001"
"213",27.142547651194,33.2316638633619,21.9906936442414,159.841299462232,2441.94984135006,645.521750081327,4360.04543489684,0.133098511598321,"climate","2001"
"214",27.2013574900726,33.2314805352147,22.046586701244,159.803497478925,2440.94662658331,646.284029010642,4358.58859633041,0.138264758146074,"climate","2001"
"215",27.0849292467659,33.1311067978359,21.9994398984177,159.564582364393,2437.88737684431,643.302927029551,4352.66236521703,0.13041136326575,"climate","2001"
"216",27.1932627763599,33.3305437002419,21.9992450460869,159.041112934206,2431.77190314592,639.579252897014,4340.2652583564,0.125385735768702,"climate","2001"
"217",27.3346908747529,33.4297890012729,22.1959930605066,158.482981205816,2425.600016263,636.113816361237,4327.39579073279,0.12462376663084,"climate","2001"
"218",27.3008523176735,33.4279945312826,22.2407566239073,158.05298530654,2421.37783325155,632.917861928471,4318.01365693004,0.119553563596442,"climate","2001"
"219",27.5081416247413,33.5186051729036,22.4419682628142,157.418913357085,2415.29330892371,634.916720201682,4304.32026920873,0.12566560581505,"climate","2001"
"220",27.2405517557636,33.3629698261368,22.1438421020994,156.962535021798,2410.55399497808,627.821084963297,4294.10441523966,0.112844353916308,"climate","2001"
"221",27.356793922993,33.4605216509216,22.2453542975128,156.769798161747,2408.85678906324,627.813513536472,4290.0943670042,0.117939278834457,"climate","2001"
"222",27.3235319005325,33.4611434409121,22.2464836896806,156.418319919432,2405.16000965564,623.933651968723,4282.17984868883,0.117532166950153,"climate","2001"
"223",27.2574343271554,33.3648449712458,22.1472290865149,155.991458082877,2400.46364511841,620.181899713814,4272.36114211294,0.116993905014108,"climate","2001"
"224",27.1668357892583,33.3216356355907,22.0475896177929,155.572570472696,2395.76768380235,617.558656753587,4262.6385294747,0.117067431573161,"climate","2001"
"225",27.1434051714217,33.3815263534934,22.0975644252125,155.578348275862,2396.07211404574,616.06432360508,4263.01229335609,0.114962848737589,"climate","2001"
"226",26.9930494303505,33.2343728900968,21.8983709065037,154.726557297169,2387.41073449431,609.212314327176,4244.12942206034,0.115238213150479,"climate","2001"
"227",27.0669391714036,33.3361948288388,21.9990898374235,155.451629462688,2397.87448760387,611.364675294773,4263.29404115612,0.118638181644003,"climate","2001"
"228",27.0819266562661,33.3378224321238,21.9996161577277,155.681223177778,2402.46606645774,609.564864327344,4270.64074459107,0.116154687845036,"climate","2001"
"229",27.2130100068947,33.389255914527,22.2499483415247,156.498685363582,2414.1858498219,610.813031308217,4292.17007418488,0.119189615642089,"climate","2001"
"230",27.1774691535781,33.4327323058162,22.1002230246862,155.405763939815,2402.82597754585,603.990953978244,4267.69514482363,0.114818314694581,"climate","2001"
"231",27.3425044510514,33.6233471772214,22.3505208094915,155.399668010481,2404.49574378742,600.155877480071,4269.29175991319,0.111299208935608,"climate","2001"
"232",27.5030459718158,33.6519577818527,22.5657393509415,155.727110982046,2410.39674966913,599.039624843421,4279.12208145367,0.111473626982654,"climate","2001"
"233",26.0127779462258,30.7766661246618,21.3100003222624,657.376389312744,7857.31672058106,1899.87997029622,15745.833392334,0.721859155169048,"climate","2001"
"234",25.7226226580484,30.5267671470033,20.9092037419954,655.869914325535,7888.18684647118,1907.3038752856,15758.6258183776,0.699239905138834,"climate","2001"
"235",26.0694508391898,30.9777232851457,21.0648198529629,667.813568168252,8050.00680303069,1955.57773963508,16063.7696210497,0.674183093744444,"climate","2001"
"236",26.5329991357091,31.5786231560215,21.4211750605953,681.655776881388,8236.60313237269,2008.55528955132,16416.4724549493,0.644953133906918,"climate","2001"
"237",26.7049342724495,31.8294655173191,21.3282727540892,688.14560816808,8336.97463697273,2038.22982135709,16594.7219349897,0.623437004764095,"climate","2001"
"238",26.7269242685288,31.9302517971446,21.0861164873456,690.948796818723,8395.12011988217,2055.59463439953,16686.5056817068,0.602122202613727,"climate","2001"
"239",26.6489688530564,31.9309823746908,20.7947094961809,690.981078041424,8422.0383847248,2062.64303102987,16713.8113212219,0.582030680216302,"climate","2001"
"240",26.9528741557151,32.4757956549794,20.989530906027,681.014603443676,8321.71460992285,2032.28285006966,16493.889851247,0.527406685714604,"climate","2001"
"241",26.9061250751838,32.5659693691421,20.7313908610298,643.038229104871,7874.97420969887,1919.12372949358,15591.4329589573,0.476232428463086,"climate","2001"
"242",25.1846002535895,31.1544566807516,18.772620254207,487.70990523662,6013.2760974177,1462.22721499924,11865.7949602571,0.553098950912547,"climate","2001"
"243",26.263301443619,32.5912498751628,19.7632169961754,364.531285624103,4530.60504127515,1103.59992887547,8904.98046876439,0.623739422105251,"climate","2001"
"244",23.6922292451685,29.7763389251927,17.4031797264414,345.087356641567,4285.94581554187,1048.24849050601,8426.99409524068,0.51947983986115,"climate","2001"
"245",23.9297185031076,29.55971701051,18.1425045828158,477.963103924336,5862.28320051121,1430.17951639123,11597.8404476033,0.259792753829783,"climate","2001"
"246",22.1448324268373,27.6002607500013,16.4356589008505,469.187629051744,5788.64353015284,1395.7594294008,11418.8950787738,0.206805975315642,"climate","2001"
"247",16.8611129776885,22.3454439770968,10.8305340838258,311.813322882594,3962.55905930479,938.738570940136,7704.31893389592,0.275394419198088,"climate","2001"
"248",22.135508941176,28.2907496983848,15.7746740240589,268.630510708061,3508.08136427296,843.905218976786,6731.64749276968,0.22937354767182,"climate","2001"
"249",24.1763524487615,31.0861813013592,17.1680761422953,186.223510333343,2584.22868006044,620.260389571872,4818.91080406055,0.24012232060572,"climate","2001"
"250",22.8419761826517,29.8817380010153,15.5607370027099,159.676639144387,2332.01923426615,543.805098297448,4248.13890399879,0.204589706814593,"climate","2001"
"251",22.2490452586596,29.0774193101995,15.0526515141891,180.82421411139,2653.47124715101,611.540360239899,4823.36181648769,0.171737354071127,"climate","2001"
"252",19.9410745612501,26.2263159435917,12.946854924244,193.403698007263,2804.85245301277,617.199311569661,5125.69682909992,0.182220893995552,"climate","2001"
"253",17.109121194575,22.7282497656888,10.4938582824549,206.78337389445,2924.63262002415,604.382838928109,5406.03310675754,0.203597230409816,"climate","2001"
"254",15.2601882318656,20.7800067853321,8.49047545842496,204.759420771821,2863.02859055778,605.87931124883,5320.14163981963,0.167100837820112,"climate","2001"
"255",8.29427394457161,13.5315896496161,1.13670723693556,139.665240071962,2048.05832998845,423.685356137598,3724.04121085199,0.150360435073735,"climate","2001"
"256",6.60304356366396,11.7329951285054,-0.717450687531382,118.250899864983,1760.7397963803,354.797602541882,3179.7505947601,0.1710094259505,"climate","2001"
"257",7.21982903933773,12.2842228290349,-0.0719987700961813,112.453745797307,1662.09094055711,330.212680737576,3011.53589012479,0.194720972581013,"climate","2001"
"258",12.6036087234194,18.0342830977751,5.52845028355999,130.818849211416,1873.36209805106,399.58350030188,3443.18828858805,0.206133090752382,"climate","2001"
"259",19.4712421419099,25.6340089321367,12.7818426320986,148.402118561187,2080.32958953791,480.647989095456,3861.15501227216,0.246718908119803,"climate","2001"
"260",24.0641444198166,30.8840336147166,17.4352851948111,143.479568048076,2017.36208473255,474.847173231608,3739.11690130947,0.317718478072183,"climate","2001"
"261",26.5156502860288,33.8343555959426,19.938776243761,127.384506079979,1820.45996322525,423.181724770616,3349.074036185,0.391479663633754,"climate","2001"
"262",25.9590950553926,33.2349766520785,19.2923212188381,115.450241068728,1673.62360438492,383.652315494778,3059.02649720967,0.422771326835979,"climate","2001"
"263",26.5528125842878,33.8858998825088,19.9459140476243,120.76008142997,1733.85338736046,409.259616911175,3182.9743645201,0.407186285827342,"climate","2001"
"264",27.3049928808274,34.5864808387286,20.6983923803181,140.65967873338,1961.58722277698,496.092658990823,3649.50336757753,0.34066777636911,"climate","2001"
"265",26.2987730057794,33.386381468771,19.6989694102025,158.772277359042,2161.42938718973,566.996089790607,4066.69671549823,0.282469621579641,"climate","2001"
"266",21.7841779079269,28.0358303877968,15.2480178345644,128.980886225871,1783.85849296145,436.618506910405,3331.6291276719,0.319209745913573,"climate","2001"
"267",19.5862073959167,24.9348217917012,13.3955330989195,101.035960288165,1425.86796441256,325.963313691667,2638.29948787054,0.391116574652205,"climate","2001"
"268",18.0965285032483,23.2833547761335,11.5415052482914,99.6879543393797,1384.45122811825,362.033912300738,2580.70668019081,0.342936677477223,"climate","2001"
"269",13.348473423083,18.7314272925835,5.78592711689415,98.4373230142092,1341.60171287781,400.833703744522,2522.84958904832,0.354250203952973,"climate","2001"
"270",7.31410586018076,12.6811589683005,-0.751670393219494,74.8427298629514,1055.76545098878,295.853414908053,1953.87820934419,0.572693467086509,"climate","2001"
"271",8.02535821155955,13.2795575091713,-0.0713519050645379,77.2801819594856,1105.94121631845,304.557688713298,2033.30339983228,0.725800050069719,"climate","2001"
"272",13.7445100309948,18.8792002540436,5.9586745444744,127.963697115991,1735.48776385963,528.67409322696,3271.05212925151,0.583352994799847,"climate","2001"
"273",14.9297910801445,19.7803213216157,7.33785920491909,164.618562858771,2192.8789071557,660.295095841234,4168.30166146095,0.580640049968036,"climate","2001"
"274",16.406199289641,21.0829256036049,9.21619888425396,229.730917689285,2989.10021053868,927.413844999058,5745.8712228101,0.501750271378031,"climate","2001"
"275",23.7903987711761,28.437022891519,17.3436916048612,400.883903487394,5055.13724313655,1719.02349132728,9865.74408498528,0.349618303728755,"climate","2001"
"276",24.0158723166484,28.649872520404,18.0129117183872,406.867055617154,5121.00166401114,1713.07982626279,10003.406331417,0.305451370742978,"climate","2001"
"277",25.5832920605317,30.1175715363427,19.5770696257048,348.529637368716,4405.01274807604,1427.33219349866,8587.36839650063,0.305246251979646,"climate","2001"
"278",25.9010714620041,30.4352379724906,19.8409689549672,296.184157088054,3761.27200839737,1210.85910482577,7315.48189345402,0.337976061674801,"climate","2001"
"279",26.1442114387949,30.7528685226816,20.1046050207756,257.248001846031,3278.78972849175,1071.67089438339,6365.76575064412,0.377542951730157,"climate","2001"
"280",26.3210477907366,30.8704659959656,20.2679805228343,231.221891826962,2951.57618866796,984.777893147893,5726.23889059151,0.406233059175985,"climate","2001"
"281",26.4815819137342,31.0880295652926,20.3310915090557,214.939880332392,2741.64166608039,938.190428986842,5320.9202300691,0.42187874449303,"climate","2001"
"282",26.5894115224194,31.0887481311076,20.4083213155981,206.588510847831,2636.62816279519,913.495272744331,5115.69029296916,0.437914396484292,"climate","2001"
"283",26.6035897529049,31.0778380876766,20.3961477417529,203.690495122737,2602.80525240172,905.871896592953,5047.09119387456,0.452831341438238,"climate","2001"
"284",26.7011395397712,31.1167018295025,20.5350530933903,204.644751956602,2614.30173378081,913.618441538597,5070.03875726003,0.456597899065572,"climate","2001"
"285",26.4570612109189,30.8053425274644,20.2250419146717,204.701731489457,2614.11906928898,915.736514591089,5070.53984716246,0.459337873203635,"climate","2001"
"286",26.5046879970469,30.8937562953165,20.266118190993,205.528550401646,2622.25872090046,919.227722308497,5088.60132572021,0.460406538483078,"climate","2001"
"287",26.6440202969049,30.9819426085771,20.4082878046693,205.875658583008,2623.72215021527,919.093670806154,5094.23005321136,0.463150158919285,"climate","2001"
"288",26.5645877105805,30.876732799236,20.3363335467873,204.05772646258,2598.83948974206,906.067576608232,5047.53220729301,0.465869184109297,"climate","2001"
"289",26.5666235072616,30.8251650044561,20.3514241146048,202.416441144915,2578.8795530838,893.157218705835,5007.87684682278,0.464495083169559,"climate","2001"
"290",26.5936419617695,30.8223164022007,20.3676293563526,200.89142298218,2560.09893061867,880.356546763767,4970.79600640483,0.463275674595311,"climate","2001"
"291",26.662309600506,30.9181821289509,20.4849545915292,199.566150838384,2543.49841487707,869.666043526353,4938.29222493769,0.466229685381051,"climate","2001"
"292",26.6226262921361,30.7627552602628,20.4034037296939,198.774103544316,2533.07879822401,860.086191618996,4918.3680407558,0.466955693318005,"climate","2001"
"293",26.7245919844136,30.8560322943621,20.5729833892259,201.182093231732,2560.8408728638,865.617473551029,4975.02599164458,0.468915660933538,"climate","2001"
"294",26.5957179256754,30.648164503147,20.4900904032223,202.104026034789,2566.99934602873,863.907629224253,4992.2476584462,0.471210363142197,"climate","2001"
"295",26.4854235701884,30.4902730696547,20.3053219946868,203.628524531965,2577.38833030611,866.885399986052,5020.93062468969,0.473314231664179,"climate","2001"
"296",26.59993997061,30.5825638844001,20.4216333807706,206.567161099387,2604.70534891091,876.801334369236,5083.51128210355,0.475931103941067,"climate","2001"
"297",26.3892650601144,30.375035802969,20.239026931384,205.669925946966,2585.95009367456,866.655170568452,5053.98920503815,0.478088724079577,"climate","2001"
"298",26.4033993488799,30.367691447959,20.2575092712651,206.436809288738,2587.12225646859,865.446646836673,5064.36396793344,0.481657396805361,"climate","2001"
"299",26.5506752294799,30.4605314511702,20.4770850423821,207.534468009471,2592.22152920265,866.175501483546,5082.6351453163,0.486228576650676,"climate","2001"
"300",26.3799547962844,30.3542485388315,20.3023792201571,206.782252258334,2578.35025314575,855.888684422845,5059.73728024575,0.486406646205223,"climate","2001"
"301",26.4250468931471,30.3486100023925,20.3827219174164,209.090610405767,2604.02607992412,860.634308075113,5113.11340479332,0.485214350909369,"climate","2001"
"302",26.3704516541523,30.1929230369508,20.4137649191339,210.763966448444,2621.8459753202,861.490746882334,5151.01357270152,0.485199590865591,"climate","2001"
"303",26.299504075665,30.1871838770169,20.3455128963581,212.719121298423,2642.81055633174,863.458470274822,5195.44001191282,0.482648839723881,"climate","2001"
"304",26.4872041724157,30.3813930486591,20.4779642677604,217.039542516101,2691.9204399096,875.537947606793,5296.39495010282,0.481608109016564,"climate","2001"
"305",26.5089332686427,30.3800968422832,20.5805705702089,219.842834404595,2724.99552012314,883.036982044252,5363.10953297828,0.480027515222329,"climate","2001"
"306",26.5392148465229,30.3858796838393,20.571400613407,221.89932181857,2755.53148728761,888.030150574704,5418.32334911044,0.480554059353935,"climate","2001"
"307",26.5607797003662,30.3960216900449,20.6663175120489,223.731652321095,2787.60219956131,894.116963771236,5472.38202741445,0.483545226413345,"climate","2001"
"308",26.5483883066724,30.403998920966,20.616283422263,225.524623537417,2817.37422020084,898.58062509026,5523.66970264984,0.485231967535892,"climate","2001"
"309",26.5520383284117,30.3598024019047,20.6141943999312,227.779106295317,2850.85045819827,906.422696183984,5584.19973374208,0.487743370573121,"climate","2001"
"310",26.555060490345,30.3634234919725,20.6124200602633,229.745971286707,2879.03382213047,909.644738462115,5635.98547757096,0.48773658762727,"climate","2001"
"311",26.4824519660324,30.2648527754438,20.5645605220582,231.6760890737,2904.92722017949,914.248313102741,5685.04028906389,0.487779566066269,"climate","2001"
"312",26.377418714265,30.1657517496272,20.4599984356348,232.858349368345,2904.70662798164,918.113728793594,5699.00682040178,0.481982633191114,"climate","2001"
"313",26.4817772470415,30.2667659678813,20.6089550977656,237.430679632759,2926.91057904482,942.258812744804,5776.07873463792,0.469962664595649,"climate","2001"
"314",25.9602883281186,29.8160172899637,19.9573962136354,234.749350767852,2862.84749448953,938.311247567971,5679.83970370376,0.454692384537918,"climate","2001"
"315",26.2962821703404,30.0634978635579,20.3053150844691,241.480676200232,2912.51627883101,972.270670906968,5810.28439323379,0.445481528754549,"climate","2001"
"316",26.8230872862041,30.6591991568858,21.0027122952891,250.62430274181,2991.9158366343,1014.13672055361,5999.40746953602,0.440410497543755,"climate","2001"
"317",26.7407015447194,30.553114021027,20.8995842886974,252.929877253909,2990.04507250596,1029.90903444528,6025.20359955288,0.429832897899158,"climate","2001"
"318",26.5836457585198,30.3430794461459,20.6991326172242,252.051821282435,2997.66406664895,1034.26620892063,6022.28592203817,0.399861122034478,"climate","2001"
"319",26.4450957948963,30.2292878583155,20.6019247945841,247.863532949245,3038.08623670236,1026.17372367064,6012.4486320933,0.341353997234622,"climate","2001"
"320",26.5488164018219,30.3151805691154,20.7531887796078,246.47592389897,3121.75794392043,1030.79681906529,6079.46903070807,0.279264098636355,"climate","2001"
"321",26.60636817726,30.4113964945908,20.7552725227038,244.376548628291,3198.77662884077,1032.42624531185,6131.29521238027,0.219857974583157,"climate","2001"
"322",26.6636251583695,30.5090481871267,20.7573912676433,242.975361984715,3281.08986860426,1037.2325280539,6196.79421242085,0.175888412528872,"climate","2001"
"323",26.478377201284,30.3066621242261,20.5592976894599,238.910438229733,3328.67026879816,1031.20303450076,6195.59552755495,0.148810426282215,"climate","2001"
"324",26.5606257754068,30.3138978929253,20.709691199385,238.434367516147,3384.12391960238,1033.51125826929,6245.33632979615,0.14405587673163,"climate","2001"
"325",26.6861212297032,30.5344961807836,20.8580673579917,240.250480479788,3412.65357847573,1039.10349757619,6295.65934423318,0.145099328755804,"climate","2001"
"326",26.6602758690715,30.4513063935751,20.8567335833656,240.897951928265,3427.22383155923,1039.61804443268,6317.99925469841,0.143750003578493,"climate","2001"
"327",26.566418317457,30.414315090648,20.7556911984824,242.210107803005,3449.83480180578,1043.05459440831,6356.35609544184,0.144211303568239,"climate","2001"
"328",26.4378760121763,30.3235070551211,20.5549375208842,242.853607375849,3464.48661215382,1042.41284307531,6378.72990066401,0.143480048691465,"climate","2001"
"329",26.574644908309,30.5288688463239,20.7044768299338,244.245109915652,3488.17938552847,1046.69248600609,6419.1207045163,0.142619542553527,"climate","2001"
"330",26.6424624671539,30.6283419891405,20.8704846747511,245.070169947254,3504.54522014221,1047.83244923476,6445.38725950926,0.142256483267061,"climate","2001"
"331",26.6497405233483,30.6251520570897,20.9253400678468,246.108895161272,3522.40428694635,1049.81748783988,6475.71102888162,0.140367852154744,"climate","2001"
"332",26.6654929729799,30.6260289798589,20.989856774828,246.912517800213,3537.58686539797,1050.79182674767,6500.53707900053,0.139573365230605,"climate","2001"
"333",26.4397201227645,30.4809874876213,20.864071205884,247.647762312938,3552.09416390834,1050.75542633131,6523.8673116636,0.136826281214788,"climate","2001"
"334",26.5640907039245,30.690046280224,21.048022591108,248.398019812309,3566.92739087792,1051.70824695131,6547.70362862563,0.133706139491866,"climate","2001"
"335",26.6636039229731,30.803218883838,21.2917466151139,248.746681409011,3577.08775470669,1051.65024895516,6562.04793161482,0.131296256599739,"climate","2001"
"336",26.7026362810284,30.8147059432466,21.4040766811618,249.351851397514,3589.29743251367,1052.5933128146,6581.51964928384,0.130387309789512,"climate","2001"
"337",26.7900009577473,30.9159650156136,21.5055227557837,249.608733446623,3595.7920507316,1052.68989179123,6591.09685209108,0.128051513108512,"climate","2001"
"338",26.8277630892893,31.019677065018,21.5431791201082,249.882293490619,3602.38218050454,1053.85606146765,6600.96970239197,0.125173759511857,"climate","2001"
"339",26.8492576653759,31.0758494100897,21.5584249347987,250.255928763832,3610.06815621108,1054.09208835229,6613.13930137707,0.122978640864766,"climate","2001"
"340",26.8044867912928,30.9844908476464,21.5219131194418,250.479703168405,3615.85031223187,1053.39823895473,6621.60675025273,0.119368333789489,"climate","2001"
"341",26.901783409218,31.095612069926,21.6113358224383,250.553680608184,3619.72898295265,1052.77477978802,6626.37315025086,0.118597220930609,"climate","2001"
"342",26.8992368107041,31.1113131132346,21.4985358929909,250.652496962358,3623.50203123455,1051.22829229239,6631.33199478284,0.116412817788551,"climate","2001"
"343",26.6954217813909,30.9818655730377,21.3044558105567,251.274167766525,3632.41990554148,1052.68229354824,6647.70991873978,0.1127570388421,"climate","2001"
"344",26.8905792534351,31.1979434517455,21.5084125586607,250.548280881574,3624.93772605039,1049.06089747239,6631.51709662928,0.110200457514979,"climate","2001"
"345",26.876373210301,31.2095334667765,21.4103961348748,250.558116706129,3626.05396743762,1047.36382299227,6632.75136791118,0.107681433224715,"climate","2001"
"346",26.8694658974806,31.2666175791072,21.4104007627351,250.303622299165,3623.76710421671,1044.59078899879,6627.41057180669,0.105365658609571,"climate","2001"
"347",26.9698530125121,31.3691798358868,21.3584185080847,250.118078046174,3622.07561072428,1042.74151434362,6623.49254727837,0.10270436539737,"climate","2001"
"348",27.0764839115242,31.5192383583474,21.4534130944236,249.810909261832,3618.68400198953,1040.08490238446,6616.41491313151,0.100503162150691,"climate","2001"
"349",26.9787053888043,31.4275905758951,21.3444069041041,249.698968542434,3617.51093938651,1038.72969219031,6613.89856189572,0.0984284541757268,"climate","2001"
"350",27.1317724473774,31.6381778294681,21.4374900676129,249.301276621016,3612.88848846171,1035.66789508155,6604.5038079139,0.0984177597139119,"climate","2001"
"351",27.0383074531953,31.5965511203887,21.2787795534715,249.101617012172,3607.99334285079,1034.2598214868,6597.21274699685,0.100630695929461,"climate","2001"
"352",27.1364185536901,31.7050207658313,21.3700120456976,248.746469240082,3599.95523726677,1032.8454614414,6584.91286814775,0.101468361778883,"climate","2001"
"353",27.0594378858805,31.6635855084538,21.2611861623911,248.152540568473,3587.76997001426,1030.42478817581,6565.60045683594,0.100789885460114,"climate","2001"
"354",27.0891321214537,31.7685679680427,21.2529890675346,247.474797482325,3573.60727125681,1027.99095330268,6543.30484104472,0.101649286930838,"climate","2001"
"355",27.0847692204018,31.8012039889764,21.2507418875097,246.73257280134,3559.8996922507,1024.52219162649,6520.69056586678,0.10413866086544,"climate","2001"
"356",27.0739107578993,31.7859970900817,21.3012718298417,245.834243742141,3543.90619349221,1022.0739199323,6493.9171183979,0.105018804990509,"climate","2001"
"357",27.0232301602761,31.7729553299066,21.3045896144113,244.779848018147,3525.62574489016,1017.64620901224,6462.98392110793,0.104582380116209,"climate","2001"
"358",27.1244007324179,31.8620850503853,21.4607056898979,243.819423351004,3508.05731613898,1013.23912967427,6433.89039635103,0.105649487956787,"climate","2001"
"359",27.0190960913897,31.7533987565724,21.3696286929996,242.703007470965,3488.19987670832,1009.85275274294,6400.63596635989,0.106500957757169,"climate","2001"
"360",26.9162064008415,31.6476710567271,21.2803779334326,241.510578605675,3467.0474079093,1006.48096778087,6365.1743511774,0.107378771214072,"climate","2001"
"361",26.9204008765519,31.6508108051446,21.3307091163293,240.369619463451,3446.52198238392,1003.04979665462,6330.95741594534,0.109893025858497,"climate","2001"
"362",26.8910053347548,31.7019772986222,21.2805692600408,238.983139679968,3422.65945553429,998.623230988997,6290.4571316939,0.109533243613366,"climate","2001"
"363",26.8363522452613,31.6011638137722,21.2799567760874,238.351154375844,3407.45863455596,994.201283171994,6267.67248706609,0.112195649238279,"climate","2001"
"364",26.8314405009151,31.5983636748904,21.2788697600842,237.8070120097,3392.91832632592,991.783965596896,6246.60247044232,0.113110634504313,"climate","2001"
"365",26.7840570410093,31.5512841239178,21.3349659109732,237.468926783458,3382.88634165002,988.357021919759,6232.51346305151,0.11546443180143,"climate","2001"
"366",26.8695044592023,31.6054467976534,21.5424725047396,237.545852727691,3377.97380790833,985.930310771131,6228.52404064061,0.117687678632745,"climate","2001"
"367",26.8144693275293,31.525676965834,21.5120576825407,237.835988298223,3375.24802565778,984.495584375123,6229.27988523646,0.12148253129168,"climate","2001"
"368",26.8256839017073,31.3924751586928,21.6262273751295,238.458329604392,3376.39947296486,982.052066619208,6237.89942821756,0.123958538938606,"climate","2001"
"369",26.8281464601556,31.4058300339359,21.6349609129747,237.829538750102,3362.42771821233,979.599722437143,6216.38218321355,0.124861743116991,"climate","2001"
